nginx-hpa   Deployment/nginx   0%/100%   1         50        50         26m
nginx-hpa   Deployment/nginx   91%/100%   1         50        6          45m
nginx-hpa   Deployment/nginx   93%/100%   1         50        6          46m
nginx-hpa   Deployment/nginx   92%/100%   1         50        6          46m
nginx-hpa   Deployment/nginx   92%/100%   1         50        6          46m
nginx-hpa   Deployment/nginx   91%/100%   1         50        6          47m
nginx-hpa   Deployment/nginx   92%/100%   1         50        6          47m
nginx-hpa   Deployment/nginx   91%/100%   1         50        6          47m
nginx-hpa   Deployment/nginx   92%/100%   1         50        6          48m
nginx-hpa   Deployment/nginx   91%/100%   1         50        6          48m
nginx-hpa   Deployment/nginx   91%/100%   1         50        6          48m
nginx-hpa   Deployment/nginx   91%/100%   1         50        6          48m
nginx-hpa   Deployment/nginx   91%/100%   1         50        6          49m
nginx-hpa   Deployment/nginx   90%/100%   1         50        6          49m
nginx-hpa   Deployment/nginx   91%/100%   1         50        6          49m
nginx-hpa   Deployment/nginx   90%/100%   1         50        6          49m
nginx-hpa   Deployment/nginx   92%/100%   1         50        6          50m
nginx-hpa   Deployment/nginx   92%/100%   1         50        6          50m
nginx-hpa   Deployment/nginx   91%/100%   1         50        6          50m
nginx-hpa   Deployment/nginx   92%/100%   1         50        6          51m
nginx-hpa   Deployment/nginx   91%/100%   1         50        6          51m
nginx-hpa   Deployment/nginx   91%/100%   1         50        6          51m
nginx-hpa   Deployment/nginx   90%/100%   1         50        6          52m
nginx-hpa   Deployment/nginx   90%/100%   1         50        6          52m
nginx-hpa   Deployment/nginx   90%/100%   1         50        6          53m
nginx-hpa   Deployment/nginx   88%/100%   1         50        6          53m
nginx-hpa   Deployment/nginx   89%/100%   1         50        6          53m
nginx-hpa   Deployment/nginx   92%/100%   1         50        6          54m
nginx-hpa   Deployment/nginx   91%/100%   1         50        6          54m
nginx-hpa   Deployment/nginx   91%/100%   1         50        6          54m
nginx-hpa   Deployment/nginx   91%/100%   1         50        6          54m
nginx-hpa   Deployment/nginx   90%/100%   1         50        6          55m
nginx-hpa   Deployment/nginx   91%/100%   1         50        6          55m
nginx-hpa   Deployment/nginx   91%/100%   1         50        6          56m
nginx-hpa   Deployment/nginx   90%/100%   1         50        6          56m
nginx-hpa   Deployment/nginx   90%/100%   1         50        6          56m
nginx-hpa   Deployment/nginx   91%/100%   1         50        6          56m
nginx-hpa   Deployment/nginx   90%/100%   1         50        6          57m
nginx-hpa   Deployment/nginx   89%/100%   1         50        6          57m
nginx-hpa   Deployment/nginx   89%/100%   1         50        6          58m
nginx-hpa   Deployment/nginx   89%/100%   1         50        6          58m
nginx-hpa   Deployment/nginx   89%/100%   1         50        6          58m
nginx-hpa   Deployment/nginx   90%/100%   1         50        6          58m
nginx-hpa   Deployment/nginx   90%/100%   1         50        6          59m
nginx-hpa   Deployment/nginx   89%/100%   1         50        6          59m
nginx-hpa   Deployment/nginx   89%/100%   1         50        6          59m
nginx-hpa   Deployment/nginx   89%/100%   1         50        6          59m
nginx-hpa   Deployment/nginx   89%/100%   1         50        6          60m
nginx-hpa   Deployment/nginx   88%/100%   1         50        6          60m
nginx-hpa   Deployment/nginx   88%/100%   1         50        6          60m
nginx-hpa   Deployment/nginx   90%/100%   1         50        6          60m
nginx-hpa   Deployment/nginx   90%/100%   1         50        6          61m
nginx-hpa   Deployment/nginx   89%/100%   1         50        6          61m
nginx-hpa   Deployment/nginx   90%/100%   1         50        6          61m
nginx-hpa   Deployment/nginx   88%/100%   1         50        6          61m
nginx-hpa   Deployment/nginx   90%/100%   1         50        6          62m
nginx-hpa   Deployment/nginx   88%/100%   1         50        6          62m
nginx-hpa   Deployment/nginx   90%/100%   1         50        6          62m
nginx-hpa   Deployment/nginx   89%/100%   1         50        6          62m
nginx-hpa   Deployment/nginx   90%/100%   1         50        6          63m
nginx-hpa   Deployment/nginx   89%/100%   1         50        6          63m
nginx-hpa   Deployment/nginx   89%/100%   1         50        6          63m
nginx-hpa   Deployment/nginx   88%/100%   1         50        6          63m
nginx-hpa   Deployment/nginx   89%/100%   1         50        6          64m
nginx-hpa   Deployment/nginx   89%/100%   1         50        6          64m
nginx-hpa   Deployment/nginx   89%/100%   1         50        6          64m
nginx-hpa   Deployment/nginx   90%/100%   1         50        6          65m
nginx-hpa   Deployment/nginx   87%/100%   1         50        6          65m
nginx-hpa   Deployment/nginx   89%/100%   1         50        6          65m
nginx-hpa   Deployment/nginx   89%/100%   1         50        6          65m
nginx-hpa   Deployment/nginx   89%/100%   1         50        6          66m
nginx-hpa   Deployment/nginx   91%/100%   1         50        6          66m
nginx-hpa   Deployment/nginx   90%/100%   1         50        6          66m
nginx-hpa   Deployment/nginx   90%/100%   1         50        6          67m
nginx-hpa   Deployment/nginx   91%/100%   1         50        6          67m
nginx-hpa   Deployment/nginx   89%/100%   1         50        6          67m
nginx-hpa   Deployment/nginx   90%/100%   1         50        6          67m
nginx-hpa   Deployment/nginx   89%/100%   1         50        6          68m
nginx-hpa   Deployment/nginx   88%/100%   1         50        6          68m
nginx-hpa   Deployment/nginx   89%/100%   1         50        6          68m
nginx-hpa   Deployment/nginx   89%/100%   1         50        6          68m
nginx-hpa   Deployment/nginx   89%/100%   1         50        6          69m
nginx-hpa   Deployment/nginx   89%/100%   1         50        6          69m
nginx-hpa   Deployment/nginx   88%/100%   1         50        6          69m
nginx-hpa   Deployment/nginx   87%/100%   1         50        6          69m
nginx-hpa   Deployment/nginx   89%/100%   1         50        6          70m
nginx-hpa   Deployment/nginx   91%/100%   1         50        6          70m
nginx-hpa   Deployment/nginx   92%/100%   1         50        6          70m
nginx-hpa   Deployment/nginx   93%/100%   1         50        6          70m
nginx-hpa   Deployment/nginx   92%/100%   1         50        6          71m
nginx-hpa   Deployment/nginx   92%/100%   1         50        6          71m
nginx-hpa   Deployment/nginx   93%/100%   1         50        6          71m
nginx-hpa   Deployment/nginx   92%/100%   1         50        6          71m
nginx-hpa   Deployment/nginx   90%/100%   1         50        6          72m
nginx-hpa   Deployment/nginx   91%/100%   1         50        6          72m
nginx-hpa   Deployment/nginx   91%/100%   1         50        6          72m
nginx-hpa   Deployment/nginx   90%/100%   1         50        6          73m
nginx-hpa   Deployment/nginx   91%/100%   1         50        6          73m
nginx-hpa   Deployment/nginx   91%/100%   1         50        6          73m
nginx-hpa   Deployment/nginx   90%/100%   1         50        6          73m
nginx-hpa   Deployment/nginx   91%/100%   1         50        6          74m
nginx-hpa   Deployment/nginx   89%/100%   1         50        6          74m
nginx-hpa   Deployment/nginx   90%/100%   1         50        6          74m
nginx-hpa   Deployment/nginx   89%/100%   1         50        6          75m
nginx-hpa   Deployment/nginx   90%/100%   1         50        6          75m
nginx-hpa   Deployment/nginx   89%/100%   1         50        6          75m
nginx-hpa   Deployment/nginx   88%/100%   1         50        6          76m
nginx-hpa   Deployment/nginx   88%/100%   1         50        6          76m
nginx-hpa   Deployment/nginx   89%/100%   1         50        6          76m
nginx-hpa   Deployment/nginx   89%/100%   1         50        6          77m
nginx-hpa   Deployment/nginx   90%/100%   1         50        6          77m
nginx-hpa   Deployment/nginx   89%/100%   1         50        6          77m
