Timestamp,Rate of Successful Requests
2025-01-15 09:19:26.583,801.0130212006212
2025-01-15 09:19:41.583,831.1971263386692
2025-01-15 09:19:56.583,799.2996147648064
2025-01-15 09:20:11.583,777.6369491577295
2025-01-15 09:20:26.583,792.6572471237107
2025-01-15 09:20:41.583,774.8361334512331
2025-01-15 09:20:56.583,817.0451834674247
2025-01-15 09:21:11.583,837.5261142300363
2025-01-15 09:21:26.583,835.2686402946457
2025-01-15 09:21:41.583,812.2822419313586
2025-01-15 09:21:56.583,826.8982344374936
2025-01-15 09:22:11.583,838.7261924272409
2025-01-15 09:22:26.583,848.2765030934854
2025-01-15 09:22:41.583,843.8881697873798
2025-01-15 09:22:56.583,871.7311336184832
2025-01-15 09:23:11.583,806.5458911179239
2025-01-15 09:23:26.583,792.6772795484591
2025-01-15 09:23:41.583,783.065057405042
2025-01-15 09:23:56.583,815.397980584905
2025-01-15 09:24:11.583,846.7372363909108
2025-01-15 09:24:26.583,848.4338781019446
2025-01-15 09:24:41.583,871.2693652771678
2025-01-15 09:24:56.583,902.0026664907011
2025-01-15 09:25:11.583,883.394143902809
2025-01-15 09:25:26.583,911.9495847638116
2025-01-15 09:25:41.583,868.0860312907641
2025-01-15 09:25:56.583,817.2468508258755
2025-01-15 09:26:11.583,795.3025087710864
2025-01-15 09:26:26.583,806.6938339323224
2025-01-15 09:26:41.583,810.8628385955172
2025-01-15 09:26:56.583,819.5680308525458
2025-01-15 09:27:11.583,845.744473699331
2025-01-15 09:27:26.583,847.7545776950295
2025-01-15 09:27:41.583,857.4303208805519
2025-01-15 09:27:56.583,875.9538514238074
2025-01-15 09:28:11.583,910.8955604649875
2025-01-15 09:28:26.583,953.3064010458178
2025-01-15 09:28:41.583,918.4427012738629
2025-01-15 09:28:56.583,917.0119629192646
2025-01-15 09:29:11.583,902.6020379673794
2025-01-15 09:29:26.583,914.8297868274155
2025-01-15 09:29:41.583,893.9111828642817
2025-01-15 09:29:56.583,915.3742593020771
2025-01-15 09:30:11.583,907.2467301541456
2025-01-15 09:30:26.583,921.7502697510901
2025-01-15 09:30:41.583,934.239348262757
2025-01-15 09:30:56.583,951.696617725914
2025-01-15 09:31:11.583,946.3734465888067
2025-01-15 09:31:26.583,947.4780782894592
2025-01-15 09:31:41.583,929.5114356301958
2025-01-15 09:31:56.583,950.7426198385551
2025-01-15 09:32:11.583,986.435457329478
2025-01-15 09:32:26.583,1006.0391450515058
2025-01-15 09:32:41.583,997.2912942848089
2025-01-15 09:32:56.583,964.7737890517163
2025-01-15 09:33:11.583,930.9932514488887
2025-01-15 09:33:26.583,929.5099687827861
2025-01-15 09:33:41.583,945.3630367545704
2025-01-15 09:33:56.583,950.4189617614528
2025-01-15 09:34:11.583,939.605734850119
2025-01-15 09:34:26.583,924.6313576016166
2025-01-15 09:34:41.583,893.246555515055
2025-01-15 09:34:56.583,867.6560499487923
2025-01-15 09:35:11.583,851.6997784731516
2025-01-15 09:35:26.583,834.6009863922886
2025-01-15 09:35:41.583,814.9486700666486
2025-01-15 09:35:56.583,824.7300819850458
2025-01-15 09:36:11.583,835.9755605401135
2025-01-15 09:36:26.583,903.9116709090064
2025-01-15 09:36:41.583,837.4895725527788
2025-01-15 09:36:56.583,821.3231337756093
2025-01-15 09:37:11.583,796.6727696018779
2025-01-15 09:37:26.583,807.8253141534542
2025-01-15 09:37:41.583,778.6663791149607
2025-01-15 09:37:56.583,772.83820830714
2025-01-15 09:38:11.583,785.0454098649205
2025-01-15 09:38:26.583,872.2210059626789
2025-01-15 09:38:41.583,927.7085727378268
2025-01-15 09:38:56.583,959.7866714930786
2025-01-15 09:39:11.583,1032.0202355882916
2025-01-15 09:39:26.583,1045.2116352662815
2025-01-15 09:39:41.583,1111.8358321573266
2025-01-15 09:39:56.583,1127.3049155803803
2025-01-15 09:40:11.583,1183.3835005829774
2025-01-15 09:40:26.583,1201.7338187327616
2025-01-15 09:40:41.583,1258.8072380828141
2025-01-15 09:40:56.583,1290.6407491642683
2025-01-15 09:41:11.583,1253.1745013161415
2025-01-15 09:41:26.583,1349.1652977827111
2025-01-15 09:41:41.583,1353.8857570945297
2025-01-15 09:41:56.583,1408.865749187531
2025-01-15 09:42:11.583,1401.3311749997556
2025-01-15 09:42:26.583,1482.251591864258
2025-01-15 09:42:41.583,1497.9709050716926
2025-01-15 09:42:56.583,1540.8704932986739
2025-01-15 09:43:11.583,1481.2342028237726
2025-01-15 09:43:26.583,1423.538833373618
2025-01-15 09:43:41.583,1463.8100068511208
2025-01-15 09:43:56.583,1430.2173233447718
2025-01-15 09:44:11.583,1502.4793849375073
2025-01-15 09:44:26.583,1447.485400710498
2025-01-15 09:44:41.583,1507.9811436206492
2025-01-15 09:44:56.583,1485.03296951962
2025-01-15 09:45:11.583,1492.9561274490138
2025-01-15 09:45:26.583,1478.7509146520667
2025-01-15 09:45:41.583,1441.5014768246563
2025-01-15 09:45:56.583,1513.0368583526927
2025-01-15 09:46:11.583,1439.2368293952497
2025-01-15 09:46:26.583,1467.2553070925549
2025-01-15 09:46:41.583,1385.1924238097897
2025-01-15 09:46:56.583,1407.3342650975826
2025-01-15 09:47:11.583,1374.6345793658795
2025-01-15 09:47:26.583,1404.952634157942
2025-01-15 09:47:41.583,1416.3327018463224
2025-01-15 09:47:56.583,1368.5707887893082
2025-01-15 09:48:11.583,1430.3173274418566
2025-01-15 09:48:26.583,1365.05825150619
2025-01-15 09:48:41.583,1401.8501663294749
2025-01-15 09:48:56.583,1349.67397606449
2025-01-15 09:49:11.583,1392.053329346121
2025-01-15 09:49:26.583,1382.3905932116072
2025-01-15 09:49:41.583,1400.9319926346884
2025-01-15 09:49:56.583,1414.254865581255
2025-01-15 09:50:11.583,1398.8408883749973
2025-01-15 09:50:26.583,1440.7894454959433
2025-01-15 09:50:41.583,1340.1265203297596
2025-01-15 09:50:56.583,1369.083214454064
2025-01-15 09:51:11.583,1328.6193601440918
2025-01-15 09:51:26.583,1388.3780575222725
2025-01-15 09:51:41.583,1377.210154441151
2025-01-15 09:51:56.583,1367.6287977525178
2025-01-15 09:52:11.583,1384.4331284709267
2025-01-15 09:52:26.583,1337.630866594794
2025-01-15 09:52:41.583,1398.536593625588
2025-01-15 09:52:56.583,1343.682458790789
2025-01-15 09:53:11.583,1436.1755665434775
2025-01-15 09:53:26.583,1394.6560148596147
2025-01-15 09:53:41.583,1428.5770105086078
2025-01-15 09:53:56.583,1410.6852973181096
2025-01-15 09:54:11.583,1368.7263987157398
2025-01-15 09:54:26.583,1371.7662165292043
2025-01-15 09:54:41.583,1342.956603530193
2025-01-15 09:54:56.583,1382.5873081960717
2025-01-15 09:55:11.583,1336.6986437233302
2025-01-15 09:55:26.583,1371.0197233119786
2025-01-15 09:55:41.583,1339.1302994743448
2025-01-15 09:55:56.583,1354.9909252988539
2025-01-15 09:56:11.583,1338.584018048902
2025-01-15 09:56:26.583,1361.2005817232002
2025-01-15 09:56:41.583,1387.5870296651462
2025-01-15 09:56:56.583,1356.6670604063288
2025-01-15 09:57:11.583,1408.7968757244114
2025-01-15 09:57:26.583,1338.7320208844458
2025-01-15 09:57:41.583,1389.747679455274
2025-01-15 09:57:56.583,1328.1975291654346
2025-01-15 09:58:11.583,1364.8656457706797
2025-01-15 09:58:26.583,1372.9762642186456
2025-01-15 09:58:41.583,1383.4866716937925
2025-01-15 09:58:56.583,1414.656934169823
2025-01-15 09:59:11.583,1389.0965011839914
2025-01-15 09:59:26.583,1463.767967649786
2025-01-15 09:59:41.583,1402.4475911923807
2025-01-15 09:59:56.583,1460.8411025970695
2025-01-15 10:00:11.583,1440.4075383466868
2025-01-15 10:00:26.583,1475.8648521678813
2025-01-15 10:00:41.583,1462.4752806292563
2025-01-15 10:00:56.583,1451.7486401533217
2025-01-15 10:01:11.583,1432.8301850284697
2025-01-15 10:01:26.583,1421.5717716923095
2025-01-15 10:01:41.583,1441.9300617137853
2025-01-15 10:01:56.583,1376.4956593162556
2025-01-15 10:02:11.583,1432.0751660863189
2025-01-15 10:02:26.583,1396.8214391497818
2025-01-15 10:02:41.583,1423.6016423301776
2025-01-15 10:02:56.583,1406.7116100876501
2025-01-15 10:03:11.583,1389.827248677848
2025-01-15 10:03:26.583,1393.271534694118
2025-01-15 10:03:41.583,1362.2015384125139
2025-01-15 10:03:56.583,1398.4810919393803
2025-01-15 10:04:11.583,1320.33963651649
2025-01-15 10:04:26.583,1389.8068882818134
2025-01-15 10:04:41.583,1333.015632926079
2025-01-15 10:04:56.583,1345.4575252792279
2025-01-15 10:05:11.583,1349.0222321214674
2025-01-15 10:05:26.583,1328.975348234824
2025-01-15 10:05:41.583,1355.452981230553
2025-01-15 10:05:56.583,1331.2845849184096
2025-01-15 10:06:11.583,1354.8063873565602
2025-01-15 10:06:26.583,1302.20040397046
2025-01-15 10:06:41.583,1348.7110005508234
2025-01-15 10:06:56.583,1305.5143377059387
2025-01-15 10:07:11.583,1300.3929779635519
2025-01-15 10:07:26.583,1267.7722323081305
2025-01-15 10:07:41.583,1236.9622745553086
2025-01-15 10:07:56.583,1256.321803477991
2025-01-15 10:08:11.583,1226.1142520892793
2025-01-15 10:08:26.583,1253.2225761617099
2025-01-15 10:08:41.583,1214.803510214394
2025-01-15 10:08:56.583,1228.6352221054378
2025-01-15 10:09:11.583,1175.1231044611961
2025-01-15 10:09:26.583,1171.4023243312265
2025-01-15 10:09:41.583,1192.9987297596654
2025-01-15 10:09:56.583,1171.6297025825788
2025-01-15 10:10:11.583,1227.6409225470802
2025-01-15 10:10:26.583,1185.0308587736677
2025-01-15 10:10:41.583,1240.6116269139475
2025-01-15 10:10:56.583,1192.7951291907436
2025-01-15 10:11:11.583,1225.198646048794
2025-01-15 10:11:26.583,1192.0524697218937
2025-01-15 10:11:41.583,1207.4123581298886
2025-01-15 10:11:56.583,1255.5875028845653
2025-01-15 10:12:11.583,1261.3903267171713
2025-01-15 10:12:26.583,1323.4541869981847
2025-01-15 10:12:41.583,1267.7858326742678
2025-01-15 10:12:56.583,1319.8634686228665
2025-01-15 10:13:11.583,1284.6688940750678
2025-01-15 10:13:26.583,1292.2176609134162
2025-01-15 10:13:41.583,1288.1538021777724
2025-01-15 10:13:56.583,1289.9000753633977
2025-01-15 10:14:11.583,1338.9377992874856
2025-01-15 10:14:26.583,1296.9427019577045
2025-01-15 10:14:41.583,1368.2270180964842
2025-01-15 10:14:56.583,1306.4146384094006
2025-01-15 10:15:11.583,1390.6216385136483
2025-01-15 10:15:26.583,1330.7332450903548
2025-01-15 10:15:41.583,1363.704464894114
2025-01-15 10:15:56.583,1351.9855044295834
2025-01-15 10:16:11.583,1366.8205832719923
2025-01-15 10:16:26.583,1385.9890104045958
2025-01-15 10:16:41.583,1320.186055077952
2025-01-15 10:16:56.583,1348.4852588119165
2025-01-15 10:17:11.583,1283.2554406113704
2025-01-15 10:17:26.583,1332.824510333065
2025-01-15 10:17:41.583,1288.9768632415658
2025-01-15 10:17:56.583,1347.9588579136507
2025-01-15 10:18:11.583,1359.6465506532165
2025-01-15 10:18:26.583,1375.0267346704022
2025-01-15 10:18:41.583,1442.4541340142232
2025-01-15 10:18:56.583,1390.380473736374
2025-01-15 10:19:11.583,1441.0985512437117
2025-01-15 10:19:26.583,1360.1332987862393
2025-01-15 10:19:41.583,1410.5157794356878
2025-01-15 10:19:56.583,1342.482840191844
2025-01-15 10:20:11.583,1371.4927705807704
2025-01-15 10:20:26.583,1390.5126339284661
2025-01-15 10:20:41.583,1386.8340714605924
2025-01-15 10:20:56.583,1411.2733519911471
2025-01-15 10:21:11.583,1374.7390351936317
2025-01-15 10:21:26.583,1421.198528372687
2025-01-15 10:21:41.583,1379.1991768173596
2025-01-15 10:21:56.583,1433.0900921747887
2025-01-15 10:22:11.583,1390.493005470405
2025-01-15 10:22:26.583,1401.4803501004458
2025-01-15 10:22:41.583,1386.4565230951098
2025-01-15 10:22:56.583,1389.2354468811684
2025-01-15 10:23:11.583,1404.5576638342575
2025-01-15 10:23:26.583,1314.7236658247714
2025-01-15 10:23:41.583,1370.8553364126303
2025-01-15 10:23:56.583,1323.093070955463
2025-01-15 10:24:11.583,1375.7811057232866
2025-01-15 10:24:26.583,1343.880568955475
2025-01-15 10:24:41.583,1358.9633940571177
2025-01-15 10:24:56.583,1356.7930770702278
2025-01-15 10:25:11.583,1312.8363661409148
2025-01-15 10:25:26.583,1316.9115166566658
2025-01-15 10:25:41.583,1255.3615598397412
2025-01-15 10:25:56.583,1324.171983516942
2025-01-15 10:26:11.583,1282.1577904206474
2025-01-15 10:26:26.583,1310.1192059733364
2025-01-15 10:26:41.583,1269.0441586357383
2025-01-15 10:26:56.583,1293.37034284835
2025-01-15 10:27:11.583,1295.3693406825162
2025-01-15 10:27:26.583,1275.9508583738173
2025-01-15 10:27:41.583,1314.8210304097022
2025-01-15 10:27:56.583,1258.039299537268
2025-01-15 10:28:11.583,1314.532230970061
2025-01-15 10:28:26.583,1265.1191152686254
2025-01-15 10:28:41.583,1292.781250292045
2025-01-15 10:28:56.583,1259.67152191181
2025-01-15 10:29:11.583,1246.1099096950438
2025-01-15 10:29:26.583,1266.7616486334205
2025-01-15 10:29:41.583,1242.2207095552237
2025-01-15 10:29:56.583,1297.2461061288598
2025-01-15 10:30:11.583,1297.1816185434445
2025-01-15 10:30:26.583,1338.9702583438748
2025-01-15 10:30:41.583,1276.749700788023
2025-01-15 10:30:56.583,1312.265761101083
2025-01-15 10:31:11.583,1290.603164004642
2025-01-15 10:31:26.583,1308.4911585467544
2025-01-15 10:31:41.583,1326.0326182145536
2025-01-15 10:31:56.583,1308.4512163878712
2025-01-15 10:32:11.583,1339.9931352181793
2025-01-15 10:32:26.583,1286.6985199398907
2025-01-15 10:32:41.583,1356.004689563706
2025-01-15 10:32:56.583,1321.039432653462
2025-01-15 10:33:11.583,1360.500700903051
2025-01-15 10:33:26.583,1357.2654985475006
2025-01-15 10:33:41.583,1340.3733978097223
2025-01-15 10:33:56.583,1412.8462409624153
2025-01-15 10:34:11.583,1366.304086083286
2025-01-15 10:34:26.583,1421.91506440847
2025-01-15 10:34:41.583,1368.8105623467013
2025-01-15 10:34:56.583,1415.959114261641
2025-01-15 10:35:11.583,1389.10770368354
2025-01-15 10:35:26.583,1430.183237974705
2025-01-15 10:35:41.583,1428.9019439939236
2025-01-15 10:35:56.583,1420.012431025844
2025-01-15 10:36:11.583,1433.126342142616
2025-01-15 10:36:26.583,1387.1508286968444
2025-01-15 10:36:41.583,1416.1856888263371
2025-01-15 10:36:56.583,1384.9249375886727
2025-01-15 10:37:11.583,1403.5197539518254
2025-01-15 10:37:26.583,1353.8994411549147
2025-01-15 10:37:41.583,1394.4147239025503
2025-01-15 10:37:56.583,1378.5981918111665
2025-01-15 10:38:11.583,1372.0602714517938
