Timestamp,Rate of Total Requests
2025-01-15 02:39:52.155,733.7150560366533
2025-01-15 02:40:07.155,738.9893818239839
2025-01-15 02:40:22.155,743.3202396315753
2025-01-15 02:40:37.155,746.5404833941858
2025-01-15 02:40:52.155,752.2012328616586
2025-01-15 02:41:07.155,756.761313615023
2025-01-15 02:41:22.155,762.5527226005124
2025-01-15 02:41:37.155,765.9821808634267
2025-01-15 02:41:52.155,772.124786588211
2025-01-15 02:42:07.155,777.2208052234606
2025-01-15 02:42:22.155,780.3977812128888
2025-01-15 02:42:37.155,785.7797252988324
2025-01-15 02:42:52.155,787.9985980184189
2025-01-15 02:43:07.155,792.2253002638663
2025-01-15 02:43:22.155,797.7008575111142
2025-01-15 02:43:37.155,802.5595850231223
2025-01-15 02:43:52.155,809.3304049398243
2025-01-15 02:44:07.155,814.5547546346994
2025-01-15 02:44:22.155,821.9440901812931
2025-01-15 02:44:37.155,827.6490991572606
2025-01-15 02:44:52.155,836.8656119463967
2025-01-15 02:45:07.155,843.9040725401065
2025-01-15 02:45:22.155,848.7387426329584
2025-01-15 02:45:37.155,853.2397078383476
2025-01-15 02:45:52.155,857.2398914612196
2025-01-15 02:46:07.155,865.0979655931257
2025-01-15 02:46:22.155,870.0563837047434
2025-01-15 02:46:37.155,877.6596885834589
2025-01-15 02:46:52.155,883.1449286110605
2025-01-15 02:47:07.155,887.764624604141
2025-01-15 02:47:22.155,889.5482321724104
2025-01-15 02:47:37.155,886.4262139619523
2025-01-15 02:47:52.155,883.7658491442417
2025-01-15 02:48:07.155,881.5277226204475
2025-01-15 02:48:22.155,885.5230879352914
2025-01-15 02:48:37.155,885.9474680472557
2025-01-15 02:48:52.155,882.3770214311625
2025-01-15 02:49:07.155,885.347336843936
2025-01-15 02:49:22.155,884.3339390909682
2025-01-15 02:49:37.155,885.853252878271
2025-01-15 02:49:52.155,887.1556789774532
2025-01-15 02:50:07.155,888.1716779328264
2025-01-15 02:50:22.155,887.9050906125148
2025-01-15 02:50:37.155,893.5274000229449
2025-01-15 02:50:52.155,897.099744095177
2025-01-15 02:51:07.155,895.646919183979
2025-01-15 02:51:22.155,897.6176453005681
2025-01-15 02:51:37.155,894.4924767389028
2025-01-15 02:51:52.155,890.4373632162994
2025-01-15 02:52:07.155,889.0910961966792
2025-01-15 02:52:22.155,892.2544412604944
2025-01-15 02:52:37.155,896.9964429188346
2025-01-15 02:52:52.155,895.9034776537488
2025-01-15 02:53:07.155,901.850482205503
2025-01-15 02:53:22.155,898.4644427972299
2025-01-15 02:53:37.155,897.6110117921523
2025-01-15 02:53:52.155,898.340256252367
2025-01-15 02:54:07.155,892.9489649422409
2025-01-15 02:54:22.155,892.0792545319886
2025-01-15 02:54:37.155,890.4683692853662
2025-01-15 02:54:52.155,890.5454344667189
2025-01-15 02:55:07.155,893.7237033991431
2025-01-15 02:55:22.155,894.3964736116121
2025-01-15 02:55:37.155,894.1674247460287
2025-01-15 02:55:52.155,894.947620896225
2025-01-15 02:56:07.155,897.2206491784681
2025-01-15 02:56:22.155,894.5458404372757
2025-01-15 02:56:37.155,895.3158142488998
2025-01-15 02:56:52.155,894.9156470238098
2025-01-15 02:57:07.155,898.7470394194344
2025-01-15 02:57:22.155,900.8804787286359
2025-01-15 02:57:37.155,902.5115433722628
2025-01-15 02:57:52.155,903.8750173875123
2025-01-15 02:58:07.155,900.7656672077304
2025-01-15 02:58:22.155,899.7457059424197
2025-01-15 02:58:37.155,892.3087983854399
2025-01-15 02:58:52.155,890.9127593545114
2025-01-15 02:59:07.155,889.1895437989187
2025-01-15 02:59:22.155,886.5956423153231
2025-01-15 02:59:37.155,883.5689879176018
2025-01-15 02:59:52.155,887.5851910941665
2025-01-15 03:00:07.155,885.8337638192778
2025-01-15 03:00:22.155,886.3441800994369
2025-01-15 03:00:37.155,885.1418256873043
2025-01-15 03:00:52.155,885.1657871012164
2025-01-15 03:01:07.155,885.1344944916175
2025-01-15 03:01:22.155,885.5139936857502
2025-01-15 03:01:37.155,886.4161774705734
2025-01-15 03:01:52.155,889.7257201846683
2025-01-15 03:02:07.155,885.5512249219021
2025-01-15 03:02:22.155,885.10148339078
2025-01-15 03:02:37.155,888.1042259878249
2025-01-15 03:02:52.155,891.0329310683627
2025-01-15 03:03:07.155,892.8931929757435
2025-01-15 03:03:22.155,897.721625025979
2025-01-15 03:03:37.155,896.8124752211078
2025-01-15 03:03:52.155,894.782975285788
2025-01-15 03:04:07.155,891.5162742769143
2025-01-15 03:04:22.155,891.3273474257815
2025-01-15 03:04:37.155,890.7756870581165
2025-01-15 03:04:52.155,888.2444193174096
2025-01-15 03:05:07.155,887.1923384041731
2025-01-15 03:05:22.155,890.8352223179525
2025-01-15 03:05:37.155,890.46862564049
2025-01-15 03:05:52.155,889.1099084108059
2025-01-15 03:06:07.155,885.0162381688757
2025-01-15 03:06:22.155,882.0415618617938
2025-01-15 03:06:37.155,881.7097588376033
2025-01-15 03:06:52.155,878.1248115932774
2025-01-15 03:07:07.155,875.459947577766
2025-01-15 03:07:22.155,877.8689275938037
2025-01-15 03:07:37.155,874.6937213348357
2025-01-15 03:07:52.155,872.019419827089
2025-01-15 03:08:07.155,872.5663679357347
2025-01-15 03:08:22.155,874.325088751417
2025-01-15 03:08:37.155,873.8710147988941
2025-01-15 03:08:52.155,871.8121456038552
2025-01-15 03:09:07.155,873.3358401946123
2025-01-15 03:09:22.155,873.3723321282333
2025-01-15 03:09:37.155,875.1803451410741
2025-01-15 03:09:52.155,875.5082273457114
2025-01-15 03:10:07.155,876.967770278732
2025-01-15 03:10:22.155,878.8511421589062
2025-01-15 03:10:37.155,879.3224483757471
2025-01-15 03:10:52.155,882.0404364962503
2025-01-15 03:11:07.155,882.3425892821573
2025-01-15 03:11:22.155,879.0200938983841
2025-01-15 03:11:37.155,880.2804336048928
2025-01-15 03:11:52.155,882.0918295923369
2025-01-15 03:12:07.155,879.7315382469617
2025-01-15 03:12:22.155,880.7246288714563
2025-01-15 03:12:37.155,881.7424677285493
2025-01-15 03:12:52.155,882.3760797590551
2025-01-15 03:13:07.155,880.3096863038301
2025-01-15 03:13:22.155,884.2097757154279
2025-01-15 03:13:37.155,880.6466363309116
2025-01-15 03:13:52.155,881.0246642341375
2025-01-15 03:14:07.155,879.4450785002373
2025-01-15 03:14:22.155,878.3902511796965
2025-01-15 03:14:37.155,878.3084082534733
2025-01-15 03:14:52.155,881.4027138881526
2025-01-15 03:15:07.155,879.2557610031779
2025-01-15 03:15:22.155,876.4923730190382
2025-01-15 03:15:37.155,873.8178323590782
2025-01-15 03:15:52.155,872.0064375197894
2025-01-15 03:16:07.155,875.6293641532436
2025-01-15 03:16:22.155,873.7403380688726
2025-01-15 03:16:37.155,871.5044939659527
2025-01-15 03:16:52.155,870.7542078930556
2025-01-15 03:17:07.155,867.8675345619598
2025-01-15 03:17:22.155,870.9542213224072
2025-01-15 03:17:37.155,874.5689219147321
2025-01-15 03:17:52.155,873.8952024242066
2025-01-15 03:18:07.155,872.5310390064045
2025-01-15 03:18:22.155,871.7138557835497
2025-01-15 03:18:37.155,871.7172603845574
2025-01-15 03:18:52.155,871.8877447709118
2025-01-15 03:19:07.155,869.1430463398074
2025-01-15 03:19:22.155,865.5873724304226
2025-01-15 03:19:37.155,865.5177434536231
2025-01-15 03:19:52.155,864.2002794618536
2025-01-15 03:20:07.155,861.8885908270395
2025-01-15 03:20:22.155,869.8848172048598
2025-01-15 03:20:37.155,871.884255479867
2025-01-15 03:20:52.155,868.5643693862495
2025-01-15 03:21:07.155,864.6877756560201
2025-01-15 03:21:22.155,863.8518869487522
2025-01-15 03:21:37.155,861.3081713867957
2025-01-15 03:21:52.155,861.8304485946891
2025-01-15 03:22:07.155,861.7489460271579
2025-01-15 03:22:22.155,860.9612053148402
2025-01-15 03:22:37.155,860.5007647038058
2025-01-15 03:22:52.155,862.107308824498
2025-01-15 03:23:07.155,859.9977372510585
2025-01-15 03:23:22.155,863.9870391666179
2025-01-15 03:23:37.155,864.0912105551029
2025-01-15 03:23:52.155,866.0412661362581
2025-01-15 03:24:07.155,859.8063091907625
2025-01-15 03:24:22.155,859.223983167176
2025-01-15 03:24:37.155,855.7575187207136
2025-01-15 03:24:52.155,853.0518117620337
2025-01-15 03:25:07.155,856.6694997693006
2025-01-15 03:25:22.155,861.0041401594884
2025-01-15 03:25:37.155,857.3121014351347
2025-01-15 03:25:52.155,861.005694918717
2025-01-15 03:26:07.155,859.5402369998351
2025-01-15 03:26:22.155,863.5989933832595
2025-01-15 03:26:37.155,862.7572965314799
2025-01-15 03:26:52.155,862.7428536421252
2025-01-15 03:27:07.155,862.1137148975156
2025-01-15 03:27:22.155,861.8712532730494
2025-01-15 03:27:37.155,863.1197686457876
2025-01-15 03:27:52.155,866.1044634523172
2025-01-15 03:28:07.155,866.6919069137734
2025-01-15 03:28:22.155,864.1805247613955
2025-01-15 03:28:37.155,860.505861000505
2025-01-15 03:28:52.155,861.2278756632551
2025-01-15 03:29:07.155,859.1598987681957
2025-01-15 03:29:22.155,856.6073102208944
2025-01-15 03:29:37.155,852.4353440887111
2025-01-15 03:29:52.155,849.6611017243583
2025-01-15 03:30:07.155,852.5042694110173
2025-01-15 03:30:22.155,855.5830703278899
2025-01-15 03:30:37.155,857.4269762821984
2025-01-15 03:30:52.155,855.4232892667385
2025-01-15 03:31:07.155,855.2758433052285
2025-01-15 03:31:22.155,855.3852279380765
2025-01-15 03:31:37.155,856.1132109235778
2025-01-15 03:31:52.155,852.7768371271776
2025-01-15 03:32:07.155,854.4864354672125
2025-01-15 03:32:22.155,856.1280927839205
2025-01-15 03:32:37.155,862.5470846318944
2025-01-15 03:32:52.155,865.1157529563874
2025-01-15 03:33:07.155,860.3697242243956
2025-01-15 03:33:22.155,859.4055355545012
2025-01-15 03:33:37.155,866.012920251861
2025-01-15 03:33:52.155,865.6746810649694
2025-01-15 03:34:07.155,863.760467120381
2025-01-15 03:34:22.155,859.7945429738934
2025-01-15 03:34:37.155,860.4804178166113
2025-01-15 03:34:52.155,864.7887609366823
2025-01-15 03:35:07.155,865.0735715386161
2025-01-15 03:35:22.155,863.7320947770628
2025-01-15 03:35:37.155,861.540943861486
2025-01-15 03:35:52.155,860.7621820601794
2025-01-15 03:36:07.155,855.7505177251255
2025-01-15 03:36:22.155,856.8454895249565
2025-01-15 03:36:37.155,857.2004604120434
2025-01-15 03:36:52.155,855.6040870352083
2025-01-15 03:37:07.155,858.0063834635619
2025-01-15 03:37:22.155,858.8694561503991
2025-01-15 03:37:37.155,859.1411675375142
2025-01-15 03:37:52.155,856.8703018176135
2025-01-15 03:38:07.155,857.051997779115
2025-01-15 03:38:22.155,858.8645108045309
2025-01-15 03:38:37.155,861.760790202853
2025-01-15 03:38:52.155,863.5304567264474
2025-01-15 03:39:07.155,868.6110982746726
2025-01-15 03:39:22.155,870.3320694112648
2025-01-15 03:39:37.155,871.3989305638969
2025-01-15 03:39:52.155,870.1618639740269
2025-01-15 03:40:07.155,871.0666928379189
2025-01-15 03:40:22.155,869.9888363500646
2025-01-15 03:40:37.155,873.9846668366744
2025-01-15 03:40:52.155,877.6148490651657
2025-01-15 03:41:07.155,878.8879274864881
2025-01-15 03:41:22.155,877.032912685931
2025-01-15 03:41:37.155,879.004584997088
2025-01-15 03:41:52.155,880.5701133425056
2025-01-15 03:42:07.155,878.460636056167
2025-01-15 03:42:22.155,878.0762624630386
2025-01-15 03:42:37.155,879.1285096874963
2025-01-15 03:42:52.155,878.1481152164108
2025-01-15 03:43:07.155,880.5543055865461
2025-01-15 03:43:22.155,881.9109634978324
2025-01-15 03:43:37.155,878.4796945570677
2025-01-15 03:43:52.155,878.4160182627884
2025-01-15 03:44:07.155,880.3362080163764
2025-01-15 03:44:22.155,883.1260384505199
2025-01-15 03:44:37.155,880.4229956988087
2025-01-15 03:44:52.155,879.6271535458636
2025-01-15 03:45:07.155,878.7956316035812
2025-01-15 03:45:22.155,882.6157003335888
2025-01-15 03:45:37.155,882.6765012349816
2025-01-15 03:45:52.155,882.6543350674925
2025-01-15 03:46:07.155,880.2469789019918
2025-01-15 03:46:22.155,877.7262838446628
2025-01-15 03:46:37.155,874.116922332066
2025-01-15 03:46:52.155,880.7447001852644
2025-01-15 03:47:07.155,881.6630356587186
2025-01-15 03:47:22.155,879.2720650822057
2025-01-15 03:47:37.155,880.607444587499
2025-01-15 03:47:52.155,874.9145530248487
2025-01-15 03:48:07.155,870.4580034587813
2025-01-15 03:48:22.155,872.6725393719579
2025-01-15 03:48:37.155,875.0948113100188
2025-01-15 03:48:52.155,876.8303238181594
2025-01-15 03:49:07.155,877.6756777314082
2025-01-15 03:49:22.155,876.69606281989
2025-01-15 03:49:37.155,877.7611838981363
2025-01-15 03:49:52.155,878.2864653594236
2025-01-15 03:50:07.155,872.0501279218103
2025-01-15 03:50:22.155,868.2989996847185
2025-01-15 03:50:37.155,869.6596228875893
2025-01-15 03:50:52.155,871.6805869741145
2025-01-15 03:51:07.155,873.8714531610393
2025-01-15 03:51:22.155,870.0406730051744
2025-01-15 03:51:37.155,874.0120031931394
2025-01-15 03:51:52.155,875.73575128091
2025-01-15 03:52:07.155,874.3113910895969
2025-01-15 03:52:22.155,874.7201530855731
2025-01-15 03:52:37.155,873.7615654246364
2025-01-15 03:52:52.155,874.2076909924931
2025-01-15 03:53:07.155,869.6625090938026
2025-01-15 03:53:22.155,869.1230759106011
2025-01-15 03:53:37.155,869.3911447453918
2025-01-15 03:53:52.155,869.1998454005037
2025-01-15 03:54:07.155,871.0244574087791
2025-01-15 03:54:22.155,870.7988251157917
2025-01-15 03:54:37.155,866.4984413565633
2025-01-15 03:54:52.155,864.2642730107231
2025-01-15 03:55:07.155,862.7445057615743
2025-01-15 03:55:22.155,860.8575537037101
2025-01-15 03:55:37.155,856.671112180487
2025-01-15 03:55:52.155,857.3277396498376
2025-01-15 03:56:07.155,861.0153650103354
2025-01-15 03:56:22.155,858.7749359959338
2025-01-15 03:56:37.155,856.7680384465942
2025-01-15 03:56:52.155,856.7093940465473
2025-01-15 03:57:07.155,860.037169534984
2025-01-15 03:57:22.155,855.4659734800521
2025-01-15 03:57:37.155,851.9741610343219
2025-01-15 03:57:52.155,851.8438692205267
2025-01-15 03:58:07.155,847.0526153269935
2025-01-15 03:58:22.155,848.5528909962319
2025-01-15 03:58:37.155,849.577748886767
2025-01-15 03:58:52.155,850.8684136010412
2025-01-15 03:59:07.155,849.2135549480396
2025-01-15 03:59:22.155,850.8301056828941
2025-01-15 03:59:37.155,851.6113136614097
2025-01-15 03:59:52.155,852.5814992461355
2025-01-15 04:00:07.155,858.0856649279563
2025-01-15 04:00:22.155,859.6961650168441
2025-01-15 04:00:37.155,861.0315715653406
2025-01-15 04:00:52.155,859.3622669533348
2025-01-15 04:01:07.155,859.0365018606376
2025-01-15 04:01:22.155,858.1230874311678
2025-01-15 04:01:37.155,860.0451432163843
2025-01-15 04:01:52.155,857.5069656461258
2025-01-15 04:02:07.155,856.6887384886519
2025-01-15 04:02:22.155,856.0754740058726
