Timestamp,Rate of Successful Requests
2025-01-15 02:38:07.155,521.4468190522156
2025-01-15 02:38:22.155,524.975622485369
2025-01-15 02:38:37.155,526.9930813205724
2025-01-15 02:38:52.155,531.1281287705384
2025-01-15 02:39:07.155,535.5579994953304
2025-01-15 02:39:22.155,542.0654773190888
2025-01-15 02:39:37.155,545.2907224902124
2025-01-15 02:39:52.155,550.0259874419829
2025-01-15 02:40:07.155,553.9799256664829
2025-01-15 02:40:22.155,557.2263442024095
2025-01-15 02:40:37.155,559.6403535391123
2025-01-15 02:40:52.155,563.8839851433771
2025-01-15 02:41:07.155,567.3027604870725
2025-01-15 02:41:22.155,571.6441588532998
2025-01-15 02:41:37.155,574.2150924157169
2025-01-15 02:41:52.155,578.8194672288429
2025-01-15 02:42:07.155,582.640024574506
2025-01-15 02:42:22.155,585.0217536411923
2025-01-15 02:42:37.155,589.0561241979027
2025-01-15 02:42:52.155,590.7195581039762
2025-01-15 02:43:07.155,593.8880132149313
2025-01-15 02:43:22.155,597.9927574663019
2025-01-15 02:43:37.155,601.6354808556345
2025-01-15 02:43:52.155,606.7110937556124
2025-01-15 02:44:07.155,610.6276591826289
2025-01-15 02:44:22.155,616.1672579839679
2025-01-15 02:44:37.155,620.4440827708286
2025-01-15 02:44:52.155,627.3529512918914
2025-01-15 02:45:07.155,632.629426993701
2025-01-15 02:45:22.155,636.2542197308471
2025-01-15 02:45:37.155,639.6281972506812
2025-01-15 02:45:52.155,642.6265964148731
2025-01-15 02:46:07.155,648.5171789940168
2025-01-15 02:46:22.155,652.2345763792558
2025-01-15 02:46:37.155,657.934719517031
2025-01-15 02:46:52.155,662.047441683691
2025-01-15 02:47:07.155,665.5108420722844
2025-01-15 02:47:22.155,667.3909418930904
2025-01-15 02:47:37.155,670.87407164793
2025-01-15 02:47:52.155,674.000545489213
2025-01-15 02:48:07.155,675.3706676901395
2025-01-15 02:48:22.155,680.2667358436275
2025-01-15 02:48:37.155,685.4981996352991
2025-01-15 02:48:52.155,686.3372245088563
2025-01-15 02:49:07.155,690.0147590138197
2025-01-15 02:49:22.155,692.4851348154582
2025-01-15 02:49:37.155,697.1826829698335
2025-01-15 02:49:52.155,701.2090975445444
2025-01-15 02:50:07.155,703.6376798826027
2025-01-15 02:50:22.155,707.119154912383
2025-01-15 02:50:37.155,712.6648135498967
2025-01-15 02:50:52.155,716.3045912020978
2025-01-15 02:51:07.155,719.498449568791
2025-01-15 02:51:22.155,724.621801791509
2025-01-15 02:51:37.155,726.6803992665283
2025-01-15 02:51:52.155,728.0510497638305
2025-01-15 02:52:07.155,731.9974552377728
2025-01-15 02:52:22.155,735.7927465059951
2025-01-15 02:52:37.155,740.1720778399769
2025-01-15 02:52:52.155,742.3179025667334
2025-01-15 02:53:07.155,748.2751535340634
2025-01-15 02:53:22.155,750.7352001549317
2025-01-15 02:53:37.155,753.5047193088589
2025-01-15 02:53:52.155,758.9072283759515
2025-01-15 02:54:07.155,761.3104824425981
2025-01-15 02:54:22.155,763.6861207921846
2025-01-15 02:54:37.155,766.922336630407
2025-01-15 02:54:52.155,770.1289739707596
2025-01-15 02:55:07.155,774.8857639146547
2025-01-15 02:55:22.155,778.1286350400534
2025-01-15 02:55:37.155,781.6370565940728
2025-01-15 02:55:52.155,784.3854799801442
2025-01-15 02:56:07.155,788.0395819834071
2025-01-15 02:56:22.155,790.3814565656181
2025-01-15 02:56:37.155,795.3034792412833
2025-01-15 02:56:52.155,799.2202486311696
2025-01-15 02:57:07.155,804.8188761311263
2025-01-15 02:57:22.155,810.0063419366904
2025-01-15 02:57:37.155,814.8907915162841
2025-01-15 02:57:52.155,818.1790351895183
2025-01-15 02:58:07.155,820.8199539084602
2025-01-15 02:58:22.155,822.5163557114768
2025-01-15 02:58:37.155,823.9644295617973
2025-01-15 02:58:52.155,828.9447818095899
2025-01-15 02:59:07.155,832.0740811910721
2025-01-15 02:59:22.155,834.6917400322618
2025-01-15 02:59:37.155,837.0708871347725
2025-01-15 02:59:52.155,842.5330643458769
2025-01-15 03:00:07.155,845.355044142401
2025-01-15 03:00:22.155,848.4435256098883
2025-01-15 03:00:37.155,851.0698378958571
2025-01-15 03:00:52.155,855.4440319300837
2025-01-15 03:01:07.155,859.2148402875878
2025-01-15 03:01:22.155,864.3744840977995
2025-01-15 03:01:37.155,869.560043341689
2025-01-15 03:01:52.155,874.2460662409985
2025-01-15 03:02:07.155,875.4538619739437
2025-01-15 03:02:22.155,877.5540907020888
2025-01-15 03:02:37.155,875.5411005023685
2025-01-15 03:02:52.155,873.352821858479
2025-01-15 03:03:07.155,875.1919528020788
2025-01-15 03:03:22.155,879.6732333483315
2025-01-15 03:03:37.155,877.7334784547503
2025-01-15 03:03:52.155,878.0453467087651
2025-01-15 03:04:07.155,877.8767993161715
2025-01-15 03:04:22.155,877.9763825085183
2025-01-15 03:04:37.155,878.0156822968287
2025-01-15 03:04:52.155,876.4424301248639
2025-01-15 03:05:07.155,877.015551035541
2025-01-15 03:05:22.155,879.2247937335464
2025-01-15 03:05:37.155,882.8576481237485
2025-01-15 03:05:52.155,883.5453865111278
2025-01-15 03:06:07.155,880.7554360894707
2025-01-15 03:06:22.155,878.7610457774608
2025-01-15 03:06:37.155,879.9271946406304
2025-01-15 03:06:52.155,876.3185676697999
2025-01-15 03:07:07.155,872.6585459899629
2025-01-15 03:07:22.155,876.5019401736074
2025-01-15 03:07:37.155,878.966249828111
2025-01-15 03:07:52.155,878.8850359782981
2025-01-15 03:08:07.155,882.9688818588235
2025-01-15 03:08:22.155,883.0396091771129
2025-01-15 03:08:37.155,883.1733443269017
2025-01-15 03:08:52.155,882.1624090908844
2025-01-15 03:09:07.155,879.5709202928417
2025-01-15 03:09:22.155,879.5932356452867
2025-01-15 03:09:37.155,879.7130572706662
2025-01-15 03:09:52.155,882.120918319015
2025-01-15 03:10:07.155,884.0105654109235
2025-01-15 03:10:22.155,884.6259949741803
2025-01-15 03:10:37.155,885.2516280959532
2025-01-15 03:10:52.155,888.1738571146564
2025-01-15 03:11:07.155,890.1508420465482
2025-01-15 03:11:22.155,887.7226708430651
2025-01-15 03:11:37.155,886.9705721512709
2025-01-15 03:11:52.155,886.4608806529329
2025-01-15 03:12:07.155,886.3629791601546
2025-01-15 03:12:22.155,886.0545179118596
2025-01-15 03:12:37.155,889.3308337377634
2025-01-15 03:12:52.155,891.6888497643057
2025-01-15 03:13:07.155,889.7623041588628
2025-01-15 03:13:22.155,891.8032649106634
2025-01-15 03:13:37.155,887.5776160120527
2025-01-15 03:13:52.155,884.1379044658963
2025-01-15 03:14:07.155,882.1094495267238
2025-01-15 03:14:22.155,881.6958063905415
2025-01-15 03:14:37.155,880.5746504374993
2025-01-15 03:14:52.155,882.0194135733027
2025-01-15 03:15:07.155,880.1327814674369
2025-01-15 03:15:22.155,879.1272943792525
2025-01-15 03:15:37.155,877.3714850038438
2025-01-15 03:15:52.155,875.5026248941812
2025-01-15 03:16:07.155,877.7236496695222
2025-01-15 03:16:22.155,875.0211017757766
2025-01-15 03:16:37.155,874.0654388417956
2025-01-15 03:16:52.155,875.7917887840539
2025-01-15 03:17:07.155,873.3214359943017
2025-01-15 03:17:22.155,874.0251451672525
2025-01-15 03:17:37.155,876.105340795655
2025-01-15 03:17:52.155,877.1974444219261
2025-01-15 03:18:07.155,875.9385996495962
2025-01-15 03:18:22.155,877.6936235162993
2025-01-15 03:18:37.155,877.5366875802648
2025-01-15 03:18:52.155,877.2593531041946
2025-01-15 03:19:07.155,875.9499187966145
2025-01-15 03:19:22.155,874.9025544466788
2025-01-15 03:19:37.155,875.3928674868579
2025-01-15 03:19:52.155,874.1188786437054
2025-01-15 03:20:07.155,872.7194067037188
2025-01-15 03:20:22.155,876.3544833852305
2025-01-15 03:20:37.155,873.8569400723992
2025-01-15 03:20:52.155,873.2009031797896
2025-01-15 03:21:07.155,870.7180306670839
2025-01-15 03:21:22.155,869.2069130838715
2025-01-15 03:21:37.155,867.7892974852462
2025-01-15 03:21:52.155,869.5525668152177
2025-01-15 03:22:07.155,869.1770307064063
2025-01-15 03:22:22.155,869.9574739676084
2025-01-15 03:22:37.155,869.0021187603412
2025-01-15 03:22:52.155,869.6024058936331
2025-01-15 03:23:07.155,866.3752222524059
2025-01-15 03:23:22.155,867.6314627722415
2025-01-15 03:23:37.155,867.9603418844191
2025-01-15 03:23:52.155,868.468333989942
2025-01-15 03:24:07.155,867.6050263841502
2025-01-15 03:24:22.155,867.37734929251
2025-01-15 03:24:37.155,866.3119153247235
2025-01-15 03:24:52.155,862.9253196151558
2025-01-15 03:25:07.155,865.7062981509372
2025-01-15 03:25:22.155,869.4197743611967
2025-01-15 03:25:37.155,866.9518092581667
2025-01-15 03:25:52.155,870.0856778532567
2025-01-15 03:26:07.155,869.6300626595561
2025-01-15 03:26:22.155,870.8320731503685
2025-01-15 03:26:37.155,872.1624030953182
2025-01-15 03:26:52.155,873.6250250204245
2025-01-15 03:27:07.155,871.1290981067183
2025-01-15 03:27:22.155,872.4458817175284
2025-01-15 03:27:37.155,868.8577446354524
2025-01-15 03:27:52.155,870.119785128666
2025-01-15 03:28:07.155,870.0758079055364
2025-01-15 03:28:22.155,870.2617350417223
2025-01-15 03:28:37.155,867.122517900323
2025-01-15 03:28:52.155,869.279734649574
2025-01-15 03:29:07.155,869.7052238658547
2025-01-15 03:29:22.155,867.1296191757804
2025-01-15 03:29:37.155,867.356107463025
2025-01-15 03:29:52.155,868.9714849354789
2025-01-15 03:30:07.155,870.8763408699992
2025-01-15 03:30:22.155,872.7945925771155
2025-01-15 03:30:37.155,873.3936494716194
2025-01-15 03:30:52.155,873.9515448861408
2025-01-15 03:31:07.155,874.2598606611854
2025-01-15 03:31:22.155,875.9144294272592
2025-01-15 03:31:37.155,875.021262115595
2025-01-15 03:31:52.155,871.4791320258048
2025-01-15 03:32:07.155,870.6384793262455
2025-01-15 03:32:22.155,873.9511112845162
2025-01-15 03:32:37.155,880.9518009612492
2025-01-15 03:32:52.155,881.8750825286915
2025-01-15 03:33:07.155,879.963735481084
2025-01-15 03:33:22.155,879.3581786202293
2025-01-15 03:33:37.155,881.568842872588
2025-01-15 03:33:52.155,880.0431711209733
2025-01-15 03:34:07.155,876.5100587986865
2025-01-15 03:34:22.155,873.2120132240708
2025-01-15 03:34:37.155,873.1966395769172
2025-01-15 03:34:52.155,875.60737945802
2025-01-15 03:35:07.155,875.8901216788897
2025-01-15 03:35:22.155,879.810889547302
2025-01-15 03:35:37.155,880.5970345197608
2025-01-15 03:35:52.155,879.140663551742
2025-01-15 03:36:07.155,875.851067442601
2025-01-15 03:36:22.155,875.8934531637478
2025-01-15 03:36:37.155,871.1987403154419
2025-01-15 03:36:52.155,869.1025737436377
2025-01-15 03:37:07.155,871.7338329194138
2025-01-15 03:37:22.155,871.9276755446184
2025-01-15 03:37:37.155,869.2079139143679
2025-01-15 03:37:52.155,869.1994864744951
2025-01-15 03:38:07.155,868.2572613422446
2025-01-15 03:38:22.155,870.3691197215776
2025-01-15 03:38:37.155,873.8283978975234
2025-01-15 03:38:52.155,873.1126397706555
2025-01-15 03:39:07.155,872.7681524536115
2025-01-15 03:39:22.155,874.0574220888823
2025-01-15 03:39:37.155,873.3280333330192
2025-01-15 03:39:52.155,873.2222097136512
2025-01-15 03:40:07.155,873.8941213167693
2025-01-15 03:40:22.155,874.1775833701325
2025-01-15 03:40:37.155,875.649591394289
2025-01-15 03:40:52.155,878.6137674515102
2025-01-15 03:41:07.155,877.5383482112396
2025-01-15 03:41:22.155,878.5591560228075
2025-01-15 03:41:37.155,879.3454113475614
2025-01-15 03:41:52.155,882.355487556438
2025-01-15 03:42:07.155,883.6181052087135
2025-01-15 03:42:22.155,884.2391276281263
2025-01-15 03:42:37.155,886.6238869489135
2025-01-15 03:42:52.155,885.3614092552617
2025-01-15 03:43:07.155,884.6706444444601
2025-01-15 03:43:22.155,883.452374512404
2025-01-15 03:43:37.155,880.8420858724128
2025-01-15 03:43:52.155,879.9630331645662
2025-01-15 03:44:07.155,878.4330445014116
2025-01-15 03:44:22.155,878.5590198300732
2025-01-15 03:44:37.155,875.1913436128256
2025-01-15 03:44:52.155,872.0144494490456
2025-01-15 03:45:07.155,870.8522995097425
2025-01-15 03:45:22.155,872.8879825677603
2025-01-15 03:45:37.155,874.356265328213
2025-01-15 03:45:52.155,872.2094983653041
2025-01-15 03:46:07.155,872.1544203459528
2025-01-15 03:46:22.155,870.7345837741094
2025-01-15 03:46:37.155,869.6984789945465
2025-01-15 03:46:52.155,872.6976693425897
2025-01-15 03:47:07.155,873.3649475815361
2025-01-15 03:47:22.155,872.2138289287642
2025-01-15 03:47:37.155,873.036888483521
2025-01-15 03:47:52.155,872.3283300684013
2025-01-15 03:48:07.155,870.4681252729424
2025-01-15 03:48:22.155,869.7427647949606
2025-01-15 03:48:37.155,873.2076625809726
2025-01-15 03:48:52.155,872.2901920686899
2025-01-15 03:49:07.155,873.7330789443789
2025-01-15 03:49:22.155,871.7515792517843
2025-01-15 03:49:37.155,870.0476111370751
2025-01-15 03:49:52.155,870.4084211341445
2025-01-15 03:50:07.155,868.0985289791611
2025-01-15 03:50:22.155,864.4624868175174
2025-01-15 03:50:37.155,863.4736869001912
2025-01-15 03:50:52.155,862.8607163097915
2025-01-15 03:51:07.155,860.7048896005819
2025-01-15 03:51:22.155,861.1352181169201
2025-01-15 03:51:37.155,863.5651731309438
2025-01-15 03:51:52.155,862.1818665094132
2025-01-15 03:52:07.155,862.5524364024147
2025-01-15 03:52:22.155,861.7454089428285
2025-01-15 03:52:37.155,861.7521237634157
2025-01-15 03:52:52.155,861.6942087353659
2025-01-15 03:53:07.155,860.8921074616144
2025-01-15 03:53:22.155,861.2427292902628
2025-01-15 03:53:37.155,859.8620857812945
2025-01-15 03:53:52.155,861.1558339626089
2025-01-15 03:54:07.155,863.1704656314686
2025-01-15 03:54:22.155,864.3460683602538
2025-01-15 03:54:37.155,863.4907178268054
2025-01-15 03:54:52.155,861.3057499794453
2025-01-15 03:55:07.155,860.2513316894006
2025-01-15 03:55:22.155,859.6490773423224
2025-01-15 03:55:37.155,858.8947466610992
2025-01-15 03:55:52.155,859.6538164413322
2025-01-15 03:56:07.155,861.9506075665328
2025-01-15 03:56:22.155,858.8838335238739
2025-01-15 03:56:37.155,857.1584128883591
2025-01-15 03:56:52.155,854.013736475961
2025-01-15 03:57:07.155,854.4690326481502
2025-01-15 03:57:22.155,853.2943617307701
2025-01-15 03:57:37.155,852.0756747359771
2025-01-15 03:57:52.155,852.2012984834208
2025-01-15 03:58:07.155,852.5925004303956
2025-01-15 03:58:22.155,855.0787208075594
2025-01-15 03:58:37.155,853.3987880896511
2025-01-15 03:58:52.155,853.6439052412674
2025-01-15 03:59:07.155,854.0658281182465
2025-01-15 03:59:22.155,856.5870094552649
2025-01-15 03:59:37.155,855.6102681933253
2025-01-15 03:59:52.155,856.3635234928845
2025-01-15 04:00:07.155,859.1307139539686
2025-01-15 04:00:22.155,859.7278404954241
2025-01-15 04:00:37.155,858.8031436733836
2025-01-15 04:00:52.155,859.7977944104744
2025-01-15 04:01:07.155,856.219830364638
2025-01-15 04:01:22.155,853.7839085565424
2025-01-15 04:01:37.155,852.0300914633976
2025-01-15 04:01:52.155,851.0296160464594
2025-01-15 04:02:07.155,852.1798514915473
2025-01-15 04:02:22.155,851.0559974026448
