Timestamp,Rate of Failed Requests
2025-01-15 13:20:50.797,0
2025-01-15 13:21:05.797,0
2025-01-15 13:21:20.797,0
2025-01-15 13:21:35.797,0
2025-01-15 13:21:50.797,0
2025-01-15 13:22:05.797,0
2025-01-15 13:22:20.797,0
2025-01-15 13:22:35.797,0
2025-01-15 13:22:50.797,0
2025-01-15 13:23:05.797,0
2025-01-15 13:23:20.797,0
2025-01-15 13:23:35.797,0
2025-01-15 13:23:50.797,0
2025-01-15 13:24:05.797,0
2025-01-15 13:24:20.797,0
2025-01-15 13:24:35.797,0
2025-01-15 13:24:50.797,0
2025-01-15 13:25:05.797,0
2025-01-15 13:25:20.797,0
2025-01-15 13:25:35.797,0
2025-01-15 13:25:50.797,0
2025-01-15 13:26:05.797,0
2025-01-15 13:26:20.797,0
2025-01-15 13:26:35.797,0
2025-01-15 13:26:50.797,0
2025-01-15 13:27:05.797,0
2025-01-15 13:27:20.797,0
2025-01-15 13:27:35.797,0
2025-01-15 13:27:50.797,0
2025-01-15 13:28:05.797,0
2025-01-15 13:28:20.797,0
2025-01-15 13:28:35.797,0
2025-01-15 13:28:50.797,0
2025-01-15 13:29:05.797,0
2025-01-15 13:29:20.797,0
2025-01-15 13:29:35.797,0
2025-01-15 13:29:50.797,0
2025-01-15 13:30:05.797,0
2025-01-15 13:30:20.797,0
2025-01-15 13:30:35.797,0
2025-01-15 13:30:50.797,0
2025-01-15 13:31:05.797,0
2025-01-15 13:31:20.797,0
2025-01-15 13:31:35.797,0
2025-01-15 13:31:50.797,0
2025-01-15 13:32:05.797,0
2025-01-15 13:32:20.797,0
2025-01-15 13:32:35.797,0
2025-01-15 13:32:50.797,0
2025-01-15 13:33:05.797,0
2025-01-15 13:33:20.797,0
2025-01-15 13:33:35.797,0
2025-01-15 13:33:50.797,0
2025-01-15 13:34:05.797,0
2025-01-15 13:34:20.797,0
2025-01-15 13:34:35.797,0
2025-01-15 13:34:50.797,0
2025-01-15 13:35:05.797,0
2025-01-15 13:35:20.797,0
2025-01-15 13:35:35.797,0
2025-01-15 13:35:50.797,0
2025-01-15 13:36:05.797,0
2025-01-15 13:36:20.797,0
2025-01-15 13:36:35.797,0
2025-01-15 13:36:50.797,0
2025-01-15 13:37:05.797,0
2025-01-15 13:37:20.797,0
2025-01-15 13:37:35.797,0
2025-01-15 13:37:50.797,0
2025-01-15 13:38:05.797,0
2025-01-15 13:38:20.797,0
2025-01-15 13:38:35.797,0
2025-01-15 13:38:50.797,0
2025-01-15 13:39:05.797,0
2025-01-15 13:39:20.797,0
2025-01-15 13:39:35.797,0
2025-01-15 13:39:50.797,0
2025-01-15 13:40:05.797,0
2025-01-15 13:40:20.797,0
2025-01-15 13:40:35.797,0
2025-01-15 13:40:50.797,0
2025-01-15 13:41:05.797,0
2025-01-15 13:41:20.797,0
2025-01-15 13:41:35.797,0
2025-01-15 13:41:50.797,0
2025-01-15 13:42:05.797,0
2025-01-15 13:42:20.797,0
2025-01-15 13:42:35.797,0
2025-01-15 13:42:50.797,0
2025-01-15 13:43:05.797,0
2025-01-15 13:43:20.797,0
2025-01-15 13:43:35.797,0
2025-01-15 13:43:50.797,0
2025-01-15 13:44:05.797,0
2025-01-15 13:44:20.797,0
2025-01-15 13:44:35.797,0
2025-01-15 13:44:50.797,0
2025-01-15 13:45:05.797,0
2025-01-15 13:45:20.797,0
2025-01-15 13:45:35.797,0
2025-01-15 13:45:50.797,0
2025-01-15 13:46:05.797,0
2025-01-15 13:46:20.797,0
2025-01-15 13:46:35.797,0
2025-01-15 13:46:50.797,0
2025-01-15 13:47:05.797,0
2025-01-15 13:47:20.797,0
2025-01-15 13:47:35.797,0
2025-01-15 13:47:50.797,0
2025-01-15 13:48:05.797,0
2025-01-15 13:48:20.797,0
2025-01-15 13:48:35.797,0
2025-01-15 13:48:50.797,0
2025-01-15 13:49:05.797,0
2025-01-15 13:49:20.797,0
2025-01-15 13:49:35.797,0
2025-01-15 13:49:50.797,0
2025-01-15 13:50:05.797,0
2025-01-15 13:50:20.797,0
2025-01-15 13:50:35.797,0
2025-01-15 13:50:50.797,0
2025-01-15 13:51:05.797,0
2025-01-15 13:51:20.797,0
2025-01-15 13:51:35.797,0
2025-01-15 13:51:50.797,0
2025-01-15 13:52:05.797,0
2025-01-15 13:52:20.797,0
2025-01-15 13:52:35.797,0
2025-01-15 13:52:50.797,0
2025-01-15 13:53:05.797,0
2025-01-15 13:53:20.797,0
2025-01-15 13:53:35.797,0
2025-01-15 13:53:50.797,0
2025-01-15 13:54:05.797,0
2025-01-15 13:54:20.797,0
2025-01-15 13:54:35.797,0
2025-01-15 13:54:50.797,0
2025-01-15 13:55:05.797,0
2025-01-15 13:55:20.797,0
2025-01-15 13:55:35.797,0
2025-01-15 13:55:50.797,0
2025-01-15 13:56:05.797,0
2025-01-15 13:56:20.797,0
2025-01-15 13:56:35.797,0
2025-01-15 13:56:50.797,0
2025-01-15 13:57:05.797,0
2025-01-15 13:57:20.797,0
2025-01-15 13:57:35.797,0
2025-01-15 13:57:50.797,0
2025-01-15 13:58:05.797,0
2025-01-15 13:58:20.797,0
2025-01-15 13:58:35.797,0
2025-01-15 13:58:50.797,0
2025-01-15 13:59:05.797,0
2025-01-15 13:59:20.797,0
2025-01-15 13:59:35.797,0
2025-01-15 13:59:50.797,0
2025-01-15 14:00:05.797,0
2025-01-15 14:00:20.797,0
2025-01-15 14:00:35.797,0
2025-01-15 14:00:50.797,0
2025-01-15 14:01:05.797,0
2025-01-15 14:01:20.797,0
2025-01-15 14:01:35.797,0
2025-01-15 14:01:50.797,0
2025-01-15 14:02:05.797,0
2025-01-15 14:02:20.797,0
2025-01-15 14:02:35.797,0
2025-01-15 14:02:50.797,0
2025-01-15 14:03:05.797,0
2025-01-15 14:03:20.797,0
2025-01-15 14:03:35.797,0
2025-01-15 14:03:50.797,0
2025-01-15 14:04:05.797,0
2025-01-15 14:04:20.797,0
2025-01-15 14:04:35.797,0
2025-01-15 14:04:50.797,0
2025-01-15 14:05:05.797,0
2025-01-15 14:05:20.797,0
2025-01-15 14:05:35.797,0
2025-01-15 14:05:50.797,0
2025-01-15 14:06:05.797,0
2025-01-15 14:06:20.797,0
2025-01-15 14:06:35.797,0
2025-01-15 14:06:50.797,0
2025-01-15 14:07:05.797,0
2025-01-15 14:07:20.797,0
2025-01-15 14:07:35.797,0
2025-01-15 14:07:50.797,0
2025-01-15 14:08:05.797,0
2025-01-15 14:08:20.797,0
2025-01-15 14:08:35.797,0
2025-01-15 14:08:50.797,0
2025-01-15 14:09:05.797,0
2025-01-15 14:09:20.797,0
2025-01-15 14:09:35.797,0
2025-01-15 14:09:50.797,0
2025-01-15 14:10:05.797,0
2025-01-15 14:10:20.797,0
2025-01-15 14:10:35.797,0
2025-01-15 14:10:50.797,0
2025-01-15 14:11:05.797,0
2025-01-15 14:11:20.797,0
2025-01-15 14:11:35.797,0
2025-01-15 14:11:50.797,0
2025-01-15 14:12:05.797,0
2025-01-15 14:12:20.797,0
2025-01-15 14:12:35.797,0
2025-01-15 14:12:50.797,0
2025-01-15 14:13:05.797,0
2025-01-15 14:13:20.797,0
2025-01-15 14:13:35.797,0
2025-01-15 14:13:50.797,0
2025-01-15 14:14:05.797,0
2025-01-15 14:14:20.797,0
2025-01-15 14:14:35.797,0
2025-01-15 14:14:50.797,0
2025-01-15 14:15:05.797,0
2025-01-15 14:15:20.797,0
2025-01-15 14:15:35.797,0
2025-01-15 14:15:50.797,0
2025-01-15 14:16:05.797,0
2025-01-15 14:16:20.797,0
2025-01-15 14:16:35.797,0
2025-01-15 14:16:50.797,0
2025-01-15 14:17:05.797,0
2025-01-15 14:17:20.797,0
2025-01-15 14:17:35.797,0
2025-01-15 14:17:50.797,0
2025-01-15 14:18:05.797,0
2025-01-15 14:18:20.797,0
2025-01-15 14:18:35.797,0
2025-01-15 14:18:50.797,0
2025-01-15 14:19:05.797,0
2025-01-15 14:19:20.797,0
2025-01-15 14:19:35.797,0
2025-01-15 14:19:50.797,0
2025-01-15 14:20:05.797,0
2025-01-15 14:20:20.797,0
2025-01-15 14:20:35.797,0
2025-01-15 14:20:50.797,0
2025-01-15 14:21:05.797,0
2025-01-15 14:21:20.797,0
2025-01-15 14:21:35.797,0
2025-01-15 14:21:50.797,0
2025-01-15 14:22:05.797,0
2025-01-15 14:22:20.797,0
2025-01-15 14:22:35.797,0
2025-01-15 14:22:50.797,0
2025-01-15 14:23:05.797,0
2025-01-15 14:23:20.797,0
2025-01-15 14:23:35.797,0
2025-01-15 14:23:50.797,0
2025-01-15 14:24:05.797,0
2025-01-15 14:24:20.797,0
2025-01-15 14:24:35.797,0
2025-01-15 14:24:50.797,0
2025-01-15 14:25:05.797,0
2025-01-15 14:25:20.797,0
2025-01-15 14:25:35.797,0
2025-01-15 14:25:50.797,0
2025-01-15 14:26:05.797,0
2025-01-15 14:26:20.797,0
2025-01-15 14:26:35.797,0
2025-01-15 14:26:50.797,0
2025-01-15 14:27:05.797,0
2025-01-15 14:27:20.797,0
2025-01-15 14:27:35.797,0
2025-01-15 14:27:50.797,0
2025-01-15 14:28:05.797,0
2025-01-15 14:28:20.797,0
2025-01-15 14:28:35.797,0
2025-01-15 14:28:50.797,0
2025-01-15 14:29:05.797,0
2025-01-15 14:29:20.797,0
2025-01-15 14:29:35.797,0
2025-01-15 14:29:50.797,0
2025-01-15 14:30:05.797,0
2025-01-15 14:30:20.797,0
2025-01-15 14:30:35.797,0
2025-01-15 14:30:50.797,0
2025-01-15 14:31:05.797,0
2025-01-15 14:31:20.797,0
2025-01-15 14:31:35.797,0
2025-01-15 14:31:50.797,0
2025-01-15 14:32:05.797,0
2025-01-15 14:32:20.797,0
2025-01-15 14:32:35.797,0
2025-01-15 14:32:50.797,0
2025-01-15 14:33:05.797,0
2025-01-15 14:33:20.797,0
2025-01-15 14:33:35.797,0
2025-01-15 14:33:50.797,0
2025-01-15 14:34:05.797,0
2025-01-15 14:34:20.797,0
2025-01-15 14:34:35.797,0
2025-01-15 14:34:50.797,0
2025-01-15 14:35:05.797,0
2025-01-15 14:35:20.797,0
2025-01-15 14:35:35.797,0
2025-01-15 14:35:50.797,0
2025-01-15 14:36:05.797,0
2025-01-15 14:36:20.797,0
2025-01-15 14:36:35.797,0
2025-01-15 14:36:50.797,0
2025-01-15 14:37:05.797,0
2025-01-15 14:37:20.797,0
2025-01-15 14:37:35.797,0
2025-01-15 14:37:50.797,0
2025-01-15 14:38:05.797,0
2025-01-15 14:38:20.797,0
2025-01-15 14:38:35.797,0
2025-01-15 14:38:50.797,0
2025-01-15 14:39:05.797,0
2025-01-15 14:39:20.797,0
2025-01-15 14:39:35.797,0
2025-01-15 14:39:50.797,0.010397462962962963
2025-01-15 14:40:05.797,0.00783773601620054
2025-01-15 14:40:20.797,0.0069844751694070565
2025-01-15 14:40:35.797,0.006557947742836466
2025-01-15 14:40:50.797,0.006301868790575156
2025-01-15 14:41:05.797,0.0061312817842666435
2025-01-15 14:41:20.797,0.006009322299609165
2025-01-15 14:41:35.797,0.005917971263848958
2025-01-15 14:41:50.797,0.005846837377150228
2025-01-15 14:42:05.797,0.0057899673394343175
2025-01-15 14:42:20.797,0.005743403831152476
2025-01-15 14:42:35.797,0.005704631504702549
2025-01-15 14:42:50.797,0.005671796031161495
2025-01-15 14:43:05.797,0.005643691092321309
2025-01-15 14:43:20.797,0.005619296421474908
2025-01-15 14:43:35.797,0.005597972543933139
2025-01-15 14:43:50.797,0.00557912716155585
2025-01-15 14:44:05.797,0.005562425377046683
2025-01-15 14:44:20.797,0.005547443644023688
2025-01-15 14:44:35.797,0.005533986635399288
2025-01-15 14:44:50.797,0.0055217869048718934
2025-01-15 14:45:05.797,0.005510719440071747
2025-01-15 14:45:20.797,0.00550058395703892
2025-01-15 14:45:35.797,0.005491307268688022
2025-01-15 14:45:50.797,0.005482765934372661
2025-01-15 14:46:05.797,0.005474901934699728
2025-01-15 14:46:20.797,0.005467607890661778
2025-01-15 14:46:35.797,0.005460840896564634
2025-01-15 14:46:50.797,0.005454521759715116
2025-01-15 14:47:05.797,0.0054486483780338876
2025-01-15 14:47:20.797,0.005443136319656201
2025-01-15 14:47:35.797,0.005437979928936423
2025-01-15 14:47:50.797,0.005433130345988116
2025-01-15 14:48:05.797,0.005428577087571221
2025-01-15 14:48:20.797,0.00542426845221957
2025-01-15 14:48:35.797,0.00542020440560481
2025-01-15 14:48:50.797,0.005416349891971943
2025-01-15 14:49:05.797,0.005412717504216709
2025-01-15 14:49:20.797,0.005409257446472801
2025-01-15 14:49:35.797,0.005405978820238556
2025-01-15 14:49:50.797,0.005402851907687345
2025-01-15 14:50:05.797,0.005399886832033941
2025-01-15 14:50:20.797,0.0053970470331512355
2025-01-15 14:50:35.797,0.005394348227084298
2025-01-15 14:50:50.797,0.005391753983244422
2025-01-15 14:51:05.797,0.005389295719426958
2025-01-15 14:51:20.797,0.00538691896842299
2025-01-15 14:51:35.797,0.005384645150680758
2025-01-15 14:51:50.797,0.0053824675756521684
2025-01-15 14:52:05.797,0.005380391689523168
2025-01-15 14:52:20.797,0.005378372649241403
2025-01-15 14:52:35.797,0.00537644492442736
2025-01-15 14:52:50.797,0.005374589943016204
2025-01-15 14:53:05.797,0.005372803663758471
2025-01-15 14:53:20.797,0.005371075886806517
2025-01-15 14:53:35.797,0.005369425826551358
2025-01-15 14:53:50.797,0.005367820880307371
2025-01-15 14:54:05.797,0.005366262265736547
2025-01-15 14:54:20.797,0.005364759334372659
2025-01-15 14:54:35.797,0.005364090048536028
2025-01-15 14:54:50.797,0.005363449652872446
2025-01-15 14:55:05.797,0.005362827207454537
2025-01-15 14:55:20.797,0.005362227186725716
2025-01-15 14:55:35.797,0.0053616459164167974
2025-01-15 14:55:50.797,0.005361079949499588
2025-01-15 14:56:05.797,0.0053605336756692035
2025-01-15 14:56:20.797,0.005360001204255411
2025-01-15 14:56:35.797,0.005359486861058022
2025-01-15 14:56:50.797,0.00535898499515117
2025-01-15 14:57:05.797,0.005358499864611211
2025-01-15 14:57:20.797,0.005358028399552638
2025-01-15 14:57:35.797,0.0053575677014666215
2025-01-15 14:57:50.797,0.005357121922500157
2025-01-15 14:58:05.797,0.005356688191467023
2025-01-15 14:58:20.797,0.005356261555630862
2025-01-15 14:58:35.797,0.005355852765084447
2025-01-15 14:58:50.797,0.005355450237975458
2025-01-15 14:59:05.797,0.005355062330173891
2025-01-15 14:59:20.797,0.005354677877591918
2025-01-15 14:59:35.797,0.005354309321606032
2025-01-15 14:59:50.797,0.005353943658572049
2025-01-15 15:00:05.797,0.005353593045289211
2025-01-15 15:00:20.797,0.005353246842517749
2025-01-15 15:00:35.797,0.005352910877482441
2025-01-15 15:00:50.797,0.005352580846337875
2025-01-15 15:01:05.797,0.005352260438514458
2025-01-15 15:01:20.797,0.005351945470765347
2025-01-15 15:01:35.797,0.005351639565048446
2025-01-15 15:01:50.797,0.005351340533533281
2025-01-15 15:02:05.797,0.005351048147082564
2025-01-15 15:02:20.797,0.005350758505654221
2025-01-15 15:02:35.797,0.005350480622246846
2025-01-15 15:02:50.797,0.005350205113125063
2025-01-15 15:03:05.797,0.005349937247484296
