Timestamp,Rate of Total Requests
2025-01-15 11:05:28.330,612.8481529442757
2025-01-15 11:05:43.330,625.6097781734558
2025-01-15 11:05:58.330,638.0585800741703
2025-01-15 11:06:13.330,653.3874769017309
2025-01-15 11:06:28.330,660.8075124479172
2025-01-15 11:06:43.330,675.6026077982315
2025-01-15 11:06:58.330,692.7174980103601
2025-01-15 11:07:13.330,695.6403154091134
2025-01-15 11:07:28.330,706.2189892057207
2025-01-15 11:07:43.330,716.6970170575086
2025-01-15 11:07:58.330,729.000817294192
2025-01-15 11:08:13.330,743.8113142985951
2025-01-15 11:08:28.330,760.363798284539
2025-01-15 11:08:43.330,767.5655039288897
2025-01-15 11:08:58.330,788.3804470791782
2025-01-15 11:09:13.330,797.9771509490996
2025-01-15 11:09:28.330,807.995209763277
2025-01-15 11:09:43.330,823.0002452731359
2025-01-15 11:09:58.330,831.7216848447936
2025-01-15 11:10:13.330,844.7923630942579
2025-01-15 11:10:28.330,862.4137455219253
2025-01-15 11:10:43.330,880.9266537797498
2025-01-15 11:10:58.330,893.6888022839787
2025-01-15 11:11:13.330,904.5257894645615
2025-01-15 11:11:28.330,918.5807092533281
2025-01-15 11:11:43.330,935.9124921712214
2025-01-15 11:11:58.330,929.0304448801691
2025-01-15 11:12:13.330,928.0924688004142
2025-01-15 11:12:28.330,928.6277744398922
2025-01-15 11:12:43.330,932.932424802634
2025-01-15 11:12:58.330,933.0314914297513
2025-01-15 11:13:13.330,936.5559316785731
2025-01-15 11:13:28.330,938.7955799203497
2025-01-15 11:13:43.330,934.1071044938103
2025-01-15 11:13:58.330,938.4203335173415
2025-01-15 11:14:13.330,935.8963012762465
2025-01-15 11:14:28.330,939.4549868451709
2025-01-15 11:14:43.330,947.3221203248105
2025-01-15 11:14:58.330,943.8139092586212
2025-01-15 11:15:13.330,941.8931796720835
2025-01-15 11:15:28.330,937.2693495071744
2025-01-15 11:15:43.330,934.859639261308
2025-01-15 11:15:58.330,943.1138967123933
2025-01-15 11:16:13.330,940.1896403816344
2025-01-15 11:16:28.330,942.3610752968028
2025-01-15 11:16:43.330,947.79240518923
2025-01-15 11:16:58.330,949.3047370632155
2025-01-15 11:17:13.330,950.8294930411067
2025-01-15 11:17:28.330,941.0455497512464
2025-01-15 11:17:43.330,936.6237973175013
2025-01-15 11:17:58.330,928.3490336206124
2025-01-15 11:18:13.330,929.8388383275186
2025-01-15 11:18:28.330,920.1711065415045
2025-01-15 11:18:43.330,921.5268957904806
2025-01-15 11:18:58.330,922.816676807032
2025-01-15 11:19:13.330,914.6549744711108
2025-01-15 11:19:28.330,908.1106969317711
2025-01-15 11:19:43.330,901.2188301146751
2025-01-15 11:19:58.330,905.5438654722286
2025-01-15 11:20:13.330,897.470001441368
2025-01-15 11:20:28.330,895.4780682039631
2025-01-15 11:20:43.330,893.6292513141846
2025-01-15 11:20:58.330,898.8146048435328
2025-01-15 11:21:13.330,897.0540501554395
2025-01-15 11:21:28.330,890.7829988741014
2025-01-15 11:21:43.330,887.8809989414325
2025-01-15 11:21:58.330,880.4466076761688
2025-01-15 11:22:13.330,874.0243678598414
2025-01-15 11:22:28.330,876.8382987904498
2025-01-15 11:22:43.330,879.9954429601202
2025-01-15 11:22:58.330,883.913225885656
2025-01-15 11:23:13.330,881.7741474573436
2025-01-15 11:23:28.330,877.196206786407
2025-01-15 11:23:43.330,873.6675085201305
2025-01-15 11:23:58.330,869.8663927617347
2025-01-15 11:24:13.330,864.37734440568
2025-01-15 11:24:28.330,870.6391954287006
2025-01-15 11:24:43.330,864.1110863617523
2025-01-15 11:24:58.330,866.9266973616175
2025-01-15 11:25:13.330,870.6920413744958
2025-01-15 11:25:28.330,872.7749270364445
2025-01-15 11:25:43.330,869.2151686469299
2025-01-15 11:25:58.330,855.8828429705856
2025-01-15 11:26:13.330,860.5387111592158
2025-01-15 11:26:28.330,862.9341555825099
2025-01-15 11:26:43.330,852.2886453008292
2025-01-15 11:26:58.330,858.7424892702062
2025-01-15 11:27:13.330,856.1129445091248
2025-01-15 11:27:28.330,859.8862354884174
2025-01-15 11:27:43.330,870.8383436096232
2025-01-15 11:27:58.330,866.7168096767499
2025-01-15 11:28:13.330,858.031379322245
2025-01-15 11:28:28.330,858.4792519019056
2025-01-15 11:28:43.330,850.5397611515574
2025-01-15 11:28:58.330,851.3737403597772
2025-01-15 11:29:13.330,849.9519168141059
2025-01-15 11:29:28.330,841.5525604584296
2025-01-15 11:29:43.330,844.5664014454032
2025-01-15 11:29:58.330,837.8991595727118
2025-01-15 11:30:13.330,825.0714331964859
2025-01-15 11:30:28.330,811.1977291948376
2025-01-15 11:30:43.330,803.1038535803833
2025-01-15 11:30:58.330,797.9181192044082
2025-01-15 11:31:13.330,790.2797447872068
2025-01-15 11:31:28.330,777.4385362444781
2025-01-15 11:31:43.330,777.2277784840337
2025-01-15 11:31:58.330,781.327713948293
2025-01-15 11:32:13.330,779.8755884333738
2025-01-15 11:32:28.330,767.46137349673
2025-01-15 11:32:43.330,770.8608715204438
2025-01-15 11:32:58.330,768.2542665162609
2025-01-15 11:33:13.330,766.3171325133079
2025-01-15 11:33:28.330,768.165172320877
2025-01-15 11:33:43.330,766.820620447749
2025-01-15 11:33:58.330,769.8186683066263
2025-01-15 11:34:13.330,766.1313078791819
2025-01-15 11:34:28.330,761.7476353634538
2025-01-15 11:34:43.330,765.9636759844044
2025-01-15 11:34:58.330,776.5854308694459
2025-01-15 11:35:13.330,788.5999480329463
2025-01-15 11:35:28.330,794.4137150127855
2025-01-15 11:35:43.330,796.9688432704305
2025-01-15 11:35:58.330,806.1436875841856
2025-01-15 11:36:13.330,804.201058804052
2025-01-15 11:36:28.330,794.3063856203446
2025-01-15 11:36:43.330,801.1953462834011
2025-01-15 11:36:58.330,804.4822416877166
2025-01-15 11:37:13.330,806.2546996199271
2025-01-15 11:37:28.330,806.0785268998864
2025-01-15 11:37:43.330,812.427253380161
2025-01-15 11:37:58.330,813.4171290481127
2025-01-15 11:38:13.330,814.601866615465
2025-01-15 11:38:28.330,808.1321001909027
2025-01-15 11:38:43.330,803.5259966265173
2025-01-15 11:38:58.330,811.0426374202278
2025-01-15 11:39:13.330,812.152967465867
2025-01-15 11:39:28.330,815.9497810391546
2025-01-15 11:39:43.330,813.9287049724655
2025-01-15 11:39:58.330,820.18118642811
2025-01-15 11:40:13.330,820.9681673735171
2025-01-15 11:40:28.330,815.2327184018621
2025-01-15 11:40:43.330,808.4978563625731
2025-01-15 11:40:58.330,795.3913992496537
2025-01-15 11:41:13.330,797.6246422434956
2025-01-15 11:41:28.330,809.7335955165263
2025-01-15 11:41:43.330,813.8481989649991
2025-01-15 11:41:58.330,814.0891715852297
2025-01-15 11:42:13.330,812.1998519580409
2025-01-15 11:42:28.330,809.6696615239946
2025-01-15 11:42:43.330,801.9492158955998
2025-01-15 11:42:58.330,804.3291280829466
2025-01-15 11:43:13.330,810.8929236147484
2025-01-15 11:43:28.330,812.8847007511339
2025-01-15 11:43:43.330,819.193028208549
2025-01-15 11:43:58.330,823.6040449773162
2025-01-15 11:44:13.330,830.6151409826613
2025-01-15 11:44:28.330,841.6620696198938
2025-01-15 11:44:43.330,841.472781101176
2025-01-15 11:44:58.330,834.0336772017828
2025-01-15 11:45:13.330,828.7037219435799
2025-01-15 11:45:28.330,829.3762117373773
2025-01-15 11:45:43.330,838.2803702061816
2025-01-15 11:45:58.330,836.6449080794077
2025-01-15 11:46:13.330,829.7278869639582
2025-01-15 11:46:28.330,837.5666170896416
2025-01-15 11:46:43.330,840.4594108076619
2025-01-15 11:46:58.330,841.8849584896832
2025-01-15 11:47:13.330,831.9752767896169
2025-01-15 11:47:28.330,814.8592094656625
2025-01-15 11:47:43.330,818.066127354353
2025-01-15 11:47:58.330,817.8243690845738
2025-01-15 11:48:13.330,828.8292236924667
2025-01-15 11:48:28.330,834.0383436708985
2025-01-15 11:48:43.330,837.5262032465391
2025-01-15 11:48:58.330,838.0973548753865
2025-01-15 11:49:13.330,843.7691572353649
2025-01-15 11:49:28.330,844.5072606148432
2025-01-15 11:49:43.330,843.0164007283382
2025-01-15 11:49:58.330,846.1383245052228
2025-01-15 11:50:13.330,845.1354975824066
2025-01-15 11:50:28.330,854.3701326567451
2025-01-15 11:50:43.330,864.9373255231801
2025-01-15 11:50:58.330,861.4267514727036
2025-01-15 11:51:13.330,857.5386523373888
2025-01-15 11:51:28.330,863.8788617245193
2025-01-15 11:51:43.330,859.5288479447659
2025-01-15 11:51:58.330,860.53105326912
2025-01-15 11:52:13.330,865.6852041023312
2025-01-15 11:52:28.330,864.2189584563102
2025-01-15 11:52:43.330,869.7230923896949
2025-01-15 11:52:58.330,871.1241102311648
2025-01-15 11:53:13.330,877.1113345655511
2025-01-15 11:53:28.330,868.7522304497601
2025-01-15 11:53:43.330,870.0279916417279
2025-01-15 11:53:58.330,869.6500364796731
2025-01-15 11:54:13.330,875.2738885711586
2025-01-15 11:54:28.330,872.2182980236437
2025-01-15 11:54:43.330,858.7112148358685
2025-01-15 11:54:58.330,857.0796830351504
2025-01-15 11:55:13.330,853.0179200210114
2025-01-15 11:55:28.330,847.8150685019973
2025-01-15 11:55:43.330,845.5421614534484
2025-01-15 11:55:58.330,841.7631220483747
2025-01-15 11:56:13.330,839.4439117292261
2025-01-15 11:56:28.330,837.5055804924591
2025-01-15 11:56:43.330,842.6465668522482
2025-01-15 11:56:58.330,842.6316217675292
2025-01-15 11:57:13.330,844.1198043432429
2025-01-15 11:57:28.330,845.3052696001342
2025-01-15 11:57:43.330,844.6629199524403
2025-01-15 11:57:58.330,849.2649131629286
2025-01-15 11:58:13.330,844.6871572971029
2025-01-15 11:58:28.330,838.2537549718339
2025-01-15 11:58:43.330,838.5333302414552
2025-01-15 11:58:58.330,839.9671561922908
2025-01-15 11:59:13.330,842.4844176665403
2025-01-15 11:59:28.330,844.5012552985404
2025-01-15 11:59:43.330,840.2024733510192
2025-01-15 11:59:58.330,850.9805955023417
2025-01-15 12:00:13.330,868.2186350619568
2025-01-15 12:00:28.330,885.3956810437724
2025-01-15 12:00:43.330,902.2335062287933
2025-01-15 12:00:58.330,905.763892315476
2025-01-15 12:01:13.330,908.5383470169533
2025-01-15 12:01:28.330,919.2561346995142
2025-01-15 12:01:43.330,929.8706950824777
2025-01-15 12:01:58.330,930.1060191034641
2025-01-15 12:02:13.330,938.1569613211935
2025-01-15 12:02:28.330,938.5891773013975
2025-01-15 12:02:43.330,940.5753065815302
2025-01-15 12:02:58.330,938.9617874587923
2025-01-15 12:03:13.330,940.8971524969987
2025-01-15 12:03:28.330,938.9256363964034
2025-01-15 12:03:43.330,936.6356485080325
2025-01-15 12:03:58.330,928.2329782665768
2025-01-15 12:04:13.330,922.1301789153011
2025-01-15 12:04:28.330,932.4528124988307
2025-01-15 12:04:43.330,926.789433074465
2025-01-15 12:04:58.330,923.2059117038409
2025-01-15 12:05:13.330,922.3328459942775
2025-01-15 12:05:28.330,928.8729244933398
2025-01-15 12:05:43.330,933.8528646640702
2025-01-15 12:05:58.330,931.9290603363519
2025-01-15 12:06:13.330,927.863837124573
2025-01-15 12:06:28.330,924.3585779850516
2025-01-15 12:06:43.330,923.4908822872222
2025-01-15 12:06:58.330,935.1217315305107
2025-01-15 12:07:13.330,944.0215417132509
2025-01-15 12:07:28.330,940.0227790939838
2025-01-15 12:07:43.330,944.9224110775897
2025-01-15 12:07:58.330,935.3009242240154
2025-01-15 12:08:13.330,929.0611994085459
2025-01-15 12:08:28.330,925.2446516841115
2025-01-15 12:08:43.330,921.2262598076297
2025-01-15 12:08:58.330,915.3264532922607
2025-01-15 12:09:13.330,909.2947968296946
2025-01-15 12:09:28.330,911.8194916529485
2025-01-15 12:09:43.330,915.1207027779377
2025-01-15 12:09:58.330,928.131484285412
2025-01-15 12:10:13.330,927.1068425930241
2025-01-15 12:10:28.330,928.6704996197516
2025-01-15 12:10:43.330,936.1481927844094
2025-01-15 12:10:58.330,947.9298417555622
2025-01-15 12:11:13.330,952.9612384429611
2025-01-15 12:11:28.330,966.4933077250496
2025-01-15 12:11:43.330,970.666263267365
2025-01-15 12:11:58.330,967.9195759338636
2025-01-15 12:12:13.330,969.977606744325
2025-01-15 12:12:28.330,963.2498328165823
2025-01-15 12:12:43.330,958.1140200127403
2025-01-15 12:12:58.330,949.9228614871411
2025-01-15 12:13:13.330,955.3794390689218
2025-01-15 12:13:28.330,953.7309782499183
2025-01-15 12:13:43.330,959.7400333526886
2025-01-15 12:13:58.330,959.4390761378593
2025-01-15 12:14:13.330,958.374826200624
2025-01-15 12:14:28.330,957.1066785213911
2025-01-15 12:14:43.330,954.6646405869938
2025-01-15 12:14:58.330,950.5745791159351
2025-01-15 12:15:13.330,950.1705114378683
2025-01-15 12:15:28.330,946.9289605984926
2025-01-15 12:15:43.330,945.0346770303105
2025-01-15 12:15:58.330,948.3581676308295
2025-01-15 12:16:13.330,947.1281437515672
2025-01-15 12:16:28.330,945.6791553055608
2025-01-15 12:16:43.330,944.966121680354
2025-01-15 12:16:58.330,945.0515673743157
2025-01-15 12:17:13.330,942.9546343423251
2025-01-15 12:17:28.330,943.8596686176681
2025-01-15 12:17:43.330,946.3885116328282
2025-01-15 12:17:58.330,953.4835475733875
2025-01-15 12:18:13.330,964.3325931209961
2025-01-15 12:18:28.330,950.6148989371765
2025-01-15 12:18:43.330,940.5063689614072
2025-01-15 12:18:58.330,943.5123986334936
2025-01-15 12:19:13.330,947.8059933837386
2025-01-15 12:19:28.330,953.0835311089494
2025-01-15 12:19:43.330,952.5579715965664
2025-01-15 12:19:58.330,948.7133915868405
2025-01-15 12:20:13.330,940.3006938635061
2025-01-15 12:20:28.330,930.8065269011086
2025-01-15 12:20:43.330,925.882953595758
2025-01-15 12:20:58.330,920.0070114914254
2025-01-15 12:21:13.330,912.8589049582685
2025-01-15 12:21:28.330,903.421823964432
2025-01-15 12:21:43.330,899.7802952776291
2025-01-15 12:21:58.330,894.6739200723458
2025-01-15 12:22:13.330,900.7131250316634
2025-01-15 12:22:28.330,890.7117051887142
2025-01-15 12:22:43.330,892.0473795711521
2025-01-15 12:22:58.330,892.6346523020748
2025-01-15 12:23:13.330,892.0383915558316
2025-01-15 12:23:28.330,892.2222663769118
2025-01-15 12:23:43.330,886.6398148881383
2025-01-15 12:23:58.330,889.6045161403327
2025-01-15 12:24:13.330,876.814306772857
2025-01-15 12:24:28.330,886.9178914022501
2025-01-15 12:24:43.330,888.4157021767718
2025-01-15 12:24:58.330,896.2890777249028
2025-01-15 12:25:13.330,891.894686776937
2025-01-15 12:25:28.330,898.7395452083869
2025-01-15 12:25:43.330,899.6537290321969
2025-01-15 12:25:58.330,900.416779321405
2025-01-15 12:26:13.330,901.5387714331146
2025-01-15 12:26:28.330,906.6626296991487
2025-01-15 12:26:43.330,904.8085927790659
2025-01-15 12:26:58.330,900.3193027608961
2025-01-15 12:27:13.330,897.1710188747393
2025-01-15 12:27:28.330,896.947834718982
2025-01-15 12:27:43.330,898.2146257587834
2025-01-15 12:27:58.330,896.6251310652374
2025-01-15 12:28:13.330,895.5291452818894
2025-01-15 12:28:28.330,904.2449889009362
2025-01-15 12:28:43.330,906.3089307253745
2025-01-15 12:28:58.330,913.9288789206654
2025-01-15 12:29:13.330,919.1472453241615
2025-01-15 12:29:28.330,916.3947193297296
2025-01-15 12:29:43.330,909.0535952455128
2025-01-15 12:29:58.330,909.4062162009818
2025-01-15 12:30:13.330,907.2355369013965
2025-01-15 12:30:28.330,911.838182712402
2025-01-15 12:30:43.330,902.2544147099838
2025-01-15 12:30:58.330,897.9773905912498
2025-01-15 12:31:13.330,896.344988688429
2025-01-15 12:31:28.330,896.0553215179511
2025-01-15 12:31:43.330,897.8358852799279
2025-01-15 12:31:58.330,899.4677345464742
2025-01-15 12:32:13.330,895.4844345971666
2025-01-15 12:32:28.330,893.9054316531925
2025-01-15 12:32:43.330,893.8067714266855
2025-01-15 12:32:58.330,890.0835422256774
2025-01-15 12:33:13.330,892.9154380057847
2025-01-15 12:33:28.330,890.1667189894821
2025-01-15 12:33:43.330,887.0745889749926
2025-01-15 12:33:58.330,889.169022126325
2025-01-15 12:34:13.330,889.545623231166
2025-01-15 12:34:28.330,883.4510778863485
2025-01-15 12:34:43.330,893.4479694717714
2025-01-15 12:34:58.330,901.3083917916492
2025-01-15 12:35:13.330,906.8690523116636
2025-01-15 12:35:28.330,905.7887693629199
2025-01-15 12:35:43.330,903.2062171338258
2025-01-15 12:35:58.330,898.5747483505827
2025-01-15 12:36:13.330,896.0583941675255
2025-01-15 12:36:28.330,892.3304781945633
2025-01-15 12:36:43.330,893.7390657143823
2025-01-15 12:36:58.330,902.1561763601131
2025-01-15 12:37:13.330,894.2042724394689
2025-01-15 12:37:28.330,896.8701698341553
2025-01-15 12:37:43.330,898.0468630345944
2025-01-15 12:37:58.330,896.9134867075097
2025-01-15 12:38:13.330,901.6996228860372
2025-01-15 12:38:28.330,912.5166178940236
2025-01-15 12:38:43.330,912.4924607103317
2025-01-15 12:38:58.330,907.5530134975913
2025-01-15 12:39:13.330,906.3959883360508
2025-01-15 12:39:28.330,894.7675006632685
2025-01-15 12:39:43.330,884.594043191138
2025-01-15 12:39:58.330,885.9585490731924
2025-01-15 12:40:13.330,890.483191091075
2025-01-15 12:40:28.330,886.8241361900707
2025-01-15 12:40:43.330,894.1702412620186
2025-01-15 12:40:58.330,899.5946015743592
2025-01-15 12:41:13.330,901.6068885590399
2025-01-15 12:41:28.330,902.6313957427302
2025-01-15 12:41:43.330,913.4405478398935
2025-01-15 12:41:58.330,917.8112827145073
2025-01-15 12:42:13.330,923.9917995018982
2025-01-15 12:42:28.330,924.449177695206
2025-01-15 12:42:43.330,930.392281380279
2025-01-15 12:42:58.330,924.9612151781123
2025-01-15 12:43:13.330,926.3827813144577
2025-01-15 12:43:28.330,928.9172010894671
2025-01-15 12:43:43.330,924.4326266398018
2025-01-15 12:43:58.330,931.7365466559878
2025-01-15 12:44:13.330,928.4725719411158
2025-01-15 12:44:28.330,935.8004065016692
2025-01-15 12:44:43.330,932.3355859972354
2025-01-15 12:44:58.330,932.2023440957025
2025-01-15 12:45:13.330,931.1487997175165
2025-01-15 12:45:28.330,932.2047151132474
2025-01-15 12:45:43.330,941.2731631017786
2025-01-15 12:45:58.330,946.797474869636
2025-01-15 12:46:13.330,944.7177649054252
2025-01-15 12:46:28.330,935.8569951876838
2025-01-15 12:46:43.330,932.6744012630368
2025-01-15 12:46:58.330,936.8462591799362
2025-01-15 12:47:13.330,928.9209316729581
2025-01-15 12:47:28.330,925.1338787028928
2025-01-15 12:47:43.330,932.8960705728381
2025-01-15 12:47:58.330,936.1171003314411
2025-01-15 12:48:13.330,940.5624416323816
2025-01-15 12:48:28.330,951.9247728560342
2025-01-15 12:48:43.330,948.5963689200088
2025-01-15 12:48:58.330,940.9846801584877
2025-01-15 12:49:13.330,950.1514476308467
2025-01-15 12:49:28.330,953.3875342356331
2025-01-15 12:49:43.330,960.9152758628879
2025-01-15 12:49:58.330,968.4018171477767
2025-01-15 12:50:13.330,963.4217049980381
2025-01-15 12:50:28.330,972.2406180684931
2025-01-15 12:50:43.330,982.0591884148689
2025-01-15 12:50:58.330,983.6729585317968
2025-01-15 12:51:13.330,985.0522179516997
2025-01-15 12:51:28.330,995.4719656051801
