Timestamp,Rate of Total Requests
2025-01-15 09:29:41.583,733.7269220943086
2025-01-15 09:29:56.583,737.1894868416672
2025-01-15 09:30:11.583,741.4350229211028
2025-01-15 09:30:26.583,744.6047849323733
2025-01-15 09:30:41.583,748.1205674856255
2025-01-15 09:30:56.583,753.2555985430524
2025-01-15 09:31:11.583,755.0827703336917
2025-01-15 09:31:26.583,759.358786131961
2025-01-15 09:31:41.583,761.9129729303509
2025-01-15 09:31:56.583,769.3371469699679
2025-01-15 09:32:11.583,775.1137728233793
2025-01-15 09:32:26.583,781.4597704060672
2025-01-15 09:32:41.583,784.1565565199634
2025-01-15 09:32:56.583,787.0195943750188
2025-01-15 09:33:11.583,790.5612670600598
2025-01-15 09:33:26.583,793.280323084744
2025-01-15 09:33:41.583,798.4107688928541
2025-01-15 09:33:56.583,801.7470626173554
2025-01-15 09:34:11.583,804.9913488114378
2025-01-15 09:34:26.583,807.0656251744593
2025-01-15 09:34:41.583,808.0044561510051
2025-01-15 09:34:56.583,810.1805434881213
2025-01-15 09:35:11.583,812.0949553669789
2025-01-15 09:35:26.583,814.2273545282876
2025-01-15 09:35:41.583,817.7653977972218
2025-01-15 09:35:56.583,820.4209390972924
2025-01-15 09:36:11.583,825.571899122128
2025-01-15 09:36:26.583,833.5813697109654
2025-01-15 09:36:41.583,835.6433737914869
2025-01-15 09:36:56.583,840.1662486798259
2025-01-15 09:37:11.583,844.5767949235005
2025-01-15 09:37:26.583,848.1889525145614
2025-01-15 09:37:41.583,848.7400641679453
2025-01-15 09:37:56.583,851.8338615620274
2025-01-15 09:38:11.583,855.2388147105871
2025-01-15 09:38:26.583,865.1170727956129
2025-01-15 09:38:41.583,869.574865261755
2025-01-15 09:38:56.583,869.7452059638126
2025-01-15 09:39:11.583,874.6692983786561
2025-01-15 09:39:26.583,876.1438573915126
2025-01-15 09:39:41.583,881.7790724804669
2025-01-15 09:39:56.583,881.9597104548278
2025-01-15 09:40:11.583,884.9170343692492
2025-01-15 09:40:26.583,887.9190894546199
2025-01-15 09:40:41.583,890.9565026758863
2025-01-15 09:40:56.583,892.6835257905482
2025-01-15 09:41:11.583,894.4759014410624
2025-01-15 09:41:26.583,900.5856751045452
2025-01-15 09:41:41.583,903.3973953957669
2025-01-15 09:41:56.583,907.4145887012795
2025-01-15 09:42:11.583,907.1830176697903
2025-01-15 09:42:26.583,910.7384246050736
2025-01-15 09:42:41.583,912.3924884903009
2025-01-15 09:42:56.583,917.3677904362995
2025-01-15 09:43:11.583,921.9337118491416
2025-01-15 09:43:26.583,922.3751706270036
2025-01-15 09:43:41.583,927.842747266349
2025-01-15 09:43:56.583,929.976520659166
2025-01-15 09:44:11.583,934.6981679081459
2025-01-15 09:44:26.583,932.8579555751685
2025-01-15 09:44:41.583,934.8024125034756
2025-01-15 09:44:56.583,934.8003705833174
2025-01-15 09:45:11.583,936.4192525204794
2025-01-15 09:45:26.583,936.9194777972739
2025-01-15 09:45:41.583,934.3227539624529
2025-01-15 09:45:56.583,941.6299000989143
2025-01-15 09:46:11.583,942.727192914958
2025-01-15 09:46:26.583,947.0600718002697
2025-01-15 09:46:41.583,946.5379638091093
2025-01-15 09:46:56.583,947.864383872675
2025-01-15 09:47:11.583,949.8375094169062
2025-01-15 09:47:26.583,952.9564363074777
2025-01-15 09:47:41.583,956.5015637469634
2025-01-15 09:47:56.583,954.1571938070447
2025-01-15 09:48:11.583,960.5000088673038
2025-01-15 09:48:26.583,959.7505648131257
2025-01-15 09:48:41.583,964.6228571401855
2025-01-15 09:48:56.583,965.9695812885099
2025-01-15 09:49:11.583,967.1107716268998
2025-01-15 09:49:26.583,971.2067581823893
2025-01-15 09:49:41.583,970.9824490426266
2025-01-15 09:49:56.583,976.4962539792743
2025-01-15 09:50:11.583,976.6416509543172
2025-01-15 09:50:26.583,981.3111726669888
2025-01-15 09:50:41.583,982.3254679882073
2025-01-15 09:50:56.583,983.336066275167
2025-01-15 09:51:11.583,984.3247883536473
2025-01-15 09:51:26.583,986.5872227265188
2025-01-15 09:51:41.583,984.1709989921779
2025-01-15 09:51:56.583,985.8032914234992
2025-01-15 09:52:11.583,991.54474811574
2025-01-15 09:52:26.583,993.74246282485
2025-01-15 09:52:41.583,998.4767893782171
2025-01-15 09:52:56.583,995.4035127523101
2025-01-15 09:53:11.583,997.6288638513003
2025-01-15 09:53:26.583,1000.2689550373661
2025-01-15 09:53:41.583,1001.5435820168024
2025-01-15 09:53:56.583,1001.8622704893106
2025-01-15 09:54:11.583,1002.1334237191352
2025-01-15 09:54:26.583,1004.484507278639
2025-01-15 09:54:41.583,1005.8364181469893
2025-01-15 09:54:56.583,1010.2310330264962
2025-01-15 09:55:11.583,1013.671388524267
2025-01-15 09:55:26.583,1017.8520047974735
2025-01-15 09:55:41.583,1017.8516478084728
2025-01-15 09:55:56.583,1022.1378649405232
2025-01-15 09:56:11.583,1024.5134522960604
2025-01-15 09:56:26.583,1026.0320012144844
2025-01-15 09:56:41.583,1030.1622353483763
2025-01-15 09:56:56.583,1032.9413507209022
2025-01-15 09:57:11.583,1037.615414394936
2025-01-15 09:57:26.583,1036.2598476626545
2025-01-15 09:57:41.583,1041.2901576544948
2025-01-15 09:57:56.583,1044.2870211938252
2025-01-15 09:58:11.583,1046.3240796163566
2025-01-15 09:58:26.583,1049.4173459695326
2025-01-15 09:58:41.583,1053.0603659918163
2025-01-15 09:58:56.583,1055.0266047425148
2025-01-15 09:59:11.583,1054.1161419195146
2025-01-15 09:59:26.583,1063.5180404434705
2025-01-15 09:59:41.583,1061.5245044220203
2025-01-15 09:59:56.583,1066.8312762986054
2025-01-15 10:00:11.583,1068.4326349146081
2025-01-15 10:00:26.583,1073.8940416540224
2025-01-15 10:00:41.583,1075.1010771138854
2025-01-15 10:00:56.583,1073.6019544591236
2025-01-15 10:01:11.583,1074.8344793646984
2025-01-15 10:01:26.583,1076.3067576648825
2025-01-15 10:01:41.583,1080.9089540007394
2025-01-15 10:01:56.583,1081.205213844894
2025-01-15 10:02:11.583,1083.4448461799525
2025-01-15 10:02:26.583,1085.4716856549637
2025-01-15 10:02:41.583,1088.9946604176068
2025-01-15 10:02:56.583,1089.199361503912
2025-01-15 10:03:11.583,1089.2219439828427
2025-01-15 10:03:26.583,1093.343488340876
2025-01-15 10:03:41.583,1094.5193228195856
2025-01-15 10:03:56.583,1099.0173376957819
2025-01-15 10:04:11.583,1099.1515902053322
2025-01-15 10:04:26.583,1104.8976250713063
2025-01-15 10:04:41.583,1102.0573042607457
2025-01-15 10:04:56.583,1104.2805513727199
2025-01-15 10:05:11.583,1108.2322476834254
2025-01-15 10:05:26.583,1110.139392963361
2025-01-15 10:05:41.583,1116.1672256115278
2025-01-15 10:05:56.583,1115.9055709555803
2025-01-15 10:06:11.583,1116.9086420964875
2025-01-15 10:06:26.583,1115.1798567238015
2025-01-15 10:06:41.583,1120.3601576121978
2025-01-15 10:06:56.583,1120.68216042066
2025-01-15 10:07:11.583,1122.772841698969
2025-01-15 10:07:26.583,1125.3598410549032
2025-01-15 10:07:41.583,1126.4429174513093
2025-01-15 10:07:56.583,1128.4758298654856
2025-01-15 10:08:11.583,1124.8799585718077
2025-01-15 10:08:26.583,1128.082308127953
2025-01-15 10:08:41.583,1129.1460963299007
2025-01-15 10:08:56.583,1131.579312485727
2025-01-15 10:09:11.583,1131.3696570771679
2025-01-15 10:09:26.583,1131.9599553863586
2025-01-15 10:09:41.583,1136.7655161833816
2025-01-15 10:09:56.583,1137.0362629927602
2025-01-15 10:10:11.583,1143.3408880963127
2025-01-15 10:10:26.583,1141.4179694302418
2025-01-15 10:10:41.583,1146.2148654039113
2025-01-15 10:10:56.583,1145.5400190893733
2025-01-15 10:11:11.583,1148.5659968671318
2025-01-15 10:11:26.583,1149.7784676885678
2025-01-15 10:11:41.583,1150.999022641909
2025-01-15 10:11:56.583,1154.260339404285
2025-01-15 10:12:11.583,1153.4924578954378
2025-01-15 10:12:26.583,1154.344460678511
2025-01-15 10:12:41.583,1154.050606565655
2025-01-15 10:12:56.583,1158.7351189748415
2025-01-15 10:13:11.583,1158.624687570866
2025-01-15 10:13:26.583,1158.191884155615
2025-01-15 10:13:41.583,1160.3680401528957
2025-01-15 10:13:56.583,1162.1803801380527
2025-01-15 10:14:11.583,1167.404805052614
2025-01-15 10:14:26.583,1168.1402328955369
2025-01-15 10:14:41.583,1176.997527373924
2025-01-15 10:14:56.583,1176.2860338001026
2025-01-15 10:15:11.583,1182.0312266637395
2025-01-15 10:15:26.583,1183.3087215863543
2025-01-15 10:15:41.583,1184.889584535626
2025-01-15 10:15:56.583,1187.31977854363
2025-01-15 10:16:11.583,1187.9655527508628
2025-01-15 10:16:26.583,1188.919180380945
2025-01-15 10:16:41.583,1188.7257963502213
2025-01-15 10:16:56.583,1193.3525242283908
2025-01-15 10:17:11.583,1193.8415422347514
2025-01-15 10:17:26.583,1198.1096588920132
2025-01-15 10:17:41.583,1199.1989368667112
2025-01-15 10:17:56.583,1205.9049036607228
2025-01-15 10:18:11.583,1204.439994497088
2025-01-15 10:18:26.583,1207.607699500411
2025-01-15 10:18:41.583,1213.9287494860341
2025-01-15 10:18:56.583,1214.2939515503574
2025-01-15 10:19:11.583,1219.629157502536
2025-01-15 10:19:26.583,1219.6882256470803
2025-01-15 10:19:41.583,1225.6258703497704
2025-01-15 10:19:56.583,1227.751901096578
2025-01-15 10:20:11.583,1230.2285226838358
2025-01-15 10:20:26.583,1234.8143272042594
2025-01-15 10:20:41.583,1233.6241362447895
2025-01-15 10:20:56.583,1234.6133529608628
2025-01-15 10:21:11.583,1232.8482770574658
2025-01-15 10:21:26.583,1238.2972369543377
2025-01-15 10:21:41.583,1238.43296851119
2025-01-15 10:21:56.583,1242.3316935653677
2025-01-15 10:22:11.583,1242.4310559306746
2025-01-15 10:22:26.583,1244.7828875340797
2025-01-15 10:22:41.583,1246.2382022158822
2025-01-15 10:22:56.583,1250.4022023661103
2025-01-15 10:23:11.583,1255.45622898549
2025-01-15 10:23:26.583,1255.1222742743666
2025-01-15 10:23:41.583,1257.5217484615157
2025-01-15 10:23:56.583,1256.55584594983
2025-01-15 10:24:11.583,1260.7886531432334
2025-01-15 10:24:26.583,1262.3613922831203
2025-01-15 10:24:41.583,1263.3194327685312
2025-01-15 10:24:56.583,1267.1049791226856
2025-01-15 10:25:11.583,1265.9616397989107
2025-01-15 10:25:26.583,1268.6511149999037
2025-01-15 10:25:41.583,1268.8545194258543
2025-01-15 10:25:56.583,1274.4285280087
2025-01-15 10:26:11.583,1275.604849228175
2025-01-15 10:26:26.583,1277.7166045482354
2025-01-15 10:26:41.583,1277.6359401003006
2025-01-15 10:26:56.583,1277.6092635476173
2025-01-15 10:27:11.583,1279.926566952067
2025-01-15 10:27:26.583,1279.062946096901
2025-01-15 10:27:41.583,1284.8011167354425
2025-01-15 10:27:56.583,1282.540357269812
2025-01-15 10:28:11.583,1283.2751212112125
2025-01-15 10:28:26.583,1284.4335005227967
2025-01-15 10:28:41.583,1286.6468836790598
2025-01-15 10:28:56.583,1289.1873504155847
2025-01-15 10:29:11.583,1288.6726367370768
2025-01-15 10:29:26.583,1292.8465832476359
2025-01-15 10:29:41.583,1292.8752129004067
2025-01-15 10:29:56.583,1296.6523227578264
2025-01-15 10:30:11.583,1298.0201883580764
2025-01-15 10:30:26.583,1300.344439497302
2025-01-15 10:30:41.583,1299.786984035595
2025-01-15 10:30:56.583,1303.5190897451082
2025-01-15 10:31:11.583,1305.527214773563
2025-01-15 10:31:26.583,1308.1567911732006
2025-01-15 10:31:41.583,1307.816504851511
2025-01-15 10:31:56.583,1305.8597234069323
2025-01-15 10:32:11.583,1305.907243907403
2025-01-15 10:32:26.583,1308.0593407753565
2025-01-15 10:32:41.583,1313.849775106129
2025-01-15 10:32:56.583,1314.446851608768
2025-01-15 10:33:11.583,1318.8319175994911
2025-01-15 10:33:26.583,1319.4906175181281
2025-01-15 10:33:41.583,1320.2851119934073
2025-01-15 10:33:56.583,1326.3940893992005
2025-01-15 10:34:11.583,1328.0611562394563
2025-01-15 10:34:26.583,1335.0116109941375
2025-01-15 10:34:41.583,1336.6040881397487
2025-01-15 10:34:56.583,1342.9934530336466
2025-01-15 10:35:11.583,1344.5456220666656
2025-01-15 10:35:26.583,1348.8152941162216
2025-01-15 10:35:41.583,1351.6678235217955
2025-01-15 10:35:56.583,1352.1906168605851
2025-01-15 10:36:11.583,1350.5028066742939
2025-01-15 10:36:26.583,1351.9896880349215
2025-01-15 10:36:41.583,1354.3058487240241
2025-01-15 10:36:56.583,1353.8806848409781
2025-01-15 10:37:11.583,1356.6277549227998
2025-01-15 10:37:26.583,1360.7742822343325
2025-01-15 10:37:41.583,1365.1518040203
2025-01-15 10:37:56.583,1367.3383839820738
2025-01-15 10:38:11.583,1360.5926729180164
