Timestamp,Rate of Total Requests
2025-01-17 02:13:44.278,1304.870250441229
2025-01-17 02:13:59.278,1305.3128632749592
2025-01-17 02:14:14.278,1307.4095414222975
2025-01-17 02:14:29.278,1308.2643598319971
2025-01-17 02:14:44.278,1308.9247207104727
2025-01-17 02:14:59.278,1313.131261521623
2025-01-17 02:15:14.278,1319.9822375097342
2025-01-17 02:15:29.278,1328.53166625415
2025-01-17 02:15:44.278,1334.3842113266285
2025-01-17 02:15:59.278,1337.6931764825845
2025-01-17 02:16:14.278,1341.4702962237634
2025-01-17 02:16:29.278,1349.7784837879512
2025-01-17 02:16:44.278,1352.1981424735295
2025-01-17 02:16:59.278,1353.2250066114852
2025-01-17 02:17:14.278,1355.1974972951712
2025-01-17 02:17:29.278,1357.763749259424
2025-01-17 02:17:44.278,1365.0298176748981
2025-01-17 02:17:59.278,1370.67962878896
2025-01-17 02:18:14.278,1377.1976536701493
2025-01-17 02:18:29.278,1382.0516087371063
2025-01-17 02:18:44.278,1386.7751775338788
2025-01-17 02:18:59.278,1391.8014556461335
2025-01-17 02:19:14.278,1394.9377077259567
2025-01-17 02:19:29.278,1398.7417143686741
2025-01-17 02:19:44.278,1400.2252800666743
2025-01-17 02:19:59.278,1401.035574187971
2025-01-17 02:20:14.278,1407.446059834781
2025-01-17 02:20:29.278,1412.5650010138943
2025-01-17 02:20:44.278,1416.3331157995283
2025-01-17 02:20:59.278,1421.5619643973885
2025-01-17 02:21:14.278,1428.3183620240097
2025-01-17 02:21:29.278,1437.6856165805686
2025-01-17 02:21:44.278,1446.164388195713
2025-01-17 02:21:59.278,1450.249670808278
2025-01-17 02:22:14.278,1450.9157226971445
2025-01-17 02:22:29.278,1449.767102148435
2025-01-17 02:22:44.278,1448.4204715237263
2025-01-17 02:22:59.278,1446.0597664973423
2025-01-17 02:23:14.278,1449.3932687289966
2025-01-17 02:23:29.278,1454.4286269817528
2025-01-17 02:23:44.278,1459.0472996947994
2025-01-17 02:23:59.278,1466.4874017179495
2025-01-17 02:24:14.278,1471.0089790875995
2025-01-17 02:24:29.278,1479.3015775668205
2025-01-17 02:24:44.278,1488.9611782661825
2025-01-17 02:24:59.278,1497.6875010589488
2025-01-17 02:25:14.278,1502.9942137879143
2025-01-17 02:25:29.278,1505.4640275236745
2025-01-17 02:25:44.278,1512.2679228892296
2025-01-17 02:25:59.278,1519.7746605736127
2025-01-17 02:26:14.278,1523.3616410257348
2025-01-17 02:26:29.278,1529.6979475864218
2025-01-17 02:26:44.278,1534.537375383528
2025-01-17 02:26:59.278,1537.450777241044
2025-01-17 02:27:14.278,1543.5898561509737
2025-01-17 02:27:29.278,1549.5601108219685
2025-01-17 02:27:44.278,1550.733295132478
2025-01-17 02:27:59.278,1555.0922946619328
2025-01-17 02:28:14.278,1564.638140306515
2025-01-17 02:28:29.278,1569.1972414769093
2025-01-17 02:28:44.278,1573.154596385472
2025-01-17 02:28:59.278,1578.4731688812833
2025-01-17 02:29:14.278,1583.0645822620936
2025-01-17 02:29:29.278,1592.911162824273
2025-01-17 02:29:44.278,1600.9008108095816
2025-01-17 02:29:59.278,1606.783920286882
2025-01-17 02:30:14.278,1609.4248325294648
2025-01-17 02:30:29.278,1616.0451354895695
2025-01-17 02:30:44.278,1620.394468521289
2025-01-17 02:30:59.278,1627.6155552785187
2025-01-17 02:31:14.278,1635.1560786326208
2025-01-17 02:31:29.278,1641.4940357379073
2025-01-17 02:31:44.278,1645.304303441611
2025-01-17 02:31:59.278,1652.2698205720353
2025-01-17 02:32:14.278,1658.8790022414253
2025-01-17 02:32:29.278,1659.619754513843
2025-01-17 02:32:44.278,1661.8816918795374
2025-01-17 02:32:59.278,1666.5754140274819
2025-01-17 02:33:14.278,1665.7777195976078
2025-01-17 02:33:29.278,1664.8233962500292
2025-01-17 02:33:44.278,1670.7078289688216
2025-01-17 02:33:59.278,1680.51509062095
2025-01-17 02:34:14.278,1686.547916870674
2025-01-17 02:34:29.278,1692.0870775261624
2025-01-17 02:34:44.278,1700.5167625895908
2025-01-17 02:34:59.278,1711.0798393274795
2025-01-17 02:35:14.278,1714.824852391835
2025-01-17 02:35:29.278,1716.431643135261
2025-01-17 02:35:44.278,1721.488669384211
2025-01-17 02:35:59.278,1721.838867888905
2025-01-17 02:36:14.278,1721.6924329195156
2025-01-17 02:36:29.278,1720.7441371171042
2025-01-17 02:36:44.278,1723.0196840675865
2025-01-17 02:36:59.278,1731.2805896217117
2025-01-17 02:37:14.278,1736.5098573148575
2025-01-17 02:37:29.278,1742.2819806820357
2025-01-17 02:37:44.278,1748.3282411326625
2025-01-17 02:37:59.278,1754.222114640934
2025-01-17 02:38:14.278,1759.4221693766249
2025-01-17 02:38:29.278,1765.1439830186714
2025-01-17 02:38:44.278,1773.2527889996966
2025-01-17 02:38:59.278,1775.3447346419102
2025-01-17 02:39:14.278,1779.413880575085
2025-01-17 02:39:29.278,1782.662041201452
2025-01-17 02:39:44.278,1787.4114083970906
2025-01-17 02:39:59.278,1790.8479691695268
2025-01-17 02:40:14.278,1797.07013265983
2025-01-17 02:40:29.278,1802.3025735928366
2025-01-17 02:40:44.278,1809.521164603563
2025-01-17 02:40:59.278,1812.805001128077
2025-01-17 02:41:14.278,1813.1965623229555
2025-01-17 02:41:29.278,1813.1815141473437
2025-01-17 02:41:44.278,1813.385054413944
2025-01-17 02:41:59.278,1817.0776661809994
2025-01-17 02:42:14.278,1824.8584565464923
2025-01-17 02:42:29.278,1828.2404445323762
2025-01-17 02:42:44.278,1836.4186730358645
2025-01-17 02:42:59.278,1844.1641977018407
2025-01-17 02:43:14.278,1851.3166907662599
2025-01-17 02:43:29.278,1851.223845656196
2025-01-17 02:43:44.278,1857.5408007272424
2025-01-17 02:43:59.278,1863.9901235242894
2025-01-17 02:44:14.278,1866.9687703518728
2025-01-17 02:44:29.278,1865.6348325965562
2025-01-17 02:44:44.278,1863.9787124285415
2025-01-17 02:44:59.278,1868.9514307021273
2025-01-17 02:45:14.278,1872.2591718785015
2025-01-17 02:45:29.278,1875.746817774068
2025-01-17 02:45:44.278,1881.9486835776347
2025-01-17 02:45:59.278,1883.5696371049357
2025-01-17 02:46:14.278,1889.0427894181778
2025-01-17 02:46:29.278,1894.6562447242377
