Timestamp,Rate of Total Requests
2025-01-17 22:57:30.194,647.2226291946987
2025-01-17 22:57:45.194,648.6198146193301
2025-01-17 22:58:00.194,651.4940205799818
2025-01-17 22:58:15.194,651.4316872440261
2025-01-17 22:58:30.194,652.0716036381276
2025-01-17 22:58:45.194,646.5682176194922
2025-01-17 22:59:00.194,642.3629620371803
2025-01-17 22:59:15.194,634.7729014603289
2025-01-17 22:59:30.194,632.0888643660281
2025-01-17 22:59:45.194,623.4007621057559
2025-01-17 23:00:00.194,616.2147304010615
2025-01-17 23:00:15.194,610.9958097763456
2025-01-17 23:00:30.194,604.8888656288235
2025-01-17 23:00:45.194,602.6283434667089
2025-01-17 23:01:00.194,600.8900754004414
2025-01-17 23:01:15.194,595.7823018672223
2025-01-17 23:01:30.194,590.9268818438443
2025-01-17 23:01:45.194,588.7574077344866
2025-01-17 23:02:00.194,586.2398206948553
2025-01-17 23:02:15.194,584.436902977291
2025-01-17 23:02:30.194,579.6602239016452
2025-01-17 23:02:45.194,582.0721743676469
2025-01-17 23:03:00.194,584.5847610047662
2025-01-17 23:03:15.194,579.7084154009066
2025-01-17 23:03:30.194,572.5703022053108
2025-01-17 23:03:45.194,563.8144197012066
2025-01-17 23:04:00.194,554.4749031659084
2025-01-17 23:04:15.194,554.4712732007922
2025-01-17 23:04:30.194,548.309586397618
2025-01-17 23:04:45.194,551.4712357363354
2025-01-17 23:05:00.194,543.4037313994359
2025-01-17 23:05:15.194,545.1249519167918
2025-01-17 23:05:30.194,554.5045733673265
2025-01-17 23:05:45.194,559.3607441947477
2025-01-17 23:06:00.194,565.2242419542425
2025-01-17 23:06:15.194,570.6275321476998
2025-01-17 23:06:30.194,578.4234269087178
2025-01-17 23:06:45.194,587.4749714357481
2025-01-17 23:07:00.194,595.9755480934599
2025-01-17 23:07:15.194,603.7788146053459
2025-01-17 23:07:30.194,611.8400031173821
2025-01-17 23:07:45.194,616.8378716242808
2025-01-17 23:08:00.194,627.6886583970128
2025-01-17 23:08:15.194,634.401679691617
2025-01-17 23:08:30.194,646.048080822801
2025-01-17 23:08:45.194,653.0467844079349
2025-01-17 23:09:00.194,664.0438062756232
2025-01-17 23:09:15.194,671.949380090167
2025-01-17 23:09:30.194,682.0518906896791
2025-01-17 23:09:45.194,692.2245444800411
2025-01-17 23:10:00.194,697.4675103994684
2025-01-17 23:10:15.194,707.5944139676217
2025-01-17 23:10:30.194,715.1228190318914
2025-01-17 23:10:45.194,723.3932030772797
2025-01-17 23:11:00.194,730.1869560527272
2025-01-17 23:11:15.194,735.4634584978523
2025-01-17 23:11:30.194,742.2688678929935
2025-01-17 23:11:45.194,748.8739139810858
2025-01-17 23:12:00.194,758.3505484322163
2025-01-17 23:12:15.194,765.7162594860189
2025-01-17 23:12:30.194,770.8553483261069
2025-01-17 23:12:45.194,776.9723362508275
2025-01-17 23:13:00.194,783.1499411838806
2025-01-17 23:13:15.194,789.8720635306993
2025-01-17 23:13:30.194,798.9561505173843
2025-01-17 23:13:45.194,804.1888440547203
2025-01-17 23:14:00.194,812.7758057949443
2025-01-17 23:14:15.194,817.4213817360487
2025-01-17 23:14:30.194,825.6290565375941
2025-01-17 23:14:45.194,836.0493811365459
2025-01-17 23:15:00.194,844.4315309419026
2025-01-17 23:15:15.194,849.9488185669935
2025-01-17 23:15:30.194,850.7717995525903
2025-01-17 23:15:45.194,855.1975992018833
2025-01-17 23:16:00.194,859.9372058453337
2025-01-17 23:16:15.194,864.7409607096166
2025-01-17 23:16:30.194,868.6344829112348
2025-01-17 23:16:45.194,864.0515396190737
2025-01-17 23:17:00.194,863.1536817066255
2025-01-17 23:17:15.194,862.8854832263511
2025-01-17 23:17:30.194,859.9615956638503
2025-01-17 23:17:45.194,862.0999361339437
2025-01-17 23:18:00.194,860.864821231677
2025-01-17 23:18:15.194,859.3792675896792
2025-01-17 23:18:30.194,858.6313977070903
2025-01-17 23:18:45.194,859.1972723424408
2025-01-17 23:19:00.194,862.6226696092664
2025-01-17 23:19:15.194,865.6971098718727
2025-01-17 23:19:30.194,863.9100089063306
2025-01-17 23:19:45.194,860.77707244643
2025-01-17 23:20:00.194,861.0585483299055
2025-01-17 23:20:15.194,860.2010241743212
2025-01-17 23:20:30.194,856.1722511271381
2025-01-17 23:20:45.194,854.4585310242129
2025-01-17 23:21:00.194,846.9217098724255
2025-01-17 23:21:15.194,842.730470524043
2025-01-17 23:21:30.194,843.1585378385726
2025-01-17 23:21:45.194,842.9001100708665
2025-01-17 23:22:00.194,837.7837415573956
2025-01-17 23:22:15.194,839.4643725191838
2025-01-17 23:22:30.194,838.553905174398
2025-01-17 23:22:45.194,840.1157985185521
2025-01-17 23:23:00.194,840.150380549142
2025-01-17 23:23:15.194,847.9309600361612
2025-01-17 23:23:30.194,852.4454225170854
2025-01-17 23:23:45.194,851.5886966736983
2025-01-17 23:24:00.194,853.8210456705027
2025-01-17 23:24:15.194,853.384743152473
2025-01-17 23:24:30.194,855.4826973117956
2025-01-17 23:24:45.194,859.2224594786757
2025-01-17 23:25:00.194,859.8625749159884
2025-01-17 23:25:15.194,857.8198488034067
2025-01-17 23:25:30.194,855.7923244455509
2025-01-17 23:25:45.194,857.6368121549126
2025-01-17 23:26:00.194,857.9982796180478
2025-01-17 23:26:15.194,855.3769158142101
2025-01-17 23:26:30.194,855.8648516220234
2025-01-17 23:26:45.194,858.7697481408858
2025-01-17 23:27:00.194,859.1794483191607
2025-01-17 23:27:15.194,859.3291199243031
2025-01-17 23:27:30.194,858.6557751129211
2025-01-17 23:27:45.194,855.5416581360631
2025-01-17 23:28:00.194,861.6227112893348
2025-01-17 23:28:15.194,859.2790220411907
2025-01-17 23:28:30.194,858.6095147475455
2025-01-17 23:28:45.194,858.3924599912757
2025-01-17 23:29:00.194,857.0404882330245
2025-01-17 23:29:15.194,857.6494071470562
2025-01-17 23:29:30.194,856.7395540984326
2025-01-17 23:29:45.194,856.672247746837
2025-01-17 23:30:00.194,852.5686334695561
2025-01-17 23:30:15.194,850.7416491418501
2025-01-17 23:30:30.194,850.6765788956722
2025-01-17 23:30:45.194,851.0072841740553
2025-01-17 23:31:00.194,848.2512387159719
2025-01-17 23:31:15.194,852.8713272198768
2025-01-17 23:31:30.194,855.5062780065786
2025-01-17 23:31:45.194,852.509883806884
2025-01-17 23:32:00.194,856.3122436493412
2025-01-17 23:32:15.194,860.2882814695362
2025-01-17 23:32:30.194,858.1197773333541
2025-01-17 23:32:45.194,860.1363702339531
2025-01-17 23:33:00.194,862.3980328098514
2025-01-17 23:33:15.194,865.8881771792906
2025-01-17 23:33:30.194,862.3651391673224
2025-01-17 23:33:45.194,858.1533972937052
2025-01-17 23:34:00.194,853.4896842861162
2025-01-17 23:34:15.194,849.3876660879941
2025-01-17 23:34:30.194,844.377396175891
2025-01-17 23:34:45.194,852.3634882042479
2025-01-17 23:35:00.194,854.3485482234315
2025-01-17 23:35:15.194,851.7737040313135
2025-01-17 23:35:30.194,852.169802102166
2025-01-17 23:35:45.194,854.1050783239479
2025-01-17 23:36:00.194,856.3730671069351
2025-01-17 23:36:15.194,855.0944104545819
2025-01-17 23:36:30.194,856.1257532681087
2025-01-17 23:36:45.194,856.2145153114999
2025-01-17 23:37:00.194,855.2090970598638
2025-01-17 23:37:15.194,851.5816137147208
2025-01-17 23:37:30.194,854.8207612619445
2025-01-17 23:37:45.194,849.8466626905897
2025-01-17 23:38:00.194,853.6324645998811
2025-01-17 23:38:15.194,848.4589928092817
2025-01-17 23:38:30.194,847.0278640279117
2025-01-17 23:38:45.194,844.4994431977145
2025-01-17 23:39:00.194,839.5755507372118
2025-01-17 23:39:15.194,835.1916500409903
2025-01-17 23:39:30.194,829.4625895672878
2025-01-17 23:39:45.194,833.1766498846667
2025-01-17 23:40:00.194,830.553480312798
2025-01-17 23:40:15.194,833.4204544727357
2025-01-17 23:40:30.194,832.2146471982073
2025-01-17 23:40:45.194,832.9347138741238
2025-01-17 23:41:00.194,838.7469476643221
2025-01-17 23:41:15.194,841.5301301694703
2025-01-17 23:41:30.194,842.4454254193491
2025-01-17 23:41:45.194,842.8098269555927
2025-01-17 23:42:00.194,838.816588580357
2025-01-17 23:42:15.194,843.2304183689569
2025-01-17 23:42:30.194,844.1601215010692
2025-01-17 23:42:45.194,844.9228654519017
2025-01-17 23:43:00.194,842.6919439494525
2025-01-17 23:43:15.194,836.1601072960502
2025-01-17 23:43:30.194,837.0610833437604
2025-01-17 23:43:45.194,840.2710053051266
2025-01-17 23:44:00.194,848.6194953496572
2025-01-17 23:44:15.194,847.0222198497072
2025-01-17 23:44:30.194,840.475664682559
2025-01-17 23:44:45.194,837.380752511061
2025-01-17 23:45:00.194,840.9812587986239
2025-01-17 23:45:15.194,848.951323590555
2025-01-17 23:45:30.194,849.4118558073847
2025-01-17 23:45:45.194,855.6141686468367
2025-01-17 23:46:00.194,858.9303798255196
2025-01-17 23:46:15.194,856.5576333869989
2025-01-17 23:46:30.194,858.7878366658351
2025-01-17 23:46:45.194,858.9936917179916
2025-01-17 23:47:00.194,860.0263898163018
2025-01-17 23:47:15.194,856.1529733419142
2025-01-17 23:47:30.194,853.6524875698449
2025-01-17 23:47:45.194,854.1741621881442
2025-01-17 23:48:00.194,852.1396475705777
2025-01-17 23:48:15.194,852.5667208313532
2025-01-17 23:48:30.194,853.7976747407896
2025-01-17 23:48:45.194,860.3644644662335
2025-01-17 23:49:00.194,867.8945653962135
2025-01-17 23:49:15.194,881.1324301063128
2025-01-17 23:49:30.194,897.0046734002086
2025-01-17 23:49:45.194,909.6158645456312
2025-01-17 23:50:00.194,923.2711571456966
2025-01-17 23:50:15.194,939.9871941439769
2025-01-17 23:50:30.194,954.9369380879072
2025-01-17 23:50:45.194,965.5600244705956
2025-01-17 23:51:00.194,970.4369454831889
2025-01-17 23:51:15.194,972.3850722799505
2025-01-17 23:51:30.194,993.3512919940243
2025-01-17 23:51:45.194,1013.6424398926612
2025-01-17 23:52:00.194,1026.5132672595778
2025-01-17 23:52:15.194,1035.4672137786242
2025-01-17 23:52:30.194,1051.6067531036904
2025-01-17 23:52:45.194,1067.3707293615748
2025-01-17 23:53:00.194,1076.0092250758905
2025-01-17 23:53:15.194,1079.4947957103411
2025-01-17 23:53:30.194,1084.4064629732898
2025-01-17 23:53:45.194,1096.263707360952
2025-01-17 23:54:00.194,1109.1054911090537
2025-01-17 23:54:15.194,1115.5896722948482
2025-01-17 23:54:30.194,1125.9932148576984
2025-01-17 23:54:45.194,1142.6312207924723
2025-01-17 23:55:00.194,1153.4897953260995
2025-01-17 23:55:15.194,1170.405237428859
2025-01-17 23:55:30.194,1174.7420243946167
2025-01-17 23:55:45.194,1178.946070497183
2025-01-17 23:56:00.194,1198.8599568458044
2025-01-17 23:56:15.194,1209.6500541048913
2025-01-17 23:56:30.194,1222.6778466053925
2025-01-17 23:56:45.194,1236.2473549641163
2025-01-17 23:57:00.194,1246.589545539761
2025-01-17 23:57:15.194,1258.3355523989337
2025-01-17 23:57:30.194,1272.7819581185706
2025-01-17 23:57:45.194,1280.0128653168754
2025-01-17 23:58:00.194,1278.3692606249726
2025-01-17 23:58:15.194,1281.5120917234572
2025-01-17 23:58:30.194,1284.1113548067663
2025-01-17 23:58:45.194,1303.595472008266
2025-01-17 23:59:00.194,1319.7694645048007
2025-01-17 23:59:15.194,1338.671746017385
2025-01-17 23:59:30.194,1349.991661125036
2025-01-17 23:59:45.194,1364.3607444688782
2025-01-18 00:00:00.194,1382.0461572441225
2025-01-18 00:00:15.194,1390.827710096224
2025-01-18 00:00:30.194,1397.496943589535
2025-01-18 00:00:45.194,1402.1160977775592
2025-01-18 00:01:00.194,1404.3849876903878
2025-01-18 00:01:15.194,1419.9104064443188
2025-01-18 00:01:30.194,1439.0654661405733
2025-01-18 00:01:45.194,1447.1642133089179
2025-01-18 00:02:00.194,1455.02102031894
2025-01-18 00:02:15.194,1471.1730035917287
2025-01-18 00:02:30.194,1483.0796670505483
2025-01-18 00:02:45.194,1496.7587078796478
2025-01-18 00:03:00.194,1503.2578628261965
2025-01-18 00:03:15.194,1511.1064196430937
2025-01-18 00:03:30.194,1523.19606227879
2025-01-18 00:03:45.194,1537.8331037980515
2025-01-18 00:04:00.194,1553.504308430669
2025-01-18 00:04:15.194,1565.950823374158
2025-01-18 00:04:30.194,1573.107869521994
2025-01-18 00:04:45.194,1580.9612093298751
2025-01-18 00:05:00.194,1593.180078238955
2025-01-18 00:05:15.194,1598.32868744807
2025-01-18 00:05:30.194,1594.6354227937827
2025-01-18 00:05:45.194,1591.5486063645678
2025-01-18 00:06:00.194,1595.0594238184954
2025-01-18 00:06:15.194,1600.0396776149341
2025-01-18 00:06:30.194,1609.698339277431
2025-01-18 00:06:45.194,1620.8143863816113
2025-01-18 00:07:00.194,1637.7056684692802
2025-01-18 00:07:15.194,1645.9591199417946
2025-01-18 00:07:30.194,1656.8705719687073
2025-01-18 00:07:45.194,1661.8701141776885
2025-01-18 00:08:00.194,1667.2277026831082
2025-01-18 00:08:15.194,1670.3663661204173
2025-01-18 00:08:30.194,1666.0142917512574
2025-01-18 00:08:45.194,1669.8903623940719
2025-01-18 00:09:00.194,1673.0748786050408
2025-01-18 00:09:15.194,1688.2939303263252
2025-01-18 00:09:30.194,1701.183014130736
2025-01-18 00:09:45.194,1710.1603833756546
2025-01-18 00:10:00.194,1713.1455014782262
2025-01-18 00:10:15.194,1721.9564691375572
2025-01-18 00:10:30.194,1733.8447302080722
2025-01-18 00:10:45.194,1739.3742670320132
2025-01-18 00:11:00.194,1744.146466705268
2025-01-18 00:11:15.194,1748.565791664113
2025-01-18 00:11:30.194,1746.8718929561333
2025-01-18 00:11:45.194,1763.796445853857
2025-01-18 00:12:00.194,1770.5689509446843
2025-01-18 00:12:15.194,1786.075287928191
2025-01-18 00:12:30.194,1795.6842881720465
2025-01-18 00:12:45.194,1809.9568476271322
2025-01-18 00:13:00.194,1831.4829791185057
2025-01-18 00:13:15.194,1840.4385697634214
2025-01-18 00:13:30.194,1840.3582483122275
2025-01-18 00:13:45.194,1833.4283017141063
2025-01-18 00:14:00.194,1838.0898404911143
2025-01-18 00:14:15.194,1851.1947033474596
2025-01-18 00:14:30.194,1864.2518776360166
2025-01-18 00:14:45.194,1873.9292826061044
2025-01-18 00:15:00.194,1884.677848875132
2025-01-18 00:15:15.194,1896.4770348431823
2025-01-18 00:15:30.194,1905.4753312333848
2025-01-18 00:15:45.194,1925.0721659616456
2025-01-18 00:16:00.194,1938.7981994882975
2025-01-18 00:16:15.194,1938.7353572832178
2025-01-18 00:16:30.194,1937.8767280925538
2025-01-18 00:16:45.194,1936.3197903710964
2025-01-18 00:17:00.194,1945.5030054951037
2025-01-18 00:17:15.194,1944.838235781775
2025-01-18 00:17:30.194,1943.2156121542807
2025-01-18 00:17:45.194,1942.7441222131636
2025-01-18 00:18:00.194,1956.0965974545493
2025-01-18 00:18:15.194,1970.3165652331497
2025-01-18 00:18:30.194,1978.1098058162663
2025-01-18 00:18:45.194,1978.1470101869998
2025-01-18 00:19:00.194,1974.7684457681476
2025-01-18 00:19:15.194,1974.9635494797292
2025-01-18 00:19:30.194,1971.7712339002278
2025-01-18 00:19:45.194,1968.8039610203077
2025-01-18 00:20:00.194,1956.1197428813493
2025-01-18 00:20:15.194,1946.8623381806567
2025-01-18 00:20:30.194,1948.3009125962838
2025-01-18 00:20:45.194,1952.977201707584
2025-01-18 00:21:00.194,1957.4148233583207
2025-01-18 00:21:15.194,1955.067702335302
2025-01-18 00:21:30.194,1950.4190114132382
2025-01-18 00:21:45.194,1946.3757106408423
2025-01-18 00:22:00.194,1946.0669005645736
2025-01-18 00:22:15.194,1941.9412322932455
2025-01-18 00:22:30.194,1926.2768814445117
2025-01-18 00:22:45.194,1914.5387164166734
2025-01-18 00:23:00.194,1911.3785113135543
2025-01-18 00:23:15.194,1910.0726044887915
2025-01-18 00:23:30.194,1901.089175127076
2025-01-18 00:23:45.194,1896.78713093535
2025-01-18 00:24:00.194,1898.6227150333325
2025-01-18 00:24:15.194,1896.6531622367772
2025-01-18 00:24:30.194,1889.6238472554421
2025-01-18 00:24:45.194,1894.4399291753373
2025-01-18 00:25:00.194,1894.9342812779073
2025-01-18 00:25:15.194,1902.6328491406125
2025-01-18 00:25:30.194,1910.3559559649118
2025-01-18 00:25:45.194,1894.4887170217787
2025-01-18 00:26:00.194,1890.1421391384072
2025-01-18 00:26:15.194,1873.2073889159244
2025-01-18 00:26:30.194,1859.9534436009224
2025-01-18 00:26:45.194,1848.823103109099
2025-01-18 00:27:00.194,1837.6030287464962
2025-01-18 00:27:15.194,1832.9255688214732
2025-01-18 00:27:30.194,1832.5678273842152
2025-01-18 00:27:45.194,1848.6970943316035
2025-01-18 00:28:00.194,1856.7992851917331
2025-01-18 00:28:15.194,1864.5524766944059
2025-01-18 00:28:30.194,1857.4166813667532
2025-01-18 00:28:45.194,1850.6268193108692
2025-01-18 00:29:00.194,1838.3800273331683
2025-01-18 00:29:15.194,1825.3556623160607
2025-01-18 00:29:30.194,1818.727906914997
2025-01-18 00:29:45.194,1809.2111811410484
2025-01-18 00:30:00.194,1810.530014862347
2025-01-18 00:30:15.194,1819.3964466071925
2025-01-18 00:30:30.194,1832.2583419957725
2025-01-18 00:30:45.194,1843.2040511250607
2025-01-18 00:31:00.194,1833.4987522731267
2025-01-18 00:31:15.194,1828.9862334904522
2025-01-18 00:31:30.194,1824.7975588305856
2025-01-18 00:31:45.194,1819.6435613587932
2025-01-18 00:32:00.194,1808.487696935988
2025-01-18 00:32:15.194,1797.4866433744262
2025-01-18 00:32:30.194,1785.0316128243755
2025-01-18 00:32:45.194,1786.4797728336168
2025-01-18 00:33:00.194,1796.9758256116918
2025-01-18 00:33:15.194,1809.246878035205
2025-01-18 00:33:30.194,1814.3664813107212
2025-01-18 00:33:45.194,1813.422054330347
2025-01-18 00:34:00.194,1813.0197466550117
2025-01-18 00:34:15.194,1812.7759618199643
2025-01-18 00:34:30.194,1811.5996271602103
2025-01-18 00:34:45.194,1800.0052779702967
2025-01-18 00:35:00.194,1794.0425406445306
2025-01-18 00:35:15.194,1801.1490279732802
2025-01-18 00:35:30.194,1819.2449614929901
2025-01-18 00:35:45.194,1827.5284539871172
2025-01-18 00:36:00.194,1836.0234469626444
2025-01-18 00:36:15.194,1840.313449316899
2025-01-18 00:36:30.194,1839.2918559335226
2025-01-18 00:36:45.194,1836.716231833883
2025-01-18 00:37:00.194,1840.935471108946
2025-01-18 00:37:15.194,1844.1182251180778
2025-01-18 00:37:30.194,1836.9027442493077
2025-01-18 00:37:45.194,1832.6008062673143
2025-01-18 00:38:00.194,1842.203311952852
2025-01-18 00:38:15.194,1855.298942164563
2025-01-18 00:38:30.194,1865.6696189376048
2025-01-18 00:38:45.194,1872.7358386698438
2025-01-18 00:39:00.194,1872.2099990244967
2025-01-18 00:39:15.194,1869.0300416728742
2025-01-18 00:39:30.194,1868.3315690809684
2025-01-18 00:39:45.194,1876.1188998655068
2025-01-18 00:40:00.194,1872.6859080262248
2025-01-18 00:40:15.194,1867.509225529052
2025-01-18 00:40:30.194,1866.9225206593544
2025-01-18 00:40:45.194,1874.9163727262758
2025-01-18 00:41:00.194,1880.1340143199031
2025-01-18 00:41:15.194,1888.3586565023297
2025-01-18 00:41:30.194,1884.7830986677866
2025-01-18 00:41:45.194,1886.4416422350118
2025-01-18 00:42:00.194,1882.9750727629748
2025-01-18 00:42:15.194,1878.0543131326274
2025-01-18 00:42:30.194,1866.1368273150092
2025-01-18 00:42:45.194,1855.7014367963502
2025-01-18 00:43:00.194,1856.275341577239
2025-01-18 00:43:15.194,1862.23681931067
2025-01-18 00:43:30.194,1873.94079816727
2025-01-18 00:43:45.194,1881.8993469996108
2025-01-18 00:44:00.194,1886.450786701293
2025-01-18 00:44:15.194,1888.230481722942
2025-01-18 00:44:30.194,1893.5689058768526
2025-01-18 00:44:45.194,1892.9797816805992
2025-01-18 00:45:00.194,1887.6443713704653
2025-01-18 00:45:15.194,1880.4897644828225
2025-01-18 00:45:30.194,1864.1310649083493
2025-01-18 00:45:45.194,1857.1370131570714
2025-01-18 00:46:00.194,1863.9240396364635
2025-01-18 00:46:15.194,1866.1579409607486
2025-01-18 00:46:30.194,1877.327667711202
