Timestamp,Median Service Units Used
2025-01-17 23:28:30.194,5
2025-01-17 23:28:45.194,5
2025-01-17 23:29:00.194,6
2025-01-17 23:29:15.194,5
2025-01-17 23:29:30.194,6
2025-01-17 23:29:45.194,6
2025-01-17 23:30:00.194,6
2025-01-17 23:30:15.194,6
2025-01-17 23:30:30.194,6
2025-01-17 23:30:45.194,6
2025-01-17 23:31:00.194,6
2025-01-17 23:31:15.194,5
2025-01-17 23:31:30.194,6
2025-01-17 23:31:45.194,6
2025-01-17 23:32:00.194,6
2025-01-17 23:32:15.194,6
2025-01-17 23:32:30.194,6
2025-01-17 23:32:45.194,6
2025-01-17 23:33:00.194,6
2025-01-17 23:33:15.194,6
2025-01-17 23:33:30.194,5
2025-01-17 23:33:45.194,5
2025-01-17 23:34:00.194,6
2025-01-17 23:34:15.194,6
2025-01-17 23:34:30.194,6
2025-01-17 23:34:45.194,5
2025-01-17 23:35:00.194,5
2025-01-17 23:35:15.194,5
2025-01-17 23:35:30.194,5
2025-01-17 23:35:45.194,5
2025-01-17 23:36:00.194,5
2025-01-17 23:36:15.194,5
2025-01-17 23:36:30.194,5
2025-01-17 23:36:45.194,5
2025-01-17 23:37:00.194,5
2025-01-17 23:37:15.194,6
2025-01-17 23:37:30.194,5
2025-01-17 23:37:45.194,5
2025-01-17 23:38:00.194,5
2025-01-17 23:38:15.194,5
2025-01-17 23:38:30.194,5
2025-01-17 23:38:45.194,5
2025-01-17 23:39:00.194,5
2025-01-17 23:39:15.194,5
2025-01-17 23:39:30.194,5
2025-01-17 23:39:45.194,5
2025-01-17 23:40:00.194,5
2025-01-17 23:40:15.194,5
2025-01-17 23:40:30.194,5
2025-01-17 23:40:45.194,5
2025-01-17 23:41:00.194,5
2025-01-17 23:41:15.194,5
2025-01-17 23:41:30.194,5
2025-01-17 23:41:45.194,5
2025-01-17 23:42:00.194,5
2025-01-17 23:42:15.194,5
2025-01-17 23:42:30.194,5
2025-01-17 23:42:45.194,5
2025-01-17 23:43:00.194,5
2025-01-17 23:43:15.194,5
2025-01-17 23:43:30.194,5
2025-01-17 23:43:45.194,5
2025-01-17 23:44:00.194,5
2025-01-17 23:44:15.194,5
2025-01-17 23:44:30.194,5
2025-01-17 23:44:45.194,5
2025-01-17 23:45:00.194,5
2025-01-17 23:45:15.194,5
2025-01-17 23:45:30.194,5
2025-01-17 23:45:45.194,5
2025-01-17 23:46:00.194,5
2025-01-17 23:46:15.194,5
2025-01-17 23:46:30.194,5
2025-01-17 23:46:45.194,5
2025-01-17 23:47:00.194,5
2025-01-17 23:47:15.194,5
2025-01-17 23:47:30.194,5
2025-01-17 23:47:45.194,5
2025-01-17 23:48:00.194,5
2025-01-17 23:48:15.194,5
2025-01-17 23:48:30.194,5
2025-01-17 23:48:45.194,5
2025-01-17 23:49:00.194,5
2025-01-17 23:49:15.194,5
2025-01-17 23:49:30.194,5
2025-01-17 23:49:45.194,5
2025-01-17 23:50:00.194,5
2025-01-17 23:50:15.194,5
2025-01-17 23:50:30.194,5
2025-01-17 23:50:45.194,5
2025-01-17 23:51:00.194,5
2025-01-17 23:51:15.194,5
2025-01-17 23:51:30.194,5
2025-01-17 23:51:45.194,5
2025-01-17 23:52:00.194,5
2025-01-17 23:52:15.194,5
2025-01-17 23:52:30.194,5
2025-01-17 23:52:45.194,5
2025-01-17 23:53:00.194,5
2025-01-17 23:53:15.194,5
2025-01-17 23:53:30.194,5
2025-01-17 23:53:45.194,5
2025-01-17 23:54:00.194,5
2025-01-17 23:54:15.194,5
2025-01-17 23:54:30.194,5
2025-01-17 23:54:45.194,5
2025-01-17 23:55:00.194,5
2025-01-17 23:55:15.194,5
2025-01-17 23:55:30.194,5
2025-01-17 23:55:45.194,5
2025-01-17 23:56:00.194,5
2025-01-17 23:56:30.194,5
2025-01-17 23:56:45.194,5
2025-01-17 23:57:00.194,5
2025-01-17 23:57:15.194,5
2025-01-17 23:57:30.194,5
2025-01-17 23:57:45.194,5
2025-01-17 23:58:00.194,5
2025-01-17 23:58:15.194,5
2025-01-17 23:58:30.194,5
2025-01-17 23:58:45.194,5
2025-01-17 23:59:00.194,5
2025-01-17 23:59:15.194,5
2025-01-17 23:59:30.194,5
2025-01-17 23:59:45.194,5
2025-01-18 00:00:00.194,5
2025-01-18 00:00:15.194,5
2025-01-18 00:00:30.194,5
2025-01-18 00:00:45.194,5
2025-01-18 00:01:00.194,5
2025-01-18 00:01:15.194,5
2025-01-18 00:01:30.194,5
2025-01-18 00:01:45.194,5
2025-01-18 00:02:00.194,5
2025-01-18 00:02:15.194,5
2025-01-18 00:02:30.194,5
2025-01-18 00:02:45.194,5
2025-01-18 00:03:00.194,5
2025-01-18 00:03:15.194,5
2025-01-18 00:03:30.194,5
2025-01-18 00:03:45.194,5
2025-01-18 00:04:00.194,5
2025-01-18 00:04:15.194,5
2025-01-18 00:04:30.194,5
2025-01-18 00:04:45.194,5
2025-01-18 00:05:00.194,5
2025-01-18 00:05:15.194,5
2025-01-18 00:05:30.194,5
2025-01-18 00:05:45.194,5
2025-01-18 00:06:00.194,5
2025-01-18 00:06:15.194,5
2025-01-18 00:06:30.194,5
2025-01-18 00:06:45.194,5
2025-01-18 00:07:00.194,5
2025-01-18 00:07:15.194,5
2025-01-18 00:07:30.194,5
2025-01-18 00:07:45.194,5
2025-01-18 00:08:00.194,5
2025-01-18 00:08:15.194,5
2025-01-18 00:08:30.194,5
2025-01-18 00:08:45.194,5
2025-01-18 00:09:00.194,5
2025-01-18 00:09:15.194,5
2025-01-18 00:09:30.194,5
2025-01-18 00:09:45.194,5
2025-01-18 00:10:00.194,5
2025-01-18 00:10:15.194,5
2025-01-18 00:10:30.194,5
2025-01-18 00:10:45.194,5
2025-01-18 00:11:00.194,5
2025-01-18 00:11:15.194,5
2025-01-18 00:11:30.194,5
2025-01-18 00:11:45.194,5
2025-01-18 00:12:00.194,5
2025-01-18 00:12:15.194,5
2025-01-18 00:12:30.194,5
2025-01-18 00:13:00.194,5
2025-01-18 00:13:15.194,5
2025-01-18 00:13:30.194,5
2025-01-18 00:13:45.194,5
2025-01-18 00:14:00.194,5
2025-01-18 00:14:15.194,5
2025-01-18 00:14:30.194,5
2025-01-18 00:14:45.194,5
2025-01-18 00:15:00.194,5
2025-01-18 00:15:15.194,5
2025-01-18 00:15:30.194,5
2025-01-18 00:15:45.194,5
2025-01-18 00:16:00.194,5
2025-01-18 00:16:15.194,5
2025-01-18 00:16:30.194,5
2025-01-18 00:16:45.194,5
2025-01-18 00:17:00.194,5
2025-01-18 00:17:15.194,5
2025-01-18 00:17:30.194,5
2025-01-18 00:17:45.194,5
2025-01-18 00:18:00.194,5
2025-01-18 00:18:15.194,5
2025-01-18 00:18:30.194,5
2025-01-18 00:18:45.194,5
2025-01-18 00:19:00.194,5
2025-01-18 00:19:15.194,5
2025-01-18 00:19:30.194,5
2025-01-18 00:19:45.194,5
2025-01-18 00:20:00.194,5
2025-01-18 00:20:15.194,5
2025-01-18 00:20:30.194,5
2025-01-18 00:20:45.194,5
2025-01-18 00:21:00.194,5
2025-01-18 00:21:15.194,5
2025-01-18 00:21:30.194,5
2025-01-18 00:21:45.194,5
2025-01-18 00:22:00.194,5
2025-01-18 00:22:15.194,5
2025-01-18 00:22:30.194,5
2025-01-18 00:22:45.194,5
2025-01-18 00:23:00.194,5
2025-01-18 00:23:15.194,5
2025-01-18 00:23:30.194,5
2025-01-18 00:23:45.194,5
2025-01-18 00:24:15.194,5
2025-01-18 00:24:45.194,5
2025-01-18 00:25:00.194,5
2025-01-18 00:25:15.194,5
2025-01-18 00:25:30.194,5
2025-01-18 00:25:45.194,5
2025-01-18 00:26:00.194,5
2025-01-18 00:26:15.194,5
2025-01-18 00:26:30.194,5
2025-01-18 00:26:45.194,5
2025-01-18 00:27:00.194,5
2025-01-18 00:27:15.194,5
2025-01-18 00:27:45.194,5
2025-01-18 00:28:00.194,5
2025-01-18 00:28:15.194,5
2025-01-18 00:28:30.194,5
2025-01-18 00:28:45.194,5
2025-01-18 00:29:00.194,5
2025-01-18 00:29:15.194,5
2025-01-18 00:29:30.194,5
2025-01-18 00:29:45.194,5
2025-01-18 00:30:00.194,5
2025-01-18 00:30:15.194,5
2025-01-18 00:30:30.194,5
2025-01-18 00:30:45.194,5
2025-01-18 00:31:00.194,5
2025-01-18 00:31:15.194,5
2025-01-18 00:31:30.194,5
2025-01-18 00:31:45.194,5
2025-01-18 00:32:00.194,5
2025-01-18 00:32:15.194,5
2025-01-18 00:32:30.194,5
2025-01-18 00:32:45.194,5
2025-01-18 00:33:00.194,5
2025-01-18 00:33:15.194,5
2025-01-18 00:33:30.194,5
2025-01-18 00:33:45.194,5
2025-01-18 00:34:00.194,5
2025-01-18 00:34:15.194,5
2025-01-18 00:34:30.194,5
2025-01-18 00:34:45.194,5
2025-01-18 00:35:00.194,5
2025-01-18 00:35:15.194,5
2025-01-18 00:35:30.194,5
2025-01-18 00:35:45.194,5
2025-01-18 00:36:00.194,5
2025-01-18 00:36:15.194,5
2025-01-18 00:36:30.194,5
2025-01-18 00:36:45.194,5
2025-01-18 00:37:00.194,5
2025-01-18 00:37:15.194,5
2025-01-18 00:37:30.194,5
2025-01-18 00:37:45.194,5
2025-01-18 00:38:00.194,5
2025-01-18 00:38:15.194,5
2025-01-18 00:38:30.194,5
2025-01-18 00:38:45.194,5
2025-01-18 00:39:00.194,5
2025-01-18 00:39:15.194,5
2025-01-18 00:39:30.194,5
2025-01-18 00:39:45.194,5
2025-01-18 00:40:00.194,5
2025-01-18 00:40:15.194,5
2025-01-18 00:40:30.194,5
2025-01-18 00:40:45.194,5
2025-01-18 00:41:00.194,5
2025-01-18 00:41:15.194,5
2025-01-18 00:41:30.194,5
2025-01-18 00:41:45.194,5
2025-01-18 00:42:00.194,5
2025-01-18 00:42:15.194,5
2025-01-18 00:42:30.194,5
2025-01-18 00:42:45.194,5
2025-01-18 00:43:00.194,5
2025-01-18 00:43:15.194,5
2025-01-18 00:43:30.194,5
2025-01-18 00:43:45.194,5
2025-01-18 00:44:00.194,5
2025-01-18 00:44:15.194,5
2025-01-18 00:44:30.194,5
2025-01-18 00:44:45.194,5
2025-01-18 00:45:00.194,5
2025-01-18 00:45:30.194,5
2025-01-18 00:45:45.194,5
2025-01-18 00:46:15.194,5
2025-01-18 00:46:30.194,6
