Timestamp,Rate of Total Requests
2025-01-17 03:19:40.024,1065.3477885912557
2025-01-17 03:19:55.024,1059.1425203296615
2025-01-17 03:20:10.024,1052.0600105656224
2025-01-17 03:20:25.024,1047.112725815135
2025-01-17 03:20:40.024,1039.6029767692955
2025-01-17 03:20:55.024,1033.241653681793
2025-01-17 03:21:10.024,1024.9721959674655
2025-01-17 03:21:25.024,1018.4969988018352
2025-01-17 03:21:40.024,1013.6773603120081
2025-01-17 03:21:55.024,1015.1386992317141
2025-01-17 03:22:10.024,1015.5796097437366
2025-01-17 03:22:25.024,1013.6754222377247
2025-01-17 03:22:40.024,1015.0339881718256
2025-01-17 03:22:55.024,1016.8791790701767
2025-01-17 03:23:10.024,1013.119105933815
2025-01-17 03:23:25.024,1009.0220889359813
2025-01-17 03:23:40.024,1004.0755414772599
2025-01-17 03:23:55.024,1000.5332903729304
2025-01-17 03:24:10.024,994.1196541215849
2025-01-17 03:24:25.024,983.1729796816433
2025-01-17 03:24:40.024,974.460425478894
2025-01-17 03:24:55.024,967.5850087440043
2025-01-17 03:25:10.024,967.9818826232516
2025-01-17 03:25:25.024,965.8352427747486
2025-01-17 03:25:40.024,960.4335409475846
2025-01-17 03:25:55.024,954.2558620383228
2025-01-17 03:26:10.024,950.1695779875632
2025-01-17 03:26:25.024,946.9406486984844
2025-01-17 03:26:40.024,944.079247784818
2025-01-17 03:26:55.024,937.4120895289218
2025-01-17 03:27:10.024,932.9961691462071
2025-01-17 03:27:25.024,931.5862689810074
2025-01-17 03:27:40.024,928.9969850979109
2025-01-17 03:27:55.024,921.7294313215199
2025-01-17 03:28:10.024,917.5955683293386
2025-01-17 03:28:25.024,914.8808583789239
2025-01-17 03:28:40.024,909.1095328188109
2025-01-17 03:28:55.024,904.93967285072
2025-01-17 03:29:10.024,895.7544576758797
2025-01-17 03:29:25.024,885.8423343435319
2025-01-17 03:29:40.024,879.69956494675
2025-01-17 03:29:55.024,876.200361380508
2025-01-17 03:30:10.024,873.0942203688548
2025-01-17 03:30:25.024,868.9471171391259
2025-01-17 03:30:40.024,862.4347828177624
2025-01-17 03:30:55.024,856.8909055680798
2025-01-17 03:31:10.024,852.0846243674147
2025-01-17 03:31:25.024,845.3337444460228
2025-01-17 03:31:40.024,840.8985193317326
2025-01-17 03:31:55.024,835.9039811089781
2025-01-17 03:32:10.024,836.4789613942849
2025-01-17 03:32:25.024,835.4091146740011
2025-01-17 03:32:40.024,831.0007389714143
2025-01-17 03:32:55.024,828.4282040459143
2025-01-17 03:33:10.024,827.1454557191355
2025-01-17 03:33:25.024,827.0146211203327
2025-01-17 03:33:40.024,823.013981682151
2025-01-17 03:33:55.024,816.2161935015143
2025-01-17 03:34:10.024,809.7344113290108
2025-01-17 03:34:25.024,804.3279001764665
2025-01-17 03:34:40.024,792.5287302176704
2025-01-17 03:34:55.024,784.4803688105683
2025-01-17 03:35:10.024,783.7712744754211
2025-01-17 03:35:25.024,780.0654126223149
2025-01-17 03:35:40.024,781.6961802741831
2025-01-17 03:35:55.024,781.2821649553562
2025-01-17 03:36:10.024,780.348994056862
2025-01-17 03:36:25.024,778.3303725077373
2025-01-17 03:36:40.024,768.7424848655478
2025-01-17 03:36:55.024,760.074146278615
2025-01-17 03:37:10.024,756.317143281698
2025-01-17 03:37:25.024,750.875531444
2025-01-17 03:37:40.024,741.5721632764606
2025-01-17 03:37:55.024,734.7060044107185
2025-01-17 03:38:10.024,731.0433030331377
2025-01-17 03:38:25.024,724.0435096171785
2025-01-17 03:38:40.024,720.4526196024626
2025-01-17 03:38:55.024,716.7128533613131
2025-01-17 03:39:10.024,714.3936872767869
2025-01-17 03:39:25.024,705.0286322453871
2025-01-17 03:39:40.024,697.5729663077706
2025-01-17 03:39:55.024,690.6861144446152
2025-01-17 03:40:10.024,686.901519666068
2025-01-17 03:40:25.024,680.4573463593792
2025-01-17 03:40:40.024,676.5150559351027
2025-01-17 03:40:55.024,675.2737806978009
2025-01-17 03:41:10.024,673.7813773781629
2025-01-17 03:41:25.024,672.2769172280979
2025-01-17 03:41:40.024,669.213285387449
2025-01-17 03:41:55.024,663.6032680314777
2025-01-17 03:42:10.024,657.7816878722444
2025-01-17 03:42:25.024,655.1872127557101
2025-01-17 03:42:40.024,645.5128401935095
2025-01-17 03:42:55.024,636.8066597267531
2025-01-17 03:43:10.024,632.7710423812841
2025-01-17 03:43:25.024,628.7333988650042
2025-01-17 03:43:40.024,624.5876369965595
2025-01-17 03:43:55.024,621.4782825306389
2025-01-17 03:44:10.024,622.4982137808737
2025-01-17 03:44:25.024,624.4960189609682
2025-01-17 03:44:40.024,622.2851643521882
2025-01-17 03:44:55.024,614.7627132544634
2025-01-17 03:45:10.024,609.7171680751911
2025-01-17 03:45:25.024,605.879697070939
2025-01-17 03:45:40.024,602.5999654742703
2025-01-17 03:45:55.024,596.7125640955967
2025-01-17 03:46:10.024,591.4322962574413
2025-01-17 03:46:25.024,585.565385266545
2025-01-17 03:46:40.024,587.2590613010817
2025-01-17 03:46:55.024,589.4454699382234
2025-01-17 03:47:10.024,593.9306026135739
2025-01-17 03:47:25.024,596.6282170665785
2025-01-17 03:47:40.024,601.5784311673096
2025-01-17 03:47:55.024,604.9037322616578
2025-01-17 03:48:10.024,611.0014292812282
2025-01-17 03:48:25.024,613.4516242927887
2025-01-17 03:48:40.024,617.9447471802848
2025-01-17 03:48:55.024,620.5943958502354
2025-01-17 03:49:10.024,624.3747829491701
2025-01-17 03:49:25.024,628.4211114688936
2025-01-17 03:49:40.024,631.7557562784153
2025-01-17 03:49:55.024,638.709391198276
2025-01-17 03:50:10.024,642.0376267472251
2025-01-17 03:50:25.024,645.4163545667358
2025-01-17 03:50:40.024,649.8360333005315
2025-01-17 03:50:55.024,653.4413400116559
2025-01-17 03:51:10.024,658.4514465633051
2025-01-17 03:51:25.024,661.1796350744889
2025-01-17 03:51:40.024,665.4911384675534
2025-01-17 03:51:55.024,671.3373084315232
2025-01-17 03:52:10.024,678.5054126726908
2025-01-17 03:52:25.024,682.7457001152757
2025-01-17 03:52:40.024,687.5927169287842
2025-01-17 03:52:55.024,691.1859614271602
2025-01-17 03:53:10.024,695.0523313574105
2025-01-17 03:53:25.024,698.5429489543857
2025-01-17 03:53:40.024,700.7388038191309
2025-01-17 03:53:55.024,703.924021660708
2025-01-17 03:54:10.024,708.7982391962043
2025-01-17 03:54:25.024,713.5588185214139
2025-01-17 03:54:40.024,717.0278841226342
2025-01-17 03:54:55.024,719.3090391624602
2025-01-17 03:55:10.024,722.9334684548506
2025-01-17 03:55:25.024,728.9456023755596
2025-01-17 03:55:40.024,731.6386804152934
2025-01-17 03:55:55.024,736.4440495960523
2025-01-17 03:56:10.024,738.635113895124
2025-01-17 03:56:25.024,743.9630463848915
2025-01-17 03:56:40.024,747.302307648439
2025-01-17 03:56:55.024,752.1789890144283
2025-01-17 03:57:10.024,755.5199347850742
2025-01-17 03:57:25.024,758.5905892666755
2025-01-17 03:57:40.024,762.5473690471333
2025-01-17 03:57:55.024,766.101819014672
2025-01-17 03:58:10.024,768.3939482258809
2025-01-17 03:58:25.024,771.5529466673659
2025-01-17 03:58:40.024,774.6832725810774
2025-01-17 03:58:55.024,779.4108597574739
2025-01-17 03:59:10.024,785.8141874559174
2025-01-17 03:59:25.024,789.3994291588526
2025-01-17 03:59:40.024,792.7576962727845
2025-01-17 03:59:55.024,795.1253883522161
2025-01-17 04:00:10.024,796.200014650651
2025-01-17 04:00:25.024,799.7130100972872
2025-01-17 04:00:40.024,802.0911277644459
2025-01-17 04:00:55.024,804.6593749760382
2025-01-17 04:01:10.024,806.3215882356201
2025-01-17 04:01:25.024,810.0512427465802
2025-01-17 04:01:40.024,813.3928674324096
2025-01-17 04:01:55.024,815.46527733548
2025-01-17 04:02:10.024,818.6428006664135
2025-01-17 04:02:25.024,824.4994416607653
2025-01-17 04:02:40.024,828.5550886291404
2025-01-17 04:02:55.024,831.5335715378636
2025-01-17 04:03:10.024,836.5246144485299
2025-01-17 04:03:25.024,840.1001370935317
2025-01-17 04:03:40.024,846.8387425107842
2025-01-17 04:03:55.024,849.1531578743945
2025-01-17 04:04:10.024,851.8091837856105
2025-01-17 04:04:25.024,855.1033239883313
2025-01-17 04:04:40.024,860.6568383526825
2025-01-17 04:04:55.024,861.9717741493026
2025-01-17 04:05:10.024,864.0333848473065
2025-01-17 04:05:25.024,869.1488232759742
2025-01-17 04:05:40.024,871.3831659067545
2025-01-17 04:05:55.024,869.2884487899054
2025-01-17 04:06:10.024,867.2124295864759
2025-01-17 04:06:25.024,867.2925832594417
2025-01-17 04:06:40.024,871.0052968736576
2025-01-17 04:06:55.024,872.3568779668683
2025-01-17 04:07:10.024,871.9192788621226
2025-01-17 04:07:25.024,870.9555414544976
2025-01-17 04:07:40.024,871.8970720563889
2025-01-17 04:07:55.024,869.4355516933124
2025-01-17 04:08:10.024,871.7651050308249
2025-01-17 04:08:25.024,870.7366674758525
2025-01-17 04:08:40.024,872.4744514424164
2025-01-17 04:08:55.024,874.1717003050461
2025-01-17 04:09:10.024,876.1724465604419
2025-01-17 04:09:25.024,879.2861564895392
2025-01-17 04:09:40.024,880.6857829343841
2025-01-17 04:09:55.024,883.0678776337759
2025-01-17 04:10:10.024,883.0262751759833
2025-01-17 04:10:25.024,885.0069179465958
2025-01-17 04:10:40.024,884.255102126746
2025-01-17 04:10:55.024,888.2001292590347
2025-01-17 04:11:10.024,887.9992091681139
2025-01-17 04:11:25.024,887.0634400980138
2025-01-17 04:11:40.024,889.5240422572931
2025-01-17 04:11:55.024,891.4535947935107
2025-01-17 04:12:10.024,895.7275565948178
2025-01-17 04:12:25.024,896.7065585696241
2025-01-17 04:12:40.024,896.281760290766
2025-01-17 04:12:55.024,898.3469168811777
2025-01-17 04:13:10.024,895.2157996805918
2025-01-17 04:13:25.024,896.1641926268328
2025-01-17 04:13:40.024,897.6435673340517
2025-01-17 04:13:55.024,899.8262848884426
2025-01-17 04:14:10.024,898.359999862761
2025-01-17 04:14:25.024,899.6552867501676
2025-01-17 04:14:40.024,903.210867617379
2025-01-17 04:14:55.024,906.5708044511072
2025-01-17 04:15:10.024,906.3009516492828
2025-01-17 04:15:25.024,906.8556976346017
2025-01-17 04:15:40.024,901.1213546454782
2025-01-17 04:15:55.024,902.3547943702196
2025-01-17 04:16:10.024,903.7107184486947
2025-01-17 04:16:25.024,902.2298644574552
2025-01-17 04:16:40.024,901.0662856520327
2025-01-17 04:16:55.024,900.4712309296885
2025-01-17 04:17:10.024,901.7586801381905
2025-01-17 04:17:25.024,902.2018546083528
2025-01-17 04:17:40.024,905.6383244131022
2025-01-17 04:17:55.024,907.0793038433595
2025-01-17 04:18:10.024,907.1233462556636
2025-01-17 04:18:25.024,902.3916162360914
2025-01-17 04:18:40.024,904.9341649433069
2025-01-17 04:18:55.024,905.1432151909416
2025-01-17 04:19:10.024,897.6159570914491
2025-01-17 04:19:25.024,893.414240961116
2025-01-17 04:19:40.024,895.0766433244296
2025-01-17 04:19:55.024,895.2177117921237
2025-01-17 04:20:10.024,893.4923525988602
2025-01-17 04:20:25.024,894.5601387887294
2025-01-17 04:20:40.024,894.0557974402511
2025-01-17 04:20:55.024,892.3507159360448
2025-01-17 04:21:10.024,889.0001762529249
2025-01-17 04:21:25.024,889.4763817561492
2025-01-17 04:21:40.024,885.8385207983919
2025-01-17 04:21:55.024,884.8099012219183
2025-01-17 04:22:10.024,886.6815970645968
2025-01-17 04:22:25.024,885.4412092960335
2025-01-17 04:22:40.024,883.4930450577037
2025-01-17 04:22:55.024,881.9818364475269
2025-01-17 04:23:10.024,881.4781186506351
2025-01-17 04:23:25.024,879.4728692832524
2025-01-17 04:23:40.024,876.691419325018
2025-01-17 04:23:55.024,875.0367059183517
2025-01-17 04:24:10.024,876.0908282532193
2025-01-17 04:24:25.024,876.0279585900984
2025-01-17 04:24:40.024,875.8119763914002
2025-01-17 04:24:55.024,874.3480322929811
2025-01-17 04:25:10.024,872.3825091083925
2025-01-17 04:25:25.024,875.1319462565016
2025-01-17 04:25:40.024,874.6056080042343
2025-01-17 04:25:55.024,874.5035253457986
2025-01-17 04:26:10.024,872.711801062032
2025-01-17 04:26:25.024,873.8758025324294
2025-01-17 04:26:40.024,874.3583353633107
2025-01-17 04:26:55.024,872.6651930667566
2025-01-17 04:27:10.024,871.5371764018366
2025-01-17 04:27:25.024,874.3765096555398
2025-01-17 04:27:40.024,874.0357647464529
2025-01-17 04:27:55.024,873.0198116840686
2025-01-17 04:28:10.024,871.0127887659928
2025-01-17 04:28:25.024,869.5294469707867
2025-01-17 04:28:40.024,869.0739127534358
2025-01-17 04:28:55.024,870.0794251992693
2025-01-17 04:29:10.024,868.7360378873786
2025-01-17 04:29:25.024,867.2053895286882
2025-01-17 04:29:40.024,870.339646977483
2025-01-17 04:29:55.024,869.8022080124496
2025-01-17 04:30:10.024,872.1685952072526
2025-01-17 04:30:25.024,872.7785256974146
2025-01-17 04:30:40.024,872.7864660419401
2025-01-17 04:30:55.024,873.6219649034359
2025-01-17 04:31:10.024,874.5123192889669
2025-01-17 04:31:25.024,876.2163957444936
2025-01-17 04:31:40.024,872.5510097114878
2025-01-17 04:31:55.024,871.6731734282948
2025-01-17 04:32:10.024,875.8561724608795
2025-01-17 04:32:25.024,876.2417672943735
2025-01-17 04:32:40.024,876.5066205725319
2025-01-17 04:32:55.024,877.7341283467026
2025-01-17 04:33:10.024,877.002746058333
2025-01-17 04:33:25.024,873.7087960671859
2025-01-17 04:33:40.024,871.4024337677524
2025-01-17 04:33:55.024,872.2069420129861
2025-01-17 04:34:10.024,871.2181066900328
2025-01-17 04:34:25.024,874.5872319887737
2025-01-17 04:34:40.024,877.0680971488147
2025-01-17 04:34:55.024,871.8306416155372
2025-01-17 04:35:10.024,869.0036641185874
2025-01-17 04:35:25.024,868.011730144966
2025-01-17 04:35:40.024,868.0055186901943
2025-01-17 04:35:55.024,870.4568063116634
2025-01-17 04:36:10.024,868.5055240620593
2025-01-17 04:36:25.024,871.6850270739928
2025-01-17 04:36:40.024,872.9195039108082
2025-01-17 04:36:55.024,872.3365953691234
2025-01-17 04:37:10.024,870.4736954699928
2025-01-17 04:37:25.024,873.096871715214
2025-01-17 04:37:40.024,873.7372354026828
2025-01-17 04:37:55.024,870.9985570631293
2025-01-17 04:38:10.024,869.2790881271426
2025-01-17 04:38:25.024,868.6660524113464
2025-01-17 04:38:40.024,868.5836727221948
2025-01-17 04:38:55.024,867.1497109194537
2025-01-17 04:39:10.024,869.7953331029563
2025-01-17 04:39:25.024,872.2809765616004
2025-01-17 04:39:40.024,873.5981954768959
2025-01-17 04:39:55.024,872.4116824939088
2025-01-17 04:40:10.024,872.5893598050321
2025-01-17 04:40:25.024,871.9179204442027
2025-01-17 04:40:40.024,870.4456502116019
2025-01-17 04:40:55.024,871.8361999082813
2025-01-17 04:41:10.024,872.5672179221119
2025-01-17 04:41:25.024,873.1092287457619
2025-01-17 04:41:40.024,873.1373777877383
2025-01-17 04:41:55.024,875.0293456864778
2025-01-17 04:42:10.024,872.6297263518786
2025-01-17 04:42:25.024,875.2291304157768
2025-01-17 04:42:40.024,876.4295045279966
2025-01-17 04:42:55.024,876.5866997211496
2025-01-17 04:43:10.024,873.7125472623579
2025-01-17 04:43:25.024,873.5534949919926
2025-01-17 04:43:40.024,876.9856312989057
2025-01-17 04:43:55.024,879.9997009304416
2025-01-17 04:44:10.024,879.3450190536302
2025-01-17 04:44:25.024,881.0712966094678
2025-01-17 04:44:40.024,881.0206380446795
2025-01-17 04:44:55.024,885.1499723936452
2025-01-17 04:45:10.024,883.419628256332
2025-01-17 04:45:25.024,881.391503410187
2025-01-17 04:45:40.024,882.6511721470545
2025-01-17 04:45:55.024,884.6215844420668
2025-01-17 04:46:10.024,885.7453625065243
2025-01-17 04:46:25.024,883.9015232985494
2025-01-17 04:46:40.024,887.4891678705974
2025-01-17 04:46:55.024,886.7884154236598
2025-01-17 04:47:10.024,887.8081965556206
2025-01-17 04:47:25.024,888.9669253208635
2025-01-17 04:47:40.024,890.0524718102006
2025-01-17 04:47:55.024,886.622693043822
2025-01-17 04:48:10.024,887.645655547307
2025-01-17 04:48:25.024,886.6905172969057
2025-01-17 04:48:40.024,885.6232229223825
2025-01-17 04:48:55.024,885.697578612037
2025-01-17 04:49:10.024,887.0163797444284
2025-01-17 04:49:25.024,886.4671407218055
2025-01-17 04:49:40.024,883.7905479695124
2025-01-17 04:49:55.024,882.5069028766665
2025-01-17 04:50:10.024,881.0876217414873
2025-01-17 04:50:25.024,879.8173801168158
2025-01-17 04:50:40.024,881.8972083645847
2025-01-17 04:50:55.024,880.1207287199277
2025-01-17 04:51:10.024,880.9373505415491
2025-01-17 04:51:25.024,881.443503952268
2025-01-17 04:51:40.024,879.0248690685884
2025-01-17 04:51:55.024,876.3764226147772
2025-01-17 04:52:10.024,875.9907551517471
2025-01-17 04:52:25.024,876.5779986760821
2025-01-17 04:52:40.024,879.9334484054162
2025-01-17 04:52:55.024,878.8990810886856
2025-01-17 04:53:10.024,880.2179690991626
2025-01-17 04:53:25.024,882.3814729382925
2025-01-17 04:53:40.024,882.4904810782239
2025-01-17 04:53:55.024,879.7965811384845
2025-01-17 04:54:10.024,878.9491284004985
2025-01-17 04:54:25.024,879.3785245633998
2025-01-17 04:54:40.024,879.344334003164
2025-01-17 04:54:55.024,877.8679982413132
2025-01-17 04:55:10.024,875.4798724291932
2025-01-17 04:55:25.024,875.5553597565935
2025-01-17 04:55:40.024,873.6197139156499
2025-01-17 04:55:55.024,873.7880894318182
2025-01-17 04:56:10.024,870.112060507772
2025-01-17 04:56:25.024,869.1130896466534
2025-01-17 04:56:40.024,867.5798508601036
2025-01-17 04:56:55.024,867.6778304008359
2025-01-17 04:57:10.024,871.4254827151121
2025-01-17 04:57:25.024,872.6112571909674
2025-01-17 04:57:40.024,871.4361888676395
2025-01-17 04:57:55.024,871.6347825638702
2025-01-17 04:58:10.024,870.9186425830534
2025-01-17 04:58:25.024,872.0843381999458
2025-01-17 04:58:40.024,870.1651370483885
2025-01-17 04:58:55.024,866.411008030725
2025-01-17 04:59:10.024,865.958632056207
2025-01-17 04:59:25.024,865.373463580064
2025-01-17 04:59:40.024,864.9562118504726
2025-01-17 04:59:55.024,867.2220189131715
2025-01-17 05:00:10.024,865.9843779100944
2025-01-17 05:00:25.024,866.6351147990739
2025-01-17 05:00:40.024,865.2310691939533
2025-01-17 05:00:55.024,866.7158516467579
2025-01-17 05:01:10.024,867.9737184484588
2025-01-17 05:01:25.024,867.782436297069
2025-01-17 05:01:40.024,868.4028784142944
2025-01-17 05:01:55.024,867.2051743372441
2025-01-17 05:02:10.024,863.5360741722506
2025-01-17 05:02:25.024,864.1839452966703
2025-01-17 05:02:40.024,863.650448736519
2025-01-17 05:02:55.024,861.9879581258831
2025-01-17 05:03:10.024,860.2876280701756
2025-01-17 05:03:25.024,856.8392486605252
2025-01-17 05:03:40.024,859.0897007575801
2025-01-17 05:03:55.024,859.2407446646877
2025-01-17 05:04:10.024,861.3646568247339
2025-01-17 05:04:25.024,859.3740541891503
2025-01-17 05:04:40.024,862.6522860721946
2025-01-17 05:04:55.024,862.4150476956318
2025-01-17 05:05:10.024,864.7708438915824
2025-01-17 05:05:25.024,864.2375691603354
2025-01-17 05:05:40.024,864.2013330992976
2025-01-17 05:05:55.024,864.2443875907713
2025-01-17 05:06:10.024,861.2329710973411
2025-01-17 05:06:25.024,854.618440434222
2025-01-17 05:06:40.024,849.1708664913867
2025-01-17 05:06:55.024,846.7389203442126
2025-01-17 05:07:10.024,843.3591248582424
2025-01-17 05:07:25.024,838.194814694669
2025-01-17 05:07:40.024,835.4018643189794
2025-01-17 05:07:55.024,830.4470709795586
2025-01-17 05:08:10.024,827.1416238694461
2025-01-17 05:08:25.024,823.8570309841393
2025-01-17 05:08:40.024,821.220573288174
2025-01-17 05:08:55.024,817.8725051020623
2025-01-17 05:09:10.024,812.5125105810044
2025-01-17 05:09:25.024,807.6673804006698
2025-01-17 05:09:40.024,803.1455588030254
2025-01-17 05:09:55.024,799.0704419269559
2025-01-17 05:10:10.024,795.950054733372
2025-01-17 05:10:25.024,794.2472114697287
2025-01-17 05:10:40.024,788.3256400812044
2025-01-17 05:10:55.024,783.998936798086
2025-01-17 05:11:10.024,781.2198477316896
2025-01-17 05:11:25.024,776.2167382344195
2025-01-17 05:11:40.024,771.8038892284178
2025-01-17 05:11:55.024,766.4879445129059
2025-01-17 05:12:10.024,761.3816220800071
2025-01-17 05:12:25.024,756.8716875760663
2025-01-17 05:12:40.024,752.0967126007939
2025-01-17 05:12:55.024,751.1769147001168
2025-01-17 05:13:10.024,748.4663103303913
2025-01-17 05:13:25.024,743.392708952828
2025-01-17 05:13:40.024,737.4818056560973
2025-01-17 05:13:55.024,734.412997140482
2025-01-17 05:14:10.024,728.9280835970153
2025-01-17 05:14:25.024,723.4987683682335
2025-01-17 05:14:40.024,719.4540638862766
2025-01-17 05:14:55.024,715.7918665283346
2025-01-17 05:15:10.024,713.2510284054455
2025-01-17 05:15:25.024,711.8287776471462
2025-01-17 05:15:40.024,708.0417328596454
2025-01-17 05:15:55.024,705.8430944587225
2025-01-17 05:16:10.024,703.3372370378584
2025-01-17 05:16:25.024,700.7017700940114
2025-01-17 05:16:40.024,698.023480902312
2025-01-17 05:16:55.024,697.0285918407727
2025-01-17 05:17:10.024,696.4057990605253
2025-01-17 05:17:25.024,694.1829259394713
2025-01-17 05:17:40.024,691.3955400723328
2025-01-17 05:17:55.024,691.8369344342505
2025-01-17 05:18:10.024,692.9920379653524
2025-01-17 05:18:25.024,697.0589639513731
2025-01-17 05:18:40.024,698.31532631117
2025-01-17 05:18:55.024,700.7348995747352
2025-01-17 05:19:10.024,702.1929284294854
2025-01-17 05:19:25.024,704.9310100479
2025-01-17 05:19:40.024,705.9992337272573
2025-01-17 05:19:55.024,706.556306419476
2025-01-17 05:20:10.024,705.5188395344751
2025-01-17 05:20:25.024,704.4293379965155
2025-01-17 05:20:40.024,706.4229224954643
2025-01-17 05:20:55.024,710.3584822393474
2025-01-17 05:21:10.024,710.4632229797485
2025-01-17 05:21:25.024,714.1368432697126
2025-01-17 05:21:40.024,714.3886943462214
2025-01-17 05:21:55.024,713.5699173245215
2025-01-17 05:22:10.024,714.5279572827038
2025-01-17 05:22:25.024,715.3888956769051
2025-01-17 05:22:40.024,717.1857509339641
2025-01-17 05:22:55.024,717.9583447681991
2025-01-17 05:23:10.024,719.981289362955
2025-01-17 05:23:25.024,723.0111897151263
2025-01-17 05:23:40.024,724.5889466537964
2025-01-17 05:23:55.024,726.2749065269597
2025-01-17 05:24:10.024,726.7941392958892
2025-01-17 05:24:25.024,730.1481905231628
2025-01-17 05:24:40.024,731.0213059257643
2025-01-17 05:24:55.024,731.6744667264865
2025-01-17 05:25:10.024,726.5155548279406
2025-01-17 05:25:25.024,728.6231232925485
2025-01-17 05:25:40.024,723.7886795954793
2025-01-17 05:25:55.024,722.3214084275995
2025-01-17 05:26:10.024,718.7577081330711
2025-01-17 05:26:25.024,717.33082906129
2025-01-17 05:26:40.024,718.3230182936062
2025-01-17 05:26:55.024,719.8418866899412
2025-01-17 05:27:10.024,717.2264428449266
2025-01-17 05:27:25.024,715.1133871506154
2025-01-17 05:27:40.024,715.0886149750727
2025-01-17 05:27:55.024,718.050724917414
2025-01-17 05:28:10.024,718.4673843821378
2025-01-17 05:28:25.024,716.7995827002522
2025-01-17 05:28:40.024,717.4402710706772
2025-01-17 05:28:55.024,717.2305370683194
2025-01-17 05:29:10.024,719.3722521537733
2025-01-17 05:29:25.024,716.6229834425898
2025-01-17 05:29:40.024,715.8946766567856
2025-01-17 05:29:55.024,711.6254497244821
2025-01-17 05:30:10.024,710.3080813199321
2025-01-17 05:30:25.024,709.9086448563528
2025-01-17 05:30:40.024,707.9074199427952
2025-01-17 05:30:55.024,705.9025487289312
2025-01-17 05:31:10.024,702.069282678988
2025-01-17 05:31:25.024,703.3856156024316
2025-01-17 05:31:40.024,705.0333868741322
2025-01-17 05:31:55.024,704.383210711542
2025-01-17 05:32:10.024,707.7280864698744
2025-01-17 05:32:25.024,709.0750033494053
2025-01-17 05:32:40.024,710.1221991559482
2025-01-17 05:32:55.024,711.5838113783407
2025-01-17 05:33:10.024,712.4287578860414
2025-01-17 05:33:25.024,713.5697090947178
2025-01-17 05:33:40.024,713.1761916438954
2025-01-17 05:33:55.024,714.3627086998807
2025-01-17 05:34:10.024,710.6806113310025
2025-01-17 05:34:25.024,708.412053591222
2025-01-17 05:34:40.024,707.7644427147594
2025-01-17 05:34:55.024,707.8801221839851
2025-01-17 05:35:10.024,707.2567414959283
2025-01-17 05:35:25.024,712.0099094787506
2025-01-17 05:35:40.024,710.6165443068045
2025-01-17 05:35:55.024,714.6055080596019
2025-01-17 05:36:10.024,715.2731737309024
2025-01-17 05:36:25.024,715.1018782180273
2025-01-17 05:36:40.024,714.1437681723887
2025-01-17 05:36:55.024,716.392698439011
2025-01-17 05:37:10.024,715.5170458935421
