Timestamp,Rate of Total Requests
2025-01-17 10:39:28.454,880.8150060948192
2025-01-17 10:39:43.454,885.0071250526244
2025-01-17 10:39:58.454,887.3297338528029
2025-01-17 10:40:13.454,898.5914957092517
2025-01-17 10:40:28.454,897.5685233158808
2025-01-17 10:40:43.454,903.6969337953034
2025-01-17 10:40:58.454,904.0005483633628
2025-01-17 10:41:13.454,912.5770983655897
2025-01-17 10:41:28.454,923.7375832144845
2025-01-17 10:41:43.454,926.5577769138484
2025-01-17 10:41:58.454,933.7743076562007
2025-01-17 10:42:13.454,930.1701616857451
2025-01-17 10:42:28.454,937.4024188597859
2025-01-17 10:42:43.454,939.4270306821558
2025-01-17 10:42:58.454,943.4236375314863
2025-01-17 10:43:13.454,947.2013061787311
2025-01-17 10:43:28.454,950.002940754134
2025-01-17 10:43:43.454,951.6393484866877
2025-01-17 10:43:58.454,950.3175627106903
2025-01-17 10:44:13.454,955.4769720132197
2025-01-17 10:44:28.454,952.3686190860165
2025-01-17 10:44:43.454,957.3134647997036
2025-01-17 10:44:58.454,963.3418778059483
2025-01-17 10:45:13.454,969.5768082880307
2025-01-17 10:45:28.454,977.8894044919459
2025-01-17 10:45:43.454,982.938769551561
2025-01-17 10:45:58.454,987.9949217571168
2025-01-17 10:46:13.454,989.0967061871804
2025-01-17 10:46:28.454,994.0773560792984
2025-01-17 10:46:43.454,1001.743215534392
2025-01-17 10:46:58.454,1010.1758484537794
2025-01-17 10:47:13.454,1012.39473579712
2025-01-17 10:47:28.454,1015.5551691975674
2025-01-17 10:47:43.454,1019.1344318524649
2025-01-17 10:47:58.454,1021.1354426989827
2025-01-17 10:48:13.454,1023.4066189285792
2025-01-17 10:48:28.454,1026.7968847533743
2025-01-17 10:48:43.454,1029.5930522454482
2025-01-17 10:48:58.454,1034.4475598587862
2025-01-17 10:49:13.454,1041.358818619378
2025-01-17 10:49:28.454,1047.0531928168423
2025-01-17 10:49:43.454,1053.6381645583808
2025-01-17 10:49:58.454,1059.2485732241641
2025-01-17 10:50:13.454,1061.9502604255583
2025-01-17 10:50:28.454,1067.6834870631253
2025-01-17 10:50:43.454,1069.3995015533521
2025-01-17 10:50:58.454,1077.3379398267691
2025-01-17 10:51:13.454,1079.2348434649127
2025-01-17 10:51:28.454,1079.7757638518576
2025-01-17 10:51:43.454,1079.6178654878363
2025-01-17 10:51:58.454,1082.5508570320076
2025-01-17 10:52:13.454,1090.2384873805536
2025-01-17 10:52:28.454,1092.4705992547072
2025-01-17 10:52:43.454,1101.1093495482119
2025-01-17 10:52:58.454,1104.3233057866585
2025-01-17 10:53:13.454,1108.942641494872
2025-01-17 10:53:28.454,1110.9372833406733
2025-01-17 10:53:43.454,1113.6983923787216
2025-01-17 10:53:58.454,1120.3422534368447
2025-01-17 10:54:13.454,1119.1697728807314
2025-01-17 10:54:28.454,1126.1933069642405
2025-01-17 10:54:43.454,1126.6806502061438
2025-01-17 10:54:58.454,1131.7551251062516
2025-01-17 10:55:13.454,1130.6289123579636
2025-01-17 10:55:28.454,1128.185718148845
2025-01-17 10:55:43.454,1130.605354143689
2025-01-17 10:55:58.454,1133.811820192038
2025-01-17 10:56:13.454,1136.8459849697797
2025-01-17 10:56:28.454,1135.3715484242923
2025-01-17 10:56:43.454,1144.5928302623147
2025-01-17 10:56:58.454,1147.2535758828478
2025-01-17 10:57:13.454,1155.1386599545033
2025-01-17 10:57:28.454,1160.1362690695225
2025-01-17 10:57:43.454,1161.6728138250733
2025-01-17 10:57:58.454,1174.1799934507244
2025-01-17 10:58:13.454,1176.5763275382062
2025-01-17 10:58:28.454,1184.0638800450615
2025-01-17 10:58:43.454,1180.7441138333224
2025-01-17 10:58:58.454,1181.5147072909454
2025-01-17 10:59:13.454,1187.4963128802306
2025-01-17 10:59:28.454,1198.6610261142537
2025-01-17 10:59:43.454,1198.4146529125012
2025-01-17 10:59:58.454,1193.1193064729605
2025-01-17 11:00:13.454,1196.851946471901
2025-01-17 11:00:28.454,1203.3405623935955
2025-01-17 11:00:43.454,1215.316696751689
2025-01-17 11:00:58.454,1219.064011572256
2025-01-17 11:01:13.454,1231.5762789865203
2025-01-17 11:01:28.454,1235.9080460149685
2025-01-17 11:01:43.454,1241.947687527105
2025-01-17 11:01:58.454,1251.7477716776596
2025-01-17 11:02:13.454,1253.6185780531237
2025-01-17 11:02:28.454,1270.3073438407935
2025-01-17 11:02:43.454,1272.9628909656644
2025-01-17 11:02:58.454,1279.0712645127837
2025-01-17 11:03:13.454,1277.3862596926854
2025-01-17 11:03:28.454,1281.7585214626292
2025-01-17 11:03:43.454,1283.5003366987366
2025-01-17 11:03:58.454,1285.2390814490045
2025-01-17 11:04:13.454,1286.4932411339344
2025-01-17 11:04:28.454,1275.7429340092572
2025-01-17 11:04:43.454,1280.4508708223227
2025-01-17 11:04:58.454,1283.7659997738529
2025-01-17 11:05:13.454,1288.8320170446611
2025-01-17 11:05:28.454,1289.4117776646772
2025-01-17 11:05:43.454,1293.8351597815074
2025-01-17 11:05:58.454,1295.9499879224197
2025-01-17 11:06:13.454,1301.703745509503
2025-01-17 11:06:28.454,1310.663043738479
2025-01-17 11:06:43.454,1312.8588715341034
2025-01-17 11:06:58.454,1319.789561844153
2025-01-17 11:07:13.454,1321.1094124332158
2025-01-17 11:07:28.454,1328.9790105343984
2025-01-17 11:07:43.454,1330.3582461464691
2025-01-17 11:07:58.454,1334.017693024195
2025-01-17 11:08:13.454,1334.2345317387046
2025-01-17 11:08:28.454,1336.4174811870987
2025-01-17 11:08:43.454,1336.7486923769418
2025-01-17 11:08:58.454,1335.5294159130106
2025-01-17 11:09:13.454,1341.3225499768594
2025-01-17 11:09:28.454,1338.046545818665
2025-01-17 11:09:43.454,1346.1719283200505
2025-01-17 11:09:58.454,1337.642235372975
2025-01-17 11:10:13.454,1345.048103393626
2025-01-17 11:10:28.454,1336.6026426427825
2025-01-17 11:10:43.454,1337.9354071782518
2025-01-17 11:10:58.454,1339.8087625700714
2025-01-17 11:11:13.454,1331.7660783141737
2025-01-17 11:11:28.454,1335.9682638093523
2025-01-17 11:11:43.454,1329.1124535073425
2025-01-17 11:11:58.454,1332.2977286383862
2025-01-17 11:12:13.454,1328.793378750178
2025-01-17 11:12:28.454,1334.091332335805
2025-01-17 11:12:43.454,1335.0626022331146
2025-01-17 11:12:58.454,1335.574880920461
2025-01-17 11:13:13.454,1339.8681614360078
2025-01-17 11:13:28.454,1338.5818748642369
2025-01-17 11:13:43.454,1343.8271815694582
2025-01-17 11:13:58.454,1343.0499329606014
2025-01-17 11:14:13.454,1353.5820309930891
2025-01-17 11:14:28.454,1353.8519183322976
2025-01-17 11:14:43.454,1354.3247682177503
2025-01-17 11:14:58.454,1352.7314069250092
2025-01-17 11:15:13.454,1347.7099683144472
2025-01-17 11:15:28.454,1353.1947065476656
2025-01-17 11:15:43.454,1345.1403855501417
2025-01-17 11:15:58.454,1350.73568353884
2025-01-17 11:16:13.454,1344.4604030481216
2025-01-17 11:16:28.454,1347.0155131226634
2025-01-17 11:16:43.454,1342.7212981468967
2025-01-17 11:16:58.454,1344.2658316964773
2025-01-17 11:17:13.454,1342.7626839570855
2025-01-17 11:17:28.454,1339.469726326731
2025-01-17 11:17:43.454,1338.1527947986758
2025-01-17 11:17:58.454,1335.7283686978355
2025-01-17 11:18:13.454,1338.978454145702
2025-01-17 11:18:28.454,1336.9841497429666
2025-01-17 11:18:43.454,1339.5217711675118
2025-01-17 11:18:58.454,1338.7085527588722
2025-01-17 11:19:13.454,1340.134437748441
2025-01-17 11:19:28.454,1340.2695822460955
2025-01-17 11:19:43.454,1339.7731992160586
2025-01-17 11:19:58.454,1345.109016640847
2025-01-17 11:20:13.454,1339.330327447082
2025-01-17 11:20:28.454,1344.4344226209257
2025-01-17 11:20:43.454,1339.503985145167
2025-01-17 11:20:58.454,1343.6683378620353
2025-01-17 11:21:13.454,1346.1119505727013
2025-01-17 11:21:28.454,1349.0694054400947
2025-01-17 11:21:43.454,1353.4800058754254
2025-01-17 11:21:58.454,1346.7852740100172
2025-01-17 11:22:13.454,1348.1430782667426
2025-01-17 11:22:28.454,1340.3330277405328
2025-01-17 11:22:43.454,1340.909773669835
2025-01-17 11:22:58.454,1338.2856323753156
2025-01-17 11:23:13.454,1341.292973030317
2025-01-17 11:23:28.454,1344.013442604268
2025-01-17 11:23:43.454,1343.8425883003279
2025-01-17 11:23:58.454,1344.6923469019068
2025-01-17 11:24:13.454,1338.7290205804543
2025-01-17 11:24:28.454,1342.4057206260566
2025-01-17 11:24:43.454,1339.2209902216018
2025-01-17 11:24:58.454,1345.0334371691672
2025-01-17 11:25:13.454,1341.885349969011
2025-01-17 11:25:28.454,1341.5520181726295
2025-01-17 11:25:43.454,1343.555839601944
2025-01-17 11:25:58.454,1342.9388647190244
2025-01-17 11:26:13.454,1347.637293535635
2025-01-17 11:26:28.454,1342.2416808012488
2025-01-17 11:26:43.454,1347.8364844315136
2025-01-17 11:26:58.454,1343.1923267231653
2025-01-17 11:27:13.454,1345.1931331504443
2025-01-17 11:27:28.454,1342.4033490764173
2025-01-17 11:27:43.454,1339.2833395150815
2025-01-17 11:27:58.454,1345.4302113359572
2025-01-17 11:28:13.454,1342.1594057537607
2025-01-17 11:28:28.454,1348.5740133384732
2025-01-17 11:28:43.454,1343.8823332130046
2025-01-17 11:28:58.454,1349.4931555456938
2025-01-17 11:29:13.454,1343.3865313112344
2025-01-17 11:29:28.454,1344.9295906135628
2025-01-17 11:29:43.454,1345.329708662429
2025-01-17 11:29:58.454,1342.432510427571
2025-01-17 11:30:13.454,1341.059792766652
2025-01-17 11:30:28.454,1333.5395681333398
2025-01-17 11:30:43.454,1337.2699007398737
2025-01-17 11:30:58.454,1325.7354838614401
2025-01-17 11:31:13.454,1329.1506869934617
2025-01-17 11:31:28.454,1324.9190822558983
2025-01-17 11:31:43.454,1323.7574606426797
2025-01-17 11:31:58.454,1323.840501425493
2025-01-17 11:32:13.454,1318.1312900546761
2025-01-17 11:32:28.454,1321.1537012268004
2025-01-17 11:32:43.454,1319.4792839819756
2025-01-17 11:32:58.454,1326.554884621686
2025-01-17 11:33:13.454,1321.9198556646838
2025-01-17 11:33:28.454,1324.0920995212152
2025-01-17 11:33:43.454,1318.5151657294693
2025-01-17 11:33:58.454,1316.755125773702
2025-01-17 11:34:13.454,1319.3120157181297
2025-01-17 11:34:28.454,1318.4508110766765
2025-01-17 11:34:43.454,1319.383670916871
2025-01-17 11:34:58.454,1308.8829322639617
2025-01-17 11:35:13.454,1313.6001544255216
2025-01-17 11:35:28.454,1311.874140977554
2025-01-17 11:35:43.454,1316.9706669818518
2025-01-17 11:35:58.454,1314.827920946489
2025-01-17 11:36:13.454,1318.755911555585
2025-01-17 11:36:28.454,1321.1657062052295
2025-01-17 11:36:43.454,1316.6334627072465
2025-01-17 11:36:58.454,1323.5239414715588
2025-01-17 11:37:13.454,1318.9588851295646
2025-01-17 11:37:28.454,1326.4559848168135
2025-01-17 11:37:43.454,1318.250641808468
2025-01-17 11:37:58.454,1318.0001177029571
2025-01-17 11:38:13.454,1316.8139812438724
2025-01-17 11:38:28.454,1314.9298599246715
2025-01-17 11:38:43.454,1317.1368682770897
