Timestamp,Rate of Failed Requests
2025-01-17 17:04:26.455,0
2025-01-17 17:04:41.455,0
2025-01-17 17:04:56.455,0
2025-01-17 17:05:11.455,0
2025-01-17 17:05:26.455,0
2025-01-17 17:05:41.455,0
2025-01-17 17:05:56.455,0
2025-01-17 17:06:11.455,0
2025-01-17 17:06:26.455,0
2025-01-17 17:06:41.455,0
2025-01-17 17:06:56.455,0
2025-01-17 17:07:11.455,0
2025-01-17 17:07:26.455,0
2025-01-17 17:07:41.455,0
2025-01-17 17:07:56.455,0
2025-01-17 17:08:11.455,0
2025-01-17 17:08:26.455,0
2025-01-17 17:08:41.455,0
2025-01-17 17:08:56.455,0
2025-01-17 17:09:11.455,0
2025-01-17 17:09:26.455,0
2025-01-17 17:09:41.455,0
2025-01-17 17:09:56.455,0
2025-01-17 17:10:11.455,0
2025-01-17 17:10:26.455,0
2025-01-17 17:10:41.455,0
2025-01-17 17:10:56.455,0
2025-01-17 17:11:11.455,0
2025-01-17 17:11:26.455,0
2025-01-17 17:11:41.455,0
2025-01-17 17:11:56.455,0
2025-01-17 17:12:11.455,0
2025-01-17 17:12:26.455,0
2025-01-17 17:12:41.455,0
2025-01-17 17:12:56.455,0
2025-01-17 17:13:11.455,0
2025-01-17 17:13:26.455,0
2025-01-17 17:13:41.455,0
2025-01-17 17:13:56.455,0
2025-01-17 17:14:11.455,0
2025-01-17 17:14:26.455,0
2025-01-17 17:14:41.455,0
2025-01-17 17:14:56.455,0
2025-01-17 17:15:11.455,0
2025-01-17 17:15:26.455,0
2025-01-17 17:15:41.455,0
2025-01-17 17:15:56.455,0
2025-01-17 17:16:11.455,0
2025-01-17 17:16:26.455,0
2025-01-17 17:16:41.455,0
2025-01-17 17:16:56.455,0
2025-01-17 17:17:11.455,0
2025-01-17 17:17:26.455,0
2025-01-17 17:17:41.455,0
2025-01-17 17:17:56.455,0
2025-01-17 17:18:11.455,0
2025-01-17 17:18:26.455,0
2025-01-17 17:18:41.455,0
2025-01-17 17:18:56.455,0
2025-01-17 17:19:11.455,0
2025-01-17 17:19:26.455,0
2025-01-17 17:19:41.455,0
2025-01-17 17:19:56.455,0
2025-01-17 17:20:11.455,0
2025-01-17 17:20:26.455,0
2025-01-17 17:20:41.455,0
2025-01-17 17:20:56.455,0
2025-01-17 17:21:11.455,0
2025-01-17 17:21:26.455,0
2025-01-17 17:21:41.455,0
2025-01-17 17:21:56.455,0
2025-01-17 17:22:11.455,0
2025-01-17 17:22:26.455,0
2025-01-17 17:22:41.455,0
2025-01-17 17:22:56.455,0
2025-01-17 17:23:11.455,0
2025-01-17 17:23:26.455,0
2025-01-17 17:23:41.455,0
2025-01-17 17:23:56.455,0
2025-01-17 17:24:11.455,0
2025-01-17 17:24:26.455,0
2025-01-17 17:24:41.455,0
2025-01-17 17:24:56.455,0
2025-01-17 17:25:11.455,0
2025-01-17 17:25:26.455,0
2025-01-17 17:25:41.455,0
2025-01-17 17:25:56.455,0
2025-01-17 17:26:11.455,0
2025-01-17 17:26:26.455,0
2025-01-17 17:26:41.455,0
2025-01-17 17:26:56.455,0
2025-01-17 17:27:11.455,0
2025-01-17 17:27:26.455,0
2025-01-17 17:27:41.455,0
2025-01-17 17:27:56.455,0
2025-01-17 17:28:11.455,0
2025-01-17 17:28:26.455,0
2025-01-17 17:28:41.455,0
2025-01-17 17:28:56.455,0
2025-01-17 17:29:11.455,0
2025-01-17 17:29:26.455,0
2025-01-17 17:29:41.455,0
2025-01-17 17:29:56.455,0
2025-01-17 17:30:11.455,0
2025-01-17 17:30:26.455,0
2025-01-17 17:30:41.455,0
2025-01-17 17:30:56.455,0
2025-01-17 17:31:11.455,0
2025-01-17 17:31:26.455,0
2025-01-17 17:31:41.455,0
2025-01-17 17:31:56.455,0
2025-01-17 17:32:11.455,0
2025-01-17 17:32:26.455,0
2025-01-17 17:32:41.455,0
2025-01-17 17:32:56.455,0
2025-01-17 17:33:11.455,0
2025-01-17 17:33:26.455,0
2025-01-17 17:33:41.455,0
2025-01-17 17:33:56.455,0
2025-01-17 17:34:11.455,0
2025-01-17 17:34:26.455,0
2025-01-17 17:34:41.455,0
2025-01-17 17:34:56.455,0
2025-01-17 17:35:11.455,0
2025-01-17 17:35:26.455,0
2025-01-17 17:35:41.455,0
2025-01-17 17:35:56.455,0
2025-01-17 17:36:11.455,0
2025-01-17 17:36:26.455,0
2025-01-17 17:36:41.455,0
2025-01-17 17:36:56.455,0
2025-01-17 17:37:11.455,0
2025-01-17 17:37:26.455,0
2025-01-17 17:37:41.455,0
2025-01-17 17:37:56.455,0
2025-01-17 17:38:11.455,0
2025-01-17 17:38:26.455,0
2025-01-17 17:38:41.455,0
2025-01-17 17:38:56.455,0
2025-01-17 17:39:11.455,0
2025-01-17 17:39:26.455,0
2025-01-17 17:39:41.455,0
2025-01-17 17:39:56.455,0
2025-01-17 17:40:11.455,0
2025-01-17 17:40:26.455,0
2025-01-17 17:40:41.455,0
2025-01-17 17:40:56.455,0
2025-01-17 17:41:11.455,0
2025-01-17 17:41:26.455,0
2025-01-17 17:41:41.455,0
2025-01-17 17:41:56.455,0
2025-01-17 17:42:11.455,0
2025-01-17 17:42:26.455,0
2025-01-17 17:42:41.455,0
2025-01-17 17:42:56.455,0
2025-01-17 17:43:11.455,0
2025-01-17 17:43:26.455,0
2025-01-17 17:43:41.455,0
2025-01-17 17:43:56.455,0
2025-01-17 17:44:11.455,0
2025-01-17 17:44:26.455,0
2025-01-17 17:44:41.455,0
2025-01-17 17:44:56.455,0
2025-01-17 17:45:11.455,0
2025-01-17 17:45:26.455,0
2025-01-17 17:45:41.455,0
2025-01-17 17:45:56.455,0
2025-01-17 17:46:11.455,0
2025-01-17 17:46:26.455,0
2025-01-17 17:46:41.455,0
2025-01-17 17:46:56.455,0
2025-01-17 17:47:11.455,0
2025-01-17 17:47:26.455,0
2025-01-17 17:47:41.455,0
2025-01-17 17:47:56.455,0
2025-01-17 17:48:11.455,0
2025-01-17 17:48:26.455,0
2025-01-17 17:48:41.455,0
2025-01-17 17:48:56.455,0
2025-01-17 17:49:11.455,0
2025-01-17 17:49:26.455,0
2025-01-17 17:49:41.455,0
2025-01-17 17:49:56.455,0
2025-01-17 17:50:11.455,0
2025-01-17 17:50:26.455,0
2025-01-17 17:50:41.455,0
2025-01-17 17:50:56.455,0
2025-01-17 17:51:11.455,0
2025-01-17 17:51:26.455,0
2025-01-17 17:51:41.455,0
2025-01-17 17:51:56.455,0
2025-01-17 17:52:11.455,0
2025-01-17 17:52:26.455,0.014015037037037038
2025-01-17 17:52:41.455,0.010896407407407405
2025-01-17 17:52:56.455,0.00985705443660065
2025-01-17 17:53:11.455,0.009337510857024332
2025-01-17 17:53:26.455,0.009025559540900155
2025-01-17 17:53:41.455,0.0088175933024928
2025-01-17 17:53:56.455,0.00866912390313282
2025-01-17 17:54:11.455,0.008557704238289426
2025-01-17 17:54:26.455,0.008471104325308803
2025-01-17 17:54:41.455,0.008401824221116993
2025-01-17 17:54:56.455,0.00834509194885936
2025-01-17 17:55:11.455,0.008297859474370506
2025-01-17 17:55:26.455,0.00825789346431219
2025-01-17 17:55:41.455,0.008223636833112953
2025-01-17 17:55:56.455,0.008193877181476742
2025-01-17 17:56:11.455,0.00816793668486187
2025-01-17 17:56:26.455,0.00814498582156368
2025-01-17 17:56:41.455,0.008124614381866223
2025-01-17 17:56:56.455,0.008106359558065634
2025-01-17 17:57:11.455,0.008089982880739647
2025-01-17 17:57:26.455,0.008075115739638403
2025-01-17 17:57:41.455,0.008061600176903206
2025-01-17 17:57:56.455,0.008049282739219746
2025-01-17 17:58:11.455,0.008038013623650763
2025-01-17 17:58:26.455,0.00802760402221606
2025-01-17 17:58:41.455,0.008017995171750199
2025-01-17 17:58:56.455,0.008009098098596833
2025-01-17 17:59:11.455,0.008065843621399177
2025-01-17 17:59:26.455,0.008065843621399177
2025-01-17 17:59:41.455,0.008065843621399177
2025-01-17 17:59:56.455,0.008065843621399177
2025-01-17 18:00:11.455,0.008065843621399177
2025-01-17 18:00:26.455,0.008065843621399177
2025-01-17 18:00:41.455,0.008065843621399177
2025-01-17 18:00:56.455,0.008065843621399177
2025-01-17 18:01:11.455,0.008065843621399177
2025-01-17 18:01:26.455,0.008065843621399177
2025-01-17 18:01:41.455,0.008065843621399177
2025-01-17 18:01:56.455,0.008065843621399177
2025-01-17 18:02:11.455,0.008065843621399177
2025-01-17 18:02:26.455,0.008065843621399177
2025-01-17 18:02:41.455,0.008065843621399177
2025-01-17 18:02:56.455,0.008065843621399177
2025-01-17 18:03:11.455,0.008065843621399177
2025-01-17 18:03:26.455,0.008065843621399177
2025-01-17 18:03:41.455,0.008065843621399177
2025-01-17 18:03:56.455,0.008065843621399177
2025-01-17 18:04:11.455,0.008065843621399177
2025-01-17 18:04:26.455,0.008065843621399177
2025-01-17 18:04:41.455,0.008065843621399177
2025-01-17 18:04:56.455,0.008065843621399177
2025-01-17 18:05:11.455,0.008065843621399177
2025-01-17 18:05:26.455,0.008065843621399177
2025-01-17 18:05:41.455,0.008065843621399177
2025-01-17 18:05:56.455,0.008065843621399177
2025-01-17 18:06:11.455,0.008065843621399177
2025-01-17 18:06:26.455,0.008065843621399177
2025-01-17 18:06:41.455,0.008065843621399177
2025-01-17 18:06:56.455,0.008122907807402888
2025-01-17 18:07:11.455,0
2025-01-17 18:07:26.455,0
2025-01-17 18:07:41.455,0
2025-01-17 18:07:56.455,0
2025-01-17 18:08:11.455,0
2025-01-17 18:08:26.455,0
2025-01-17 18:08:41.455,0
2025-01-17 18:08:56.455,0
2025-01-17 18:09:11.455,0
2025-01-17 18:09:26.455,0
2025-01-17 18:09:41.455,0
2025-01-17 18:09:56.455,0
2025-01-17 18:10:11.455,0
2025-01-17 18:10:26.455,0
2025-01-17 18:10:41.455,0
2025-01-17 18:10:56.455,0
2025-01-17 18:11:11.455,0
2025-01-17 18:11:26.455,0
2025-01-17 18:11:41.455,0
2025-01-17 18:11:56.455,0
2025-01-17 18:12:11.455,0
2025-01-17 18:12:26.455,0
2025-01-17 18:12:41.455,0
2025-01-17 18:12:56.455,0
2025-01-17 18:13:11.455,0
