Timestamp,Service Units Used
2025-01-17 07:55:14.058,5
2025-01-17 07:55:29.058,5
2025-01-17 07:55:44.058,5
2025-01-17 07:55:59.058,5
2025-01-17 07:56:14.058,5
2025-01-17 07:56:29.058,5
2025-01-17 07:56:44.058,5
2025-01-17 07:56:59.058,5
2025-01-17 07:57:14.058,5
2025-01-17 07:57:29.058,5
2025-01-17 07:57:44.058,5
2025-01-17 07:57:59.058,5
2025-01-17 07:58:14.058,5
2025-01-17 07:58:29.058,5
2025-01-17 07:58:44.058,5
2025-01-17 07:58:59.058,5
2025-01-17 07:59:14.058,5
2025-01-17 07:59:29.058,4
2025-01-17 07:59:44.058,4
2025-01-17 07:59:59.058,4
2025-01-17 08:00:14.058,4
2025-01-17 08:00:29.058,4
2025-01-17 08:00:44.058,4
2025-01-17 08:00:59.058,4
2025-01-17 08:01:14.058,4
2025-01-17 08:01:29.058,4
2025-01-17 08:01:44.058,4
2025-01-17 08:01:59.058,4
2025-01-17 08:02:14.058,4
2025-01-17 08:02:29.058,4
2025-01-17 08:02:44.058,4
2025-01-17 08:02:59.058,4
2025-01-17 08:03:14.058,4
2025-01-17 08:03:29.058,4
2025-01-17 08:03:44.058,4
2025-01-17 08:03:59.058,4
2025-01-17 08:04:14.058,4
2025-01-17 08:04:29.058,4
2025-01-17 08:04:44.058,4
2025-01-17 08:04:59.058,4
2025-01-17 08:05:14.058,4
2025-01-17 08:05:29.058,4
2025-01-17 08:05:44.058,4
2025-01-17 08:05:59.058,4
2025-01-17 08:06:14.058,4
2025-01-17 08:06:29.058,4
2025-01-17 08:06:44.058,4
2025-01-17 08:06:59.058,4
2025-01-17 08:07:14.058,4
2025-01-17 08:07:29.058,4
2025-01-17 08:07:44.058,4
2025-01-17 08:07:59.058,4
2025-01-17 08:08:14.058,4
2025-01-17 08:08:29.058,4
2025-01-17 08:08:44.058,4
2025-01-17 08:08:59.058,4
2025-01-17 08:09:14.058,4
2025-01-17 08:09:29.058,4
2025-01-17 08:09:44.058,4
2025-01-17 08:09:59.058,4
2025-01-17 08:10:14.058,4
2025-01-17 08:10:29.058,4
2025-01-17 08:10:44.058,4
2025-01-17 08:10:59.058,4
2025-01-17 08:11:14.058,4
2025-01-17 08:11:29.058,4
2025-01-17 08:11:44.058,4
2025-01-17 08:11:59.058,4
2025-01-17 08:12:14.058,4
2025-01-17 08:12:29.058,4
2025-01-17 08:12:44.058,4
2025-01-17 08:12:59.058,4
2025-01-17 08:13:14.058,4
2025-01-17 08:13:29.058,4
2025-01-17 08:13:44.058,4
2025-01-17 08:13:59.058,4
2025-01-17 08:14:14.058,4
2025-01-17 08:14:29.058,4
2025-01-17 08:14:44.058,4
2025-01-17 08:14:59.058,4
2025-01-17 08:15:14.058,4
2025-01-17 08:15:29.058,4
2025-01-17 08:15:44.058,4
2025-01-17 08:15:59.058,4
2025-01-17 08:16:14.058,4
2025-01-17 08:16:29.058,4
2025-01-17 08:16:44.058,4
2025-01-17 08:16:59.058,4
2025-01-17 08:17:14.058,4
2025-01-17 08:17:29.058,4
2025-01-17 08:17:44.058,4
2025-01-17 08:17:59.058,4
2025-01-17 08:18:14.058,4
2025-01-17 08:18:29.058,4
2025-01-17 08:18:44.058,4
2025-01-17 08:18:59.058,4
2025-01-17 08:19:14.058,4
2025-01-17 08:19:29.058,4
2025-01-17 08:19:44.058,4
2025-01-17 08:19:59.058,4
2025-01-17 08:20:14.058,4
2025-01-17 08:20:29.058,4
2025-01-17 08:20:44.058,4
2025-01-17 08:20:59.058,4
2025-01-17 08:21:14.058,4
2025-01-17 08:21:29.058,4
2025-01-17 08:21:44.058,4
2025-01-17 08:21:59.058,4
2025-01-17 08:22:14.058,4
2025-01-17 08:22:29.058,5
2025-01-17 08:22:44.058,5
2025-01-17 08:22:59.058,5
2025-01-17 08:23:14.058,5
2025-01-17 08:23:29.058,5
2025-01-17 08:23:44.058,5
2025-01-17 08:23:59.058,5
2025-01-17 08:24:14.058,5
2025-01-17 08:24:29.058,5
2025-01-17 08:24:44.058,5
2025-01-17 08:24:59.058,5
2025-01-17 08:25:14.058,5
2025-01-17 08:25:29.058,5
2025-01-17 08:25:44.058,5
2025-01-17 08:25:59.058,5
2025-01-17 08:26:14.058,5
2025-01-17 08:26:29.058,5
2025-01-17 08:26:44.058,5
2025-01-17 08:26:59.058,5
2025-01-17 08:27:14.058,5
2025-01-17 08:27:29.058,5
2025-01-17 08:27:44.058,5
2025-01-17 08:27:59.058,5
2025-01-17 08:28:14.058,5
2025-01-17 08:28:29.058,5
2025-01-17 08:28:44.058,5
2025-01-17 08:28:59.058,5
2025-01-17 08:29:14.058,5
2025-01-17 08:29:29.058,5
2025-01-17 08:29:44.058,5
2025-01-17 08:29:59.058,5
2025-01-17 08:30:14.058,5
2025-01-17 08:30:29.058,5
2025-01-17 08:30:44.058,5
2025-01-17 08:30:59.058,5
2025-01-17 08:31:14.058,5
2025-01-17 08:31:29.058,5
2025-01-17 08:31:44.058,5
2025-01-17 08:31:59.058,5
2025-01-17 08:32:14.058,5
2025-01-17 08:32:29.058,5
2025-01-17 08:32:44.058,5
2025-01-17 08:32:59.058,5
2025-01-17 08:33:14.058,5
2025-01-17 08:33:29.058,5
2025-01-17 08:33:44.058,5
2025-01-17 08:33:59.058,5
2025-01-17 08:34:14.058,5
2025-01-17 08:34:29.058,5
2025-01-17 08:34:44.058,5
2025-01-17 08:34:59.058,5
2025-01-17 08:35:14.058,5
2025-01-17 08:35:29.058,5
2025-01-17 08:35:44.058,5
2025-01-17 08:35:59.058,5
2025-01-17 08:36:14.058,5
2025-01-17 08:36:29.058,5
2025-01-17 08:36:44.058,5
2025-01-17 08:36:59.058,5
2025-01-17 08:37:14.058,5
2025-01-17 08:37:29.058,5
2025-01-17 08:37:44.058,5
2025-01-17 08:37:59.058,5
2025-01-17 08:38:14.058,5
2025-01-17 08:38:29.058,5
2025-01-17 08:38:44.058,5
2025-01-17 08:38:59.058,5
2025-01-17 08:39:14.058,5
2025-01-17 08:39:29.058,5
2025-01-17 08:39:44.058,5
2025-01-17 08:39:59.058,5
2025-01-17 08:40:14.058,6
2025-01-17 08:40:29.058,6
2025-01-17 08:40:44.058,6
2025-01-17 08:40:59.058,6
2025-01-17 08:41:14.058,6
2025-01-17 08:41:29.058,6
2025-01-17 08:41:44.058,6
2025-01-17 08:41:59.058,6
2025-01-17 08:42:14.058,6
2025-01-17 08:42:29.058,6
2025-01-17 08:42:44.058,6
2025-01-17 08:42:59.058,6
2025-01-17 08:43:14.058,6
2025-01-17 08:43:29.058,6
2025-01-17 08:43:44.058,6
2025-01-17 08:43:59.058,6
2025-01-17 08:44:14.058,6
2025-01-17 08:44:29.058,6
2025-01-17 08:44:44.058,6
2025-01-17 08:44:59.058,6
2025-01-17 08:45:14.058,6
2025-01-17 08:45:29.058,6
2025-01-17 08:45:44.058,6
2025-01-17 08:45:59.058,6
2025-01-17 08:46:14.058,6
2025-01-17 08:46:29.058,6
2025-01-17 08:46:44.058,6
2025-01-17 08:46:59.058,6
2025-01-17 08:47:14.058,6
2025-01-17 08:47:29.058,6
2025-01-17 08:47:44.058,6
2025-01-17 08:47:59.058,6
2025-01-17 08:48:14.058,6
2025-01-17 08:48:29.058,6
2025-01-17 08:48:44.058,6
2025-01-17 08:48:59.058,6
2025-01-17 08:49:14.058,6
2025-01-17 08:49:29.058,6
2025-01-17 08:49:44.058,6
2025-01-17 08:49:59.058,6
2025-01-17 08:50:14.058,6
2025-01-17 08:50:29.058,6
2025-01-17 08:50:44.058,6
2025-01-17 08:50:59.058,6
2025-01-17 08:51:14.058,6
2025-01-17 08:51:29.058,6
2025-01-17 08:51:44.058,6
2025-01-17 08:51:59.058,6
2025-01-17 08:52:14.058,6
2025-01-17 08:52:29.058,6
2025-01-17 08:52:44.058,6
2025-01-17 08:52:59.058,6
2025-01-17 08:53:14.058,6
2025-01-17 08:53:29.058,6
2025-01-17 08:53:44.058,6
2025-01-17 08:53:59.058,6
2025-01-17 08:54:14.058,6
2025-01-17 08:54:29.058,6
2025-01-17 08:54:44.058,6
2025-01-17 08:54:59.058,6
2025-01-17 08:55:14.058,6
2025-01-17 08:55:29.058,6
2025-01-17 08:55:44.058,6
2025-01-17 08:55:59.058,6
2025-01-17 08:56:14.058,6
2025-01-17 08:56:29.058,6
2025-01-17 08:56:44.058,6
2025-01-17 08:56:59.058,6
2025-01-17 08:57:14.058,6
2025-01-17 08:57:29.058,6
2025-01-17 08:57:44.058,6
2025-01-17 08:57:59.058,6
2025-01-17 08:58:14.058,6
2025-01-17 08:58:29.058,6
2025-01-17 08:58:44.058,6
2025-01-17 08:58:59.058,6
2025-01-17 08:59:14.058,6
2025-01-17 08:59:29.058,6
2025-01-17 08:59:44.058,6
2025-01-17 08:59:59.058,6
2025-01-17 09:00:14.058,6
2025-01-17 09:00:29.058,6
2025-01-17 09:00:44.058,6
2025-01-17 09:00:59.058,6
2025-01-17 09:01:14.058,6
2025-01-17 09:01:29.058,6
2025-01-17 09:01:44.058,6
2025-01-17 09:01:59.058,6
2025-01-17 09:02:14.058,6
2025-01-17 09:02:29.058,6
2025-01-17 09:02:44.058,6
2025-01-17 09:02:59.058,6
2025-01-17 09:03:14.058,6
2025-01-17 09:03:29.058,6
2025-01-17 09:03:44.058,6
2025-01-17 09:03:59.058,6
2025-01-17 09:04:14.058,6
2025-01-17 09:04:29.058,6
2025-01-17 09:04:44.058,6
2025-01-17 09:04:59.058,6
2025-01-17 09:05:14.058,7
2025-01-17 09:05:29.058,7
2025-01-17 09:05:44.058,7
2025-01-17 09:05:59.058,7
2025-01-17 09:06:14.058,7
2025-01-17 09:06:29.058,7
2025-01-17 09:06:44.058,7
2025-01-17 09:06:59.058,7
2025-01-17 09:07:14.058,7
2025-01-17 09:07:29.058,7
2025-01-17 09:07:44.058,7
2025-01-17 09:07:59.058,7
2025-01-17 09:08:14.058,7
2025-01-17 09:08:29.058,7
2025-01-17 09:08:44.058,7
2025-01-17 09:08:59.058,7
2025-01-17 09:09:14.058,7
2025-01-17 09:09:29.058,7
2025-01-17 09:09:44.058,7
2025-01-17 09:09:59.058,7
2025-01-17 09:10:14.058,7
2025-01-17 09:10:29.058,7
2025-01-17 09:10:44.058,7
2025-01-17 09:10:59.058,7
2025-01-17 09:11:14.058,7
2025-01-17 09:11:29.058,7
2025-01-17 09:11:44.058,7
2025-01-17 09:11:59.058,7
2025-01-17 09:12:14.058,7
2025-01-17 09:12:29.058,7
2025-01-17 09:12:44.058,7
2025-01-17 09:12:59.058,7
2025-01-17 09:13:14.058,7
2025-01-17 09:13:29.058,7
2025-01-17 09:13:44.058,7
2025-01-17 09:13:59.058,7
2025-01-17 09:14:14.058,7
2025-01-17 09:14:29.058,7
2025-01-17 09:14:44.058,7
2025-01-17 09:14:59.058,7
2025-01-17 09:15:14.058,7
2025-01-17 09:15:29.058,7
2025-01-17 09:15:44.058,7
2025-01-17 09:15:59.058,7
2025-01-17 09:16:14.058,7
2025-01-17 09:16:29.058,7
2025-01-17 09:16:44.058,7
2025-01-17 09:16:59.058,7
2025-01-17 09:17:14.058,7
2025-01-17 09:17:29.058,7
2025-01-17 09:17:44.058,7
2025-01-17 09:17:59.058,7
2025-01-17 09:18:14.058,7
2025-01-17 09:18:29.058,7
2025-01-17 09:18:44.058,7
2025-01-17 09:18:59.058,7
2025-01-17 09:19:14.058,7
2025-01-17 09:19:29.058,7
2025-01-17 09:19:44.058,7
2025-01-17 09:19:59.058,7
2025-01-17 09:20:14.058,7
2025-01-17 09:20:29.058,7
2025-01-17 09:20:44.058,7
2025-01-17 09:20:59.058,7
2025-01-17 09:21:14.058,7
2025-01-17 09:21:29.058,7
2025-01-17 09:21:44.058,7
2025-01-17 09:21:59.058,7
2025-01-17 09:22:14.058,7
2025-01-17 09:22:29.058,7
2025-01-17 09:22:44.058,7
2025-01-17 09:22:59.058,7
2025-01-17 09:23:14.058,7
2025-01-17 09:23:29.058,7
2025-01-17 09:23:44.058,7
2025-01-17 09:23:59.058,7
2025-01-17 09:24:14.058,7
2025-01-17 09:24:29.058,7
2025-01-17 09:24:44.058,7
2025-01-17 09:24:59.058,7
2025-01-17 09:25:14.058,7
2025-01-17 09:25:29.058,7
2025-01-17 09:25:44.058,7
2025-01-17 09:25:59.058,7
2025-01-17 09:26:14.058,7
2025-01-17 09:26:29.058,7
2025-01-17 09:26:44.058,7
2025-01-17 09:26:59.058,7
2025-01-17 09:27:14.058,7
2025-01-17 09:27:29.058,7
