Timestamp,Service Units Used
2025-01-17 19:36:30.896,5
2025-01-17 19:36:45.896,5
2025-01-17 19:37:00.896,5
2025-01-17 19:37:15.896,5
2025-01-17 19:37:30.896,5
2025-01-17 19:37:45.896,5
2025-01-17 19:38:00.896,5
2025-01-17 19:38:15.896,5
2025-01-17 19:38:30.896,5
2025-01-17 19:38:45.896,5
2025-01-17 19:39:00.896,5
2025-01-17 19:39:15.896,5
2025-01-17 19:39:30.896,5
2025-01-17 19:39:45.896,5
2025-01-17 19:40:00.896,5
2025-01-17 19:40:15.896,5
2025-01-17 19:40:30.896,5
2025-01-17 19:40:45.896,5
2025-01-17 19:41:00.896,5
2025-01-17 19:41:15.896,5
2025-01-17 19:41:30.896,5
2025-01-17 19:41:45.896,5
2025-01-17 19:42:00.896,5
2025-01-17 19:42:15.896,5
2025-01-17 19:42:30.896,5
2025-01-17 19:42:45.896,5
2025-01-17 19:43:00.896,5
2025-01-17 19:43:15.896,5
2025-01-17 19:43:30.896,5
2025-01-17 19:43:45.896,5
2025-01-17 19:44:00.896,5
2025-01-17 19:44:15.896,5
2025-01-17 19:44:30.896,5
2025-01-17 19:44:45.896,5
2025-01-17 19:45:00.896,5
2025-01-17 19:45:15.896,5
2025-01-17 19:45:30.896,5
2025-01-17 19:45:45.896,5
2025-01-17 19:46:00.896,5
2025-01-17 19:46:15.896,5
2025-01-17 19:46:30.896,5
2025-01-17 19:46:45.896,5
2025-01-17 19:47:00.896,5
2025-01-17 19:47:15.896,5
2025-01-17 19:47:30.896,5
2025-01-17 19:47:45.896,5
2025-01-17 19:48:00.896,5
2025-01-17 19:48:15.896,5
2025-01-17 19:48:30.896,5
2025-01-17 19:48:45.896,5
2025-01-17 19:49:00.896,5
2025-01-17 19:49:15.896,5
2025-01-17 19:49:30.896,5
2025-01-17 19:49:45.896,5
2025-01-17 19:50:00.896,5
2025-01-17 19:50:15.896,5
2025-01-17 19:50:30.896,5
2025-01-17 19:50:45.896,5
2025-01-17 19:51:00.896,5
2025-01-17 19:51:15.896,5
2025-01-17 19:51:30.896,5
2025-01-17 19:51:45.896,5
2025-01-17 19:52:00.896,5
2025-01-17 19:52:15.896,5
2025-01-17 19:52:30.896,5
2025-01-17 19:52:45.896,5
2025-01-17 19:53:00.896,5
2025-01-17 19:53:15.896,5
2025-01-17 19:53:30.896,5
2025-01-17 19:53:45.896,5
2025-01-17 19:54:00.896,5
2025-01-17 19:54:15.896,5
2025-01-17 19:54:30.896,5
2025-01-17 19:54:45.896,5
2025-01-17 19:55:00.896,5
2025-01-17 19:55:15.896,5
2025-01-17 19:55:30.896,5
2025-01-17 19:55:45.896,5
2025-01-17 19:56:00.896,5
2025-01-17 19:56:15.896,5
2025-01-17 19:56:30.896,5
2025-01-17 19:56:45.896,5
2025-01-17 19:57:00.896,5
2025-01-17 19:57:15.896,5
2025-01-17 19:57:30.896,5
2025-01-17 19:57:45.896,5
2025-01-17 19:58:00.896,5
2025-01-17 19:58:15.896,5
2025-01-17 19:58:30.896,5
2025-01-17 19:58:45.896,5
2025-01-17 19:59:00.896,5
2025-01-17 19:59:15.896,5
2025-01-17 19:59:30.896,5
2025-01-17 19:59:45.896,5
2025-01-17 20:00:00.896,5
2025-01-17 20:00:15.896,5
2025-01-17 20:00:30.896,5
2025-01-17 20:00:45.896,5
2025-01-17 20:01:00.896,5
2025-01-17 20:01:15.896,5
2025-01-17 20:01:30.896,5
2025-01-17 20:01:45.896,5
2025-01-17 20:02:00.896,5
2025-01-17 20:02:15.896,5
2025-01-17 20:02:30.896,5
2025-01-17 20:02:45.896,5
2025-01-17 20:03:00.896,5
2025-01-17 20:03:15.896,5
2025-01-17 20:03:30.896,5
2025-01-17 20:03:45.896,5
2025-01-17 20:04:00.896,5
2025-01-17 20:04:15.896,5
2025-01-17 20:04:30.896,5
2025-01-17 20:04:45.896,5
2025-01-17 20:05:00.896,5
2025-01-17 20:05:15.896,5
2025-01-17 20:05:30.896,5
2025-01-17 20:05:45.896,5
2025-01-17 20:06:00.896,5
2025-01-17 20:06:15.896,5
2025-01-17 20:06:30.896,5
2025-01-17 20:06:45.896,5
2025-01-17 20:07:00.896,5
2025-01-17 20:07:15.896,5
2025-01-17 20:07:30.896,5
2025-01-17 20:07:45.896,5
2025-01-17 20:08:00.896,5
2025-01-17 20:08:15.896,5
2025-01-17 20:08:30.896,5
2025-01-17 20:08:45.896,5
2025-01-17 20:09:00.896,5
2025-01-17 20:09:15.896,5
2025-01-17 20:09:30.896,5
2025-01-17 20:09:45.896,5
2025-01-17 20:10:00.896,5
2025-01-17 20:10:15.896,5
2025-01-17 20:10:30.896,5
2025-01-17 20:10:45.896,5
2025-01-17 20:11:00.896,5
2025-01-17 20:11:15.896,5
2025-01-17 20:11:30.896,5
2025-01-17 20:11:45.896,5
2025-01-17 20:12:00.896,5
2025-01-17 20:12:15.896,5
2025-01-17 20:12:30.896,5
2025-01-17 20:12:45.896,5
2025-01-17 20:13:00.896,5
2025-01-17 20:13:15.896,5
2025-01-17 20:13:30.896,5
2025-01-17 20:13:45.896,5
2025-01-17 20:14:00.896,5
2025-01-17 20:14:15.896,5
2025-01-17 20:14:30.896,5
2025-01-17 20:14:45.896,5
2025-01-17 20:15:00.896,5
2025-01-17 20:15:15.896,5
2025-01-17 20:15:30.896,5
2025-01-17 20:15:45.896,5
2025-01-17 20:16:00.896,5
2025-01-17 20:16:15.896,5
2025-01-17 20:16:30.896,5
2025-01-17 20:16:45.896,5
2025-01-17 20:17:00.896,5
2025-01-17 20:17:15.896,5
2025-01-17 20:17:30.896,5
2025-01-17 20:17:45.896,5
2025-01-17 20:18:00.896,5
2025-01-17 20:18:15.896,5
2025-01-17 20:18:30.896,5
2025-01-17 20:18:45.896,5
2025-01-17 20:19:00.896,5
2025-01-17 20:19:15.896,5
2025-01-17 20:19:30.896,5
2025-01-17 20:19:45.896,5
2025-01-17 20:20:00.896,5
2025-01-17 20:20:15.896,5
2025-01-17 20:20:30.896,5
2025-01-17 20:20:45.896,5
2025-01-17 20:21:00.896,5
2025-01-17 20:21:15.896,5
2025-01-17 20:21:30.896,5
2025-01-17 20:21:45.896,5
2025-01-17 20:22:00.896,5
2025-01-17 20:22:15.896,5
2025-01-17 20:22:30.896,5
2025-01-17 20:22:45.896,5
2025-01-17 20:23:00.896,5
2025-01-17 20:23:15.896,5
2025-01-17 20:23:30.896,5
2025-01-17 20:23:45.896,5
2025-01-17 20:24:00.896,5
2025-01-17 20:24:15.896,5
