Timestamp,Rate of Total Requests
2025-01-17 16:31:41.455,896.0842112944738
2025-01-17 16:31:56.455,889.4717331061637
2025-01-17 16:32:11.455,1031.2126533428152
2025-01-17 16:32:26.455,1049.3317805885017
2025-01-17 16:32:41.455,1142.3841659064851
2025-01-17 16:32:56.455,1021.0895443848788
2025-01-17 16:33:11.455,1064.6255985417943
2025-01-17 16:33:26.455,1060.3320146673166
2025-01-17 16:33:41.455,1137.792469559031
2025-01-17 16:33:56.455,928.2916454796822
2025-01-17 16:34:11.455,968.2018425979969
2025-01-17 16:34:26.455,1057.6244623328682
2025-01-17 16:34:41.455,1090.198238241209
2025-01-17 16:34:56.455,928.7391103902117
2025-01-17 16:35:11.455,952.1432418450844
2025-01-17 16:35:26.455,1104.3307991069498
2025-01-17 16:35:41.455,1097.0032827382083
2025-01-17 16:35:56.455,958.1431962544236
2025-01-17 16:36:11.455,918.4891189325589
2025-01-17 16:36:26.455,975.2322444804752
2025-01-17 16:36:41.455,814.821994265068
2025-01-17 16:36:56.455,803.3602606522321
2025-01-17 16:37:11.455,852.0490049167934
2025-01-17 16:37:26.455,913.7862803140861
2025-01-17 16:37:41.455,868.97847815229
2025-01-17 16:37:56.455,786.2875595359244
2025-01-17 16:38:11.455,803.0386776077543
2025-01-17 16:38:26.455,772.7895295278089
2025-01-17 16:38:41.455,894.951113531215
2025-01-17 16:38:56.455,1106.5127840845998
2025-01-17 16:39:11.455,1058.3763463533521
2025-01-17 16:39:26.455,1035.6646871006471
2025-01-17 16:39:41.455,707.6916238860368
2025-01-17 16:39:56.455,730.0737437904155
2025-01-17 16:40:11.455,664.9902818881399
2025-01-17 16:40:26.455,820.7005834697561
2025-01-17 16:40:41.455,992.4145276940175
2025-01-17 16:40:56.455,1073.646140154637
2025-01-17 16:41:11.455,937.533582600012
2025-01-17 16:41:26.455,720.9999990310549
2025-01-17 16:41:41.455,548.3755101401165
2025-01-17 16:41:56.455,586.1643308264962
2025-01-17 16:42:11.455,852.0528595332166
2025-01-17 16:42:26.455,1084.7127870994043
2025-01-17 16:42:41.455,1149.4205887663145
2025-01-17 16:42:56.455,1057.0321156682116
2025-01-17 16:43:11.455,1017.1598040517886
2025-01-17 16:43:26.455,1009.8044118068074
2025-01-17 16:43:41.455,810.0494820049242
2025-01-17 16:43:56.455,501.12212279127533
2025-01-17 16:44:11.455,461.9146217374831
2025-01-17 16:44:26.455,601.644279975302
2025-01-17 16:44:41.455,873.518320328258
2025-01-17 16:44:56.455,787.1572729172984
2025-01-17 16:45:11.455,583.2946939446
2025-01-17 16:45:26.455,349.45110934119776
2025-01-17 16:45:41.455,474.9107368879366
2025-01-17 16:45:56.455,801.0425172465343
2025-01-17 16:46:11.455,886.9119982710879
2025-01-17 16:46:26.455,859.2021394906561
2025-01-17 16:46:41.455,629.6991293600926
2025-01-17 16:46:56.455,814.3377592268811
2025-01-17 16:47:11.455,838.2806209036945
2025-01-17 16:47:26.455,857.4008564046467
2025-01-17 16:47:41.455,646.6102655426956
2025-01-17 16:47:56.455,447.48208067493283
2025-01-17 16:48:11.455,486.68956563206604
2025-01-17 16:48:26.455,552.2785841405276
2025-01-17 16:48:41.455,740.4999867960661
2025-01-17 16:48:56.455,864.304394517014
2025-01-17 16:49:11.455,928.1964039286813
2025-01-17 16:49:26.455,853.3907759777647
2025-01-17 16:49:41.455,712.6230429432956
2025-01-17 16:49:56.455,809.8329920169167
2025-01-17 16:50:11.455,795.6038196848145
2025-01-17 16:50:26.455,966.5227842297618
2025-01-17 16:50:41.455,725.0058539951988
2025-01-17 16:50:56.455,782.9589757510165
2025-01-17 16:51:11.455,789.7540258545145
2025-01-17 16:51:26.455,784.1453518208217
2025-01-17 16:51:41.455,871.5547400430526
2025-01-17 16:51:56.455,1006.5028453748768
2025-01-17 16:52:11.455,1185.0117307431901
2025-01-17 16:52:26.455,1095.7190754981502
2025-01-17 16:52:41.455,827.3944485187902
2025-01-17 16:52:56.455,794.8173696399155
2025-01-17 16:53:11.455,916.5894731515666
2025-01-17 16:53:26.455,968.0533464983347
2025-01-17 16:53:41.455,992.0386761665211
2025-01-17 16:53:56.455,979.9936536887541
2025-01-17 16:54:11.455,1062.1796625417148
2025-01-17 16:54:26.455,975.2661170248227
2025-01-17 16:54:41.455,942.5412395672372
2025-01-17 16:54:56.455,861.424956792073
2025-01-17 16:55:11.455,1015.3340148451042
2025-01-17 16:55:26.455,1049.275006212715
2025-01-17 16:55:41.455,976.3093359561815
2025-01-17 16:55:56.455,902.6919089394188
2025-01-17 16:56:11.455,870.968001875332
2025-01-17 16:56:26.455,1041.2425061946199
2025-01-17 16:56:41.455,831.7291115055142
2025-01-17 16:56:56.455,886.4097978908675
2025-01-17 16:57:11.455,871.0326516868703
2025-01-17 16:57:26.455,1094.5960875469762
2025-01-17 16:57:41.455,1118.8519483134605
2025-01-17 16:57:56.455,1260.8188075946175
2025-01-17 16:58:11.455,1012.6929199164562
2025-01-17 16:58:26.455,787.4945732400022
2025-01-17 16:58:41.455,624.1682956732845
2025-01-17 16:58:56.455,667.219333467873
2025-01-17 16:59:11.455,764.4793451560436
2025-01-17 16:59:26.455,804.129022519392
2025-01-17 16:59:41.455,646.5384725389417
2025-01-17 16:59:56.455,616.8462608267638
2025-01-17 17:00:11.455,774.880960366025
2025-01-17 17:00:26.455,1020.455616636672
2025-01-17 17:00:41.455,1110.89708319668
2025-01-17 17:00:56.455,880.1451857119575
2025-01-17 17:01:11.455,865.7863688595577
2025-01-17 17:01:26.455,757.1580113531004
2025-01-17 17:01:41.455,897.3948359004788
2025-01-17 17:01:56.455,874.1435874928336
2025-01-17 17:02:11.455,930.6687733946808
2025-01-17 17:02:26.455,1009.9109260081224
2025-01-17 17:02:41.455,1037.1386065261197
2025-01-17 17:02:56.455,1094.413560810806
2025-01-17 17:03:11.455,909.10690668881
2025-01-17 17:03:26.455,1040.1597669038524
2025-01-17 17:03:41.455,1060.6140354539718
2025-01-17 17:03:56.455,1044.4353431926647
2025-01-17 17:04:11.455,803.8445922025571
2025-01-17 17:04:26.455,690.3897653927646
2025-01-17 17:04:41.455,875.6464085795833
2025-01-17 17:04:56.455,1174.0172830990414
2025-01-17 17:05:11.455,1121.925455059672
2025-01-17 17:05:26.455,914.0954042122447
2025-01-17 17:05:41.455,562.3166968125748
2025-01-17 17:05:56.455,540.024001066714
2025-01-17 17:06:11.455,498.9821812904526
2025-01-17 17:06:26.455,663.203579336693
2025-01-17 17:06:41.455,896.7526881552649
2025-01-17 17:06:56.455,1242.939039075581
2025-01-17 17:07:11.455,1077.7603920565316
2025-01-17 17:07:26.455,851.2535243233376
2025-01-17 17:07:41.455,575.3939145212519
2025-01-17 17:07:56.455,515.0904101944529
2025-01-17 17:08:11.455,566.7085777672091
2025-01-17 17:08:26.455,460.29919542011555
2025-01-17 17:08:41.455,586.308077133996
2025-01-17 17:08:56.455,578.9750469185052
2025-01-17 17:09:11.455,639.8168471175592
2025-01-17 17:09:26.455,780.9649380080662
2025-01-17 17:09:41.455,992.3078803379617
2025-01-17 17:09:56.455,997.877527801431
2025-01-17 17:10:11.455,1027.464856675684
2025-01-17 17:10:26.455,969.0690138535306
2025-01-17 17:10:41.455,1027.0505431652862
2025-01-17 17:10:56.455,901.4400640028446
2025-01-17 17:11:11.455,884.27072095404
2025-01-17 17:11:26.455,730.6771556622057
2025-01-17 17:11:41.455,665.7675978839103
2025-01-17 17:11:56.455,681.0716323436665
2025-01-17 17:12:11.455,905.834927260271
2025-01-17 17:12:26.455,976.5844477238239
2025-01-17 17:12:41.455,818.9457547636509
2025-01-17 17:12:56.455,823.9829799138032
2025-01-17 17:13:11.455,878.85625927398
2025-01-17 17:13:26.455,829.9797052209868
2025-01-17 17:13:41.455,826.4736231394613
2025-01-17 17:13:56.455,794.0277019621387
2025-01-17 17:14:11.455,965.1141482293802
2025-01-17 17:14:26.455,1063.143547311453
2025-01-17 17:14:41.455,1024.4274225638708
2025-01-17 17:14:56.455,925.108236594728
2025-01-17 17:15:11.455,763.6192529747312
2025-01-17 17:15:26.455,838.1853832143646
2025-01-17 17:15:41.455,1298.580096051863
2025-01-17 17:15:56.455,1302.830727399852
2025-01-17 17:16:11.455,1192.4740604242509
2025-01-17 17:16:26.455,825.8068280916663
2025-01-17 17:16:41.455,804.0502138386053
2025-01-17 17:16:56.455,703.2479956970994
2025-01-17 17:17:11.455,733.4912757112269
2025-01-17 17:17:26.455,724.6234662770942
2025-01-17 17:17:41.455,817.9090453857599
2025-01-17 17:17:56.455,782.0388061855824
2025-01-17 17:18:11.455,834.249259297702
2025-01-17 17:18:26.455,905.2441340346234
2025-01-17 17:18:41.455,1035.513718376639
2025-01-17 17:18:56.455,1103.2533266666933
2025-01-17 17:19:11.455,1016.4710241686746
2025-01-17 17:19:26.455,880.4524908419004
2025-01-17 17:19:41.455,938.7790970550269
2025-01-17 17:19:56.455,1081.0121260042413
2025-01-17 17:20:11.455,1047.1283512526911
2025-01-17 17:20:26.455,932.2869340989944
2025-01-17 17:20:41.455,894.3416018791672
2025-01-17 17:20:56.455,831.1457359654083
2025-01-17 17:21:11.455,782.6219246936041
2025-01-17 17:21:26.455,1103.1160252592585
2025-01-17 17:21:41.455,1624.0686605946776
2025-01-17 17:21:56.455,2144.983146708738
2025-01-17 17:22:11.455,2333.9956406799506
2025-01-17 17:22:26.455,2235.2661770189457
2025-01-17 17:22:41.455,2135.6518521364897
2025-01-17 17:22:56.455,2016.038348543363
2025-01-17 17:23:11.455,2068.8187289701964
2025-01-17 17:23:26.455,1874.4100662863939
2025-01-17 17:23:41.455,1524.7227812110893
2025-01-17 17:23:56.455,1318.2537782968845
2025-01-17 17:24:11.455,1089.0254179299513
2025-01-17 17:24:26.455,923.8619052342466
2025-01-17 17:24:41.455,551.314326334486
2025-01-17 17:24:56.455,578.9137869435667
2025-01-17 17:25:11.455,576.8406310502189
2025-01-17 17:25:26.455,601.7747752033819
2025-01-17 17:25:41.455,464.6519325263787
2025-01-17 17:25:56.455,532.9292427592949
2025-01-17 17:26:11.455,680.8866774508365
2025-01-17 17:26:26.455,953.5870273291434
2025-01-17 17:26:41.455,866.3048607098002
2025-01-17 17:26:56.455,1038.8851931054958
2025-01-17 17:27:11.455,844.5130174626426
2025-01-17 17:27:26.455,956.7138260586784
2025-01-17 17:27:41.455,805.5854821582294
2025-01-17 17:27:56.455,745.5058401683965
2025-01-17 17:28:11.455,862.8382268187678
2025-01-17 17:28:26.455,926.5539824911909
2025-01-17 17:28:41.455,1056.513254573436
2025-01-17 17:28:56.455,968.3321484324373
2025-01-17 17:29:11.455,825.3597947075269
2025-01-17 17:29:26.455,634.7522865625588
2025-01-17 17:29:41.455,658.2075496507856
2025-01-17 17:29:56.455,658.6812813275486
2025-01-17 17:30:11.455,710.153632003554
2025-01-17 17:30:26.455,728.52515850705
2025-01-17 17:30:41.455,776.6890636790295
2025-01-17 17:30:56.455,1058.5539580236612
2025-01-17 17:31:11.455,1134.8752709081195
2025-01-17 17:31:26.455,1520.380954161638
2025-01-17 17:31:41.455,1918.144270099707
2025-01-17 17:31:56.455,2141.6021324076182
2025-01-17 17:32:11.455,2289.11190791079
2025-01-17 17:32:26.455,2323.1726228974894
2025-01-17 17:32:41.455,2551.769678585539
2025-01-17 17:32:56.455,2495.6407889987795
2025-01-17 17:33:11.455,2311.10178798102
2025-01-17 17:33:26.455,2070.4943767071454
2025-01-17 17:33:41.455,1546.2312833973247
2025-01-17 17:33:56.455,1130.2304334632774
2025-01-17 17:34:11.455,776.8367068732831
2025-01-17 17:34:26.455,936.0549944207474
2025-01-17 17:34:41.455,877.5275418605287
2025-01-17 17:34:56.455,879.75726692923
2025-01-17 17:35:11.455,710.1779564858577
2025-01-17 17:35:26.455,820.1306471079922
2025-01-17 17:35:41.455,837.6814754303778
2025-01-17 17:35:56.455,823.2255733080883
2025-01-17 17:36:11.455,821.5822060905801
2025-01-17 17:36:26.455,1048.6592090087454
2025-01-17 17:36:41.455,1268.7125085934038
2025-01-17 17:36:56.455,1339.6107185041421
2025-01-17 17:37:11.455,1313.0928024893105
2025-01-17 17:37:26.455,1231.6593093183128
2025-01-17 17:37:41.455,1332.1132993421995
2025-01-17 17:37:56.455,1312.0981328155685
2025-01-17 17:38:11.455,1296.3230726207912
2025-01-17 17:38:26.455,1055.503103302715
2025-01-17 17:38:41.455,986.8139266771866
2025-01-17 17:38:56.455,990.6430572419117
2025-01-17 17:39:11.455,1043.2705115366675
2025-01-17 17:39:26.455,861.3117360614546
2025-01-17 17:39:41.455,589.0129519722831
2025-01-17 17:39:56.455,703.6898221416053
2025-01-17 17:40:11.455,813.5505166274282
2025-01-17 17:40:26.455,925.0749637668328
2025-01-17 17:40:41.455,674.6621220005154
2025-01-17 17:40:56.455,629.5329975144724
2025-01-17 17:41:11.455,708.4747233800421
2025-01-17 17:41:26.455,1189.04808967623
2025-01-17 17:41:41.455,1819.481816191041
2025-01-17 17:41:56.455,2347.450507715378
2025-01-17 17:42:11.455,2419.866845689422
2025-01-17 17:42:26.455,2220.437670795986
2025-01-17 17:42:41.455,2128.836761438909
2025-01-17 17:42:56.455,2182.2831791426556
2025-01-17 17:43:11.455,2324.5292351262856
2025-01-17 17:43:26.455,2162.0942104123696
2025-01-17 17:43:41.455,1647.9025492507062
2025-01-17 17:43:56.455,1133.3860748395282
2025-01-17 17:44:11.455,870.0946273633951
2025-01-17 17:44:26.455,720.7710080814178
2025-01-17 17:44:41.455,617.9593317408737
2025-01-17 17:44:56.455,445.28238138929794
2025-01-17 17:45:11.455,722.515112604264
2025-01-17 17:45:26.455,790.3004222982821
2025-01-17 17:45:41.455,901.1006865421571
2025-01-17 17:45:56.455,733.5569801686298
2025-01-17 17:46:11.455,945.6668155809263
2025-01-17 17:46:26.455,964.2194765872869
2025-01-17 17:46:41.455,1075.4179052993024
2025-01-17 17:46:56.455,881.7854193916282
2025-01-17 17:47:11.455,846.9395874935148
2025-01-17 17:47:26.455,617.5303696255664
2025-01-17 17:47:41.455,614.8608899336323
2025-01-17 17:47:56.455,658.6019540960576
2025-01-17 17:48:11.455,832.1392311133174
2025-01-17 17:48:26.455,815.6640487828122
2025-01-17 17:48:41.455,887.1661804796879
2025-01-17 17:48:56.455,1001.1166497377623
2025-01-17 17:49:11.455,1085.271178995519
2025-01-17 17:49:26.455,808.8957014996816
2025-01-17 17:49:41.455,542.0061862419097
2025-01-17 17:49:56.455,338.1497549499758
2025-01-17 17:50:11.455,462.31205162801194
2025-01-17 17:50:26.455,727.8387660505709
2025-01-17 17:50:41.455,803.343932752708
2025-01-17 17:50:56.455,739.2913773412469
2025-01-17 17:51:11.455,699.5034035908438
2025-01-17 17:51:26.455,1023.4321814964323
2025-01-17 17:51:41.455,1783.205771390093
2025-01-17 17:51:56.455,2097.8318393748063
2025-01-17 17:52:11.455,2169.9355880119024
2025-01-17 17:52:26.455,1946.798090252732
2025-01-17 17:52:41.455,2021.7725828852085
2025-01-17 17:52:56.455,2197.19826069058
2025-01-17 17:53:11.455,2265.4344583540296
2025-01-17 17:53:26.455,2125.3892416655945
2025-01-17 17:53:41.455,1579.8655434551956
2025-01-17 17:53:56.455,1431.9291183467926
2025-01-17 17:54:11.455,1297.868067583454
2025-01-17 17:54:26.455,1221.8565569400853
2025-01-17 17:54:41.455,873.3766754207204
2025-01-17 17:54:56.455,785.2865013790517
2025-01-17 17:55:11.455,925.4966874282693
2025-01-17 17:55:26.455,1059.9833872528143
2025-01-17 17:55:41.455,790.0479543061006
2025-01-17 17:55:56.455,604.3363184122298
2025-01-17 17:56:11.455,494.0249524829112
2025-01-17 17:56:26.455,678.402100783611
2025-01-17 17:56:41.455,881.0452173108941
2025-01-17 17:56:56.455,952.5874679688454
2025-01-17 17:57:11.455,861.9413383193579
2025-01-17 17:57:26.455,703.6747174895444
2025-01-17 17:57:41.455,704.7946057074156
2025-01-17 17:57:56.455,950.9955873658629
2025-01-17 17:58:11.455,1180.8775880174294
2025-01-17 17:58:26.455,1161.7877994487278
2025-01-17 17:58:41.455,1008.0863336271665
2025-01-17 17:58:56.455,750.9438701435032
2025-01-17 17:59:11.455,670.2011656368378
2025-01-17 17:59:26.455,713.3338331333979
2025-01-17 17:59:41.455,885.4011140435817
2025-01-17 17:59:56.455,862.2440496478645
2025-01-17 18:00:11.455,716.5661448944255
2025-01-17 18:00:26.455,459.6862834206267
2025-01-17 18:00:41.455,798.4059604072934
2025-01-17 18:00:56.455,996.2880603317797
2025-01-17 18:01:11.455,1278.6034542761088
2025-01-17 18:01:26.455,1079.3085665427925
2025-01-17 18:01:41.455,1351.581201747237
2025-01-17 18:01:56.455,1782.998787293969
2025-01-17 18:02:11.455,2292.4021483801894
2025-01-17 18:02:26.455,2407.2845137773784
2025-01-17 18:02:41.455,2305.843809799827
2025-01-17 18:02:56.455,2163.397178775674
2025-01-17 18:03:11.455,2149.370304406059
2025-01-17 18:03:26.455,2249.2393106911795
2025-01-17 18:03:41.455,1941.6406814485406
2025-01-17 18:03:56.455,1484.010061728786
2025-01-17 18:04:11.455,922.229876715592
2025-01-17 18:04:26.455,810.2273369836843
2025-01-17 18:04:41.455,827.8233819591792
2025-01-17 18:04:56.455,1129.807759140127
2025-01-17 18:05:11.455,1103.4566136017613
2025-01-17 18:05:26.455,1054.1667811482814
2025-01-17 18:05:41.455,944.5789298713969
2025-01-17 18:05:56.455,1091.119945894421
2025-01-17 18:06:11.455,1129.2557426950664
2025-01-17 18:06:26.455,1006.8828657645
2025-01-17 18:06:41.455,964.674343761105
2025-01-17 18:06:56.455,976.4306455231034
2025-01-17 18:07:11.455,856.1916292136102
2025-01-17 18:07:26.455,899.3780701003503
2025-01-17 18:07:41.455,784.4156928256546
2025-01-17 18:07:56.455,879.9530420126908
2025-01-17 18:08:11.455,561.2292243711278
2025-01-17 18:08:26.455,504.65879996477906
2025-01-17 18:08:41.455,378.20219232429514
2025-01-17 18:08:56.455,495.0819017612711
2025-01-17 18:09:11.455,734.3779987346039
2025-01-17 18:09:26.455,853.1349930442285
2025-01-17 18:09:41.455,654.9446157333718
2025-01-17 18:09:56.455,590.7085745561225
2025-01-17 18:10:11.455,904.5892974259277
2025-01-17 18:10:26.455,1196.5590174185966
2025-01-17 18:10:41.455,977.2023094599579
2025-01-17 18:10:56.455,722.1020423971023
2025-01-17 18:11:11.455,596.0283451969898
2025-01-17 18:11:26.455,707.5294327467576
2025-01-17 18:11:41.455,1217.8540791544062
2025-01-17 18:11:56.455,1641.172195537804
2025-01-17 18:12:11.455,2148.748622335316
2025-01-17 18:12:26.455,2167.5674653198434
2025-01-17 18:12:41.455,2345.9182105020154
2025-01-17 18:12:56.455,2511.071044231521
2025-01-17 18:13:11.455,2438.66403633235
