Timestamp,Rate of Successful Requests
2025-01-17 06:03:58.075,823.0361426183287
2025-01-17 06:04:13.075,823.767900444686
2025-01-17 06:04:28.075,827.6912241661798
2025-01-17 06:04:43.075,832.9556966954478
2025-01-17 06:04:58.075,826.5705766755191
2025-01-17 06:05:13.075,825.8470494745709
2025-01-17 06:05:28.075,828.3002110908719
2025-01-17 06:05:43.075,820.8787134635568
2025-01-17 06:05:58.075,820.8148458938234
2025-01-17 06:06:13.075,828.1412555965088
2025-01-17 06:06:28.075,827.1070420778096
2025-01-17 06:06:43.075,827.8528835621073
2025-01-17 06:06:58.075,826.8093770588627
2025-01-17 06:07:13.075,821.6163043419549
2025-01-17 06:07:28.075,824.4168191449595
2025-01-17 06:07:43.075,822.6920529970109
2025-01-17 06:07:58.075,823.7174016273486
2025-01-17 06:08:13.075,826.1683790475564
2025-01-17 06:08:28.075,827.3609114435471
2025-01-17 06:08:43.075,835.6812767027392
2025-01-17 06:08:58.075,833.829819646629
2025-01-17 06:09:13.075,833.2839074413174
2025-01-17 06:09:28.075,828.0046330120467
2025-01-17 06:09:43.075,825.534586706502
2025-01-17 06:09:58.075,823.1386459366967
2025-01-17 06:10:13.075,827.2755794964941
2025-01-17 06:10:28.075,828.7887269882772
2025-01-17 06:10:43.075,834.129302871972
2025-01-17 06:10:58.075,831.5820360936915
2025-01-17 06:11:13.075,833.0270656033832
2025-01-17 06:11:28.075,834.3756555685882
2025-01-17 06:11:43.075,833.6004313429115
2025-01-17 06:11:58.075,834.3355664798426
2025-01-17 06:12:13.075,833.2546033663191
2025-01-17 06:12:28.075,840.4879409354924
2025-01-17 06:12:43.075,853.4132194870002
2025-01-17 06:12:58.075,857.5615217095725
2025-01-17 06:13:13.075,863.6811701875965
2025-01-17 06:13:28.075,862.4375015416981
2025-01-17 06:13:43.075,864.3086462861306
2025-01-17 06:13:58.075,869.2324879346688
2025-01-17 06:14:13.075,869.612659965115
2025-01-17 06:14:28.075,871.5441448570349
2025-01-17 06:14:43.075,871.4892499485888
2025-01-17 06:14:58.075,872.947724292992
2025-01-17 06:15:13.075,876.560274393506
2025-01-17 06:15:28.075,881.5773460730161
2025-01-17 06:15:43.075,884.5420212049457
2025-01-17 06:15:58.075,888.8469539300961
2025-01-17 06:16:13.075,889.2892372225741
2025-01-17 06:16:28.075,885.7664065278997
2025-01-17 06:16:43.075,886.2681398732431
2025-01-17 06:16:58.075,886.9081693405093
2025-01-17 06:17:13.075,890.113192545911
2025-01-17 06:17:28.075,900.8939285302384
2025-01-17 06:17:43.075,899.0344738674305
2025-01-17 06:17:58.075,901.0770459490009
2025-01-17 06:18:13.075,907.5391795143875
2025-01-17 06:18:28.075,916.2910915272475
2025-01-17 06:18:43.075,921.2426350347631
2025-01-17 06:18:58.075,925.6763360031483
2025-01-17 06:19:13.075,923.6338503845399
2025-01-17 06:19:28.075,924.4027228047688
2025-01-17 06:19:43.075,922.2008269369223
2025-01-17 06:19:58.075,924.0692476404757
2025-01-17 06:20:13.075,933.0699927176389
2025-01-17 06:20:28.075,939.5860420029549
2025-01-17 06:20:43.075,941.8793058054227
2025-01-17 06:20:58.075,943.0823614777
2025-01-17 06:21:13.075,945.8204301977482
2025-01-17 06:21:28.075,944.2628567391629
2025-01-17 06:21:43.075,949.5559762926086
2025-01-17 06:21:58.075,947.7534861568615
2025-01-17 06:22:13.075,946.3085231740164
2025-01-17 06:22:28.075,942.9928982099228
2025-01-17 06:22:43.075,946.241558588978
2025-01-17 06:22:58.075,949.0427010675978
2025-01-17 06:23:13.075,947.8925172848184
2025-01-17 06:23:28.075,951.5339386816269
2025-01-17 06:23:43.075,951.283128793074
2025-01-17 06:23:58.075,955.2002801895065
2025-01-17 06:24:13.075,963.697896180812
2025-01-17 06:24:28.075,961.7515092757185
2025-01-17 06:24:43.075,962.2533109278728
2025-01-17 06:24:58.075,962.8244914967476
2025-01-17 06:25:13.075,969.0434050760961
2025-01-17 06:25:28.075,974.5319542782258
2025-01-17 06:25:43.075,974.737931633053
2025-01-17 06:25:58.075,976.4840357095708
2025-01-17 06:26:13.075,982.9017504069424
2025-01-17 06:26:28.075,988.0266980029105
2025-01-17 06:26:43.075,992.6898136330819
2025-01-17 06:26:58.075,1000.6465217463561
2025-01-17 06:27:13.075,1003.7360007173924
2025-01-17 06:27:28.075,1007.3915137183953
2025-01-17 06:27:43.075,1013.0472945689102
2025-01-17 06:27:58.075,1018.4516090330071
2025-01-17 06:28:13.075,1014.1828195069235
2025-01-17 06:28:28.075,1019.7625845616346
2025-01-17 06:28:43.075,1023.5900085224337
2025-01-17 06:28:58.075,1029.0761299083547
2025-01-17 06:29:13.075,1032.806619437941
2025-01-17 06:29:28.075,1031.0729261839135
2025-01-17 06:29:43.075,1034.591387881547
2025-01-17 06:29:58.075,1040.692741080839
2025-01-17 06:30:13.075,1047.1418328339173
2025-01-17 06:30:28.075,1055.1243884614066
2025-01-17 06:30:43.075,1059.674807277464
2025-01-17 06:30:58.075,1066.4050446561782
2025-01-17 06:31:13.075,1065.7837304572824
2025-01-17 06:31:28.075,1071.7604368716152
2025-01-17 06:31:43.075,1075.4048387230748
2025-01-17 06:31:58.075,1073.3773074037906
2025-01-17 06:32:13.075,1073.6398046729414
2025-01-17 06:32:28.075,1069.3931983874215
2025-01-17 06:32:43.075,1070.3830525154767
2025-01-17 06:32:58.075,1074.997497441593
2025-01-17 06:33:13.075,1075.6932076009944
2025-01-17 06:33:28.075,1079.0136406912698
2025-01-17 06:33:43.075,1084.356809760094
2025-01-17 06:33:58.075,1086.7940343824896
2025-01-17 06:34:13.075,1090.2238090098222
2025-01-17 06:34:28.075,1096.6979088840167
2025-01-17 06:34:43.075,1096.3505594483818
2025-01-17 06:34:58.075,1096.0011136008848
2025-01-17 06:35:13.075,1097.0354858195356
2025-01-17 06:35:28.075,1101.0579484949253
2025-01-17 06:35:43.075,1103.7023719385559
2025-01-17 06:35:58.075,1099.2408659799166
2025-01-17 06:36:13.075,1098.4770000381918
2025-01-17 06:36:28.075,1099.6952263157546
2025-01-17 06:36:43.075,1106.419817144389
2025-01-17 06:36:58.075,1112.9245243509317
2025-01-17 06:37:13.075,1116.3646052056731
2025-01-17 06:37:28.075,1120.2287674320444
2025-01-17 06:37:43.075,1126.2067716211807
2025-01-17 06:37:58.075,1131.7084255067468
2025-01-17 06:38:13.075,1136.489326490262
2025-01-17 06:38:28.075,1135.3254830731585
2025-01-17 06:38:43.075,1136.3220556943463
2025-01-17 06:38:58.075,1138.964815010505
2025-01-17 06:39:13.075,1141.0691020165334
2025-01-17 06:39:28.075,1149.2865863929378
2025-01-17 06:39:43.075,1151.9042765550878
2025-01-17 06:39:58.075,1151.5877342220228
2025-01-17 06:40:13.075,1151.6296469477736
2025-01-17 06:40:28.075,1152.8564761328307
2025-01-17 06:40:43.075,1157.005862646967
2025-01-17 06:40:58.075,1156.5985601665413
2025-01-17 06:41:13.075,1158.171952114592
2025-01-17 06:41:28.075,1159.9156753394814
2025-01-17 06:41:43.075,1162.0564712249536
2025-01-17 06:41:58.075,1165.642628086454
2025-01-17 06:42:13.075,1164.6222943797236
2025-01-17 06:42:28.075,1158.938241697415
2025-01-17 06:42:43.075,1155.8991376938077
2025-01-17 06:42:58.075,1159.5033122645589
2025-01-17 06:43:13.075,1164.2306650852133
2025-01-17 06:43:28.075,1172.4547674240396
2025-01-17 06:43:43.075,1177.9831689082573
2025-01-17 06:43:58.075,1182.3671131749659
2025-01-17 06:44:13.075,1187.3165614672716
2025-01-17 06:44:28.075,1193.027498626041
2025-01-17 06:44:43.075,1201.3640911763418
2025-01-17 06:44:58.075,1205.8591783903717
2025-01-17 06:45:13.075,1212.1941237344654
2025-01-17 06:45:28.075,1215.6026609118712
2025-01-17 06:45:43.075,1216.0057077885137
2025-01-17 06:45:58.075,1217.4955120104787
2025-01-17 06:46:13.075,1224.3167606062036
2025-01-17 06:46:28.075,1222.4498990938243
2025-01-17 06:46:43.075,1219.898657776617
2025-01-17 06:46:58.075,1222.6647037210987
2025-01-17 06:47:13.075,1222.14614334497
2025-01-17 06:47:28.075,1225.34795839349
2025-01-17 06:47:43.075,1225.571277884598
2025-01-17 06:47:58.075,1224.530111495323
2025-01-17 06:48:13.075,1219.725996077905
2025-01-17 06:48:28.075,1221.8171721045278
2025-01-17 06:48:43.075,1220.0140869004845
2025-01-17 06:48:58.075,1223.9072393890287
2025-01-17 06:49:13.075,1226.1592223626237
2025-01-17 06:49:28.075,1226.8152571069832
2025-01-17 06:49:43.075,1229.1862286573546
2025-01-17 06:49:58.075,1228.6952352426135
2025-01-17 06:50:13.075,1226.5520715823145
2025-01-17 06:50:28.075,1223.753284970996
2025-01-17 06:50:43.075,1222.3500942157284
2025-01-17 06:50:58.075,1221.3894859061693
2025-01-17 06:51:13.075,1225.633034330732
2025-01-17 06:51:28.075,1225.7204315007089
2025-01-17 06:51:43.075,1229.8874591116025
2025-01-17 06:51:58.075,1232.0672685842146
2025-01-17 06:52:13.075,1228.555073237638
2025-01-17 06:52:28.075,1227.7894282996967
2025-01-17 06:52:43.075,1223.2338344826983
2025-01-17 06:52:58.075,1219.3817922704743
2025-01-17 06:53:13.075,1219.669429405787
2025-01-17 06:53:28.075,1218.566412785402
2025-01-17 06:53:43.075,1215.7259550658796
2025-01-17 06:53:58.075,1212.6194764568343
2025-01-17 06:54:13.075,1213.1963172244932
2025-01-17 06:54:28.075,1215.5154134962374
2025-01-17 06:54:43.075,1211.9954851570187
2025-01-17 06:54:58.075,1205.5498223330628
2025-01-17 06:55:13.075,1202.27942864733
2025-01-17 06:55:28.075,1206.8741378129923
2025-01-17 06:55:43.075,1206.6845528658296
2025-01-17 06:55:58.075,1199.1925690854541
2025-01-17 06:56:13.075,1198.6876735141902
2025-01-17 06:56:28.075,1204.0546320788342
2025-01-17 06:56:43.075,1205.34499975624
2025-01-17 06:56:58.075,1206.9115665893637
2025-01-17 06:57:13.075,1209.054069528023
2025-01-17 06:57:28.075,1211.055505414466
2025-01-17 06:57:43.075,1211.6285323623495
2025-01-17 06:57:58.075,1217.351469859524
2025-01-17 06:58:13.075,1213.112857336318
2025-01-17 06:58:28.075,1208.2720282105436
2025-01-17 06:58:43.075,1204.3799372696346
2025-01-17 06:58:58.075,1210.0847316819109
2025-01-17 06:59:13.075,1210.3694529290647
2025-01-17 06:59:28.075,1206.1652436461573
2025-01-17 06:59:43.075,1205.8676975574754
2025-01-17 06:59:58.075,1204.8727001820419
2025-01-17 07:00:13.075,1209.4230199970382
2025-01-17 07:00:28.075,1212.2778309524363
2025-01-17 07:00:43.075,1208.3461814285497
2025-01-17 07:00:58.075,1205.248977953738
2025-01-17 07:01:13.075,1199.5408209278921
2025-01-17 07:01:28.075,1201.7336467044956
2025-01-17 07:01:43.075,1206.0327830299948
2025-01-17 07:01:58.075,1207.7294044489138
2025-01-17 07:02:13.075,1207.1847365842495
2025-01-17 07:02:28.075,1211.5435330961138
2025-01-17 07:02:43.075,1211.9475077070094
2025-01-17 07:02:58.075,1215.6085862617847
2025-01-17 07:03:13.075,1216.2551965884884
2025-01-17 07:03:28.075,1216.2475962231397
2025-01-17 07:03:43.075,1219.4298970938455
2025-01-17 07:03:58.075,1221.400672784884
2025-01-17 07:04:13.075,1218.0947718189277
2025-01-17 07:04:28.075,1218.6981862412858
2025-01-17 07:04:43.075,1217.5034538502198
2025-01-17 07:04:58.075,1216.8994460586334
2025-01-17 07:05:13.075,1215.9921029445766
2025-01-17 07:05:28.075,1215.2966988794824
2025-01-17 07:05:43.075,1220.9040403463969
2025-01-17 07:05:58.075,1227.5623716266464
2025-01-17 07:06:13.075,1238.0937230770612
2025-01-17 07:06:28.075,1240.981023391717
2025-01-17 07:06:43.075,1241.3166614793001
2025-01-17 07:06:58.075,1236.6632981421978
2025-01-17 07:07:13.075,1239.1196582536077
2025-01-17 07:07:28.075,1240.8660424119678
2025-01-17 07:07:43.075,1236.6189710014128
2025-01-17 07:07:58.075,1237.5205055871797
2025-01-17 07:08:13.075,1237.927668160859
2025-01-17 07:08:28.075,1240.780672856494
2025-01-17 07:08:43.075,1237.013043031467
2025-01-17 07:08:58.075,1236.2483020610273
2025-01-17 07:09:13.075,1231.9804591799013
2025-01-17 07:09:28.075,1237.9128776620662
2025-01-17 07:09:43.075,1240.049315950451
2025-01-17 07:09:58.075,1245.5478869213161
2025-01-17 07:10:13.075,1245.4067365151707
2025-01-17 07:10:28.075,1250.571749118875
2025-01-17 07:10:43.075,1250.18472897091
2025-01-17 07:10:58.075,1252.63141127138
2025-01-17 07:11:13.075,1251.2151474385964
2025-01-17 07:11:28.075,1256.6201637612614
2025-01-17 07:11:43.075,1254.153798126503
2025-01-17 07:11:58.075,1253.8361239488015
2025-01-17 07:12:13.075,1255.3865189904666
2025-01-17 07:12:28.075,1259.9397031399249
2025-01-17 07:12:43.075,1258.8145745580084
2025-01-17 07:12:58.075,1260.7911552068526
2025-01-17 07:13:13.075,1259.383486895925
2025-01-17 07:13:28.075,1256.3572903304744
2025-01-17 07:13:43.075,1257.5984027359632
2025-01-17 07:13:58.075,1255.7172247693227
2025-01-17 07:14:13.075,1253.0949596436485
2025-01-17 07:14:28.075,1247.9549224642838
2025-01-17 07:14:43.075,1245.7612180166618
2025-01-17 07:14:58.075,1242.9326915487036
2025-01-17 07:15:13.075,1244.5652251090698
2025-01-17 07:15:28.075,1245.8132014822866
2025-01-17 07:15:43.075,1245.9406583296698
2025-01-17 07:15:58.075,1250.3961038528055
2025-01-17 07:16:13.075,1249.110130397732
2025-01-17 07:16:28.075,1251.0717118119453
