Timestamp,Service Units Used
2025-01-19 09:15:55.218,5
2025-01-19 09:16:10.218,5
2025-01-19 09:16:25.218,5
2025-01-19 09:16:40.218,5
2025-01-19 09:16:55.218,5
2025-01-19 09:17:10.218,5
2025-01-19 09:17:25.218,5
2025-01-19 09:17:40.218,5
2025-01-19 09:17:55.218,5
2025-01-19 09:18:10.218,5
2025-01-19 09:18:25.218,5
2025-01-19 09:18:40.218,5
2025-01-19 09:18:55.218,5
2025-01-19 09:19:10.218,5
2025-01-19 09:19:25.218,5
2025-01-19 09:19:40.218,5
2025-01-19 09:19:55.218,5
2025-01-19 09:20:10.218,5
2025-01-19 09:20:25.218,5
2025-01-19 09:20:40.218,5
2025-01-19 09:20:55.218,5
2025-01-19 09:21:10.218,5
2025-01-19 09:21:25.218,5
2025-01-19 09:21:40.218,5
2025-01-19 09:21:55.218,5
2025-01-19 09:22:10.218,5
2025-01-19 09:22:25.218,5
2025-01-19 09:22:40.218,5
2025-01-19 09:22:55.218,5
2025-01-19 09:23:10.218,5
2025-01-19 09:23:25.218,5
2025-01-19 09:23:40.218,5
2025-01-19 09:23:55.218,5
2025-01-19 09:24:10.218,5
2025-01-19 09:24:25.218,5
2025-01-19 09:24:40.218,5
2025-01-19 09:24:55.218,5
2025-01-19 09:25:10.218,5
2025-01-19 09:25:25.218,5
2025-01-19 09:25:40.218,5
2025-01-19 09:25:55.218,5
2025-01-19 09:26:10.218,5
2025-01-19 09:26:25.218,5
2025-01-19 09:26:40.218,5
2025-01-19 09:26:55.218,5
2025-01-19 09:27:10.218,5
2025-01-19 09:27:25.218,5
2025-01-19 09:27:40.218,5
2025-01-19 09:27:55.218,5
2025-01-19 09:28:10.218,5
2025-01-19 09:28:25.218,5
2025-01-19 09:28:40.218,5
2025-01-19 09:28:55.218,4
2025-01-19 09:29:10.218,5
2025-01-19 09:29:25.218,4
2025-01-19 09:29:40.218,5
2025-01-19 09:29:55.218,5
2025-01-19 09:30:10.218,5
2025-01-19 09:30:25.218,5
2025-01-19 09:30:40.218,5
2025-01-19 09:30:55.218,4
2025-01-19 09:31:10.218,4
2025-01-19 09:31:25.218,4
2025-01-19 09:31:40.218,4
2025-01-19 09:31:55.218,4
2025-01-19 09:32:10.218,4
2025-01-19 09:32:25.218,4
2025-01-19 09:32:40.218,4
2025-01-19 09:32:55.218,4
2025-01-19 09:33:10.218,4
2025-01-19 09:33:25.218,4
2025-01-19 09:33:40.218,4
2025-01-19 09:33:55.218,4
2025-01-19 09:34:10.218,4
2025-01-19 09:34:25.218,4
2025-01-19 09:34:40.218,4
2025-01-19 09:34:55.218,4
2025-01-19 09:35:10.218,4
2025-01-19 09:35:25.218,4
2025-01-19 09:35:40.218,4
2025-01-19 09:35:55.218,4
2025-01-19 09:36:10.218,4
2025-01-19 09:36:25.218,4
2025-01-19 09:36:40.218,4
2025-01-19 09:36:55.218,4
2025-01-19 09:37:10.218,4
2025-01-19 09:37:25.218,4
2025-01-19 09:37:40.218,4
2025-01-19 09:37:55.218,4
2025-01-19 09:38:10.218,4
2025-01-19 09:38:25.218,4
2025-01-19 09:38:40.218,5
2025-01-19 09:38:55.218,5
2025-01-19 09:39:10.218,5
2025-01-19 09:39:25.218,5
2025-01-19 09:39:40.218,5
2025-01-19 09:39:55.218,5
2025-01-19 09:40:10.218,5
2025-01-19 09:40:25.218,5
2025-01-19 09:40:40.218,5
2025-01-19 09:40:55.218,5
2025-01-19 09:41:10.218,5
2025-01-19 09:41:25.218,5
2025-01-19 09:41:40.218,5
2025-01-19 09:41:55.218,5
2025-01-19 09:42:10.218,5
2025-01-19 09:42:25.218,5
2025-01-19 09:42:40.218,5
2025-01-19 09:42:55.218,5
2025-01-19 09:43:10.218,5
2025-01-19 09:43:25.218,5
2025-01-19 09:43:40.218,5
2025-01-19 09:43:55.218,5
2025-01-19 09:44:10.218,5
2025-01-19 09:44:25.218,5
2025-01-19 09:44:40.218,4
2025-01-19 09:44:55.218,4
2025-01-19 09:45:10.218,5
2025-01-19 09:45:25.218,5
2025-01-19 09:45:40.218,5
2025-01-19 09:45:55.218,5
2025-01-19 09:46:10.218,5
2025-01-19 09:46:25.218,5
2025-01-19 09:46:40.218,5
2025-01-19 09:46:55.218,5
2025-01-19 09:47:10.218,5
2025-01-19 09:47:25.218,5
2025-01-19 09:47:40.218,5
2025-01-19 09:47:55.218,5
2025-01-19 09:48:10.218,5
2025-01-19 09:48:25.218,5
2025-01-19 09:48:40.218,5
2025-01-19 09:48:55.218,5
2025-01-19 09:49:10.218,5
2025-01-19 09:49:25.218,5
2025-01-19 09:49:40.218,5
2025-01-19 09:49:55.218,5
2025-01-19 09:50:10.218,5
2025-01-19 09:50:25.218,5
2025-01-19 09:50:40.218,5
2025-01-19 09:50:55.218,5
2025-01-19 09:51:10.218,5
2025-01-19 09:51:25.218,5
2025-01-19 09:51:40.218,5
2025-01-19 09:51:55.218,5
2025-01-19 09:52:10.218,5
2025-01-19 09:52:25.218,5
2025-01-19 09:52:40.218,5
2025-01-19 09:52:55.218,5
2025-01-19 09:53:10.218,5
2025-01-19 09:53:25.218,5
2025-01-19 09:53:40.218,5
2025-01-19 09:53:55.218,5
2025-01-19 09:54:10.218,5
2025-01-19 09:54:25.218,5
2025-01-19 09:54:40.218,5
2025-01-19 09:54:55.218,5
2025-01-19 09:55:10.218,5
2025-01-19 09:55:25.218,5
2025-01-19 09:55:40.218,5
2025-01-19 09:55:55.218,5
2025-01-19 09:56:10.218,5
2025-01-19 09:56:25.218,5
2025-01-19 09:56:40.218,5
2025-01-19 09:56:55.218,5
2025-01-19 09:57:10.218,5
2025-01-19 09:57:25.218,5
2025-01-19 09:57:40.218,5
2025-01-19 09:57:55.218,5
2025-01-19 09:58:10.218,5
2025-01-19 09:58:25.218,5
2025-01-19 09:58:40.218,5
2025-01-19 09:58:55.218,5
2025-01-19 09:59:10.218,5
2025-01-19 09:59:25.218,5
2025-01-19 09:59:40.218,5
2025-01-19 09:59:55.218,5
2025-01-19 10:00:10.218,5
2025-01-19 10:00:25.218,5
2025-01-19 10:00:40.218,5
2025-01-19 10:00:55.218,5
2025-01-19 10:01:10.218,5
2025-01-19 10:01:25.218,5
2025-01-19 10:01:40.218,5
2025-01-19 10:01:55.218,5
2025-01-19 10:02:10.218,5
2025-01-19 10:02:25.218,5
2025-01-19 10:02:40.218,5
2025-01-19 10:02:55.218,5
2025-01-19 10:03:10.218,5
2025-01-19 10:03:25.218,5
2025-01-19 10:03:40.218,5
2025-01-19 10:03:55.218,5
2025-01-19 10:04:10.218,5
2025-01-19 10:04:25.218,5
2025-01-19 10:04:40.218,5
2025-01-19 10:04:55.218,5
2025-01-19 10:05:10.218,5
2025-01-19 10:05:25.218,5
2025-01-19 10:05:40.218,5
2025-01-19 10:05:55.218,5
2025-01-19 10:06:10.218,5
2025-01-19 10:06:25.218,5
2025-01-19 10:06:40.218,5
2025-01-19 10:06:55.218,5
2025-01-19 10:07:10.218,5
2025-01-19 10:07:25.218,5
2025-01-19 10:07:40.218,5
2025-01-19 10:07:55.218,5
2025-01-19 10:08:10.218,5
2025-01-19 10:08:25.218,5
2025-01-19 10:08:40.218,5
2025-01-19 10:08:55.218,5
2025-01-19 10:09:10.218,5
2025-01-19 10:09:25.218,5
2025-01-19 10:09:40.218,5
2025-01-19 10:09:55.218,5
2025-01-19 10:10:10.218,5
2025-01-19 10:10:25.218,5
2025-01-19 10:10:40.218,5
2025-01-19 10:10:55.218,5
2025-01-19 10:11:10.218,5
2025-01-19 10:11:25.218,5
2025-01-19 10:11:40.218,5
2025-01-19 10:11:55.218,5
2025-01-19 10:12:10.218,5
2025-01-19 10:12:25.218,5
2025-01-19 10:12:40.218,5
2025-01-19 10:12:55.218,5
2025-01-19 10:13:10.218,5
2025-01-19 10:13:25.218,5
2025-01-19 10:13:40.218,5
2025-01-19 10:13:55.218,5
2025-01-19 10:14:10.218,5
2025-01-19 10:14:25.218,5
2025-01-19 10:14:40.218,5
2025-01-19 10:14:55.218,5
2025-01-19 10:15:10.218,5
2025-01-19 10:15:25.218,5
2025-01-19 10:15:40.218,5
2025-01-19 10:15:55.218,5
2025-01-19 10:16:10.218,6
2025-01-19 10:16:25.218,5
2025-01-19 10:16:40.218,5
2025-01-19 10:16:55.218,5
2025-01-19 10:17:10.218,5
2025-01-19 10:17:25.218,6
2025-01-19 10:17:40.218,6
2025-01-19 10:17:55.218,6
2025-01-19 10:18:10.218,6
2025-01-19 10:18:25.218,6
2025-01-19 10:18:40.218,6
2025-01-19 10:18:55.218,6
2025-01-19 10:19:10.218,6
2025-01-19 10:19:25.218,6
2025-01-19 10:19:40.218,6
2025-01-19 10:19:55.218,6
2025-01-19 10:20:10.218,6
2025-01-19 10:20:25.218,6
2025-01-19 10:20:40.218,6
2025-01-19 10:20:55.218,6
2025-01-19 10:21:10.218,6
2025-01-19 10:21:25.218,6
2025-01-19 10:21:40.218,6
2025-01-19 10:21:55.218,6
2025-01-19 10:22:10.218,6
2025-01-19 10:22:25.218,6
2025-01-19 10:22:40.218,6
2025-01-19 10:22:55.218,6
2025-01-19 10:23:10.218,6
2025-01-19 10:23:25.218,6
2025-01-19 10:23:40.218,6
2025-01-19 10:23:55.218,6
2025-01-19 10:24:10.218,6
2025-01-19 10:24:25.218,6
2025-01-19 10:24:40.218,6
2025-01-19 10:24:55.218,6
2025-01-19 10:25:10.218,6
2025-01-19 10:25:25.218,6
2025-01-19 10:25:40.218,6
2025-01-19 10:25:55.218,6
2025-01-19 10:26:10.218,6
2025-01-19 10:26:25.218,6
2025-01-19 10:26:40.218,6
2025-01-19 10:26:55.218,6
2025-01-19 10:27:10.218,6
2025-01-19 10:27:25.218,6
2025-01-19 10:27:40.218,6
2025-01-19 10:27:55.218,6
2025-01-19 10:28:10.218,6
2025-01-19 10:28:25.218,6
2025-01-19 10:28:40.218,6
2025-01-19 10:28:55.218,6
2025-01-19 10:29:10.218,6
2025-01-19 10:29:25.218,5
2025-01-19 10:29:40.218,5
2025-01-19 10:29:55.218,5
2025-01-19 10:30:10.218,5
2025-01-19 10:30:25.218,5
2025-01-19 10:30:40.218,5
2025-01-19 10:30:55.218,5
2025-01-19 10:31:10.218,5
2025-01-19 10:31:25.218,5
2025-01-19 10:31:40.218,5
2025-01-19 10:31:55.218,5
