Timestamp,Rate of Total Requests
2025-01-19 11:13:01.698,864.4612902678502
2025-01-19 11:13:16.698,860.7532084098898
2025-01-19 11:13:31.698,867.930568198492
2025-01-19 11:13:46.698,834.6266358123102
2025-01-19 11:14:01.698,811.4025413501145
2025-01-19 11:14:16.698,801.5719725512166
2025-01-19 11:14:31.698,801.6783060004836
2025-01-19 11:14:46.698,793.7825574033365
2025-01-19 11:15:01.698,779.6641614089792
2025-01-19 11:15:16.698,774.9256706615081
2025-01-19 11:15:31.698,813.3632888004124
2025-01-19 11:15:46.698,837.3418100477696
2025-01-19 11:16:01.698,823.1166674464587
2025-01-19 11:16:16.698,786.7908412930408
2025-01-19 11:16:31.698,780.5875099204916
2025-01-19 11:16:46.698,791.8741573150769
2025-01-19 11:17:01.698,818.8262279792864
2025-01-19 11:17:16.698,815.0635545142749
2025-01-19 11:17:31.698,810.5529574729936
2025-01-19 11:17:46.698,777.7715619457457
2025-01-19 11:18:01.698,784.0447433968537
2025-01-19 11:18:16.698,788.911585116025
2025-01-19 11:18:31.698,806.015221377776
2025-01-19 11:18:46.698,812.965574552893
2025-01-19 11:19:01.698,818.6311961617398
2025-01-19 11:19:16.698,796.6446585680729
2025-01-19 11:19:31.698,814.3026567479458
2025-01-19 11:19:46.698,816.9716906202732
2025-01-19 11:20:01.698,818.21167226145
2025-01-19 11:20:16.698,796.3685041636011
2025-01-19 11:20:31.698,779.9068244820531
2025-01-19 11:20:46.698,812.8071070741703
2025-01-19 11:21:01.698,849.3345364804557
2025-01-19 11:21:16.698,815.0368886980347
2025-01-19 11:21:31.698,780.3665289581754
2025-01-19 11:21:46.698,758.8512202472189
2025-01-19 11:22:01.698,786.1786127090652
2025-01-19 11:22:16.698,826.992253054345
2025-01-19 11:22:31.698,810.9896635296251
2025-01-19 11:22:46.698,785.070748702859
2025-01-19 11:23:01.698,776.1453070395401
2025-01-19 11:23:16.698,757.1674055081103
2025-01-19 11:23:31.698,772.8644375363893
2025-01-19 11:23:46.698,782.9794095620363
2025-01-19 11:24:01.698,794.4933364787332
2025-01-19 11:24:16.698,787.6221901076026
2025-01-19 11:24:31.698,786.7189999901266
2025-01-19 11:24:46.698,803.1877445693428
2025-01-19 11:25:01.698,866.3502917162845
2025-01-19 11:25:16.698,860.6959141939014
2025-01-19 11:25:31.698,849.1305894492292
2025-01-19 11:25:46.698,799.7501585782975
2025-01-19 11:26:01.698,863.552628347059
2025-01-19 11:26:16.698,879.6876174146785
2025-01-19 11:26:31.698,889.1636139824218
2025-01-19 11:26:46.698,860.3475084916378
2025-01-19 11:27:01.698,839.5406695455827
2025-01-19 11:27:16.698,871.2526996422382
2025-01-19 11:27:31.698,892.2449734554178
2025-01-19 11:27:46.698,911.8138451955422
2025-01-19 11:28:01.698,921.6398948600895
2025-01-19 11:28:16.698,910.6162148240915
2025-01-19 11:28:31.698,940.3895722348784
2025-01-19 11:28:46.698,939.2654026352753
2025-01-19 11:29:01.698,922.0946997765187
2025-01-19 11:29:16.698,917.0175586340478
2025-01-19 11:29:31.698,904.4956170104953
2025-01-19 11:29:46.698,853.9502501132988
2025-01-19 11:30:01.698,853.5763161298407
2025-01-19 11:30:16.698,861.7927111557688
2025-01-19 11:30:31.698,924.4718334397198
2025-01-19 11:30:46.698,893.2490374334441
2025-01-19 11:31:01.698,914.1025020687982
2025-01-19 11:31:16.698,930.3941149620455
2025-01-19 11:31:31.698,928.5977898498456
2025-01-19 11:31:46.698,909.7484848819207
2025-01-19 11:32:01.698,883.0004246649623
2025-01-19 11:32:16.698,870.1333552056146
2025-01-19 11:32:31.698,835.8027388667751
2025-01-19 11:32:46.698,824.327960757393
2025-01-19 11:33:01.698,837.1807418731945
2025-01-19 11:33:16.698,808.2005585872356
2025-01-19 11:33:31.698,821.2658136882169
2025-01-19 11:33:46.698,837.5305045424834
2025-01-19 11:34:01.698,855.1227553909202
2025-01-19 11:34:16.698,871.6421874395138
2025-01-19 11:34:31.698,866.1722804111988
2025-01-19 11:34:46.698,856.40999925866
2025-01-19 11:35:01.698,850.735120688972
2025-01-19 11:35:16.698,803.4419769329764
2025-01-19 11:35:31.698,781.7323936799248
2025-01-19 11:35:46.698,754.6905152626679
2025-01-19 11:36:01.698,730.8954148432146
2025-01-19 11:36:16.698,733.5309242059069
2025-01-19 11:36:31.698,746.6823120990359
2025-01-19 11:36:46.698,767.9134873752614
2025-01-19 11:37:01.698,792.6064967062092
2025-01-19 11:37:16.698,810.9527845903983
2025-01-19 11:37:31.698,811.859240791001
2025-01-19 11:37:46.698,793.7765582289719
2025-01-19 11:38:01.698,799.4498197022413
2025-01-19 11:38:16.698,788.055129456858
2025-01-19 11:38:31.698,781.3113568645978
2025-01-19 11:38:46.698,776.3493591182794
2025-01-19 11:39:01.698,763.0883104545536
2025-01-19 11:39:16.698,770.814112780116
2025-01-19 11:39:31.698,806.6229758006031
2025-01-19 11:39:46.698,799.3185416039794
2025-01-19 11:40:01.698,810.224992886721
2025-01-19 11:40:16.698,818.5475423811467
2025-01-19 11:40:31.698,842.4620134650986
2025-01-19 11:40:46.698,876.5267443035675
2025-01-19 11:41:01.698,877.3287219274869
2025-01-19 11:41:16.698,863.1140831033016
2025-01-19 11:41:31.698,836.3189116484551
2025-01-19 11:41:46.698,807.4658396915735
2025-01-19 11:42:01.698,835.8156934207781
2025-01-19 11:42:16.698,860.6573099688361
2025-01-19 11:42:31.698,849.8026871354461
2025-01-19 11:42:46.698,853.654455700022
2025-01-19 11:43:01.698,847.5218704019195
2025-01-19 11:43:16.698,841.6679308812263
2025-01-19 11:43:31.698,840.3426148283912
2025-01-19 11:43:46.698,818.5746510216547
2025-01-19 11:44:01.698,801.9294587909251
2025-01-19 11:44:16.698,788.3425919889214
2025-01-19 11:44:31.698,792.5641179927766
2025-01-19 11:44:46.698,822.883639742907
2025-01-19 11:45:01.698,851.0954866868735
2025-01-19 11:45:16.698,828.2433002684944
2025-01-19 11:45:31.698,787.9529419734183
2025-01-19 11:45:46.698,818.7529621684805
2025-01-19 11:46:01.698,819.6238580077563
2025-01-19 11:46:16.698,823.4555817646385
2025-01-19 11:46:31.698,859.4732769505576
2025-01-19 11:46:46.698,828.1554890775467
2025-01-19 11:47:01.698,816.3812761437946
2025-01-19 11:47:16.698,845.3648491538332
2025-01-19 11:47:31.698,853.8995932494421
2025-01-19 11:47:46.698,855.0951157087288
2025-01-19 11:48:01.698,862.6228001709087
2025-01-19 11:48:16.698,845.8841974544104
2025-01-19 11:48:31.698,863.110027764448
2025-01-19 11:48:46.698,874.5251690564146
2025-01-19 11:49:01.698,887.0684376954439
2025-01-19 11:49:16.698,922.7112015311537
2025-01-19 11:49:31.698,898.0342829729126
2025-01-19 11:49:46.698,898.3843290058568
2025-01-19 11:50:01.698,898.2914974673558
2025-01-19 11:50:16.698,918.5407040177413
2025-01-19 11:50:31.698,893.7227316112416
2025-01-19 11:50:46.698,886.7737011986658
2025-01-19 11:51:01.698,922.978723484339
2025-01-19 11:51:16.698,944.7426361576211
2025-01-19 11:51:31.698,981.6735128586105
2025-01-19 11:51:46.698,1031.4289108824648
2025-01-19 11:52:01.698,1031.6240779932166
2025-01-19 11:52:16.698,1031.871032840654
2025-01-19 11:52:31.698,1059.0181591331223
2025-01-19 11:52:46.698,1121.4884069598963
2025-01-19 11:53:01.698,1151.2990879277775
2025-01-19 11:53:16.698,1133.0679012177977
2025-01-19 11:53:31.698,1129.4034644752576
2025-01-19 11:53:46.698,1115.9877661571866
2025-01-19 11:54:01.698,1077.6680574481688
2025-01-19 11:54:16.698,1103.0218866556568
2025-01-19 11:54:31.698,1062.9995677463846
2025-01-19 11:54:46.698,1060.7055714998432
2025-01-19 11:55:01.698,1033.8966606565534
2025-01-19 11:55:16.698,1015.5492086141668
2025-01-19 11:55:31.698,1028.8351052177097
2025-01-19 11:55:46.698,1007.1020534197932
2025-01-19 11:56:01.698,995.9495291190894
2025-01-19 11:56:16.698,959.821592930188
2025-01-19 11:56:31.698,897.121808281173
2025-01-19 11:56:46.698,891.4475446843253
2025-01-19 11:57:01.698,918.2113763528465
2025-01-19 11:57:16.698,900.565283276764
2025-01-19 11:57:31.698,819.5193224566812
2025-01-19 11:57:46.698,817.6284154841899
2025-01-19 11:58:01.698,829.3071626098167
2025-01-19 11:58:16.698,826.304009956456
2025-01-19 11:58:31.698,813.711606287727
2025-01-19 11:58:46.698,818.7647924828456
2025-01-19 11:59:01.698,782.5377640907683
2025-01-19 11:59:16.698,810.8781740197564
2025-01-19 11:59:31.698,830.7713289341199
2025-01-19 11:59:46.698,841.7171583591182
2025-01-19 12:00:01.698,844.6125161076309
2025-01-19 12:00:16.698,846.3980449619238
2025-01-19 12:00:31.698,856.7859538087873
2025-01-19 12:00:46.698,832.2144709298851
2025-01-19 12:01:01.698,841.2119115458955
2025-01-19 12:01:16.698,906.8924322733033
2025-01-19 12:01:31.698,930.04212400563
2025-01-19 12:01:46.698,941.1610880832445
2025-01-19 12:02:01.698,963.3639323244688
2025-01-19 12:02:16.698,1018.4908809558908
2025-01-19 12:02:31.698,1036.8833446574718
2025-01-19 12:02:46.698,1057.9954147447177
2025-01-19 12:03:01.698,1094.208759110029
2025-01-19 12:03:16.698,1125.7482723400885
2025-01-19 12:03:31.698,1132.8610744328132
2025-01-19 12:03:46.698,1148.7718826865573
2025-01-19 12:04:01.698,1149.077971976853
2025-01-19 12:04:16.698,1142.4200113850623
2025-01-19 12:04:31.698,1160.8293055447014
2025-01-19 12:04:46.698,1213.3893704324207
2025-01-19 12:05:01.698,1234.857433478762
2025-01-19 12:05:16.698,1262.0363523788433
2025-01-19 12:05:31.698,1270.9144568606218
2025-01-19 12:05:46.698,1243.969731904631
2025-01-19 12:06:01.698,1194.282509262698
2025-01-19 12:06:16.698,1162.2542793899454
2025-01-19 12:06:31.698,1138.570020808263
2025-01-19 12:06:46.698,1119.5649034552637
2025-01-19 12:07:01.698,1089.1600788215505
2025-01-19 12:07:16.698,1075.5540427422015
2025-01-19 12:07:31.698,1052.0909161092231
2025-01-19 12:07:46.698,1010.6033194311041
2025-01-19 12:08:01.698,1014.192915080412
2025-01-19 12:08:16.698,995.7932887714397
2025-01-19 12:08:31.698,1003.4253378527618
2025-01-19 12:08:46.698,972.320438988795
2025-01-19 12:09:01.698,997.6815037419244
2025-01-19 12:09:16.698,994.2303213119462
2025-01-19 12:09:31.698,969.3457115950747
2025-01-19 12:09:46.698,960.5735386642231
2025-01-19 12:10:01.698,904.1528133365994
2025-01-19 12:10:16.698,895.3163758684967
2025-01-19 12:10:31.698,902.6356305915306
2025-01-19 12:10:46.698,915.2335868753377
2025-01-19 12:11:01.698,926.9208499698713
2025-01-19 12:11:16.698,936.0994561519494
2025-01-19 12:11:31.698,948.7002621728487
2025-01-19 12:11:46.698,975.0680324917339
2025-01-19 12:12:01.698,981.9033207424438
2025-01-19 12:12:16.698,1042.297203439772
2025-01-19 12:12:31.698,1115.5710215949402
2025-01-19 12:12:46.698,1168.6352814971547
2025-01-19 12:13:01.698,1166.5075595400833
2025-01-19 12:13:16.698,1142.4482439184771
2025-01-19 12:13:31.698,1171.7246806204932
2025-01-19 12:13:46.698,1134.980359328994
2025-01-19 12:14:01.698,1121.6950018928837
2025-01-19 12:14:16.698,1114.4469357586856
2025-01-19 12:14:31.698,1086.4070983896136
2025-01-19 12:14:46.698,1086.8787369978147
2025-01-19 12:15:01.698,1078.854204783576
2025-01-19 12:15:16.698,1095.858694376604
2025-01-19 12:15:31.698,1111.0990180456893
2025-01-19 12:15:46.698,1114.2896735545237
2025-01-19 12:16:01.698,1082.9559268559474
2025-01-19 12:16:16.698,1083.771332451664
2025-01-19 12:16:31.698,1075.7480509630693
2025-01-19 12:16:46.698,1053.7467468216028
2025-01-19 12:17:01.698,973.8323411277756
2025-01-19 12:17:16.698,908.4924649518082
2025-01-19 12:17:31.698,856.7377930315071
2025-01-19 12:17:46.698,915.4755448366097
2025-01-19 12:18:01.698,943.2908840280567
2025-01-19 12:18:16.698,934.3381358789837
2025-01-19 12:18:31.698,918.38577049079
2025-01-19 12:18:46.698,931.9356173739557
2025-01-19 12:19:01.698,925.1617611969626
2025-01-19 12:19:16.698,940.6080236511034
2025-01-19 12:19:31.698,983.5045946910018
2025-01-19 12:19:46.698,1023.5647095832726
2025-01-19 12:20:01.698,1014.9876995022194
2025-01-19 12:20:16.698,988.131619657021
2025-01-19 12:20:31.698,979.7138026997916
2025-01-19 12:20:46.698,996.1799728641374
2025-01-19 12:21:01.698,988.7024584192824
2025-01-19 12:21:16.698,1041.095866966171
2025-01-19 12:21:31.698,1074.108735200843
2025-01-19 12:21:46.698,1127.61375897188
2025-01-19 12:22:01.698,1171.4599328682946
2025-01-19 12:22:16.698,1173.6670208161363
2025-01-19 12:22:31.698,1170.066119470168
2025-01-19 12:22:46.698,1180.1247253452034
2025-01-19 12:23:01.698,1218.5031897736333
2025-01-19 12:23:16.698,1283.4169513273644
2025-01-19 12:23:31.698,1291.2616055044984
2025-01-19 12:23:46.698,1298.7308320541708
2025-01-19 12:24:01.698,1285.554131684422
2025-01-19 12:24:16.698,1257.7722394371258
2025-01-19 12:24:31.698,1240.4015551875877
2025-01-19 12:24:46.698,1246.3695539714213
2025-01-19 12:25:01.698,1275.0770593458476
2025-01-19 12:25:16.698,1301.613103305013
2025-01-19 12:25:31.698,1325.161895059084
2025-01-19 12:25:46.698,1320.733224923427
2025-01-19 12:26:01.698,1240.97135077727
2025-01-19 12:26:16.698,1202.8653708799984
2025-01-19 12:26:31.698,1194.7135156044615
2025-01-19 12:26:46.698,1167.1208693631252
2025-01-19 12:27:01.698,1189.869824566543
2025-01-19 12:27:16.698,1147.7151349856747
2025-01-19 12:27:31.698,1109.8185558138073
2025-01-19 12:27:46.698,1059.1659650830557
2025-01-19 12:28:01.698,1023.987402695802
2025-01-19 12:28:16.698,1047.8269976407396
2025-01-19 12:28:31.698,1038.6382668609042
2025-01-19 12:28:46.698,1058.6772058071078
2025-01-19 12:29:01.698,1062.8835593751646
2025-01-19 12:29:16.698,1072.578842241791
2025-01-19 12:29:31.698,1092.2472446366505
2025-01-19 12:29:46.698,1075.041481912712
2025-01-19 12:30:01.698,1039.7827550435559
2025-01-19 12:30:16.698,1008.6716825205817
2025-01-19 12:30:31.698,1041.6377857379805
2025-01-19 12:30:46.698,1089.5942040818372
2025-01-19 12:31:01.698,1111.8865873058478
2025-01-19 12:31:16.698,1098.8564470909403
2025-01-19 12:31:31.698,1119.5662217597505
2025-01-19 12:31:46.698,1122.7367785840195
2025-01-19 12:32:01.698,1157.5781258941197
2025-01-19 12:32:16.698,1210.389884724118
2025-01-19 12:32:31.698,1270.667118083722
2025-01-19 12:32:46.698,1290.602184652456
2025-01-19 12:33:01.698,1289.559770135379
2025-01-19 12:33:16.698,1301.4942939318962
2025-01-19 12:33:31.698,1298.079087643603
2025-01-19 12:33:46.698,1300.663517751789
2025-01-19 12:34:01.698,1276.1001830109997
2025-01-19 12:34:16.698,1251.4651011261196
2025-01-19 12:34:31.698,1243.7117890089123
2025-01-19 12:34:46.698,1260.2704137350445
2025-01-19 12:35:01.698,1241.2773278580082
2025-01-19 12:35:16.698,1229.6993598448967
2025-01-19 12:35:31.698,1207.4732256281584
2025-01-19 12:35:46.698,1194.2734883748928
2025-01-19 12:36:01.698,1171.6011370724916
2025-01-19 12:36:16.698,1139.745030541992
2025-01-19 12:36:31.698,1100.923495509511
2025-01-19 12:36:46.698,1059.5056686025487
2025-01-19 12:37:01.698,1004.6101021806315
2025-01-19 12:37:16.698,976.7839222775467
2025-01-19 12:37:31.698,937.3937634370675
2025-01-19 12:37:46.698,895.4856138774318
2025-01-19 12:38:01.698,871.511264442572
2025-01-19 12:38:16.698,887.3300148368074
2025-01-19 12:38:31.698,894.3476966596113
2025-01-19 12:38:46.698,869.6295276989928
2025-01-19 12:39:01.698,861.4758209087921
2025-01-19 12:39:16.698,878.7061191141338
2025-01-19 12:39:31.698,851.3787477976266
2025-01-19 12:39:46.698,846.6031300659538
2025-01-19 12:40:01.698,819.1761114425067
2025-01-19 12:40:16.698,784.9561296688235
2025-01-19 12:40:31.698,740.4487844940082
2025-01-19 12:40:46.698,753.0330175595532
2025-01-19 12:41:01.698,769.3011060880573
2025-01-19 12:41:16.698,775.6084283365996
2025-01-19 12:41:31.698,788.8711440231475
2025-01-19 12:41:46.698,849.3204928286301
2025-01-19 12:42:01.698,864.7862316532661
2025-01-19 12:42:16.698,896.1242483428482
2025-01-19 12:42:31.698,931.9490173256961
2025-01-19 12:42:46.698,969.8573557145261
