Timestamp,Rate of Total Requests
2025-01-19 02:13:58.790,910.0923254793638
2025-01-19 02:14:13.790,920.1895901372376
2025-01-19 02:14:28.790,891.6565250368849
2025-01-19 02:14:43.790,925.0951356333717
2025-01-19 02:14:58.790,931.0470058421474
2025-01-19 02:15:13.790,938.4277112255158
2025-01-19 02:15:28.790,928.6631134148956
2025-01-19 02:15:43.790,930.110995100586
2025-01-19 02:15:58.790,899.7912024975265
2025-01-19 02:16:13.790,893.3655100300193
2025-01-19 02:16:28.790,887.8628654094781
2025-01-19 02:16:43.790,867.6199633667438
2025-01-19 02:16:58.790,857.8777053419827
2025-01-19 02:17:13.790,873.2758332442884
2025-01-19 02:17:28.790,883.2451307545971
2025-01-19 02:17:43.790,918.1439480369401
2025-01-19 02:17:58.790,919.5793483801174
2025-01-19 02:18:13.790,893.0546459331382
2025-01-19 02:18:28.790,829.969882318367
2025-01-19 02:18:43.790,805.7005878026663
2025-01-19 02:18:58.790,811.8121824311402
2025-01-19 02:19:13.790,821.9003115918947
2025-01-19 02:19:28.790,821.4216479467483
2025-01-19 02:19:43.790,803.375580937982
2025-01-19 02:19:58.790,797.4607305767079
2025-01-19 02:20:13.790,841.1898035171946
2025-01-19 02:20:28.790,862.2076989908012
2025-01-19 02:20:43.790,860.5976414433087
2025-01-19 02:20:58.790,833.0396558816013
2025-01-19 02:21:13.790,833.4360507952711
2025-01-19 02:21:28.790,819.6632190181574
2025-01-19 02:21:43.790,835.4697766464009
2025-01-19 02:21:58.790,839.4088081016811
2025-01-19 02:22:13.790,824.5063413152614
2025-01-19 02:22:28.790,779.7297422598159
2025-01-19 02:22:43.790,798.6617161021215
2025-01-19 02:22:58.790,819.2470772880283
2025-01-19 02:23:13.790,872.6032162397119
2025-01-19 02:23:28.790,922.1098156569634
2025-01-19 02:23:43.790,893.7755221639972
2025-01-19 02:23:58.790,896.7116152618005
2025-01-19 02:24:13.790,906.2524836703806
2025-01-19 02:24:28.790,914.3718593266625
2025-01-19 02:24:43.790,919.9393297136371
2025-01-19 02:24:58.790,903.9641142798008
2025-01-19 02:25:13.790,913.6865967692481
2025-01-19 02:25:28.790,943.2183730074829
2025-01-19 02:25:43.790,971.2268435926991
2025-01-19 02:25:58.790,939.2158475002652
2025-01-19 02:26:13.790,937.9689783753416
2025-01-19 02:26:28.790,918.203349036166
2025-01-19 02:26:43.790,923.2875308734393
2025-01-19 02:26:58.790,931.0025941837179
2025-01-19 02:27:13.790,952.8003543745597
2025-01-19 02:27:28.790,935.7994368773287
2025-01-19 02:27:43.790,929.7957077933618
2025-01-19 02:27:58.790,884.1698791825446
2025-01-19 02:28:13.790,870.9625016197018
2025-01-19 02:28:28.790,875.0554041870821
2025-01-19 02:28:43.790,869.5964402267882
2025-01-19 02:28:58.790,828.3667435748566
2025-01-19 02:29:13.790,810.4745103312516
2025-01-19 02:29:28.790,798.8811048154769
2025-01-19 02:29:43.790,802.5086638003236
2025-01-19 02:29:58.790,787.5488504873227
2025-01-19 02:30:13.790,777.6205238379902
2025-01-19 02:30:28.790,776.1814232404015
2025-01-19 02:30:43.790,820.2916799608205
2025-01-19 02:30:58.790,845.0724109326146
2025-01-19 02:31:13.790,825.8020464003571
2025-01-19 02:31:28.790,794.3078440639243
2025-01-19 02:31:43.790,786.7916403935587
2025-01-19 02:31:58.790,795.6985368808354
2025-01-19 02:32:13.790,826.7809886996192
2025-01-19 02:32:28.790,818.3577068922033
2025-01-19 02:32:43.790,810.0840465832592
2025-01-19 02:32:58.790,780.0698376932909
2025-01-19 02:33:13.790,784.7132855407161
2025-01-19 02:33:28.790,792.2799749892326
2025-01-19 02:33:43.790,810.39891047936
2025-01-19 02:33:58.790,806.2458325535221
2025-01-19 02:34:13.790,815.8108892947831
2025-01-19 02:34:28.790,789.2650981971058
2025-01-19 02:34:43.790,811.1791222819421
2025-01-19 02:34:58.790,812.1412447467953
2025-01-19 02:35:13.790,811.0182008895343
2025-01-19 02:35:28.790,795.4866533075947
2025-01-19 02:35:43.790,778.1818045061069
2025-01-19 02:35:58.790,815.335320584522
2025-01-19 02:36:13.790,850.8528549219898
2025-01-19 02:36:28.790,814.8932214323175
2025-01-19 02:36:43.790,779.8994824798132
2025-01-19 02:36:58.790,753.612020080935
2025-01-19 02:37:13.790,779.1804686322204
2025-01-19 02:37:28.790,825.6149878080578
2025-01-19 02:37:43.790,805.9683920308179
2025-01-19 02:37:58.790,782.0297682045442
2025-01-19 02:38:13.790,775.6452877931736
2025-01-19 02:38:28.790,755.4186496864327
2025-01-19 02:38:43.790,772.7469708389197
2025-01-19 02:38:58.790,783.2630352367738
2025-01-19 02:39:13.790,797.7421332740312
2025-01-19 02:39:28.790,790.760154386797
2025-01-19 02:39:43.790,784.9575218155355
2025-01-19 02:39:58.790,803.860256503222
2025-01-19 02:40:13.790,867.6455394026664
2025-01-19 02:40:28.790,862.6884181629667
2025-01-19 02:40:43.790,850.7069894600099
2025-01-19 02:40:58.790,795.8192361323488
2025-01-19 02:41:13.790,857.6551568682521
2025-01-19 02:41:28.790,877.7160388297153
2025-01-19 02:41:43.790,898.6050425315954
2025-01-19 02:41:58.790,864.1411078790412
2025-01-19 02:42:13.790,835.5139556781809
2025-01-19 02:42:28.790,873.9745043344939
2025-01-19 02:42:43.790,890.9852859073072
2025-01-19 02:42:58.790,911.619568377183
2025-01-19 02:43:13.790,923.1789450298141
2025-01-19 02:43:28.790,905.06789227181
2025-01-19 02:43:43.790,940.3725491605805
2025-01-19 02:43:58.790,935.9000521944874
2025-01-19 02:44:13.790,919.6311515150122
2025-01-19 02:44:28.790,921.0385448037783
2025-01-19 02:44:43.790,903.6961036254221
2025-01-19 02:44:58.790,851.6454349922735
2025-01-19 02:45:13.790,853.0920732313715
2025-01-19 02:45:28.790,854.9287059789073
2025-01-19 02:45:43.790,922.0485531322271
2025-01-19 02:45:58.790,896.3407437777809
2025-01-19 02:46:13.790,918.8894563535664
2025-01-19 02:46:28.790,927.0109454250537
2025-01-19 02:46:43.790,928.9440855829791
2025-01-19 02:46:58.790,910.5212784326756
2025-01-19 02:47:13.790,883.8211091499672
2025-01-19 02:47:28.790,874.6722925950796
2025-01-19 02:47:43.790,831.8546992816802
2025-01-19 02:47:58.790,822.8148477339141
2025-01-19 02:48:13.790,846.9660372896955
2025-01-19 02:48:28.790,804.0546634531803
2025-01-19 02:48:43.790,826.1366500614884
2025-01-19 02:48:58.790,838.8249372919813
2025-01-19 02:49:13.790,851.9085851914117
2025-01-19 02:49:28.790,871.6551397353574
2025-01-19 02:49:43.790,869.5062195023457
2025-01-19 02:49:58.790,856.4305558504351
2025-01-19 02:50:13.790,853.818427175951
2025-01-19 02:50:28.790,807.847797358912
2025-01-19 02:50:43.790,783.1885855197779
2025-01-19 02:50:58.790,754.9400956531741
2025-01-19 02:51:13.790,727.1201474154785
2025-01-19 02:51:28.790,733.9025118657319
2025-01-19 02:51:43.790,748.7091525259447
2025-01-19 02:51:58.790,763.6176062834801
2025-01-19 02:52:13.790,790.2129656658238
2025-01-19 02:52:28.790,809.1275783788421
2025-01-19 02:52:43.790,813.1221457573064
2025-01-19 02:52:58.790,790.3018748511882
2025-01-19 02:53:13.790,802.4585547517926
2025-01-19 02:53:28.790,783.5802086716536
2025-01-19 02:53:43.790,777.1379847266861
2025-01-19 02:53:58.790,772.702600755008
2025-01-19 02:54:13.790,764.124687149489
2025-01-19 02:54:28.790,761.2074163238339
2025-01-19 02:54:43.790,803.9297622284505
2025-01-19 02:54:58.790,799.1302697112086
2025-01-19 02:55:13.790,812.2564012774069
2025-01-19 02:55:28.790,817.3980431170722
2025-01-19 02:55:43.790,839.5121179031003
2025-01-19 02:55:58.790,879.9933092047562
2025-01-19 02:56:13.790,874.6323031527841
2025-01-19 02:56:28.790,864.3295472310056
2025-01-19 02:56:43.790,839.4359083516255
2025-01-19 02:56:58.790,811.2172741695329
2025-01-19 02:57:13.790,837.5074816865678
2025-01-19 02:57:28.790,860.0061355949277
2025-01-19 02:57:43.790,850.4754209925743
2025-01-19 02:57:58.790,855.1863866949669
2025-01-19 02:58:13.790,861.986681550204
2025-01-19 02:58:28.790,875.7184342726616
2025-01-19 02:58:43.790,896.8362170183291
2025-01-19 02:58:58.790,886.364035192945
2025-01-19 02:59:13.790,896.1935497989705
2025-01-19 02:59:28.790,892.1496891603174
2025-01-19 02:59:43.790,914.6976698688109
2025-01-19 02:59:58.790,966.3940505274122
2025-01-19 03:00:13.790,1012.7239442920472
2025-01-19 03:00:28.790,1013.0040511194228
2025-01-19 03:00:43.790,975.1311459396038
2025-01-19 03:00:58.790,1046.413736907628
2025-01-19 03:01:13.790,1061.1693781816866
2025-01-19 03:01:28.790,1078.5372774981508
2025-01-19 03:01:43.790,1135.7747078426564
2025-01-19 03:01:58.790,1127.8980010859445
2025-01-19 03:02:13.790,1128.544265282355
2025-01-19 03:02:28.790,1179.1147956031525
2025-01-19 03:02:43.790,1201.756968811425
2025-01-19 03:02:58.790,1213.299716827532
2025-01-19 03:03:13.790,1223.2208365556749
2025-01-19 03:03:28.790,1208.5030075409225
2025-01-19 03:03:43.790,1220.491039797038
2025-01-19 03:03:58.790,1229.6683959571426
2025-01-19 03:04:13.790,1244.2555747553984
2025-01-19 03:04:28.790,1288.4556395422771
2025-01-19 03:04:43.790,1249.6965170403125
2025-01-19 03:04:58.790,1255.9979415271002
2025-01-19 03:05:13.790,1246.6987333092964
2025-01-19 03:05:28.790,1289.4512648261461
2025-01-19 03:05:43.790,1259.2256885048164
2025-01-19 03:05:58.790,1253.416436394208
2025-01-19 03:06:13.790,1272.2310018333685
2025-01-19 03:06:28.790,1250.9262465780166
2025-01-19 03:06:43.790,1242.0935611159457
2025-01-19 03:06:58.790,1263.7453459465667
2025-01-19 03:07:13.790,1218.777389710305
2025-01-19 03:07:28.790,1185.877742535445
2025-01-19 03:07:43.790,1167.0641319199524
2025-01-19 03:07:58.790,1191.850409494526
2025-01-19 03:08:13.790,1200.7731890927034
2025-01-19 03:08:28.790,1187.2651862287069
2025-01-19 03:08:43.790,1182.2059899587036
2025-01-19 03:08:58.790,1168.8650330259668
2025-01-19 03:09:13.790,1126.0329315034282
2025-01-19 03:09:28.790,1155.2320404921554
2025-01-19 03:09:43.790,1112.3126213845899
2025-01-19 03:09:58.790,1115.6747260546217
2025-01-19 03:10:13.790,1080.2617769954115
2025-01-19 03:10:28.790,1067.0198963369996
2025-01-19 03:10:43.790,1077.1463531266033
2025-01-19 03:10:58.790,1073.9078474806022
2025-01-19 03:11:13.790,1104.873729277385
2025-01-19 03:11:28.790,1110.4614743038098
2025-01-19 03:11:43.790,1079.5976504153873
2025-01-19 03:11:58.790,1117.1830533239922
2025-01-19 03:12:13.790,1178.648113537518
2025-01-19 03:12:28.790,1209.0018735628073
2025-01-19 03:12:43.790,1157.7519331517892
2025-01-19 03:12:58.790,1179.435399254179
2025-01-19 03:13:13.790,1181.9363434693732
2025-01-19 03:13:28.790,1186.073183294949
2025-01-19 03:13:43.790,1173.9244622933227
2025-01-19 03:13:58.790,1176.408680722967
2025-01-19 03:14:13.790,1143.690740407077
2025-01-19 03:14:28.790,1173.6511871941016
2025-01-19 03:14:43.790,1192.0379540539345
2025-01-19 03:14:58.790,1199.3147004217824
2025-01-19 03:15:13.790,1204.5817428688997
2025-01-19 03:15:28.790,1209.7104913934988
2025-01-19 03:15:43.790,1218.6127659546285
2025-01-19 03:15:58.790,1194.0633103349387
2025-01-19 03:16:13.790,1186.3388299574194
2025-01-19 03:16:28.790,1217.4260023495513
2025-01-19 03:16:43.790,1199.323848275904
2025-01-19 03:16:58.790,1173.088668666539
2025-01-19 03:17:13.790,1154.1457604149625
2025-01-19 03:17:28.790,1174.1303706160068
2025-01-19 03:17:43.790,1149.7431130201253
2025-01-19 03:17:58.790,1142.325306100402
2025-01-19 03:18:13.790,1158.3088483723425
2025-01-19 03:18:28.790,1175.7875952109225
2025-01-19 03:18:43.790,1185.7663121501998
2025-01-19 03:18:58.790,1204.091290052771
2025-01-19 03:19:13.790,1196.3438243107055
2025-01-19 03:19:28.790,1192.2232663853438
2025-01-19 03:19:43.790,1217.7916266059933
2025-01-19 03:19:58.790,1275.5797517702385
2025-01-19 03:20:13.790,1290.091715422759
2025-01-19 03:20:28.790,1319.8041978628712
2025-01-19 03:20:43.790,1317.0016790746656
2025-01-19 03:20:58.790,1320.763920961859
2025-01-19 03:21:13.790,1311.7333412983214
2025-01-19 03:21:28.790,1322.8990060993506
2025-01-19 03:21:43.790,1332.624606887586
2025-01-19 03:21:58.790,1347.3188174920358
2025-01-19 03:22:13.790,1355.8603275582732
2025-01-19 03:22:28.790,1377.93582532957
2025-01-19 03:22:43.790,1393.7906536404764
2025-01-19 03:22:58.790,1368.4401815332185
2025-01-19 03:23:13.790,1374.6528088045468
2025-01-19 03:23:28.790,1360.9445625153342
2025-01-19 03:23:43.790,1355.3935908749243
2025-01-19 03:23:58.790,1327.9435707621012
2025-01-19 03:24:13.790,1359.5540639739443
2025-01-19 03:24:28.790,1350.362034886208
2025-01-19 03:24:43.790,1321.5512552220835
2025-01-19 03:24:58.790,1314.4145479715246
2025-01-19 03:25:13.790,1258.11624189005
2025-01-19 03:25:28.790,1265.7475639795273
2025-01-19 03:25:43.790,1269.4281427905191
2025-01-19 03:25:58.790,1271.5028830858253
2025-01-19 03:26:13.790,1273.8295147362567
2025-01-19 03:26:28.790,1244.722587930442
2025-01-19 03:26:43.790,1227.7740363409189
2025-01-19 03:26:58.790,1214.816208985541
2025-01-19 03:27:13.790,1177.2760304920953
2025-01-19 03:27:28.790,1210.0960120838117
2025-01-19 03:27:43.790,1240.8181891817633
2025-01-19 03:27:58.790,1253.3066855346322
2025-01-19 03:28:13.790,1211.3361411809656
2025-01-19 03:28:28.790,1200.2985739203266
2025-01-19 03:28:43.790,1227.1494137222305
2025-01-19 03:28:58.790,1181.2678195950105
2025-01-19 03:29:13.790,1169.6251566075985
2025-01-19 03:29:28.790,1159.460267586302
2025-01-19 03:29:43.790,1139.04348228642
2025-01-19 03:29:58.790,1130.3539531843965
2025-01-19 03:30:13.790,1123.1620439967046
2025-01-19 03:30:28.790,1137.4338587919822
2025-01-19 03:30:43.790,1168.726991753547
2025-01-19 03:30:58.790,1176.6561089946667
2025-01-19 03:31:13.790,1188.2950620903111
2025-01-19 03:31:28.790,1216.4519540787846
2025-01-19 03:31:43.790,1256.0616487673306
2025-01-19 03:31:58.790,1274.0782618226258
2025-01-19 03:32:13.790,1225.7352093949482
2025-01-19 03:32:28.790,1199.8949235936734
2025-01-19 03:32:43.790,1190.3852335933573
2025-01-19 03:32:58.790,1278.9744377573581
2025-01-19 03:33:13.790,1310.205758189078
2025-01-19 03:33:28.790,1302.6371347228855
2025-01-19 03:33:43.790,1281.986451628034
2025-01-19 03:33:58.790,1312.6114414194417
2025-01-19 03:34:13.790,1308.3697418479585
2025-01-19 03:34:28.790,1310.3043574704825
2025-01-19 03:34:43.790,1357.0921536575736
2025-01-19 03:34:58.790,1398.4516417595917
2025-01-19 03:35:13.790,1380.8710055922306
2025-01-19 03:35:28.790,1350.8481488877098
2025-01-19 03:35:43.790,1344.0773526387422
2025-01-19 03:35:58.790,1354.6188705154561
2025-01-19 03:36:13.790,1341.0272126127018
2025-01-19 03:36:28.790,1351.0101648297816
2025-01-19 03:36:43.790,1351.5044870458503
2025-01-19 03:36:58.790,1365.0041672668874
2025-01-19 03:37:13.790,1364.567944832264
2025-01-19 03:37:28.790,1329.5716285065266
2025-01-19 03:37:43.790,1289.7506039596958
2025-01-19 03:37:58.790,1253.6418972012202
2025-01-19 03:38:13.790,1270.0908979742483
2025-01-19 03:38:28.790,1334.1810721331483
2025-01-19 03:38:43.790,1345.8384364803962
2025-01-19 03:38:58.790,1350.0925981727723
2025-01-19 03:39:13.790,1342.0314876427014
2025-01-19 03:39:28.790,1311.761696812673
2025-01-19 03:39:43.790,1291.7838003149848
2025-01-19 03:39:58.790,1298.9129897500677
2025-01-19 03:40:13.790,1326.8883906594513
2025-01-19 03:40:28.790,1350.2628860217987
2025-01-19 03:40:43.790,1374.0461957239252
2025-01-19 03:40:58.790,1376.430466240422
2025-01-19 03:41:13.790,1330.0259156905802
2025-01-19 03:41:28.790,1331.0530121614306
2025-01-19 03:41:43.790,1361.7755534931455
2025-01-19 03:41:58.790,1371.3102716893643
2025-01-19 03:42:13.790,1437.345070832771
2025-01-19 03:42:28.790,1431.4759600942375
2025-01-19 03:42:43.790,1435.5588886178066
2025-01-19 03:42:58.790,1412.8715592432125
2025-01-19 03:43:13.790,1379.0656544375277
2025-01-19 03:43:28.790,1412.480903765786
2025-01-19 03:43:43.790,1401.4421199068147
2025-01-19 03:43:58.790,1421.9372449869686
2025-01-19 03:44:13.790,1426.2694850286334
2025-01-19 03:44:28.790,1439.7421301853642
2025-01-19 03:44:43.790,1462.319882004319
2025-01-19 03:44:58.790,1436.1605238395173
2025-01-19 03:45:13.790,1399.8647143012395
2025-01-19 03:45:28.790,1370.9857329990691
2025-01-19 03:45:43.790,1403.685936091407
2025-01-19 03:45:58.790,1452.7211652303977
2025-01-19 03:46:13.790,1469.0863910645364
2025-01-19 03:46:28.790,1419.0155401159234
2025-01-19 03:46:43.790,1407.5316941187975
2025-01-19 03:46:58.790,1366.6346203291432
2025-01-19 03:47:13.790,1361.17480941262
2025-01-19 03:47:28.790,1378.0742442326396
2025-01-19 03:47:43.790,1401.9766564071958
2025-01-19 03:47:58.790,1394.0114166436172
2025-01-19 03:48:13.790,1347.960822951845
2025-01-19 03:48:28.790,1352.7066122454173
2025-01-19 03:48:43.790,1352.9996495305763
2025-01-19 03:48:58.790,1358.850162053232
2025-01-19 03:49:13.790,1332.2806249958523
2025-01-19 03:49:28.790,1302.4379693563228
2025-01-19 03:49:43.790,1294.7153050279223
2025-01-19 03:49:58.790,1315.6396288262538
2025-01-19 03:50:13.790,1292.0322070737964
2025-01-19 03:50:28.790,1279.5434386209274
2025-01-19 03:50:43.790,1258.5255650671354
2025-01-19 03:50:58.790,1253.6144227147383
2025-01-19 03:51:13.790,1264.129130442174
2025-01-19 03:51:28.790,1264.7843852016897
2025-01-19 03:51:43.790,1265.9367636515167
2025-01-19 03:51:58.790,1271.8746058700403
2025-01-19 03:52:13.790,1247.9278624310498
2025-01-19 03:52:28.790,1256.994063987983
2025-01-19 03:52:43.790,1258.2021900556863
2025-01-19 03:52:58.790,1247.9035269670176
2025-01-19 03:53:13.790,1231.6702442102055
2025-01-19 03:53:28.790,1247.6315071072331
2025-01-19 03:53:43.790,1253.4743768877913
2025-01-19 03:53:58.790,1226.677032428762
2025-01-19 03:54:13.790,1223.8302318425235
2025-01-19 03:54:28.790,1239.8510953348814
2025-01-19 03:54:43.790,1212.7581240267464
2025-01-19 03:54:58.790,1209.9908596820676
2025-01-19 03:55:13.790,1184.0340126670465
2025-01-19 03:55:28.790,1150.341448194514
2025-01-19 03:55:43.790,1099.891482224198
2025-01-19 03:55:58.790,1115.8499839315477
2025-01-19 03:56:13.790,1136.185371974957
2025-01-19 03:56:28.790,1109.6295501236086
2025-01-19 03:56:43.790,1081.789580701871
2025-01-19 03:56:58.790,1105.8937813422203
2025-01-19 03:57:13.790,1084.1034483477029
2025-01-19 03:57:28.790,1073.9949052808115
2025-01-19 03:57:43.790,1080.4935722980792
2025-01-19 03:57:58.790,1077.2649452599646
