Timestamp,Service Units Used
2025-01-19 15:43:24.906,5
2025-01-19 15:43:39.906,5
2025-01-19 15:43:54.906,5
2025-01-19 15:44:09.906,5
2025-01-19 15:44:24.906,5
2025-01-19 15:44:39.906,5
2025-01-19 15:44:54.906,5
2025-01-19 15:45:09.906,5
2025-01-19 15:45:24.906,5
2025-01-19 15:45:39.906,5
2025-01-19 15:45:54.906,5
2025-01-19 15:46:09.906,5
2025-01-19 15:46:24.906,5
2025-01-19 15:46:39.906,5
2025-01-19 15:46:54.906,5
2025-01-19 15:47:09.906,5
2025-01-19 15:47:24.906,5
2025-01-19 15:47:39.906,5
2025-01-19 15:47:54.906,5
2025-01-19 15:48:09.906,5
2025-01-19 15:48:24.906,5
2025-01-19 15:48:39.906,5
2025-01-19 15:48:54.906,5
2025-01-19 15:49:09.906,5
2025-01-19 15:49:24.906,5
2025-01-19 15:49:39.906,5
2025-01-19 15:49:54.906,5
2025-01-19 15:50:09.906,5
2025-01-19 15:50:24.906,5
2025-01-19 15:50:39.906,5
2025-01-19 15:50:54.906,5
2025-01-19 15:51:09.906,5
2025-01-19 15:51:24.906,5
2025-01-19 15:51:39.906,5
2025-01-19 15:51:54.906,5
2025-01-19 15:52:09.906,5
2025-01-19 15:52:24.906,5
2025-01-19 15:52:39.906,5
2025-01-19 15:52:54.906,5
2025-01-19 15:53:09.906,5
2025-01-19 15:53:24.906,5
2025-01-19 15:53:39.906,5
2025-01-19 15:53:54.906,5
2025-01-19 15:54:09.906,5
2025-01-19 15:54:24.906,5
2025-01-19 15:54:39.906,5
2025-01-19 15:54:54.906,5
2025-01-19 15:55:09.906,5
2025-01-19 15:55:24.906,5
2025-01-19 15:55:39.906,5
2025-01-19 15:55:54.906,5
2025-01-19 15:56:09.906,5
2025-01-19 15:56:24.906,5
2025-01-19 15:56:39.906,5
2025-01-19 15:56:54.906,5
2025-01-19 15:57:09.906,5
2025-01-19 15:57:24.906,5
2025-01-19 15:57:39.906,5
2025-01-19 15:57:54.906,5
2025-01-19 15:58:09.906,5
2025-01-19 15:58:24.906,5
2025-01-19 15:58:39.906,5
2025-01-19 15:58:54.906,5
2025-01-19 15:59:09.906,5
2025-01-19 15:59:24.906,5
2025-01-19 15:59:39.906,5
2025-01-19 15:59:54.906,5
2025-01-19 16:00:09.906,5
2025-01-19 16:00:24.906,5
2025-01-19 16:00:39.906,5
2025-01-19 16:00:54.906,5
2025-01-19 16:01:09.906,5
2025-01-19 16:01:24.906,5
2025-01-19 16:01:39.906,5
2025-01-19 16:01:54.906,5
2025-01-19 16:02:09.906,5
2025-01-19 16:02:24.906,5
2025-01-19 16:02:39.906,5
2025-01-19 16:02:54.906,5
2025-01-19 16:03:09.906,5
2025-01-19 16:03:24.906,5
2025-01-19 16:03:39.906,5
2025-01-19 16:03:54.906,5
2025-01-19 16:04:09.906,5
2025-01-19 16:04:24.906,5
2025-01-19 16:04:39.906,5
2025-01-19 16:04:54.906,5
2025-01-19 16:05:09.906,5
2025-01-19 16:05:24.906,5
2025-01-19 16:05:39.906,5
2025-01-19 16:05:54.906,5
2025-01-19 16:06:09.906,5
2025-01-19 16:06:24.906,5
2025-01-19 16:06:39.906,5
2025-01-19 16:06:54.906,5
2025-01-19 16:07:09.906,5
2025-01-19 16:07:24.906,5
2025-01-19 16:07:39.906,5
2025-01-19 16:07:54.906,5
2025-01-19 16:08:09.906,5
2025-01-19 16:08:24.906,5
2025-01-19 16:08:39.906,5
2025-01-19 16:08:54.906,5
2025-01-19 16:09:09.906,5
2025-01-19 16:09:24.906,5
2025-01-19 16:09:39.906,5
2025-01-19 16:09:54.906,5
2025-01-19 16:10:09.906,5
2025-01-19 16:10:24.906,5
2025-01-19 16:10:39.906,5
2025-01-19 16:10:54.906,5
2025-01-19 16:11:09.906,5
2025-01-19 16:11:24.906,5
2025-01-19 16:11:39.906,5
2025-01-19 16:11:54.906,5
2025-01-19 16:12:09.906,5
2025-01-19 16:12:24.906,5
2025-01-19 16:12:39.906,5
2025-01-19 16:12:54.906,5
2025-01-19 16:13:09.906,5
2025-01-19 16:13:24.906,5
2025-01-19 16:13:39.906,5
2025-01-19 16:13:54.906,5
2025-01-19 16:14:09.906,5
2025-01-19 16:14:24.906,5
2025-01-19 16:14:39.906,5
2025-01-19 16:14:54.906,5
2025-01-19 16:15:09.906,5
2025-01-19 16:15:24.906,5
2025-01-19 16:15:39.906,5
2025-01-19 16:15:54.906,5
2025-01-19 16:16:09.906,5
2025-01-19 16:16:24.906,5
2025-01-19 16:16:39.906,5
2025-01-19 16:16:54.906,5
2025-01-19 16:17:09.906,5
2025-01-19 16:17:24.906,5
2025-01-19 16:17:39.906,5
2025-01-19 16:17:54.906,5
2025-01-19 16:18:09.906,5
2025-01-19 16:18:24.906,5
2025-01-19 16:18:39.906,5
2025-01-19 16:18:54.906,5
2025-01-19 16:19:09.906,5
2025-01-19 16:19:24.906,5
2025-01-19 16:19:39.906,5
2025-01-19 16:19:54.906,5
2025-01-19 16:20:09.906,5
2025-01-19 16:20:24.906,5
2025-01-19 16:20:39.906,5
2025-01-19 16:20:54.906,5
2025-01-19 16:21:09.906,5
2025-01-19 16:21:24.906,5
2025-01-19 16:21:39.906,5
2025-01-19 16:21:54.906,5
2025-01-19 16:22:09.906,5
2025-01-19 16:22:24.906,5
2025-01-19 16:22:39.906,5
2025-01-19 16:22:54.906,5
2025-01-19 16:23:09.906,5
2025-01-19 16:23:24.906,5
2025-01-19 16:23:39.906,5
2025-01-19 16:23:54.906,5
2025-01-19 16:24:09.906,5
2025-01-19 16:24:24.906,5
2025-01-19 16:24:39.906,5
2025-01-19 16:24:54.906,5
2025-01-19 16:25:09.906,5
2025-01-19 16:25:24.906,5
2025-01-19 16:25:39.906,5
2025-01-19 16:25:54.906,5
2025-01-19 16:26:09.906,5
2025-01-19 16:26:24.906,5
2025-01-19 16:26:39.906,5
2025-01-19 16:26:54.906,5
2025-01-19 16:27:09.906,5
2025-01-19 16:27:24.906,5
2025-01-19 16:27:39.906,5
2025-01-19 16:27:54.906,5
2025-01-19 16:28:09.906,5
2025-01-19 16:28:24.906,5
2025-01-19 16:28:39.906,5
2025-01-19 16:28:54.906,5
2025-01-19 16:29:09.906,5
2025-01-19 16:29:24.906,5
2025-01-19 16:29:39.906,5
2025-01-19 16:29:54.906,5
2025-01-19 16:30:09.906,5
2025-01-19 16:30:24.906,5
2025-01-19 16:30:39.906,5
2025-01-19 16:30:54.906,5
2025-01-19 16:31:09.906,5
2025-01-19 16:31:24.906,5
2025-01-19 16:31:39.906,5
2025-01-19 16:31:54.906,5
2025-01-19 16:32:09.906,5
2025-01-19 16:32:24.906,5
2025-01-19 16:32:39.906,5
2025-01-19 16:32:54.906,5
2025-01-19 16:33:09.906,5
2025-01-19 16:33:24.906,5
2025-01-19 16:33:39.906,5
2025-01-19 16:33:54.906,5
2025-01-19 16:34:09.906,5
2025-01-19 16:34:24.906,5
2025-01-19 16:34:39.906,5
2025-01-19 16:34:54.906,5
2025-01-19 16:35:09.906,5
2025-01-19 16:35:24.906,5
2025-01-19 16:35:39.906,5
2025-01-19 16:35:54.906,5
2025-01-19 16:36:09.906,5
2025-01-19 16:36:24.906,5
2025-01-19 16:36:39.906,5
2025-01-19 16:36:54.906,5
2025-01-19 16:37:09.906,5
2025-01-19 16:37:24.906,5
2025-01-19 16:37:39.906,5
2025-01-19 16:37:54.906,5
2025-01-19 16:38:09.906,5
2025-01-19 16:38:24.906,5
2025-01-19 16:38:39.906,5
2025-01-19 16:38:54.906,5
2025-01-19 16:39:09.906,5
2025-01-19 16:39:24.906,5
2025-01-19 16:39:39.906,5
2025-01-19 16:39:54.906,5
2025-01-19 16:40:09.906,5
2025-01-19 16:40:24.906,5
2025-01-19 16:40:39.906,5
2025-01-19 16:40:54.906,5
2025-01-19 16:41:09.906,5
2025-01-19 16:41:24.906,5
2025-01-19 16:41:39.906,5
2025-01-19 16:41:54.906,5
2025-01-19 16:42:09.906,5
2025-01-19 16:42:24.906,5
2025-01-19 16:42:39.906,5
2025-01-19 16:42:54.906,5
2025-01-19 16:43:09.906,5
2025-01-19 16:43:24.906,5
2025-01-19 16:43:39.906,5
2025-01-19 16:43:54.906,5
2025-01-19 16:44:09.906,5
2025-01-19 16:44:24.906,5
2025-01-19 16:44:39.906,5
2025-01-19 16:44:54.906,5
2025-01-19 16:45:09.906,5
2025-01-19 16:45:24.906,5
2025-01-19 16:45:39.906,5
2025-01-19 16:45:54.906,5
2025-01-19 16:46:09.906,5
2025-01-19 16:46:24.906,6
2025-01-19 16:46:39.906,6
2025-01-19 16:46:54.906,6
2025-01-19 16:47:09.906,6
2025-01-19 16:47:24.906,6
2025-01-19 16:47:39.906,6
2025-01-19 16:47:54.906,6
2025-01-19 16:48:09.906,6
2025-01-19 16:48:24.906,6
2025-01-19 16:48:39.906,6
2025-01-19 16:48:54.906,6
2025-01-19 16:49:09.906,6
2025-01-19 16:49:24.906,6
2025-01-19 16:49:39.906,6
2025-01-19 16:49:54.906,6
2025-01-19 16:50:09.906,6
2025-01-19 16:50:24.906,6
2025-01-19 16:50:39.906,6
2025-01-19 16:50:54.906,6
2025-01-19 16:51:09.906,6
2025-01-19 16:51:24.906,6
2025-01-19 16:51:39.906,6
2025-01-19 16:51:54.906,6
2025-01-19 16:52:09.906,6
2025-01-19 16:52:24.906,6
2025-01-19 16:52:39.906,6
2025-01-19 16:52:54.906,6
2025-01-19 16:53:09.906,6
2025-01-19 16:53:24.906,6
2025-01-19 16:53:39.906,6
2025-01-19 16:53:54.906,6
2025-01-19 16:54:09.906,6
2025-01-19 16:54:24.906,6
2025-01-19 16:54:39.906,6
2025-01-19 16:54:54.906,6
2025-01-19 16:55:09.906,6
2025-01-19 16:55:24.906,6
2025-01-19 16:55:39.906,6
2025-01-19 16:55:54.906,6
2025-01-19 16:56:09.906,6
2025-01-19 16:56:24.906,6
2025-01-19 16:56:39.906,6
2025-01-19 16:56:54.906,6
2025-01-19 16:57:09.906,6
2025-01-19 16:57:24.906,6
2025-01-19 16:57:39.906,6
2025-01-19 16:57:54.906,6
2025-01-19 16:58:09.906,6
2025-01-19 16:58:24.906,6
2025-01-19 16:58:39.906,6
2025-01-19 16:58:54.906,6
2025-01-19 16:59:09.906,6
2025-01-19 16:59:24.906,6
2025-01-19 16:59:39.906,6
2025-01-19 16:59:54.906,6
2025-01-19 17:00:09.906,6
2025-01-19 17:00:24.906,6
2025-01-19 17:00:39.906,6
2025-01-19 17:00:54.906,6
2025-01-19 17:01:09.906,6
2025-01-19 17:01:24.906,6
2025-01-19 17:01:39.906,6
2025-01-19 17:01:54.906,6
2025-01-19 17:02:09.906,6
2025-01-19 17:02:24.906,6
2025-01-19 17:02:39.906,6
2025-01-19 17:02:54.906,6
2025-01-19 17:03:09.906,6
2025-01-19 17:03:24.906,6
2025-01-19 17:03:39.906,6
2025-01-19 17:03:54.906,6
2025-01-19 17:04:09.906,6
2025-01-19 17:04:24.906,6
2025-01-19 17:04:39.906,6
