Timestamp,Rate of Failed Requests
2025-01-19 07:32:58.941,0
2025-01-19 07:33:13.941,0
2025-01-19 07:33:28.941,0
2025-01-19 07:33:43.941,0
2025-01-19 07:33:58.941,0
2025-01-19 07:34:13.941,0
2025-01-19 07:34:28.941,0
2025-01-19 07:34:43.941,0
2025-01-19 07:34:58.941,0
2025-01-19 07:35:13.941,0
2025-01-19 07:35:28.941,0
2025-01-19 07:35:43.941,0
2025-01-19 07:35:58.941,0
2025-01-19 07:36:13.941,0
2025-01-19 07:36:28.941,0
2025-01-19 07:36:43.941,0
2025-01-19 07:36:58.941,0
2025-01-19 07:37:13.941,0
2025-01-19 07:37:28.941,0
2025-01-19 07:37:43.941,0
2025-01-19 07:37:58.941,0
2025-01-19 07:38:13.941,0
2025-01-19 07:38:28.941,0
2025-01-19 07:38:43.941,0
2025-01-19 07:38:58.941,0
2025-01-19 07:39:13.941,0
2025-01-19 07:39:28.941,0
2025-01-19 07:39:43.941,0
2025-01-19 07:39:58.941,0
2025-01-19 07:40:13.941,0
2025-01-19 07:40:28.941,0
2025-01-19 07:40:43.941,0
2025-01-19 07:40:58.941,0
2025-01-19 07:41:13.941,0
2025-01-19 07:41:28.941,0
2025-01-19 07:41:43.941,0
2025-01-19 07:41:58.941,0
2025-01-19 07:42:13.941,0
2025-01-19 07:42:28.941,0
2025-01-19 07:42:43.941,0
2025-01-19 07:42:58.941,0
2025-01-19 07:43:13.941,0
2025-01-19 07:43:28.941,0
2025-01-19 07:43:43.941,0
2025-01-19 07:43:58.941,0
2025-01-19 07:44:13.941,0
2025-01-19 07:44:28.941,0
2025-01-19 07:44:43.941,0
2025-01-19 07:44:58.941,0
2025-01-19 07:45:13.941,0
2025-01-19 07:45:28.941,0
2025-01-19 07:45:43.941,0
2025-01-19 07:45:58.941,0
2025-01-19 07:46:13.941,0
2025-01-19 07:46:28.941,0
2025-01-19 07:46:43.941,0
2025-01-19 07:46:58.941,0
2025-01-19 07:47:13.941,0
2025-01-19 07:47:28.941,0
2025-01-19 07:47:43.941,0
2025-01-19 07:47:58.941,0
2025-01-19 07:48:13.941,0
2025-01-19 07:48:28.941,0
2025-01-19 07:48:43.941,0
2025-01-19 07:48:58.941,0
2025-01-19 07:49:13.941,0
2025-01-19 07:49:28.941,0
2025-01-19 07:49:43.941,0
2025-01-19 07:49:58.941,0
2025-01-19 07:50:13.941,0
2025-01-19 07:50:28.941,0
2025-01-19 07:50:43.941,0
2025-01-19 07:50:58.941,0
2025-01-19 07:51:13.941,0
2025-01-19 07:51:28.941,0
2025-01-19 07:51:43.941,0
2025-01-19 07:51:58.941,0
2025-01-19 07:52:13.941,0
2025-01-19 07:52:28.941,0
2025-01-19 07:52:43.941,0
2025-01-19 07:52:58.941,0
2025-01-19 07:53:13.941,0
2025-01-19 07:53:28.941,0
2025-01-19 07:53:43.941,0
2025-01-19 07:53:58.941,0
2025-01-19 07:54:13.941,0
2025-01-19 07:54:28.941,0
2025-01-19 07:54:43.941,0
2025-01-19 07:54:58.941,0
2025-01-19 07:55:13.941,0
2025-01-19 07:55:28.941,0
2025-01-19 07:55:43.941,0
2025-01-19 07:55:58.941,0.011815555555555557
2025-01-19 07:56:13.941,0.008686042032431791
2025-01-19 07:56:28.941,0.007642371476567792
2025-01-19 07:56:43.941,0.007120983991525362
2025-01-19 07:56:58.941,0.006807889013339971
2025-01-19 07:57:13.941,0.006599297977889884
2025-01-19 07:57:28.941,0.006450187176228664
2025-01-19 07:57:43.941,0.006331672142307464
2025-01-19 07:57:58.941,0.006251419255118212
2025-01-19 07:58:13.941,0.006181949166981503
2025-01-19 07:58:28.941,0.006125037965493997
2025-01-19 07:58:43.941,0.006077611964254407
2025-01-19 07:58:58.941,0.006037482270897831
2025-01-19 07:59:13.941,0.006003113034150965
2025-01-19 07:59:28.941,0.005973274761527312
2025-01-19 07:59:43.941,0.005947190460845538
2025-01-19 07:59:58.941,0.0059241749014204426
2025-01-19 08:00:13.941,0.0059037379219324115
2025-01-19 08:00:28.941,0.0058854319929704715
2025-01-19 08:00:43.941,0.005868956660299555
2025-01-19 08:00:58.941,0.005854032244124917
2025-01-19 08:01:13.941,0.005840499275079564
2025-01-19 08:01:28.941,0.005828109957733093
2025-01-19 08:01:43.941,0.005816784794725973
2025-01-19 08:01:58.941,0.00580633523716396
2025-01-19 08:02:13.941,0.005796733291656004
2025-01-19 08:02:28.941,0.005787786401123585
2025-01-19 08:02:43.941,0.005779519196204513
2025-01-19 08:02:58.941,0.005771796025226714
2025-01-19 08:03:13.941,0.005764625566789276
2025-01-19 08:03:28.941,0.00575788111429135
2025-01-19 08:03:43.941,0.005751570008111669
2025-01-19 08:03:58.941,0.005745641393645499
2025-01-19 08:04:13.941,0.005740061521587186
2025-01-19 08:04:28.941,0.005734789726722522
2025-01-19 08:04:43.941,0.005729905038444377
2025-01-19 08:04:58.941,0.005725192681996463
2025-01-19 08:05:13.941,0.005720748172823713
2025-01-19 08:05:28.941,0.005716512278994115
2025-01-19 08:05:43.941,0.005712497594718993
2025-01-19 08:05:58.941,0.005708669576999907
2025-01-19 08:06:13.941,0.005705032804716591
2025-01-19 08:06:28.941,0.0057015564453759965
2025-01-19 08:06:43.941,0.005698246647451588
2025-01-19 08:06:58.941,0.005695075605945678
2025-01-19 08:07:13.941,0.005692050603680937
2025-01-19 08:07:28.941,0.0056891383524324095
2025-01-19 08:07:43.941,0.005686488178854666
2025-01-19 08:07:58.941,0.005683823607250446
2025-01-19 08:08:13.941,0.005681145596465058
2025-01-19 08:08:28.941,0.005678682953293546
2025-01-19 08:08:43.941,0.005676315030688655
2025-01-19 08:08:58.941,0.005674036466913296
2025-01-19 08:09:13.941,0.005671807601557777
2025-01-19 08:09:28.941,0.005669734730310743
2025-01-19 08:09:43.941,0.005667702433365048
2025-01-19 08:09:58.941,0.005665734874975791
2025-01-19 08:10:13.941,0.005663841621290675
2025-01-19 08:10:28.941,0.005650075032996438
2025-01-19 08:10:43.941,0
2025-01-19 08:10:58.941,0
2025-01-19 08:11:13.941,0
2025-01-19 08:11:28.941,0
2025-01-19 08:11:43.941,0
2025-01-19 08:11:58.941,0
2025-01-19 08:12:13.941,0
2025-01-19 08:12:28.941,0
2025-01-19 08:12:43.941,0
2025-01-19 08:12:58.941,0
2025-01-19 08:13:13.941,0
2025-01-19 08:13:28.941,0
2025-01-19 08:13:43.941,0
2025-01-19 08:13:58.941,0
2025-01-19 08:14:13.941,0
2025-01-19 08:14:28.941,0
2025-01-19 08:14:43.941,0
2025-01-19 08:14:58.941,0
2025-01-19 08:15:13.941,0
2025-01-19 08:15:28.941,0
2025-01-19 08:15:43.941,0
2025-01-19 08:15:58.941,0
2025-01-19 08:16:13.941,0
2025-01-19 08:16:28.941,0
2025-01-19 08:16:43.941,0
2025-01-19 08:16:58.941,0
2025-01-19 08:17:13.941,0
2025-01-19 08:17:28.941,0
2025-01-19 08:17:43.941,0
2025-01-19 08:17:58.941,0
2025-01-19 08:18:13.941,0
2025-01-19 08:18:28.941,0
2025-01-19 08:18:43.941,0
2025-01-19 08:18:58.941,0
2025-01-19 08:19:13.941,0
2025-01-19 08:19:28.941,0
2025-01-19 08:19:43.941,0
2025-01-19 08:19:58.941,0
2025-01-19 08:20:13.941,0
