Timestamp,Rate of Successful Requests
2025-01-19 08:52:40.218,592.4968026810665
2025-01-19 08:52:55.218,602.8398266714238
2025-01-19 08:53:10.218,610.5732415968099
2025-01-19 08:53:25.218,620.1940920750867
2025-01-19 08:53:40.218,626.8897574931945
2025-01-19 08:53:55.218,630.3130302665838
2025-01-19 08:54:10.218,640.8659544842617
2025-01-19 08:54:25.218,647.5250790914248
2025-01-19 08:54:40.218,651.1896890995388
2025-01-19 08:54:55.218,654.0426003380212
2025-01-19 08:55:10.218,660.5607336672105
2025-01-19 08:55:25.218,664.6092950195693
2025-01-19 08:55:40.218,673.9302740871651
2025-01-19 08:55:55.218,683.2159065050602
2025-01-19 08:56:10.218,691.7922437332171
2025-01-19 08:56:25.218,694.8955417305289
2025-01-19 08:56:40.218,701.5489936076433
2025-01-19 08:56:55.218,709.8826639441507
2025-01-19 08:57:10.218,724.5392481784879
2025-01-19 08:57:25.218,739.4866710377978
2025-01-19 08:57:40.218,746.3997543043401
2025-01-19 08:57:55.218,750.954457830509
2025-01-19 08:58:10.218,764.2511298200965
2025-01-19 08:58:25.218,771.9258966892536
2025-01-19 08:58:40.218,775.7115568463735
2025-01-19 08:58:55.218,783.6328686211343
2025-01-19 08:59:10.218,792.5250947658916
2025-01-19 08:59:25.218,799.6522326395011
2025-01-19 08:59:40.218,808.5361652121348
2025-01-19 08:59:55.218,809.3195797423984
2025-01-19 09:00:10.218,813.6188259496499
2025-01-19 09:00:25.218,819.2356339102329
2025-01-19 09:00:40.218,829.5607710918415
2025-01-19 09:00:55.218,838.7575492173866
2025-01-19 09:01:10.218,846.9318160522414
2025-01-19 09:01:25.218,850.9539167841559
2025-01-19 09:01:40.218,858.7136728645293
2025-01-19 09:01:55.218,859.7744854481033
2025-01-19 09:02:10.218,864.8963113939292
2025-01-19 09:02:25.218,863.1049901377664
2025-01-19 09:02:40.218,864.0632333105852
2025-01-19 09:02:55.218,858.3295553755324
2025-01-19 09:03:10.218,857.347375614486
2025-01-19 09:03:25.218,852.7958400303337
2025-01-19 09:03:40.218,855.7861497623408
2025-01-19 09:03:55.218,855.5028714630528
2025-01-19 09:04:10.218,857.7922590889726
2025-01-19 09:04:25.218,854.584162580632
2025-01-19 09:04:40.218,857.8538142918752
2025-01-19 09:04:55.218,859.9650756249241
2025-01-19 09:05:10.218,860.519607897669
2025-01-19 09:05:25.218,858.015398335372
2025-01-19 09:05:40.218,858.7574733425232
2025-01-19 09:05:55.218,861.6659789534211
2025-01-19 09:06:10.218,864.2376099325688
2025-01-19 09:06:25.218,859.9719908963104
2025-01-19 09:06:40.218,857.026902727392
2025-01-19 09:06:55.218,861.4335014486221
2025-01-19 09:07:10.218,860.6028110753026
2025-01-19 09:07:25.218,864.6093674422636
2025-01-19 09:07:40.218,864.9265134675366
2025-01-19 09:07:55.218,866.5357214227405
2025-01-19 09:08:10.218,863.123367993429
2025-01-19 09:08:25.218,858.8464872405237
2025-01-19 09:08:40.218,858.4985854775543
2025-01-19 09:08:55.218,856.3004399084225
2025-01-19 09:09:10.218,852.1974208873831
2025-01-19 09:09:25.218,848.2843511849914
2025-01-19 09:09:40.218,847.6905768389465
2025-01-19 09:09:55.218,843.3012542962656
2025-01-19 09:10:10.218,845.6750970414123
2025-01-19 09:10:25.218,842.5338598636598
2025-01-19 09:10:40.218,837.2451157135331
2025-01-19 09:10:55.218,834.0742000126701
2025-01-19 09:11:10.218,838.3953400941343
2025-01-19 09:11:25.218,845.0399201025544
2025-01-19 09:11:40.218,843.2167175524938
2025-01-19 09:11:55.218,838.7290715191634
2025-01-19 09:12:10.218,838.7105000609615
2025-01-19 09:12:25.218,836.7085206104157
2025-01-19 09:12:40.218,839.8089648523658
2025-01-19 09:12:55.218,840.2470875997196
2025-01-19 09:13:10.218,838.0262642289472
2025-01-19 09:13:25.218,834.9604414564552
2025-01-19 09:13:40.218,837.9725078552478
2025-01-19 09:13:55.218,840.1596500295897
2025-01-19 09:14:10.218,852.8199160164619
2025-01-19 09:14:25.218,851.88414699456
2025-01-19 09:14:40.218,858.245135294002
2025-01-19 09:14:55.218,852.2313783871049
2025-01-19 09:15:10.218,852.2304448308582
2025-01-19 09:15:25.218,853.3590887621189
2025-01-19 09:15:40.218,850.3573553771386
2025-01-19 09:15:55.218,846.3549426727977
2025-01-19 09:16:10.218,849.1660403769789
2025-01-19 09:16:25.218,851.3501138657027
2025-01-19 09:16:40.218,851.29531564099
2025-01-19 09:16:55.218,856.9956586904441
2025-01-19 09:17:10.218,852.6203767715749
2025-01-19 09:17:25.218,842.667239343313
2025-01-19 09:17:40.218,844.8028285970763
2025-01-19 09:17:55.218,839.9866012134082
2025-01-19 09:18:10.218,839.0182681240175
2025-01-19 09:18:25.218,837.8530274975004
2025-01-19 09:18:40.218,835.4512441170226
2025-01-19 09:18:55.218,838.3144101136686
2025-01-19 09:19:10.218,838.747519499793
2025-01-19 09:19:25.218,844.2596137502769
2025-01-19 09:19:40.218,853.1499643344017
2025-01-19 09:19:55.218,852.6463771670716
2025-01-19 09:20:10.218,855.9729010024475
2025-01-19 09:20:25.218,859.5058000591686
2025-01-19 09:20:40.218,857.9890553573639
2025-01-19 09:20:55.218,855.1313060157727
2025-01-19 09:21:10.218,851.7262969626579
2025-01-19 09:21:25.218,845.5809063694201
2025-01-19 09:21:40.218,843.6521541007817
2025-01-19 09:21:55.218,842.7647980000055
2025-01-19 09:22:10.218,844.454279282285
2025-01-19 09:22:25.218,843.5784279295844
2025-01-19 09:22:40.218,842.58607743816
2025-01-19 09:22:55.218,841.6965544947102
2025-01-19 09:23:10.218,841.6248416070571
2025-01-19 09:23:25.218,845.2711636330439
2025-01-19 09:23:40.218,849.8308731949834
2025-01-19 09:23:55.218,841.1246158888645
2025-01-19 09:24:10.218,842.5144411725669
2025-01-19 09:24:25.218,844.9247039376597
2025-01-19 09:24:40.218,845.5867670558027
2025-01-19 09:24:55.218,843.8031616814916
2025-01-19 09:25:10.218,845.6809634436765
2025-01-19 09:25:25.218,842.8424865361912
2025-01-19 09:25:40.218,842.1572276199402
2025-01-19 09:25:55.218,840.524103519309
2025-01-19 09:26:10.218,846.9053321220092
2025-01-19 09:26:25.218,846.7511894943675
2025-01-19 09:26:40.218,842.6962953160167
2025-01-19 09:26:55.218,832.9288916982306
2025-01-19 09:27:10.218,824.3294194106959
2025-01-19 09:27:25.218,824.5179571451013
2025-01-19 09:27:40.218,825.4866203942246
2025-01-19 09:27:55.218,823.1215616378155
2025-01-19 09:28:10.218,824.1983145348065
2025-01-19 09:28:25.218,826.1648260575217
2025-01-19 09:28:40.218,828.1560754704142
2025-01-19 09:28:55.218,826.6759527618932
2025-01-19 09:29:10.218,825.9275936635688
2025-01-19 09:29:25.218,821.9039362825769
2025-01-19 09:29:40.218,829.4544170687865
2025-01-19 09:29:55.218,837.465670908721
2025-01-19 09:30:10.218,838.445639778302
2025-01-19 09:30:25.218,833.9848386450088
2025-01-19 09:30:40.218,829.9865830317607
2025-01-19 09:30:55.218,824.4615494578458
2025-01-19 09:31:10.218,831.5811774124263
2025-01-19 09:31:25.218,831.4560641613356
2025-01-19 09:31:40.218,829.0599912841839
2025-01-19 09:31:55.218,824.246164011361
2025-01-19 09:32:10.218,824.00889706686
2025-01-19 09:32:25.218,821.2405260886384
2025-01-19 09:32:40.218,825.2355569524935
2025-01-19 09:32:55.218,826.3232444097913
2025-01-19 09:33:10.218,826.2901400272557
2025-01-19 09:33:25.218,825.8568948664472
2025-01-19 09:33:40.218,828.1258990579597
2025-01-19 09:33:55.218,831.3326858159645
2025-01-19 09:34:10.218,835.3158173364059
2025-01-19 09:34:25.218,833.0666550134964
2025-01-19 09:34:40.218,829.2379926432573
2025-01-19 09:34:55.218,835.2041603590288
2025-01-19 09:35:10.218,837.8940032080296
2025-01-19 09:35:25.218,835.0964366130112
2025-01-19 09:35:40.218,834.6515189879484
2025-01-19 09:35:55.218,831.5914430691407
2025-01-19 09:36:10.218,831.4015181739894
2025-01-19 09:36:25.218,833.7704049264294
2025-01-19 09:36:40.218,834.5034583477761
2025-01-19 09:36:55.218,835.1710266184302
2025-01-19 09:37:10.218,834.4753677533969
2025-01-19 09:37:25.218,831.713266862232
2025-01-19 09:37:40.218,834.0381408113017
2025-01-19 09:37:55.218,835.9435310510257
2025-01-19 09:38:10.218,840.6831651658069
2025-01-19 09:38:25.218,845.2827960160068
2025-01-19 09:38:40.218,846.8319625459633
2025-01-19 09:38:55.218,848.5249551050423
2025-01-19 09:39:10.218,848.1599944542457
2025-01-19 09:39:25.218,850.4644551028964
2025-01-19 09:39:40.218,849.6905120231687
2025-01-19 09:39:55.218,842.164374177965
2025-01-19 09:40:10.218,849.5059544900188
2025-01-19 09:40:25.218,857.1156448430982
2025-01-19 09:40:40.218,859.0838757258709
2025-01-19 09:40:55.218,860.888359042606
2025-01-19 09:41:10.218,853.6317009448758
2025-01-19 09:41:25.218,854.0187515558804
2025-01-19 09:41:40.218,856.6398341075297
2025-01-19 09:41:55.218,864.1568460732799
2025-01-19 09:42:10.218,870.8622151720506
2025-01-19 09:42:25.218,867.4767179374211
2025-01-19 09:42:40.218,866.8177029811209
2025-01-19 09:42:55.218,867.6822475078877
2025-01-19 09:43:10.218,867.8825723288992
2025-01-19 09:43:25.218,872.8117993676101
2025-01-19 09:43:40.218,866.0057416262823
2025-01-19 09:43:55.218,855.0167950658938
2025-01-19 09:44:10.218,855.1768665469775
2025-01-19 09:44:25.218,850.406674939042
2025-01-19 09:44:40.218,856.131688334476
2025-01-19 09:44:55.218,851.4016720749335
2025-01-19 09:45:10.218,855.9366420547738
2025-01-19 09:45:25.218,853.3044373825195
2025-01-19 09:45:40.218,852.4947985913961
2025-01-19 09:45:55.218,852.2342828891725
2025-01-19 09:46:10.218,852.2981511963225
2025-01-19 09:46:25.218,855.3190901766455
2025-01-19 09:46:40.218,848.9753199214824
2025-01-19 09:46:55.218,853.6760401206325
2025-01-19 09:47:10.218,854.5257781734869
2025-01-19 09:47:25.218,849.7905603516946
2025-01-19 09:47:40.218,847.5129950622717
2025-01-19 09:47:55.218,851.0328687946516
2025-01-19 09:48:10.218,850.0413904949971
2025-01-19 09:48:25.218,850.049706988808
2025-01-19 09:48:40.218,850.6978406063731
2025-01-19 09:48:55.218,852.4306092234418
2025-01-19 09:49:10.218,849.2262325519072
2025-01-19 09:49:25.218,843.4565521701497
2025-01-19 09:49:40.218,844.3092520288143
2025-01-19 09:49:55.218,843.300479371303
2025-01-19 09:50:10.218,837.689200775707
2025-01-19 09:50:25.218,842.8609297667567
2025-01-19 09:50:40.218,846.6288438898031
2025-01-19 09:50:55.218,852.1877809597953
2025-01-19 09:51:10.218,855.5912901429306
2025-01-19 09:51:25.218,861.4085875605786
2025-01-19 09:51:40.218,867.2712630113382
2025-01-19 09:51:55.218,867.6860881638885
2025-01-19 09:52:10.218,871.8290424262846
2025-01-19 09:52:25.218,871.6133450078038
2025-01-19 09:52:40.218,874.5414383784233
2025-01-19 09:52:55.218,871.7773368300178
2025-01-19 09:53:10.218,870.3456592427034
2025-01-19 09:53:25.218,869.4903225105797
2025-01-19 09:53:40.218,876.0748355950286
2025-01-19 09:53:55.218,880.7818734986106
2025-01-19 09:54:10.218,886.114956162056
2025-01-19 09:54:25.218,896.0626600331143
2025-01-19 09:54:40.218,900.1812670122057
2025-01-19 09:54:55.218,896.4380840353658
2025-01-19 09:55:10.218,898.9778667175206
2025-01-19 09:55:25.218,896.1986613695022
2025-01-19 09:55:40.218,899.2092974207017
2025-01-19 09:55:55.218,898.2747332161994
2025-01-19 09:56:10.218,899.3871644726735
2025-01-19 09:56:25.218,905.2525592084088
2025-01-19 09:56:40.218,907.4064066447033
2025-01-19 09:56:55.218,904.92038700526
2025-01-19 09:57:10.218,908.180691640788
2025-01-19 09:57:25.218,909.944483990552
2025-01-19 09:57:40.218,911.4337905785055
2025-01-19 09:57:55.218,903.6765147341556
2025-01-19 09:58:10.218,910.2381580854836
2025-01-19 09:58:25.218,907.6339949755788
2025-01-19 09:58:40.218,909.1497064601564
2025-01-19 09:58:55.218,913.3807784056959
2025-01-19 09:59:10.218,912.7489756343199
2025-01-19 09:59:25.218,911.8956672618233
2025-01-19 09:59:40.218,902.969247423201
2025-01-19 09:59:55.218,903.7854937869907
2025-01-19 10:00:10.218,905.5148622842792
2025-01-19 10:00:25.218,909.1113869540528
2025-01-19 10:00:40.218,913.4210728337817
2025-01-19 10:00:55.218,910.4718915488029
2025-01-19 10:01:10.218,911.0118794228453
2025-01-19 10:01:25.218,920.6893420922884
2025-01-19 10:01:40.218,925.603653860628
2025-01-19 10:01:55.218,936.0052462339302
2025-01-19 10:02:10.218,934.8640070259796
2025-01-19 10:02:25.218,931.9715323962963
2025-01-19 10:02:40.218,933.3208398930863
2025-01-19 10:02:55.218,934.3649091607945
2025-01-19 10:03:10.218,933.4829158533022
2025-01-19 10:03:25.218,935.5447070370886
2025-01-19 10:03:40.218,929.2111119753499
2025-01-19 10:03:55.218,923.5170751129438
2025-01-19 10:04:10.218,924.4523631927726
2025-01-19 10:04:25.218,926.4052304314233
2025-01-19 10:04:40.218,925.9906504863193
2025-01-19 10:04:55.218,927.7808823233427
2025-01-19 10:05:10.218,929.5642194752472
2025-01-19 10:05:25.218,930.9883654587818
2025-01-19 10:05:40.218,934.6438150638255
2025-01-19 10:05:55.218,937.0031780988115
2025-01-19 10:06:10.218,933.1161026051211
2025-01-19 10:06:25.218,930.2191477209465
2025-01-19 10:06:40.218,933.5104357348283
2025-01-19 10:06:55.218,941.0173475449761
2025-01-19 10:07:10.218,947.6074513332155
2025-01-19 10:07:25.218,945.9018318392659
2025-01-19 10:07:40.218,942.5460139827709
2025-01-19 10:07:55.218,941.9676926046175
2025-01-19 10:08:10.218,935.4748913294246
2025-01-19 10:08:25.218,934.1692857011943
2025-01-19 10:08:40.218,935.8263316463176
2025-01-19 10:08:55.218,944.8171708091813
2025-01-19 10:09:10.218,942.4351474062212
2025-01-19 10:09:25.218,941.701243810575
2025-01-19 10:09:40.218,943.4063033882222
2025-01-19 10:09:55.218,943.6043208575238
2025-01-19 10:10:10.218,939.7992706759388
2025-01-19 10:10:25.218,950.0207426674262
2025-01-19 10:10:40.218,947.7999848215783
2025-01-19 10:10:55.218,951.2047693887323
2025-01-19 10:11:10.218,956.0444876863912
2025-01-19 10:11:25.218,957.927420701995
2025-01-19 10:11:40.218,955.6395126315416
2025-01-19 10:11:55.218,954.63406778531
2025-01-19 10:12:10.218,958.621876546223
2025-01-19 10:12:25.218,966.1568013707482
2025-01-19 10:12:40.218,969.1692103590503
2025-01-19 10:12:55.218,970.1330899358104
2025-01-19 10:13:10.218,964.3108389928918
2025-01-19 10:13:25.218,967.6061585960759
2025-01-19 10:13:40.218,971.0293139233712
2025-01-19 10:13:55.218,974.028009057456
2025-01-19 10:14:10.218,982.0942669387206
2025-01-19 10:14:25.218,984.8936036910543
2025-01-19 10:14:40.218,991.8634928439101
2025-01-19 10:14:55.218,988.7403811324483
2025-01-19 10:15:10.218,989.7297770833244
2025-01-19 10:15:25.218,991.880299693065
2025-01-19 10:15:40.218,995.3050857113936
2025-01-19 10:15:55.218,990.7424925883952
2025-01-19 10:16:10.218,997.9611827146524
2025-01-19 10:16:25.218,1003.0455070169892
2025-01-19 10:16:40.218,999.6454005454857
2025-01-19 10:16:55.218,996.2740151492677
2025-01-19 10:17:10.218,996.652501574331
2025-01-19 10:17:25.218,1007.7919085158783
2025-01-19 10:17:40.218,1006.6510018641472
2025-01-19 10:17:55.218,1008.8173038955637
2025-01-19 10:18:10.218,1008.3783739628028
2025-01-19 10:18:25.218,1011.0868599382354
2025-01-19 10:18:40.218,1016.1497538751727
2025-01-19 10:18:55.218,1019.5031599390179
2025-01-19 10:19:10.218,1017.2651956494723
2025-01-19 10:19:25.218,1018.1274243993759
2025-01-19 10:19:40.218,1023.163104245013
2025-01-19 10:19:55.218,1031.7869993639708
2025-01-19 10:20:10.218,1030.434262330647
2025-01-19 10:20:25.218,1027.0703761421923
2025-01-19 10:20:40.218,1023.9678948302362
2025-01-19 10:20:55.218,1029.1475204634542
2025-01-19 10:21:10.218,1029.6592728195412
2025-01-19 10:21:25.218,1031.9585914387937
2025-01-19 10:21:40.218,1033.8123779490434
2025-01-19 10:21:55.218,1032.7553105726047
2025-01-19 10:22:10.218,1034.3941852673713
2025-01-19 10:22:25.218,1032.8720592400477
2025-01-19 10:22:40.218,1033.9683934944915
2025-01-19 10:22:55.218,1032.769849691774
2025-01-19 10:23:10.218,1033.233664621106
2025-01-19 10:23:25.218,1030.096068220048
2025-01-19 10:23:40.218,1024.8242996152685
2025-01-19 10:23:55.218,1021.9295308931871
2025-01-19 10:24:10.218,1013.6670216536878
2025-01-19 10:24:25.218,1015.3915287181692
2025-01-19 10:24:40.218,1024.0206599174953
2025-01-19 10:24:55.218,1025.75564917355
2025-01-19 10:25:10.218,1024.6970929570452
2025-01-19 10:25:25.218,1021.0176126816535
2025-01-19 10:25:40.218,1021.1132029515862
2025-01-19 10:25:55.218,1021.3229446118503
2025-01-19 10:26:10.218,1015.9106834903808
2025-01-19 10:26:25.218,1018.3885638041327
2025-01-19 10:26:40.218,1019.2932364690749
2025-01-19 10:26:55.218,1014.7479236923092
2025-01-19 10:27:10.218,1011.4704083457311
2025-01-19 10:27:25.218,1012.8435658501431
2025-01-19 10:27:40.218,1020.7009488920543
2025-01-19 10:27:55.218,1010.9683639179049
2025-01-19 10:28:10.218,1008.5376231304266
2025-01-19 10:28:25.218,1009.7695094629717
2025-01-19 10:28:40.218,1003.8976016115485
2025-01-19 10:28:55.218,1003.0274786724771
2025-01-19 10:29:10.218,1002.916636705292
2025-01-19 10:29:25.218,1004.9067629984354
2025-01-19 10:29:40.218,998.4187147599404
2025-01-19 10:29:55.218,997.8410370615862
2025-01-19 10:30:10.218,998.7424121427636
2025-01-19 10:30:25.218,998.0605291326499
2025-01-19 10:30:40.218,996.8855229830582
2025-01-19 10:30:55.218,1001.9746141267368
2025-01-19 10:31:10.218,994.788012002063
2025-01-19 10:31:25.218,987.6963375564086
2025-01-19 10:31:40.218,980.2723263390283
2025-01-19 10:31:55.218,984.1365322139694
