Timestamp,Rate of Total Requests
2025-01-19 02:14:58.790,738.6414256560716
2025-01-19 02:15:13.790,737.5524074730533
2025-01-19 02:15:28.790,736.5206783523631
2025-01-19 02:15:43.790,735.8205411928635
2025-01-19 02:15:58.790,735.2330020827466
2025-01-19 02:16:13.790,736.788276900224
2025-01-19 02:16:28.790,734.258559570438
2025-01-19 02:16:43.790,732.325274839753
2025-01-19 02:16:58.790,730.0277510908971
2025-01-19 02:17:13.790,733.549595943021
2025-01-19 02:17:28.790,735.643513392672
2025-01-19 02:17:43.790,737.7366474730333
2025-01-19 02:17:58.790,737.1408873035876
2025-01-19 02:18:13.790,737.28581646322
2025-01-19 02:18:28.790,735.7263915590287
2025-01-19 02:18:43.790,736.0228717073701
2025-01-19 02:18:58.790,738.8179213907306
2025-01-19 02:19:13.790,739.8219162399834
2025-01-19 02:19:28.790,741.0044934081797
2025-01-19 02:19:43.790,738.3845419243307
2025-01-19 02:19:58.790,735.9113684321852
2025-01-19 02:20:13.790,737.9740386714435
2025-01-19 02:20:28.790,736.1541996673328
2025-01-19 02:20:43.790,732.8096554473916
2025-01-19 02:20:58.790,730.7571761005497
2025-01-19 02:21:13.790,731.4247813039439
2025-01-19 02:21:28.790,730.7641693242609
2025-01-19 02:21:43.790,730.96510902416
2025-01-19 02:21:58.790,728.1377056407883
2025-01-19 02:22:13.790,726.1285592846862
2025-01-19 02:22:28.790,725.191176756824
2025-01-19 02:22:43.790,727.1708763760621
2025-01-19 02:22:58.790,727.7586908236077
2025-01-19 02:23:13.790,731.2532853476268
2025-01-19 02:23:28.790,735.2526607666234
2025-01-19 02:23:43.790,732.0089068494285
2025-01-19 02:23:58.790,729.5127607945716
2025-01-19 02:24:13.790,732.0767737386573
2025-01-19 02:24:28.790,732.1907526762546
2025-01-19 02:24:43.790,731.014394542674
2025-01-19 02:24:58.790,730.7058541724824
2025-01-19 02:25:13.790,731.1570728306485
2025-01-19 02:25:28.790,728.6266856880382
2025-01-19 02:25:43.790,729.0956171331575
2025-01-19 02:25:58.790,726.1377417278071
2025-01-19 02:26:13.790,725.0340690346999
2025-01-19 02:26:28.790,726.5174348896016
2025-01-19 02:26:43.790,726.9434551737876
2025-01-19 02:26:58.790,728.4416538141311
2025-01-19 02:27:13.790,728.3820662347194
2025-01-19 02:27:28.790,725.259715479123
2025-01-19 02:27:43.790,724.3634197316985
2025-01-19 02:27:58.790,723.3541951565347
2025-01-19 02:28:13.790,726.4063736923324
2025-01-19 02:28:28.790,726.2693145048364
2025-01-19 02:28:43.790,724.6531805589448
2025-01-19 02:28:58.790,723.3036916294568
2025-01-19 02:29:13.790,719.7943368703815
2025-01-19 02:29:28.790,715.8728680517456
2025-01-19 02:29:43.790,713.3548352095912
2025-01-19 02:29:58.790,712.1657771687075
2025-01-19 02:30:13.790,712.6677756315135
2025-01-19 02:30:28.790,712.8736069979395
2025-01-19 02:30:43.790,711.1579421393175
2025-01-19 02:30:58.790,711.821717829253
2025-01-19 02:31:13.790,706.0193523876972
2025-01-19 02:31:28.790,704.4107359757965
2025-01-19 02:31:43.790,704.8377499668377
2025-01-19 02:31:58.790,707.3709705851148
2025-01-19 02:32:13.790,709.5485481272033
2025-01-19 02:32:28.790,705.0555965249762
2025-01-19 02:32:43.790,704.7465485824661
2025-01-19 02:32:58.790,703.9434387825229
2025-01-19 02:33:13.790,704.0211730897411
2025-01-19 02:33:28.790,702.0096778019141
2025-01-19 02:33:43.790,700.208700705494
2025-01-19 02:33:58.790,698.2027020971369
2025-01-19 02:34:13.790,697.9335317423789
2025-01-19 02:34:28.790,695.6034756012837
2025-01-19 02:34:43.790,693.8450848090298
2025-01-19 02:34:58.790,690.2433765239174
2025-01-19 02:35:13.790,688.9702061696652
2025-01-19 02:35:28.790,690.2245863371454
2025-01-19 02:35:43.790,690.2232972588682
2025-01-19 02:35:58.790,690.864617166843
2025-01-19 02:36:13.790,692.3486351434561
2025-01-19 02:36:28.790,689.0576474444331
2025-01-19 02:36:43.790,687.0454727956987
2025-01-19 02:36:58.790,687.3099476622118
2025-01-19 02:37:13.790,688.73022051221
2025-01-19 02:37:28.790,691.4381453059609
2025-01-19 02:37:43.790,689.2157483878088
2025-01-19 02:37:58.790,686.9927196584482
2025-01-19 02:38:13.790,686.2875506549625
2025-01-19 02:38:28.790,685.2547749257479
2025-01-19 02:38:43.790,685.6180653708085
2025-01-19 02:38:58.790,684.3861035093646
2025-01-19 02:39:13.790,685.0334268922776
2025-01-19 02:39:28.790,683.4590872447407
2025-01-19 02:39:43.790,681.3065394437572
2025-01-19 02:39:58.790,682.3291815240866
2025-01-19 02:40:13.790,687.5643969535809
2025-01-19 02:40:28.790,686.2659807703409
2025-01-19 02:40:43.790,686.1328545840028
2025-01-19 02:40:58.790,683.2586867500474
2025-01-19 02:41:13.790,686.4915718615291
2025-01-19 02:41:28.790,685.0492099108887
2025-01-19 02:41:43.790,686.8208137296579
2025-01-19 02:41:58.790,686.5555271215
2025-01-19 02:42:13.790,688.1755197782173
2025-01-19 02:42:28.790,687.9173912498846
2025-01-19 02:42:43.790,686.247867335187
2025-01-19 02:42:58.790,689.6178772305234
2025-01-19 02:43:13.790,689.5444851003789
2025-01-19 02:43:28.790,687.0584918026782
2025-01-19 02:43:43.790,690.7645101496545
2025-01-19 02:43:58.790,691.7376818338283
2025-01-19 02:44:13.790,690.4465302550839
2025-01-19 02:44:28.790,691.5601576567001
2025-01-19 02:44:43.790,695.4693468318429
2025-01-19 02:44:58.790,693.372843569526
2025-01-19 02:45:13.790,691.9138153721844
2025-01-19 02:45:28.790,694.3012588445044
2025-01-19 02:45:43.790,698.8519026675706
2025-01-19 02:45:58.790,697.9585426706852
2025-01-19 02:46:13.790,699.9398206312229
2025-01-19 02:46:28.790,703.1456037567225
2025-01-19 02:46:43.790,702.6188575025348
2025-01-19 02:46:58.790,703.16133770317
2025-01-19 02:47:13.790,704.5719966655121
2025-01-19 02:47:28.790,706.5732082964857
2025-01-19 02:47:43.790,708.1225916240987
2025-01-19 02:47:58.790,710.0549752672704
2025-01-19 02:48:13.790,714.5686794199261
2025-01-19 02:48:28.790,716.790738351622
2025-01-19 02:48:43.790,721.537254441344
2025-01-19 02:48:58.790,725.1055812614685
2025-01-19 02:49:13.790,729.3768827513812
2025-01-19 02:49:28.790,734.9362101651062
2025-01-19 02:49:43.790,738.2062266013397
2025-01-19 02:49:58.790,739.6103287814367
2025-01-19 02:50:13.790,743.6773288129843
2025-01-19 02:50:28.790,746.2593917275611
2025-01-19 02:50:43.790,748.0752113500652
2025-01-19 02:50:58.790,750.7958551737378
2025-01-19 02:51:13.790,753.5119813360018
2025-01-19 02:51:28.790,756.8279781394266
2025-01-19 02:51:43.790,760.8641022744708
2025-01-19 02:51:58.790,765.0908360720518
2025-01-19 02:52:13.790,769.2078033325857
2025-01-19 02:52:28.790,772.2619612803604
2025-01-19 02:52:43.790,774.5124615252207
2025-01-19 02:52:58.790,777.21137562716
2025-01-19 02:53:13.790,780.4014294561199
2025-01-19 02:53:28.790,783.6462795051782
2025-01-19 02:53:43.790,786.7016832621381
2025-01-19 02:53:58.790,790.6207929371311
2025-01-19 02:54:13.790,795.4998823340413
2025-01-19 02:54:28.790,798.5346598367053
2025-01-19 02:54:43.790,803.3378485765937
2025-01-19 02:54:58.790,807.0216239176459
2025-01-19 02:55:13.790,810.6486292242708
2025-01-19 02:55:28.790,812.8726205394083
2025-01-19 02:55:43.790,817.3517231469935
2025-01-19 02:55:58.790,823.2856969281007
2025-01-19 02:56:13.790,826.177900160671
2025-01-19 02:56:28.790,829.3931644821234
2025-01-19 02:56:43.790,831.6431441409183
2025-01-19 02:56:58.790,833.5148471843547
2025-01-19 02:57:13.790,838.6584205070293
2025-01-19 02:57:28.790,842.6982143070647
2025-01-19 02:57:43.790,844.6396912578564
2025-01-19 02:57:58.790,846.8653380419893
2025-01-19 02:58:13.790,846.6333050377394
2025-01-19 02:58:28.790,846.9564390751127
2025-01-19 02:58:43.790,848.6789041231439
2025-01-19 02:58:58.790,848.0375527055747
2025-01-19 02:59:13.790,849.5119991746698
2025-01-19 02:59:28.790,849.978555735372
2025-01-19 02:59:43.790,852.0094669977689
2025-01-19 02:59:58.790,857.1633459189311
2025-01-19 03:00:13.790,859.8528785511025
2025-01-19 03:00:28.790,860.0546675176444
2025-01-19 03:00:43.790,860.2978271304761
2025-01-19 03:00:58.790,866.3197580370941
2025-01-19 03:01:13.790,867.9696883771343
2025-01-19 03:01:28.790,868.6598622513087
2025-01-19 03:01:43.790,872.2380196263159
2025-01-19 03:01:58.790,873.6821262024127
2025-01-19 03:02:13.790,874.0893285194394
2025-01-19 03:02:28.790,875.3050098773512
2025-01-19 03:02:43.790,876.6659404468207
2025-01-19 03:02:58.790,879.6610461604555
2025-01-19 03:03:13.790,881.0535129062888
2025-01-19 03:03:28.790,883.9199537222531
2025-01-19 03:03:43.790,885.6736788652506
2025-01-19 03:03:58.790,887.6207093233129
2025-01-19 03:04:13.790,889.7627871077411
2025-01-19 03:04:28.790,893.9901394501165
2025-01-19 03:04:43.790,894.5140102149131
2025-01-19 03:04:58.790,896.3144434527449
2025-01-19 03:05:13.790,894.3204216168604
2025-01-19 03:05:28.790,896.5775526940769
2025-01-19 03:05:43.790,897.4855396179726
2025-01-19 03:05:58.790,895.334799444977
2025-01-19 03:06:13.790,895.6658516446644
2025-01-19 03:06:28.790,898.2700367160992
2025-01-19 03:06:43.790,896.8567074957804
2025-01-19 03:06:58.790,898.7069214320401
2025-01-19 03:07:13.790,898.3199139406642
2025-01-19 03:07:28.790,897.3829671681696
2025-01-19 03:07:43.790,897.6472934247884
2025-01-19 03:07:58.790,901.1031638657937
2025-01-19 03:08:13.790,902.803495306444
2025-01-19 03:08:28.790,904.8088666844549
2025-01-19 03:08:43.790,905.6732187431439
2025-01-19 03:08:58.790,907.6977893878218
2025-01-19 03:09:13.790,909.6702178261667
2025-01-19 03:09:28.790,911.2510183200224
2025-01-19 03:09:43.790,912.3471536237623
2025-01-19 03:09:58.790,912.4713798479742
2025-01-19 03:10:13.790,914.1713317877599
2025-01-19 03:10:28.790,915.2672881081662
2025-01-19 03:10:43.790,918.9623377487854
2025-01-19 03:10:58.790,919.5563936547858
2025-01-19 03:11:13.790,922.2454931941995
2025-01-19 03:11:28.790,923.3928178522946
2025-01-19 03:11:43.790,921.8825150630026
2025-01-19 03:11:58.790,922.5641173965998
2025-01-19 03:12:13.790,927.274108456149
2025-01-19 03:12:28.790,928.8320302043084
2025-01-19 03:12:43.790,929.0430235305031
2025-01-19 03:12:58.790,933.965162579685
2025-01-19 03:13:13.790,933.2264209385146
2025-01-19 03:13:28.790,929.8525239764638
2025-01-19 03:13:43.790,928.575586608776
2025-01-19 03:13:58.790,929.936085644394
2025-01-19 03:14:13.790,931.175584908662
2025-01-19 03:14:28.790,932.001692151639
2025-01-19 03:14:43.790,933.1195117533198
2025-01-19 03:14:58.790,934.8127869654963
2025-01-19 03:15:13.790,937.1048557251775
2025-01-19 03:15:28.790,941.0968624666036
2025-01-19 03:15:43.790,944.8045249004805
2025-01-19 03:15:58.790,946.0488965242243
2025-01-19 03:16:13.790,947.019715051375
2025-01-19 03:16:28.790,949.5955889914571
2025-01-19 03:16:43.790,949.608530445749
2025-01-19 03:16:58.790,951.0023436022423
2025-01-19 03:17:13.790,950.2603417114091
2025-01-19 03:17:28.790,949.2913005489195
2025-01-19 03:17:43.790,952.1534043147175
2025-01-19 03:17:58.790,952.9334903304601
2025-01-19 03:18:13.790,955.850440140991
2025-01-19 03:18:28.790,957.89166525337
2025-01-19 03:18:43.790,959.5144373548659
2025-01-19 03:18:58.790,961.3555113655558
2025-01-19 03:19:13.790,961.5502983113215
2025-01-19 03:19:28.790,963.7258349304027
2025-01-19 03:19:43.790,967.8659001335726
2025-01-19 03:19:58.790,971.2206782788747
2025-01-19 03:20:13.790,974.6513734806375
2025-01-19 03:20:28.790,980.8002768076416
2025-01-19 03:20:43.790,983.9942530995894
2025-01-19 03:20:58.790,985.269754827457
2025-01-19 03:21:13.790,988.2930843985789
2025-01-19 03:21:28.790,987.9900223661492
2025-01-19 03:21:43.790,989.9488602535179
2025-01-19 03:21:58.790,991.5854817349141
2025-01-19 03:22:13.790,994.9228816555379
2025-01-19 03:22:28.790,998.1204542078019
2025-01-19 03:22:43.790,998.4211687724533
2025-01-19 03:22:58.790,995.5850581822122
2025-01-19 03:23:13.790,995.0280846089332
2025-01-19 03:23:28.790,998.078270395231
2025-01-19 03:23:43.790,999.950892831058
2025-01-19 03:23:58.790,997.2843225492101
2025-01-19 03:24:13.790,1001.3439832930998
2025-01-19 03:24:28.790,1004.3079125665992
2025-01-19 03:24:43.790,1006.7279368064254
2025-01-19 03:24:58.790,1008.862226228876
2025-01-19 03:25:13.790,1008.2088990551745
2025-01-19 03:25:28.790,1009.1942214243951
2025-01-19 03:25:43.790,1012.3404850621362
2025-01-19 03:25:58.790,1015.2413468652442
2025-01-19 03:26:13.790,1016.5337735810618
2025-01-19 03:26:28.790,1015.5321022861806
2025-01-19 03:26:43.790,1015.0767162605418
2025-01-19 03:26:58.790,1015.5106005811714
2025-01-19 03:27:13.790,1016.9967767755005
2025-01-19 03:27:28.790,1020.2909003223514
2025-01-19 03:27:43.790,1023.4111682841664
2025-01-19 03:27:58.790,1024.589247171487
2025-01-19 03:28:13.790,1023.7722307943317
2025-01-19 03:28:28.790,1025.053989993467
2025-01-19 03:28:43.790,1027.8926913461312
2025-01-19 03:28:58.790,1028.969288240877
2025-01-19 03:29:13.790,1032.1058198106941
2025-01-19 03:29:28.790,1033.5568737441922
2025-01-19 03:29:43.790,1035.2428408728847
2025-01-19 03:29:58.790,1035.3048039904238
2025-01-19 03:30:13.790,1035.831384001257
2025-01-19 03:30:28.790,1036.9398535118414
2025-01-19 03:30:43.790,1040.3312123125047
2025-01-19 03:30:58.790,1043.7678726835472
2025-01-19 03:31:13.790,1046.1954654530937
2025-01-19 03:31:28.790,1048.5681771690195
2025-01-19 03:31:43.790,1051.4351602949152
2025-01-19 03:31:58.790,1051.838788641513
2025-01-19 03:32:13.790,1051.9637999946453
2025-01-19 03:32:28.790,1053.7038095185767
2025-01-19 03:32:43.790,1056.5400399139228
2025-01-19 03:32:58.790,1062.3760754853329
2025-01-19 03:33:13.790,1065.539265684401
2025-01-19 03:33:28.790,1066.2952036086338
2025-01-19 03:33:43.790,1066.0890241459758
2025-01-19 03:33:58.790,1071.035681285582
2025-01-19 03:34:13.790,1074.3345320813721
2025-01-19 03:34:28.790,1074.5611280901894
2025-01-19 03:34:43.790,1078.3228472658448
2025-01-19 03:34:58.790,1082.5309083138636
2025-01-19 03:35:13.790,1084.4000192442013
2025-01-19 03:35:28.790,1086.6628898729286
2025-01-19 03:35:43.790,1086.7171354158747
2025-01-19 03:35:58.790,1087.2635153633405
2025-01-19 03:36:13.790,1091.5112672723299
2025-01-19 03:36:28.790,1098.087293809472
2025-01-19 03:36:43.790,1100.7159634301172
2025-01-19 03:36:58.790,1099.9625943299166
2025-01-19 03:37:13.790,1098.0614148143725
2025-01-19 03:37:28.790,1099.7453867590166
2025-01-19 03:37:43.790,1104.4292554454594
2025-01-19 03:37:58.790,1105.310639227815
2025-01-19 03:38:13.790,1109.0746556447245
2025-01-19 03:38:28.790,1112.1494069826224
2025-01-19 03:38:43.790,1115.7143373287709
2025-01-19 03:38:58.790,1118.2068658083713
2025-01-19 03:39:13.790,1118.38069691565
2025-01-19 03:39:28.790,1120.0356161196805
2025-01-19 03:39:43.790,1121.038050964201
2025-01-19 03:39:58.790,1118.4665151247566
2025-01-19 03:40:13.790,1123.3908164660336
2025-01-19 03:40:28.790,1126.266132235737
2025-01-19 03:40:43.790,1132.9921404584368
2025-01-19 03:40:58.790,1132.4914758268058
2025-01-19 03:41:13.790,1133.6977354594874
2025-01-19 03:41:28.790,1134.6938493103064
2025-01-19 03:41:43.790,1139.1135295867791
2025-01-19 03:41:58.790,1140.1930674482737
2025-01-19 03:42:13.790,1144.0531275897451
2025-01-19 03:42:28.790,1146.8614646931023
2025-01-19 03:42:43.790,1146.350513338916
2025-01-19 03:42:58.790,1147.3478594820856
2025-01-19 03:43:13.790,1149.1288377358
2025-01-19 03:43:28.790,1152.4983917781124
2025-01-19 03:43:43.790,1154.4130758485649
2025-01-19 03:43:58.790,1157.3685035895514
2025-01-19 03:44:13.790,1159.1883579290684
2025-01-19 03:44:28.790,1162.563995534169
2025-01-19 03:44:43.790,1165.8312725181095
2025-01-19 03:44:58.790,1169.3696573330178
2025-01-19 03:45:13.790,1169.0211691746158
2025-01-19 03:45:28.790,1168.6599993270206
2025-01-19 03:45:43.790,1172.8051448262909
2025-01-19 03:45:58.790,1176.1261597876849
2025-01-19 03:46:13.790,1177.7792404170527
2025-01-19 03:46:28.790,1178.0420825253693
2025-01-19 03:46:43.790,1179.669963029393
2025-01-19 03:46:58.790,1182.3829368309655
2025-01-19 03:47:13.790,1185.483330615376
2025-01-19 03:47:28.790,1189.7241075227028
2025-01-19 03:47:43.790,1193.342928797074
2025-01-19 03:47:58.790,1192.5664131239519
2025-01-19 03:48:13.790,1195.6740700802886
2025-01-19 03:48:28.790,1196.2100760354697
2025-01-19 03:48:43.790,1198.1772447146311
2025-01-19 03:48:58.790,1199.422101349923
2025-01-19 03:49:13.790,1199.109327321046
2025-01-19 03:49:28.790,1200.166867641815
2025-01-19 03:49:43.790,1204.12557121828
2025-01-19 03:49:58.790,1205.6525133779467
2025-01-19 03:50:13.790,1207.0642556134376
2025-01-19 03:50:28.790,1212.172743309496
2025-01-19 03:50:43.790,1216.0645960808408
2025-01-19 03:50:58.790,1219.534957356362
2025-01-19 03:51:13.790,1220.09945981017
2025-01-19 03:51:28.790,1220.6005969330583
2025-01-19 03:51:43.790,1222.2186060832944
2025-01-19 03:51:58.790,1223.6761790405972
2025-01-19 03:52:13.790,1224.5078576588296
2025-01-19 03:52:28.790,1228.5318602895566
2025-01-19 03:52:43.790,1229.6673862969444
2025-01-19 03:52:58.790,1230.9876240795495
2025-01-19 03:53:13.790,1231.7315124471927
2025-01-19 03:53:28.790,1235.4802215827362
2025-01-19 03:53:43.790,1237.5421331925877
2025-01-19 03:53:58.790,1235.7763890142376
2025-01-19 03:54:13.790,1236.8408009695954
2025-01-19 03:54:28.790,1238.678258231892
2025-01-19 03:54:43.790,1238.372691310334
2025-01-19 03:54:58.790,1238.4657884504654
2025-01-19 03:55:13.790,1241.0421208389662
2025-01-19 03:55:28.790,1240.445870455814
2025-01-19 03:55:43.790,1236.6272511541424
2025-01-19 03:55:58.790,1238.8329764988755
2025-01-19 03:56:13.790,1241.7097381760534
2025-01-19 03:56:28.790,1243.1449987315311
2025-01-19 03:56:43.790,1244.5784701585653
2025-01-19 03:56:58.790,1245.1800354138375
2025-01-19 03:57:13.790,1245.6472777917218
2025-01-19 03:57:28.790,1246.6717760268716
2025-01-19 03:57:43.790,1248.0709806796192
2025-01-19 03:57:58.790,1247.9336611928961
