Timestamp,Rate of Total Requests
2025-01-19 15:16:54.906,925.6699757146714
2025-01-19 15:17:09.906,922.4943114515388
2025-01-19 15:17:24.906,920.8720626570524
2025-01-19 15:17:39.906,918.5225702218022
2025-01-19 15:17:54.906,917.7224915921148
2025-01-19 15:18:09.906,918.7861233808869
2025-01-19 15:18:24.906,919.9073851427049
2025-01-19 15:18:39.906,920.9054183618583
2025-01-19 15:18:54.906,920.4840608445595
2025-01-19 15:19:09.906,919.5523715168023
2025-01-19 15:19:24.906,922.401154648591
2025-01-19 15:19:39.906,918.8682487534503
2025-01-19 15:19:54.906,916.8674478141903
2025-01-19 15:20:09.906,917.3691351923173
2025-01-19 15:20:24.906,920.5442054715902
2025-01-19 15:20:39.906,922.9005417945552
2025-01-19 15:20:54.906,923.7864638881815
2025-01-19 15:21:09.906,925.1330393430943
2025-01-19 15:21:24.906,925.9856428043332
2025-01-19 15:21:39.906,925.505438247203
2025-01-19 15:21:54.906,918.9279466561603
2025-01-19 15:22:09.906,912.2560457036805
2025-01-19 15:22:24.906,904.9088318895459
2025-01-19 15:22:39.906,899.3944270623124
2025-01-19 15:22:54.906,891.4280561603825
2025-01-19 15:23:09.906,883.4047907864351
2025-01-19 15:23:24.906,874.1109098896733
2025-01-19 15:23:39.906,873.2134763734919
2025-01-19 15:23:54.906,874.5413231797899
2025-01-19 15:24:09.906,875.525871586612
2025-01-19 15:24:24.906,878.2992450805011
2025-01-19 15:24:39.906,877.8123540179309
2025-01-19 15:24:54.906,876.1578073553886
2025-01-19 15:25:09.906,876.3115286079795
2025-01-19 15:25:24.906,877.0956836467137
2025-01-19 15:25:39.906,879.214951237697
2025-01-19 15:25:54.906,880.4625067077249
2025-01-19 15:26:09.906,877.9978521811634
2025-01-19 15:26:24.906,878.1104105592472
2025-01-19 15:26:39.906,875.868295982094
2025-01-19 15:26:54.906,876.3807843480249
2025-01-19 15:27:09.906,873.6460986213083
2025-01-19 15:27:24.906,872.12903269278
2025-01-19 15:27:39.906,873.0875376262777
2025-01-19 15:27:54.906,872.6330449279576
2025-01-19 15:28:09.906,867.737149781717
2025-01-19 15:28:24.906,866.8449758646111
2025-01-19 15:28:39.906,866.3236403512395
2025-01-19 15:28:54.906,866.5829811186252
2025-01-19 15:29:09.906,866.8853108913503
2025-01-19 15:29:24.906,866.893595372172
2025-01-19 15:29:39.906,867.6012600304763
2025-01-19 15:29:54.906,873.2560142193394
2025-01-19 15:30:09.906,872.5103136184505
2025-01-19 15:30:24.906,868.9653537072367
2025-01-19 15:30:39.906,869.8726693213795
2025-01-19 15:30:54.906,871.5486388088635
2025-01-19 15:31:09.906,871.8391301271188
2025-01-19 15:31:24.906,870.3548011331109
2025-01-19 15:31:39.906,869.823138853171
2025-01-19 15:31:54.906,861.2462172043723
2025-01-19 15:32:09.906,855.7935040130051
2025-01-19 15:32:24.906,850.527519526071
2025-01-19 15:32:39.906,841.7307292928602
2025-01-19 15:32:54.906,835.4517653044525
2025-01-19 15:33:09.906,828.3796965790797
2025-01-19 15:33:24.906,824.3047045777226
2025-01-19 15:33:39.906,818.9209649003207
2025-01-19 15:33:54.906,816.9534214332539
2025-01-19 15:34:09.906,814.5611123233583
2025-01-19 15:34:24.906,813.826205757881
2025-01-19 15:34:39.906,815.2612436294772
2025-01-19 15:34:54.906,817.7783562167874
2025-01-19 15:35:09.906,815.4914308897226
2025-01-19 15:35:24.906,815.6386649687739
2025-01-19 15:35:39.906,811.4789103218272
2025-01-19 15:35:54.906,808.9059585649079
2025-01-19 15:36:09.906,803.759410925475
2025-01-19 15:36:24.906,803.7191138809145
2025-01-19 15:36:39.906,804.456260101813
2025-01-19 15:36:54.906,803.6059003493268
2025-01-19 15:37:09.906,802.0931321429111
2025-01-19 15:37:24.906,802.4677414010496
2025-01-19 15:37:39.906,798.5157799416723
2025-01-19 15:37:54.906,796.3902349119302
2025-01-19 15:38:09.906,795.922898338404
2025-01-19 15:38:24.906,797.4219553525687
2025-01-19 15:38:39.906,799.5615285436761
2025-01-19 15:38:54.906,796.173444971482
2025-01-19 15:39:09.906,796.0277234435641
2025-01-19 15:39:24.906,794.8590336981456
2025-01-19 15:39:39.906,794.9533711112487
2025-01-19 15:39:54.906,792.7531354097569
2025-01-19 15:40:09.906,791.1743046485527
2025-01-19 15:40:24.906,790.5765052603239
2025-01-19 15:40:39.906,790.6940952563593
2025-01-19 15:40:54.906,787.489005228247
2025-01-19 15:41:09.906,784.1914293337683
2025-01-19 15:41:24.906,781.4881368923524
2025-01-19 15:41:39.906,779.3772653785252
2025-01-19 15:41:54.906,776.1966417884261
2025-01-19 15:42:09.906,769.5013067434678
2025-01-19 15:42:24.906,761.7193526080796
2025-01-19 15:42:39.906,757.732850676671
2025-01-19 15:42:54.906,751.7079081538814
2025-01-19 15:43:09.906,742.8627392887806
2025-01-19 15:43:24.906,735.8334488464313
2025-01-19 15:43:39.906,730.7819580065151
2025-01-19 15:43:54.906,730.6077295614413
2025-01-19 15:44:09.906,732.5734855068699
2025-01-19 15:44:24.906,730.5721718532212
2025-01-19 15:44:39.906,728.2131544475241
2025-01-19 15:44:54.906,728.7736957728467
2025-01-19 15:45:09.906,727.3066747522361
2025-01-19 15:45:24.906,727.8128594083179
2025-01-19 15:45:39.906,726.6041708398981
2025-01-19 15:45:54.906,724.9244143101754
2025-01-19 15:46:09.906,723.825448468445
2025-01-19 15:46:24.906,722.076346282728
2025-01-19 15:46:39.906,725.7718205008529
2025-01-19 15:46:54.906,729.6844600991537
2025-01-19 15:47:09.906,727.9139796668503
2025-01-19 15:47:24.906,727.168748643411
2025-01-19 15:47:39.906,726.4772531870655
2025-01-19 15:47:54.906,727.5669737160688
2025-01-19 15:48:09.906,727.8116974329589
2025-01-19 15:48:24.906,729.3513141143127
2025-01-19 15:48:39.906,729.5075038549229
2025-01-19 15:48:54.906,729.0949294998569
2025-01-19 15:49:09.906,728.9406022803021
2025-01-19 15:49:24.906,730.3316768125144
2025-01-19 15:49:39.906,731.8414147247083
2025-01-19 15:49:54.906,729.1481365635817
2025-01-19 15:50:09.906,730.9463191251803
2025-01-19 15:50:24.906,733.8144423180345
2025-01-19 15:50:39.906,733.1861458868915
2025-01-19 15:50:54.906,732.8038788324112
2025-01-19 15:51:09.906,735.6877236245332
2025-01-19 15:51:24.906,736.339116653073
2025-01-19 15:51:39.906,735.0980289224876
2025-01-19 15:51:54.906,730.2879006646268
2025-01-19 15:52:09.906,727.4700269154516
2025-01-19 15:52:24.906,722.6854621584024
2025-01-19 15:52:39.906,716.7648707639306
2025-01-19 15:52:54.906,713.9412409496996
2025-01-19 15:53:09.906,708.4744188215491
2025-01-19 15:53:24.906,703.5157651239642
2025-01-19 15:53:39.906,700.7898391695567
2025-01-19 15:53:54.906,703.1809666804953
2025-01-19 15:54:09.906,705.2774094834167
2025-01-19 15:54:24.906,707.0593667386581
2025-01-19 15:54:39.906,708.7045466785007
2025-01-19 15:54:54.906,713.6638523752486
2025-01-19 15:55:09.906,715.9887061596402
2025-01-19 15:55:24.906,720.3748481226681
2025-01-19 15:55:39.906,724.139933460109
2025-01-19 15:55:54.906,728.7021002610102
2025-01-19 15:56:09.906,734.4160439448509
2025-01-19 15:56:24.906,737.059767716748
2025-01-19 15:56:39.906,738.8262120230515
2025-01-19 15:56:54.906,742.9355877443095
2025-01-19 15:57:09.906,745.1423570609487
2025-01-19 15:57:24.906,746.7439057000087
2025-01-19 15:57:39.906,750.38545813288
2025-01-19 15:57:54.906,752.2655928677334
2025-01-19 15:58:09.906,756.8846393056047
2025-01-19 15:58:24.906,759.8349727183985
2025-01-19 15:58:39.906,764.8315378325498
2025-01-19 15:58:54.906,768.8727516023463
2025-01-19 15:59:09.906,771.7737827489188
2025-01-19 15:59:24.906,773.4980946174944
2025-01-19 15:59:39.906,776.3202040873186
2025-01-19 15:59:54.906,779.1341353403109
2025-01-19 16:00:09.906,782.7114239668899
2025-01-19 16:00:24.906,786.2641138427482
2025-01-19 16:00:39.906,790.5554208295355
2025-01-19 16:00:54.906,794.4152959858028
2025-01-19 16:01:09.906,798.2834357050994
2025-01-19 16:01:24.906,802.7105328365716
2025-01-19 16:01:39.906,806.5116033156497
2025-01-19 16:01:54.906,809.3424074533151
2025-01-19 16:02:09.906,811.7703433534548
2025-01-19 16:02:24.906,817.0845877942838
2025-01-19 16:02:39.906,822.3072054160872
2025-01-19 16:02:54.906,825.7459680909761
2025-01-19 16:03:09.906,828.6104122239977
2025-01-19 16:03:24.906,830.5053357655643
2025-01-19 16:03:39.906,832.9342631729273
2025-01-19 16:03:54.906,838.1243314484699
2025-01-19 16:04:09.906,841.5757012690369
2025-01-19 16:04:24.906,843.7518567257653
2025-01-19 16:04:39.906,845.0847333874997
2025-01-19 16:04:54.906,843.8910354942398
2025-01-19 16:05:09.906,843.3961230091172
2025-01-19 16:05:24.906,844.4196064852091
2025-01-19 16:05:39.906,843.2009968551507
2025-01-19 16:05:54.906,843.1932049096484
2025-01-19 16:06:09.906,841.3404220615017
2025-01-19 16:06:24.906,842.5030866431615
2025-01-19 16:06:39.906,845.4847284640891
2025-01-19 16:06:54.906,846.9782369174529
2025-01-19 16:07:09.906,845.2358965865462
2025-01-19 16:07:24.906,845.4063396712171
2025-01-19 16:07:39.906,848.1459306902973
2025-01-19 16:07:54.906,847.8833840894696
2025-01-19 16:08:09.906,846.8057205600411
2025-01-19 16:08:24.906,848.6189868698498
2025-01-19 16:08:39.906,849.510398061094
2025-01-19 16:08:54.906,849.5723250524417
2025-01-19 16:09:09.906,850.3439232033544
2025-01-19 16:09:24.906,853.3901391373416
2025-01-19 16:09:39.906,856.5651458233176
2025-01-19 16:09:54.906,857.5724678737877
2025-01-19 16:10:09.906,860.334724125151
2025-01-19 16:10:24.906,862.5085572634418
2025-01-19 16:10:39.906,864.2161357215608
2025-01-19 16:10:54.906,863.9740061447477
2025-01-19 16:11:09.906,866.866812520332
2025-01-19 16:11:24.906,866.6593598341643
2025-01-19 16:11:39.906,865.8030541563018
2025-01-19 16:11:54.906,862.4728519198484
2025-01-19 16:12:09.906,863.7118288095627
2025-01-19 16:12:24.906,861.6014834959349
2025-01-19 16:12:39.906,859.2132493070286
2025-01-19 16:12:54.906,857.8940483980145
2025-01-19 16:13:09.906,859.501165409314
2025-01-19 16:13:24.906,858.8855199240843
2025-01-19 16:13:39.906,861.079656499406
2025-01-19 16:13:54.906,860.7663820610885
2025-01-19 16:14:09.906,859.8842484119897
2025-01-19 16:14:24.906,860.1533753516425
2025-01-19 16:14:39.906,863.841419000109
2025-01-19 16:14:54.906,865.4663671510671
2025-01-19 16:15:09.906,866.4584527020096
2025-01-19 16:15:24.906,866.7252071889071
2025-01-19 16:15:39.906,866.9842178899294
2025-01-19 16:15:54.906,867.2348741152172
2025-01-19 16:16:09.906,867.3215282789114
2025-01-19 16:16:24.906,866.4402989124947
2025-01-19 16:16:39.906,865.5314274105796
2025-01-19 16:16:54.906,865.4433707271228
2025-01-19 16:17:09.906,865.7542123325142
2025-01-19 16:17:24.906,867.3787459000873
2025-01-19 16:17:39.906,867.5874258858129
2025-01-19 16:17:54.906,868.0056315862907
2025-01-19 16:18:09.906,867.5997424656493
2025-01-19 16:18:24.906,862.3004123558334
2025-01-19 16:18:39.906,863.2221075586162
2025-01-19 16:18:54.906,866.4183826538606
2025-01-19 16:19:09.906,865.9789934411839
2025-01-19 16:19:24.906,864.6906327941218
2025-01-19 16:19:39.906,868.4834971508678
2025-01-19 16:19:54.906,866.2089677467022
2025-01-19 16:20:09.906,860.5371955372403
2025-01-19 16:20:24.906,858.7403897821412
2025-01-19 16:20:39.906,858.2008504912807
2025-01-19 16:20:54.906,858.5625735587927
2025-01-19 16:21:09.906,859.5554867975995
2025-01-19 16:21:24.906,860.6940904833716
2025-01-19 16:21:39.906,862.3899941143891
2025-01-19 16:21:54.906,864.7602875396447
2025-01-19 16:22:09.906,869.1210633651452
2025-01-19 16:22:24.906,872.0308891346797
2025-01-19 16:22:39.906,873.1878229601703
2025-01-19 16:22:54.906,873.4643043038543
2025-01-19 16:23:09.906,875.0180652131376
2025-01-19 16:23:24.906,872.9876548550802
2025-01-19 16:23:39.906,873.3370623619123
2025-01-19 16:23:54.906,871.1259693845326
2025-01-19 16:24:09.906,869.3003899614241
2025-01-19 16:24:24.906,871.6935574595216
2025-01-19 16:24:39.906,872.7903562957915
2025-01-19 16:24:54.906,876.1841637790669
2025-01-19 16:25:09.906,878.5994485028928
2025-01-19 16:25:24.906,879.7884214795658
2025-01-19 16:25:39.906,880.6147155066352
2025-01-19 16:25:54.906,881.9151897428256
2025-01-19 16:26:09.906,883.431970648569
2025-01-19 16:26:24.906,886.32617523435
2025-01-19 16:26:39.906,888.3840826186544
2025-01-19 16:26:54.906,890.0980036923655
2025-01-19 16:27:09.906,895.6825785810212
2025-01-19 16:27:24.906,896.3612685415919
2025-01-19 16:27:39.906,896.5092346061724
2025-01-19 16:27:54.906,897.306479834809
2025-01-19 16:28:09.906,897.7579993804402
2025-01-19 16:28:24.906,899.767562388279
2025-01-19 16:28:39.906,901.9499841260056
2025-01-19 16:28:54.906,905.3297410704644
2025-01-19 16:29:09.906,907.9113371549873
2025-01-19 16:29:24.906,908.4577370499574
2025-01-19 16:29:39.906,904.0478814003434
2025-01-19 16:29:54.906,903.4907178538281
2025-01-19 16:30:09.906,904.8250738402104
2025-01-19 16:30:24.906,904.849864426043
2025-01-19 16:30:39.906,901.1624639748492
2025-01-19 16:30:54.906,905.6074171549521
2025-01-19 16:31:09.906,908.4105808699683
2025-01-19 16:31:24.906,910.9143975549789
2025-01-19 16:31:39.906,912.5130115071831
2025-01-19 16:31:54.906,912.2243409403811
2025-01-19 16:32:09.906,913.342162230644
2025-01-19 16:32:24.906,916.7499699405784
2025-01-19 16:32:39.906,919.3664558936787
2025-01-19 16:32:54.906,919.4183800724794
2025-01-19 16:33:09.906,918.5015093399896
2025-01-19 16:33:24.906,918.1472354281609
2025-01-19 16:33:39.906,918.4547176860202
2025-01-19 16:33:54.906,919.6787463205034
2025-01-19 16:34:09.906,923.3116264054097
2025-01-19 16:34:24.906,926.4100184383474
2025-01-19 16:34:39.906,927.5444148349704
2025-01-19 16:34:54.906,926.9886280591166
2025-01-19 16:35:09.906,927.352343881909
2025-01-19 16:35:24.906,928.6920290908259
2025-01-19 16:35:39.906,928.9787938111914
2025-01-19 16:35:54.906,929.9497037249979
2025-01-19 16:36:09.906,930.0657949354785
2025-01-19 16:36:24.906,930.8025861259506
2025-01-19 16:36:39.906,931.356519088367
2025-01-19 16:36:54.906,931.7387656964842
2025-01-19 16:37:09.906,932.4460720417767
2025-01-19 16:37:24.906,936.3040237947097
2025-01-19 16:37:39.906,938.6787170441431
2025-01-19 16:37:54.906,941.7221526112489
2025-01-19 16:38:09.906,944.6140462506066
2025-01-19 16:38:24.906,945.6865840460447
2025-01-19 16:38:39.906,944.9625485940368
2025-01-19 16:38:54.906,943.489890989553
2025-01-19 16:39:09.906,943.9052899813806
2025-01-19 16:39:24.906,946.7442158568857
2025-01-19 16:39:39.906,952.1902910485801
2025-01-19 16:39:54.906,954.7065129150279
2025-01-19 16:40:09.906,954.985408149216
2025-01-19 16:40:24.906,956.065122142814
2025-01-19 16:40:39.906,959.9005536433408
2025-01-19 16:40:54.906,962.0018753702582
2025-01-19 16:41:09.906,962.8423917447014
2025-01-19 16:41:24.906,966.496181567171
2025-01-19 16:41:39.906,969.208544767197
2025-01-19 16:41:54.906,971.5693976715336
2025-01-19 16:42:09.906,973.7358261800371
2025-01-19 16:42:24.906,973.5713182882832
2025-01-19 16:42:39.906,974.3558662182359
2025-01-19 16:42:54.906,978.6419401854732
2025-01-19 16:43:09.906,985.6844222691288
2025-01-19 16:43:24.906,986.3980915532205
2025-01-19 16:43:39.906,985.931743407048
2025-01-19 16:43:54.906,982.9560451720757
2025-01-19 16:44:09.906,982.9970136231029
2025-01-19 16:44:24.906,986.8914641799669
2025-01-19 16:44:39.906,985.8309995708769
2025-01-19 16:44:54.906,988.2507083820287
2025-01-19 16:45:09.906,988.9233469602491
2025-01-19 16:45:24.906,993.9019565977532
2025-01-19 16:45:39.906,996.2539395906401
2025-01-19 16:45:54.906,996.0610343689249
2025-01-19 16:46:09.906,997.9622018878325
2025-01-19 16:46:24.906,998.4583088364234
2025-01-19 16:46:39.906,996.2186991999475
2025-01-19 16:46:54.906,1001.3524006247081
2025-01-19 16:47:09.906,1003.9330074600304
2025-01-19 16:47:24.906,1009.889107466959
2025-01-19 16:47:39.906,1009.1716908499108
2025-01-19 16:47:54.906,1010.3385056052232
2025-01-19 16:48:09.906,1011.3142118991722
2025-01-19 16:48:24.906,1016.5538580070963
2025-01-19 16:48:39.906,1016.3381206659092
2025-01-19 16:48:54.906,1021.0701230774506
2025-01-19 16:49:09.906,1023.5870452534846
2025-01-19 16:49:24.906,1022.9169425734804
2025-01-19 16:49:39.906,1022.9527821914601
2025-01-19 16:49:54.906,1022.2549241843918
2025-01-19 16:50:09.906,1024.2813666525158
2025-01-19 16:50:24.906,1024.9506972527522
2025-01-19 16:50:39.906,1027.4590651865735
2025-01-19 16:50:54.906,1028.9457843597327
2025-01-19 16:51:09.906,1031.7764260187319
2025-01-19 16:51:24.906,1035.1903182593655
2025-01-19 16:51:39.906,1038.3665922043235
2025-01-19 16:51:54.906,1037.6792137089592
2025-01-19 16:52:09.906,1037.5164462019764
2025-01-19 16:52:24.906,1042.585088161569
2025-01-19 16:52:39.906,1045.0150476395288
2025-01-19 16:52:54.906,1045.8200978155637
2025-01-19 16:53:09.906,1045.4990938006747
2025-01-19 16:53:24.906,1047.1437523808836
2025-01-19 16:53:39.906,1050.7485260094925
2025-01-19 16:53:54.906,1053.6739560054216
2025-01-19 16:54:09.906,1057.8055196405019
2025-01-19 16:54:24.906,1061.2304285890914
2025-01-19 16:54:39.906,1059.9667239480061
2025-01-19 16:54:54.906,1063.0845414609253
2025-01-19 16:55:09.906,1063.1071877074871
2025-01-19 16:55:24.906,1063.4679072602385
2025-01-19 16:55:39.906,1062.4898376782814
2025-01-19 16:55:54.906,1062.196702912624
2025-01-19 16:56:09.906,1063.404137028949
2025-01-19 16:56:24.906,1067.0856313957522
2025-01-19 16:56:39.906,1068.3551496972964
2025-01-19 16:56:54.906,1070.546605694868
2025-01-19 16:57:09.906,1076.027039350343
2025-01-19 16:57:24.906,1079.0087775624559
2025-01-19 16:57:39.906,1082.7969224915867
2025-01-19 16:57:54.906,1081.2465920295542
2025-01-19 16:58:09.906,1081.2805783467763
2025-01-19 16:58:24.906,1080.648311651561
2025-01-19 16:58:39.906,1080.5150293599222
2025-01-19 16:58:54.906,1080.1010774910392
2025-01-19 16:59:09.906,1083.9247731848354
2025-01-19 16:59:24.906,1085.2042579673882
2025-01-19 16:59:39.906,1086.915389615003
2025-01-19 16:59:54.906,1087.3125406075205
2025-01-19 17:00:09.906,1090.7619570728518
2025-01-19 17:00:24.906,1092.1822424595046
2025-01-19 17:00:39.906,1091.3644039395797
2025-01-19 17:00:54.906,1091.8916075984653
2025-01-19 17:01:09.906,1093.2650597789232
2025-01-19 17:01:24.906,1091.0899931151396
2025-01-19 17:01:39.906,1090.8076577046186
2025-01-19 17:01:54.906,1091.8759784105046
2025-01-19 17:02:09.906,1089.268492105623
2025-01-19 17:02:24.906,1086.1639500364154
2025-01-19 17:02:39.906,1088.4814168210755
2025-01-19 17:02:54.906,1091.5274643950647
2025-01-19 17:03:09.906,1092.783507792252
2025-01-19 17:03:24.906,1093.3964744208706
2025-01-19 17:03:39.906,1094.7894174693731
2025-01-19 17:03:54.906,1095.4391848860923
2025-01-19 17:04:09.906,1095.679959981445
2025-01-19 17:04:24.906,1095.5102248987898
2025-01-19 17:04:39.906,1095.8164302352038
