Timestamp,Rate of Total Requests
2025-01-19 18:42:07.902,1244.7397737479027
2025-01-19 18:42:22.902,1247.3061312210073
2025-01-19 18:42:37.902,1250.5588567263542
2025-01-19 18:42:52.902,1251.65804887626
2025-01-19 18:43:07.902,1253.9563626146157
2025-01-19 18:43:22.902,1253.9332270410923
2025-01-19 18:43:37.902,1262.1228420562177
2025-01-19 18:43:52.902,1268.0374018902357
2025-01-19 18:44:07.902,1275.0801891933008
2025-01-19 18:44:22.902,1281.4266871444338
2025-01-19 18:44:37.902,1282.8736625389197
2025-01-19 18:44:52.902,1284.318110041864
2025-01-19 18:45:07.902,1291.1626066231947
2025-01-19 18:45:22.902,1294.657715726647
2025-01-19 18:45:37.902,1302.1394708120565
2025-01-19 18:45:52.902,1303.8600720848879
2025-01-19 18:46:07.902,1307.046401939351
2025-01-19 18:46:22.902,1315.5395558335467
2025-01-19 18:46:37.902,1321.894299496993
2025-01-19 18:46:52.902,1328.4020832900057
2025-01-19 18:47:07.902,1333.452939717756
2025-01-19 18:47:22.902,1334.199114751701
2025-01-19 18:47:37.902,1333.9822603761588
2025-01-19 18:47:52.902,1334.1223079387007
2025-01-19 18:48:07.902,1336.745509652918
2025-01-19 18:48:22.902,1337.4666808199743
2025-01-19 18:48:37.902,1338.983087040206
2025-01-19 18:48:52.902,1341.1841007389514
2025-01-19 18:49:07.902,1343.0559439313952
2025-01-19 18:49:22.902,1349.6837548143008
2025-01-19 18:49:37.902,1351.8243273492312
2025-01-19 18:49:52.902,1346.5300932442149
2025-01-19 18:50:07.902,1343.847497680588
2025-01-19 18:50:22.902,1349.1852446796722
2025-01-19 18:50:37.902,1358.5453786635637
2025-01-19 18:50:52.902,1361.805191229768
2025-01-19 18:51:07.902,1358.5515959218112
2025-01-19 18:51:22.902,1353.3006594971419
2025-01-19 18:51:37.902,1358.8646368688296
2025-01-19 18:51:52.902,1355.7253953355594
2025-01-19 18:52:07.902,1354.3329931978778
2025-01-19 18:52:22.902,1357.4056749856995
2025-01-19 18:52:37.902,1364.517293555919
2025-01-19 18:52:52.902,1363.7933614675273
2025-01-19 18:53:07.902,1363.2212731581672
2025-01-19 18:53:22.902,1364.4378774693348
2025-01-19 18:53:37.902,1359.9181059317605
2025-01-19 18:53:52.902,1358.234920614406
2025-01-19 18:54:07.902,1365.2481348494823
2025-01-19 18:54:22.902,1364.9373660581798
2025-01-19 18:54:37.902,1372.3392838169575
2025-01-19 18:54:52.902,1376.5539360954363
2025-01-19 18:55:07.902,1376.4811812714531
2025-01-19 18:55:22.902,1375.7050969964807
2025-01-19 18:55:37.902,1373.8743041598207
2025-01-19 18:55:52.902,1377.4248758035294
2025-01-19 18:56:07.902,1382.5698786153382
2025-01-19 18:56:22.902,1385.4006098000846
2025-01-19 18:56:37.902,1382.0292688567388
2025-01-19 18:56:52.902,1375.850988682124
2025-01-19 18:57:07.902,1379.8884877140522
2025-01-19 18:57:22.902,1383.0804761230318
2025-01-19 18:57:37.902,1380.1521580046272
2025-01-19 18:57:52.902,1381.2318824480283
2025-01-19 18:58:07.902,1380.3027609604328
2025-01-19 18:58:22.902,1382.1550511206785
2025-01-19 18:58:37.902,1381.1363993136936
2025-01-19 18:58:52.902,1380.2377795966274
2025-01-19 18:59:07.902,1384.2535143513974
2025-01-19 18:59:22.902,1389.172970865299
2025-01-19 18:59:37.902,1390.8623032020396
2025-01-19 18:59:52.902,1403.8074622684178
2025-01-19 19:00:07.902,1413.2736985299452
2025-01-19 19:00:22.902,1409.807240710962
2025-01-19 19:00:37.902,1410.560763243671
2025-01-19 19:00:52.902,1413.8159341008597
2025-01-19 19:01:07.902,1421.6343932189257
2025-01-19 19:01:22.902,1420.7950482987937
2025-01-19 19:01:37.902,1423.2268364433146
2025-01-19 19:01:52.902,1422.4049831743232
2025-01-19 19:02:07.902,1425.7819679557092
2025-01-19 19:02:22.902,1430.401653194558
2025-01-19 19:02:37.902,1430.0737825964784
2025-01-19 19:02:52.902,1427.545685030683
2025-01-19 19:03:07.902,1428.9244884308764
2025-01-19 19:03:22.902,1440.5161455402285
2025-01-19 19:03:37.902,1453.2840912892038
2025-01-19 19:03:52.902,1461.0336203951742
2025-01-19 19:04:07.902,1463.497342610193
2025-01-19 19:04:22.902,1461.472243494196
2025-01-19 19:04:37.902,1465.7965271160358
2025-01-19 19:04:52.902,1467.0861067039282
2025-01-19 19:05:07.902,1467.0909720355385
2025-01-19 19:05:22.902,1465.4974465210387
2025-01-19 19:05:37.902,1460.4486036759572
2025-01-19 19:05:52.902,1460.0883248797911
2025-01-19 19:06:07.902,1461.3090029979899
2025-01-19 19:06:22.902,1466.1811400382767
2025-01-19 19:06:37.902,1463.8874314824975
2025-01-19 19:06:52.902,1465.8441309933546
2025-01-19 19:07:07.902,1462.410920259838
2025-01-19 19:07:22.902,1454.6277662503917
2025-01-19 19:07:37.902,1449.5005382295064
2025-01-19 19:07:52.902,1436.9410188310712
2025-01-19 19:08:07.902,1434.6301030124914
2025-01-19 19:08:22.902,1439.8362073009919
2025-01-19 19:08:37.902,1445.8319535632174
2025-01-19 19:08:52.902,1449.768698891319
2025-01-19 19:09:07.902,1454.106732603453
2025-01-19 19:09:22.902,1460.8351255783612
2025-01-19 19:09:37.902,1464.240402008299
2025-01-19 19:09:52.902,1460.0342273410301
2025-01-19 19:10:07.902,1461.6244105572905
2025-01-19 19:10:22.902,1458.8163088106462
2025-01-19 19:10:37.902,1450.5350143560565
2025-01-19 19:10:52.902,1441.5993002456926
2025-01-19 19:11:07.902,1438.3912329670673
2025-01-19 19:11:22.902,1438.2953316825146
2025-01-19 19:11:37.902,1429.1842591573543
2025-01-19 19:11:52.902,1433.2698247430187
2025-01-19 19:12:07.902,1439.1674739434584
2025-01-19 19:12:22.902,1439.7717780225964
2025-01-19 19:12:37.902,1444.535343824399
2025-01-19 19:12:52.902,1445.202237692495
2025-01-19 19:13:07.902,1445.268402396475
2025-01-19 19:13:22.902,1438.2165935171518
2025-01-19 19:13:37.902,1434.3951587892761
2025-01-19 19:13:52.902,1432.8545833412772
2025-01-19 19:14:07.902,1431.0761061525063
2025-01-19 19:14:22.902,1428.0889776805354
2025-01-19 19:14:37.902,1434.7397121061854
2025-01-19 19:14:52.902,1434.5137726671892
2025-01-19 19:15:07.902,1433.005750484873
2025-01-19 19:15:22.902,1432.9038871013818
2025-01-19 19:15:37.902,1436.6007883841426
