Timestamp,Rate of Successful Requests
2025-01-19 07:28:28.941,1294.043759047787
2025-01-19 07:28:43.941,1374.817332704796
2025-01-19 07:28:58.941,1391.0784968876208
2025-01-19 07:29:13.941,1325.544024668378
2025-01-19 07:29:28.941,1182.7485975145278
2025-01-19 07:29:43.941,1111.83085760102
2025-01-19 07:29:58.941,1020.0374243970778
2025-01-19 07:30:13.941,1252.7935577576127
2025-01-19 07:30:28.941,1322.89734756504
2025-01-19 07:30:43.941,1443.9158579220093
2025-01-19 07:30:58.941,1156.9334261320002
2025-01-19 07:31:13.941,1210.9117620111865
2025-01-19 07:31:28.941,1247.520552196859
2025-01-19 07:31:43.941,1404.4550542380223
2025-01-19 07:31:58.941,1406.9885006737188
2025-01-19 07:32:13.941,1286.0496024107408
2025-01-19 07:32:28.941,1249.4382675374686
2025-01-19 07:32:43.941,1185.17292976485
2025-01-19 07:32:58.941,1336.7876505024767
2025-01-19 07:33:13.941,1209.146513468007
2025-01-19 07:33:28.941,1369.8704953666622
2025-01-19 07:33:43.941,1290.0032502263412
2025-01-19 07:33:58.941,1303.1342339842479
2025-01-19 07:34:13.941,1210.2090884959457
2025-01-19 07:34:28.941,1272.422374105076
2025-01-19 07:34:43.941,1492.2720722178133
2025-01-19 07:34:58.941,1433.2359861687214
2025-01-19 07:35:13.941,1488.7321504809202
2025-01-19 07:35:28.941,1427.6467582278506
2025-01-19 07:35:43.941,1493.649716905473
2025-01-19 07:35:58.941,1326.5234847856057
2025-01-19 07:36:13.941,1250.508412123689
2025-01-19 07:36:28.941,1230.868094197612
2025-01-19 07:36:43.941,1274.4286708433567
2025-01-19 07:36:58.941,1342.8597753911238
2025-01-19 07:37:13.941,1349.1631492072222
2025-01-19 07:37:28.941,1341.7591791349835
2025-01-19 07:37:43.941,1322.5159581943076
2025-01-19 07:37:58.941,1339.6122476215426
2025-01-19 07:38:13.941,1353.3265994143137
2025-01-19 07:38:28.941,1179.5532635133616
2025-01-19 07:38:43.941,1319.3950394505443
2025-01-19 07:38:58.941,1215.191538188296
2025-01-19 07:39:13.941,1367.0102965069552
2025-01-19 07:39:28.941,1063.8866374624165
2025-01-19 07:39:43.941,1198.826392180391
2025-01-19 07:39:58.941,1248.2650827508335
2025-01-19 07:40:13.941,1259.948444677058
2025-01-19 07:40:28.941,1262.8034578555403
2025-01-19 07:40:43.941,1140.2509572223964
2025-01-19 07:40:58.941,1414.2861524574262
2025-01-19 07:41:13.941,1422.3044207599023
2025-01-19 07:41:28.941,1612.090228110056
2025-01-19 07:41:43.941,1459.471065176265
2025-01-19 07:41:58.941,1481.4158934049165
2025-01-19 07:42:13.941,1566.819403289251
2025-01-19 07:42:28.941,1505.0122558192493
2025-01-19 07:42:43.941,1822.5296541219457
2025-01-19 07:42:58.941,1547.507259950678
2025-01-19 07:43:13.941,1628.8520680559295
2025-01-19 07:43:28.941,1176.8704477963029
2025-01-19 07:43:43.941,1212.200283666406
2025-01-19 07:43:58.941,1427.7364857136288
2025-01-19 07:44:13.941,1511.8728702791318
2025-01-19 07:44:28.941,1640.071754256678
2025-01-19 07:44:43.941,1405.2797735265483
2025-01-19 07:44:58.941,1420.1513157824288
2025-01-19 07:45:13.941,1181.358876915946
2025-01-19 07:45:28.941,1425.9408252081332
2025-01-19 07:45:43.941,1311.1674930706288
2025-01-19 07:45:58.941,1519.0284282955922
2025-01-19 07:46:13.941,1182.4918222881597
2025-01-19 07:46:28.941,1290.081505904455
2025-01-19 07:46:43.941,1284.8681513926933
2025-01-19 07:46:58.941,1265.1924936078278
2025-01-19 07:47:13.941,1506.4197297855105
2025-01-19 07:47:28.941,1297.8289503440956
2025-01-19 07:47:43.941,1618.4308032193317
2025-01-19 07:47:58.941,1241.5959525813944
2025-01-19 07:48:13.941,1472.720352006476
2025-01-19 07:48:28.941,1284.7155087715687
2025-01-19 07:48:43.941,1372.0607673536297
2025-01-19 07:48:58.941,1275.0390905863774
2025-01-19 07:49:13.941,1214.9251518348876
2025-01-19 07:49:28.941,1267.8959238720238
2025-01-19 07:49:43.941,1203.3115166920695
2025-01-19 07:49:58.941,1385.6869055300835
2025-01-19 07:50:13.941,1572.187612632235
2025-01-19 07:50:28.941,1501.1564228648897
2025-01-19 07:50:43.941,1358.4914449143644
2025-01-19 07:50:58.941,1004.8645382350023
2025-01-19 07:51:13.941,1099.7102968197426
2025-01-19 07:51:28.941,1065.3135092932891
2025-01-19 07:51:43.941,1440.668114744655
2025-01-19 07:51:58.941,1372.532013777021
2025-01-19 07:52:13.941,1448.5178993513837
2025-01-19 07:52:28.941,1265.087400247151
2025-01-19 07:52:43.941,1385.8885755439119
2025-01-19 07:52:58.941,1457.3205631414237
2025-01-19 07:53:13.941,1508.6944390881606
2025-01-19 07:53:28.941,1512.5287579797787
2025-01-19 07:53:43.941,1401.5145173599324
2025-01-19 07:53:58.941,1527.424237230276
2025-01-19 07:54:13.941,1534.1167898795813
2025-01-19 07:54:28.941,1451.6510005436317
2025-01-19 07:54:43.941,1195.6392858365136
2025-01-19 07:54:58.941,1204.9466875973972
2025-01-19 07:55:13.941,1568.1546439265214
2025-01-19 07:55:28.941,1696.3174980161452
2025-01-19 07:55:43.941,1738.6709655362336
2025-01-19 07:55:58.941,1292.1962801446189
2025-01-19 07:56:13.941,1428.8527470664974
2025-01-19 07:56:28.941,1221.9928101292667
2025-01-19 07:56:43.941,1446.5509763911643
2025-01-19 07:56:58.941,1266.5582935974833
2025-01-19 07:57:13.941,1503.633670313225
2025-01-19 07:57:28.941,1538.2221536428033
2025-01-19 07:57:43.941,1493.488396220175
2025-01-19 07:57:58.941,1434.5293537539994
2025-01-19 07:58:13.941,1337.263263654006
2025-01-19 07:58:28.941,1490.7465901909372
2025-01-19 07:58:43.941,1385.6047339962606
2025-01-19 07:58:58.941,1454.0238807088256
2025-01-19 07:59:13.941,1255.6833007238486
2025-01-19 07:59:28.941,1205.433750530721
2025-01-19 07:59:43.941,1201.8213100361208
2025-01-19 07:59:58.941,1239.1724874109816
2025-01-19 08:00:13.941,1401.70015991584
2025-01-19 08:00:28.941,1263.7158483902786
2025-01-19 08:00:43.941,1476.6603146441169
2025-01-19 08:00:58.941,1455.0288452927052
2025-01-19 08:01:13.941,1625.5973788359524
2025-01-19 08:01:28.941,1483.5324441427322
2025-01-19 08:01:43.941,1327.4736705921118
2025-01-19 08:01:58.941,1335.4589312496748
2025-01-19 08:02:13.941,1238.9252855984844
2025-01-19 08:02:28.941,1362.9728222553754
2025-01-19 08:02:43.941,1182.3348345957988
2025-01-19 08:02:58.941,1534.5764275464858
2025-01-19 08:03:13.941,1453.3480755106589
2025-01-19 08:03:28.941,1601.805327340102
2025-01-19 08:03:43.941,1374.2089345919344
2025-01-19 08:03:58.941,1486.950126312402
2025-01-19 08:04:13.941,1535.0184260283838
2025-01-19 08:04:28.941,1569.47983765055
2025-01-19 08:04:43.941,1627.3380104702833
2025-01-19 08:04:58.941,1432.9106148020464
2025-01-19 08:05:13.941,1303.9283603678593
2025-01-19 08:05:28.941,1186.8328423800644
2025-01-19 08:05:43.941,1596.7908415448692
2025-01-19 08:05:58.941,1612.237206483746
2025-01-19 08:06:13.941,1562.6003432278237
2025-01-19 08:06:28.941,1341.6669391132637
2025-01-19 08:06:43.941,1442.1823462734449
2025-01-19 08:06:58.941,1688.1849405405455
2025-01-19 08:07:13.941,1507.6600377558075
2025-01-19 08:07:28.941,1435.2290784109277
2025-01-19 08:07:43.941,1223.1221253279425
2025-01-19 08:07:58.941,1444.9889914528292
2025-01-19 08:08:13.941,1656.9920356475388
2025-01-19 08:08:28.941,1759.2677200899514
2025-01-19 08:08:43.941,1645.719987055496
2025-01-19 08:08:58.941,1282.457444326201
2025-01-19 08:09:13.941,1407.7275204384414
2025-01-19 08:09:28.941,1297.2440691274621
2025-01-19 08:09:43.941,1561.6613134940512
2025-01-19 08:09:58.941,1343.6263702973722
2025-01-19 08:10:13.941,1398.7724539217245
2025-01-19 08:10:28.941,1408.1848242655778
2025-01-19 08:10:43.941,1377.9273556259097
2025-01-19 08:10:58.941,1573.6832494167863
2025-01-19 08:11:13.941,1355.5825550290192
2025-01-19 08:11:28.941,1507.6326635438963
2025-01-19 08:11:43.941,1171.5656627265862
2025-01-19 08:11:58.941,1235.8220907696937
2025-01-19 08:12:13.941,1164.3126660620303
2025-01-19 08:12:28.941,1275.678546651345
2025-01-19 08:12:43.941,1422.177728241658
2025-01-19 08:12:58.941,1417.4845701963063
2025-01-19 08:13:13.941,1760.7155452970546
2025-01-19 08:13:28.941,1430.145033670604
2025-01-19 08:13:43.941,1478.8975711508704
2025-01-19 08:13:58.941,1090.3036977591123
2025-01-19 08:14:13.941,1491.895633142416
2025-01-19 08:14:28.941,1313.9109392608727
2025-01-19 08:14:43.941,1480.7609028399318
2025-01-19 08:14:58.941,1319.6691465321576
2025-01-19 08:15:13.941,1292.5906165314595
2025-01-19 08:15:28.941,1210.850425670466
2025-01-19 08:15:43.941,1141.8594352009118
2025-01-19 08:15:58.941,1345.993647479584
2025-01-19 08:16:13.941,1285.5462106200646
2025-01-19 08:16:28.941,1322.3392562362933
2025-01-19 08:16:43.941,1352.7647779515637
2025-01-19 08:16:58.941,1411.1049171172206
2025-01-19 08:17:13.941,1404.2404548211032
2025-01-19 08:17:28.941,1224.0215741531547
2025-01-19 08:17:43.941,1282.0107138228248
2025-01-19 08:17:58.941,1149.2307428362699
2025-01-19 08:18:13.941,1287.6475647518298
2025-01-19 08:18:28.941,1135.4082503484383
2025-01-19 08:18:43.941,1192.4204999257197
2025-01-19 08:18:58.941,1079.4416281550173
2025-01-19 08:19:13.941,1142.567309585105
2025-01-19 08:19:28.941,1372.4147977210491
2025-01-19 08:19:43.941,1226.8196807403665
2025-01-19 08:19:58.941,1296.4592038758317
2025-01-19 08:20:13.941,1083.8125378628797
