Timestamp,Service Units Used
2025-01-19 17:35:37.902,3
2025-01-19 17:35:52.902,3
2025-01-19 17:36:07.902,3
2025-01-19 17:36:22.902,4
2025-01-19 17:36:37.902,4
2025-01-19 17:36:52.902,4
2025-01-19 17:37:07.902,4
2025-01-19 17:37:22.902,4
2025-01-19 17:37:37.902,4
2025-01-19 17:37:52.902,4
2025-01-19 17:38:07.902,4
2025-01-19 17:38:22.902,4
2025-01-19 17:38:37.902,4
2025-01-19 17:38:52.902,4
2025-01-19 17:39:07.902,4
2025-01-19 17:39:22.902,4
2025-01-19 17:39:37.902,4
2025-01-19 17:39:52.902,4
2025-01-19 17:40:07.902,4
2025-01-19 17:40:22.902,4
2025-01-19 17:40:37.902,4
2025-01-19 17:40:52.902,4
2025-01-19 17:41:07.902,4
2025-01-19 17:41:22.902,4
2025-01-19 17:41:37.902,4
2025-01-19 17:41:52.902,4
2025-01-19 17:42:07.902,4
2025-01-19 17:42:22.902,4
2025-01-19 17:42:37.902,4
2025-01-19 17:42:52.902,5
2025-01-19 17:43:07.902,5
2025-01-19 17:43:22.902,5
2025-01-19 17:43:37.902,5
2025-01-19 17:43:52.902,5
2025-01-19 17:44:07.902,5
2025-01-19 17:44:22.902,5
2025-01-19 17:44:37.902,5
2025-01-19 17:44:52.902,5
2025-01-19 17:45:07.902,5
2025-01-19 17:45:22.902,5
2025-01-19 17:45:37.902,5
2025-01-19 17:45:52.902,5
2025-01-19 17:46:07.902,5
2025-01-19 17:46:22.902,5
2025-01-19 17:46:37.902,5
2025-01-19 17:46:52.902,5
2025-01-19 17:47:07.902,5
2025-01-19 17:47:22.902,5
2025-01-19 17:47:37.902,5
2025-01-19 17:47:52.902,5
2025-01-19 17:48:07.902,5
2025-01-19 17:48:22.902,5
2025-01-19 17:48:37.902,5
2025-01-19 17:48:52.902,5
2025-01-19 17:49:07.902,5
2025-01-19 17:49:22.902,5
2025-01-19 17:49:37.902,5
2025-01-19 17:49:52.902,5
2025-01-19 17:50:07.902,5
2025-01-19 17:50:22.902,5
2025-01-19 17:50:37.902,5
2025-01-19 17:50:52.902,5
2025-01-19 17:51:07.902,5
2025-01-19 17:51:22.902,5
2025-01-19 17:51:37.902,5
2025-01-19 17:51:52.902,5
2025-01-19 17:52:07.902,5
2025-01-19 17:52:22.902,5
2025-01-19 17:52:37.902,5
2025-01-19 17:52:52.902,5
2025-01-19 17:53:07.902,5
2025-01-19 17:53:22.902,5
2025-01-19 17:53:37.902,5
2025-01-19 17:53:52.902,5
2025-01-19 17:54:07.902,5
2025-01-19 17:54:22.902,5
2025-01-19 17:54:37.902,5
2025-01-19 17:54:52.902,5
2025-01-19 17:55:07.902,5
2025-01-19 17:55:22.902,5
2025-01-19 17:55:37.902,5
2025-01-19 17:55:52.902,5
2025-01-19 17:56:07.902,5
2025-01-19 17:56:22.902,5
2025-01-19 17:56:37.902,5
2025-01-19 17:56:52.902,5
2025-01-19 17:57:07.902,5
2025-01-19 17:57:22.902,5
2025-01-19 17:57:37.902,5
2025-01-19 17:57:52.902,5
2025-01-19 17:58:07.902,5
2025-01-19 17:58:22.902,5
2025-01-19 17:58:37.902,5
2025-01-19 17:58:52.902,5
2025-01-19 17:59:07.902,5
2025-01-19 17:59:22.902,5
2025-01-19 17:59:37.902,5
2025-01-19 17:59:52.902,5
2025-01-19 18:00:07.902,5
2025-01-19 18:00:22.902,5
2025-01-19 18:00:37.902,5
2025-01-19 18:00:52.902,5
2025-01-19 18:01:07.902,5
2025-01-19 18:01:22.902,5
2025-01-19 18:01:37.902,5
2025-01-19 18:01:52.902,5
2025-01-19 18:02:07.902,5
2025-01-19 18:02:22.902,5
2025-01-19 18:02:37.902,5
2025-01-19 18:02:52.902,5
2025-01-19 18:03:07.902,5
2025-01-19 18:03:22.902,5
2025-01-19 18:03:37.902,5
2025-01-19 18:03:52.902,5
2025-01-19 18:04:07.902,5
2025-01-19 18:04:22.902,5
2025-01-19 18:04:37.902,5
2025-01-19 18:04:52.902,5
2025-01-19 18:05:07.902,5
2025-01-19 18:05:22.902,5
2025-01-19 18:05:37.902,5
2025-01-19 18:05:52.902,5
2025-01-19 18:06:07.902,5
2025-01-19 18:06:22.902,5
2025-01-19 18:06:37.902,5
2025-01-19 18:06:52.902,5
2025-01-19 18:07:07.902,5
2025-01-19 18:07:22.902,5
2025-01-19 18:07:37.902,5
2025-01-19 18:07:52.902,5
2025-01-19 18:08:07.902,5
2025-01-19 18:08:22.902,5
2025-01-19 18:08:37.902,5
2025-01-19 18:08:52.902,5
2025-01-19 18:09:07.902,5
2025-01-19 18:09:22.902,5
2025-01-19 18:09:37.902,5
2025-01-19 18:09:52.902,5
2025-01-19 18:10:07.902,5
2025-01-19 18:10:22.902,5
2025-01-19 18:10:37.902,5
2025-01-19 18:10:52.902,5
2025-01-19 18:11:07.902,5
2025-01-19 18:11:22.902,5
2025-01-19 18:11:37.902,5
2025-01-19 18:11:52.902,5
2025-01-19 18:12:07.902,5
2025-01-19 18:12:22.902,5
2025-01-19 18:12:37.902,5
2025-01-19 18:12:52.902,5
2025-01-19 18:13:07.902,5
2025-01-19 18:13:22.902,5
2025-01-19 18:13:37.902,5
2025-01-19 18:13:52.902,5
2025-01-19 18:14:07.902,5
2025-01-19 18:14:22.902,5
2025-01-19 18:14:37.902,5
2025-01-19 18:14:52.902,5
2025-01-19 18:15:07.902,5
2025-01-19 18:15:22.902,5
2025-01-19 18:15:37.902,5
2025-01-19 18:15:52.902,5
2025-01-19 18:16:07.902,5
2025-01-19 18:16:22.902,5
2025-01-19 18:16:37.902,5
2025-01-19 18:16:52.902,5
2025-01-19 18:17:07.902,5
2025-01-19 18:17:22.902,5
2025-01-19 18:17:37.902,5
2025-01-19 18:17:52.902,5
2025-01-19 18:18:07.902,5
2025-01-19 18:18:22.902,5
2025-01-19 18:18:37.902,5
2025-01-19 18:18:52.902,5
2025-01-19 18:19:07.902,5
2025-01-19 18:19:22.902,5
2025-01-19 18:19:37.902,5
2025-01-19 18:19:52.902,5
2025-01-19 18:20:07.902,5
2025-01-19 18:20:22.902,5
2025-01-19 18:20:37.902,5
2025-01-19 18:20:52.902,5
2025-01-19 18:21:07.902,5
2025-01-19 18:21:22.902,5
2025-01-19 18:21:37.902,5
2025-01-19 18:21:52.902,5
2025-01-19 18:22:07.902,5
2025-01-19 18:22:22.902,5
2025-01-19 18:22:37.902,5
2025-01-19 18:22:52.902,5
2025-01-19 18:23:07.902,5
2025-01-19 18:23:22.902,5
2025-01-19 18:23:37.902,5
2025-01-19 18:23:52.902,5
2025-01-19 18:24:07.902,5
2025-01-19 18:24:22.902,5
2025-01-19 18:24:37.902,5
2025-01-19 18:24:52.902,5
2025-01-19 18:25:07.902,5
2025-01-19 18:25:22.902,5
2025-01-19 18:25:37.902,5
2025-01-19 18:25:52.902,5
2025-01-19 18:26:07.902,5
2025-01-19 18:26:22.902,5
2025-01-19 18:26:37.902,5
2025-01-19 18:26:52.902,5
2025-01-19 18:27:07.902,5
2025-01-19 18:27:22.902,5
2025-01-19 18:27:37.902,5
2025-01-19 18:27:52.902,5
2025-01-19 18:28:07.902,5
2025-01-19 18:28:22.902,5
2025-01-19 18:28:37.902,5
2025-01-19 18:28:52.902,5
2025-01-19 18:29:07.902,5
2025-01-19 18:29:22.902,5
2025-01-19 18:29:37.902,5
2025-01-19 18:29:52.902,5
2025-01-19 18:30:07.902,5
2025-01-19 18:30:22.902,5
2025-01-19 18:30:37.902,5
2025-01-19 18:30:52.902,5
2025-01-19 18:31:07.902,5
2025-01-19 18:31:22.902,5
2025-01-19 18:31:37.902,5
2025-01-19 18:31:52.902,5
2025-01-19 18:32:07.902,5
2025-01-19 18:32:22.902,5
2025-01-19 18:32:37.902,5
2025-01-19 18:32:52.902,5
2025-01-19 18:33:07.902,5
2025-01-19 18:33:22.902,5
2025-01-19 18:33:37.902,5
2025-01-19 18:33:52.902,5
2025-01-19 18:34:07.902,5
2025-01-19 18:34:22.902,5
2025-01-19 18:34:37.902,5
2025-01-19 18:34:52.902,5
2025-01-19 18:35:07.902,5
2025-01-19 18:35:22.902,5
2025-01-19 18:35:37.902,5
2025-01-19 18:35:52.902,5
2025-01-19 18:36:07.902,5
2025-01-19 18:36:22.902,5
2025-01-19 18:36:37.902,5
2025-01-19 18:36:52.902,5
2025-01-19 18:37:07.902,5
2025-01-19 18:37:22.902,5
2025-01-19 18:37:37.902,5
2025-01-19 18:37:52.902,5
2025-01-19 18:38:07.902,5
2025-01-19 18:38:22.902,6
2025-01-19 18:38:37.902,6
2025-01-19 18:38:52.902,6
2025-01-19 18:39:07.902,6
2025-01-19 18:39:22.902,6
2025-01-19 18:39:37.902,6
2025-01-19 18:39:52.902,6
2025-01-19 18:40:07.902,6
2025-01-19 18:40:22.902,6
2025-01-19 18:40:37.902,6
2025-01-19 18:40:52.902,6
2025-01-19 18:41:07.902,6
2025-01-19 18:41:22.902,6
2025-01-19 18:41:37.902,6
2025-01-19 18:41:52.902,6
2025-01-19 18:42:07.902,6
2025-01-19 18:42:22.902,6
2025-01-19 18:42:37.902,6
2025-01-19 18:42:52.902,6
2025-01-19 18:43:07.902,6
2025-01-19 18:43:22.902,6
2025-01-19 18:43:37.902,6
2025-01-19 18:43:52.902,6
2025-01-19 18:44:07.902,6
2025-01-19 18:44:22.902,6
2025-01-19 18:44:37.902,6
2025-01-19 18:44:52.902,6
2025-01-19 18:45:07.902,6
2025-01-19 18:45:22.902,6
2025-01-19 18:45:37.902,6
2025-01-19 18:45:52.902,6
2025-01-19 18:46:07.902,6
2025-01-19 18:46:22.902,6
2025-01-19 18:46:37.902,6
2025-01-19 18:46:52.902,6
2025-01-19 18:47:07.902,6
2025-01-19 18:47:22.902,6
2025-01-19 18:47:37.902,6
2025-01-19 18:47:52.902,6
2025-01-19 18:48:07.902,6
2025-01-19 18:48:22.902,6
2025-01-19 18:48:37.902,6
2025-01-19 18:48:52.902,6
2025-01-19 18:49:07.902,6
2025-01-19 18:49:22.902,6
2025-01-19 18:49:37.902,6
2025-01-19 18:49:52.902,6
2025-01-19 18:50:07.902,6
2025-01-19 18:50:22.902,6
2025-01-19 18:50:37.902,6
2025-01-19 18:50:52.902,6
2025-01-19 18:51:07.902,6
2025-01-19 18:51:22.902,6
2025-01-19 18:51:37.902,6
2025-01-19 18:51:52.902,6
2025-01-19 18:52:07.902,6
2025-01-19 18:52:22.902,6
2025-01-19 18:52:37.902,6
2025-01-19 18:52:52.902,6
2025-01-19 18:53:07.902,6
2025-01-19 18:53:22.902,6
2025-01-19 18:53:37.902,6
2025-01-19 18:53:52.902,6
2025-01-19 18:54:07.902,6
2025-01-19 18:54:22.902,6
2025-01-19 18:54:37.902,6
2025-01-19 18:54:52.902,6
2025-01-19 18:55:07.902,6
2025-01-19 18:55:22.902,6
2025-01-19 18:55:37.902,6
2025-01-19 18:55:52.902,6
2025-01-19 18:56:07.902,6
2025-01-19 18:56:22.902,6
2025-01-19 18:56:37.902,6
2025-01-19 18:56:52.902,6
2025-01-19 18:57:07.902,6
2025-01-19 18:57:22.902,6
2025-01-19 18:57:37.902,6
2025-01-19 18:57:52.902,6
2025-01-19 18:58:07.902,6
2025-01-19 18:58:22.902,6
2025-01-19 18:58:37.902,6
2025-01-19 18:58:52.902,6
2025-01-19 18:59:07.902,6
2025-01-19 18:59:22.902,6
2025-01-19 18:59:37.902,6
2025-01-19 18:59:52.902,7
2025-01-19 19:00:07.902,7
2025-01-19 19:00:22.902,7
2025-01-19 19:00:37.902,7
2025-01-19 19:00:52.902,7
2025-01-19 19:01:07.902,7
2025-01-19 19:01:22.902,7
2025-01-19 19:01:37.902,7
2025-01-19 19:01:52.902,7
2025-01-19 19:02:07.902,7
2025-01-19 19:02:22.902,7
2025-01-19 19:02:37.902,7
2025-01-19 19:02:52.902,7
2025-01-19 19:03:07.902,7
2025-01-19 19:03:22.902,7
2025-01-19 19:03:37.902,7
2025-01-19 19:03:52.902,7
2025-01-19 19:04:07.902,7
2025-01-19 19:04:22.902,7
2025-01-19 19:04:37.902,7
2025-01-19 19:04:52.902,7
2025-01-19 19:05:07.902,7
2025-01-19 19:05:22.902,7
2025-01-19 19:05:37.902,7
2025-01-19 19:05:52.902,7
2025-01-19 19:06:07.902,7
2025-01-19 19:06:22.902,7
2025-01-19 19:06:37.902,7
2025-01-19 19:06:52.902,7
2025-01-19 19:07:07.902,7
2025-01-19 19:07:22.902,7
2025-01-19 19:07:37.902,7
2025-01-19 19:07:52.902,7
2025-01-19 19:08:07.902,7
2025-01-19 19:08:22.902,7
2025-01-19 19:08:37.902,7
2025-01-19 19:08:52.902,7
2025-01-19 19:09:07.902,7
2025-01-19 19:09:22.902,7
2025-01-19 19:09:37.902,7
2025-01-19 19:09:52.902,7
2025-01-19 19:10:07.902,7
2025-01-19 19:10:22.902,7
2025-01-19 19:10:37.902,7
2025-01-19 19:10:52.902,7
2025-01-19 19:11:07.902,7
2025-01-19 19:11:22.902,7
2025-01-19 19:11:37.902,7
2025-01-19 19:11:52.902,7
2025-01-19 19:12:07.902,7
2025-01-19 19:12:22.902,7
2025-01-19 19:12:37.902,7
2025-01-19 19:12:52.902,7
2025-01-19 19:13:07.902,7
2025-01-19 19:13:22.902,7
2025-01-19 19:13:37.902,7
2025-01-19 19:13:52.902,7
2025-01-19 19:14:07.902,7
2025-01-19 19:14:22.902,7
2025-01-19 19:14:37.902,7
2025-01-19 19:14:52.902,7
2025-01-19 19:15:07.902,7
2025-01-19 19:15:22.902,7
2025-01-19 19:15:37.902,7
