Timestamp,Median Service Units Used
2025-01-18 08:50:29.284,6
2025-01-18 08:50:44.284,5
2025-01-18 08:50:59.284,6
2025-01-18 08:51:14.284,5
2025-01-18 08:51:29.284,6
2025-01-18 08:51:44.284,5
2025-01-18 08:51:59.284,6
2025-01-18 08:52:14.284,5
2025-01-18 08:52:29.284,6
2025-01-18 08:52:44.284,5
2025-01-18 08:52:59.284,6
2025-01-18 08:53:14.284,5
2025-01-18 08:53:29.284,6
2025-01-18 08:53:44.284,5
2025-01-18 08:53:59.284,6
2025-01-18 08:54:14.284,5
2025-01-18 08:54:29.284,6
2025-01-18 08:54:44.284,5
2025-01-18 08:54:59.284,6
2025-01-18 08:55:14.284,5
2025-01-18 08:55:29.284,6
2025-01-18 08:55:44.284,5
2025-01-18 08:55:59.284,6
2025-01-18 08:56:14.284,5
2025-01-18 08:56:29.284,6
2025-01-18 08:56:44.284,5
2025-01-18 08:56:59.284,6
2025-01-18 08:57:14.284,5
2025-01-18 08:57:29.284,6
2025-01-18 08:57:44.284,5
2025-01-18 08:57:59.284,5
2025-01-18 08:58:14.284,5
2025-01-18 08:58:29.284,6
2025-01-18 08:58:44.284,5
2025-01-18 08:58:59.284,5
2025-01-18 08:59:14.284,5
2025-01-18 08:59:29.284,5
2025-01-18 08:59:44.284,5
2025-01-18 08:59:59.284,5
2025-01-18 09:00:14.284,5
2025-01-18 09:00:29.284,5
2025-01-18 09:00:44.284,5
2025-01-18 09:00:59.284,5
2025-01-18 09:01:14.284,5
2025-01-18 09:01:29.284,5
2025-01-18 09:01:44.284,5
2025-01-18 09:01:59.284,5
2025-01-18 09:02:14.284,5
2025-01-18 09:02:29.284,5
2025-01-18 09:02:44.284,5
2025-01-18 09:02:59.284,5
2025-01-18 09:03:14.284,5
2025-01-18 09:03:29.284,5
2025-01-18 09:03:44.284,5
2025-01-18 09:03:59.284,5
2025-01-18 09:04:14.284,5
2025-01-18 09:04:29.284,5
2025-01-18 09:04:44.284,5
2025-01-18 09:04:59.284,5
2025-01-18 09:05:14.284,5
2025-01-18 09:05:29.284,5
2025-01-18 09:05:44.284,5
2025-01-18 09:05:59.284,5
2025-01-18 09:06:14.284,5
2025-01-18 09:06:29.284,5
2025-01-18 09:06:44.284,5
2025-01-18 09:06:59.284,5
2025-01-18 09:07:29.284,5
2025-01-18 09:07:44.284,5
2025-01-18 09:07:59.284,5
2025-01-18 09:08:14.284,5
2025-01-18 09:08:29.284,5
2025-01-18 09:08:44.284,5
2025-01-18 09:08:59.284,5
2025-01-18 09:09:14.284,5
2025-01-18 09:09:29.284,5
2025-01-18 09:09:44.284,5
2025-01-18 09:09:59.284,5
2025-01-18 09:10:14.284,5
2025-01-18 09:10:29.284,5
2025-01-18 09:10:44.284,5
2025-01-18 09:10:59.284,5
2025-01-18 09:11:14.284,5
2025-01-18 09:11:29.284,5
2025-01-18 09:11:44.284,5
2025-01-18 09:11:59.284,5
2025-01-18 09:12:14.284,5
2025-01-18 09:12:29.284,5
2025-01-18 09:12:44.284,5
2025-01-18 09:12:59.284,5
2025-01-18 09:13:14.284,5
2025-01-18 09:13:29.284,5
2025-01-18 09:13:44.284,5
2025-01-18 09:13:59.284,5
2025-01-18 09:14:14.284,5
2025-01-18 09:14:29.284,5
2025-01-18 09:14:44.284,5
2025-01-18 09:14:59.284,5
2025-01-18 09:15:14.284,5
2025-01-18 09:15:29.284,5
2025-01-18 09:15:44.284,5
2025-01-18 09:15:59.284,5
2025-01-18 09:16:14.284,5
2025-01-18 09:16:29.284,5
2025-01-18 09:16:44.284,5
2025-01-18 09:16:59.284,5
2025-01-18 09:17:29.284,5
2025-01-18 09:17:44.284,5
2025-01-18 09:17:59.284,5
2025-01-18 09:18:14.284,5
2025-01-18 09:18:29.284,5
2025-01-18 09:18:44.284,5
2025-01-18 09:18:59.284,5
2025-01-18 09:19:14.284,5
2025-01-18 09:19:29.284,5
2025-01-18 09:19:44.284,5
2025-01-18 09:19:59.284,5
2025-01-18 09:20:14.284,5
2025-01-18 09:20:29.284,5
2025-01-18 09:20:44.284,5
2025-01-18 09:20:59.284,5
2025-01-18 09:21:14.284,5
2025-01-18 09:21:29.284,5
2025-01-18 09:21:44.284,5
2025-01-18 09:21:59.284,5
2025-01-18 09:22:14.284,5
2025-01-18 09:22:29.284,5
2025-01-18 09:22:44.284,5
2025-01-18 09:22:59.284,5
2025-01-18 09:23:14.284,5
2025-01-18 09:23:29.284,5
2025-01-18 09:23:44.284,5
2025-01-18 09:23:59.284,5
2025-01-18 09:24:14.284,5
2025-01-18 09:24:29.284,5
2025-01-18 09:24:44.284,5
2025-01-18 09:24:59.284,5
2025-01-18 09:25:14.284,5
2025-01-18 09:25:29.284,5
2025-01-18 09:25:44.284,5
2025-01-18 09:25:59.284,5
2025-01-18 09:26:14.284,5
2025-01-18 09:26:29.284,5
2025-01-18 09:26:44.284,5
2025-01-18 09:26:59.284,5
2025-01-18 09:27:14.284,5
2025-01-18 09:27:29.284,5
2025-01-18 09:27:44.284,5
2025-01-18 09:27:59.284,5
2025-01-18 09:28:14.284,5
2025-01-18 09:28:29.284,5
2025-01-18 09:28:44.284,5
2025-01-18 09:28:59.284,5
2025-01-18 09:29:14.284,5
2025-01-18 09:29:29.284,5
2025-01-18 09:29:44.284,5
2025-01-18 09:29:59.284,5
2025-01-18 09:30:14.284,5
2025-01-18 09:30:29.284,5
2025-01-18 09:30:44.284,5
2025-01-18 09:30:59.284,5
2025-01-18 09:31:14.284,5
2025-01-18 09:31:29.284,5
2025-01-18 09:31:44.284,5
2025-01-18 09:31:59.284,5
2025-01-18 09:32:14.284,5
2025-01-18 09:32:29.284,5
2025-01-18 09:32:44.284,5
2025-01-18 09:32:59.284,5
2025-01-18 09:33:14.284,5
2025-01-18 09:33:29.284,5
2025-01-18 09:33:44.284,5
2025-01-18 09:33:59.284,5
2025-01-18 09:34:14.284,5
2025-01-18 09:34:29.284,5
2025-01-18 09:34:44.284,5
2025-01-18 09:34:59.284,5
2025-01-18 09:35:14.284,5
2025-01-18 09:35:29.284,5
2025-01-18 09:35:44.284,5
2025-01-18 09:35:59.284,5
2025-01-18 09:36:14.284,5
2025-01-18 09:36:29.284,5
2025-01-18 09:36:44.284,5
2025-01-18 09:37:14.284,5
2025-01-18 09:37:29.284,5
2025-01-18 09:37:44.284,5
2025-01-18 09:37:59.284,5
2025-01-18 09:38:14.284,5
2025-01-18 09:38:29.284,5
2025-01-18 09:38:44.284,5
2025-01-18 09:38:59.284,5
2025-01-18 09:39:14.284,5
2025-01-18 09:39:29.284,5
2025-01-18 09:39:44.284,5
2025-01-18 09:39:59.284,5
2025-01-18 09:40:14.284,5
2025-01-18 09:40:29.284,5
2025-01-18 09:40:44.284,5
2025-01-18 09:40:59.284,5
2025-01-18 09:41:14.284,5
2025-01-18 09:41:29.284,5
2025-01-18 09:41:44.284,5
2025-01-18 09:41:59.284,5
2025-01-18 09:42:14.284,5
2025-01-18 09:42:29.284,5
2025-01-18 09:42:44.284,5
2025-01-18 09:42:59.284,5
2025-01-18 09:43:14.284,5
2025-01-18 09:43:29.284,5
2025-01-18 09:43:44.284,5
2025-01-18 09:43:59.284,5
2025-01-18 09:44:14.284,5
2025-01-18 09:44:29.284,5
2025-01-18 09:44:44.284,5
2025-01-18 09:44:59.284,5
2025-01-18 09:45:14.284,5
2025-01-18 09:45:29.284,5
2025-01-18 09:45:44.284,5
2025-01-18 09:45:59.284,5
2025-01-18 09:46:14.284,5
2025-01-18 09:46:29.284,5
2025-01-18 09:46:44.284,5
2025-01-18 09:46:59.284,5
2025-01-18 09:47:14.284,5
2025-01-18 09:47:29.284,5
2025-01-18 09:47:44.284,5
2025-01-18 09:47:59.284,5
2025-01-18 09:48:14.284,5
2025-01-18 09:48:29.284,5
2025-01-18 09:48:44.284,5
2025-01-18 09:48:59.284,5
2025-01-18 09:49:14.284,5
2025-01-18 09:49:29.284,5
2025-01-18 09:49:44.284,5
2025-01-18 09:49:59.284,5
2025-01-18 09:50:14.284,5
