Timestamp,Rate of Failed Requests
2025-01-18 21:14:44.095,0
2025-01-18 21:14:59.095,0
2025-01-18 21:15:14.095,0
2025-01-18 21:15:29.095,0
2025-01-18 21:15:44.095,0
2025-01-18 21:15:59.095,0
2025-01-18 21:16:14.095,0
2025-01-18 21:16:29.095,0
2025-01-18 21:16:44.095,0
2025-01-18 21:16:59.095,0
2025-01-18 21:17:14.095,0
2025-01-18 21:17:29.095,0
2025-01-18 21:17:44.095,0
2025-01-18 21:17:59.095,0
2025-01-18 21:18:14.095,0
2025-01-18 21:18:29.095,0
2025-01-18 21:18:44.095,0
2025-01-18 21:18:59.095,0
2025-01-18 21:19:14.095,0
2025-01-18 21:19:29.095,0
2025-01-18 21:19:44.095,0
2025-01-18 21:19:59.095,0
2025-01-18 21:20:14.095,0
2025-01-18 21:20:29.095,0
2025-01-18 21:20:44.095,0
2025-01-18 21:20:59.095,0
2025-01-18 21:21:14.095,0
2025-01-18 21:21:29.095,0
2025-01-18 21:21:44.095,0
2025-01-18 21:21:59.095,0
2025-01-18 21:22:14.095,0
2025-01-18 21:22:29.095,0
2025-01-18 21:22:44.095,0
2025-01-18 21:22:59.095,0
2025-01-18 21:23:14.095,0
2025-01-18 21:23:29.095,0
2025-01-18 21:23:44.095,0
2025-01-18 21:23:59.095,0
2025-01-18 21:24:14.095,0
2025-01-18 21:24:29.095,0
2025-01-18 21:24:44.095,0
2025-01-18 21:24:59.095,0
2025-01-18 21:25:14.095,0
2025-01-18 21:25:29.095,0
2025-01-18 21:25:44.095,0
2025-01-18 21:25:59.095,0
2025-01-18 21:26:14.095,0
2025-01-18 21:26:29.095,0
2025-01-18 21:26:44.095,0
2025-01-18 21:26:59.095,0
2025-01-18 21:27:14.095,0
2025-01-18 21:27:29.095,0
2025-01-18 21:27:44.095,0
2025-01-18 21:27:59.095,0
2025-01-18 21:28:14.095,0
2025-01-18 21:28:29.095,0
2025-01-18 21:28:44.095,0
2025-01-18 21:28:59.095,0
2025-01-18 21:29:14.095,0
2025-01-18 21:29:29.095,0
2025-01-18 21:29:44.095,0
2025-01-18 21:29:59.095,0
2025-01-18 21:30:14.095,0
2025-01-18 21:30:29.095,0
2025-01-18 21:30:44.095,0
2025-01-18 21:30:59.095,0
2025-01-18 21:31:14.095,0
2025-01-18 21:31:29.095,0
2025-01-18 21:31:44.095,0
2025-01-18 21:31:59.095,0
2025-01-18 21:32:14.095,0
2025-01-18 21:32:29.095,0
2025-01-18 21:32:44.095,0
2025-01-18 21:32:59.095,0
2025-01-18 21:33:14.095,0
2025-01-18 21:33:29.095,0
2025-01-18 21:33:44.095,0
2025-01-18 21:33:59.095,0
2025-01-18 21:34:14.095,0
2025-01-18 21:34:29.095,0
2025-01-18 21:34:44.095,0
2025-01-18 21:34:59.095,0
2025-01-18 21:35:14.095,0
2025-01-18 21:35:29.095,0
2025-01-18 21:35:44.095,0
2025-01-18 21:35:59.095,0
2025-01-18 21:36:14.095,0
2025-01-18 21:36:29.095,0
2025-01-18 21:36:44.095,0
2025-01-18 21:36:59.095,0
2025-01-18 21:37:14.095,0
2025-01-18 21:37:29.095,0
2025-01-18 21:37:44.095,0
2025-01-18 21:37:59.095,0
2025-01-18 21:38:14.095,0
2025-01-18 21:38:29.095,0
2025-01-18 21:38:44.095,0
2025-01-18 21:38:59.095,0
2025-01-18 21:39:14.095,0
2025-01-18 21:39:29.095,0
2025-01-18 21:39:44.095,0
2025-01-18 21:39:59.095,0
2025-01-18 21:40:14.095,0
2025-01-18 21:40:29.095,0
2025-01-18 21:40:44.095,0
2025-01-18 21:40:59.095,0
2025-01-18 21:41:14.095,0
2025-01-18 21:41:29.095,0
2025-01-18 21:41:44.095,0
2025-01-18 21:41:59.095,0
2025-01-18 21:42:14.095,0
2025-01-18 21:42:29.095,0
2025-01-18 21:42:44.095,0
2025-01-18 21:42:59.095,0
2025-01-18 21:43:14.095,0
2025-01-18 21:43:29.095,0
2025-01-18 21:43:44.095,0
2025-01-18 21:43:59.095,0
2025-01-18 21:44:14.095,0
2025-01-18 21:44:29.095,0
2025-01-18 21:44:44.095,0
2025-01-18 21:44:59.095,0
2025-01-18 21:45:14.095,0
2025-01-18 21:45:29.095,0
2025-01-18 21:45:44.095,0
2025-01-18 21:45:59.095,0
2025-01-18 21:46:14.095,0
2025-01-18 21:46:29.095,0
2025-01-18 21:46:44.095,0
2025-01-18 21:46:59.095,0
2025-01-18 21:47:14.095,0
2025-01-18 21:47:29.095,0
2025-01-18 21:47:44.095,0
2025-01-18 21:47:59.095,0
2025-01-18 21:48:14.095,0
2025-01-18 21:48:29.095,0
2025-01-18 21:48:44.095,0
2025-01-18 21:48:59.095,0
2025-01-18 21:49:14.095,0
2025-01-18 21:49:29.095,0
2025-01-18 21:49:44.095,0
2025-01-18 21:49:59.095,0
2025-01-18 21:50:14.095,0
2025-01-18 21:50:29.095,0
2025-01-18 21:50:44.095,0
2025-01-18 21:50:59.095,0
2025-01-18 21:51:14.095,0
2025-01-18 21:51:29.095,0
2025-01-18 21:51:44.095,0
2025-01-18 21:51:59.095,0
2025-01-18 21:52:14.095,0
2025-01-18 21:52:29.095,0
2025-01-18 21:52:44.095,0
2025-01-18 21:52:59.095,0
2025-01-18 21:53:14.095,0
2025-01-18 21:53:29.095,0
2025-01-18 21:53:44.095,0
2025-01-18 21:53:59.095,0
2025-01-18 21:54:14.095,0
2025-01-18 21:54:29.095,0
2025-01-18 21:54:44.095,0
2025-01-18 21:54:59.095,0
2025-01-18 21:55:14.095,0
2025-01-18 21:55:29.095,0
2025-01-18 21:55:44.095,0
2025-01-18 21:55:59.095,0
2025-01-18 21:56:14.095,0
2025-01-18 21:56:29.095,0
2025-01-18 21:56:44.095,0
2025-01-18 21:56:59.095,0
2025-01-18 21:57:14.095,0
2025-01-18 21:57:29.095,0
2025-01-18 21:57:44.095,0
2025-01-18 21:57:59.095,0
2025-01-18 21:58:14.095,0
2025-01-18 21:58:29.095,0
2025-01-18 21:58:44.095,0
2025-01-18 21:58:59.095,0
2025-01-18 21:59:14.095,0
2025-01-18 21:59:29.095,0
2025-01-18 21:59:44.095,0
2025-01-18 21:59:59.095,0
2025-01-18 22:00:14.095,0
2025-01-18 22:00:29.095,0
2025-01-18 22:00:44.095,0
2025-01-18 22:00:59.095,0
2025-01-18 22:01:14.095,0
2025-01-18 22:01:29.095,0
2025-01-18 22:01:44.095,0
2025-01-18 22:01:59.095,0
2025-01-18 22:02:14.095,0
2025-01-18 22:02:29.095,0
2025-01-18 22:02:44.095,0
2025-01-18 22:02:59.095,0
2025-01-18 22:03:14.095,0
2025-01-18 22:03:29.095,0
2025-01-18 22:03:44.095,0
2025-01-18 22:03:59.095,0
2025-01-18 22:04:14.095,0
2025-01-18 22:04:29.095,0
2025-01-18 22:04:44.095,0
2025-01-18 22:04:59.095,0
2025-01-18 22:05:14.095,0
2025-01-18 22:05:29.095,0
2025-01-18 22:05:44.095,0
2025-01-18 22:05:59.095,0
2025-01-18 22:06:14.095,0
2025-01-18 22:06:29.095,0
2025-01-18 22:06:44.095,0
2025-01-18 22:06:59.095,0
2025-01-18 22:07:14.095,0
2025-01-18 22:07:29.095,0
2025-01-18 22:07:44.095,0
2025-01-18 22:07:59.095,0
2025-01-18 22:08:14.095,0
2025-01-18 22:08:29.095,0
2025-01-18 22:08:44.095,0
2025-01-18 22:08:59.095,0
2025-01-18 22:09:14.095,0
2025-01-18 22:09:29.095,0
2025-01-18 22:09:44.095,0
2025-01-18 22:09:59.095,0
2025-01-18 22:10:14.095,0
2025-01-18 22:10:29.095,0
2025-01-18 22:10:44.095,0
2025-01-18 22:10:59.095,0
2025-01-18 22:11:14.095,0
2025-01-18 22:11:29.095,0
2025-01-18 22:11:44.095,0
2025-01-18 22:11:59.095,0
2025-01-18 22:12:14.095,0
2025-01-18 22:12:29.095,0
2025-01-18 22:12:44.095,0
2025-01-18 22:12:59.095,0
2025-01-18 22:13:14.095,0
2025-01-18 22:13:29.095,0
2025-01-18 22:13:44.095,0
2025-01-18 22:13:59.095,0
2025-01-18 22:14:14.095,0
2025-01-18 22:14:29.095,0
2025-01-18 22:14:44.095,0
2025-01-18 22:14:59.095,0
2025-01-18 22:15:14.095,0
2025-01-18 22:15:29.095,0
2025-01-18 22:15:44.095,0
2025-01-18 22:15:59.095,0
2025-01-18 22:16:14.095,0
2025-01-18 22:16:29.095,0
2025-01-18 22:16:44.095,0
2025-01-18 22:16:59.095,0
2025-01-18 22:17:14.095,0
2025-01-18 22:17:29.095,0
2025-01-18 22:17:44.095,0
2025-01-18 22:17:59.095,0
2025-01-18 22:18:14.095,0
2025-01-18 22:18:29.095,0
2025-01-18 22:18:44.095,0
2025-01-18 22:18:59.095,0
2025-01-18 22:19:14.095,0
2025-01-18 22:19:29.095,0
2025-01-18 22:19:44.095,0
2025-01-18 22:19:59.095,0
2025-01-18 22:20:14.095,0
2025-01-18 22:20:29.095,0
2025-01-18 22:20:44.095,0
2025-01-18 22:20:59.095,0
2025-01-18 22:21:14.095,0
2025-01-18 22:21:29.095,0
2025-01-18 22:21:44.095,0
2025-01-18 22:21:59.095,0
2025-01-18 22:22:14.095,0
2025-01-18 22:22:29.095,0
2025-01-18 22:22:44.095,0
2025-01-18 22:22:59.095,0
2025-01-18 22:23:14.095,0
2025-01-18 22:23:29.095,0
2025-01-18 22:23:44.095,0
2025-01-18 22:23:59.095,0
2025-01-18 22:24:14.095,0
2025-01-18 22:24:29.095,0
2025-01-18 22:24:44.095,0
2025-01-18 22:24:59.095,0
2025-01-18 22:25:14.095,0
2025-01-18 22:25:29.095,0
2025-01-18 22:25:44.095,0
2025-01-18 22:25:59.095,0
2025-01-18 22:26:14.095,0
2025-01-18 22:26:29.095,0
2025-01-18 22:26:44.095,0
2025-01-18 22:26:59.095,0
2025-01-18 22:27:14.095,0
2025-01-18 22:27:29.095,0
2025-01-18 22:27:44.095,0
2025-01-18 22:27:59.095,0
2025-01-18 22:28:14.095,0
2025-01-18 22:28:29.095,0
2025-01-18 22:28:44.095,0
2025-01-18 22:28:59.095,0
2025-01-18 22:29:14.095,0
2025-01-18 22:29:29.095,0
2025-01-18 22:29:44.095,0
2025-01-18 22:29:59.095,0
2025-01-18 22:30:14.095,0
2025-01-18 22:30:29.095,0
2025-01-18 22:30:44.095,0
2025-01-18 22:30:59.095,0
2025-01-18 22:31:14.095,0
2025-01-18 22:31:29.095,0
2025-01-18 22:31:44.095,0
2025-01-18 22:31:59.095,0
2025-01-18 22:32:14.095,0
2025-01-18 22:32:29.095,0
2025-01-18 22:32:44.095,0
2025-01-18 22:32:59.095,0
2025-01-18 22:33:14.095,0
2025-01-18 22:33:29.095,0
2025-01-18 22:33:44.095,0
2025-01-18 22:33:59.095,0
2025-01-18 22:34:14.095,0
2025-01-18 22:34:29.095,0
2025-01-18 22:34:44.095,0
2025-01-18 22:34:59.095,0
2025-01-18 22:35:14.095,0
2025-01-18 22:35:29.095,0
2025-01-18 22:35:44.095,0
2025-01-18 22:35:59.095,0
2025-01-18 22:36:14.095,0
2025-01-18 22:36:29.095,0
2025-01-18 22:36:44.095,0
2025-01-18 22:36:59.095,0
2025-01-18 22:37:14.095,0
2025-01-18 22:37:29.095,0
2025-01-18 22:37:44.095,0
2025-01-18 22:37:59.095,0
2025-01-18 22:38:14.095,0
2025-01-18 22:38:29.095,0
2025-01-18 22:38:44.095,0
2025-01-18 22:38:59.095,0
2025-01-18 22:39:14.095,0
2025-01-18 22:39:29.095,0
2025-01-18 22:39:44.095,0
2025-01-18 22:39:59.095,0
2025-01-18 22:40:14.095,0
2025-01-18 22:40:29.095,0
2025-01-18 22:40:44.095,0
2025-01-18 22:40:59.095,0
2025-01-18 22:41:14.095,0
2025-01-18 22:41:29.095,0
2025-01-18 22:41:44.095,0
2025-01-18 22:41:59.095,0
2025-01-18 22:42:14.095,0
2025-01-18 22:42:29.095,0
2025-01-18 22:42:44.095,0
2025-01-18 22:42:59.095,0
2025-01-18 22:43:14.095,0
2025-01-18 22:43:29.095,0
2025-01-18 22:43:44.095,0
2025-01-18 22:43:59.095,0
2025-01-18 22:44:14.095,0
2025-01-18 22:44:29.095,0
2025-01-18 22:44:44.095,0
2025-01-18 22:44:59.095,0
2025-01-18 22:45:14.095,0
2025-01-18 22:45:29.095,0
2025-01-18 22:45:44.095,0.010206282670696565
2025-01-18 22:45:59.095,0.008158702512305965
2025-01-18 22:46:14.095,0.007476311704388507
2025-01-18 22:46:29.095,0.007134912293309776
2025-01-18 22:46:44.095,0.006930312027295908
2025-01-18 22:46:59.095,0.006793777385172098
2025-01-18 22:47:14.095,0.00669631254282098
2025-01-18 22:47:29.095,0.0066231617442803654
2025-01-18 22:47:44.095,0.006566312926999126
2025-01-18 22:47:59.095,0.006520792359745325
2025-01-18 22:48:14.095,0.006483585935111447
2025-01-18 22:48:29.095,0.006452546103388631
2025-01-18 22:48:44.095,0.006426374020299256
2025-01-18 22:48:59.095,0.006403828233516984
2025-01-18 22:49:14.095,0.00638434105265445
2025-01-18 22:49:29.095,0.006367264018349763
2025-01-18 22:49:44.095,0.00635219827441764
2025-01-18 22:49:59.095,0.006338823106867698
2025-01-18 22:50:14.095,0.0063268617693031295
2025-01-18 22:50:29.095,0.006316074135681271
2025-01-18 22:50:44.095,0.006306324544423733
2025-01-18 22:50:59.095,0.00629745963826294
2025-01-18 22:51:14.095,0.006289375302232561
2025-01-18 22:51:29.095,0.006288970775121074
2025-01-18 22:51:44.095,0.006282867257408781
2025-01-18 22:51:59.095,0.006277175881337079
2025-01-18 22:52:14.095,0.006271933701958372
2025-01-18 22:52:29.095,0.006267039350373461
2025-01-18 22:52:44.095,0.00626252108104524
2025-01-18 22:52:59.095,0.006258279195396191
2025-01-18 22:53:14.095,0.0062543350047293
2025-01-18 22:53:29.095,0.006250602418549833
2025-01-18 22:53:44.095,0.00624712989443141
2025-01-18 22:53:59.095,0.006243839739142047
2025-01-18 22:54:14.095,0.006240748226662445
2025-01-18 22:54:29.095,0.006237818128276409
2025-01-18 22:54:44.095,0.006235056469994103
2025-01-18 22:54:59.095,0.006232430372007604
2025-01-18 22:55:14.095,0.0062299484841006544
2025-01-18 22:55:29.095,0.006227581392029045
2025-01-18 22:55:44.095,0.0062253388389928626
2025-01-18 22:55:59.095,0.006223194220209013
2025-01-18 22:56:14.095,0.006221157998654214
2025-01-18 22:56:29.095,0.00626446466689136
2025-01-18 22:56:44.095,0.00626446466689136
2025-01-18 22:56:59.095,0.00626446466689136
2025-01-18 22:57:14.095,0.00626446466689136
