Timestamp,Rate of Failed Requests
2025-01-18 06:16:53.663,0
2025-01-18 06:17:08.663,0
2025-01-18 06:17:23.663,0
2025-01-18 06:17:38.663,0
2025-01-18 06:17:53.663,0
2025-01-18 06:18:08.663,0
2025-01-18 06:18:23.663,0
2025-01-18 06:18:38.663,0
2025-01-18 06:18:53.663,0
2025-01-18 06:19:08.663,0
2025-01-18 06:19:23.663,0
2025-01-18 06:19:38.663,0
2025-01-18 06:19:53.663,0
2025-01-18 06:20:08.663,0
2025-01-18 06:20:23.663,0
2025-01-18 06:20:38.663,0
2025-01-18 06:20:53.663,0
2025-01-18 06:21:08.663,0
2025-01-18 06:21:23.663,0
2025-01-18 06:21:38.663,0
2025-01-18 06:21:53.663,0
2025-01-18 06:22:08.663,0
2025-01-18 06:22:23.663,0
2025-01-18 06:22:38.663,0
2025-01-18 06:22:53.663,0
2025-01-18 06:23:08.663,0
2025-01-18 06:23:23.663,0
2025-01-18 06:23:38.663,0
2025-01-18 06:23:53.663,0
2025-01-18 06:24:08.663,0
2025-01-18 06:24:23.663,0
2025-01-18 06:24:38.663,0
2025-01-18 06:24:53.663,0
2025-01-18 06:25:08.663,0
2025-01-18 06:25:23.663,0
2025-01-18 06:25:38.663,0
2025-01-18 06:25:53.663,0
2025-01-18 06:26:08.663,0
2025-01-18 06:26:23.663,0
2025-01-18 06:26:38.663,0
2025-01-18 06:26:53.663,0
2025-01-18 06:27:08.663,0
2025-01-18 06:27:23.663,0
2025-01-18 06:27:38.663,0
2025-01-18 06:27:53.663,0
2025-01-18 06:28:08.663,0
2025-01-18 06:28:23.663,0
2025-01-18 06:28:38.663,0
2025-01-18 06:28:53.663,0
2025-01-18 06:29:08.663,0
2025-01-18 06:29:23.663,0
2025-01-18 06:29:38.663,0
2025-01-18 06:29:53.663,0
2025-01-18 06:30:08.663,0
2025-01-18 06:30:23.663,0
2025-01-18 06:30:38.663,0
2025-01-18 06:30:53.663,0
2025-01-18 06:31:08.663,0
2025-01-18 06:31:23.663,0
2025-01-18 06:31:38.663,0
2025-01-18 06:31:53.663,0
2025-01-18 06:32:08.663,0
2025-01-18 06:32:23.663,0
2025-01-18 06:32:38.663,0
2025-01-18 06:32:53.663,0
2025-01-18 06:33:08.663,0
2025-01-18 06:33:23.663,0
2025-01-18 06:33:38.663,0
2025-01-18 06:33:53.663,0
2025-01-18 06:34:08.663,0
2025-01-18 06:34:23.663,0
2025-01-18 06:34:38.663,0
2025-01-18 06:34:53.663,0
2025-01-18 06:35:08.663,0
2025-01-18 06:35:23.663,0
2025-01-18 06:35:38.663,0
2025-01-18 06:35:53.663,0
2025-01-18 06:36:08.663,0
2025-01-18 06:36:23.663,0
2025-01-18 06:36:38.663,0
2025-01-18 06:36:53.663,0
2025-01-18 06:37:08.663,0
2025-01-18 06:37:23.663,0
2025-01-18 06:37:38.663,0
2025-01-18 06:37:53.663,0
2025-01-18 06:38:08.663,0
2025-01-18 06:38:23.663,0
2025-01-18 06:38:38.663,0
2025-01-18 06:38:53.663,0
2025-01-18 06:39:08.663,0
2025-01-18 06:39:23.663,0
2025-01-18 06:39:38.663,0
2025-01-18 06:39:53.663,0
2025-01-18 06:40:08.663,0
2025-01-18 06:40:23.663,0
2025-01-18 06:40:38.663,0
2025-01-18 06:40:53.663,0
2025-01-18 06:41:08.663,0
2025-01-18 06:41:23.663,0
2025-01-18 06:41:38.663,0
2025-01-18 06:41:53.663,0
2025-01-18 06:42:08.663,0
2025-01-18 06:42:23.663,0
2025-01-18 06:42:38.663,0
2025-01-18 06:42:53.663,0
2025-01-18 06:43:08.663,0
2025-01-18 06:43:23.663,0
2025-01-18 06:43:38.663,0
2025-01-18 06:43:53.663,0
2025-01-18 06:44:08.663,0
2025-01-18 06:44:23.663,0
2025-01-18 06:44:38.663,0
2025-01-18 06:44:53.663,0
2025-01-18 06:45:08.663,0
2025-01-18 06:45:23.663,0
2025-01-18 06:45:38.663,0
2025-01-18 06:45:53.663,0
2025-01-18 06:46:08.663,0
2025-01-18 06:46:23.663,0
2025-01-18 06:46:38.663,0
2025-01-18 06:46:53.663,0
2025-01-18 06:47:08.663,0
2025-01-18 06:47:23.663,0
2025-01-18 06:47:38.663,0
2025-01-18 06:47:53.663,0
2025-01-18 06:48:08.663,0
2025-01-18 06:48:23.663,0
2025-01-18 06:48:38.663,0
2025-01-18 06:48:53.663,0
2025-01-18 06:49:08.663,0
2025-01-18 06:49:23.663,0
2025-01-18 06:49:38.663,0
2025-01-18 06:49:53.663,0
2025-01-18 06:50:08.663,0
2025-01-18 06:50:23.663,0
2025-01-18 06:50:38.663,0
2025-01-18 06:50:53.663,0
2025-01-18 06:51:08.663,0
2025-01-18 06:51:23.663,0
2025-01-18 06:51:38.663,0
2025-01-18 06:51:53.663,0
2025-01-18 06:52:08.663,0
2025-01-18 06:52:23.663,0
2025-01-18 06:52:38.663,0
2025-01-18 06:52:53.663,0
2025-01-18 06:53:08.663,0
2025-01-18 06:53:23.663,0
2025-01-18 06:53:38.663,0
2025-01-18 06:53:53.663,0
2025-01-18 06:54:08.663,0
2025-01-18 06:54:23.663,0
2025-01-18 06:54:38.663,0
2025-01-18 06:54:53.663,0
2025-01-18 06:55:08.663,0
2025-01-18 06:55:23.663,0
2025-01-18 06:55:38.663,0
2025-01-18 06:55:53.663,0
2025-01-18 06:56:08.663,0
2025-01-18 06:56:23.663,0
2025-01-18 06:56:38.663,0
2025-01-18 06:56:53.663,0
2025-01-18 06:57:08.663,0
2025-01-18 06:57:23.663,0
2025-01-18 06:57:38.663,0
2025-01-18 06:57:53.663,0
2025-01-18 06:58:08.663,0
2025-01-18 06:58:23.663,0
2025-01-18 06:58:38.663,0
2025-01-18 06:58:53.663,0
2025-01-18 06:59:08.663,0
2025-01-18 06:59:23.663,0
2025-01-18 06:59:38.663,0
2025-01-18 06:59:53.663,0
2025-01-18 07:00:08.663,0
2025-01-18 07:00:23.663,0
2025-01-18 07:00:38.663,0
2025-01-18 07:00:53.663,0
2025-01-18 07:01:08.663,0
2025-01-18 07:01:23.663,0
2025-01-18 07:01:38.663,0
2025-01-18 07:01:53.663,0
2025-01-18 07:02:08.663,0
2025-01-18 07:02:23.663,0
2025-01-18 07:02:38.663,0
2025-01-18 07:02:53.663,0
2025-01-18 07:03:08.663,0
2025-01-18 07:03:23.663,0
2025-01-18 07:03:38.663,0
2025-01-18 07:03:53.663,0
2025-01-18 07:04:08.663,0
2025-01-18 07:04:23.663,0
2025-01-18 07:04:38.663,0
2025-01-18 07:04:53.663,0
2025-01-18 07:05:08.663,0
2025-01-18 07:05:23.663,0
2025-01-18 07:05:38.663,0
2025-01-18 07:05:53.663,0
2025-01-18 07:06:08.663,0
2025-01-18 07:06:23.663,0
2025-01-18 07:06:38.663,0
2025-01-18 07:06:53.663,0
2025-01-18 07:07:08.663,0
2025-01-18 07:07:23.663,0
2025-01-18 07:07:38.663,0
2025-01-18 07:07:53.663,0
2025-01-18 07:08:08.663,0
2025-01-18 07:08:23.663,0
2025-01-18 07:08:38.663,0
2025-01-18 07:08:53.663,0
2025-01-18 07:09:08.663,0
2025-01-18 07:09:23.663,0
2025-01-18 07:09:38.663,0
2025-01-18 07:09:53.663,0
2025-01-18 07:10:08.663,0
2025-01-18 07:10:23.663,0
2025-01-18 07:10:38.663,0
2025-01-18 07:10:53.663,0
2025-01-18 07:11:08.663,0
2025-01-18 07:11:23.663,0
2025-01-18 07:11:38.663,0
2025-01-18 07:11:53.663,0
2025-01-18 07:12:08.663,0
2025-01-18 07:12:23.663,0
2025-01-18 07:12:38.663,0
2025-01-18 07:12:53.663,0
2025-01-18 07:13:08.663,0
2025-01-18 07:13:23.663,0
2025-01-18 07:13:38.663,0
2025-01-18 07:13:53.663,0
2025-01-18 07:14:08.663,0
2025-01-18 07:14:23.663,0
2025-01-18 07:14:38.663,0.003416222222222223
2025-01-18 07:14:53.663,0.0025415152727313135
2025-01-18 07:15:08.663,0.00224989567669405
2025-01-18 07:15:23.663,0.0021041187484027246
2025-01-18 07:15:38.663,0.002016627110056268
2025-01-18 07:15:53.663,0.0019582996906104084
2025-01-18 07:16:08.663,0.0019166887765630564
2025-01-18 07:16:23.663,0.0018854353306387763
2025-01-18 07:16:38.663,0.001861153431549674
2025-01-18 07:16:53.663,0.0018416925565911523
2025-01-18 07:17:08.663,0.0018258020223570065
2025-01-18 07:17:23.663,0.0018124920137557847
2025-01-18 07:17:38.663,0.0018013369521908424
2025-01-18 07:17:53.663,0.001791717406044279
2025-01-18 07:18:08.663,0.0017833958551863507
2025-01-18 07:18:23.663,0.0017761000897267088
2025-01-18 07:18:38.663,0.0017696761667653263
2025-01-18 07:18:53.663,0.001763953261225342
2025-01-18 07:19:08.663,0.0017588448178808194
2025-01-18 07:19:23.663,0.0017542357814639001
2025-01-18 07:19:38.663,0.0017500765727807273
2025-01-18 07:19:53.663,0.0017462799277354873
2025-01-18 07:20:08.663,0.0017428282859854201
2025-01-18 07:20:23.663,0.001739654797367392
2025-01-18 07:20:38.663,0.0017367442799018965
2025-01-18 07:20:53.663,0.0017340489109834382
2025-01-18 07:21:08.663,0.0017315616033917731
2025-01-18 07:21:23.663,0.0017292438605197996
2025-01-18 07:21:38.663,0.0017270898708852003
2025-01-18 07:21:53.663,0.00172507570774145
2025-01-18 07:22:08.663,0.0017231987904885054
2025-01-18 07:22:23.663,0.001721428579179471
2025-01-18 07:22:38.663,0.001719775930232864
2025-01-18 07:22:53.663,0.0017182138496913122
2025-01-18 07:23:08.663,0.0017167474829221856
2025-01-18 07:23:23.663,0.0017153594438374146
2025-01-18 07:23:38.663,0.0017140464334676987
2025-01-18 07:23:53.663,0.001712778795980083
2025-01-18 07:24:08.663,0.0017116224132389148
2025-01-18 07:24:23.663,0.0017104984871390146
2025-01-18 07:24:38.663,0.0017094321349089587
2025-01-18 07:24:53.663,0.0017084138806382548
2025-01-18 07:25:08.663,0.0017074482229378926
2025-01-18 07:25:23.663,0.0017065213428537791
2025-01-18 07:25:38.663,0.001705640657740183
2025-01-18 07:25:53.663,0.0017047909279823384
2025-01-18 07:26:08.663,0.0017039845350933901
2025-01-18 07:26:23.663,0.0017032070573961646
2025-01-18 07:26:38.663,0.0017024636076265706
2025-01-18 07:26:53.663,0.0017017476487634893
2025-01-18 07:27:08.663,0.0017010641722275256
2025-01-18 07:27:23.663,0.0017004005034649918
2025-01-18 07:27:38.663,0.001699768235555765
2025-01-18 07:27:53.663,0.0016991552264541035
2025-01-18 07:28:08.663,0.0016985665498119495
2025-01-18 07:28:23.663,0.001697996893374687
2025-01-18 07:28:38.663,0.001697451162072712
2025-01-18 07:28:53.663,0.0016969203801738865
2025-01-18 07:29:08.663,0.0016964094923589447
2025-01-18 07:29:23.663,0.0016959137650027897
2025-01-18 07:29:38.663,0.0016954361295408156
2025-01-18 07:29:53.663,0.0016949739015616767
2025-01-18 07:30:08.663,0.0016945263473809955
2025-01-18 07:30:23.663,0.0016940910279615259
2025-01-18 07:30:38.663,0.0016936708273839756
2025-01-18 07:30:53.663,0.0016932633600630306
2025-01-18 07:31:08.663,0.0016928663837006133
2025-01-18 07:31:23.663,0.0016924827307924126
2025-01-18 07:31:38.663,0.0016921101981740303
2025-01-18 07:31:53.663,0.0016917451094016671
2025-01-18 07:32:08.663,0.0016913950371084206
2025-01-18 07:32:23.663,0.0016910515783296921
2025-01-18 07:32:38.663,0.0016907190633164136
2025-01-18 07:32:53.663,0.0016903955351233726
2025-01-18 07:33:08.663,0.0016900791417876287
2025-01-18 07:33:23.663,0.0016897710748110507
2025-01-18 07:33:38.663,0.0016894724632299334
2025-01-18 07:33:53.663,0.0016891800736063957
2025-01-18 07:34:08.663,0.0016888979192380548
2025-01-18 07:34:23.663,0.0016886186227072831
2025-01-18 07:34:38.663,0.0016883503663651567
2025-01-18 07:34:53.663,0.0016880845598787227
2025-01-18 07:35:08.663,0.0016878292018103497
2025-01-18 07:35:23.663,0.001687575928814493
2025-01-18 07:35:38.663,0.0016873325628531254
2025-01-18 07:35:53.663,0.0016870922555661375
2025-01-18 07:36:08.663,0.0016868600433952415
2025-01-18 07:36:23.663,0.0016858237547892722
2025-01-18 07:36:38.663,0.0016858237547892722
2025-01-18 07:36:53.663,0.0016858237547892722
2025-01-18 07:37:08.663,0.0016858237547892722
2025-01-18 07:37:23.663,0.0016858237547892722
2025-01-18 07:37:38.663,0.0016858237547892722
2025-01-18 07:37:53.663,0.0016858237547892722
2025-01-18 07:38:08.663,0.0016858237547892722
2025-01-18 07:38:23.663,0.0016858237547892722
2025-01-18 07:38:38.663,0.02316249042145594
2025-01-18 07:38:53.663,0.01742503970251912
