Timestamp,Rate of Successful Requests
2025-01-18 12:25:16.299,783.8203874668415
2025-01-18 12:25:31.299,780.2800217156314
2025-01-18 12:25:46.299,778.93518956775
2025-01-18 12:26:01.299,776.3572540133761
2025-01-18 12:26:16.299,775.8331763911589
2025-01-18 12:26:31.299,776.1539221951693
2025-01-18 12:26:46.299,777.7741181202354
2025-01-18 12:27:01.299,777.8037744719686
2025-01-18 12:27:16.299,779.5140632119098
2025-01-18 12:27:31.299,776.8651422985669
2025-01-18 12:27:46.299,780.0052814871826
2025-01-18 12:28:01.299,778.0408376675463
2025-01-18 12:28:16.299,774.2635056321157
2025-01-18 12:28:31.299,776.1084710697229
2025-01-18 12:28:46.299,777.7945936093382
2025-01-18 12:29:01.299,780.033449714391
2025-01-18 12:29:16.299,780.6964028696824
2025-01-18 12:29:31.299,782.0886954631209
2025-01-18 12:29:46.299,783.4069266265869
2025-01-18 12:30:01.299,784.0315160324924
2025-01-18 12:30:16.299,782.0455523816291
2025-01-18 12:30:31.299,780.6423566517353
2025-01-18 12:30:46.299,777.7183619371305
2025-01-18 12:31:01.299,775.9014341897158
2025-01-18 12:31:16.299,773.9665151864316
2025-01-18 12:31:31.299,769.8334803940321
2025-01-18 12:31:46.299,764.696331877726
2025-01-18 12:32:01.299,766.3478567153271
2025-01-18 12:32:16.299,767.9243868971743
2025-01-18 12:32:31.299,769.1764044524554
2025-01-18 12:32:46.299,771.9666165668232
2025-01-18 12:33:01.299,770.7873781931102
2025-01-18 12:33:16.299,769.0562537638265
2025-01-18 12:33:31.299,769.1684966270471
2025-01-18 12:33:46.299,769.4095422454892
2025-01-18 12:34:01.299,771.5454112202781
2025-01-18 12:34:16.299,773.1684250162107
2025-01-18 12:34:31.299,771.9082925403666
2025-01-18 12:34:46.299,770.4017147638817
2025-01-18 12:35:01.299,769.1312743960773
2025-01-18 12:35:16.299,769.2509399717699
2025-01-18 12:35:31.299,766.9650594315577
2025-01-18 12:35:46.299,763.6563751087183
2025-01-18 12:36:01.299,763.4612525925136
2025-01-18 12:36:16.299,763.7914146047353
2025-01-18 12:36:31.299,761.570610683076
2025-01-18 12:36:46.299,759.3645664792276
2025-01-18 12:37:01.299,758.0559319477629
2025-01-18 12:37:16.299,759.5893938726203
2025-01-18 12:37:31.299,759.3668820051564
2025-01-18 12:37:46.299,759.8610252483547
2025-01-18 12:38:01.299,760.3732267327333
2025-01-18 12:38:16.299,763.7101525555406
2025-01-18 12:38:31.299,765.7060655717471
2025-01-18 12:38:46.299,762.5000905836155
2025-01-18 12:39:01.299,762.0681014459138
2025-01-18 12:39:16.299,764.117739291436
2025-01-18 12:39:31.299,765.7064073513843
2025-01-18 12:39:46.299,762.7014888560843
2025-01-18 12:40:01.299,763.6709901021943
2025-01-18 12:40:16.299,760.0012641255072
2025-01-18 12:40:31.299,758.1758602641004
2025-01-18 12:40:46.299,758.0646974810843
2025-01-18 12:41:01.299,753.7389101045266
2025-01-18 12:41:16.299,751.9234798362969
2025-01-18 12:41:31.299,749.782213184694
2025-01-18 12:41:46.299,749.2558578738182
2025-01-18 12:42:01.299,749.6422589092907
2025-01-18 12:42:16.299,747.60841637795
2025-01-18 12:42:31.299,744.7449254890247
2025-01-18 12:42:46.299,743.7188838550874
2025-01-18 12:43:01.299,743.5220149897624
2025-01-18 12:43:16.299,747.1880125008615
2025-01-18 12:43:31.299,745.975501409741
2025-01-18 12:43:46.299,745.2362285129042
2025-01-18 12:44:01.299,742.6957423950225
2025-01-18 12:44:16.299,738.7844350706855
2025-01-18 12:44:31.299,734.7343023406459
2025-01-18 12:44:46.299,734.0422655168732
2025-01-18 12:45:01.299,732.7181060266234
2025-01-18 12:45:16.299,733.5433753274048
2025-01-18 12:45:31.299,732.1054358757431
2025-01-18 12:45:46.299,731.7076251776995
2025-01-18 12:46:01.299,728.9985635555553
2025-01-18 12:46:16.299,727.4963178587459
2025-01-18 12:46:31.299,725.9633243720492
2025-01-18 12:46:46.299,727.9273493236352
2025-01-18 12:47:01.299,729.7166948913163
2025-01-18 12:47:16.299,727.5302821413093
2025-01-18 12:47:31.299,726.7733380002198
2025-01-18 12:47:46.299,725.8120545012737
2025-01-18 12:48:01.299,725.3096892662242
2025-01-18 12:48:16.299,723.6082974195999
2025-01-18 12:48:31.299,722.1064368614115
2025-01-18 12:48:46.299,721.2638246988175
2025-01-18 12:49:01.299,721.4441265175238
2025-01-18 12:49:16.299,719.505507851858
2025-01-18 12:49:31.299,716.0499193217673
2025-01-18 12:49:46.299,712.8265876371922
2025-01-18 12:50:01.299,710.7191184744463
2025-01-18 12:50:16.299,712.0737745380901
2025-01-18 12:50:31.299,710.8257761363878
2025-01-18 12:50:46.299,706.6178849382119
2025-01-18 12:51:01.299,705.5164772858215
2025-01-18 12:51:16.299,705.6970832795496
2025-01-18 12:51:31.299,701.2065231301008
2025-01-18 12:51:46.299,698.6750069629502
2025-01-18 12:52:01.299,696.9466395760041
2025-01-18 12:52:16.299,696.7965914906275
2025-01-18 12:52:31.299,699.4063162015525
2025-01-18 12:52:46.299,697.0370992887284
2025-01-18 12:53:01.299,696.2526602114773
2025-01-18 12:53:16.299,694.720491394369
2025-01-18 12:53:31.299,694.4340706725684
2025-01-18 12:53:46.299,694.0258413510026
2025-01-18 12:54:01.299,694.1163994582295
2025-01-18 12:54:16.299,692.2994084435644
2025-01-18 12:54:31.299,690.9138914245266
2025-01-18 12:54:46.299,688.6702388852332
2025-01-18 12:55:01.299,691.1402041772344
2025-01-18 12:55:16.299,695.8566019566589
2025-01-18 12:55:31.299,693.7733127797769
2025-01-18 12:55:46.299,693.582342602301
2025-01-18 12:56:01.299,692.1414323353896
2025-01-18 12:56:16.299,693.4360584574724
2025-01-18 12:56:31.299,694.1845190165353
2025-01-18 12:56:46.299,695.6773217998913
2025-01-18 12:57:01.299,694.8447237101427
2025-01-18 12:57:16.299,693.9673179885366
2025-01-18 12:57:31.299,694.1629143672069
2025-01-18 12:57:46.299,695.2517329978732
2025-01-18 12:58:01.299,697.5087677952175
2025-01-18 12:58:16.299,695.6334941148584
2025-01-18 12:58:31.299,695.5796722196288
2025-01-18 12:58:46.299,699.2252882685847
2025-01-18 12:59:01.299,698.8920697321759
2025-01-18 12:59:16.299,698.3282028803742
2025-01-18 12:59:31.299,700.82288468854
2025-01-18 12:59:46.299,701.021801518509
2025-01-18 13:00:01.299,700.5298704563163
2025-01-18 13:00:16.299,700.2750607270871
2025-01-18 13:00:31.299,701.236365327496
2025-01-18 13:00:46.299,702.7734343254286
2025-01-18 13:01:01.299,700.8686106400357
2025-01-18 13:01:16.299,701.9295921045243
2025-01-18 13:01:31.299,702.0368799322581
2025-01-18 13:01:46.299,701.0110975036517
2025-01-18 13:02:01.299,700.2446437039151
2025-01-18 13:02:16.299,703.2040752707478
2025-01-18 13:02:31.299,705.1290214819758
2025-01-18 13:02:46.299,707.005852818132
2025-01-18 13:03:01.299,708.5293397369353
2025-01-18 13:03:16.299,712.5864859956299
2025-01-18 13:03:31.299,715.4656734786463
2025-01-18 13:03:46.299,719.9196085180619
2025-01-18 13:04:01.299,723.3020092924751
2025-01-18 13:04:16.299,727.9226057942288
2025-01-18 13:04:31.299,732.9952846619132
2025-01-18 13:04:46.299,737.1382999512383
2025-01-18 13:05:01.299,738.4232307109793
2025-01-18 13:05:16.299,742.0435338494136
2025-01-18 13:05:31.299,744.9610709258702
2025-01-18 13:05:46.299,746.7607610034916
2025-01-18 13:06:01.299,749.486762942241
2025-01-18 13:06:16.299,752.2882618399457
2025-01-18 13:06:31.299,755.6061888615607
2025-01-18 13:06:46.299,759.6423253678776
2025-01-18 13:07:01.299,763.3614883362442
2025-01-18 13:07:16.299,767.99184625826
2025-01-18 13:07:31.299,770.8057280653384
2025-01-18 13:07:46.299,773.4690092443075
2025-01-18 13:08:01.299,775.3711012169238
2025-01-18 13:08:16.299,778.9752708817135
2025-01-18 13:08:31.299,782.5487337365255
2025-01-18 13:08:46.299,785.172518994028
2025-01-18 13:09:01.299,789.2431682065126
2025-01-18 13:09:16.299,793.8793381062205
2025-01-18 13:09:31.299,796.853354067239
2025-01-18 13:09:46.299,801.8467511729624
2025-01-18 13:10:01.299,806.0094191617121
2025-01-18 13:10:16.299,809.0112852257549
2025-01-18 13:10:31.299,811.0894072070798
2025-01-18 13:10:46.299,815.6035898152406
2025-01-18 13:11:01.299,821.621704128519
2025-01-18 13:11:16.299,824.5124254821011
2025-01-18 13:11:31.299,827.9397162171855
2025-01-18 13:11:46.299,830.2648130055466
2025-01-18 13:12:01.299,831.9531725643951
2025-01-18 13:12:16.299,836.5556862453789
2025-01-18 13:12:31.299,841.0902320040486
2025-01-18 13:12:46.299,843.0952588687197
2025-01-18 13:13:01.299,845.3099790930037
2025-01-18 13:13:16.299,844.274850475172
2025-01-18 13:13:31.299,843.0950744883935
2025-01-18 13:13:46.299,843.2083819766223
2025-01-18 13:14:01.299,841.3639004893508
2025-01-18 13:14:16.299,842.3328245062951
2025-01-18 13:14:31.299,841.160837133714
2025-01-18 13:14:46.299,840.9193612644225
2025-01-18 13:15:01.299,844.3750909507104
2025-01-18 13:15:16.299,846.1187186900922
2025-01-18 13:15:31.299,845.0213508989718
2025-01-18 13:15:46.299,844.5238189012701
2025-01-18 13:16:01.299,846.858250937527
2025-01-18 13:16:16.299,847.6002661887452
2025-01-18 13:16:31.299,846.5766839420094
2025-01-18 13:16:46.299,847.767634170469
2025-01-18 13:17:01.299,848.4762695977307
2025-01-18 13:17:16.299,846.9224124467563
2025-01-18 13:17:31.299,846.1581889379422
2025-01-18 13:17:46.299,846.3983159500002
2025-01-18 13:18:01.299,848.3270620568096
2025-01-18 13:18:16.299,847.9637237146974
2025-01-18 13:18:31.299,849.3126614301656
2025-01-18 13:18:46.299,849.623461688162
2025-01-18 13:19:01.299,849.8762491029927
2025-01-18 13:19:16.299,851.0147288661378
2025-01-18 13:19:31.299,851.5657920831022
2025-01-18 13:19:46.299,852.1050363018295
2025-01-18 13:20:01.299,852.3713564278892
2025-01-18 13:20:16.299,849.8584243937066
2025-01-18 13:20:31.299,849.2629570763233
2025-01-18 13:20:46.299,849.2428540538028
2025-01-18 13:21:01.299,845.5435251968711
2025-01-18 13:21:16.299,846.2311501401729
2025-01-18 13:21:31.299,850.8965146634727
2025-01-18 13:21:46.299,851.0794377439869
2025-01-18 13:22:01.299,853.8308440606089
2025-01-18 13:22:16.299,855.739216377942
2025-01-18 13:22:31.299,856.5476090098426
2025-01-18 13:22:46.299,857.2976124722081
2025-01-18 13:23:01.299,862.2607554200724
2025-01-18 13:23:16.299,865.3909657400258
2025-01-18 13:23:31.299,865.406157092936
2025-01-18 13:23:46.299,864.9143763111837
2025-01-18 13:24:01.299,865.8685497043424
2025-01-18 13:24:16.299,866.183152123848
2025-01-18 13:24:31.299,865.3040490113195
2025-01-18 13:24:46.299,866.2293721478513
2025-01-18 13:25:01.299,864.4379650031152
2025-01-18 13:25:16.299,864.9822904423536
2025-01-18 13:25:31.299,864.579879778565
2025-01-18 13:25:46.299,867.2234040256133
2025-01-18 13:26:01.299,864.5339677195935
2025-01-18 13:26:16.299,866.4982331431513
2025-01-18 13:26:31.299,865.2577396056604
2025-01-18 13:26:46.299,863.695132711309
2025-01-18 13:27:01.299,861.2509769284509
2025-01-18 13:27:16.299,864.1854559087574
2025-01-18 13:27:31.299,865.8533407353799
2025-01-18 13:27:46.299,864.050164346985
2025-01-18 13:28:01.299,868.1375437860253
2025-01-18 13:28:16.299,865.6934258813197
2025-01-18 13:28:31.299,861.7978781087219
2025-01-18 13:28:46.299,858.5400152269527
2025-01-18 13:29:01.299,858.3498529694064
2025-01-18 13:29:16.299,858.2288673711984
2025-01-18 13:29:31.299,856.9913377317807
2025-01-18 13:29:46.299,856.6670275787366
2025-01-18 13:30:01.299,857.0470679408015
2025-01-18 13:30:16.299,858.0474231147514
2025-01-18 13:30:31.299,859.4339595648012
2025-01-18 13:30:46.299,862.3567168910389
2025-01-18 13:31:01.299,862.2483455290843
2025-01-18 13:31:16.299,861.4315949237242
2025-01-18 13:31:31.299,865.5320666959036
2025-01-18 13:31:46.299,867.6159496665433
2025-01-18 13:32:01.299,870.3117441221597
2025-01-18 13:32:16.299,871.5287989068848
2025-01-18 13:32:31.299,870.9849380397569
2025-01-18 13:32:46.299,874.8695246781522
2025-01-18 13:33:01.299,878.1205876017762
2025-01-18 13:33:16.299,880.8060324484928
2025-01-18 13:33:31.299,882.9033027555347
2025-01-18 13:33:46.299,882.5787053161234
2025-01-18 13:34:01.299,881.6375399091304
2025-01-18 13:34:16.299,881.7957994991663
2025-01-18 13:34:31.299,882.166891242744
2025-01-18 13:34:46.299,885.0543724879749
2025-01-18 13:35:01.299,885.906851392641
2025-01-18 13:35:16.299,888.4330320415252
2025-01-18 13:35:31.299,892.9974132565853
2025-01-18 13:35:46.299,895.0464785504125
2025-01-18 13:36:01.299,894.6061133712799
2025-01-18 13:36:16.299,895.101094795822
2025-01-18 13:36:31.299,892.9521098839035
2025-01-18 13:36:46.299,893.8878249197517
2025-01-18 13:37:01.299,894.1677040155909
2025-01-18 13:37:16.299,896.346149082025
2025-01-18 13:37:31.299,897.8372235766523
2025-01-18 13:37:46.299,896.6451721667105
2025-01-18 13:38:01.299,892.4049946233699
2025-01-18 13:38:16.299,890.8760592545527
2025-01-18 13:38:31.299,890.1643906230809
2025-01-18 13:38:46.299,892.892117337331
2025-01-18 13:39:01.299,888.5440144694193
2025-01-18 13:39:16.299,890.4272554410184
2025-01-18 13:39:31.299,891.4948439443139
2025-01-18 13:39:46.299,893.2577641517445
2025-01-18 13:40:01.299,894.0148229888239
2025-01-18 13:40:16.299,892.0561452559234
2025-01-18 13:40:31.299,891.5160761445206
2025-01-18 13:40:46.299,892.5703058932792
2025-01-18 13:41:01.299,894.1009165519274
2025-01-18 13:41:16.299,895.5036483203363
2025-01-18 13:41:31.299,895.9856927391162
2025-01-18 13:41:46.299,896.8373999426829
2025-01-18 13:42:01.299,898.5276746251678
2025-01-18 13:42:16.299,901.3575564803211
2025-01-18 13:42:31.299,906.1386718140632
2025-01-18 13:42:46.299,911.5981525591837
2025-01-18 13:43:01.299,914.4351346532179
2025-01-18 13:43:16.299,914.39575570238
2025-01-18 13:43:31.299,913.9344995206055
2025-01-18 13:43:46.299,915.1536246788539
2025-01-18 13:44:01.299,916.0635136333445
2025-01-18 13:44:16.299,916.9176580495418
2025-01-18 13:44:31.299,916.1876260519061
2025-01-18 13:44:46.299,916.7458766154509
2025-01-18 13:45:01.299,915.4335783003577
2025-01-18 13:45:16.299,914.4604859481415
2025-01-18 13:45:31.299,913.878200774567
2025-01-18 13:45:46.299,915.6180387444409
2025-01-18 13:46:01.299,917.659313360681
2025-01-18 13:46:16.299,918.3986399235149
2025-01-18 13:46:31.299,919.8400286624834
2025-01-18 13:46:46.299,920.629512599153
2025-01-18 13:47:01.299,919.5974486447029
2025-01-18 13:47:16.299,919.4648413912446
2025-01-18 13:47:31.299,918.1062643015503
2025-01-18 13:47:46.299,919.4868851805755
2025-01-18 13:48:01.299,923.7419621810421
2025-01-18 13:48:16.299,925.9055821420494
2025-01-18 13:48:31.299,924.3644845637217
2025-01-18 13:48:46.299,924.1190917030308
2025-01-18 13:49:01.299,926.2963686345164
2025-01-18 13:49:16.299,927.3336730419085
2025-01-18 13:49:31.299,926.3196634356782
2025-01-18 13:49:46.299,929.5359772363723
2025-01-18 13:50:01.299,931.362374247672
2025-01-18 13:50:16.299,931.7972711059962
2025-01-18 13:50:31.299,932.1652418172933
2025-01-18 13:50:46.299,932.3490806788188
2025-01-18 13:51:01.299,929.8822478829183
2025-01-18 13:51:16.299,933.7137742564607
2025-01-18 13:51:31.299,941.4900680960207
2025-01-18 13:51:46.299,945.5606001189608
2025-01-18 13:52:01.299,947.2386632497302
2025-01-18 13:52:16.299,946.5489934806064
2025-01-18 13:52:31.299,949.5396220674693
2025-01-18 13:52:46.299,955.4580959740575
2025-01-18 13:53:01.299,958.7101202668241
2025-01-18 13:53:16.299,962.7270525541132
2025-01-18 13:53:31.299,965.0194555526646
2025-01-18 13:53:46.299,966.9844133317947
2025-01-18 13:54:01.299,968.4225868513803
2025-01-18 13:54:16.299,966.9414918523556
2025-01-18 13:54:31.299,966.9108276079359
2025-01-18 13:54:46.299,967.2613726193355
2025-01-18 13:55:01.299,962.8667884645848
2025-01-18 13:55:16.299,966.2748751662978
2025-01-18 13:55:31.299,966.9344721625328
2025-01-18 13:55:46.299,973.5734717337951
2025-01-18 13:56:01.299,972.0627150806303
2025-01-18 13:56:16.299,970.8010771417306
2025-01-18 13:56:31.299,970.5374391346961
2025-01-18 13:56:46.299,973.4101696273101
2025-01-18 13:57:01.299,973.77754181785
2025-01-18 13:57:16.299,975.3721944437204
2025-01-18 13:57:31.299,975.5605763423914
2025-01-18 13:57:46.299,973.2557525124922
2025-01-18 13:58:01.299,972.6137132092376
2025-01-18 13:58:16.299,973.7188080939623
2025-01-18 13:58:31.299,975.0143490990772
2025-01-18 13:58:46.299,976.0274525467491
2025-01-18 13:59:01.299,978.1120442343666
2025-01-18 13:59:16.299,978.2507851914819
2025-01-18 13:59:31.299,980.7363154634353
2025-01-18 13:59:46.299,981.5654048191325
2025-01-18 14:00:01.299,983.1810423638015
2025-01-18 14:00:16.299,981.3941062113555
2025-01-18 14:00:31.299,980.338627820557
2025-01-18 14:00:46.299,982.864594642902
2025-01-18 14:01:01.299,983.8784227865234
2025-01-18 14:01:16.299,984.5919804207128
2025-01-18 14:01:31.299,985.5002053774422
2025-01-18 14:01:46.299,989.4205688596143
2025-01-18 14:02:01.299,993.7170616278233
2025-01-18 14:02:16.299,998.898593146896
2025-01-18 14:02:31.299,1003.7795541713837
2025-01-18 14:02:46.299,1008.3752344998843
2025-01-18 14:03:01.299,1009.5902720309517
2025-01-18 14:03:16.299,1013.3489495120143
2025-01-18 14:03:31.299,1013.3195028625191
2025-01-18 14:03:46.299,1014.7482091235702
2025-01-18 14:04:01.299,1013.0206352874037
2025-01-18 14:04:16.299,1012.1790002803644
2025-01-18 14:04:31.299,1010.4193457784185
2025-01-18 14:04:46.299,1013.096420719964
2025-01-18 14:05:01.299,1013.2483464519644
2025-01-18 14:05:16.299,1013.3626697246784
2025-01-18 14:05:31.299,1016.6571323441367
2025-01-18 14:05:46.299,1019.4909700790336
2025-01-18 14:06:01.299,1020.5078692974758
2025-01-18 14:06:16.299,1019.7848757136555
2025-01-18 14:06:31.299,1019.4431351421889
2025-01-18 14:06:46.299,1019.9625006186243
2025-01-18 14:07:01.299,1018.7189599452823
2025-01-18 14:07:16.299,1018.9183067213507
2025-01-18 14:07:31.299,1020.4454229636219
2025-01-18 14:07:46.299,1021.1018201720468
2025-01-18 14:08:01.299,1020.4234700352152
2025-01-18 14:08:16.299,1019.5511997802887
2025-01-18 14:08:31.299,1022.4308589059831
2025-01-18 14:08:46.299,1022.4814396439864
2025-01-18 14:09:01.299,1019.58277451813
2025-01-18 14:09:16.299,1019.1812239550135
2025-01-18 14:09:31.299,1018.0794921303387
2025-01-18 14:09:46.299,1017.0688219551722
2025-01-18 14:10:01.299,1015.5812844545889
2025-01-18 14:10:16.299,1016.8634297147862
2025-01-18 14:10:31.299,1015.4417855013967
2025-01-18 14:10:46.299,1009.8007306160754
2025-01-18 14:11:01.299,1009.9181514087866
2025-01-18 14:11:16.299,1011.374874405431
2025-01-18 14:11:31.299,1013.675590066125
2025-01-18 14:11:46.299,1016.4458122027094
2025-01-18 14:12:01.299,1019.7442666828141
2025-01-18 14:12:16.299,1021.584918356557
2025-01-18 14:12:31.299,1024.406460439413
2025-01-18 14:12:46.299,1026.9237883881856
2025-01-18 14:13:01.299,1029.371546231892
