Timestamp,Rate of Successful Requests
2025-01-18 01:42:14.924,851.3938299302393
2025-01-18 01:42:29.924,871.9663407390279
2025-01-18 01:42:44.924,874.5904099275641
2025-01-18 01:42:59.924,875.4824923503592
2025-01-18 01:43:14.924,881.903998997514
2025-01-18 01:43:29.924,878.1556910504362
2025-01-18 01:43:44.924,877.5547650378539
2025-01-18 01:43:59.924,879.5926717879858
2025-01-18 01:44:14.924,888.9860689866742
2025-01-18 01:44:29.924,892.9919040183905
2025-01-18 01:44:44.924,904.5118525398944
2025-01-18 01:44:59.924,894.8525012365451
2025-01-18 01:45:14.924,882.1214659809552
2025-01-18 01:45:29.924,880.1054412108916
2025-01-18 01:45:44.924,882.1007517548406
2025-01-18 01:45:59.924,879.6690137917415
2025-01-18 01:46:14.924,883.8130724389123
2025-01-18 01:46:29.924,875.7481790091283
2025-01-18 01:46:44.924,877.8558512462257
2025-01-18 01:46:59.924,883.0563594754251
2025-01-18 01:47:14.924,887.3137996465878
2025-01-18 01:47:29.924,875.0893952192378
2025-01-18 01:47:44.924,865.5407847848338
2025-01-18 01:47:59.924,854.7220067681076
2025-01-18 01:48:14.924,853.8205895988459
2025-01-18 01:48:29.924,840.65735838668
2025-01-18 01:48:44.924,838.650239792855
2025-01-18 01:48:59.924,839.1575425356333
2025-01-18 01:49:14.924,845.7086040124154
2025-01-18 01:49:29.924,854.8180612706699
2025-01-18 01:49:44.924,862.5852171633209
2025-01-18 01:49:59.924,864.0558018748279
2025-01-18 01:50:14.924,861.686965793476
2025-01-18 01:50:29.924,858.1367807248577
2025-01-18 01:50:44.924,857.1556801248217
2025-01-18 01:50:59.924,856.6771532993296
2025-01-18 01:51:14.924,857.4347238035472
2025-01-18 01:51:29.924,850.809174931997
2025-01-18 01:51:44.924,850.3355244115385
2025-01-18 01:51:59.924,854.4754203120336
2025-01-18 01:52:14.924,855.8392788040202
2025-01-18 01:52:29.924,860.1816607268297
2025-01-18 01:52:44.924,855.0078335394563
2025-01-18 01:52:59.924,849.4782257382441
2025-01-18 01:53:14.924,838.9426422635296
2025-01-18 01:53:29.924,834.8642635311309
2025-01-18 01:53:44.924,843.8224882277227
2025-01-18 01:53:59.924,838.6784171890405
2025-01-18 01:54:14.924,841.0772676184578
2025-01-18 01:54:29.924,844.9780257284789
2025-01-18 01:54:44.924,848.42378166383
2025-01-18 01:54:59.924,854.6085246536434
2025-01-18 01:55:14.924,869.1950988091362
2025-01-18 01:55:29.924,854.0917422892607
2025-01-18 01:55:44.924,840.1938583997488
2025-01-18 01:55:59.924,836.1235734546069
2025-01-18 01:56:14.924,850.2394877417164
2025-01-18 01:56:29.924,862.1775534149732
2025-01-18 01:56:44.924,855.0200960456881
2025-01-18 01:56:59.924,832.2450391605174
2025-01-18 01:57:14.924,812.7947350210437
2025-01-18 01:57:29.924,808.0628683483548
2025-01-18 01:57:44.924,814.3247296854237
2025-01-18 01:57:59.924,803.543544779268
2025-01-18 01:58:14.924,797.988736205019
2025-01-18 01:58:29.924,802.6181786405758
2025-01-18 01:58:44.924,800.6686647067872
2025-01-18 01:58:59.924,806.4674317117004
2025-01-18 01:59:14.924,818.4412663629159
2025-01-18 01:59:29.924,812.5098153886012
2025-01-18 01:59:44.924,827.3885578409923
2025-01-18 01:59:59.924,824.6050747473356
2025-01-18 02:00:14.924,836.5075860395365
2025-01-18 02:00:29.924,827.7616071189196
2025-01-18 02:00:44.924,825.2663611090982
2025-01-18 02:00:59.924,822.1127859620437
2025-01-18 02:01:14.924,827.7715659405593
2025-01-18 02:01:29.924,836.7104403514094
2025-01-18 02:01:44.924,835.7567360080881
2025-01-18 02:01:59.924,829.4220094047768
2025-01-18 02:02:14.924,825.800220989818
2025-01-18 02:02:29.924,823.9029724963366
2025-01-18 02:02:44.924,837.6165388105557
2025-01-18 02:02:59.924,838.3678729993189
2025-01-18 02:03:14.924,840.7190544379006
2025-01-18 02:03:29.924,837.7143075293761
2025-01-18 02:03:44.924,840.501882337915
2025-01-18 02:03:59.924,842.2725111206315
2025-01-18 02:04:14.924,837.4920955253675
2025-01-18 02:04:29.924,838.45490077284
2025-01-18 02:04:44.924,846.663584962722
2025-01-18 02:04:59.924,852.6043491752938
2025-01-18 02:05:14.924,860.5055349876046
2025-01-18 02:05:29.924,866.4025091414377
2025-01-18 02:05:44.924,861.8423834337425
2025-01-18 02:05:59.924,854.6732116705454
2025-01-18 02:06:14.924,853.8410052205589
2025-01-18 02:06:29.924,849.0455627423792
2025-01-18 02:06:44.924,843.1220466839803
2025-01-18 02:06:59.924,835.9522337170941
2025-01-18 02:07:14.924,837.4562682763298
2025-01-18 02:07:29.924,834.069955985538
2025-01-18 02:07:44.924,840.1305281882304
2025-01-18 02:07:59.924,846.8563389527529
2025-01-18 02:08:14.924,855.5259660784251
2025-01-18 02:08:29.924,860.1083178390085
2025-01-18 02:08:44.924,861.0291757037697
2025-01-18 02:08:59.924,849.6767898930829
2025-01-18 02:09:14.924,858.0608339916016
2025-01-18 02:09:29.924,854.3790409640701
2025-01-18 02:09:44.924,842.4468548457653
2025-01-18 02:09:59.924,834.0520036306235
2025-01-18 02:10:14.924,838.4470501183863
2025-01-18 02:10:29.924,849.4002534517964
2025-01-18 02:10:44.924,850.6414415255292
2025-01-18 02:10:59.924,849.2736583398404
2025-01-18 02:11:14.924,839.0655213701016
2025-01-18 02:11:29.924,837.2838083724774
2025-01-18 02:11:44.924,842.1287927658306
2025-01-18 02:11:59.924,843.1672325705532
2025-01-18 02:12:14.924,847.6387455505034
2025-01-18 02:12:29.924,844.0395314567287
2025-01-18 02:12:44.924,845.5385194166804
2025-01-18 02:12:59.924,850.4735293887287
2025-01-18 02:13:14.924,853.5301941944304
2025-01-18 02:13:29.924,853.2613627335156
2025-01-18 02:13:44.924,852.0125676195443
2025-01-18 02:13:59.924,837.2001905515882
2025-01-18 02:14:14.924,840.2080266309114
2025-01-18 02:14:29.924,834.5746115664255
2025-01-18 02:14:44.924,848.1019850159348
2025-01-18 02:14:59.924,848.4261869551659
2025-01-18 02:15:14.924,848.869706659937
2025-01-18 02:15:29.924,844.5728191457755
2025-01-18 02:15:44.924,841.7516652308927
2025-01-18 02:15:59.924,833.5832291305986
2025-01-18 02:16:14.924,833.0846280658265
2025-01-18 02:16:29.924,836.5802356458975
2025-01-18 02:16:44.924,826.1505657243373
2025-01-18 02:16:59.924,829.2400909504759
2025-01-18 02:17:14.924,828.5525964266546
2025-01-18 02:17:29.924,817.6794375650877
2025-01-18 02:17:44.924,822.6201085457919
2025-01-18 02:17:59.924,823.4229108909669
2025-01-18 02:18:14.924,820.109479946113
2025-01-18 02:18:29.924,817.5214689166799
2025-01-18 02:18:44.924,815.7589630121798
2025-01-18 02:18:59.924,828.9775756814015
2025-01-18 02:19:14.924,829.534652554176
2025-01-18 02:19:29.924,817.991242401394
2025-01-18 02:19:44.924,812.156729257986
2025-01-18 02:19:59.924,817.2469705898935
2025-01-18 02:20:14.924,808.7740077794609
2025-01-18 02:20:29.924,805.5513073470628
2025-01-18 02:20:44.924,812.6707988879765
2025-01-18 02:20:59.924,813.9781618184037
2025-01-18 02:21:14.924,817.2104519543319
2025-01-18 02:21:29.924,827.6616499014153
2025-01-18 02:21:44.924,837.7314016463414
2025-01-18 02:21:59.924,832.0970531806685
2025-01-18 02:22:14.924,835.5706073676099
2025-01-18 02:22:29.924,829.1258541936666
2025-01-18 02:22:44.924,828.6575274374533
2025-01-18 02:22:59.924,824.7250735639105
2025-01-18 02:23:14.924,819.9109189779543
2025-01-18 02:23:29.924,833.4611735498589
2025-01-18 02:23:44.924,843.5312915532538
2025-01-18 02:23:59.924,840.9981586938289
2025-01-18 02:24:14.924,841.9412336062895
2025-01-18 02:24:29.924,853.3097960463979
2025-01-18 02:24:44.924,851.8279396611948
2025-01-18 02:24:59.924,854.715150790525
2025-01-18 02:25:14.924,852.2261936839805
2025-01-18 02:25:29.924,852.3294879348972
2025-01-18 02:25:44.924,843.494251933765
2025-01-18 02:25:59.924,845.0547031546967
2025-01-18 02:26:14.924,840.763775687607
2025-01-18 02:26:29.924,838.1447346698037
2025-01-18 02:26:44.924,834.042855451529
2025-01-18 02:26:59.924,842.7789723655615
2025-01-18 02:27:14.924,843.6939900654916
2025-01-18 02:27:29.924,843.2002476710184
2025-01-18 02:27:44.924,837.0720279195209
2025-01-18 02:27:59.924,831.9970090511433
2025-01-18 02:28:14.924,834.8560990136341
2025-01-18 02:28:29.924,838.5689495616875
2025-01-18 02:28:44.924,830.8248733346039
2025-01-18 02:28:59.924,827.7592747815721
2025-01-18 02:29:14.924,825.0406941540284
2025-01-18 02:29:29.924,816.2604677999155
2025-01-18 02:29:44.924,806.2645302248425
2025-01-18 02:29:59.924,808.9849398203563
2025-01-18 02:30:14.924,818.3600589377401
2025-01-18 02:30:29.924,820.6110354731753
2025-01-18 02:30:44.924,820.5869854118715
2025-01-18 02:30:59.924,816.4005544193516
2025-01-18 02:31:14.924,826.3346181726678
2025-01-18 02:31:29.924,833.0463230193444
2025-01-18 02:31:44.924,824.748390648013
2025-01-18 02:31:59.924,836.0121586767659
2025-01-18 02:32:14.924,835.8188243096323
2025-01-18 02:32:29.924,830.3222909927715
2025-01-18 02:32:44.924,828.9727117574387
2025-01-18 02:32:59.924,836.0161993330199
2025-01-18 02:33:14.924,836.7679806392252
2025-01-18 02:33:29.924,835.1245715651881
2025-01-18 02:33:44.924,828.6131198868701
2025-01-18 02:33:59.924,821.8071436041587
2025-01-18 02:34:14.924,820.9730421625142
2025-01-18 02:34:29.924,827.9519482845242
2025-01-18 02:34:44.924,821.5931482704382
2025-01-18 02:34:59.924,824.2155653834157
2025-01-18 02:35:14.924,824.1556224232213
2025-01-18 02:35:29.924,821.7737552435708
2025-01-18 02:35:44.924,820.8002764912608
2025-01-18 02:35:59.924,827.1052278680303
2025-01-18 02:36:14.924,817.5106487661916
2025-01-18 02:36:29.924,814.079125892233
2025-01-18 02:36:44.924,816.0070376681724
2025-01-18 02:36:59.924,810.8747227253282
2025-01-18 02:37:14.924,813.8656107714992
2025-01-18 02:37:29.924,816.9277818371866
2025-01-18 02:37:44.924,822.7888527943452
2025-01-18 02:37:59.924,822.3535248745036
2025-01-18 02:38:14.924,808.5624403080831
2025-01-18 02:38:29.924,807.9671613721486
2025-01-18 02:38:44.924,806.2526183928924
2025-01-18 02:38:59.924,824.442966921433
2025-01-18 02:39:14.924,824.6043618959957
2025-01-18 02:39:29.924,827.8101248616655
2025-01-18 02:39:44.924,841.1602134634263
2025-01-18 02:39:59.924,831.1442219867456
2025-01-18 02:40:14.924,832.0434073485426
2025-01-18 02:40:29.924,831.4488508903283
2025-01-18 02:40:44.924,837.8489568182173
2025-01-18 02:40:59.924,847.9260988907672
2025-01-18 02:41:14.924,858.2202571130018
2025-01-18 02:41:29.924,872.4731023154642
2025-01-18 02:41:44.924,865.3168380652794
2025-01-18 02:41:59.924,859.6570303250128
2025-01-18 02:42:14.924,872.2951645916365
2025-01-18 02:42:29.924,875.0427990688851
2025-01-18 02:42:44.924,881.6184395272027
2025-01-18 02:42:59.924,868.0117570821494
2025-01-18 02:43:14.924,869.6797083413989
2025-01-18 02:43:29.924,880.0066236196166
2025-01-18 02:43:44.924,889.1818085260886
2025-01-18 02:43:59.924,900.5202797854162
2025-01-18 02:44:14.924,898.7311964456915
2025-01-18 02:44:29.924,899.6820249601262
2025-01-18 02:44:44.924,892.2698571855659
2025-01-18 02:44:59.924,885.4344068786812
2025-01-18 02:45:14.924,887.8906349988962
2025-01-18 02:45:29.924,890.8360814343712
2025-01-18 02:45:44.924,882.0693132138404
2025-01-18 02:45:59.924,867.5606580435193
2025-01-18 02:46:14.924,863.1293149111231
2025-01-18 02:46:29.924,877.078275430652
2025-01-18 02:46:44.924,876.7508713566464
2025-01-18 02:46:59.924,890.0644949582464
2025-01-18 02:47:14.924,881.4338114277203
2025-01-18 02:47:29.924,883.5997899471689
2025-01-18 02:47:44.924,881.2153948232873
2025-01-18 02:47:59.924,878.716298438079
2025-01-18 02:48:14.924,874.7717427246615
2025-01-18 02:48:29.924,876.4448922698824
2025-01-18 02:48:44.924,875.8766545676964
2025-01-18 02:48:59.924,874.7545772789096
2025-01-18 02:49:14.924,870.8468703152324
2025-01-18 02:49:29.924,869.2908003356129
2025-01-18 02:49:44.924,877.0306922323114
2025-01-18 02:49:59.924,884.2511551003658
2025-01-18 02:50:14.924,881.0978791839017
2025-01-18 02:50:29.924,889.3768627121192
2025-01-18 02:50:44.924,892.9386053447299
2025-01-18 02:50:59.924,900.6258507520039
2025-01-18 02:51:14.924,894.4808499827906
2025-01-18 02:51:29.924,892.3386193880314
2025-01-18 02:51:44.924,901.9210945749988
2025-01-18 02:51:59.924,918.5066389783184
2025-01-18 02:52:14.924,921.4936167998208
2025-01-18 02:52:29.924,910.6581856478812
2025-01-18 02:52:44.924,902.2724881318677
2025-01-18 02:52:59.924,904.8392271436716
2025-01-18 02:53:14.924,904.2769187169471
2025-01-18 02:53:29.924,901.9705232175849
2025-01-18 02:53:44.924,896.3783888817989
2025-01-18 02:53:59.924,905.433919431698
2025-01-18 02:54:14.924,900.1101989446918
2025-01-18 02:54:29.924,895.4454896035702
2025-01-18 02:54:44.924,903.2868125267873
2025-01-18 02:54:59.924,907.7923967860214
2025-01-18 02:55:14.924,911.3280198695473
2025-01-18 02:55:29.924,916.784707463429
2025-01-18 02:55:44.924,917.3095225525309
2025-01-18 02:55:59.924,914.5184069596835
2025-01-18 02:56:14.924,907.8400837535423
2025-01-18 02:56:29.924,902.0479708354726
2025-01-18 02:56:44.924,909.7969215632681
2025-01-18 02:56:59.924,901.2266653146075
2025-01-18 02:57:14.924,899.9938032212592
2025-01-18 02:57:29.924,905.8679546545037
2025-01-18 02:57:44.924,922.4420053977466
2025-01-18 02:57:59.924,915.5495227926407
2025-01-18 02:58:14.924,911.6088576573792
2025-01-18 02:58:29.924,903.4879958803891
2025-01-18 02:58:44.924,898.8599933354999
2025-01-18 02:58:59.924,905.4139733190162
2025-01-18 02:59:14.924,915.6716462924667
2025-01-18 02:59:29.924,926.4293550524067
2025-01-18 02:59:44.924,939.7171576410196
2025-01-18 02:59:59.924,941.255728400372
2025-01-18 03:00:14.924,941.9456878004738
2025-01-18 03:00:29.924,947.9901935511408
2025-01-18 03:00:44.924,959.5777666169103
2025-01-18 03:00:59.924,964.1885050412628
2025-01-18 03:01:14.924,973.7525443488643
2025-01-18 03:01:29.924,968.4837412546292
2025-01-18 03:01:44.924,954.9024243048964
2025-01-18 03:01:59.924,960.820018139476
2025-01-18 03:02:14.924,962.7782746770278
2025-01-18 03:02:29.924,977.2422598840608
2025-01-18 03:02:44.924,980.5265008892034
2025-01-18 03:02:59.924,986.7399542364304
2025-01-18 03:03:14.924,982.4163175877233
2025-01-18 03:03:29.924,995.2246869632997
2025-01-18 03:03:44.924,1007.4762037198501
2025-01-18 03:03:59.924,1012.8484445267667
2025-01-18 03:04:14.924,1008.3888988281979
2025-01-18 03:04:29.924,1003.0387029842667
2025-01-18 03:04:44.924,1012.6664022127479
2025-01-18 03:04:59.924,1025.8796160552454
2025-01-18 03:05:14.924,1027.2607086695787
2025-01-18 03:05:29.924,1012.0905633048715
2025-01-18 03:05:44.924,1008.2447653085363
2025-01-18 03:05:59.924,1018.5395658167527
2025-01-18 03:06:14.924,1020.335011450441
2025-01-18 03:06:29.924,1016.5899994413807
2025-01-18 03:06:44.924,1002.3680380087703
2025-01-18 03:06:59.924,992.1705327158378
2025-01-18 03:07:14.924,995.9665933229641
2025-01-18 03:07:29.924,1005.83244472432
2025-01-18 03:07:44.924,1005.3260602942017
2025-01-18 03:07:59.924,1008.4175164467771
2025-01-18 03:08:14.924,1008.067591193161
2025-01-18 03:08:29.924,998.5147110248886
2025-01-18 03:08:44.924,986.9836573068615
2025-01-18 03:08:59.924,991.7247893079992
2025-01-18 03:09:14.924,988.6334587434762
2025-01-18 03:09:29.924,996.5583102006756
2025-01-18 03:09:44.924,998.6368357095828
2025-01-18 03:09:59.924,1003.1052248823977
2025-01-18 03:10:14.924,985.795922989711
2025-01-18 03:10:29.924,982.7250748371608
2025-01-18 03:10:44.924,987.6490345044743
2025-01-18 03:10:59.924,989.492125602371
2025-01-18 03:11:14.924,989.830016742276
2025-01-18 03:11:29.924,992.8539868923349
2025-01-18 03:11:44.924,990.1321223451006
2025-01-18 03:11:59.924,989.5084222039367
2025-01-18 03:12:14.924,974.3695736409356
2025-01-18 03:12:29.924,976.8667421571582
2025-01-18 03:12:44.924,977.6669696521585
2025-01-18 03:12:59.924,971.8105396612735
2025-01-18 03:13:14.924,970.7007072368714
2025-01-18 03:13:29.924,973.1204477565055
2025-01-18 03:13:44.924,966.2560808014105
2025-01-18 03:13:59.924,946.3097425575515
2025-01-18 03:14:14.924,939.3286068317162
2025-01-18 03:14:29.924,921.3228309955989
2025-01-18 03:14:44.924,908.8025550709651
2025-01-18 03:14:59.924,912.6541728715392
2025-01-18 03:15:14.924,916.4839546926315
2025-01-18 03:15:29.924,900.2727236555868
2025-01-18 03:15:44.924,891.9163386834264
2025-01-18 03:15:59.924,879.8677303765902
2025-01-18 03:16:14.924,874.1170763846862
2025-01-18 03:16:29.924,871.1024734912907
2025-01-18 03:16:44.924,876.3683524623344
