Timestamp,Rate of Failed Requests
2025-01-18 13:02:46.299,0.0031020369256682485
2025-01-18 13:03:01.299,0.0031015626136000904
2025-01-18 13:03:16.299,0.0031011020397881143
2025-01-18 13:03:31.299,0.003100646562899553
2025-01-18 13:03:46.299,0.003100202142025708
2025-01-18 13:04:01.299,0.0030997644188545193
2025-01-18 13:04:16.299,0.003099337191906081
2025-01-18 13:04:31.299,0.003098916203570243
2025-01-18 13:04:46.299,0.003098505192412282
2025-01-18 13:05:01.299,0.0030981019360467065
2025-01-18 13:05:16.299,0.0030977042958376835
2025-01-18 13:05:31.299,0.0030973140195286078
2025-01-18 13:05:46.299,0.003096932790087728
2025-01-18 13:06:01.299,0.0030965584919693087
2025-01-18 13:06:16.299,0.0030961909378435753
2025-01-18 13:06:31.299,0.0030958281123614636
2025-01-18 13:06:46.299,0.0030954735270706185
2025-01-18 13:07:01.299,0.003095123360217159
2025-01-18 13:07:16.299,0.0030947810698257238
2025-01-18 13:07:31.299,0.0030944429099723997
2025-01-18 13:07:46.299,0.003094112286435247
2025-01-18 13:08:01.299,0.003093785525932308
2025-01-18 13:08:16.299,0.0030934659832543903
2025-01-18 13:08:31.299,0.0030931517661941044
2025-01-18 13:08:46.299,0.003092842742713647
2025-01-18 13:09:01.299,0.003092537101968244
2025-01-18 13:09:16.299,0.003092236431121116
2025-01-18 13:09:31.299,0.003091942265705125
2025-01-18 13:09:46.299,0.0030916528068530152
2025-01-18 13:10:01.299,0.0030913663132120877
2025-01-18 13:10:16.299,0.003091085947765635
2025-01-18 13:10:31.299,0.003090808359308754
2025-01-18 13:10:46.299,0.003090536665779216
2025-01-18 13:11:01.299,0.003090265994500211
2025-01-18 13:11:16.299,0.0030900041558323157
2025-01-18 13:11:31.299,0.003089744729480135
2025-01-18 13:11:46.299,0.00308948766128844
2025-01-18 13:12:01.299,0.0030892359613563817
2025-01-18 13:12:16.299,0.0030889879902466335
2025-01-18 13:12:31.299,0.003088742157063958
2025-01-18 13:12:46.299,0.00308850141033327
2025-01-18 13:13:01.299,0.003088262665998801
2025-01-18 13:13:16.299,0.003088028832779453
2025-01-18 13:13:31.299,0.0030877983399759273
2025-01-18 13:13:46.299,0.0030875711165167866
2025-01-18 13:14:01.299,0.0030873442044035324
2025-01-18 13:14:16.299,0.0030871247689894035
2025-01-18 13:14:31.299,0.0030869055325656713
2025-01-18 13:14:46.299,0.003086690734551476
2025-01-18 13:15:01.299,0.003086477474295749
2025-01-18 13:15:16.299,0.0030862685106257445
2025-01-18 13:15:31.299,0.0030860609852164465
2025-01-18 13:15:46.299,0.003085857621619074
2025-01-18 13:16:01.299,0.0030856556025582378
2025-01-18 13:16:16.299,0.003085457617135426
2025-01-18 13:16:31.299,0.0030852608879079844
2025-01-18 13:16:46.299,0.0030850694102879618
2025-01-18 13:17:01.299,0.00308487775683006
2025-01-18 13:17:16.299,0.0030846898989460173
2025-01-18 13:17:31.299,0.0030845031354230276
2025-01-18 13:17:46.299,0.0030843200567248832
2025-01-18 13:18:01.299,0.003084137998141898
2025-01-18 13:18:16.299,0.003083959518750511
2025-01-18 13:18:31.299,0.0030837819893304807
2025-01-18 13:18:46.299,0.003083607938279315
2025-01-18 13:19:01.299,0.003083434770895926
2025-01-18 13:19:16.299,0.0030832662428518526
2025-01-18 13:19:31.299,0.0030830972707917535
2025-01-18 13:19:46.299,0.003082930346931507
2025-01-18 13:20:01.299,0.0030827666686658
2025-01-18 13:20:16.299,0.0030826037236070143
2025-01-18 13:20:31.299,0.0030824439380520477
2025-01-18 13:20:46.299,0.0030822860434169554
2025-01-18 13:21:01.299,0.003082128801131267
2025-01-18 13:21:16.299,0.0030819757942125835
2025-01-18 13:21:31.299,0.003081822184115118
2025-01-18 13:21:46.299,0.003081670349903582
2025-01-18 13:22:01.299,0.003081520260958454
2025-01-18 13:22:16.299,0.0030813742285141135
2025-01-18 13:22:31.299,0.003081227527646827
2025-01-18 13:22:46.299,0.0030810824844598513
2025-01-18 13:23:01.299,0.003080939071014026
2025-01-18 13:23:16.299,0.0030807984042714493
2025-01-18 13:23:31.299,0.0030806593004648244
2025-01-18 13:23:46.299,0.0030805217336895953
2025-01-18 13:24:01.299,0.003080384553294471
2025-01-18 13:24:16.299,0.003080251110446145
2025-01-18 13:24:31.299,0.0030801168919329437
2025-01-18 13:24:46.299,0.0030799852314412897
2025-01-18 13:25:01.299,0.0030798538856386536
2025-01-18 13:25:16.299,0.0030797250397126526
2025-01-18 13:25:31.299,0.0030795964752465595
2025-01-18 13:25:46.299,0.0030794703547110044
2025-01-18 13:26:01.299,0.0030793444840432243
2025-01-18 13:26:16.299,0.0030792210034494187
2025-01-18 13:26:31.299,0.0030790977426782976
2025-01-18 13:26:46.299,0.0030789778809694503
2025-01-18 13:27:01.299,0.003078856088784983
2025-01-18 13:27:16.299,0.0030787376456833772
2025-01-18 13:27:31.299,0.003078620411163446
2025-01-18 13:27:46.299,0.0030785033276089606
2025-01-18 13:28:01.299,0.0030783874267474886
2025-01-18 13:28:16.299,0.003078274748181407
2025-01-18 13:28:31.299,0.0030781611492348457
2025-01-18 13:28:46.299,0.0030780496990867805
2025-01-18 13:29:01.299,0.00307793833902051
2025-01-18 13:29:16.299,0.0030778290844758324
2025-01-18 13:29:31.299,0.0030777198976518257
2025-01-18 13:29:46.299,0.0030776137730242725
2025-01-18 13:30:01.299,0.003077506691476304
2025-01-18 13:30:16.299,0.003077401633333613
2025-01-18 13:30:31.299,0.00307729660134942
2025-01-18 13:30:46.299,0.0030771945330188466
2025-01-18 13:31:01.299,0.0030770905129560234
2025-01-18 13:31:16.299,0.0030769894188204484
2025-01-18 13:31:31.299,0.003076888313039035
2025-01-18 13:31:46.299,0.003076789117426688
2025-01-18 13:32:01.299,0.003076690848859773
2025-01-18 13:32:16.299,0.003076593494402998
2025-01-18 13:32:31.299,0.0030764960939698065
2025-01-18 13:32:46.299,0.003076401477270881
2025-01-18 13:33:01.299,0.0030763058512396856
2025-01-18 13:33:16.299,0.003076212032884283
2025-01-18 13:33:31.299,0.0030761181373180854
2025-01-18 13:33:46.299,0.0030760260173707363
2025-01-18 13:34:01.299,0.0030759328839703192
2025-01-18 13:34:16.299,0.0030758433384731553
2025-01-18 13:34:31.299,0.0030757518522124536
2025-01-18 13:34:46.299,0.0030756639072147245
2025-01-18 13:35:01.299,0.003075574929860512
2025-01-18 13:35:16.299,0.003075488539040969
2025-01-18 13:35:31.299,0.003075401111355065
2025-01-18 13:35:46.299,0.003075315340631631
2025-01-18 13:36:01.299,0.003075230315727612
2025-01-18 13:36:16.299,0.003075146026957212
2025-01-18 13:36:31.299,0.003075061583019822
2025-01-18 13:36:46.299,0.00307497786394233
2025-01-18 13:37:01.299,0.003074894860431416
2025-01-18 13:37:16.299,0.003074814304307967
2025-01-18 13:37:31.299,0.003074732697271878
2025-01-18 13:37:46.299,0.003074652642023341
2025-01-18 13:38:01.299,0.0030813559198589746
2025-01-18 13:38:16.299,0.0030684644148787047
2025-01-18 13:38:31.299,0
2025-01-18 13:38:46.299,0
2025-01-18 13:39:01.299,0
2025-01-18 13:39:16.299,0
2025-01-18 13:39:31.299,0
2025-01-18 13:39:46.299,0
2025-01-18 13:40:01.299,0
2025-01-18 13:40:16.299,0
2025-01-18 13:40:31.299,0
2025-01-18 13:40:46.299,0
2025-01-18 13:41:01.299,0
2025-01-18 13:41:16.299,0
2025-01-18 13:41:31.299,0
2025-01-18 13:41:46.299,0
2025-01-18 13:42:01.299,0
2025-01-18 13:42:16.299,0
2025-01-18 13:42:31.299,0
2025-01-18 13:42:46.299,0
2025-01-18 13:43:01.299,0
2025-01-18 13:43:16.299,0
2025-01-18 13:43:31.299,0
2025-01-18 13:43:46.299,0
2025-01-18 13:44:01.299,0
2025-01-18 13:44:16.299,0
2025-01-18 13:44:31.299,0
2025-01-18 13:44:46.299,0
2025-01-18 13:45:01.299,0
2025-01-18 13:45:16.299,0
2025-01-18 13:45:31.299,0
2025-01-18 13:45:46.299,0
2025-01-18 13:46:01.299,0
2025-01-18 13:46:16.299,0
2025-01-18 13:46:31.299,0
2025-01-18 13:46:46.299,0
2025-01-18 13:47:01.299,0
2025-01-18 13:47:16.299,0
2025-01-18 13:47:31.299,0
2025-01-18 13:47:46.299,0
2025-01-18 13:48:01.299,0
2025-01-18 13:48:16.299,0
2025-01-18 13:48:31.299,0
2025-01-18 13:48:46.299,0
2025-01-18 13:49:01.299,0
2025-01-18 13:49:16.299,0
2025-01-18 13:49:31.299,0
2025-01-18 13:49:46.299,0
2025-01-18 13:50:01.299,0
2025-01-18 13:50:16.299,0
2025-01-18 13:50:31.299,0
2025-01-18 13:50:46.299,0
2025-01-18 13:51:01.299,0
2025-01-18 13:51:16.299,0
2025-01-18 13:51:31.299,0
2025-01-18 13:51:46.299,0
2025-01-18 13:52:01.299,0
2025-01-18 13:52:16.299,0
2025-01-18 13:52:31.299,0
2025-01-18 13:52:46.299,0
2025-01-18 13:53:01.299,0
2025-01-18 13:53:16.299,0
2025-01-18 13:53:31.299,0
2025-01-18 13:53:46.299,0
2025-01-18 13:54:01.299,0
2025-01-18 13:54:16.299,0
2025-01-18 13:54:31.299,0
2025-01-18 13:54:46.299,0
2025-01-18 13:55:01.299,0
2025-01-18 13:55:16.299,0
2025-01-18 13:55:31.299,0
2025-01-18 13:55:46.299,0
2025-01-18 13:56:01.299,0
2025-01-18 13:56:16.299,0
2025-01-18 13:56:31.299,0
2025-01-18 13:56:46.299,0
2025-01-18 13:57:01.299,0
2025-01-18 13:57:16.299,0
2025-01-18 13:57:31.299,0
2025-01-18 13:57:46.299,0
2025-01-18 13:58:01.299,0
2025-01-18 13:58:16.299,0
2025-01-18 13:58:31.299,0
2025-01-18 13:58:46.299,0
2025-01-18 13:59:01.299,0
2025-01-18 13:59:16.299,0
2025-01-18 13:59:31.299,0
2025-01-18 13:59:46.299,0
2025-01-18 14:00:01.299,0
2025-01-18 14:00:16.299,0
2025-01-18 14:00:31.299,0
2025-01-18 14:00:46.299,0
2025-01-18 14:01:01.299,0
2025-01-18 14:01:16.299,0
2025-01-18 14:01:31.299,0
2025-01-18 14:01:46.299,0
2025-01-18 14:02:01.299,0
2025-01-18 14:02:16.299,0
2025-01-18 14:02:31.299,0
2025-01-18 14:02:46.299,0
2025-01-18 14:03:01.299,0
2025-01-18 14:03:16.299,0
2025-01-18 14:03:31.299,0
2025-01-18 14:03:46.299,0
2025-01-18 14:04:01.299,0
2025-01-18 14:04:16.299,0
2025-01-18 14:04:31.299,0
2025-01-18 14:04:46.299,0
2025-01-18 14:05:01.299,0
2025-01-18 14:05:16.299,0
2025-01-18 14:05:31.299,0
2025-01-18 14:05:46.299,0
2025-01-18 14:06:01.299,0
2025-01-18 14:06:16.299,0
2025-01-18 14:06:31.299,0
2025-01-18 14:06:46.299,0
2025-01-18 14:07:01.299,0
2025-01-18 14:07:16.299,0
2025-01-18 14:07:31.299,0
2025-01-18 14:07:46.299,0
2025-01-18 14:08:01.299,0
2025-01-18 14:08:16.299,0
2025-01-18 14:08:31.299,0
2025-01-18 14:08:46.299,0
2025-01-18 14:09:01.299,0
2025-01-18 14:09:16.299,0
2025-01-18 14:09:31.299,0
2025-01-18 14:09:46.299,0
2025-01-18 14:10:01.299,0
2025-01-18 14:10:16.299,0
2025-01-18 14:10:31.299,0
2025-01-18 14:10:46.299,0
2025-01-18 14:11:01.299,0
2025-01-18 14:11:16.299,0
2025-01-18 14:11:31.299,0
2025-01-18 14:11:46.299,0
2025-01-18 14:12:01.299,0
2025-01-18 14:12:16.299,0
2025-01-18 14:12:31.299,0
2025-01-18 14:12:46.299,0
2025-01-18 14:13:01.299,0
