Timestamp,Rate of Total Requests
2025-01-18 14:50:14.701,902.1985386780663
2025-01-18 14:50:29.701,905.7365340918686
2025-01-18 14:50:44.701,918.7652350334513
2025-01-18 14:50:59.701,896.3087698866011
2025-01-18 14:51:14.701,920.9830742549408
2025-01-18 14:51:29.701,949.2778110966127
2025-01-18 14:51:44.701,961.0480407452425
2025-01-18 14:51:59.701,947.858610738444
2025-01-18 14:52:14.701,937.2747720087441
2025-01-18 14:52:29.701,915.274618379942
2025-01-18 14:52:44.701,917.1914154713345
2025-01-18 14:52:59.701,934.190663362253
2025-01-18 14:53:14.701,961.1020966796059
2025-01-18 14:53:29.701,939.7268842376521
2025-01-18 14:53:44.701,933.5361428024092
2025-01-18 14:53:59.701,883.1015784679867
2025-01-18 14:54:14.701,874.8014173746362
2025-01-18 14:54:29.701,876.6350093607355
2025-01-18 14:54:44.701,867.7878872081155
2025-01-18 14:54:59.701,821.3814140157903
2025-01-18 14:55:14.701,803.8432837604261
2025-01-18 14:55:29.701,797.9616690700776
2025-01-18 14:55:44.701,804.1391038434069
2025-01-18 14:55:59.701,781.5670827529127
2025-01-18 14:56:14.701,779.2062012310205
2025-01-18 14:56:29.701,784.2832895760166
2025-01-18 14:56:44.701,818.9505629700503
2025-01-18 14:56:59.701,840.4298711695856
2025-01-18 14:57:14.701,831.4804817878811
2025-01-18 14:57:29.701,798.5497879129832
2025-01-18 14:57:44.701,788.4479751850071
2025-01-18 14:57:59.701,794.8973926283961
2025-01-18 14:58:14.701,823.3885837796876
2025-01-18 14:58:29.701,810.2526554708129
2025-01-18 14:58:44.701,808.5518592116011
2025-01-18 14:58:59.701,775.6412598191563
2025-01-18 14:59:14.701,783.4084882341774
2025-01-18 14:59:29.701,792.5692086738233
2025-01-18 14:59:44.701,817.0911922328632
2025-01-18 14:59:59.701,819.8852639772044
2025-01-18 15:00:14.701,816.7392130692568
2025-01-18 15:00:29.701,802.0983258288472
2025-01-18 15:00:44.701,810.5379170881154
2025-01-18 15:00:59.701,815.7328104149528
2025-01-18 15:01:14.701,818.3838086337933
2025-01-18 15:01:29.701,797.4167613172671
2025-01-18 15:01:44.701,781.2185953678537
2025-01-18 15:01:59.701,820.4652964326809
2025-01-18 15:02:14.701,847.337975007704
2025-01-18 15:02:29.701,818.2427422592793
2025-01-18 15:02:44.701,772.8505533363059
2025-01-18 15:02:59.701,770.9708859974761
2025-01-18 15:03:14.701,787.9778040859694
2025-01-18 15:03:29.701,820.3694892503495
2025-01-18 15:03:44.701,811.9330979955233
2025-01-18 15:03:59.701,783.9355715131487
2025-01-18 15:04:14.701,771.9726394377352
2025-01-18 15:04:29.701,758.2164175197622
2025-01-18 15:04:44.701,784.2653707648099
2025-01-18 15:04:59.701,778.7157295682023
2025-01-18 15:05:14.701,778.9072581281363
2025-01-18 15:05:29.701,789.0967681200233
2025-01-18 15:05:44.701,783.9565781604675
2025-01-18 15:05:59.701,798.9680111426932
2025-01-18 15:06:14.701,864.3207007267968
2025-01-18 15:06:29.701,858.4679576477935
2025-01-18 15:06:44.701,829.5869795993598
2025-01-18 15:06:59.701,791.8021527522111
2025-01-18 15:07:14.701,855.3948394815317
2025-01-18 15:07:29.701,881.7672178513031
2025-01-18 15:07:44.701,883.8276346211444
2025-01-18 15:07:59.701,858.8383321694596
2025-01-18 15:08:14.701,834.9519787376582
2025-01-18 15:08:29.701,868.9500747353785
2025-01-18 15:08:44.701,891.7094409345082
2025-01-18 15:08:59.701,906.3775738053188
2025-01-18 15:09:14.701,905.2609927150814
2025-01-18 15:09:29.701,895.109573286059
2025-01-18 15:09:44.701,943.5091949365348
2025-01-18 15:09:59.701,936.913014677673
2025-01-18 15:10:14.701,908.4775542227496
2025-01-18 15:10:29.701,908.4673517866727
2025-01-18 15:10:44.701,886.4444194036074
2025-01-18 15:10:59.701,849.5393618658824
2025-01-18 15:11:14.701,848.8463031674671
2025-01-18 15:11:29.701,865.4912289418427
2025-01-18 15:11:44.701,928.110492928864
2025-01-18 15:11:59.701,896.8665849086594
2025-01-18 15:12:14.701,918.0603098270641
2025-01-18 15:12:29.701,911.5265988438671
2025-01-18 15:12:44.701,925.5412191812816
2025-01-18 15:12:59.701,907.1174333762124
2025-01-18 15:13:14.701,878.0479537420052
2025-01-18 15:13:29.701,862.6376924759162
2025-01-18 15:13:44.701,835.5991520571838
2025-01-18 15:13:59.701,817.4070419290258
2025-01-18 15:14:14.701,832.7192964380213
2025-01-18 15:14:29.701,806.4683767689714
2025-01-18 15:14:44.701,821.3244173956267
2025-01-18 15:14:59.701,844.5339870731531
2025-01-18 15:15:14.701,863.2844630849416
2025-01-18 15:15:29.701,881.8710897248347
2025-01-18 15:15:44.701,868.435458411081
2025-01-18 15:15:59.701,864.3486098145562
2025-01-18 15:16:14.701,855.2401037049304
2025-01-18 15:16:29.701,805.4978082462017
2025-01-18 15:16:44.701,784.3364984934776
2025-01-18 15:16:59.701,762.2144031831822
2025-01-18 15:17:14.701,729.6568700088421
2025-01-18 15:17:29.701,749.6751665781447
2025-01-18 15:17:44.701,749.4215440167033
2025-01-18 15:17:59.701,776.8656614107773
2025-01-18 15:18:14.701,802.8283277711553
2025-01-18 15:18:29.701,817.7968732963841
2025-01-18 15:18:44.701,826.6418344526037
2025-01-18 15:18:59.701,796.1724376431306
2025-01-18 15:19:14.701,795.4982783564878
2025-01-18 15:19:29.701,794.0788935703844
2025-01-18 15:19:44.701,789.2278558796119
2025-01-18 15:19:59.701,780.1605484042727
2025-01-18 15:20:14.701,762.3304157843021
2025-01-18 15:20:29.701,772.9786865670441
2025-01-18 15:20:44.701,809.4415541456325
2025-01-18 15:20:59.701,811.0982914898628
2025-01-18 15:21:14.701,814.2295628773386
2025-01-18 15:21:29.701,826.0002537301128
2025-01-18 15:21:44.701,829.22837442447
2025-01-18 15:21:59.701,879.9031899940067
2025-01-18 15:22:14.701,863.2548963466747
2025-01-18 15:22:29.701,866.0154111788023
2025-01-18 15:22:44.701,832.6158967180883
2025-01-18 15:22:59.701,805.8414175363334
2025-01-18 15:23:14.701,831.5728544989859
2025-01-18 15:23:29.701,854.5181894975162
2025-01-18 15:23:44.701,853.7737770088255
2025-01-18 15:23:59.701,863.4879665856952
2025-01-18 15:24:14.701,845.3192410376319
2025-01-18 15:24:29.701,839.0744462641583
2025-01-18 15:24:44.701,844.0194583349769
2025-01-18 15:24:59.701,823.3981379178829
2025-01-18 15:25:14.701,805.7621192941616
2025-01-18 15:25:29.701,782.8961322877127
2025-01-18 15:25:44.701,781.7210915369479
2025-01-18 15:25:59.701,823.0657425090485
2025-01-18 15:26:14.701,855.1783615018461
2025-01-18 15:26:29.701,828.5752356980892
2025-01-18 15:26:44.701,789.5508806785849
2025-01-18 15:26:59.701,814.7776907292521
2025-01-18 15:27:14.701,818.9406973869887
2025-01-18 15:27:29.701,819.3362536790651
2025-01-18 15:27:44.701,852.2323746964785
2025-01-18 15:27:59.701,830.4796199022974
2025-01-18 15:28:14.701,817.5130786016593
2025-01-18 15:28:29.701,841.0304267739493
2025-01-18 15:28:44.701,850.0468228167533
2025-01-18 15:28:59.701,861.9670771594201
2025-01-18 15:29:14.701,862.3952059907066
2025-01-18 15:29:29.701,844.6490991521313
2025-01-18 15:29:44.701,859.8191564621868
2025-01-18 15:29:59.701,877.1075220758898
2025-01-18 15:30:14.701,888.9486585794492
2025-01-18 15:30:29.701,925.2899504105599
2025-01-18 15:30:44.701,908.8768642558055
2025-01-18 15:30:59.701,901.4012957933129
2025-01-18 15:31:14.701,893.2146123825393
2025-01-18 15:31:29.701,922.0587714846271
2025-01-18 15:31:44.701,894.6662528628701
2025-01-18 15:31:59.701,892.1256411992986
2025-01-18 15:32:14.701,952.7454463599432
2025-01-18 15:32:29.701,1009.3652898562372
2025-01-18 15:32:44.701,1073.3874467849787
2025-01-18 15:32:59.701,1165.8947819411935
2025-01-18 15:33:14.701,1207.3322873255336
2025-01-18 15:33:29.701,1239.6298047496607
2025-01-18 15:33:44.701,1300.5392946684954
2025-01-18 15:33:59.701,1408.1839015940857
2025-01-18 15:34:14.701,1456.4437482608178
2025-01-18 15:34:29.701,1444.0986911702012
2025-01-18 15:34:44.701,1431.7600300313543
2025-01-18 15:34:59.701,1418.4343248659593
2025-01-18 15:35:14.701,1392.1277066569419
2025-01-18 15:35:29.701,1402.224180552035
2025-01-18 15:35:44.701,1371.0636444079867
2025-01-18 15:35:59.701,1370.1413745862187
2025-01-18 15:36:14.701,1337.0071379593119
2025-01-18 15:36:29.701,1328.7931982642526
2025-01-18 15:36:44.701,1328.0441759122082
2025-01-18 15:36:59.701,1294.4234170751915
2025-01-18 15:37:14.701,1244.217988844616
2025-01-18 15:37:29.701,1166.5957871686876
2025-01-18 15:37:44.701,1060.490622466244
2025-01-18 15:37:59.701,1030.0448602813217
2025-01-18 15:38:14.701,1019.1788999071824
2025-01-18 15:38:29.701,958.6103408924675
2025-01-18 15:38:44.701,832.4043530762908
2025-01-18 15:38:59.701,821.9383966942939
2025-01-18 15:39:14.701,830.6733057751288
2025-01-18 15:39:29.701,826.6170590571744
2025-01-18 15:39:44.701,817.8644627178851
2025-01-18 15:39:59.701,803.8916161233926
2025-01-18 15:40:14.701,782.6524701375844
2025-01-18 15:40:29.701,801.7841480258711
2025-01-18 15:40:44.701,826.0601561246104
2025-01-18 15:40:59.701,832.0554292928744
2025-01-18 15:41:14.701,835.4337121753769
2025-01-18 15:41:29.701,840.998309306761
2025-01-18 15:41:44.701,843.1681334479964
2025-01-18 15:41:59.701,817.3272652873163
2025-01-18 15:42:14.701,855.5801614452313
2025-01-18 15:42:29.701,958.2672931381605
2025-01-18 15:42:44.701,1015.7677368684889
2025-01-18 15:42:59.701,1068.8253430149182
2025-01-18 15:43:14.701,1128.6441882800934
2025-01-18 15:43:29.701,1227.9695508458767
2025-01-18 15:43:44.701,1280.310331837888
2025-01-18 15:43:59.701,1339.852945726441
2025-01-18 15:44:14.701,1410.8437753410292
2025-01-18 15:44:29.701,1435.906074420164
2025-01-18 15:44:44.701,1449.281187278862
2025-01-18 15:44:59.701,1449.4490917886203
2025-01-18 15:45:14.701,1465.4454543001161
2025-01-18 15:45:29.701,1453.0693472027929
2025-01-18 15:45:44.701,1475.5501064179866
2025-01-18 15:45:59.701,1526.0163771231635
2025-01-18 15:46:14.701,1541.4949029556933
2025-01-18 15:46:29.701,1573.0710272892545
2025-01-18 15:46:44.701,1577.211134806725
2025-01-18 15:46:59.701,1536.5143738760648
2025-01-18 15:47:14.701,1455.645909388168
2025-01-18 15:47:29.701,1388.3399252275576
2025-01-18 15:47:44.701,1316.033054482781
2025-01-18 15:47:59.701,1263.1545675562572
2025-01-18 15:48:14.701,1188.635451936967
2025-01-18 15:48:29.701,1135.947387969982
2025-01-18 15:48:44.701,1071.2420745143572
2025-01-18 15:48:59.701,1004.7023497805096
2025-01-18 15:49:14.701,1007.9056633604305
2025-01-18 15:49:29.701,996.6624178852829
2025-01-18 15:49:44.701,1011.447721920564
2025-01-18 15:49:59.701,965.7395725655892
2025-01-18 15:50:14.701,1007.5933716768426
2025-01-18 15:50:29.701,994.8100826770741
2025-01-18 15:50:44.701,972.5732372273122
2025-01-18 15:50:59.701,970.2179847814422
2025-01-18 15:51:14.701,913.1802773464756
2025-01-18 15:51:29.701,914.6463305849228
2025-01-18 15:51:44.701,912.9439478794932
2025-01-18 15:51:59.701,920.9915235976964
2025-01-18 15:52:14.701,936.6207857127123
2025-01-18 15:52:29.701,985.608620390921
2025-01-18 15:52:44.701,1036.6088130976743
2025-01-18 15:52:59.701,1098.0163454227159
2025-01-18 15:53:14.701,1140.6918546396682
2025-01-18 15:53:29.701,1245.1883367483863
2025-01-18 15:53:44.701,1352.5711834784852
2025-01-18 15:53:59.701,1432.3722102295837
2025-01-18 15:54:14.701,1466.4279714722
2025-01-18 15:54:29.701,1449.4571985121363
2025-01-18 15:54:44.701,1475.9710174464647
2025-01-18 15:54:59.701,1432.1964158049846
2025-01-18 15:55:14.701,1425.9905793157332
2025-01-18 15:55:29.701,1412.4673374225126
2025-01-18 15:55:44.701,1391.375893788448
2025-01-18 15:55:59.701,1387.9533071238025
2025-01-18 15:56:14.701,1377.0189996749114
2025-01-18 15:56:29.701,1401.4403634719372
2025-01-18 15:56:44.701,1421.2644825758944
2025-01-18 15:56:59.701,1410.6018368336515
2025-01-18 15:57:14.701,1345.5596405977765
2025-01-18 15:57:29.701,1312.4458699914421
2025-01-18 15:57:44.701,1261.4329667473219
2025-01-18 15:57:59.701,1205.6429176104484
2025-01-18 15:58:14.701,1090.6370878569894
2025-01-18 15:58:29.701,984.5913372974373
2025-01-18 15:58:44.701,903.4352360975113
2025-01-18 15:58:59.701,918.8189613647365
2025-01-18 15:59:14.701,940.5579401832298
2025-01-18 15:59:29.701,932.8288814823823
2025-01-18 15:59:44.701,925.9262947515136
2025-01-18 15:59:59.701,942.5280656188959
2025-01-18 16:00:14.701,937.0758269259583
2025-01-18 16:00:29.701,935.3803929674945
2025-01-18 16:00:44.701,992.4764658906109
2025-01-18 16:00:59.701,1034.1604032871069
2025-01-18 16:01:14.701,1023.9985356055141
2025-01-18 16:01:29.701,996.3552281239541
2025-01-18 16:01:44.701,999.6445826237384
2025-01-18 16:01:59.701,1004.9839093081262
2025-01-18 16:02:14.701,1003.3579392460751
2025-01-18 16:02:29.701,1098.237379063345
2025-01-18 16:02:44.701,1158.4234404271856
2025-01-18 16:02:59.701,1250.3385326092334
2025-01-18 16:03:14.701,1320.0105512537566
2025-01-18 16:03:29.701,1357.0034683762565
2025-01-18 16:03:44.701,1403.674172924201
2025-01-18 16:03:59.701,1444.2895766271479
2025-01-18 16:04:14.701,1532.9614653151114
2025-01-18 16:04:29.701,1574.6149945362822
2025-01-18 16:04:44.701,1598.2378677560255
2025-01-18 16:04:59.701,1603.6203559773555
2025-01-18 16:05:14.701,1594.94290015746
2025-01-18 16:05:29.701,1558.5571006006653
2025-01-18 16:05:44.701,1545.929507643651
2025-01-18 16:05:59.701,1548.055354595984
2025-01-18 16:06:14.701,1580.673535895491
2025-01-18 16:06:29.701,1588.8819430100302
2025-01-18 16:06:44.701,1627.5950191852896
2025-01-18 16:06:59.701,1611.1010605545164
2025-01-18 16:07:14.701,1486.1742154548333
2025-01-18 16:07:29.701,1421.2528274139222
2025-01-18 16:07:44.701,1371.446746166521
2025-01-18 16:07:59.701,1310.0714044183173
2025-01-18 16:08:14.701,1293.1848175306477
2025-01-18 16:08:29.701,1199.4334942237228
2025-01-18 16:08:44.701,1117.937415665872
2025-01-18 16:08:59.701,1032.5441718757538
2025-01-18 16:09:14.701,1016.9855512962883
2025-01-18 16:09:29.701,1032.0214107913307
2025-01-18 16:09:44.701,1033.2937921526564
2025-01-18 16:09:59.701,1060.1404187900027
2025-01-18 16:10:14.701,1051.7558036602254
2025-01-18 16:10:29.701,1063.0927260703131
2025-01-18 16:10:44.701,1087.147431773745
2025-01-18 16:10:59.701,1060.2236154530867
2025-01-18 16:11:14.701,1023.5323625588456
2025-01-18 16:11:29.701,1009.6841028591525
2025-01-18 16:11:44.701,1041.2893363405121
2025-01-18 16:11:59.701,1086.3926601889589
2025-01-18 16:12:14.701,1108.2741155973745
2025-01-18 16:12:29.701,1126.6385519850285
2025-01-18 16:12:44.701,1198.389564465735
2025-01-18 16:12:59.701,1241.166440329909
2025-01-18 16:13:14.701,1313.8165520907744
2025-01-18 16:13:29.701,1422.737740369184
2025-01-18 16:13:44.701,1494.7635936167542
2025-01-18 16:13:59.701,1558.05780351175
2025-01-18 16:14:14.701,1602.0185209223791
2025-01-18 16:14:29.701,1612.1762177911758
2025-01-18 16:14:44.701,1616.9885908787448
2025-01-18 16:14:59.701,1617.4725003971878
2025-01-18 16:15:14.701,1598.7254092981063
2025-01-18 16:15:29.701,1567.7688960496978
2025-01-18 16:15:44.701,1569.3056960134525
2025-01-18 16:15:59.701,1592.3575449665152
2025-01-18 16:16:14.701,1560.846890980238
2025-01-18 16:16:29.701,1543.8174466309765
2025-01-18 16:16:44.701,1545.071082569707
2025-01-18 16:16:59.701,1527.3203029013223
2025-01-18 16:17:14.701,1473.4872708504076
2025-01-18 16:17:29.701,1393.3160975892981
2025-01-18 16:17:44.701,1310.9279742846409
2025-01-18 16:17:59.701,1195.596155469134
2025-01-18 16:18:14.701,1112.1594546316517
2025-01-18 16:18:29.701,1055.701992797897
2025-01-18 16:18:44.701,983.2869447255474
2025-01-18 16:18:59.701,898.0085786509999
2025-01-18 16:19:14.701,869.7753682613727
2025-01-18 16:19:29.701,880.8291493006506
2025-01-18 16:19:44.701,895.0836695372861
2025-01-18 16:19:59.701,859.9899723074457
2025-01-18 16:20:14.701,863.8677511246059
2025-01-18 16:20:29.701,873.5272917177989
2025-01-18 16:20:44.701,858.6814539989049
2025-01-18 16:20:59.701,844.0622501740017
2025-01-18 16:21:14.701,826.343482230464
2025-01-18 16:21:29.701,788.228009847083
2025-01-18 16:21:44.701,746.7224099141672
2025-01-18 16:21:59.701,760.2637050283568
2025-01-18 16:22:14.701,779.1570111595556
2025-01-18 16:22:29.701,807.99993169431
2025-01-18 16:22:44.701,855.2107939296682
2025-01-18 16:22:59.701,969.2941300843729
2025-01-18 16:23:14.701,1024.4631808787683
2025-01-18 16:23:29.701,1090.1519881867134
2025-01-18 16:23:44.701,1165.780618645601
2025-01-18 16:23:59.701,1237.2037228200552
