Timestamp,Rate of Total Requests
2025-01-18 19:09:01.303,833.0838188524309
2025-01-18 19:09:16.303,839.1496461366005
2025-01-18 19:09:31.303,816.6611955395098
2025-01-18 19:09:46.303,831.8927244198057
2025-01-18 19:10:01.303,839.3923250601465
2025-01-18 19:10:16.303,828.0745284765496
2025-01-18 19:10:31.303,789.7509730711138
2025-01-18 19:10:46.303,794.1057291289571
2025-01-18 19:11:01.303,813.2320401301894
2025-01-18 19:11:16.303,861.3420625155563
2025-01-18 19:11:31.303,916.2321383055857
2025-01-18 19:11:46.303,900.117953383471
2025-01-18 19:12:01.303,884.40204142867
2025-01-18 19:12:16.303,893.6874857709597
2025-01-18 19:12:31.303,911.3042293102408
2025-01-18 19:12:46.303,916.3368452891335
2025-01-18 19:13:01.303,906.8467234953004
2025-01-18 19:13:16.303,907.5289906186047
2025-01-18 19:13:31.303,936.9119670929083
2025-01-18 19:13:46.303,970.7984848241301
2025-01-18 19:14:01.303,938.4263246157909
2025-01-18 19:14:16.303,939.634324648926
2025-01-18 19:14:31.303,912.6588120481387
2025-01-18 19:14:46.303,920.1452285123057
2025-01-18 19:15:01.303,922.8510915189865
2025-01-18 19:15:16.303,949.0271862973318
2025-01-18 19:15:31.303,940.8859383622321
2025-01-18 19:15:46.303,930.2314161461626
2025-01-18 19:16:01.303,882.104092365784
2025-01-18 19:16:16.303,867.3497337378689
2025-01-18 19:16:31.303,872.4875310790997
2025-01-18 19:16:46.303,878.7961096548065
2025-01-18 19:17:01.303,838.3260331463619
2025-01-18 19:17:16.303,810.0481430725036
2025-01-18 19:17:31.303,800.3961451436295
2025-01-18 19:17:46.303,802.3927399038516
2025-01-18 19:18:01.303,787.6086577923044
2025-01-18 19:18:16.303,781.8178609033951
2025-01-18 19:18:31.303,772.6467601055192
2025-01-18 19:18:46.303,809.9309182303246
2025-01-18 19:19:01.303,839.8285380784149
2025-01-18 19:19:16.303,836.8095708252126
2025-01-18 19:19:31.303,795.04264180679
2025-01-18 19:19:46.303,785.2933961482253
2025-01-18 19:20:01.303,793.9492383485023
2025-01-18 19:20:16.303,819.5457278309128
2025-01-18 19:20:31.303,816.1593086275075
2025-01-18 19:20:46.303,815.9596337445205
2025-01-18 19:21:01.303,785.075252412815
2025-01-18 19:21:16.303,778.5784450838432
2025-01-18 19:21:31.303,783.8191641867821
2025-01-18 19:21:46.303,804.1425326225356
2025-01-18 19:22:01.303,813.3449968049733
2025-01-18 19:22:16.303,819.0759888759393
2025-01-18 19:22:31.303,792.2204089638947
2025-01-18 19:22:46.303,814.6555730262909
2025-01-18 19:23:01.303,811.1862846518277
2025-01-18 19:23:16.303,819.7929853086689
2025-01-18 19:23:31.303,805.2737120753567
2025-01-18 19:23:46.303,786.3091194976411
2025-01-18 19:24:01.303,806.0310819456411
2025-01-18 19:24:16.303,857.2788740738315
2025-01-18 19:24:31.303,823.9962839696885
2025-01-18 19:24:46.303,787.1519433906716
2025-01-18 19:25:01.303,761.4336961494749
2025-01-18 19:25:16.303,791.318595369883
2025-01-18 19:25:31.303,838.6307294775246
2025-01-18 19:25:46.303,825.3332781303128
2025-01-18 19:26:01.303,794.7668240334162
2025-01-18 19:26:16.303,782.6541109418625
2025-01-18 19:26:31.303,759.2454711459839
2025-01-18 19:26:46.303,771.0703993826614
2025-01-18 19:27:01.303,784.099080055807
2025-01-18 19:27:16.303,795.406541408604
2025-01-18 19:27:31.303,787.8692784452074
2025-01-18 19:27:46.303,789.4514658033188
2025-01-18 19:28:01.303,794.6834467566997
2025-01-18 19:28:16.303,862.9130781426514
2025-01-18 19:28:31.303,850.4196148368725
2025-01-18 19:28:46.303,848.1111184796853
2025-01-18 19:29:01.303,781.5322595491292
2025-01-18 19:29:16.303,847.7581034145954
2025-01-18 19:29:31.303,876.0670145374581
2025-01-18 19:29:46.303,891.6974226027255
2025-01-18 19:30:01.303,867.3902070110324
2025-01-18 19:30:16.303,828.2899258095592
2025-01-18 19:30:31.303,869.5953040300752
2025-01-18 19:30:46.303,882.657147917564
2025-01-18 19:31:01.303,905.2855457273943
2025-01-18 19:31:16.303,917.8047523362205
2025-01-18 19:31:31.303,897.9819333791037
2025-01-18 19:31:46.303,929.8824690505843
2025-01-18 19:32:01.303,930.2086716165543
2025-01-18 19:32:16.303,912.8346802898259
2025-01-18 19:32:31.303,911.0213650966749
2025-01-18 19:32:46.303,892.7027219266151
2025-01-18 19:33:01.303,842.9523650571149
2025-01-18 19:33:16.303,850.0236821284461
2025-01-18 19:33:31.303,855.18465117083
2025-01-18 19:33:46.303,917.5177315263348
2025-01-18 19:34:01.303,900.8847851707023
2025-01-18 19:34:16.303,911.3598676858271
2025-01-18 19:34:31.303,920.7888030551194
2025-01-18 19:34:46.303,920.8833081786837
2025-01-18 19:35:01.303,910.578535329685
2025-01-18 19:35:16.303,878.6517447816705
2025-01-18 19:35:31.303,867.6279388916602
2025-01-18 19:35:46.303,834.114455060322
2025-01-18 19:36:01.303,820.5132109976176
2025-01-18 19:36:16.303,839.0154878690697
2025-01-18 19:36:31.303,804.2323050673025
2025-01-18 19:36:46.303,820.9144951662877
2025-01-18 19:37:01.303,838.1843170211129
2025-01-18 19:37:16.303,851.8359801256228
2025-01-18 19:37:31.303,877.6698927998851
2025-01-18 19:37:46.303,875.7997162839479
2025-01-18 19:38:01.303,866.7763303951035
2025-01-18 19:38:16.303,862.0044366019482
2025-01-18 19:38:31.303,823.5983492048896
2025-01-18 19:38:46.303,799.0025424221637
2025-01-18 19:39:01.303,756.8948238654528
2025-01-18 19:39:16.303,741.6649505605507
2025-01-18 19:39:31.303,735.2756323297389
2025-01-18 19:39:46.303,757.0097972742889
2025-01-18 19:40:01.303,755.3865721734504
2025-01-18 19:40:16.303,791.2103997873909
2025-01-18 19:40:31.303,807.4016529033971
2025-01-18 19:40:46.303,813.0297797125912
2025-01-18 19:41:01.303,797.5800185903848
2025-01-18 19:41:16.303,803.757109070886
2025-01-18 19:41:31.303,791.1002452472225
2025-01-18 19:41:46.303,778.5507168627927
2025-01-18 19:42:01.303,774.4320148805948
2025-01-18 19:42:16.303,768.7748848525252
2025-01-18 19:42:31.303,758.7174295056905
2025-01-18 19:42:46.303,803.2906345043484
2025-01-18 19:43:01.303,802.4520382819106
2025-01-18 19:43:16.303,808.3865562011347
2025-01-18 19:43:31.303,813.2002739729572
2025-01-18 19:43:46.303,839.400763062711
2025-01-18 19:44:01.303,872.0792547946646
2025-01-18 19:44:16.303,876.5206062403593
2025-01-18 19:44:31.303,860.2853044477271
2025-01-18 19:44:46.303,846.2942811733118
2025-01-18 19:45:01.303,807.3544473478803
2025-01-18 19:45:16.303,830.5463083160585
2025-01-18 19:45:31.303,858.6000517469806
2025-01-18 19:45:46.303,848.9731087695195
2025-01-18 19:46:01.303,851.524093177132
2025-01-18 19:46:16.303,846.1038275553558
2025-01-18 19:46:31.303,843.4987192865505
2025-01-18 19:46:46.303,843.1527850353978
2025-01-18 19:47:01.303,820.3861784744729
2025-01-18 19:47:16.303,808.5605475646107
2025-01-18 19:47:31.303,788.6620231207592
2025-01-18 19:47:46.303,787.2554207771749
2025-01-18 19:48:01.303,815.9823523162585
2025-01-18 19:48:16.303,848.4994073486997
2025-01-18 19:48:31.303,835.3350972879506
2025-01-18 19:48:46.303,786.8338720799512
2025-01-18 19:49:01.303,817.0946948829603
2025-01-18 19:49:16.303,820.3949716502842
2025-01-18 19:49:31.303,820.5504895868717
2025-01-18 19:49:46.303,854.5176952783344
2025-01-18 19:50:01.303,834.42373887179
2025-01-18 19:50:16.303,825.5516439683195
2025-01-18 19:50:31.303,893.0388515344528
2025-01-18 19:50:46.303,936.4150972072972
2025-01-18 19:51:01.303,980.8367151104695
2025-01-18 19:51:16.303,1029.3959308602614
2025-01-18 19:51:31.303,1048.023491318595
2025-01-18 19:51:46.303,1096.1408824395812
2025-01-18 19:52:01.303,1147.6695336495418
2025-01-18 19:52:16.303,1195.3043773445759
2025-01-18 19:52:31.303,1221.8948995946537
2025-01-18 19:52:46.303,1206.1076277906304
2025-01-18 19:53:01.303,1207.415021871227
2025-01-18 19:53:16.303,1204.6816078760498
2025-01-18 19:53:31.303,1221.7832362999818
2025-01-18 19:53:46.303,1203.1131141945027
2025-01-18 19:54:01.303,1188.398139421696
2025-01-18 19:54:16.303,1207.1666289110397
2025-01-18 19:54:31.303,1211.6320025812304
2025-01-18 19:54:46.303,1235.6519061389804
2025-01-18 19:55:01.303,1277.2688122961788
2025-01-18 19:55:16.303,1244.9008293191314
2025-01-18 19:55:31.303,1210.6390191832402
2025-01-18 19:55:46.303,1187.598792826395
2025-01-18 19:56:01.303,1210.4305615562623
2025-01-18 19:56:16.303,1224.868327061996
2025-01-18 19:56:31.303,1196.1816279207842
2025-01-18 19:56:46.303,1162.7717284294174
2025-01-18 19:57:01.303,1114.783039180467
2025-01-18 19:57:16.303,1090.2054477865283
2025-01-18 19:57:31.303,1106.227649827919
2025-01-18 19:57:46.303,1065.6306155219659
2025-01-18 19:58:01.303,1068.4939932901107
2025-01-18 19:58:16.303,1087.654750886819
2025-01-18 19:58:31.303,1097.978140726168
2025-01-18 19:58:46.303,1155.898412496935
2025-01-18 19:59:01.303,1181.5637780596555
2025-01-18 19:59:16.303,1235.5979457317253
2025-01-18 19:59:31.303,1237.725253428297
2025-01-18 19:59:46.303,1213.921784761036
2025-01-18 20:00:01.303,1234.938369990806
2025-01-18 20:00:16.303,1257.7632332313913
2025-01-18 20:00:31.303,1252.7265680831847
2025-01-18 20:00:46.303,1168.9036195483488
2025-01-18 20:01:01.303,1146.8042244115989
2025-01-18 20:01:16.303,1130.08656082249
2025-01-18 20:01:31.303,1131.7138339384983
2025-01-18 20:01:46.303,1117.3762291795258
2025-01-18 20:02:01.303,1130.1712968568095
2025-01-18 20:02:16.303,1136.3771308412772
2025-01-18 20:02:31.303,1195.2678994251462
2025-01-18 20:02:46.303,1246.493484854636
2025-01-18 20:03:01.303,1251.7104752945747
2025-01-18 20:03:16.303,1263.5113843400866
2025-01-18 20:03:31.303,1256.0030149627066
2025-01-18 20:03:46.303,1276.9677061967177
2025-01-18 20:04:01.303,1236.37179240102
2025-01-18 20:04:16.303,1199.5179691070457
2025-01-18 20:04:31.303,1186.1710898095316
2025-01-18 20:04:46.303,1157.2081284192946
2025-01-18 20:05:01.303,1169.7499529693312
2025-01-18 20:05:16.303,1183.820595226251
2025-01-18 20:05:31.303,1225.9129697062685
2025-01-18 20:05:46.303,1245.5972170499308
2025-01-18 20:06:01.303,1274.0322483350678
2025-01-18 20:06:16.303,1313.6893002750185
2025-01-18 20:06:31.303,1384.9490265861486
2025-01-18 20:06:46.303,1417.1927963372518
2025-01-18 20:07:01.303,1393.0646751603065
2025-01-18 20:07:16.303,1362.466472118619
2025-01-18 20:07:31.303,1327.0222873669638
2025-01-18 20:07:46.303,1343.4182763885353
2025-01-18 20:08:01.303,1382.6564803189553
2025-01-18 20:08:16.303,1418.8321530556934
2025-01-18 20:08:31.303,1424.1777254848334
2025-01-18 20:08:46.303,1454.9773573585744
2025-01-18 20:09:01.303,1492.7368251223716
2025-01-18 20:09:16.303,1527.7605635184636
2025-01-18 20:09:31.303,1553.730092896433
2025-01-18 20:09:46.303,1525.660546016702
2025-01-18 20:10:01.303,1482.2388555404775
2025-01-18 20:10:16.303,1469.1650164071057
2025-01-18 20:10:31.303,1456.3281505639513
2025-01-18 20:10:46.303,1468.2318589074796
2025-01-18 20:11:01.303,1456.3737758454831
2025-01-18 20:11:16.303,1461.6794457284943
2025-01-18 20:11:31.303,1442.3024837456112
2025-01-18 20:11:46.303,1491.0508555816846
2025-01-18 20:12:01.303,1492.6656336976312
2025-01-18 20:12:16.303,1553.8810054533485
2025-01-18 20:12:31.303,1550.3742508434934
2025-01-18 20:12:46.303,1497.427133848095
2025-01-18 20:13:01.303,1441.6438627268435
2025-01-18 20:13:16.303,1364.7457032177235
2025-01-18 20:13:31.303,1320.650160215993
2025-01-18 20:13:46.303,1317.555723987387
2025-01-18 20:14:01.303,1321.0290225390243
2025-01-18 20:14:16.303,1332.937678570403
2025-01-18 20:14:31.303,1341.1542931902115
2025-01-18 20:14:46.303,1350.6241857502819
2025-01-18 20:15:01.303,1374.3983703412569
2025-01-18 20:15:16.303,1375.2218816766303
2025-01-18 20:15:31.303,1387.412701448754
2025-01-18 20:15:46.303,1396.915736595573
2025-01-18 20:16:01.303,1391.5586023852127
2025-01-18 20:16:16.303,1369.645886669546
2025-01-18 20:16:31.303,1337.861453068549
2025-01-18 20:16:46.303,1368.5537940235454
2025-01-18 20:17:01.303,1330.3951983312538
2025-01-18 20:17:16.303,1320.6053125536648
2025-01-18 20:17:31.303,1344.281973439159
2025-01-18 20:17:46.303,1345.3448855190472
2025-01-18 20:18:01.303,1369.693037195067
2025-01-18 20:18:16.303,1357.6420187083195
2025-01-18 20:18:31.303,1346.6760380286917
2025-01-18 20:18:46.303,1326.228433895404
2025-01-18 20:19:01.303,1311.639888892479
2025-01-18 20:19:16.303,1276.7235810206712
2025-01-18 20:19:31.303,1305.376873259574
2025-01-18 20:19:46.303,1339.731310324863
2025-01-18 20:20:01.303,1361.1894448111407
2025-01-18 20:20:16.303,1333.5299696054394
2025-01-18 20:20:31.303,1331.4111817356065
2025-01-18 20:20:46.303,1333.4516786765198
2025-01-18 20:21:01.303,1418.9778665201443
2025-01-18 20:21:16.303,1460.123317176282
2025-01-18 20:21:31.303,1426.2229721737965
2025-01-18 20:21:46.303,1416.9297216596487
2025-01-18 20:22:01.303,1417.3481566155588
2025-01-18 20:22:16.303,1406.2625667379057
2025-01-18 20:22:31.303,1418.2785597117477
2025-01-18 20:22:46.303,1479.4848352593663
2025-01-18 20:23:01.303,1559.2460439583149
2025-01-18 20:23:16.303,1584.2073989794908
2025-01-18 20:23:31.303,1600.7563985822894
2025-01-18 20:23:46.303,1589.3060031611149
2025-01-18 20:24:01.303,1635.9158478786067
2025-01-18 20:24:16.303,1628.0985568188487
2025-01-18 20:24:31.303,1642.4271828208102
2025-01-18 20:24:46.303,1633.1626082474677
2025-01-18 20:25:01.303,1644.7363753813847
2025-01-18 20:25:16.303,1653.3184930628165
2025-01-18 20:25:31.303,1618.512762971578
2025-01-18 20:25:46.303,1577.8515278526677
2025-01-18 20:26:01.303,1514.033952554198
2025-01-18 20:26:16.303,1512.8769002829779
2025-01-18 20:26:31.303,1541.124511585149
2025-01-18 20:26:46.303,1547.0931071444659
2025-01-18 20:27:01.303,1557.1659177941228
2025-01-18 20:27:16.303,1549.65533076349
2025-01-18 20:27:31.303,1512.761245388157
2025-01-18 20:27:46.303,1490.2851442894894
2025-01-18 20:28:01.303,1497.3481129729835
2025-01-18 20:28:16.303,1525.4906693527785
2025-01-18 20:28:31.303,1569.0366343862795
2025-01-18 20:28:46.303,1591.1801997281248
2025-01-18 20:29:01.303,1592.6433759318052
2025-01-18 20:29:16.303,1542.5638007426019
2025-01-18 20:29:31.303,1543.8155551752016
2025-01-18 20:29:46.303,1572.8823509596266
2025-01-18 20:30:01.303,1575.8342520141493
2025-01-18 20:30:16.303,1644.8841971029603
2025-01-18 20:30:31.303,1632.7300602216899
2025-01-18 20:30:46.303,1654.1863883031394
2025-01-18 20:31:01.303,1645.2345383298748
2025-01-18 20:31:16.303,1611.9564789844194
2025-01-18 20:31:31.303,1607.5631802413502
2025-01-18 20:31:46.303,1560.0435510016923
2025-01-18 20:32:01.303,1544.8488209065501
2025-01-18 20:32:16.303,1542.9522531716884
2025-01-18 20:32:31.303,1557.3553682072445
2025-01-18 20:32:46.303,1579.5747701146004
2025-01-18 20:33:01.303,1560.1153896874337
2025-01-18 20:33:16.303,1529.5048681354021
2025-01-18 20:33:31.303,1532.5532925533303
2025-01-18 20:33:46.303,1564.3827614480822
2025-01-18 20:34:01.303,1611.018398861708
2025-01-18 20:34:16.303,1591.8516917568295
2025-01-18 20:34:31.303,1509.4906773389707
2025-01-18 20:34:46.303,1493.6759665187658
2025-01-18 20:35:01.303,1452.8196950165484
2025-01-18 20:35:16.303,1458.8799040135266
2025-01-18 20:35:31.303,1468.816923878615
2025-01-18 20:35:46.303,1523.818625401185
2025-01-18 20:36:01.303,1553.350610562112
2025-01-18 20:36:16.303,1552.8242791483053
2025-01-18 20:36:31.303,1591.41027414563
2025-01-18 20:36:46.303,1596.0436190950415
2025-01-18 20:37:01.303,1574.9932508251363
2025-01-18 20:37:16.303,1538.52922482316
2025-01-18 20:37:31.303,1511.681671087421
2025-01-18 20:37:46.303,1508.846125281885
2025-01-18 20:38:01.303,1530.058915829354
2025-01-18 20:38:16.303,1503.652462210826
2025-01-18 20:38:31.303,1490.1032006145556
2025-01-18 20:38:46.303,1473.123771385691
2025-01-18 20:39:01.303,1503.374736924967
2025-01-18 20:39:16.303,1522.9754739193831
2025-01-18 20:39:31.303,1499.7861502322778
2025-01-18 20:39:46.303,1452.8635952501982
2025-01-18 20:40:01.303,1394.055080767084
2025-01-18 20:40:16.303,1351.6399690485832
2025-01-18 20:40:31.303,1352.7062015810513
2025-01-18 20:40:46.303,1354.090634245202
2025-01-18 20:41:01.303,1344.447492184206
2025-01-18 20:41:16.303,1330.4838816782667
2025-01-18 20:41:31.303,1356.56485396242
2025-01-18 20:41:46.303,1405.1826130917532
2025-01-18 20:42:01.303,1391.9610810278234
2025-01-18 20:42:16.303,1385.3805508014052
2025-01-18 20:42:31.303,1373.4367874180057
2025-01-18 20:42:46.303,1323.0755518930023
2025-01-18 20:43:01.303,1273.787239612198
2025-01-18 20:43:16.303,1212.537114670212
2025-01-18 20:43:31.303,1168.6654624088342
2025-01-18 20:43:46.303,1119.39898535617
2025-01-18 20:44:01.303,1146.0166774954166
2025-01-18 20:44:16.303,1206.9064630908636
2025-01-18 20:44:31.303,1224.3808372800568
2025-01-18 20:44:46.303,1227.2310807979954
2025-01-18 20:45:01.303,1301.678060584527
2025-01-18 20:45:16.303,1289.3195199993331
2025-01-18 20:45:31.303,1257.4231999135693
2025-01-18 20:45:46.303,1217.4318496200478
2025-01-18 20:46:01.303,1167.1719254884963
