Timestamp,Rate of Total Requests
2025-01-18 12:25:16.299,783.8203874668415
2025-01-18 12:25:31.299,780.2800217156314
2025-01-18 12:25:46.299,778.93518956775
2025-01-18 12:26:01.299,776.3572540133761
2025-01-18 12:26:16.299,775.8331763911589
2025-01-18 12:26:31.299,776.1539221951693
2025-01-18 12:26:46.299,777.7741181202354
2025-01-18 12:27:01.299,777.8037744719686
2025-01-18 12:27:16.299,779.5140632119098
2025-01-18 12:27:31.299,776.8651422985669
2025-01-18 12:27:46.299,780.0052814871826
2025-01-18 12:28:01.299,778.0408376675463
2025-01-18 12:28:16.299,774.2635056321157
2025-01-18 12:28:31.299,776.1084710697229
2025-01-18 12:28:46.299,777.7945936093382
2025-01-18 12:29:01.299,780.033449714391
2025-01-18 12:29:16.299,780.6964028696824
2025-01-18 12:29:31.299,782.0886954631209
2025-01-18 12:29:46.299,783.4069266265869
2025-01-18 12:30:01.299,784.0315160324924
2025-01-18 12:30:16.299,782.0455523816291
2025-01-18 12:30:31.299,780.6423566517353
2025-01-18 12:30:46.299,777.7183619371305
2025-01-18 12:31:01.299,775.9014341897158
2025-01-18 12:31:16.299,773.9665151864316
2025-01-18 12:31:31.299,769.8334803940321
2025-01-18 12:31:46.299,764.696331877726
2025-01-18 12:32:01.299,766.3478567153271
2025-01-18 12:32:16.299,767.9243868971743
2025-01-18 12:32:31.299,769.1764044524554
2025-01-18 12:32:46.299,771.9666165668232
2025-01-18 12:33:01.299,770.7873781931102
2025-01-18 12:33:16.299,769.0562537638265
2025-01-18 12:33:31.299,769.1684966270471
2025-01-18 12:33:46.299,769.4095422454892
2025-01-18 12:34:01.299,771.5454112202781
2025-01-18 12:34:16.299,773.1684250162107
2025-01-18 12:34:31.299,771.9082925403666
2025-01-18 12:34:46.299,770.4017147638817
2025-01-18 12:35:01.299,769.1312743960773
2025-01-18 12:35:16.299,769.2509399717699
2025-01-18 12:35:31.299,766.9650594315577
2025-01-18 12:35:46.299,763.6563751087183
2025-01-18 12:36:01.299,763.4612525925136
2025-01-18 12:36:16.299,763.7914146047353
2025-01-18 12:36:31.299,761.570610683076
2025-01-18 12:36:46.299,759.3645664792276
2025-01-18 12:37:01.299,758.0559319477629
2025-01-18 12:37:16.299,759.5893938726203
2025-01-18 12:37:31.299,759.3668820051564
2025-01-18 12:37:46.299,759.8610252483547
2025-01-18 12:38:01.299,760.3732267327333
2025-01-18 12:38:16.299,763.7101525555406
2025-01-18 12:38:31.299,765.7060655717471
2025-01-18 12:38:46.299,762.5076428984303
2025-01-18 12:39:01.299,762.0734055324389
2025-01-18 12:39:16.299,764.12229394654
2025-01-18 12:39:31.299,765.7105872233523
2025-01-18 12:39:46.299,762.7054439094717
2025-01-18 12:40:01.299,763.6747952359765
2025-01-18 12:40:16.299,760.0049622409504
2025-01-18 12:40:31.299,758.1794780573476
2025-01-18 12:40:46.299,758.0682528270283
2025-01-18 12:41:01.299,753.7424154701116
2025-01-18 12:41:16.299,751.926944329235
2025-01-18 12:41:31.299,749.7856435986416
2025-01-18 12:41:46.299,749.2592594855055
2025-01-18 12:42:01.299,749.6456358019833
2025-01-18 12:42:16.299,747.611771862062
2025-01-18 12:42:31.299,744.7482622270861
2025-01-18 12:42:46.299,743.7222040652416
2025-01-18 12:43:01.299,743.5253204964877
2025-01-18 12:43:16.299,747.1913048744676
2025-01-18 12:43:31.299,745.9787819421057
2025-01-18 12:43:46.299,745.2394983317954
2025-01-18 12:44:01.299,742.6990024840869
2025-01-18 12:44:16.299,738.787686275982
2025-01-18 12:44:31.299,734.7375453936453
2025-01-18 12:44:46.299,734.0455010782423
2025-01-18 12:45:01.299,732.7213346726327
2025-01-18 12:45:16.299,733.5465975702955
2025-01-18 12:45:31.299,732.1086521653461
2025-01-18 12:45:46.299,731.7108359245977
2025-01-18 12:46:01.299,729.0017691362827
2025-01-18 12:46:16.299,727.4995186065986
2025-01-18 12:46:31.299,725.9665205825177
2025-01-18 12:46:46.299,727.930541278075
2025-01-18 12:47:01.299,729.7198828400781
2025-01-18 12:47:16.299,727.5334663132855
2025-01-18 12:47:31.299,726.7765185936056
2025-01-18 12:47:46.299,725.8152317208206
2025-01-18 12:48:01.299,725.3128632840018
2025-01-18 12:48:16.299,723.6114684105133
2025-01-18 12:48:31.299,722.1096049611447
2025-01-18 12:48:46.299,721.2669900636731
2025-01-18 12:49:01.299,721.447289267801
2025-01-18 12:49:16.299,719.5086681140132
2025-01-18 12:49:31.299,716.0530772041627
2025-01-18 12:49:46.299,712.8297432548475
2025-01-18 12:50:01.299,710.7222719122558
2025-01-18 12:50:16.299,712.076925902092
2025-01-18 12:50:31.299,710.8289254999954
2025-01-18 12:50:46.299,706.6210323957995
2025-01-18 12:51:01.299,705.5196229011646
2025-01-18 12:51:16.299,705.7002271371101
2025-01-18 12:51:31.299,701.2096652855088
2025-01-18 12:51:46.299,698.6781474921851
2025-01-18 12:52:01.299,696.94977853161
2025-01-18 12:52:16.299,696.7997289335982
2025-01-18 12:52:31.299,699.4094521822088
2025-01-18 12:52:46.299,697.0402338656509
2025-01-18 12:53:01.299,696.2557934223539
2025-01-18 12:53:16.299,694.723623292529
2025-01-18 12:53:31.299,694.4372013017685
2025-01-18 12:53:46.299,694.0289707528472
2025-01-18 12:54:01.299,694.1195276689726
2025-01-18 12:54:16.299,692.3025355043036
2025-01-18 12:54:31.299,690.9170173679673
2025-01-18 12:54:46.299,688.6733637489357
2025-01-18 12:55:01.299,691.1433279907855
2025-01-18 12:55:16.299,695.8597247544918
2025-01-18 12:55:31.299,693.7764345887265
2025-01-18 12:55:46.299,693.5854634570193
2025-01-18 12:56:01.299,692.1445522572376
2025-01-18 12:56:16.299,693.4391774727287
2025-01-18 12:56:31.299,694.1876371503837
2025-01-18 12:56:46.299,695.6804390821362
2025-01-18 12:57:01.299,694.8478401582208
2025-01-18 12:57:16.299,693.9704336246929
2025-01-18 12:57:31.299,694.1660292128083
2025-01-18 12:57:46.299,695.2548470788124
2025-01-18 12:58:01.299,697.5118811258114
2025-01-18 12:58:16.299,695.636606716714
2025-01-18 12:58:31.299,695.5827841083868
2025-01-18 12:58:46.299,699.2283994669433
2025-01-18 12:59:01.299,698.8951802494316
2025-01-18 12:59:16.299,698.3313127379067
2025-01-18 12:59:31.299,700.8259939020568
2025-01-18 12:59:46.299,701.0249101007391
2025-01-18 13:00:01.299,700.5329784219409
2025-01-18 13:00:16.299,700.2781680926494
2025-01-18 13:00:31.299,701.2394721066333
2025-01-18 13:00:46.299,702.7765405313191
2025-01-18 13:01:01.299,700.8717162831298
2025-01-18 13:01:16.299,701.932697199454
2025-01-18 13:01:31.299,702.0399844887022
2025-01-18 13:01:46.299,701.0142015354043
2025-01-18 13:02:01.299,700.2477472221395
2025-01-18 13:02:16.299,703.2071782840886
2025-01-18 13:02:31.299,705.1321240009516
2025-01-18 13:02:46.299,707.0089548550577
2025-01-18 13:03:01.299,708.532441299549
2025-01-18 13:03:16.299,712.5895870976697
2025-01-18 13:03:31.299,715.4687741252093
2025-01-18 13:03:46.299,719.9227087202039
2025-01-18 13:04:01.299,723.3051090568939
2025-01-18 13:04:16.299,727.9257051314207
2025-01-18 13:04:31.299,732.9983835781168
2025-01-18 13:04:46.299,737.1413984564307
2025-01-18 13:05:01.299,738.4263288129154
2025-01-18 13:05:16.299,742.0466315537094
2025-01-18 13:05:31.299,744.9641682398898
2025-01-18 13:05:46.299,746.7638579362816
2025-01-18 13:06:01.299,749.4898595007329
2025-01-18 13:06:16.299,752.2913580308835
2025-01-18 13:06:31.299,755.609284689673
2025-01-18 13:06:46.299,759.6454208414046
2025-01-18 13:07:01.299,763.3645834596044
2025-01-18 13:07:16.299,767.9949410393299
2025-01-18 13:07:31.299,770.8088225082483
2025-01-18 13:07:46.299,773.472103356594
2025-01-18 13:08:01.299,775.3741950024496
2025-01-18 13:08:16.299,778.9783643476968
2025-01-18 13:08:31.299,782.5518268882918
2025-01-18 13:08:46.299,785.1756118367707
2025-01-18 13:09:01.299,789.2462607436146
2025-01-18 13:09:16.299,793.8824303426517
2025-01-18 13:09:31.299,796.8564460095047
2025-01-18 13:09:46.299,801.8498428257693
2025-01-18 13:10:01.299,806.0125105280252
2025-01-18 13:10:16.299,809.0143763117028
2025-01-18 13:10:31.299,811.0924980154391
2025-01-18 13:10:46.299,815.6066803519064
2025-01-18 13:11:01.299,821.6247943945135
2025-01-18 13:11:16.299,824.5155154862568
2025-01-18 13:11:31.299,827.9428059619149
2025-01-18 13:11:46.299,830.2679024932078
2025-01-18 13:12:01.299,831.9562618003564
2025-01-18 13:12:16.299,836.558775233369
2025-01-18 13:12:31.299,841.0933207462057
2025-01-18 13:12:46.299,843.0983473701301
2025-01-18 13:13:01.299,845.3130673556697
2025-01-18 13:13:16.299,844.2779385040049
2025-01-18 13:13:31.299,843.0981622867336
2025-01-18 13:13:46.299,843.2114695477388
2025-01-18 13:14:01.299,841.3669878335553
2025-01-18 13:14:16.299,842.335911631064
2025-01-18 13:14:31.299,841.1639240392466
2025-01-18 13:14:46.299,840.922447955157
2025-01-18 13:15:01.299,844.3781774281847
2025-01-18 13:15:16.299,846.1218049586029
2025-01-18 13:15:31.299,845.024436959957
2025-01-18 13:15:46.299,844.5269047588918
2025-01-18 13:16:01.299,846.8613365931296
2025-01-18 13:16:16.299,847.6033516463624
2025-01-18 13:16:31.299,846.5797692028972
2025-01-18 13:16:46.299,847.7707192398793
2025-01-18 13:17:01.299,848.4793544754875
2025-01-18 13:17:16.299,846.9254971366552
2025-01-18 13:17:31.299,846.1612734410777
2025-01-18 13:17:46.299,846.4014002700569
2025-01-18 13:18:01.299,848.3301461948078
2025-01-18 13:18:16.299,847.966807674216
2025-01-18 13:18:31.299,849.315745212155
2025-01-18 13:18:46.299,849.6265452961003
2025-01-18 13:19:01.299,849.8793325377636
2025-01-18 13:19:16.299,851.0178121323806
2025-01-18 13:19:31.299,851.5688751803731
2025-01-18 13:19:46.299,852.1081192321765
2025-01-18 13:20:01.299,852.3744391945578
2025-01-18 13:20:16.299,849.8615069974303
2025-01-18 13:20:31.299,849.2660395202614
2025-01-18 13:20:46.299,849.2459363398463
2025-01-18 13:21:01.299,845.5466073256722
2025-01-18 13:21:16.299,846.2342321159671
2025-01-18 13:21:31.299,850.8995964856568
2025-01-18 13:21:46.299,851.0825194143368
2025-01-18 13:22:01.299,853.8339255808698
2025-01-18 13:22:16.299,855.7422977521705
2025-01-18 13:22:31.299,856.5506902373702
2025-01-18 13:22:46.299,857.3006935546927
2025-01-18 13:23:01.299,862.2638363591435
2025-01-18 13:23:16.299,865.39404653843
2025-01-18 13:23:31.299,865.4092377522365
2025-01-18 13:23:46.299,864.9174568329173
2025-01-18 13:24:01.299,865.8716300888957
2025-01-18 13:24:16.299,866.1862323749584
2025-01-18 13:24:31.299,865.3071291282115
2025-01-18 13:24:46.299,866.2324521330827
2025-01-18 13:25:01.299,864.4410448570009
2025-01-18 13:25:16.299,864.9853701673933
2025-01-18 13:25:31.299,864.5829593750403
2025-01-18 13:25:46.299,867.226483495968
2025-01-18 13:26:01.299,864.5370470640776
2025-01-18 13:26:16.299,866.5013123641547
2025-01-18 13:26:31.299,865.2608187034031
2025-01-18 13:26:46.299,863.69821168919
2025-01-18 13:27:01.299,861.2540557845397
2025-01-18 13:27:16.299,864.188534646403
2025-01-18 13:27:31.299,865.8564193557911
2025-01-18 13:27:46.299,864.0532428503126
2025-01-18 13:28:01.299,868.140622173452
2025-01-18 13:28:16.299,865.6965041560679
2025-01-18 13:28:31.299,861.8009562698711
2025-01-18 13:28:46.299,858.5430932766518
2025-01-18 13:29:01.299,858.3529309077454
2025-01-18 13:29:16.299,858.2319452002829
2025-01-18 13:29:31.299,856.9944154516784
2025-01-18 13:29:46.299,856.6701051925096
2025-01-18 13:30:01.299,857.050145447493
2025-01-18 13:30:16.299,858.0505005163848
2025-01-18 13:30:31.299,859.4370368614026
2025-01-18 13:30:46.299,862.3597940855719
2025-01-18 13:31:01.299,862.2514226195973
2025-01-18 13:31:16.299,861.434671913143
2025-01-18 13:31:31.299,865.5351435842167
2025-01-18 13:31:46.299,867.6190264556608
2025-01-18 13:32:01.299,870.3148208130086
2025-01-18 13:32:16.299,871.5318755003792
2025-01-18 13:32:31.299,870.9880145358509
2025-01-18 13:32:46.299,874.8726010796295
2025-01-18 13:33:01.299,878.1236639076275
2025-01-18 13:33:16.299,880.8091086605257
2025-01-18 13:33:31.299,882.9063788736721
2025-01-18 13:33:46.299,882.5817813421407
2025-01-18 13:34:01.299,881.6406158420143
2025-01-18 13:34:16.299,881.7988753425047
2025-01-18 13:34:31.299,882.1699669945963
2025-01-18 13:34:46.299,885.0574481518821
2025-01-18 13:35:01.299,885.9099269675709
2025-01-18 13:35:16.299,888.4361075300642
2025-01-18 13:35:31.299,893.0004886576967
2025-01-18 13:35:46.299,895.0495538657532
2025-01-18 13:36:01.299,894.6091886015956
2025-01-18 13:36:16.299,895.1041699418489
2025-01-18 13:36:31.299,892.9551849454865
2025-01-18 13:36:46.299,893.8908998976157
2025-01-18 13:37:01.299,894.1707789104513
2025-01-18 13:37:16.299,896.3492238963294
2025-01-18 13:37:31.299,897.8402983093496
2025-01-18 13:37:46.299,896.6482468193526
2025-01-18 13:38:01.299,892.4080759792897
2025-01-18 13:38:16.299,890.8791277189677
2025-01-18 13:38:31.299,890.1643906230809
2025-01-18 13:38:46.299,892.892117337331
2025-01-18 13:39:01.299,888.5440144694193
2025-01-18 13:39:16.299,890.4272554410184
2025-01-18 13:39:31.299,891.4948439443139
2025-01-18 13:39:46.299,893.2577641517445
2025-01-18 13:40:01.299,894.0148229888239
2025-01-18 13:40:16.299,892.0561452559234
2025-01-18 13:40:31.299,891.5160761445206
2025-01-18 13:40:46.299,892.5703058932792
2025-01-18 13:41:01.299,894.1009165519274
2025-01-18 13:41:16.299,895.5036483203363
2025-01-18 13:41:31.299,895.9856927391162
2025-01-18 13:41:46.299,896.8373999426829
2025-01-18 13:42:01.299,898.5276746251678
2025-01-18 13:42:16.299,901.3575564803211
2025-01-18 13:42:31.299,906.1386718140632
2025-01-18 13:42:46.299,911.5981525591837
2025-01-18 13:43:01.299,914.4351346532179
2025-01-18 13:43:16.299,914.39575570238
2025-01-18 13:43:31.299,913.9344995206055
2025-01-18 13:43:46.299,915.1536246788539
2025-01-18 13:44:01.299,916.0635136333445
2025-01-18 13:44:16.299,916.9176580495418
2025-01-18 13:44:31.299,916.1876260519061
2025-01-18 13:44:46.299,916.7458766154509
2025-01-18 13:45:01.299,915.4335783003577
2025-01-18 13:45:16.299,914.4604859481415
2025-01-18 13:45:31.299,913.878200774567
2025-01-18 13:45:46.299,915.6180387444409
2025-01-18 13:46:01.299,917.659313360681
2025-01-18 13:46:16.299,918.3986399235149
2025-01-18 13:46:31.299,919.8400286624834
2025-01-18 13:46:46.299,920.629512599153
2025-01-18 13:47:01.299,919.5974486447029
2025-01-18 13:47:16.299,919.4648413912446
2025-01-18 13:47:31.299,918.1062643015503
2025-01-18 13:47:46.299,919.4868851805755
2025-01-18 13:48:01.299,923.7419621810421
2025-01-18 13:48:16.299,925.9055821420494
2025-01-18 13:48:31.299,924.3644845637217
2025-01-18 13:48:46.299,924.1190917030308
2025-01-18 13:49:01.299,926.2963686345164
2025-01-18 13:49:16.299,927.3336730419085
2025-01-18 13:49:31.299,926.3196634356782
2025-01-18 13:49:46.299,929.5359772363723
2025-01-18 13:50:01.299,931.362374247672
2025-01-18 13:50:16.299,931.7972711059962
2025-01-18 13:50:31.299,932.1652418172933
2025-01-18 13:50:46.299,932.3490806788188
2025-01-18 13:51:01.299,929.8822478829183
2025-01-18 13:51:16.299,933.7137742564607
2025-01-18 13:51:31.299,941.4900680960207
2025-01-18 13:51:46.299,945.5606001189608
2025-01-18 13:52:01.299,947.2386632497302
2025-01-18 13:52:16.299,946.5489934806064
2025-01-18 13:52:31.299,949.5396220674693
2025-01-18 13:52:46.299,955.4580959740575
2025-01-18 13:53:01.299,958.7101202668241
2025-01-18 13:53:16.299,962.7270525541132
2025-01-18 13:53:31.299,965.0194555526646
2025-01-18 13:53:46.299,966.9844133317947
2025-01-18 13:54:01.299,968.4225868513803
2025-01-18 13:54:16.299,966.9414918523556
2025-01-18 13:54:31.299,966.9108276079359
2025-01-18 13:54:46.299,967.2613726193355
2025-01-18 13:55:01.299,962.8667884645848
2025-01-18 13:55:16.299,966.2748751662978
2025-01-18 13:55:31.299,966.9344721625328
2025-01-18 13:55:46.299,973.5734717337951
2025-01-18 13:56:01.299,972.0627150806303
2025-01-18 13:56:16.299,970.8010771417306
2025-01-18 13:56:31.299,970.5374391346961
2025-01-18 13:56:46.299,973.4101696273101
2025-01-18 13:57:01.299,973.77754181785
2025-01-18 13:57:16.299,975.3721944437204
2025-01-18 13:57:31.299,975.5605763423914
2025-01-18 13:57:46.299,973.2557525124922
2025-01-18 13:58:01.299,972.6137132092376
2025-01-18 13:58:16.299,973.7188080939623
2025-01-18 13:58:31.299,975.0143490990772
2025-01-18 13:58:46.299,976.0274525467491
2025-01-18 13:59:01.299,978.1120442343666
2025-01-18 13:59:16.299,978.2507851914819
2025-01-18 13:59:31.299,980.7363154634353
2025-01-18 13:59:46.299,981.5654048191325
2025-01-18 14:00:01.299,983.1810423638015
2025-01-18 14:00:16.299,981.3941062113555
2025-01-18 14:00:31.299,980.338627820557
2025-01-18 14:00:46.299,982.864594642902
2025-01-18 14:01:01.299,983.8784227865234
2025-01-18 14:01:16.299,984.5919804207128
2025-01-18 14:01:31.299,985.5002053774422
2025-01-18 14:01:46.299,989.4205688596143
2025-01-18 14:02:01.299,993.7170616278233
2025-01-18 14:02:16.299,998.898593146896
2025-01-18 14:02:31.299,1003.7795541713837
2025-01-18 14:02:46.299,1008.3752344998843
2025-01-18 14:03:01.299,1009.5902720309517
2025-01-18 14:03:16.299,1013.3489495120143
2025-01-18 14:03:31.299,1013.3195028625191
2025-01-18 14:03:46.299,1014.7482091235702
2025-01-18 14:04:01.299,1013.0206352874037
2025-01-18 14:04:16.299,1012.1790002803644
2025-01-18 14:04:31.299,1010.4193457784185
2025-01-18 14:04:46.299,1013.096420719964
2025-01-18 14:05:01.299,1013.2483464519644
2025-01-18 14:05:16.299,1013.3626697246784
2025-01-18 14:05:31.299,1016.6571323441367
2025-01-18 14:05:46.299,1019.4909700790336
2025-01-18 14:06:01.299,1020.5078692974758
2025-01-18 14:06:16.299,1019.7848757136555
2025-01-18 14:06:31.299,1019.4431351421889
2025-01-18 14:06:46.299,1019.9625006186243
2025-01-18 14:07:01.299,1018.7189599452823
2025-01-18 14:07:16.299,1018.9183067213507
2025-01-18 14:07:31.299,1020.4454229636219
2025-01-18 14:07:46.299,1021.1018201720468
2025-01-18 14:08:01.299,1020.4234700352152
2025-01-18 14:08:16.299,1019.5511997802887
2025-01-18 14:08:31.299,1022.4308589059831
2025-01-18 14:08:46.299,1022.4814396439864
2025-01-18 14:09:01.299,1019.58277451813
2025-01-18 14:09:16.299,1019.1812239550135
2025-01-18 14:09:31.299,1018.0794921303387
2025-01-18 14:09:46.299,1017.0688219551722
2025-01-18 14:10:01.299,1015.5812844545889
2025-01-18 14:10:16.299,1016.8634297147862
2025-01-18 14:10:31.299,1015.4417855013967
2025-01-18 14:10:46.299,1009.8007306160754
2025-01-18 14:11:01.299,1009.9181514087866
2025-01-18 14:11:16.299,1011.374874405431
2025-01-18 14:11:31.299,1013.675590066125
2025-01-18 14:11:46.299,1016.4458122027094
2025-01-18 14:12:01.299,1019.7442666828141
2025-01-18 14:12:16.299,1021.584918356557
2025-01-18 14:12:31.299,1024.406460439413
2025-01-18 14:12:46.299,1026.9237883881856
2025-01-18 14:13:01.299,1029.371546231892
