Timestamp,Rate of Failed Requests
2025-01-15 18:05:59.527,0
2025-01-15 18:06:14.527,0
2025-01-15 18:06:29.527,0
2025-01-15 18:06:44.527,0
2025-01-15 18:06:59.527,0
2025-01-15 18:07:14.527,0
2025-01-15 18:07:29.527,0
2025-01-15 18:07:44.527,0
2025-01-15 18:07:59.527,0
2025-01-15 18:08:14.527,0
2025-01-15 18:08:29.527,0
2025-01-15 18:08:44.527,0
2025-01-15 18:08:59.527,0
2025-01-15 18:09:14.527,0
2025-01-15 18:09:29.527,0
2025-01-15 18:09:44.527,0
2025-01-15 18:09:59.527,0.020242777777777776
2025-01-15 18:10:14.527,0.014288869257950528
2025-01-15 18:10:29.527,0.012303633247897438
2025-01-15 18:10:44.527,0.011311207921507187
2025-01-15 18:10:59.527,0.010715485746286568
2025-01-15 18:11:14.527,0.01031856154464408
2025-01-15 18:11:29.527,0.010035042151265628
2025-01-15 18:11:44.527,0.00982232393857573
2025-01-15 18:11:59.527,0.009656877350549757
2025-01-15 18:12:14.527,0.009524642096794982
2025-01-15 18:12:29.527,0.009416283964527851
2025-01-15 18:12:44.527,0.009326136217025723
2025-01-15 18:12:59.527,0.009249764981701512
2025-01-15 18:13:14.527,0.00918438879806867
2025-01-15 18:13:29.527,0.00912761095703156
2025-01-15 18:13:44.527,0.009078041012125506
2025-01-15 18:13:59.527,0.009034199092455475
2025-01-15 18:14:14.527,0.008995326181327278
2025-01-15 18:14:29.527,0.008960483577913408
2025-01-15 18:14:44.527,0.008771929824561403
2025-01-15 18:14:59.527,0.008771929824561403
2025-01-15 18:15:14.527,0.008771929824561403
2025-01-15 18:15:29.527,0.008771929824561403
2025-01-15 18:15:44.527,0.008771929824561403
2025-01-15 18:15:59.527,0.008771929824561403
2025-01-15 18:16:14.527,0.008771929824561403
2025-01-15 18:16:29.527,0.008771929824561403
2025-01-15 18:16:44.527,0.008771929824561403
2025-01-15 18:16:59.527,0.008771929824561403
2025-01-15 18:17:14.527,0.008771929824561403
2025-01-15 18:17:29.527,0.008771929824561403
2025-01-15 18:17:44.527,0.008771929824561403
2025-01-15 18:17:59.527,0.008771929824561403
2025-01-15 18:18:14.527,0.008771929824561403
2025-01-15 18:18:29.527,0.008771929824561403
2025-01-15 18:18:44.527,0.008771929824561403
2025-01-15 18:18:59.527,0.008771929824561403
2025-01-15 18:19:14.527,0.009022328070156968
2025-01-15 18:19:29.527,0.008583714649989875
2025-01-15 18:19:44.527,0
2025-01-15 18:19:59.527,0
2025-01-15 18:20:14.527,0
2025-01-15 18:20:29.527,0
2025-01-15 18:20:44.527,0
2025-01-15 18:20:59.527,0
2025-01-15 18:21:14.527,0
2025-01-15 18:21:29.527,0
2025-01-15 18:21:44.527,0
2025-01-15 18:21:59.527,0
2025-01-15 18:22:14.527,0
2025-01-15 18:22:29.527,0
2025-01-15 18:22:44.527,0
2025-01-15 18:22:59.527,0
2025-01-15 18:23:14.527,0
2025-01-15 18:23:29.527,0
2025-01-15 18:23:44.527,0
2025-01-15 18:23:59.527,0
2025-01-15 18:24:14.527,0
2025-01-15 18:24:29.527,0
2025-01-15 18:24:44.527,0
2025-01-15 18:24:59.527,0
2025-01-15 18:25:14.527,0
2025-01-15 18:25:29.527,0
2025-01-15 18:25:44.527,0
2025-01-15 18:25:59.527,0
2025-01-15 18:26:14.527,0
2025-01-15 18:26:29.527,0
2025-01-15 18:26:44.527,0
2025-01-15 18:26:59.527,0
2025-01-15 18:27:14.527,0
2025-01-15 18:27:29.527,0
2025-01-15 18:27:44.527,0
2025-01-15 18:27:59.527,0
2025-01-15 18:28:14.527,0
2025-01-15 18:28:29.527,0
2025-01-15 18:28:44.527,0
2025-01-15 18:28:59.527,0
2025-01-15 18:29:14.527,0
2025-01-15 18:29:29.527,0
2025-01-15 18:29:44.527,0
2025-01-15 18:29:59.527,0
2025-01-15 18:30:14.527,0
2025-01-15 18:30:29.527,0
2025-01-15 18:30:44.527,0
2025-01-15 18:30:59.527,0
2025-01-15 18:31:14.527,0
2025-01-15 18:31:29.527,0
2025-01-15 18:31:44.527,0
2025-01-15 18:31:59.527,0
2025-01-15 18:32:14.527,0
2025-01-15 18:32:29.527,0
2025-01-15 18:32:44.527,0
2025-01-15 18:32:59.527,0
2025-01-15 18:33:14.527,0
2025-01-15 18:33:29.527,0
2025-01-15 18:33:44.527,0
2025-01-15 18:33:59.527,0
2025-01-15 18:34:14.527,0
2025-01-15 18:34:29.527,0
2025-01-15 18:34:44.527,0
2025-01-15 18:34:59.527,0
2025-01-15 18:35:14.527,0
2025-01-15 18:35:29.527,0
2025-01-15 18:35:44.527,0
2025-01-15 18:35:59.527,0
2025-01-15 18:36:14.527,0
2025-01-15 18:36:29.527,0
2025-01-15 18:36:44.527,0
2025-01-15 18:36:59.527,0
2025-01-15 18:37:14.527,0
2025-01-15 18:37:29.527,0
2025-01-15 18:37:44.527,0
2025-01-15 18:37:59.527,0
2025-01-15 18:38:14.527,0
2025-01-15 18:38:29.527,0
2025-01-15 18:38:44.527,0
2025-01-15 18:38:59.527,0
2025-01-15 18:39:14.527,0
2025-01-15 18:39:29.527,0
2025-01-15 18:39:44.527,0
2025-01-15 18:39:59.527,0
2025-01-15 18:40:14.527,0
2025-01-15 18:40:29.527,0
2025-01-15 18:40:44.527,0
2025-01-15 18:40:59.527,0
2025-01-15 18:41:14.527,0
2025-01-15 18:41:29.527,0
2025-01-15 18:41:44.527,0
2025-01-15 18:41:59.527,0
2025-01-15 18:42:14.527,0
2025-01-15 18:42:29.527,0
2025-01-15 18:42:44.527,0
2025-01-15 18:42:59.527,0
2025-01-15 18:43:14.527,0
2025-01-15 18:43:29.527,0
2025-01-15 18:43:44.527,0
2025-01-15 18:43:59.527,0
2025-01-15 18:44:14.527,0
2025-01-15 18:44:29.527,0
2025-01-15 18:44:44.527,0
2025-01-15 18:44:59.527,0
2025-01-15 18:45:14.527,0
2025-01-15 18:45:29.527,0
2025-01-15 18:45:44.527,0
2025-01-15 18:45:59.527,0
2025-01-15 18:46:14.527,0
2025-01-15 18:46:29.527,0
2025-01-15 18:46:44.527,0
2025-01-15 18:46:59.527,0
2025-01-15 18:47:14.527,0
2025-01-15 18:47:29.527,0
2025-01-15 18:47:44.527,0
2025-01-15 18:47:59.527,0
2025-01-15 18:48:14.527,0
2025-01-15 18:48:29.527,0
2025-01-15 18:48:44.527,0
2025-01-15 18:48:59.527,0
2025-01-15 18:49:14.527,0
2025-01-15 18:49:29.527,0
2025-01-15 18:49:44.527,0
2025-01-15 18:49:59.527,0
2025-01-15 18:50:14.527,0
2025-01-15 18:50:29.527,0
2025-01-15 18:50:44.527,0
2025-01-15 18:50:59.527,0
2025-01-15 18:51:14.527,0
2025-01-15 18:51:29.527,0
2025-01-15 18:51:44.527,0
2025-01-15 18:51:59.527,0
2025-01-15 18:52:14.527,0
2025-01-15 18:52:29.527,0
2025-01-15 18:52:44.527,0
2025-01-15 18:52:59.527,0
2025-01-15 18:53:14.527,0
2025-01-15 18:53:29.527,0
2025-01-15 18:53:44.527,0
2025-01-15 18:53:59.527,0
2025-01-15 18:54:14.527,0
2025-01-15 18:54:29.527,0
2025-01-15 18:54:44.527,0
2025-01-15 18:54:59.527,0
2025-01-15 18:55:14.527,0
2025-01-15 18:55:29.527,0
2025-01-15 18:55:44.527,0
2025-01-15 18:55:59.527,0
2025-01-15 18:56:14.527,0
2025-01-15 18:56:29.527,0
2025-01-15 18:56:44.527,0
2025-01-15 18:56:59.527,0
2025-01-15 18:57:14.527,0
2025-01-15 18:57:29.527,0
2025-01-15 18:57:44.527,0
2025-01-15 18:57:59.527,0
2025-01-15 18:58:14.527,0
2025-01-15 18:58:29.527,0
2025-01-15 18:58:44.527,0
2025-01-15 18:58:59.527,0
2025-01-15 18:59:14.527,0
2025-01-15 18:59:29.527,0
2025-01-15 18:59:44.527,0
2025-01-15 18:59:59.527,0
2025-01-15 19:00:14.527,0
2025-01-15 19:00:29.527,0
2025-01-15 19:00:44.527,0
2025-01-15 19:00:59.527,0
2025-01-15 19:01:14.527,0
2025-01-15 19:01:29.527,0
2025-01-15 19:01:44.527,0
2025-01-15 19:01:59.527,0
2025-01-15 19:02:14.527,0
2025-01-15 19:02:29.527,0
2025-01-15 19:02:44.527,0
2025-01-15 19:02:59.527,0
2025-01-15 19:03:14.527,0
2025-01-15 19:03:29.527,0
2025-01-15 19:03:44.527,0
2025-01-15 19:03:59.527,0
2025-01-15 19:04:14.527,0
2025-01-15 19:04:29.527,0
2025-01-15 19:04:44.527,0
2025-01-15 19:04:59.527,0
2025-01-15 19:05:14.527,0
2025-01-15 19:05:29.527,0
2025-01-15 19:05:44.527,0
2025-01-15 19:05:59.527,0
2025-01-15 19:06:14.527,0
2025-01-15 19:06:29.527,0
2025-01-15 19:06:44.527,0
2025-01-15 19:06:59.527,0
2025-01-15 19:07:14.527,0
2025-01-15 19:07:29.527,0
2025-01-15 19:07:44.527,0
2025-01-15 19:07:59.527,0
2025-01-15 19:08:14.527,0
2025-01-15 19:08:29.527,0
2025-01-15 19:08:44.527,0
2025-01-15 19:08:59.527,0
2025-01-15 19:09:14.527,0
2025-01-15 19:09:29.527,0
2025-01-15 19:09:44.527,0
2025-01-15 19:09:59.527,0
2025-01-15 19:10:14.527,0
2025-01-15 19:10:29.527,0
2025-01-15 19:10:44.527,0
2025-01-15 19:10:59.527,0
2025-01-15 19:11:14.527,0
2025-01-15 19:11:29.527,0
2025-01-15 19:11:44.527,0
2025-01-15 19:11:59.527,0
2025-01-15 19:12:14.527,0
2025-01-15 19:12:29.527,0
2025-01-15 19:12:44.527,0
2025-01-15 19:12:59.527,0.04844233333333332
2025-01-15 19:13:14.527,0.03505647598728804
2025-01-15 19:13:29.527,0.030592488475052533
2025-01-15 19:13:44.527,0.028361438436836785
2025-01-15 19:13:59.527,0.027022462821230792
2025-01-15 19:14:14.527,0.02613035888014776
2025-01-15 19:14:29.527,0.02549267409733523
2025-01-15 19:14:44.527,0.025014610851841045
2025-01-15 19:14:59.527,0.024642435221674606
2025-01-15 19:15:14.527,0.02434500872251297
2025-01-15 19:15:29.527,0.02410151868697582
2025-01-15 19:15:44.527,0.023898866514561985
2025-01-15 19:15:59.527,0.02372715516283491
2025-01-15 19:16:14.527,0.023580083096136087
2025-01-15 19:16:29.527,0.023452519299451635
2025-01-15 19:16:44.527,0.023340995730048213
2025-01-15 19:16:59.527,0.02324259236617507
2025-01-15 19:17:14.527,0.02315503900693167
2025-01-15 19:17:29.527,0.023076780956704207
2025-01-15 19:17:44.527,0.02300634858727682
2025-01-15 19:17:59.527,0.022942552762403038
2025-01-15 19:18:14.527,0.02288462454122389
2025-01-15 19:18:29.527,0.022831668662331026
2025-01-15 19:18:44.527,0.02278312586827981
2025-01-15 19:18:59.527,0.022738526060528483
2025-01-15 19:19:14.527,0.022697356949626272
2025-01-15 19:19:29.527,0.022659182393129328
2025-01-15 19:19:44.527,0.022623787595536515
2025-01-15 19:19:59.527,0.022590782702325844
2025-01-15 19:20:14.527,0.022560076847518346
2025-01-15 19:20:29.527,0.022531256499557874
2025-01-15 19:20:44.527,0.022504237463592387
2025-01-15 19:20:59.527,0.022478900730788176
2025-01-15 19:21:14.527,0.022455010963307324
2025-01-15 19:21:29.527,0.022432528495416604
2025-01-15 19:21:44.527,0.02241125408622816
2025-01-15 19:21:59.527,0.022391129669797373
2025-01-15 19:22:14.527,0.022372103205833712
2025-01-15 19:22:29.527,0.02222305796115409
2025-01-15 19:22:44.527,0
2025-01-15 19:22:59.527,0
2025-01-15 19:23:14.527,0
2025-01-15 19:23:29.527,0
2025-01-15 19:23:44.527,0
2025-01-15 19:23:59.527,0
2025-01-15 19:24:14.527,0
2025-01-15 19:24:29.527,0
2025-01-15 19:24:44.527,0
2025-01-15 19:24:59.527,0
2025-01-15 19:25:14.527,0
2025-01-15 19:25:29.527,0
2025-01-15 19:25:44.527,0
2025-01-15 19:25:59.527,0
2025-01-15 19:26:14.527,0
2025-01-15 19:26:29.527,0
2025-01-15 19:26:44.527,0
