Timestamp,Rate of Failed Requests
2025-01-15 18:05:59.527,0
2025-01-15 18:06:14.527,0
2025-01-15 18:06:29.527,0
2025-01-15 18:06:44.527,0
2025-01-15 18:06:59.527,0
2025-01-15 18:07:14.527,0
2025-01-15 18:07:29.527,0
2025-01-15 18:07:44.527,0
2025-01-15 18:07:59.527,0
2025-01-15 18:08:14.527,0
2025-01-15 18:08:29.527,0
2025-01-15 18:08:44.527,0
2025-01-15 18:08:59.527,0
2025-01-15 18:09:14.527,0
2025-01-15 18:09:29.527,0
2025-01-15 18:09:44.527,0
2025-01-15 18:09:59.527,0.0033737962962962957
2025-01-15 18:10:14.527,0.0023814782096584215
2025-01-15 18:10:29.527,0.0020506055413162397
2025-01-15 18:10:44.527,0.0018852013202511977
2025-01-15 18:10:59.527,0.0017859142910477612
2025-01-15 18:11:14.527,0.0017197602574406802
2025-01-15 18:11:29.527,0.0016725070252109379
2025-01-15 18:11:44.527,0.0016370539897626215
2025-01-15 18:11:59.527,0.0016094795584249593
2025-01-15 18:12:14.527,0.0015874403494658307
2025-01-15 18:12:29.527,0.001569380660754642
2025-01-15 18:12:44.527,0.0015543560361709536
2025-01-15 18:12:59.527,0.001541627496950252
2025-01-15 18:13:14.527,0.0015307314663447784
2025-01-15 18:13:29.527,0.0015212684928385932
2025-01-15 18:13:44.527,0.001513006835354251
2025-01-15 18:13:59.527,0.0015056998487425791
2025-01-15 18:14:14.527,0.0014992210302212127
2025-01-15 18:14:29.527,0.0014934139296522348
2025-01-15 18:14:44.527,0.0014619883040935672
2025-01-15 18:14:59.527,0.0014619883040935672
2025-01-15 18:15:14.527,0.0014619883040935672
2025-01-15 18:15:29.527,0.0014619883040935672
2025-01-15 18:15:44.527,0.0014619883040935672
2025-01-15 18:15:59.527,0.0014619883040935672
2025-01-15 18:16:14.527,0.0014619883040935672
2025-01-15 18:16:29.527,0.0014619883040935672
2025-01-15 18:16:44.527,0.0014619883040935672
2025-01-15 18:16:59.527,0.0014619883040935672
2025-01-15 18:17:14.527,0.0014619883040935672
2025-01-15 18:17:29.527,0.0014619883040935672
2025-01-15 18:17:44.527,0.0014619883040935672
2025-01-15 18:17:59.527,0.0014619883040935672
2025-01-15 18:18:14.527,0.0014619883040935672
2025-01-15 18:18:29.527,0.0014619883040935672
2025-01-15 18:18:44.527,0.0014619883040935672
2025-01-15 18:18:59.527,0.0014619883040935672
2025-01-15 18:19:14.527,0.0014619883040935672
2025-01-15 18:19:29.527,0.0014619883040935672
2025-01-15 18:19:44.527,0.0014619883040935672
2025-01-15 18:19:59.527,0.0014619883040935672
2025-01-15 18:20:14.527,0.0014619883040935672
2025-01-15 18:20:29.527,0.0014619883040935672
2025-01-15 18:20:44.527,0.0014619883040935672
2025-01-15 18:20:59.527,0.0014619883040935672
2025-01-15 18:21:14.527,0.0014619883040935672
2025-01-15 18:21:29.527,0.0014619883040935672
2025-01-15 18:21:44.527,0.0014619883040935672
2025-01-15 18:21:59.527,0.0014619883040935672
2025-01-15 18:22:14.527,0.0014619883040935672
2025-01-15 18:22:29.527,0.0014619883040935672
2025-01-15 18:22:44.527,0.0014619883040935672
2025-01-15 18:22:59.527,0.0014619883040935672
2025-01-15 18:23:14.527,0.0014619883040935672
2025-01-15 18:23:29.527,0.0014619883040935672
2025-01-15 18:23:44.527,0.0014619883040935672
2025-01-15 18:23:59.527,0.0014619883040935672
2025-01-15 18:24:14.527,0.0014619883040935672
2025-01-15 18:24:29.527,0.0014619883040935672
2025-01-15 18:24:44.527,0.0014619883040935672
2025-01-15 18:24:59.527,0.0014619883040935672
2025-01-15 18:25:14.527,0.0014619883040935672
2025-01-15 18:25:29.527,0.0014619883040935672
2025-01-15 18:25:44.527,0.0014619883040935672
2025-01-15 18:25:59.527,0.0014619883040935672
2025-01-15 18:26:14.527,0.0014619883040935672
2025-01-15 18:26:29.527,0.0014619883040935672
2025-01-15 18:26:44.527,0.0014619883040935672
2025-01-15 18:26:59.527,0.0014619883040935672
2025-01-15 18:27:14.527,0.0014619883040935672
2025-01-15 18:27:29.527,0.0014619883040935672
2025-01-15 18:27:44.527,0.0014619883040935672
2025-01-15 18:27:59.527,0.0014619883040935672
2025-01-15 18:28:14.527,0.0014619883040935672
2025-01-15 18:28:29.527,0.0014619883040935672
2025-01-15 18:28:44.527,0.0014619883040935672
2025-01-15 18:28:59.527,0.0014619883040935672
2025-01-15 18:29:14.527,0.0014619883040935672
2025-01-15 18:29:29.527,0.0014619883040935672
2025-01-15 18:29:44.527,0.0014619883040935672
2025-01-15 18:29:59.527,0.0014619883040935672
2025-01-15 18:30:14.527,0.0014619883040935672
2025-01-15 18:30:29.527,0.0014619883040935672
2025-01-15 18:30:44.527,0.0014619883040935672
2025-01-15 18:30:59.527,0.0014619883040935672
2025-01-15 18:31:14.527,0.0014619883040935672
2025-01-15 18:31:29.527,0.0014619883040935672
2025-01-15 18:31:44.527,0.0014619883040935672
2025-01-15 18:31:59.527,0.0014619883040935672
2025-01-15 18:32:14.527,0.0014619883040935672
2025-01-15 18:32:29.527,0.0014619883040935672
2025-01-15 18:32:44.527,0.0014619883040935672
2025-01-15 18:32:59.527,0.0014619883040935672
2025-01-15 18:33:14.527,0.0014619883040935672
2025-01-15 18:33:29.527,0.0014619883040935672
2025-01-15 18:33:44.527,0.0014619883040935672
2025-01-15 18:33:59.527,0.0014619883040935672
2025-01-15 18:34:14.527,0.0014619883040935672
2025-01-15 18:34:29.527,0.0014619883040935672
2025-01-15 18:34:44.527,0.0014619883040935672
2025-01-15 18:34:59.527,0.0014619883040935672
2025-01-15 18:35:14.527,0.0014619883040935672
2025-01-15 18:35:29.527,0.0014619883040935672
2025-01-15 18:35:44.527,0.0014619883040935672
2025-01-15 18:35:59.527,0.0014619883040935672
2025-01-15 18:36:14.527,0.0014619883040935672
2025-01-15 18:36:29.527,0.0014619883040935672
2025-01-15 18:36:44.527,0.0014619883040935672
2025-01-15 18:36:59.527,0.0014619883040935672
2025-01-15 18:37:14.527,0.0014619883040935672
2025-01-15 18:37:29.527,0.0014619883040935672
2025-01-15 18:37:44.527,0.0014619883040935672
2025-01-15 18:37:59.527,0.0014619883040935672
2025-01-15 18:38:14.527,0.0014619883040935672
2025-01-15 18:38:29.527,0.0014619883040935672
2025-01-15 18:38:44.527,0.0014619883040935672
2025-01-15 18:38:59.527,0.0014619883040935672
2025-01-15 18:39:14.527,0.0014619883040935672
2025-01-15 18:39:29.527,0.0014619883040935672
2025-01-15 18:39:44.527,0.0014619883040935672
2025-01-15 18:39:59.527,0.0014619883040935672
2025-01-15 18:40:14.527,0.0014619883040935672
2025-01-15 18:40:29.527,0.0014619883040935672
2025-01-15 18:40:44.527,0.0014619883040935672
2025-01-15 18:40:59.527,0.0014619883040935672
2025-01-15 18:41:14.527,0.0014619883040935672
2025-01-15 18:41:29.527,0.0014619883040935672
2025-01-15 18:41:44.527,0.0014619883040935672
2025-01-15 18:41:59.527,0.0014619883040935672
2025-01-15 18:42:14.527,0.0014619883040935672
2025-01-15 18:42:29.527,0.0014619883040935672
2025-01-15 18:42:44.527,0.0014619883040935672
2025-01-15 18:42:59.527,0.0014619883040935672
2025-01-15 18:43:14.527,0.0014619883040935672
2025-01-15 18:43:29.527,0.0014619883040935672
2025-01-15 18:43:44.527,0.0014619883040935672
2025-01-15 18:43:59.527,0.0014619883040935672
2025-01-15 18:44:14.527,0.0014619883040935672
2025-01-15 18:44:29.527,0.0014619883040935672
2025-01-15 18:44:44.527,0.0014619883040935672
2025-01-15 18:44:59.527,0.0014619883040935672
2025-01-15 18:45:14.527,0.0014619883040935672
2025-01-15 18:45:29.527,0.0014619883040935672
2025-01-15 18:45:44.527,0.0014619883040935672
2025-01-15 18:45:59.527,0.0014619883040935672
2025-01-15 18:46:14.527,0.0014619883040935672
2025-01-15 18:46:29.527,0.0014619883040935672
2025-01-15 18:46:44.527,0.0014619883040935672
2025-01-15 18:46:59.527,0.0014619883040935672
2025-01-15 18:47:14.527,0.0014619883040935672
2025-01-15 18:47:29.527,0.0014619883040935672
2025-01-15 18:47:44.527,0.0014619883040935672
2025-01-15 18:47:59.527,0.0014619883040935672
2025-01-15 18:48:14.527,0.0014619883040935672
2025-01-15 18:48:29.527,0.0014619883040935672
2025-01-15 18:48:44.527,0.0014619883040935672
2025-01-15 18:48:59.527,0.0014619883040935672
2025-01-15 18:49:14.527,0.0014619883040935672
2025-01-15 18:49:29.527,0.0014619883040935672
2025-01-15 18:49:44.527,0.0014619883040935672
2025-01-15 18:49:59.527,0.0014619883040935672
2025-01-15 18:50:14.527,0.0014619883040935672
2025-01-15 18:50:29.527,0.0014619883040935672
2025-01-15 18:50:44.527,0.0014619883040935672
2025-01-15 18:50:59.527,0.0014619883040935672
2025-01-15 18:51:14.527,0.0014619883040935672
2025-01-15 18:51:29.527,0.0014619883040935672
2025-01-15 18:51:44.527,0.0014619883040935672
2025-01-15 18:51:59.527,0.0014619883040935672
2025-01-15 18:52:14.527,0.0014619883040935672
2025-01-15 18:52:29.527,0.0014619883040935672
2025-01-15 18:52:44.527,0.0014619883040935672
2025-01-15 18:52:59.527,0.0014619883040935672
2025-01-15 18:53:14.527,0.0014619883040935672
2025-01-15 18:53:29.527,0.0014619883040935672
2025-01-15 18:53:44.527,0.0014619883040935672
2025-01-15 18:53:59.527,0.0014619883040935672
2025-01-15 18:54:14.527,0.0014619883040935672
2025-01-15 18:54:29.527,0.0014619883040935672
2025-01-15 18:54:44.527,0.0014619883040935672
2025-01-15 18:54:59.527,0.0014619883040935672
2025-01-15 18:55:14.527,0.0014619883040935672
2025-01-15 18:55:29.527,0.0014619883040935672
2025-01-15 18:55:44.527,0.0014619883040935672
2025-01-15 18:55:59.527,0.0014619883040935672
2025-01-15 18:56:14.527,0.0014619883040935672
2025-01-15 18:56:29.527,0.0014619883040935672
2025-01-15 18:56:44.527,0.0014619883040935672
2025-01-15 18:56:59.527,0.0014619883040935672
2025-01-15 18:57:14.527,0.0014619883040935672
2025-01-15 18:57:29.527,0.0014619883040935672
2025-01-15 18:57:44.527,0.0014619883040935672
2025-01-15 18:57:59.527,0.0014619883040935672
2025-01-15 18:58:14.527,0.0014619883040935672
2025-01-15 18:58:29.527,0.0014619883040935672
2025-01-15 18:58:44.527,0.0014619883040935672
2025-01-15 18:58:59.527,0.0014619883040935672
2025-01-15 18:59:14.527,0.0014619883040935672
2025-01-15 18:59:29.527,0.0014619883040935672
2025-01-15 18:59:44.527,0.0014619883040935672
2025-01-15 18:59:59.527,0.0014619883040935672
2025-01-15 19:00:14.527,0.0014619883040935672
2025-01-15 19:00:29.527,0.0014619883040935672
2025-01-15 19:00:44.527,0.0014619883040935672
2025-01-15 19:00:59.527,0.0014619883040935672
2025-01-15 19:01:14.527,0.0014619883040935672
2025-01-15 19:01:29.527,0.0014619883040935672
2025-01-15 19:01:44.527,0.0014619883040935672
2025-01-15 19:01:59.527,0.0014619883040935672
2025-01-15 19:02:14.527,0.0014619883040935672
2025-01-15 19:02:29.527,0.0014619883040935672
2025-01-15 19:02:44.527,0.0014619883040935672
2025-01-15 19:02:59.527,0.0014619883040935672
2025-01-15 19:03:14.527,0.0014619883040935672
2025-01-15 19:03:29.527,0.0014619883040935672
2025-01-15 19:03:44.527,0.0014619883040935672
2025-01-15 19:03:59.527,0.0014619883040935672
2025-01-15 19:04:14.527,0.0014619883040935672
2025-01-15 19:04:29.527,0.0014619883040935672
2025-01-15 19:04:44.527,0.0014619883040935672
2025-01-15 19:04:59.527,0.0014619883040935672
2025-01-15 19:05:14.527,0.0014619883040935672
2025-01-15 19:05:29.527,0.0014619883040935672
2025-01-15 19:05:44.527,0.0014619883040935672
2025-01-15 19:05:59.527,0.0014619883040935672
2025-01-15 19:06:14.527,0.0014619883040935672
2025-01-15 19:06:29.527,0.0014619883040935672
2025-01-15 19:06:44.527,0.0014619883040935672
2025-01-15 19:06:59.527,0.0014619883040935672
2025-01-15 19:07:14.527,0.0014619883040935672
2025-01-15 19:07:29.527,0.0014619883040935672
2025-01-15 19:07:44.527,0.0014619883040935672
2025-01-15 19:07:59.527,0.0014619883040935672
2025-01-15 19:08:14.527,0.0014619883040935672
2025-01-15 19:08:29.527,0.0014619883040935672
2025-01-15 19:08:44.527,0.0014619883040935672
2025-01-15 19:08:59.527,0.0014619883040935672
2025-01-15 19:09:14.527,0.0015037213450261615
2025-01-15 19:09:29.527,0.001430619108331646
2025-01-15 19:09:44.527,0
2025-01-15 19:09:59.527,0
2025-01-15 19:10:14.527,0
2025-01-15 19:10:29.527,0
2025-01-15 19:10:44.527,0
2025-01-15 19:10:59.527,0
2025-01-15 19:11:14.527,0
2025-01-15 19:11:29.527,0
2025-01-15 19:11:44.527,0
2025-01-15 19:11:59.527,0
2025-01-15 19:12:14.527,0
2025-01-15 19:12:29.527,0
2025-01-15 19:12:44.527,0
2025-01-15 19:12:59.527,0.008073722222222222
2025-01-15 19:13:14.527,0.00584274599788134
2025-01-15 19:13:29.527,0.0050987480791754225
2025-01-15 19:13:44.527,0.0047269064061394635
2025-01-15 19:13:59.527,0.004503743803538466
2025-01-15 19:14:14.527,0.00435505981335796
2025-01-15 19:14:29.527,0.004248779016222538
2025-01-15 19:14:44.527,0.004169101808640174
2025-01-15 19:14:59.527,0.004107072536945768
2025-01-15 19:15:14.527,0.004057501453752162
2025-01-15 19:15:29.527,0.004016919781162637
2025-01-15 19:15:44.527,0.003983144419093664
2025-01-15 19:15:59.527,0.003954525860472485
2025-01-15 19:16:14.527,0.003930013849356015
2025-01-15 19:16:29.527,0.0039087532165752725
2025-01-15 19:16:44.527,0.0038901659550080354
2025-01-15 19:16:59.527,0.0038737653943625113
2025-01-15 19:17:14.527,0.003859173167821945
2025-01-15 19:17:29.527,0.0038461301594507015
2025-01-15 19:17:44.527,0.0038343914312128032
2025-01-15 19:17:59.527,0.00382375879373384
2025-01-15 19:18:14.527,0.003814104090203982
2025-01-15 19:18:29.527,0.0038052781103885044
2025-01-15 19:18:44.527,0.003797187644713302
2025-01-15 19:18:59.527,0.003789754343421414
2025-01-15 19:19:14.527,0.003782892824937712
2025-01-15 19:19:29.527,0.0037765303988548877
2025-01-15 19:19:44.527,0.003770631265922753
2025-01-15 19:19:59.527,0.0037651304503876406
2025-01-15 19:20:14.527,0.0037600128079197243
2025-01-15 19:20:29.527,0.0037552094165929795
2025-01-15 19:20:44.527,0.003750706243932064
2025-01-15 19:20:59.527,0.003746483455131363
2025-01-15 19:21:14.527,0.0037425018272178876
2025-01-15 19:21:29.527,0.0037387547492361006
2025-01-15 19:21:44.527,0.0037352090143713593
2025-01-15 19:21:59.527,0.0037318549449662287
2025-01-15 19:22:14.527,0.003728683867638952
2025-01-15 19:22:29.527,0.0037256754068497417
2025-01-15 19:22:44.527,0.0037037037037037034
2025-01-15 19:22:59.527,0.0037037037037037034
2025-01-15 19:23:14.527,0.0037037037037037034
2025-01-15 19:23:29.527,0.0037037037037037034
2025-01-15 19:23:44.527,0.0037037037037037034
2025-01-15 19:23:59.527,0.0037037037037037034
2025-01-15 19:24:14.527,0.0037037037037037034
2025-01-15 19:24:29.527,0.0037037037037037034
2025-01-15 19:24:44.527,0.0037037037037037034
2025-01-15 19:24:59.527,0.0037037037037037034
2025-01-15 19:25:14.527,0.0037037037037037034
2025-01-15 19:25:29.527,0.0037037037037037034
2025-01-15 19:25:44.527,0.0037037037037037034
2025-01-15 19:25:59.527,0.0037037037037037034
2025-01-15 19:26:14.527,0.0037037037037037034
2025-01-15 19:26:29.527,0.0037037037037037034
2025-01-15 19:26:44.527,0.0037037037037037034
