Timestamp,Rate of Total Requests
2025-01-15 06:59:20.999,917.9445856292236
2025-01-15 06:59:35.999,908.1974220988989
2025-01-15 06:59:50.999,906.847518014032
2025-01-15 07:00:05.999,907.1701924414871
2025-01-15 07:00:20.999,898.6762667706977
2025-01-15 07:00:35.999,900.0923136571352
2025-01-15 07:00:50.999,902.7096775360911
2025-01-15 07:01:05.999,890.1231935097014
2025-01-15 07:01:20.999,873.9589035348258
2025-01-15 07:01:35.999,873.2048018300961
2025-01-15 07:01:50.999,872.6025491491547
2025-01-15 07:02:05.999,875.227602493639
2025-01-15 07:02:20.999,864.2469352689633
2025-01-15 07:02:35.999,874.5745891236833
2025-01-15 07:02:50.999,880.4900227695856
2025-01-15 07:03:05.999,895.9110308310386
2025-01-15 07:03:20.999,909.1945665951843
2025-01-15 07:03:35.999,916.2152292957605
2025-01-15 07:03:50.999,910.2340826501736
2025-01-15 07:04:05.999,910.8999432137695
2025-01-15 07:04:20.999,891.4058012636417
2025-01-15 07:04:35.999,899.8003341214037
2025-01-15 07:04:50.999,910.2815307070244
2025-01-15 07:05:05.999,904.7133585114873
2025-01-15 07:05:20.999,899.9404276610168
2025-01-15 07:05:35.999,881.021815209855
2025-01-15 07:05:50.999,884.2135500488648
2025-01-15 07:06:05.999,876.1893327600277
2025-01-15 07:06:20.999,867.8990797928808
2025-01-15 07:06:35.999,881.9082263837078
2025-01-15 07:06:50.999,891.3718062601046
2025-01-15 07:07:05.999,900.6441280302172
2025-01-15 07:07:20.999,898.6234503178591
2025-01-15 07:07:35.999,897.7030623790232
2025-01-15 07:07:50.999,908.3871750455057
2025-01-15 07:08:05.999,921.7228901851513
2025-01-15 07:08:20.999,901.2826203495903
2025-01-15 07:08:35.999,912.5261757984259
2025-01-15 07:08:50.999,913.4115777615153
2025-01-15 07:09:05.999,915.6288742140787
2025-01-15 07:09:20.999,927.9632493260608
2025-01-15 07:09:35.999,931.8849106051035
2025-01-15 07:09:50.999,928.6902931666992
2025-01-15 07:10:05.999,920.4749711770648
2025-01-15 07:10:20.999,916.1085904194898
2025-01-15 07:10:35.999,920.5687317009364
2025-01-15 07:10:50.999,915.8861021895262
2025-01-15 07:11:05.999,914.2522263417982
2025-01-15 07:11:20.999,933.6067321559192
2025-01-15 07:11:35.999,928.7294936626434
2025-01-15 07:11:50.999,921.4838304669918
2025-01-15 07:12:05.999,913.6064526010988
2025-01-15 07:12:20.999,907.9165506719178
2025-01-15 07:12:35.999,920.8359331595367
2025-01-15 07:12:50.999,912.2584980710319
2025-01-15 07:13:05.999,898.4810451652332
2025-01-15 07:13:20.999,897.7199969425764
2025-01-15 07:13:35.999,881.5052953039278
2025-01-15 07:13:50.999,896.7050891519843
2025-01-15 07:14:05.999,918.042272222998
2025-01-15 07:14:20.999,925.6190367266523
2025-01-15 07:14:35.999,902.7543018961538
2025-01-15 07:14:50.999,885.923717238291
2025-01-15 07:15:05.999,892.8340111660981
2025-01-15 07:15:20.999,919.8721890588711
2025-01-15 07:15:35.999,915.5758527093834
2025-01-15 07:15:50.999,900.4558230232878
2025-01-15 07:16:05.999,904.7128501840044
2025-01-15 07:16:20.999,891.8775544449434
2025-01-15 07:16:35.999,882.6548357100429
2025-01-15 07:16:50.999,874.5852801992412
2025-01-15 07:17:05.999,882.8821400662135
2025-01-15 07:17:20.999,887.0818165654747
2025-01-15 07:17:35.999,865.333223699019
2025-01-15 07:17:50.999,858.3481139324715
2025-01-15 07:18:05.999,884.920921305025
2025-01-15 07:18:20.999,878.8102091624085
2025-01-15 07:18:35.999,895.6801170269422
2025-01-15 07:18:50.999,901.5624606394674
2025-01-15 07:19:05.999,898.3435538467811
2025-01-15 07:19:20.999,884.9545645883019
2025-01-15 07:19:35.999,890.7867366621031
2025-01-15 07:19:50.999,895.1554068503598
2025-01-15 07:20:05.999,913.6445833225322
2025-01-15 07:20:20.999,903.5119593583868
2025-01-15 07:20:35.999,916.160335818286
2025-01-15 07:20:50.999,916.0807016707878
2025-01-15 07:21:05.999,909.1494009987891
2025-01-15 07:21:20.999,911.5537288609255
2025-01-15 07:21:35.999,910.3968229300702
2025-01-15 07:21:50.999,909.8623004214788
2025-01-15 07:22:05.999,903.8312540618296
2025-01-15 07:22:20.999,904.2539120708733
2025-01-15 07:22:35.999,919.3887002524214
2025-01-15 07:22:50.999,923.5315478864513
2025-01-15 07:23:05.999,903.6335429464399
2025-01-15 07:23:20.999,907.5324052943693
2025-01-15 07:23:35.999,908.5550094843578
2025-01-15 07:23:50.999,889.6009021515504
2025-01-15 07:24:05.999,887.9968040195413
2025-01-15 07:24:20.999,894.4963449146044
2025-01-15 07:24:35.999,900.1760341530903
2025-01-15 07:24:50.999,911.1341607290251
2025-01-15 07:25:05.999,895.8877074180526
2025-01-15 07:25:20.999,908.0134275537246
2025-01-15 07:25:35.999,917.5437030919694
2025-01-15 07:25:50.999,909.7871363037082
2025-01-15 07:26:05.999,941.404535044211
2025-01-15 07:26:20.999,966.5184722620567
2025-01-15 07:26:35.999,983.9632827880789
2025-01-15 07:26:50.999,1013.6509432794444
2025-01-15 07:27:05.999,1016.4573095289973
2025-01-15 07:27:20.999,1051.398415826122
2025-01-15 07:27:35.999,1075.5928109590743
2025-01-15 07:27:50.999,1063.4764662822326
2025-01-15 07:28:05.999,1069.9400677382632
2025-01-15 07:28:20.999,1068.8265391427096
2025-01-15 07:28:35.999,1079.8378029809705
2025-01-15 07:28:50.999,1092.9573438927562
2025-01-15 07:29:05.999,1125.4649564217348
2025-01-15 07:29:20.999,1143.4945553147686
2025-01-15 07:29:35.999,1170.2064268235865
2025-01-15 07:29:50.999,1158.5242663603544
2025-01-15 07:30:05.999,1187.6104656266666
2025-01-15 07:30:20.999,1198.9523327914308
2025-01-15 07:30:35.999,1214.0040061854359
2025-01-15 07:30:50.999,1236.6755382114222
2025-01-15 07:31:05.999,1237.0166835980608
2025-01-15 07:31:20.999,1264.493793289163
2025-01-15 07:31:35.999,1283.6406567591096
2025-01-15 07:31:50.999,1293.7616655138957
2025-01-15 07:32:05.999,1302.1492641790028
2025-01-15 07:32:20.999,1307.5130235111146
2025-01-15 07:32:35.999,1331.201762069945
2025-01-15 07:32:50.999,1374.2423248023651
2025-01-15 07:33:05.999,1391.0628550204374
2025-01-15 07:33:20.999,1392.0966640541778
2025-01-15 07:33:35.999,1411.0086667676549
2025-01-15 07:33:50.999,1439.9234362893544
2025-01-15 07:34:05.999,1459.2004160693002
2025-01-15 07:34:20.999,1469.308237045409
2025-01-15 07:34:35.999,1478.498596884948
2025-01-15 07:34:50.999,1499.3043065753538
2025-01-15 07:35:05.999,1494.944298782217
2025-01-15 07:35:20.999,1515.1108509064118
2025-01-15 07:35:35.999,1542.690028958723
2025-01-15 07:35:50.999,1525.8372131754938
2025-01-15 07:36:05.999,1524.0768592856687
2025-01-15 07:36:20.999,1515.215596061523
2025-01-15 07:36:35.999,1504.5228812892974
2025-01-15 07:36:50.999,1514.744132661307
2025-01-15 07:37:05.999,1507.9242238940012
2025-01-15 07:37:20.999,1485.4784677688913
2025-01-15 07:37:35.999,1509.8608150811933
2025-01-15 07:37:50.999,1525.3969656137695
2025-01-15 07:38:05.999,1524.563314707416
2025-01-15 07:38:20.999,1530.1697222439134
2025-01-15 07:38:35.999,1550.5200850584426
2025-01-15 07:38:50.999,1567.4799327761152
2025-01-15 07:39:05.999,1566.1981650809275
2025-01-15 07:39:20.999,1571.952444943646
2025-01-15 07:39:35.999,1582.4972848742777
2025-01-15 07:39:50.999,1577.6654772434285
2025-01-15 07:40:05.999,1576.1257551461338
2025-01-15 07:40:20.999,1588.8100656581662
2025-01-15 07:40:35.999,1567.1622724731103
2025-01-15 07:40:50.999,1584.2107711846968
2025-01-15 07:41:05.999,1574.3103221315785
2025-01-15 07:41:20.999,1558.3954269113983
2025-01-15 07:41:35.999,1570.8664322660582
2025-01-15 07:41:50.999,1568.2954283157394
2025-01-15 07:42:05.999,1560.4227675162915
2025-01-15 07:42:20.999,1564.4606495860355
2025-01-15 07:42:35.999,1553.3667019407742
2025-01-15 07:42:50.999,1576.4386252544361
2025-01-15 07:43:05.999,1583.8331185956233
2025-01-15 07:43:20.999,1575.0427282038502
2025-01-15 07:43:35.999,1554.7476893332387
2025-01-15 07:43:50.999,1553.7480743074314
2025-01-15 07:44:05.999,1567.3119986589388
2025-01-15 07:44:20.999,1578.1320655538875
2025-01-15 07:44:35.999,1582.061771067446
2025-01-15 07:44:50.999,1601.9901708363016
2025-01-15 07:45:05.999,1594.5084575451274
2025-01-15 07:45:20.999,1587.4787662296085
2025-01-15 07:45:35.999,1611.1075004849154
2025-01-15 07:45:50.999,1601.2998780837997
2025-01-15 07:46:05.999,1623.952189147549
2025-01-15 07:46:20.999,1630.4388790667317
2025-01-15 07:46:35.999,1628.4487838065297
2025-01-15 07:46:50.999,1660.6800588891053
2025-01-15 07:47:05.999,1664.457040146629
2025-01-15 07:47:20.999,1655.4523857687595
2025-01-15 07:47:35.999,1640.3505700612066
2025-01-15 07:47:50.999,1649.2053524701885
2025-01-15 07:48:05.999,1655.054593847183
2025-01-15 07:48:20.999,1637.0745786350817
2025-01-15 07:48:35.999,1610.308585774773
2025-01-15 07:48:50.999,1613.749014301034
2025-01-15 07:49:05.999,1606.3786043920393
2025-01-15 07:49:20.999,1622.8641971220463
2025-01-15 07:49:35.999,1622.6765293805213
2025-01-15 07:49:50.999,1611.3313974906198
2025-01-15 07:50:05.999,1612.5405326999078
2025-01-15 07:50:20.999,1615.8750115928692
2025-01-15 07:50:35.999,1600.0552408845997
2025-01-15 07:50:50.999,1614.2496131254943
2025-01-15 07:51:05.999,1635.2039055023363
2025-01-15 07:51:20.999,1628.3877607530435
2025-01-15 07:51:35.999,1627.7959252515045
2025-01-15 07:51:50.999,1636.2562846282594
2025-01-15 07:52:05.999,1626.677852675566
2025-01-15 07:52:20.999,1633.7864255785967
2025-01-15 07:52:35.999,1614.3246535938035
2025-01-15 07:52:50.999,1610.2245307506334
2025-01-15 07:53:05.999,1616.4194514130584
2025-01-15 07:53:20.999,1610.1641703369578
2025-01-15 07:53:35.999,1620.9860650176543
2025-01-15 07:53:50.999,1608.993834481811
2025-01-15 07:54:05.999,1594.8404156928746
2025-01-15 07:54:20.999,1583.3573392813876
2025-01-15 07:54:35.999,1575.0275866575616
2025-01-15 07:54:50.999,1592.3284888476305
2025-01-15 07:55:05.999,1593.1165807894197
2025-01-15 07:55:20.999,1575.9014460503934
2025-01-15 07:55:35.999,1595.7485437888135
2025-01-15 07:55:50.999,1595.4534091661608
2025-01-15 07:56:05.999,1604.2195347788058
2025-01-15 07:56:20.999,1591.6114237382735
2025-01-15 07:56:35.999,1567.383239035632
2025-01-15 07:56:50.999,1590.593658068213
2025-01-15 07:57:05.999,1583.0995647984191
2025-01-15 07:57:20.999,1589.3282287304087
2025-01-15 07:57:35.999,1583.6391933867435
2025-01-15 07:57:50.999,1566.019692853498
2025-01-15 07:58:05.999,1571.638695013598
2025-01-15 07:58:20.999,1596.3605658498984
2025-01-15 07:58:35.999,1586.638425333346
2025-01-15 07:58:50.999,1598.3717279987118
2025-01-15 07:59:05.999,1589.6388045184076
2025-01-15 07:59:20.999,1588.1272718429293
2025-01-15 07:59:35.999,1600.9961397081177
2025-01-15 07:59:50.999,1593.42802287452
2025-01-15 08:00:05.999,1594.9791453147368
2025-01-15 08:00:20.999,1600.6479871880792
2025-01-15 08:00:35.999,1603.3930184613607
2025-01-15 08:00:50.999,1605.0491712584846
2025-01-15 08:01:05.999,1600.257667575859
2025-01-15 08:01:20.999,1609.0407804835213
2025-01-15 08:01:35.999,1598.0066738443902
2025-01-15 08:01:50.999,1597.8935511368543
2025-01-15 08:02:05.999,1607.6008477247642
2025-01-15 08:02:20.999,1619.9352489498485
2025-01-15 08:02:35.999,1641.2535965082288
2025-01-15 08:02:50.999,1652.5435158435757
2025-01-15 08:03:05.999,1666.7238328399026
2025-01-15 08:03:20.999,1672.4509527103587
2025-01-15 08:03:35.999,1673.5215657011358
2025-01-15 08:03:50.999,1670.0912738704799
2025-01-15 08:04:05.999,1681.3673768285246
2025-01-15 08:04:20.999,1670.1981631357005
2025-01-15 08:04:35.999,1642.248606731148
2025-01-15 08:04:50.999,1655.6611297562345
2025-01-15 08:05:05.999,1644.3581439872198
2025-01-15 08:05:20.999,1637.5272598032893
2025-01-15 08:05:35.999,1616.9279680659363
2025-01-15 08:05:50.999,1600.0176627075493
2025-01-15 08:06:05.999,1612.8958089699927
2025-01-15 08:06:20.999,1620.0939119444838
2025-01-15 08:06:35.999,1606.2796767591792
2025-01-15 08:06:50.999,1610.5176138007114
2025-01-15 08:07:05.999,1612.976333166817
2025-01-15 08:07:20.999,1604.2139335688362
2025-01-15 08:07:35.999,1605.9069926363206
2025-01-15 08:07:50.999,1582.7485475568978
2025-01-15 08:08:05.999,1553.4207847067228
2025-01-15 08:08:20.999,1562.0083702412023
2025-01-15 08:08:35.999,1585.9542463098453
2025-01-15 08:08:50.999,1597.2952636275795
2025-01-15 08:09:05.999,1595.9794472379767
2025-01-15 08:09:20.999,1594.7243709769348
2025-01-15 08:09:35.999,1599.297863534041
2025-01-15 08:09:50.999,1608.962156859966
2025-01-15 08:10:05.999,1608.2706773036168
2025-01-15 08:10:20.999,1586.643989769369
2025-01-15 08:10:35.999,1567.3262710429015
2025-01-15 08:10:50.999,1570.5644143534976
2025-01-15 08:11:05.999,1562.6422000833945
2025-01-15 08:11:20.999,1554.8604441750856
2025-01-15 08:11:35.999,1555.828234513818
2025-01-15 08:11:50.999,1524.1554003506915
2025-01-15 08:12:05.999,1507.3923459114894
2025-01-15 08:12:20.999,1502.3562492034134
2025-01-15 08:12:35.999,1510.9884969993307
2025-01-15 08:12:50.999,1510.248354081321
2025-01-15 08:13:05.999,1508.6443889411692
2025-01-15 08:13:20.999,1512.6761546177022
2025-01-15 08:13:35.999,1512.9559397066153
2025-01-15 08:13:50.999,1499.0935755708842
2025-01-15 08:14:05.999,1530.5473514995097
2025-01-15 08:14:20.999,1549.8341108363168
2025-01-15 08:14:35.999,1534.6584343320364
2025-01-15 08:14:50.999,1538.3755741913149
2025-01-15 08:15:05.999,1538.1894478871159
2025-01-15 08:15:20.999,1558.3213951071873
2025-01-15 08:15:35.999,1549.9127475895932
2025-01-15 08:15:50.999,1534.3364667078554
2025-01-15 08:16:05.999,1514.3850932805171
2025-01-15 08:16:20.999,1501.7850463040559
2025-01-15 08:16:35.999,1504.2614671071137
2025-01-15 08:16:50.999,1519.2588873060402
2025-01-15 08:17:05.999,1545.9901302604576
2025-01-15 08:17:20.999,1554.5926862987894
2025-01-15 08:17:35.999,1584.6576825190507
2025-01-15 08:17:50.999,1598.009585151458
2025-01-15 08:18:05.999,1595.24311766875
2025-01-15 08:18:20.999,1559.2414075989275
2025-01-15 08:18:35.999,1528.7346223735542
2025-01-15 08:18:50.999,1522.9935572935613
2025-01-15 08:19:05.999,1516.3934804266937
2025-01-15 08:19:20.999,1510.5470962702668
2025-01-15 08:19:35.999,1496.5048582225002
2025-01-15 08:19:50.999,1491.180359154001
2025-01-15 08:20:05.999,1508.3165308503005
2025-01-15 08:20:20.999,1514.4470118941385
2025-01-15 08:20:35.999,1527.739748611685
2025-01-15 08:20:50.999,1533.6269977582963
2025-01-15 08:21:05.999,1538.5660856479685
2025-01-15 08:21:20.999,1549.6651845687722
2025-01-15 08:21:35.999,1571.001557032741
2025-01-15 08:21:50.999,1584.8476598868515
2025-01-15 08:22:05.999,1589.5948352872756
2025-01-15 08:22:20.999,1573.122078215908
2025-01-15 08:22:35.999,1568.321250866998
2025-01-15 08:22:50.999,1553.293226168547
2025-01-15 08:23:05.999,1566.4424510414003
2025-01-15 08:23:20.999,1564.3393066543254
2025-01-15 08:23:35.999,1563.8750897007385
2025-01-15 08:23:50.999,1555.6051068649078
2025-01-15 08:24:05.999,1547.0787993930319
2025-01-15 08:24:20.999,1549.6024567678085
2025-01-15 08:24:35.999,1569.2745359774517
2025-01-15 08:24:50.999,1567.4384168094914
2025-01-15 08:25:05.999,1579.0717055486507
2025-01-15 08:25:20.999,1598.9993241796683
2025-01-15 08:25:35.999,1613.5881773128242
2025-01-15 08:25:50.999,1623.9851513979477
