Timestamp,Rate of Failed Requests
2025-01-15 18:05:59.527,0
2025-01-15 18:06:14.527,0
2025-01-15 18:06:29.527,0
2025-01-15 18:06:44.527,0
2025-01-15 18:06:59.527,0
2025-01-15 18:07:14.527,0
2025-01-15 18:07:29.527,0
2025-01-15 18:07:44.527,0
2025-01-15 18:07:59.527,0
2025-01-15 18:08:14.527,0
2025-01-15 18:08:29.527,0
2025-01-15 18:08:44.527,0
2025-01-15 18:08:59.527,0
2025-01-15 18:09:14.527,0
2025-01-15 18:09:29.527,0
2025-01-15 18:09:44.527,0
2025-01-15 18:09:59.527,0.004498395061728395
2025-01-15 18:10:14.527,0.0031753042795445623
2025-01-15 18:10:29.527,0.0027341407217549864
2025-01-15 18:10:44.527,0.0025136017603349303
2025-01-15 18:10:59.527,0.0023812190547303482
2025-01-15 18:11:14.527,0.0022930136765875737
2025-01-15 18:11:29.527,0.002230009366947917
2025-01-15 18:11:44.527,0.0021827386530168286
2025-01-15 18:11:59.527,0.0021459727445666127
2025-01-15 18:12:14.527,0.0021165871326211073
2025-01-15 18:12:29.527,0.002092507547672856
2025-01-15 18:12:44.527,0.0020724747148946053
2025-01-15 18:12:59.527,0.0020555033292670027
2025-01-15 18:13:14.527,0.0020409752884597045
2025-01-15 18:13:29.527,0.0020283579904514576
2025-01-15 18:13:44.527,0.0020173424471390013
2025-01-15 18:13:59.527,0.0020075997983234387
2025-01-15 18:14:14.527,0.0019989613736282837
2025-01-15 18:14:29.527,0.001991218572869646
2025-01-15 18:14:44.527,0.001949317738791423
2025-01-15 18:14:59.527,0.001949317738791423
2025-01-15 18:15:14.527,0.001949317738791423
2025-01-15 18:15:29.527,0.001949317738791423
2025-01-15 18:15:44.527,0.001949317738791423
2025-01-15 18:15:59.527,0.001949317738791423
2025-01-15 18:16:14.527,0.001949317738791423
2025-01-15 18:16:29.527,0.001949317738791423
2025-01-15 18:16:44.527,0.001949317738791423
2025-01-15 18:16:59.527,0.001949317738791423
2025-01-15 18:17:14.527,0.001949317738791423
2025-01-15 18:17:29.527,0.001949317738791423
2025-01-15 18:17:44.527,0.001949317738791423
2025-01-15 18:17:59.527,0.001949317738791423
2025-01-15 18:18:14.527,0.001949317738791423
2025-01-15 18:18:29.527,0.001949317738791423
2025-01-15 18:18:44.527,0.001949317738791423
2025-01-15 18:18:59.527,0.001949317738791423
2025-01-15 18:19:14.527,0.001949317738791423
2025-01-15 18:19:29.527,0.001949317738791423
2025-01-15 18:19:44.527,0.001949317738791423
2025-01-15 18:19:59.527,0.001949317738791423
2025-01-15 18:20:14.527,0.001949317738791423
2025-01-15 18:20:29.527,0.001949317738791423
2025-01-15 18:20:44.527,0.001949317738791423
2025-01-15 18:20:59.527,0.001949317738791423
2025-01-15 18:21:14.527,0.001949317738791423
2025-01-15 18:21:29.527,0.001949317738791423
2025-01-15 18:21:44.527,0.001949317738791423
2025-01-15 18:21:59.527,0.001949317738791423
2025-01-15 18:22:14.527,0.001949317738791423
2025-01-15 18:22:29.527,0.001949317738791423
2025-01-15 18:22:44.527,0.001949317738791423
2025-01-15 18:22:59.527,0.001949317738791423
2025-01-15 18:23:14.527,0.001949317738791423
2025-01-15 18:23:29.527,0.001949317738791423
2025-01-15 18:23:44.527,0.001949317738791423
2025-01-15 18:23:59.527,0.001949317738791423
2025-01-15 18:24:14.527,0.001949317738791423
2025-01-15 18:24:29.527,0.001949317738791423
2025-01-15 18:24:44.527,0.001949317738791423
2025-01-15 18:24:59.527,0.001949317738791423
2025-01-15 18:25:14.527,0.001949317738791423
2025-01-15 18:25:29.527,0.001949317738791423
2025-01-15 18:25:44.527,0.001949317738791423
2025-01-15 18:25:59.527,0.001949317738791423
2025-01-15 18:26:14.527,0.001949317738791423
2025-01-15 18:26:29.527,0.001949317738791423
2025-01-15 18:26:44.527,0.001949317738791423
2025-01-15 18:26:59.527,0.001949317738791423
2025-01-15 18:27:14.527,0.001949317738791423
2025-01-15 18:27:29.527,0.001949317738791423
2025-01-15 18:27:44.527,0.001949317738791423
2025-01-15 18:27:59.527,0.001949317738791423
2025-01-15 18:28:14.527,0.001949317738791423
2025-01-15 18:28:29.527,0.001949317738791423
2025-01-15 18:28:44.527,0.001949317738791423
2025-01-15 18:28:59.527,0.001949317738791423
2025-01-15 18:29:14.527,0.001949317738791423
2025-01-15 18:29:29.527,0.001949317738791423
2025-01-15 18:29:44.527,0.001949317738791423
2025-01-15 18:29:59.527,0.001949317738791423
2025-01-15 18:30:14.527,0.001949317738791423
2025-01-15 18:30:29.527,0.001949317738791423
2025-01-15 18:30:44.527,0.001949317738791423
2025-01-15 18:30:59.527,0.001949317738791423
2025-01-15 18:31:14.527,0.001949317738791423
2025-01-15 18:31:29.527,0.001949317738791423
2025-01-15 18:31:44.527,0.001949317738791423
2025-01-15 18:31:59.527,0.001949317738791423
2025-01-15 18:32:14.527,0.001949317738791423
2025-01-15 18:32:29.527,0.001949317738791423
2025-01-15 18:32:44.527,0.001949317738791423
2025-01-15 18:32:59.527,0.001949317738791423
2025-01-15 18:33:14.527,0.001949317738791423
2025-01-15 18:33:29.527,0.001949317738791423
2025-01-15 18:33:44.527,0.001949317738791423
2025-01-15 18:33:59.527,0.001949317738791423
2025-01-15 18:34:14.527,0.001949317738791423
2025-01-15 18:34:29.527,0.001949317738791423
2025-01-15 18:34:44.527,0.001949317738791423
2025-01-15 18:34:59.527,0.001949317738791423
2025-01-15 18:35:14.527,0.001949317738791423
2025-01-15 18:35:29.527,0.001949317738791423
2025-01-15 18:35:44.527,0.001949317738791423
2025-01-15 18:35:59.527,0.001949317738791423
2025-01-15 18:36:14.527,0.001949317738791423
2025-01-15 18:36:29.527,0.001949317738791423
2025-01-15 18:36:44.527,0.001949317738791423
2025-01-15 18:36:59.527,0.001949317738791423
2025-01-15 18:37:14.527,0.001949317738791423
2025-01-15 18:37:29.527,0.001949317738791423
2025-01-15 18:37:44.527,0.001949317738791423
2025-01-15 18:37:59.527,0.001949317738791423
2025-01-15 18:38:14.527,0.001949317738791423
2025-01-15 18:38:29.527,0.001949317738791423
2025-01-15 18:38:44.527,0.001949317738791423
2025-01-15 18:38:59.527,0.001949317738791423
2025-01-15 18:39:14.527,0.001949317738791423
2025-01-15 18:39:29.527,0.001949317738791423
2025-01-15 18:39:44.527,0.001949317738791423
2025-01-15 18:39:59.527,0.001949317738791423
2025-01-15 18:40:14.527,0.001949317738791423
2025-01-15 18:40:29.527,0.001949317738791423
2025-01-15 18:40:44.527,0.001949317738791423
2025-01-15 18:40:59.527,0.001949317738791423
2025-01-15 18:41:14.527,0.001949317738791423
2025-01-15 18:41:29.527,0.001949317738791423
2025-01-15 18:41:44.527,0.001949317738791423
2025-01-15 18:41:59.527,0.001949317738791423
2025-01-15 18:42:14.527,0.001949317738791423
2025-01-15 18:42:29.527,0.001949317738791423
2025-01-15 18:42:44.527,0.001949317738791423
2025-01-15 18:42:59.527,0.001949317738791423
2025-01-15 18:43:14.527,0.001949317738791423
2025-01-15 18:43:29.527,0.001949317738791423
2025-01-15 18:43:44.527,0.001949317738791423
2025-01-15 18:43:59.527,0.001949317738791423
2025-01-15 18:44:14.527,0.001949317738791423
2025-01-15 18:44:29.527,0.001949317738791423
2025-01-15 18:44:44.527,0.001949317738791423
2025-01-15 18:44:59.527,0.001949317738791423
2025-01-15 18:45:14.527,0.001949317738791423
2025-01-15 18:45:29.527,0.001949317738791423
2025-01-15 18:45:44.527,0.001949317738791423
2025-01-15 18:45:59.527,0.001949317738791423
2025-01-15 18:46:14.527,0.001949317738791423
2025-01-15 18:46:29.527,0.001949317738791423
2025-01-15 18:46:44.527,0.001949317738791423
2025-01-15 18:46:59.527,0.001949317738791423
2025-01-15 18:47:14.527,0.001949317738791423
2025-01-15 18:47:29.527,0.001949317738791423
2025-01-15 18:47:44.527,0.001949317738791423
2025-01-15 18:47:59.527,0.001949317738791423
2025-01-15 18:48:14.527,0.001949317738791423
2025-01-15 18:48:29.527,0.001949317738791423
2025-01-15 18:48:44.527,0.001949317738791423
2025-01-15 18:48:59.527,0.001949317738791423
2025-01-15 18:49:14.527,0.001949317738791423
2025-01-15 18:49:29.527,0.001949317738791423
2025-01-15 18:49:44.527,0.001949317738791423
2025-01-15 18:49:59.527,0.001949317738791423
2025-01-15 18:50:14.527,0.001949317738791423
2025-01-15 18:50:29.527,0.001949317738791423
2025-01-15 18:50:44.527,0.001949317738791423
2025-01-15 18:50:59.527,0.001949317738791423
2025-01-15 18:51:14.527,0.001949317738791423
2025-01-15 18:51:29.527,0.001949317738791423
2025-01-15 18:51:44.527,0.001949317738791423
2025-01-15 18:51:59.527,0.001949317738791423
2025-01-15 18:52:14.527,0.001949317738791423
2025-01-15 18:52:29.527,0.001949317738791423
2025-01-15 18:52:44.527,0.001949317738791423
2025-01-15 18:52:59.527,0.001949317738791423
2025-01-15 18:53:14.527,0.001949317738791423
2025-01-15 18:53:29.527,0.001949317738791423
2025-01-15 18:53:44.527,0.001949317738791423
2025-01-15 18:53:59.527,0.001949317738791423
2025-01-15 18:54:14.527,0.0020049617933682153
2025-01-15 18:54:29.527,0.0019074921444421945
2025-01-15 18:54:44.527,0
2025-01-15 18:54:59.527,0
2025-01-15 18:55:14.527,0
2025-01-15 18:55:29.527,0
2025-01-15 18:55:44.527,0
2025-01-15 18:55:59.527,0
2025-01-15 18:56:14.527,0
2025-01-15 18:56:29.527,0
2025-01-15 18:56:44.527,0
2025-01-15 18:56:59.527,0
2025-01-15 18:57:14.527,0
2025-01-15 18:57:29.527,0
2025-01-15 18:57:44.527,0
2025-01-15 18:57:59.527,0
2025-01-15 18:58:14.527,0
2025-01-15 18:58:29.527,0
2025-01-15 18:58:44.527,0
2025-01-15 18:58:59.527,0
2025-01-15 18:59:14.527,0
2025-01-15 18:59:29.527,0
2025-01-15 18:59:44.527,0
2025-01-15 18:59:59.527,0
2025-01-15 19:00:14.527,0
2025-01-15 19:00:29.527,0
2025-01-15 19:00:44.527,0
2025-01-15 19:00:59.527,0
2025-01-15 19:01:14.527,0
2025-01-15 19:01:29.527,0
2025-01-15 19:01:44.527,0
2025-01-15 19:01:59.527,0
2025-01-15 19:02:14.527,0
2025-01-15 19:02:29.527,0
2025-01-15 19:02:44.527,0
2025-01-15 19:02:59.527,0
2025-01-15 19:03:14.527,0
2025-01-15 19:03:29.527,0
2025-01-15 19:03:44.527,0
2025-01-15 19:03:59.527,0
2025-01-15 19:04:14.527,0
2025-01-15 19:04:29.527,0
2025-01-15 19:04:44.527,0
2025-01-15 19:04:59.527,0
2025-01-15 19:05:14.527,0
2025-01-15 19:05:29.527,0
2025-01-15 19:05:44.527,0
2025-01-15 19:05:59.527,0
2025-01-15 19:06:14.527,0
2025-01-15 19:06:29.527,0
2025-01-15 19:06:44.527,0
2025-01-15 19:06:59.527,0
2025-01-15 19:07:14.527,0
2025-01-15 19:07:29.527,0
2025-01-15 19:07:44.527,0
2025-01-15 19:07:59.527,0
2025-01-15 19:08:14.527,0
2025-01-15 19:08:29.527,0
2025-01-15 19:08:44.527,0
2025-01-15 19:08:59.527,0
2025-01-15 19:09:14.527,0
2025-01-15 19:09:29.527,0
2025-01-15 19:09:44.527,0
2025-01-15 19:09:59.527,0
2025-01-15 19:10:14.527,0
2025-01-15 19:10:29.527,0
2025-01-15 19:10:44.527,0
2025-01-15 19:10:59.527,0
2025-01-15 19:11:14.527,0
2025-01-15 19:11:29.527,0
2025-01-15 19:11:44.527,0
2025-01-15 19:11:59.527,0
2025-01-15 19:12:14.527,0
2025-01-15 19:12:29.527,0
2025-01-15 19:12:44.527,0
2025-01-15 19:12:59.527,0.010764962962962962
2025-01-15 19:13:14.527,0.00779032799717512
2025-01-15 19:13:29.527,0.006798330772233896
2025-01-15 19:13:44.527,0.006302541874852619
2025-01-15 19:13:59.527,0.006004991738051287
2025-01-15 19:14:14.527,0.005806746417810613
2025-01-15 19:14:29.527,0.005665038688296717
2025-01-15 19:14:44.527,0.005558802411520232
2025-01-15 19:14:59.527,0.00547609671592769
2025-01-15 19:15:14.527,0.005410001938336216
2025-01-15 19:15:29.527,0.005355893041550182
2025-01-15 19:15:44.527,0.005310859225458219
2025-01-15 19:15:59.527,0.0052727011472966465
2025-01-15 19:16:14.527,0.005240018465808019
2025-01-15 19:16:29.527,0.005211670955433696
2025-01-15 19:16:44.527,0.005186887940010714
2025-01-15 19:16:59.527,0.005165020525816681
2025-01-15 19:17:14.527,0.0051455642237625936
2025-01-15 19:17:29.527,0.005128173545934268
2025-01-15 19:17:44.527,0.005112521908283738
2025-01-15 19:17:59.527,0.005098345058311787
2025-01-15 19:18:14.527,0.005085472120271975
2025-01-15 19:18:29.527,0.0050737041471846725
2025-01-15 19:18:44.527,0.005062916859617736
2025-01-15 19:18:59.527,0.0050530057912285525
2025-01-15 19:19:14.527,0.005043857099916949
2025-01-15 19:19:29.527,0.0050353738651398505
2025-01-15 19:19:44.527,0.005027508354563671
2025-01-15 19:19:59.527,0.0050201739338501875
2025-01-15 19:20:14.527,0.005013350410559632
2025-01-15 19:20:29.527,0.005006945888790639
2025-01-15 19:20:44.527,0.005000941658576085
2025-01-15 19:20:59.527,0.004995311273508484
2025-01-15 19:21:14.527,0.004990002436290516
2025-01-15 19:21:29.527,0.004985006332314802
2025-01-15 19:21:44.527,0.004980278685828479
2025-01-15 19:21:59.527,0.004975806593288305
2025-01-15 19:22:14.527,0.004971578490185269
2025-01-15 19:22:29.527,0.004967567209132989
2025-01-15 19:22:44.527,0.0049382716049382715
2025-01-15 19:22:59.527,0.0049382716049382715
2025-01-15 19:23:14.527,0.0049382716049382715
2025-01-15 19:23:29.527,0.0049382716049382715
2025-01-15 19:23:44.527,0.0049382716049382715
2025-01-15 19:23:59.527,0.0049382716049382715
2025-01-15 19:24:14.527,0.0049382716049382715
2025-01-15 19:24:29.527,0.0049382716049382715
2025-01-15 19:24:44.527,0.0049382716049382715
2025-01-15 19:24:59.527,0.0049382716049382715
2025-01-15 19:25:14.527,0.0049382716049382715
2025-01-15 19:25:29.527,0.0049382716049382715
2025-01-15 19:25:44.527,0.0049382716049382715
2025-01-15 19:25:59.527,0.0049382716049382715
2025-01-15 19:26:14.527,0.0049382716049382715
2025-01-15 19:26:29.527,0.0049382716049382715
2025-01-15 19:26:44.527,0.0049382716049382715
