Timestamp,Rate of Failed Requests
2025-01-15 18:05:59.527,0
2025-01-15 18:06:14.527,0
2025-01-15 18:06:29.527,0
2025-01-15 18:06:44.527,0
2025-01-15 18:06:59.527,0
2025-01-15 18:07:14.527,0
2025-01-15 18:07:29.527,0
2025-01-15 18:07:44.527,0
2025-01-15 18:07:59.527,0
2025-01-15 18:08:14.527,0
2025-01-15 18:08:29.527,0
2025-01-15 18:08:44.527,0
2025-01-15 18:08:59.527,0
2025-01-15 18:09:14.527,0
2025-01-15 18:09:29.527,0
2025-01-15 18:09:44.527,0
2025-01-15 18:09:59.527,0.0067475925925925915
2025-01-15 18:10:14.527,0.004762956419316843
2025-01-15 18:10:29.527,0.004101211082632479
2025-01-15 18:10:44.527,0.0037704026405023954
2025-01-15 18:10:59.527,0.0035718285820955224
2025-01-15 18:11:14.527,0.0034395205148813604
2025-01-15 18:11:29.527,0.0033450140504218758
2025-01-15 18:11:44.527,0.003274107979525243
2025-01-15 18:11:59.527,0.0032189591168499186
2025-01-15 18:12:14.527,0.0031748806989316614
2025-01-15 18:12:29.527,0.003138761321509284
2025-01-15 18:12:44.527,0.0031087120723419072
2025-01-15 18:12:59.527,0.003083254993900504
2025-01-15 18:13:14.527,0.0030614629326895567
2025-01-15 18:13:29.527,0.0030425369856771863
2025-01-15 18:13:44.527,0.003026013670708502
2025-01-15 18:13:59.527,0.0030113996974851583
2025-01-15 18:14:14.527,0.0029984420604424254
2025-01-15 18:14:29.527,0.0029868278593044697
2025-01-15 18:14:44.527,0.0029239766081871343
2025-01-15 18:14:59.527,0.0029239766081871343
2025-01-15 18:15:14.527,0.0029239766081871343
2025-01-15 18:15:29.527,0.0029239766081871343
2025-01-15 18:15:44.527,0.0029239766081871343
2025-01-15 18:15:59.527,0.0029239766081871343
2025-01-15 18:16:14.527,0.0029239766081871343
2025-01-15 18:16:29.527,0.0029239766081871343
2025-01-15 18:16:44.527,0.0029239766081871343
2025-01-15 18:16:59.527,0.0029239766081871343
2025-01-15 18:17:14.527,0.0029239766081871343
2025-01-15 18:17:29.527,0.0029239766081871343
2025-01-15 18:17:44.527,0.0029239766081871343
2025-01-15 18:17:59.527,0.0029239766081871343
2025-01-15 18:18:14.527,0.0029239766081871343
2025-01-15 18:18:29.527,0.0029239766081871343
2025-01-15 18:18:44.527,0.0029239766081871343
2025-01-15 18:18:59.527,0.0029239766081871343
2025-01-15 18:19:14.527,0.0029239766081871343
2025-01-15 18:19:29.527,0.0029239766081871343
2025-01-15 18:19:44.527,0.0029239766081871343
2025-01-15 18:19:59.527,0.0029239766081871343
2025-01-15 18:20:14.527,0.0029239766081871343
2025-01-15 18:20:29.527,0.0029239766081871343
2025-01-15 18:20:44.527,0.0029239766081871343
2025-01-15 18:20:59.527,0.0029239766081871343
2025-01-15 18:21:14.527,0.0029239766081871343
2025-01-15 18:21:29.527,0.0029239766081871343
2025-01-15 18:21:44.527,0.0029239766081871343
2025-01-15 18:21:59.527,0.0029239766081871343
2025-01-15 18:22:14.527,0.0029239766081871343
2025-01-15 18:22:29.527,0.0029239766081871343
2025-01-15 18:22:44.527,0.0029239766081871343
2025-01-15 18:22:59.527,0.0029239766081871343
2025-01-15 18:23:14.527,0.0029239766081871343
2025-01-15 18:23:29.527,0.0029239766081871343
2025-01-15 18:23:44.527,0.0029239766081871343
2025-01-15 18:23:59.527,0.0029239766081871343
2025-01-15 18:24:14.527,0.0029239766081871343
2025-01-15 18:24:29.527,0.0029239766081871343
2025-01-15 18:24:44.527,0.0029239766081871343
2025-01-15 18:24:59.527,0.0029239766081871343
2025-01-15 18:25:14.527,0.0029239766081871343
2025-01-15 18:25:29.527,0.0029239766081871343
2025-01-15 18:25:44.527,0.0029239766081871343
2025-01-15 18:25:59.527,0.0029239766081871343
2025-01-15 18:26:14.527,0.0029239766081871343
2025-01-15 18:26:29.527,0.0029239766081871343
2025-01-15 18:26:44.527,0.0029239766081871343
2025-01-15 18:26:59.527,0.0029239766081871343
2025-01-15 18:27:14.527,0.0029239766081871343
2025-01-15 18:27:29.527,0.0029239766081871343
2025-01-15 18:27:44.527,0.0029239766081871343
2025-01-15 18:27:59.527,0.0029239766081871343
2025-01-15 18:28:14.527,0.0029239766081871343
2025-01-15 18:28:29.527,0.0029239766081871343
2025-01-15 18:28:44.527,0.0029239766081871343
2025-01-15 18:28:59.527,0.0029239766081871343
2025-01-15 18:29:14.527,0.0029239766081871343
2025-01-15 18:29:29.527,0.0029239766081871343
2025-01-15 18:29:44.527,0.0029239766081871343
2025-01-15 18:29:59.527,0.0029239766081871343
2025-01-15 18:30:14.527,0.0029239766081871343
2025-01-15 18:30:29.527,0.0029239766081871343
2025-01-15 18:30:44.527,0.0029239766081871343
2025-01-15 18:30:59.527,0.0029239766081871343
2025-01-15 18:31:14.527,0.0029239766081871343
2025-01-15 18:31:29.527,0.0029239766081871343
2025-01-15 18:31:44.527,0.0029239766081871343
2025-01-15 18:31:59.527,0.0029239766081871343
2025-01-15 18:32:14.527,0.0029239766081871343
2025-01-15 18:32:29.527,0.0029239766081871343
2025-01-15 18:32:44.527,0.0029239766081871343
2025-01-15 18:32:59.527,0.0029239766081871343
2025-01-15 18:33:14.527,0.0029239766081871343
2025-01-15 18:33:29.527,0.0029239766081871343
2025-01-15 18:33:44.527,0.0029239766081871343
2025-01-15 18:33:59.527,0.0029239766081871343
2025-01-15 18:34:14.527,0.0029239766081871343
2025-01-15 18:34:29.527,0.0029239766081871343
2025-01-15 18:34:44.527,0.0029239766081871343
2025-01-15 18:34:59.527,0.0029239766081871343
2025-01-15 18:35:14.527,0.0029239766081871343
2025-01-15 18:35:29.527,0.0029239766081871343
2025-01-15 18:35:44.527,0.0029239766081871343
2025-01-15 18:35:59.527,0.0029239766081871343
2025-01-15 18:36:14.527,0.0029239766081871343
2025-01-15 18:36:29.527,0.0029239766081871343
2025-01-15 18:36:44.527,0.0029239766081871343
2025-01-15 18:36:59.527,0.0029239766081871343
2025-01-15 18:37:14.527,0.0029239766081871343
2025-01-15 18:37:29.527,0.0029239766081871343
2025-01-15 18:37:44.527,0.0029239766081871343
2025-01-15 18:37:59.527,0.0029239766081871343
2025-01-15 18:38:14.527,0.0029239766081871343
2025-01-15 18:38:29.527,0.0029239766081871343
2025-01-15 18:38:44.527,0.0029239766081871343
2025-01-15 18:38:59.527,0.0029239766081871343
2025-01-15 18:39:14.527,0.003007442690052323
2025-01-15 18:39:29.527,0.002861238216663292
2025-01-15 18:39:44.527,0
2025-01-15 18:39:59.527,0
2025-01-15 18:40:14.527,0
2025-01-15 18:40:29.527,0
2025-01-15 18:40:44.527,0
2025-01-15 18:40:59.527,0
2025-01-15 18:41:14.527,0
2025-01-15 18:41:29.527,0
2025-01-15 18:41:44.527,0
2025-01-15 18:41:59.527,0
2025-01-15 18:42:14.527,0
2025-01-15 18:42:29.527,0
2025-01-15 18:42:44.527,0
2025-01-15 18:42:59.527,0
2025-01-15 18:43:14.527,0
2025-01-15 18:43:29.527,0
2025-01-15 18:43:44.527,0
2025-01-15 18:43:59.527,0
2025-01-15 18:44:14.527,0
2025-01-15 18:44:29.527,0
2025-01-15 18:44:44.527,0
2025-01-15 18:44:59.527,0
2025-01-15 18:45:14.527,0
2025-01-15 18:45:29.527,0
2025-01-15 18:45:44.527,0
2025-01-15 18:45:59.527,0
2025-01-15 18:46:14.527,0
2025-01-15 18:46:29.527,0
2025-01-15 18:46:44.527,0
2025-01-15 18:46:59.527,0
2025-01-15 18:47:14.527,0
2025-01-15 18:47:29.527,0
2025-01-15 18:47:44.527,0
2025-01-15 18:47:59.527,0
2025-01-15 18:48:14.527,0
2025-01-15 18:48:29.527,0
2025-01-15 18:48:44.527,0
2025-01-15 18:48:59.527,0
2025-01-15 18:49:14.527,0
2025-01-15 18:49:29.527,0
2025-01-15 18:49:44.527,0
2025-01-15 18:49:59.527,0
2025-01-15 18:50:14.527,0
2025-01-15 18:50:29.527,0
2025-01-15 18:50:44.527,0
2025-01-15 18:50:59.527,0
2025-01-15 18:51:14.527,0
2025-01-15 18:51:29.527,0
2025-01-15 18:51:44.527,0
2025-01-15 18:51:59.527,0
2025-01-15 18:52:14.527,0
2025-01-15 18:52:29.527,0
2025-01-15 18:52:44.527,0
2025-01-15 18:52:59.527,0
2025-01-15 18:53:14.527,0
2025-01-15 18:53:29.527,0
2025-01-15 18:53:44.527,0
2025-01-15 18:53:59.527,0
2025-01-15 18:54:14.527,0
2025-01-15 18:54:29.527,0
2025-01-15 18:54:44.527,0
2025-01-15 18:54:59.527,0
2025-01-15 18:55:14.527,0
2025-01-15 18:55:29.527,0
2025-01-15 18:55:44.527,0
2025-01-15 18:55:59.527,0
2025-01-15 18:56:14.527,0
2025-01-15 18:56:29.527,0
2025-01-15 18:56:44.527,0
2025-01-15 18:56:59.527,0
2025-01-15 18:57:14.527,0
2025-01-15 18:57:29.527,0
2025-01-15 18:57:44.527,0
2025-01-15 18:57:59.527,0
2025-01-15 18:58:14.527,0
2025-01-15 18:58:29.527,0
2025-01-15 18:58:44.527,0
2025-01-15 18:58:59.527,0
2025-01-15 18:59:14.527,0
2025-01-15 18:59:29.527,0
2025-01-15 18:59:44.527,0
2025-01-15 18:59:59.527,0
2025-01-15 19:00:14.527,0
2025-01-15 19:00:29.527,0
2025-01-15 19:00:44.527,0
2025-01-15 19:00:59.527,0
2025-01-15 19:01:14.527,0
2025-01-15 19:01:29.527,0
2025-01-15 19:01:44.527,0
2025-01-15 19:01:59.527,0
2025-01-15 19:02:14.527,0
2025-01-15 19:02:29.527,0
2025-01-15 19:02:44.527,0
2025-01-15 19:02:59.527,0
2025-01-15 19:03:14.527,0
2025-01-15 19:03:29.527,0
2025-01-15 19:03:44.527,0
2025-01-15 19:03:59.527,0
2025-01-15 19:04:14.527,0
2025-01-15 19:04:29.527,0
2025-01-15 19:04:44.527,0
2025-01-15 19:04:59.527,0
2025-01-15 19:05:14.527,0
2025-01-15 19:05:29.527,0
2025-01-15 19:05:44.527,0
2025-01-15 19:05:59.527,0
2025-01-15 19:06:14.527,0
2025-01-15 19:06:29.527,0
2025-01-15 19:06:44.527,0
2025-01-15 19:06:59.527,0
2025-01-15 19:07:14.527,0
2025-01-15 19:07:29.527,0
2025-01-15 19:07:44.527,0
2025-01-15 19:07:59.527,0
2025-01-15 19:08:14.527,0
2025-01-15 19:08:29.527,0
2025-01-15 19:08:44.527,0
2025-01-15 19:08:59.527,0
2025-01-15 19:09:14.527,0
2025-01-15 19:09:29.527,0
2025-01-15 19:09:44.527,0
2025-01-15 19:09:59.527,0
2025-01-15 19:10:14.527,0
2025-01-15 19:10:29.527,0
2025-01-15 19:10:44.527,0
2025-01-15 19:10:59.527,0
2025-01-15 19:11:14.527,0
2025-01-15 19:11:29.527,0
2025-01-15 19:11:44.527,0
2025-01-15 19:11:59.527,0
2025-01-15 19:12:14.527,0
2025-01-15 19:12:29.527,0
2025-01-15 19:12:44.527,0
2025-01-15 19:12:59.527,0.016147444444444443
2025-01-15 19:13:14.527,0.01168549199576268
2025-01-15 19:13:29.527,0.010197496158350845
2025-01-15 19:13:44.527,0.009453812812278927
2025-01-15 19:13:59.527,0.009007487607076932
2025-01-15 19:14:14.527,0.00871011962671592
2025-01-15 19:14:29.527,0.008497558032445077
2025-01-15 19:14:44.527,0.008338203617280347
2025-01-15 19:14:59.527,0.008214145073891536
2025-01-15 19:15:14.527,0.008115002907504325
2025-01-15 19:15:29.527,0.008033839562325274
2025-01-15 19:15:44.527,0.007966288838187329
2025-01-15 19:15:59.527,0.00790905172094497
2025-01-15 19:16:14.527,0.00786002769871203
2025-01-15 19:16:29.527,0.007817506433150545
2025-01-15 19:16:44.527,0.007780331910016071
2025-01-15 19:16:59.527,0.007747530788725023
2025-01-15 19:17:14.527,0.00771834633564389
2025-01-15 19:17:29.527,0.007692260318901403
2025-01-15 19:17:44.527,0.0076687828624256065
2025-01-15 19:17:59.527,0.00764751758746768
2025-01-15 19:18:14.527,0.007628208180407964
2025-01-15 19:18:29.527,0.007610556220777009
2025-01-15 19:18:44.527,0.007594375289426604
2025-01-15 19:18:59.527,0.007579508686842828
2025-01-15 19:19:14.527,0.007565785649875424
2025-01-15 19:19:29.527,0.007553060797709775
2025-01-15 19:19:44.527,0.007541262531845506
2025-01-15 19:19:59.527,0.007530260900775281
2025-01-15 19:20:14.527,0.0075200256158394485
2025-01-15 19:20:29.527,0.007510418833185959
2025-01-15 19:20:44.527,0.007501412487864128
2025-01-15 19:20:59.527,0.007492966910262726
2025-01-15 19:21:14.527,0.007485003654435775
2025-01-15 19:21:29.527,0.007477509498472201
2025-01-15 19:21:44.527,0.007470418028742719
2025-01-15 19:21:59.527,0.007463709889932457
2025-01-15 19:22:14.527,0.007457367735277904
2025-01-15 19:22:29.527,0.0074513508136994835
2025-01-15 19:22:44.527,0.007407407407407407
2025-01-15 19:22:59.527,0.007407407407407407
2025-01-15 19:23:14.527,0.007407407407407407
2025-01-15 19:23:29.527,0.007407407407407407
2025-01-15 19:23:44.527,0.007407407407407407
2025-01-15 19:23:59.527,0.007407407407407407
2025-01-15 19:24:14.527,0.007407407407407407
2025-01-15 19:24:29.527,0.007407407407407407
2025-01-15 19:24:44.527,0.007407407407407407
2025-01-15 19:24:59.527,0.007407407407407407
2025-01-15 19:25:14.527,0.007407407407407407
2025-01-15 19:25:29.527,0.007407407407407407
2025-01-15 19:25:44.527,0.007407407407407407
2025-01-15 19:25:59.527,0.007407407407407407
2025-01-15 19:26:14.527,0.007407407407407407
2025-01-15 19:26:29.527,0.007407407407407407
2025-01-15 19:26:44.527,0.007407407407407407
