Timestamp,Service Units Used
2025-01-15 15:48:49.479,5
2025-01-15 15:49:04.479,5
2025-01-15 15:49:19.479,5
2025-01-15 15:49:34.479,5
2025-01-15 15:49:49.479,5
2025-01-15 15:50:04.479,5
2025-01-15 15:50:19.479,5
2025-01-15 15:50:34.479,5
2025-01-15 15:50:49.479,5
2025-01-15 15:51:04.479,5
2025-01-15 15:51:19.479,5
2025-01-15 15:51:34.479,5
2025-01-15 15:51:49.479,5
2025-01-15 15:52:04.479,5
2025-01-15 15:52:19.479,5
2025-01-15 15:52:34.479,5
2025-01-15 15:52:49.479,5
2025-01-15 15:53:04.479,5
2025-01-15 15:53:19.479,5
2025-01-15 15:53:34.479,5
2025-01-15 15:53:49.479,5
2025-01-15 15:54:04.479,5
2025-01-15 15:54:19.479,5
2025-01-15 15:54:34.479,5
2025-01-15 15:54:49.479,5
2025-01-15 15:55:04.479,5
2025-01-15 15:55:19.479,5
2025-01-15 15:55:34.479,5
2025-01-15 15:55:49.479,5
2025-01-15 15:56:04.479,5
2025-01-15 15:56:19.479,5
2025-01-15 15:56:34.479,5
2025-01-15 15:56:49.479,5
2025-01-15 15:57:04.479,5
2025-01-15 15:57:19.479,5
2025-01-15 15:57:34.479,5
2025-01-15 15:57:49.479,5
2025-01-15 15:58:04.479,5
2025-01-15 15:58:19.479,5
2025-01-15 15:58:34.479,5
2025-01-15 15:58:49.479,5
2025-01-15 15:59:04.479,5
2025-01-15 15:59:19.479,5
2025-01-15 15:59:34.479,5
2025-01-15 15:59:49.479,5
2025-01-15 16:00:04.479,5
2025-01-15 16:00:19.479,5
2025-01-15 16:00:34.479,5
2025-01-15 16:00:49.479,5
2025-01-15 16:01:04.479,5
2025-01-15 16:01:19.479,5
2025-01-15 16:01:34.479,5
2025-01-15 16:01:49.479,5
2025-01-15 16:02:04.479,5
2025-01-15 16:02:19.479,5
2025-01-15 16:02:34.479,5
2025-01-15 16:02:49.479,5
2025-01-15 16:03:04.479,5
2025-01-15 16:03:19.479,5
2025-01-15 16:03:34.479,5
2025-01-15 16:03:49.479,5
2025-01-15 16:04:04.479,5
2025-01-15 16:04:19.479,5
2025-01-15 16:04:34.479,5
2025-01-15 16:04:49.479,5
2025-01-15 16:05:04.479,5
2025-01-15 16:05:19.479,5
2025-01-15 16:05:34.479,4
2025-01-15 16:05:49.479,4
2025-01-15 16:06:04.479,4
2025-01-15 16:06:19.479,4
2025-01-15 16:06:34.479,4
2025-01-15 16:06:49.479,4
2025-01-15 16:07:04.479,4
2025-01-15 16:07:19.479,4
2025-01-15 16:07:34.479,4
2025-01-15 16:07:49.479,5
2025-01-15 16:08:04.479,5
2025-01-15 16:08:19.479,5
2025-01-15 16:08:34.479,5
2025-01-15 16:08:49.479,5
2025-01-15 16:09:04.479,5
2025-01-15 16:09:19.479,5
2025-01-15 16:09:34.479,5
2025-01-15 16:09:49.479,5
2025-01-15 16:10:04.479,5
2025-01-15 16:10:19.479,5
2025-01-15 16:10:34.479,5
2025-01-15 16:10:49.479,5
2025-01-15 16:11:04.479,5
2025-01-15 16:11:19.479,5
2025-01-15 16:11:34.479,5
2025-01-15 16:11:49.479,5
2025-01-15 16:12:04.479,5
2025-01-15 16:12:19.479,5
2025-01-15 16:12:34.479,5
2025-01-15 16:12:49.479,5
2025-01-15 16:13:04.479,5
2025-01-15 16:13:19.479,5
2025-01-15 16:13:34.479,5
2025-01-15 16:13:49.479,5
2025-01-15 16:14:04.479,5
2025-01-15 16:14:19.479,5
2025-01-15 16:14:34.479,5
2025-01-15 16:14:49.479,5
2025-01-15 16:15:04.479,5
2025-01-15 16:15:19.479,5
2025-01-15 16:15:34.479,5
2025-01-15 16:15:49.479,5
2025-01-15 16:16:04.479,5
2025-01-15 16:16:19.479,5
2025-01-15 16:16:34.479,5
2025-01-15 16:16:49.479,5
2025-01-15 16:17:04.479,5
2025-01-15 16:17:19.479,5
2025-01-15 16:17:34.479,5
2025-01-15 16:17:49.479,5
2025-01-15 16:18:04.479,5
2025-01-15 16:18:19.479,5
2025-01-15 16:18:34.479,5
2025-01-15 16:18:49.479,5
2025-01-15 16:19:04.479,5
2025-01-15 16:19:19.479,5
2025-01-15 16:19:34.479,5
2025-01-15 16:19:49.479,5
2025-01-15 16:20:04.479,5
2025-01-15 16:20:19.479,5
2025-01-15 16:20:34.479,5
2025-01-15 16:20:49.479,5
2025-01-15 16:21:04.479,5
2025-01-15 16:21:19.479,5
2025-01-15 16:21:34.479,5
2025-01-15 16:21:49.479,5
2025-01-15 16:22:04.479,5
2025-01-15 16:22:19.479,5
2025-01-15 16:22:34.479,5
2025-01-15 16:22:49.479,5
2025-01-15 16:23:04.479,5
2025-01-15 16:23:19.479,5
2025-01-15 16:23:34.479,5
2025-01-15 16:23:49.479,5
2025-01-15 16:24:04.479,5
2025-01-15 16:24:19.479,6
2025-01-15 16:24:34.479,6
2025-01-15 16:24:49.479,6
2025-01-15 16:25:04.479,6
2025-01-15 16:25:19.479,6
2025-01-15 16:25:34.479,6
2025-01-15 16:25:49.479,6
2025-01-15 16:26:04.479,6
2025-01-15 16:26:19.479,6
2025-01-15 16:26:34.479,6
2025-01-15 16:26:49.479,6
2025-01-15 16:27:04.479,6
2025-01-15 16:27:19.479,6
2025-01-15 16:27:34.479,6
2025-01-15 16:27:49.479,6
2025-01-15 16:28:04.479,6
2025-01-15 16:28:19.479,6
2025-01-15 16:28:34.479,6
2025-01-15 16:28:49.479,6
2025-01-15 16:29:04.479,6
2025-01-15 16:29:19.479,6
2025-01-15 16:29:34.479,6
2025-01-15 16:29:49.479,6
2025-01-15 16:30:04.479,6
2025-01-15 16:30:19.479,6
2025-01-15 16:30:34.479,6
2025-01-15 16:30:49.479,6
2025-01-15 16:31:04.479,6
2025-01-15 16:31:19.479,6
2025-01-15 16:31:34.479,6
2025-01-15 16:31:49.479,6
2025-01-15 16:32:04.479,6
2025-01-15 16:32:19.479,6
2025-01-15 16:32:34.479,6
2025-01-15 16:32:49.479,6
2025-01-15 16:33:04.479,6
2025-01-15 16:33:19.479,6
2025-01-15 16:33:34.479,6
2025-01-15 16:33:49.479,6
2025-01-15 16:34:04.479,6
2025-01-15 16:34:19.479,6
2025-01-15 16:34:34.479,6
2025-01-15 16:34:49.479,6
2025-01-15 16:35:04.479,6
2025-01-15 16:35:19.479,6
2025-01-15 16:35:34.479,6
2025-01-15 16:35:49.479,6
2025-01-15 16:36:04.479,6
2025-01-15 16:36:19.479,6
2025-01-15 16:36:34.479,6
2025-01-15 16:36:49.479,6
2025-01-15 16:37:04.479,6
2025-01-15 16:37:19.479,6
2025-01-15 16:37:34.479,6
2025-01-15 16:37:49.479,6
2025-01-15 16:38:04.479,6
2025-01-15 16:38:19.479,6
2025-01-15 16:38:34.479,6
2025-01-15 16:38:49.479,6
2025-01-15 16:39:04.479,6
2025-01-15 16:39:19.479,6
2025-01-15 16:39:34.479,6
2025-01-15 16:39:49.479,6
2025-01-15 16:40:04.479,6
2025-01-15 16:40:19.479,6
2025-01-15 16:40:34.479,6
2025-01-15 16:40:49.479,6
2025-01-15 16:41:04.479,6
2025-01-15 16:41:19.479,6
2025-01-15 16:41:34.479,6
2025-01-15 16:41:49.479,6
2025-01-15 16:42:04.479,6
2025-01-15 16:42:19.479,6
2025-01-15 16:42:34.479,6
2025-01-15 16:42:49.479,6
2025-01-15 16:43:04.479,6
2025-01-15 16:43:19.479,6
2025-01-15 16:43:34.479,6
2025-01-15 16:43:49.479,6
2025-01-15 16:44:04.479,6
2025-01-15 16:44:19.479,6
2025-01-15 16:44:34.479,6
2025-01-15 16:44:49.479,6
2025-01-15 16:45:04.479,6
2025-01-15 16:45:19.479,7
2025-01-15 16:45:34.479,7
2025-01-15 16:45:49.479,7
2025-01-15 16:46:04.479,7
2025-01-15 16:46:19.479,7
2025-01-15 16:46:34.479,6
2025-01-15 16:46:49.479,6
2025-01-15 16:47:04.479,6
2025-01-15 16:47:19.479,7
2025-01-15 16:47:34.479,7
2025-01-15 16:47:49.479,7
2025-01-15 16:48:04.479,7
2025-01-15 16:48:19.479,7
2025-01-15 16:48:34.479,7
2025-01-15 16:48:49.479,7
2025-01-15 16:49:04.479,7
2025-01-15 16:49:19.479,7
2025-01-15 16:49:34.479,7
2025-01-15 16:49:49.479,7
2025-01-15 16:50:04.479,7
2025-01-15 16:50:19.479,7
2025-01-15 16:50:34.479,7
2025-01-15 16:50:49.479,7
2025-01-15 16:51:04.479,7
2025-01-15 16:51:19.479,7
2025-01-15 16:51:34.479,7
2025-01-15 16:51:49.479,7
2025-01-15 16:52:04.479,7
2025-01-15 16:52:19.479,7
2025-01-15 16:52:34.479,7
2025-01-15 16:52:49.479,7
2025-01-15 16:53:04.479,7
2025-01-15 16:53:19.479,7
2025-01-15 16:53:34.479,7
2025-01-15 16:53:49.479,7
2025-01-15 16:54:04.479,7
2025-01-15 16:54:19.479,7
2025-01-15 16:54:34.479,7
2025-01-15 16:54:49.479,6
2025-01-15 16:55:04.479,6
2025-01-15 16:55:19.479,6
2025-01-15 16:55:34.479,6
2025-01-15 16:55:49.479,6
2025-01-15 16:56:04.479,6
2025-01-15 16:56:19.479,6
2025-01-15 16:56:34.479,6
2025-01-15 16:56:49.479,6
2025-01-15 16:57:04.479,6
2025-01-15 16:57:19.479,6
2025-01-15 16:57:34.479,6
2025-01-15 16:57:49.479,6
2025-01-15 16:58:04.479,6
2025-01-15 16:58:19.479,6
2025-01-15 16:58:34.479,6
2025-01-15 16:58:49.479,6
2025-01-15 16:59:04.479,6
2025-01-15 16:59:19.479,6
2025-01-15 16:59:34.479,6
2025-01-15 16:59:49.479,6
2025-01-15 17:00:04.479,6
2025-01-15 17:00:19.479,6
2025-01-15 17:00:34.479,6
2025-01-15 17:00:49.479,6
2025-01-15 17:01:04.479,6
2025-01-15 17:01:19.479,6
2025-01-15 17:01:34.479,6
2025-01-15 17:01:49.479,6
2025-01-15 17:02:04.479,6
2025-01-15 17:02:19.479,6
2025-01-15 17:02:34.479,6
2025-01-15 17:02:49.479,6
2025-01-15 17:03:04.479,6
2025-01-15 17:03:19.479,6
2025-01-15 17:03:34.479,6
2025-01-15 17:03:49.479,6
2025-01-15 17:04:04.479,6
2025-01-15 17:04:19.479,6
2025-01-15 17:04:34.479,6
2025-01-15 17:04:49.479,6
2025-01-15 17:05:04.479,6
2025-01-15 17:05:19.479,6
2025-01-15 17:05:34.479,6
2025-01-15 17:05:49.479,6
2025-01-15 17:06:04.479,6
2025-01-15 17:06:19.479,6
2025-01-15 17:06:34.479,6
2025-01-15 17:06:49.479,6
2025-01-15 17:07:04.479,6
2025-01-15 17:07:19.479,6
2025-01-15 17:07:34.479,6
2025-01-15 17:07:49.479,6
2025-01-15 17:08:04.479,6
2025-01-15 17:08:19.479,6
2025-01-15 17:08:34.479,6
2025-01-15 17:08:49.479,6
2025-01-15 17:09:04.479,6
2025-01-15 17:09:19.479,6
2025-01-15 17:09:34.479,6
2025-01-15 17:09:49.479,6
2025-01-15 17:10:04.479,6
2025-01-15 17:10:19.479,6
2025-01-15 17:10:34.479,6
2025-01-15 17:10:49.479,6
2025-01-15 17:11:04.479,6
2025-01-15 17:11:19.479,6
2025-01-15 17:11:34.479,6
2025-01-15 17:11:49.479,6
2025-01-15 17:12:04.479,6
2025-01-15 17:12:19.479,6
2025-01-15 17:12:34.479,6
2025-01-15 17:12:49.479,6
2025-01-15 17:13:04.479,6
2025-01-15 17:13:19.479,6
2025-01-15 17:13:34.479,6
2025-01-15 17:13:49.479,6
2025-01-15 17:14:04.479,6
2025-01-15 17:14:19.479,6
2025-01-15 17:14:34.479,6
2025-01-15 17:14:49.479,6
