Timestamp,Rate of Failed Requests
2025-01-15 02:25:37.155,0.001494087040416681
2025-01-15 02:25:52.155,0.001493897544053207
2025-01-15 02:26:07.155,0.0014937107536022946
2025-01-15 02:26:22.155,0.0014935338179267897
2025-01-15 02:26:37.155,0.0014933591456861703
2025-01-15 02:26:52.155,0.0014931908761669247
2025-01-15 02:27:07.155,0.0014930259544589707
2025-01-15 02:27:22.155,0.0014928669867417313
2025-01-15 02:27:37.155,0.0014927110202984115
2025-01-15 02:27:52.155,0.0014925619405538823
2025-01-15 02:28:07.155,0.001492415518370759
2025-01-15 02:28:22.155,0.0014922716488784279
2025-01-15 02:28:37.155,0.0014921315162710477
2025-01-15 02:28:52.155,0.0014919975111151373
2025-01-15 02:29:07.155,0.0014918631451751143
2025-01-15 02:29:22.155,0.001491735844761057
2025-01-15 02:29:37.155,0.0014916080269823933
2025-01-15 02:29:52.155,0.0014914869426299496
2025-01-15 02:30:07.155,0.0014913663944161023
2025-01-15 02:30:22.155,0.0014912498929908655
2025-01-15 02:30:37.155,0.0014911361327697669
2025-01-15 02:30:52.155,0.001491025018129608
2025-01-15 02:31:07.155,0.0014909153218553932
2025-01-15 02:31:22.155,0.001490809241759282
2025-01-15 02:31:37.155,0.0014907033245911072
2025-01-15 02:31:52.155,0.0014906041535587267
2025-01-15 02:32:07.155,0.0014905028179721701
2025-01-15 02:32:22.155,0.0014904069080010063
2025-01-15 02:32:37.155,0.0014903109352753976
2025-01-15 02:32:52.155,0.0014902180558784626
2025-01-15 02:33:07.155,0.001490127131833161
2025-01-15 02:33:22.155,0.0014900370726009576
2025-01-15 02:33:37.155,0.0014899488702677802
2025-01-15 02:33:52.155,0.001489864484815969
2025-01-15 02:34:07.155,0.0014897798076613069
2025-01-15 02:34:22.155,0.0014896978122918428
2025-01-15 02:34:37.155,0.001489616462143485
2025-01-15 02:34:52.155,0.0014895376759506962
2025-01-15 02:35:07.155,0.001489460419583692
2025-01-15 02:35:22.155,0.0014893846489129749
2025-01-15 02:35:37.155,0.001489310321490166
2025-01-15 02:35:52.155,0.0014892364641965895
2025-01-15 02:36:07.155,0.0014891649109734135
2025-01-15 02:36:22.155,0.0014890946828072138
2025-01-15 02:36:37.155,0.0014890248366271272
2025-01-15 02:36:52.155,0.0014889580570943636
2025-01-15 02:37:07.155,0.0014888898100094091
2025-01-15 02:37:22.155,0.001488825428553911
2025-01-15 02:37:37.155,0.001488759563099046
2025-01-15 02:37:52.155,0.0014886974536507745
2025-01-15 02:38:07.155,0.001488634705798754
2025-01-15 02:38:22.155,0.001488574743548861
2025-01-15 02:38:37.155,0.001488514961701218
2025-01-15 02:38:52.155,0.0014884553556776942
2025-01-15 02:39:07.155,0.0014883967514403935
2025-01-15 02:39:22.155,0.0014883399474059514
2025-01-15 02:39:37.155,0.0014882840822792829
2025-01-15 02:39:52.155,0.0014882291329725383
2025-01-15 02:40:07.155,0.0014881734704101962
2025-01-15 02:40:22.155,0.0014881210963026976
2025-01-15 02:40:37.155,0.0014880679791539832
2025-01-15 02:40:52.155,0.001488018057840914
2025-01-15 02:41:07.155,0.001487966588507364
2025-01-15 02:41:22.155,0.0014879159233856913
2025-01-15 02:41:37.155,0.0014878668097623473
2025-01-15 02:41:52.155,0.001487818451731732
2025-01-15 02:42:07.155,0.0014877700776995463
2025-01-15 02:42:22.155,0.0014877231851841341
2025-01-15 02:42:37.155,0.0014876762548745185
2025-01-15 02:42:52.155,0.0014876314998141138
2025-01-15 02:43:07.155,0.0014875852119876846
2025-01-15 02:43:22.155,0.0014875417845178333
2025-01-15 02:43:37.155,0.0014874975485330592
2025-01-15 02:43:52.155,0.0014874546696675179
2025-01-15 02:44:07.155,0.0014874124077628708
2025-01-15 02:44:22.155,0.0014873700438153736
2025-01-15 02:44:37.155,0.0014873282807775865
2025-01-15 02:44:52.155,0.001487288497631201
2025-01-15 02:45:07.155,0.0014872478889456791
2025-01-15 02:45:22.155,0.001487209216614474
2025-01-15 02:45:37.155,0.001487169033377988
2025-01-15 02:45:52.155,0.0014871307541388433
2025-01-15 02:46:07.155,0.0014870923235420868
2025-01-15 02:46:22.155,0.0014870557475185966
2025-01-15 02:46:37.155,0.0014870183361696094
2025-01-15 02:46:52.155,0.001486983399787071
2025-01-15 02:47:07.155,0.0014869469630755434
2025-01-15 02:47:22.155,0.001486911005796607
2025-01-15 02:47:37.155,0.00148687551854958
2025-01-15 02:47:52.155,0.0014868411337779247
2025-01-15 02:48:07.155,0.0014868065552204343
2025-01-15 02:48:22.155,0.001486773053351269
2025-01-15 02:48:37.155,0.001486739348920504
2025-01-15 02:48:52.155,0.0014867073218333827
2025-01-15 02:49:07.155,0.001486674454764067
2025-01-15 02:49:22.155,0.0014866419985349669
2025-01-15 02:49:37.155,0.0014866099454906405
2025-01-15 02:49:52.155,0.0014865795079762535
2025-01-15 02:50:07.155,0.001486548231598981
2025-01-15 02:50:22.155,0.0014865197465085051
2025-01-15 02:50:37.155,0.0014864892114271782
2025-01-15 02:50:52.155,0.0014864590442400954
2025-01-15 02:51:07.155,0.0014864292383383474
2025-01-15 02:51:22.155,0.0014864003753880342
2025-01-15 02:51:37.155,0.0014863712693736683
2025-01-15 02:51:52.155,0.0014863430869809838
2025-01-15 02:52:07.155,0.0014863140786132195
2025-01-15 02:52:22.155,0.0014862871308638365
2025-01-15 02:52:37.155,0.001486259923531933
2025-01-15 02:52:52.155,0.0014862324610955143
2025-01-15 02:53:07.155,0.0014862053125169414
2025-01-15 02:53:22.155,0.0014861795952004304
2025-01-15 02:53:37.155,0.0014861530520632275
2025-01-15 02:53:52.155,0.0014861279173007597
2025-01-15 02:54:07.155,0.0014898233888863644
2025-01-15 02:54:22.155,0
2025-01-15 02:54:37.155,0
2025-01-15 02:54:52.155,0
2025-01-15 02:55:07.155,0
2025-01-15 02:55:22.155,0
2025-01-15 02:55:37.155,0
2025-01-15 02:55:52.155,0
2025-01-15 02:56:07.155,0
2025-01-15 02:56:22.155,0
2025-01-15 02:56:37.155,0
2025-01-15 02:56:52.155,0
2025-01-15 02:57:07.155,0
2025-01-15 02:57:22.155,0
2025-01-15 02:57:37.155,0
2025-01-15 02:57:52.155,0
2025-01-15 02:58:07.155,0
2025-01-15 02:58:22.155,0
2025-01-15 02:58:37.155,0
2025-01-15 02:58:52.155,0
2025-01-15 02:59:07.155,0
2025-01-15 02:59:22.155,0
2025-01-15 02:59:37.155,0
2025-01-15 02:59:52.155,0
2025-01-15 03:00:07.155,0
2025-01-15 03:00:22.155,0
2025-01-15 03:00:37.155,0
2025-01-15 03:00:52.155,0
2025-01-15 03:01:07.155,0
2025-01-15 03:01:22.155,0
2025-01-15 03:01:37.155,0
2025-01-15 03:01:52.155,0
2025-01-15 03:02:07.155,0
2025-01-15 03:02:22.155,0
2025-01-15 03:02:37.155,0
2025-01-15 03:02:52.155,0
2025-01-15 03:03:07.155,0
2025-01-15 03:03:22.155,0
2025-01-15 03:03:37.155,0
2025-01-15 03:03:52.155,0
2025-01-15 03:04:07.155,0
2025-01-15 03:04:22.155,0
2025-01-15 03:04:37.155,0
2025-01-15 03:04:52.155,0
2025-01-15 03:05:07.155,0
2025-01-15 03:05:22.155,0
2025-01-15 03:05:37.155,0
2025-01-15 03:05:52.155,0
2025-01-15 03:06:07.155,0
2025-01-15 03:06:22.155,0
2025-01-15 03:06:37.155,0
2025-01-15 03:06:52.155,0
2025-01-15 03:07:07.155,0
2025-01-15 03:07:22.155,0
2025-01-15 03:07:37.155,0
2025-01-15 03:07:52.155,0
2025-01-15 03:08:07.155,0
2025-01-15 03:08:22.155,0
2025-01-15 03:08:37.155,0
2025-01-15 03:08:52.155,0
2025-01-15 03:09:07.155,0
2025-01-15 03:09:22.155,0
2025-01-15 03:09:37.155,0
2025-01-15 03:09:52.155,0
2025-01-15 03:10:07.155,0
2025-01-15 03:10:22.155,0
2025-01-15 03:10:37.155,0
2025-01-15 03:10:52.155,0
2025-01-15 03:11:07.155,0
2025-01-15 03:11:22.155,0
2025-01-15 03:11:37.155,0
2025-01-15 03:11:52.155,0
2025-01-15 03:12:07.155,0
2025-01-15 03:12:22.155,0
2025-01-15 03:12:37.155,0
2025-01-15 03:12:52.155,0
2025-01-15 03:13:07.155,0
2025-01-15 03:13:22.155,0
2025-01-15 03:13:37.155,0
2025-01-15 03:13:52.155,0
2025-01-15 03:14:07.155,0
2025-01-15 03:14:22.155,0
2025-01-15 03:14:37.155,0
2025-01-15 03:14:52.155,0
2025-01-15 03:15:07.155,0
2025-01-15 03:15:22.155,0
2025-01-15 03:15:37.155,0
2025-01-15 03:15:52.155,0
2025-01-15 03:16:07.155,0
2025-01-15 03:16:22.155,0
2025-01-15 03:16:37.155,0
2025-01-15 03:16:52.155,0
2025-01-15 03:17:07.155,0
2025-01-15 03:17:22.155,0
2025-01-15 03:17:37.155,0
2025-01-15 03:17:52.155,0
2025-01-15 03:18:07.155,0
2025-01-15 03:18:22.155,0
2025-01-15 03:18:37.155,0
2025-01-15 03:18:52.155,0
2025-01-15 03:19:07.155,0
2025-01-15 03:19:22.155,0
2025-01-15 03:19:37.155,0
2025-01-15 03:19:52.155,0
2025-01-15 03:20:07.155,0
2025-01-15 03:20:22.155,0
2025-01-15 03:20:37.155,0
2025-01-15 03:20:52.155,0
2025-01-15 03:21:07.155,0
2025-01-15 03:21:22.155,0
2025-01-15 03:21:37.155,0
2025-01-15 03:21:52.155,0
2025-01-15 03:22:07.155,0
2025-01-15 03:22:22.155,0
2025-01-15 03:22:37.155,0
2025-01-15 03:22:52.155,0
2025-01-15 03:23:07.155,0
2025-01-15 03:23:22.155,0
2025-01-15 03:23:37.155,0
2025-01-15 03:23:52.155,0
2025-01-15 03:24:07.155,0
2025-01-15 03:24:22.155,0
2025-01-15 03:24:37.155,0
2025-01-15 03:24:52.155,0
2025-01-15 03:25:07.155,0
2025-01-15 03:25:22.155,0
2025-01-15 03:25:37.155,0
2025-01-15 03:25:52.155,0
2025-01-15 03:26:07.155,0
2025-01-15 03:26:22.155,0
2025-01-15 03:26:37.155,0
2025-01-15 03:26:52.155,0
2025-01-15 03:27:07.155,0
2025-01-15 03:27:22.155,0
2025-01-15 03:27:37.155,0
2025-01-15 03:27:52.155,0
2025-01-15 03:28:07.155,0
2025-01-15 03:28:22.155,0
2025-01-15 03:28:37.155,0
2025-01-15 03:28:52.155,0
2025-01-15 03:29:07.155,0
2025-01-15 03:29:22.155,0
2025-01-15 03:29:37.155,0
2025-01-15 03:29:52.155,0
2025-01-15 03:30:07.155,0
2025-01-15 03:30:22.155,0
2025-01-15 03:30:37.155,0
2025-01-15 03:30:52.155,0
2025-01-15 03:31:07.155,0
2025-01-15 03:31:22.155,0
2025-01-15 03:31:37.155,0
2025-01-15 03:31:52.155,0
2025-01-15 03:32:07.155,0
2025-01-15 03:32:22.155,0
2025-01-15 03:32:37.155,0
2025-01-15 03:32:52.155,0
2025-01-15 03:33:07.155,0
2025-01-15 03:33:22.155,0
2025-01-15 03:33:37.155,0
2025-01-15 03:33:52.155,0
2025-01-15 03:34:07.155,0
2025-01-15 03:34:22.155,0
2025-01-15 03:34:37.155,0
2025-01-15 03:34:52.155,0
2025-01-15 03:35:07.155,0
2025-01-15 03:35:22.155,0
2025-01-15 03:35:37.155,0
2025-01-15 03:35:52.155,0
2025-01-15 03:36:07.155,0
2025-01-15 03:36:22.155,0
2025-01-15 03:36:37.155,0
2025-01-15 03:36:52.155,0
2025-01-15 03:37:07.155,0
2025-01-15 03:37:22.155,0
2025-01-15 03:37:37.155,0
2025-01-15 03:37:52.155,0
2025-01-15 03:38:07.155,0
2025-01-15 03:38:22.155,0
2025-01-15 03:38:37.155,0
2025-01-15 03:38:52.155,0
2025-01-15 03:39:07.155,0
2025-01-15 03:39:22.155,0
2025-01-15 03:39:37.155,0
2025-01-15 03:39:52.155,0
2025-01-15 03:40:07.155,0
2025-01-15 03:40:22.155,0
2025-01-15 03:40:37.155,0
2025-01-15 03:40:52.155,0
2025-01-15 03:41:07.155,0
2025-01-15 03:41:22.155,0
2025-01-15 03:41:37.155,0
2025-01-15 03:41:52.155,0
2025-01-15 03:42:07.155,0
2025-01-15 03:42:22.155,0
2025-01-15 03:42:37.155,0
2025-01-15 03:42:52.155,0
2025-01-15 03:43:07.155,0
2025-01-15 03:43:22.155,0
2025-01-15 03:43:37.155,0
2025-01-15 03:43:52.155,0
2025-01-15 03:44:07.155,0
2025-01-15 03:44:22.155,0
2025-01-15 03:44:37.155,0
2025-01-15 03:44:52.155,0
2025-01-15 03:45:07.155,0
2025-01-15 03:45:22.155,0
2025-01-15 03:45:37.155,0
2025-01-15 03:45:52.155,0
2025-01-15 03:46:07.155,0
2025-01-15 03:46:22.155,0
2025-01-15 03:46:37.155,0
2025-01-15 03:46:52.155,0
2025-01-15 03:47:07.155,0
2025-01-15 03:47:22.155,0
2025-01-15 03:47:37.155,0
2025-01-15 03:47:52.155,0
2025-01-15 03:48:07.155,0
2025-01-15 03:48:22.155,0
2025-01-15 03:48:37.155,0
2025-01-15 03:48:52.155,0
2025-01-15 03:49:07.155,0
2025-01-15 03:49:22.155,0
2025-01-15 03:49:37.155,0
2025-01-15 03:49:52.155,0
2025-01-15 03:50:07.155,0
2025-01-15 03:50:22.155,0
2025-01-15 03:50:37.155,0
2025-01-15 03:50:52.155,0
2025-01-15 03:51:07.155,0
2025-01-15 03:51:22.155,0
2025-01-15 03:51:37.155,0
2025-01-15 03:51:52.155,0
2025-01-15 03:52:07.155,0
2025-01-15 03:52:22.155,0
2025-01-15 03:52:37.155,0
2025-01-15 03:52:52.155,0
2025-01-15 03:53:07.155,0
2025-01-15 03:53:22.155,0
2025-01-15 03:53:37.155,0
2025-01-15 03:53:52.155,0
2025-01-15 03:54:07.155,0
2025-01-15 03:54:22.155,0
2025-01-15 03:54:37.155,0
2025-01-15 03:54:52.155,0
2025-01-15 03:55:07.155,0
2025-01-15 03:55:22.155,0
2025-01-15 03:55:37.155,0
2025-01-15 03:55:52.155,0
2025-01-15 03:56:07.155,0
2025-01-15 03:56:22.155,0
2025-01-15 03:56:37.155,0
2025-01-15 03:56:52.155,0
2025-01-15 03:57:07.155,0
2025-01-15 03:57:22.155,0
2025-01-15 03:57:37.155,0
2025-01-15 03:57:52.155,0
2025-01-15 03:58:07.155,0
2025-01-15 03:58:22.155,0
2025-01-15 03:58:37.155,0
2025-01-15 03:58:52.155,0
2025-01-15 03:59:07.155,0
2025-01-15 03:59:22.155,0
2025-01-15 03:59:37.155,0
2025-01-15 03:59:52.155,0
2025-01-15 04:00:07.155,0
2025-01-15 04:00:22.155,0
2025-01-15 04:00:37.155,0
2025-01-15 04:00:52.155,0
2025-01-15 04:01:07.155,0
2025-01-15 04:01:22.155,0
2025-01-15 04:01:37.155,0
2025-01-15 04:01:52.155,0
2025-01-15 04:02:07.155,0
2025-01-15 04:02:22.155,0
