Timestamp,Rate of Successful Requests
2025-01-15 15:28:49.479,1088.7866162472537
2025-01-15 15:29:04.479,1036.061071416742
2025-01-15 15:29:19.479,1057.2125669918898
2025-01-15 15:29:34.479,1029.8346020319682
2025-01-15 15:29:49.479,1041.1863780055119
2025-01-15 15:30:04.479,1020.5630772104678
2025-01-15 15:30:19.479,990.0564367968127
2025-01-15 15:30:34.479,975.7443982837467
2025-01-15 15:30:49.479,967.2521800324208
2025-01-15 15:31:04.479,911.7440366442962
2025-01-15 15:31:19.479,880.4557125486339
2025-01-15 15:31:34.479,875.948238168684
2025-01-15 15:31:49.479,860.9422958831041
2025-01-15 15:32:04.479,862.955335358392
2025-01-15 15:32:19.479,865.9380769998583
2025-01-15 15:32:34.479,823.7864211991955
2025-01-15 15:32:49.479,779.3342592405636
2025-01-15 15:33:04.479,779.8422855327962
2025-01-15 15:33:19.479,751.4660240996363
2025-01-15 15:33:34.479,709.6707424320111
2025-01-15 15:33:49.479,734.3709234988776
2025-01-15 15:34:04.479,712.2828957544028
2025-01-15 15:34:19.479,710.9502563418248
2025-01-15 15:34:34.479,748.6057939604386
2025-01-15 15:34:49.479,763.7086462504913
2025-01-15 15:35:04.479,755.708054558636
2025-01-15 15:35:19.479,718.0059505419698
2025-01-15 15:35:34.479,712.4134066487526
2025-01-15 15:35:49.479,741.4197757716518
2025-01-15 15:36:04.479,773.7703085822382
2025-01-15 15:36:19.479,821.1537468334662
2025-01-15 15:36:34.479,854.432854212716
2025-01-15 15:36:49.479,849.8689016665594
2025-01-15 15:37:04.479,824.7731940894029
2025-01-15 15:37:19.479,861.5775084193199
2025-01-15 15:37:34.479,855.5221974781753
2025-01-15 15:37:49.479,868.508315693185
2025-01-15 15:38:04.479,877.2266295291752
2025-01-15 15:38:19.479,912.4429555888433
2025-01-15 15:38:34.479,929.3995385940543
2025-01-15 15:38:49.479,934.1854981179799
2025-01-15 15:39:04.479,942.0119455771861
2025-01-15 15:39:19.479,935.0360381085067
2025-01-15 15:39:34.479,919.0397206589665
2025-01-15 15:39:49.479,898.230468656758
2025-01-15 15:40:04.479,921.694945467977
2025-01-15 15:40:19.479,948.014156708244
2025-01-15 15:40:34.479,913.3911180671589
2025-01-15 15:40:49.479,898.408249162146
2025-01-15 15:41:04.479,865.7036765837923
2025-01-15 15:41:19.479,860.0503834387016
2025-01-15 15:41:34.479,867.9306408976174
2025-01-15 15:41:49.479,865.9302234028039
2025-01-15 15:42:04.479,872.264992796156
2025-01-15 15:42:19.479,909.6087310718366
2025-01-15 15:42:34.479,899.5592372076096
2025-01-15 15:42:49.479,876.2512698093453
2025-01-15 15:43:04.479,853.6216240746376
2025-01-15 15:43:19.479,840.8468619091199
2025-01-15 15:43:34.479,858.0661983520614
2025-01-15 15:43:49.479,843.0306786835682
2025-01-15 15:44:04.479,815.9000919584663
2025-01-15 15:44:19.479,804.386147243027
2025-01-15 15:44:34.479,806.7445540402553
2025-01-15 15:44:49.479,821.2009312986618
2025-01-15 15:45:04.479,799.1547007691752
2025-01-15 15:45:19.479,789.5086498241508
2025-01-15 15:45:34.479,797.4033693689876
2025-01-15 15:45:49.479,815.9554268800475
2025-01-15 15:46:04.479,827.2297030977625
2025-01-15 15:46:19.479,808.6996969797948
2025-01-15 15:46:34.479,838.7288901737747
2025-01-15 15:46:49.479,810.8422509418037
2025-01-15 15:47:04.479,810.8054314881146
2025-01-15 15:47:19.479,802.7790911639397
2025-01-15 15:47:34.479,818.0839346037137
2025-01-15 15:47:49.479,817.4459157367062
2025-01-15 15:48:04.479,816.5575313613566
2025-01-15 15:48:19.479,775.9955400586676
2025-01-15 15:48:34.479,814.8706889613055
2025-01-15 15:48:49.479,794.7415296087087
2025-01-15 15:49:04.479,794.6344722118976
2025-01-15 15:49:19.479,796.8120802236735
2025-01-15 15:49:34.479,781.184190593016
2025-01-15 15:49:49.479,804.1960994918559
2025-01-15 15:50:04.479,853.3883695319208
2025-01-15 15:50:19.479,864.7400173270721
2025-01-15 15:50:34.479,860.6387230171052
2025-01-15 15:50:49.479,869.4856865184499
2025-01-15 15:51:04.479,850.3791452469735
2025-01-15 15:51:19.479,846.4343827103415
2025-01-15 15:51:34.479,835.0017147891435
2025-01-15 15:51:49.479,803.4947489231685
2025-01-15 15:52:04.479,785.2132845624412
2025-01-15 15:52:19.479,814.9929683994026
2025-01-15 15:52:34.479,842.3173286693349
2025-01-15 15:52:49.479,886.4300139918369
2025-01-15 15:53:04.479,921.118056857418
2025-01-15 15:53:19.479,879.7104237773044
2025-01-15 15:53:34.479,879.4776619988608
2025-01-15 15:53:49.479,878.3595017253195
2025-01-15 15:54:04.479,919.896064293162
2025-01-15 15:54:19.479,973.4014824894313
2025-01-15 15:54:34.479,954.2559752486633
2025-01-15 15:54:49.479,951.6693822703916
2025-01-15 15:55:04.479,933.5062020066692
2025-01-15 15:55:19.479,928.2641290486642
2025-01-15 15:55:34.479,930.2793711401506
2025-01-15 15:55:49.479,975.947156596113
2025-01-15 15:56:04.479,934.496868548027
2025-01-15 15:56:19.479,931.9373711342628
2025-01-15 15:56:34.479,956.076120614338
2025-01-15 15:56:49.479,963.2757995798236
2025-01-15 15:57:04.479,944.8372072563611
2025-01-15 15:57:19.479,886.61276059322
2025-01-15 15:57:34.479,832.7565357674333
2025-01-15 15:57:49.479,819.8786397199719
2025-01-15 15:58:04.479,844.1732592463903
2025-01-15 15:58:19.479,859.8506687083034
2025-01-15 15:58:34.479,883.1406275132697
2025-01-15 15:58:49.479,853.2422251933688
2025-01-15 15:59:04.479,800.1442450059832
2025-01-15 15:59:19.479,781.1336047907939
2025-01-15 15:59:34.479,788.6248002396687
2025-01-15 15:59:49.479,806.9872712964001
2025-01-15 16:00:04.479,829.4857539529683
2025-01-15 16:00:19.479,810.7859884192901
2025-01-15 16:00:34.479,805.168630556926
2025-01-15 16:00:49.479,822.9411860406722
2025-01-15 16:01:04.479,835.2492556985358
2025-01-15 16:01:19.479,796.2595065435362
2025-01-15 16:01:34.479,770.6232917959978
2025-01-15 16:01:49.479,787.9244816022143
2025-01-15 16:02:04.479,815.4803979804487
2025-01-15 16:02:19.479,851.1054848935285
2025-01-15 16:02:34.479,866.549027158848
2025-01-15 16:02:49.479,905.6120429117238
2025-01-15 16:03:04.479,907.2839810674703
2025-01-15 16:03:19.479,885.1946236576053
2025-01-15 16:03:34.479,868.5308673011288
2025-01-15 16:03:49.479,889.2332095434199
2025-01-15 16:04:04.479,897.0835190810275
2025-01-15 16:04:19.479,863.3479167885519
2025-01-15 16:04:34.479,855.5874867174562
2025-01-15 16:04:49.479,847.0447603959173
2025-01-15 16:05:04.479,782.8126817729438
2025-01-15 16:05:19.479,768.9068618487096
2025-01-15 16:05:34.479,760.3643516909385
2025-01-15 16:05:49.479,743.4784715750002
2025-01-15 16:06:04.479,763.751013235668
2025-01-15 16:06:19.479,756.0096180685895
2025-01-15 16:06:34.479,793.1590014821253
2025-01-15 16:06:49.479,808.5047157159884
2025-01-15 16:07:04.479,770.0231104342403
2025-01-15 16:07:19.479,765.8147586095456
2025-01-15 16:07:34.479,737.7346444753481
2025-01-15 16:07:49.479,772.8981171280084
2025-01-15 16:08:04.479,795.4888778242965
2025-01-15 16:08:19.479,855.1603795635436
2025-01-15 16:08:34.479,847.0321876384734
2025-01-15 16:08:49.479,868.9366962804919
2025-01-15 16:09:04.479,859.6893222742665
2025-01-15 16:09:19.479,868.5208385221396
2025-01-15 16:09:34.479,849.6896864679346
2025-01-15 16:09:49.479,953.6538434968381
2025-01-15 16:10:04.479,972.3929960872812
2025-01-15 16:10:19.479,997.7350200664549
2025-01-15 16:10:34.479,1047.0338817664108
2025-01-15 16:10:49.479,1050.716305124607
2025-01-15 16:11:04.479,1108.6725076827024
2025-01-15 16:11:19.479,1065.927163008833
2025-01-15 16:11:34.479,1055.934414028506
2025-01-15 16:11:49.479,1074.3341209319797
2025-01-15 16:12:04.479,1059.7122717100353
2025-01-15 16:12:19.479,1051.2621344163053
2025-01-15 16:12:34.479,997.6615691910026
2025-01-15 16:12:49.479,965.7315004619381
2025-01-15 16:13:04.479,966.1213547674342
2025-01-15 16:13:19.479,962.9109312191945
2025-01-15 16:13:34.479,983.3446525478938
2025-01-15 16:13:49.479,1026.3701589250509
2025-01-15 16:14:04.479,1016.067849662516
2025-01-15 16:14:19.479,1011.0168481082036
2025-01-15 16:14:34.479,935.761408172271
2025-01-15 16:14:49.479,943.4428617285869
2025-01-15 16:15:04.479,928.2346588234055
2025-01-15 16:15:19.479,919.596774134427
2025-01-15 16:15:34.479,910.5170247867585
2025-01-15 16:15:49.479,862.9556481248896
2025-01-15 16:16:04.479,838.055118791521
2025-01-15 16:16:19.479,824.8304802302825
2025-01-15 16:16:34.479,836.5743444205
2025-01-15 16:16:49.479,845.8059691509071
2025-01-15 16:17:04.479,863.1842709231207
2025-01-15 16:17:19.479,902.5906498341517
2025-01-15 16:17:34.479,951.0173676925864
2025-01-15 16:17:49.479,931.0143797701656
2025-01-15 16:18:04.479,989.2690477472111
2025-01-15 16:18:19.479,975.5421721242451
2025-01-15 16:18:34.479,976.3577884608825
2025-01-15 16:18:49.479,982.475187279232
2025-01-15 16:19:04.479,985.1361119493589
2025-01-15 16:19:19.479,995.5307980995217
2025-01-15 16:19:34.479,969.9236188284783
2025-01-15 16:19:49.479,957.7014795516587
2025-01-15 16:20:04.479,952.2285977554872
2025-01-15 16:20:19.479,926.9875288129593
2025-01-15 16:20:34.479,952.0150183342984
2025-01-15 16:20:49.479,926.6036315451158
2025-01-15 16:21:04.479,929.2680584744004
2025-01-15 16:21:19.479,914.1302537367093
2025-01-15 16:21:34.479,912.17306283414
2025-01-15 16:21:49.479,897.2995446301301
2025-01-15 16:22:04.479,860.4337444637082
2025-01-15 16:22:19.479,805.6629194659006
2025-01-15 16:22:34.479,782.9481501882696
2025-01-15 16:22:49.479,755.5699627715092
2025-01-15 16:23:04.479,799.9585944572716
2025-01-15 16:23:19.479,872.5209711060385
2025-01-15 16:23:34.479,961.7713398838019
2025-01-15 16:23:49.479,1066.4260831947245
2025-01-15 16:24:04.479,1226.6855817218373
2025-01-15 16:24:19.479,1312.8183376513255
2025-01-15 16:24:34.479,1397.45650594071
2025-01-15 16:24:49.479,1476.0570335140887
2025-01-15 16:25:04.479,1524.7503388392997
2025-01-15 16:25:19.479,1534.0532564079672
2025-01-15 16:25:34.479,1560.0265548655807
2025-01-15 16:25:49.479,1560.951787283001
2025-01-15 16:26:04.479,1549.8163004321127
2025-01-15 16:26:19.479,1531.2527140087384
2025-01-15 16:26:34.479,1548.2153936075383
2025-01-15 16:26:49.479,1582.0052535768289
2025-01-15 16:27:04.479,1619.4717535340228
2025-01-15 16:27:19.479,1651.2460319578563
2025-01-15 16:27:34.479,1624.1326603431096
2025-01-15 16:27:49.479,1561.084333128686
2025-01-15 16:28:04.479,1456.8905168800509
2025-01-15 16:28:19.479,1391.847063801307
2025-01-15 16:28:34.479,1263.8547465134857
2025-01-15 16:28:49.479,1124.6678960650067
2025-01-15 16:29:04.479,1057.4776826630612
2025-01-15 16:29:19.479,985.9028862358844
2025-01-15 16:29:34.479,893.0602440386692
2025-01-15 16:29:49.479,886.45683932988
2025-01-15 16:30:04.479,867.0110864233553
2025-01-15 16:30:19.479,858.8354383521641
2025-01-15 16:30:34.479,843.7031210046612
2025-01-15 16:30:49.479,846.5627170268325
2025-01-15 16:31:04.479,845.8158616846343
2025-01-15 16:31:19.479,800.6133855176431
2025-01-15 16:31:34.479,767.2612516182166
2025-01-15 16:31:49.479,751.046966124596
2025-01-15 16:32:04.479,715.5672346769788
2025-01-15 16:32:19.479,716.2703203114072
2025-01-15 16:32:34.479,717.7813862866268
2025-01-15 16:32:49.479,735.2972973825939
2025-01-15 16:33:04.479,751.7843132268094
2025-01-15 16:33:19.479,870.084154544389
2025-01-15 16:33:34.479,925.9222580575071
2025-01-15 16:33:49.479,966.7779360236807
2025-01-15 16:34:04.479,1063.3038690275496
2025-01-15 16:34:19.479,1135.8418368792263
2025-01-15 16:34:34.479,1227.365836822517
2025-01-15 16:34:49.479,1282.6830189790567
2025-01-15 16:35:04.479,1349.8607279048497
2025-01-15 16:35:19.479,1371.1487373612943
2025-01-15 16:35:34.479,1405.1428659249043
2025-01-15 16:35:49.479,1382.3047950669168
2025-01-15 16:36:04.479,1417.9485408927865
2025-01-15 16:36:19.479,1409.9812579835361
2025-01-15 16:36:34.479,1411.9975235187983
2025-01-15 16:36:49.479,1476.8122732652243
2025-01-15 16:37:04.479,1479.4721251864426
2025-01-15 16:37:19.479,1467.3516687847773
2025-01-15 16:37:34.479,1442.0572961275093
2025-01-15 16:37:49.479,1374.329022963566
2025-01-15 16:38:04.479,1324.5131090914483
2025-01-15 16:38:19.479,1263.9316802454061
2025-01-15 16:38:34.479,1235.3422686770505
2025-01-15 16:38:49.479,1130.996345838746
2025-01-15 16:39:04.479,1084.9724753483097
2025-01-15 16:39:19.479,981.0517112909824
2025-01-15 16:39:34.479,935.8333781656379
2025-01-15 16:39:49.479,886.3460208314267
2025-01-15 16:40:04.479,862.3504878467927
2025-01-15 16:40:19.479,831.7555385689068
2025-01-15 16:40:34.479,847.7754875472436
2025-01-15 16:40:49.479,844.5910471066956
2025-01-15 16:41:04.479,870.2789125207615
2025-01-15 16:41:19.479,844.3130113749786
2025-01-15 16:41:34.479,782.4637827445897
2025-01-15 16:41:49.479,772.4393236643032
2025-01-15 16:42:04.479,774.2774607134703
2025-01-15 16:42:19.479,792.8932472543789
2025-01-15 16:42:34.479,828.6295181975197
2025-01-15 16:42:49.479,800.918128833103
2025-01-15 16:43:04.479,812.5767520846335
2025-01-15 16:43:19.479,873.1990425936876
2025-01-15 16:43:34.479,961.9015571863947
2025-01-15 16:43:49.479,1002.8115983845519
2025-01-15 16:44:04.479,1095.3185839211603
2025-01-15 16:44:19.479,1239.1520532034353
2025-01-15 16:44:34.479,1297.3768695380438
2025-01-15 16:44:49.479,1405.7196374536566
2025-01-15 16:45:04.479,1527.394241429813
2025-01-15 16:45:19.479,1545.0474628938578
2025-01-15 16:45:34.479,1519.3743129011677
2025-01-15 16:45:49.479,1515.1392414705676
2025-01-15 16:46:04.479,1522.049975072396
2025-01-15 16:46:19.479,1514.4232979376993
2025-01-15 16:46:34.479,1513.1915219246114
2025-01-15 16:46:49.479,1538.1295336695841
2025-01-15 16:47:04.479,1545.5398014635455
2025-01-15 16:47:19.479,1555.1121895473598
2025-01-15 16:47:34.479,1533.696815084576
2025-01-15 16:47:49.479,1550.5633482654275
2025-01-15 16:48:04.479,1485.3042901618603
2025-01-15 16:48:19.479,1434.9627870625166
2025-01-15 16:48:34.479,1379.290303901044
2025-01-15 16:48:49.479,1273.1371000131835
2025-01-15 16:49:04.479,1152.2113617250247
2025-01-15 16:49:19.479,1079.5977491680344
2025-01-15 16:49:34.479,996.0969039504871
2025-01-15 16:49:49.479,898.161685635258
2025-01-15 16:50:04.479,879.4934981399836
2025-01-15 16:50:19.479,896.9667796181992
2025-01-15 16:50:34.479,897.6680896777307
2025-01-15 16:50:49.479,914.2123707949061
2025-01-15 16:51:04.479,910.7622020929333
2025-01-15 16:51:19.479,907.1732479136033
2025-01-15 16:51:34.479,912.3332179826548
2025-01-15 16:51:49.479,904.8654108241809
2025-01-15 16:52:04.479,903.2260297125771
2025-01-15 16:52:19.479,916.700356113968
2025-01-15 16:52:34.479,873.3916861002368
2025-01-15 16:52:49.479,880.162819312515
2025-01-15 16:53:04.479,876.8236562196487
2025-01-15 16:53:19.479,921.4946538594129
2025-01-15 16:53:34.479,1018.071681652978
2025-01-15 16:53:49.479,1067.3095709189506
2025-01-15 16:54:04.479,1136.1230451443844
2025-01-15 16:54:19.479,1212.443653097865
2025-01-15 16:54:34.479,1270.3217056160468
2025-01-15 16:54:49.479,1325.700066588071
2025-01-15 16:55:04.479,1420.2013440614164
2025-01-15 16:55:19.479,1449.6923161886439
2025-01-15 16:55:34.479,1475.3799580353264
2025-01-15 16:55:49.479,1516.4484215528037
2025-01-15 16:56:04.479,1522.9197868422943
2025-01-15 16:56:19.479,1538.9611632174206
2025-01-15 16:56:34.479,1553.999834755365
2025-01-15 16:56:49.479,1532.328491036786
2025-01-15 16:57:04.479,1575.563504212288
2025-01-15 16:57:19.479,1591.8715136229114
2025-01-15 16:57:34.479,1593.592317540583
2025-01-15 16:57:49.479,1582.1616267229715
2025-01-15 16:58:04.479,1531.0175247711622
2025-01-15 16:58:19.479,1423.0600039883166
2025-01-15 16:58:34.479,1378.393611341251
2025-01-15 16:58:49.479,1326.1941322374753
2025-01-15 16:59:04.479,1241.163192321031
2025-01-15 16:59:19.479,1208.6504545575342
2025-01-15 16:59:34.479,1140.6636382218217
2025-01-15 16:59:49.479,1021.5092010523769
2025-01-15 17:00:04.479,982.3431191135561
2025-01-15 17:00:19.479,948.6121327037284
2025-01-15 17:00:34.479,923.086019850394
2025-01-15 17:00:49.479,969.0972598562324
2025-01-15 17:01:04.479,945.3906586756256
2025-01-15 17:01:19.479,939.210750155498
2025-01-15 17:01:34.479,920.8740566839858
2025-01-15 17:01:49.479,894.8621119586086
2025-01-15 17:02:04.479,887.4362643790587
2025-01-15 17:02:19.479,868.8554369451658
2025-01-15 17:02:34.479,882.2196033520357
2025-01-15 17:02:49.479,878.0338757010553
2025-01-15 17:03:04.479,934.0644904555779
2025-01-15 17:03:19.479,991.5119154474668
2025-01-15 17:03:34.479,1055.4930665679221
2025-01-15 17:03:49.479,1130.1108303602032
2025-01-15 17:04:04.479,1166.4857770237218
2025-01-15 17:04:19.479,1256.1512236987699
2025-01-15 17:04:34.479,1340.0859179630042
2025-01-15 17:04:49.479,1443.0950237965649
2025-01-15 17:05:04.479,1530.0650297265254
2025-01-15 17:05:19.479,1559.567904139549
2025-01-15 17:05:34.479,1501.2326309166513
2025-01-15 17:05:49.479,1479.7792765175368
2025-01-15 17:06:04.479,1483.760817273373
2025-01-15 17:06:19.479,1528.2484142352394
2025-01-15 17:06:34.479,1500.64034070286
2025-01-15 17:06:49.479,1496.700970405057
2025-01-15 17:07:04.479,1500.4597894025233
2025-01-15 17:07:19.479,1517.3475802060505
2025-01-15 17:07:34.479,1518.2918399918597
2025-01-15 17:07:49.479,1462.405197404731
2025-01-15 17:08:04.479,1413.2839551013612
2025-01-15 17:08:19.479,1348.7931476610042
2025-01-15 17:08:34.479,1278.0551188900847
2025-01-15 17:08:49.479,1201.3069978484252
2025-01-15 17:09:04.479,1119.6081278416464
2025-01-15 17:09:19.479,1042.4181032428723
2025-01-15 17:09:34.479,927.8304622909963
2025-01-15 17:09:49.479,844.5680130130039
2025-01-15 17:10:04.479,835.0073847052906
2025-01-15 17:10:19.479,843.3705241016651
2025-01-15 17:10:34.479,856.0839466864808
2025-01-15 17:10:49.479,847.52687504208
2025-01-15 17:11:04.479,817.1724643763065
2025-01-15 17:11:19.479,799.877759452947
2025-01-15 17:11:34.479,782.9357374893391
2025-01-15 17:11:49.479,766.0849189674095
2025-01-15 17:12:04.479,744.9102206256949
2025-01-15 17:12:19.479,716.7840695100733
2025-01-15 17:12:34.479,711.2081910512405
2025-01-15 17:12:49.479,684.1277016513532
2025-01-15 17:13:04.479,707.6329819445396
2025-01-15 17:13:19.479,784.1289242881387
2025-01-15 17:13:34.479,888.9983097425097
2025-01-15 17:13:49.479,974.0517833510195
2025-01-15 17:14:04.479,1088.8336088797687
2025-01-15 17:14:19.479,1207.9587621018563
2025-01-15 17:14:34.479,1268.9822956469475
2025-01-15 17:14:49.479,1302.9684454784647
