Timestamp,Rate of Total Requests
2025-01-15 11:20:58.330,838.3792583371232
2025-01-15 11:21:13.330,842.0564285690676
2025-01-15 11:21:28.330,816.7573328103144
2025-01-15 11:21:43.330,814.0513567734104
2025-01-15 11:21:58.330,807.004419219549
2025-01-15 11:22:13.330,805.2830075459678
2025-01-15 11:22:28.330,796.1253620815213
2025-01-15 11:22:43.330,805.630163673517
2025-01-15 11:22:58.330,810.1336146811514
2025-01-15 11:23:13.330,811.553391987386
2025-01-15 11:23:28.330,808.1094067815739
2025-01-15 11:23:43.330,785.4696107662324
2025-01-15 11:23:58.330,786.033711094833
2025-01-15 11:24:13.330,770.6728911088617
2025-01-15 11:24:28.330,765.979898899342
2025-01-15 11:24:43.330,755.0978084990827
2025-01-15 11:24:58.330,748.5637121191296
2025-01-15 11:25:13.330,773.961695175384
2025-01-15 11:25:28.330,786.2212954601569
2025-01-15 11:25:43.330,780.29003562374
2025-01-15 11:25:58.330,774.446863034899
2025-01-15 11:26:13.330,768.0013848255196
2025-01-15 11:26:28.330,760.8289616266085
2025-01-15 11:26:43.330,751.6478505817288
2025-01-15 11:26:58.330,756.5635270006436
2025-01-15 11:27:13.330,759.3361140021216
2025-01-15 11:27:28.330,773.2614924565462
2025-01-15 11:27:43.330,818.9830910146987
2025-01-15 11:27:58.330,816.0119026906381
2025-01-15 11:28:13.330,821.232874551762
2025-01-15 11:28:28.330,803.8991383561722
2025-01-15 11:28:43.330,785.3599550303719
2025-01-15 11:28:58.330,789.0927637692981
2025-01-15 11:29:13.330,788.9874010159134
2025-01-15 11:29:28.330,792.5391734013089
2025-01-15 11:29:43.330,790.1826631534577
2025-01-15 11:29:58.330,794.1093741315352
2025-01-15 11:30:13.330,787.0220179254447
2025-01-15 11:30:28.330,776.2860336746681
2025-01-15 11:30:43.330,764.9884310303514
2025-01-15 11:30:58.330,740.8244774429328
2025-01-15 11:31:13.330,731.1239430481137
2025-01-15 11:31:28.330,743.0094011236627
2025-01-15 11:31:43.330,743.0526820894487
2025-01-15 11:31:58.330,748.3952201625448
2025-01-15 11:32:13.330,736.442977461938
2025-01-15 11:32:28.330,728.3819645579389
2025-01-15 11:32:43.330,722.1267172199883
2025-01-15 11:32:58.330,716.5837270116104
2025-01-15 11:33:13.330,717.1977095429507
2025-01-15 11:33:28.330,725.6048619076769
2025-01-15 11:33:43.330,745.785258504646
2025-01-15 11:33:58.330,751.4491916569482
2025-01-15 11:34:13.330,746.2436148298845
2025-01-15 11:34:28.330,762.3514398674599
2025-01-15 11:34:43.330,772.353415191494
2025-01-15 11:34:58.330,789.6216186836758
2025-01-15 11:35:13.330,792.8801882358845
2025-01-15 11:35:28.330,804.0561448552129
2025-01-15 11:35:43.330,829.2833010524691
2025-01-15 11:35:58.330,836.1269988639549
2025-01-15 11:36:13.330,828.0939697450946
2025-01-15 11:36:28.330,840.2072591310076
2025-01-15 11:36:43.330,858.6851492973251
2025-01-15 11:36:58.330,863.6104640355412
2025-01-15 11:37:13.330,850.9790086753733
2025-01-15 11:37:28.330,819.8671397917865
2025-01-15 11:37:43.330,812.2044471402559
2025-01-15 11:37:58.330,822.153540915693
2025-01-15 11:38:13.330,819.388441057491
2025-01-15 11:38:28.330,820.226169955262
2025-01-15 11:38:43.330,825.3249414398107
2025-01-15 11:38:58.330,841.4086356364038
2025-01-15 11:39:13.330,847.7437419856899
2025-01-15 11:39:28.330,840.0681615984693
2025-01-15 11:39:43.330,849.3450274520895
2025-01-15 11:39:58.330,861.2724203748933
2025-01-15 11:40:13.330,870.7602518014472
2025-01-15 11:40:28.330,869.6814975349575
2025-01-15 11:40:43.330,866.9979230793529
2025-01-15 11:40:58.330,856.3175258761087
2025-01-15 11:41:13.330,864.4088269730034
2025-01-15 11:41:28.330,886.4030688899412
2025-01-15 11:41:43.330,879.3994292005855
2025-01-15 11:41:58.330,881.0424317925617
2025-01-15 11:42:13.330,893.0109226823695
2025-01-15 11:42:28.330,890.4747663406831
2025-01-15 11:42:43.330,884.5331605986676
2025-01-15 11:42:58.330,894.6168115590107
2025-01-15 11:43:13.330,900.6915626433974
2025-01-15 11:43:28.330,884.6909368209531
2025-01-15 11:43:43.330,891.9388339390123
2025-01-15 11:43:58.330,892.8240795681597
2025-01-15 11:44:13.330,911.1120792148131
2025-01-15 11:44:28.330,914.4329356319219
2025-01-15 11:44:43.330,879.9266586232512
2025-01-15 11:44:58.330,864.2405679264957
2025-01-15 11:45:13.330,853.5893669370321
2025-01-15 11:45:28.330,843.8478289624477
2025-01-15 11:45:43.330,837.7105817818897
2025-01-15 11:45:58.330,828.9767068730341
2025-01-15 11:46:13.330,827.0325192026988
2025-01-15 11:46:28.330,816.4375375983781
2025-01-15 11:46:43.330,819.4043973793334
2025-01-15 11:46:58.330,822.0483930794899
2025-01-15 11:47:13.330,816.9210021860176
2025-01-15 11:47:28.330,815.2083432381572
2025-01-15 11:47:43.330,816.752236079054
2025-01-15 11:47:58.330,820.0486243996799
2025-01-15 11:48:13.330,838.2576452820027
2025-01-15 11:48:28.330,840.1004361032994
2025-01-15 11:48:43.330,836.3428081949322
2025-01-15 11:48:58.330,835.1984562842104
2025-01-15 11:49:13.330,843.3520913757595
2025-01-15 11:49:28.330,847.586434762455
2025-01-15 11:49:43.330,836.1674499140895
2025-01-15 11:49:58.330,833.9458856571702
2025-01-15 11:50:13.330,832.1899861978972
2025-01-15 11:50:28.330,853.3803147928307
2025-01-15 11:50:43.330,875.3726356694923
2025-01-15 11:50:58.330,859.0916400338651
2025-01-15 11:51:13.330,840.7898447577576
2025-01-15 11:51:28.330,846.6831226943322
2025-01-15 11:51:43.330,842.706167638293
2025-01-15 11:51:58.330,836.6324135063896
2025-01-15 11:52:13.330,844.1513876726447
2025-01-15 11:52:28.330,850.5902261198476
2025-01-15 11:52:43.330,851.3892859267416
2025-01-15 11:52:58.330,841.5744673653859
2025-01-15 11:53:13.330,858.0925902318689
2025-01-15 11:53:28.330,848.5786593034103
2025-01-15 11:53:43.330,847.9122265907613
2025-01-15 11:53:58.330,827.7632249005958
2025-01-15 11:54:13.330,832.9690205486293
2025-01-15 11:54:28.330,837.1779786587877
2025-01-15 11:54:43.330,842.1542393469283
2025-01-15 11:54:58.330,852.9046054709721
2025-01-15 11:55:13.330,854.4941586193024
2025-01-15 11:55:28.330,851.1367753026069
2025-01-15 11:55:43.330,856.5843467971075
2025-01-15 11:55:58.330,854.819203528573
2025-01-15 11:56:13.330,846.3226439336785
2025-01-15 11:56:28.330,854.8861236473019
2025-01-15 11:56:43.330,867.2397058969448
2025-01-15 11:56:58.330,874.4079974910677
2025-01-15 11:57:13.330,880.7071276259355
2025-01-15 11:57:28.330,868.8346321260782
2025-01-15 11:57:43.330,877.8367212467557
2025-01-15 11:57:58.330,862.011420534642
2025-01-15 11:58:13.330,842.9005347606936
2025-01-15 11:58:28.330,827.7494926594579
2025-01-15 11:58:43.330,843.1454600010107
2025-01-15 11:58:58.330,840.7878894821722
2025-01-15 11:59:13.330,836.5517919314563
2025-01-15 11:59:28.330,852.8540562505567
2025-01-15 11:59:43.330,849.6888318006196
2025-01-15 11:59:58.330,882.9963615090089
2025-01-15 12:00:13.330,898.0570196760206
2025-01-15 12:00:28.330,908.7229153847587
2025-01-15 12:00:43.330,939.1051859254101
2025-01-15 12:00:58.330,962.0959451810389
2025-01-15 12:01:13.330,976.8671767456647
2025-01-15 12:01:28.330,1000.3854973346769
2025-01-15 12:01:43.330,1021.4996956649921
2025-01-15 12:01:58.330,1023.5043352903305
2025-01-15 12:02:13.330,1040.2465477888816
2025-01-15 12:02:28.330,1024.0311324647432
2025-01-15 12:02:43.330,1035.2999372274794
2025-01-15 12:02:58.330,1025.9781732669762
2025-01-15 12:03:13.330,1030.8305117012633
2025-01-15 12:03:28.330,1031.5006306216674
2025-01-15 12:03:43.330,1028.512771039382
2025-01-15 12:03:58.330,1018.3881733919018
2025-01-15 12:04:13.330,1015.5364815010525
2025-01-15 12:04:28.330,1029.3005364301816
2025-01-15 12:04:43.330,1005.4475043323515
2025-01-15 12:04:58.330,995.72381799965
2025-01-15 12:05:13.330,994.6687559317635
2025-01-15 12:05:28.330,1006.2361887550039
2025-01-15 12:05:43.330,1015.144216563938
2025-01-15 12:05:58.330,1013.9601068110668
2025-01-15 12:06:13.330,998.9916802010791
2025-01-15 12:06:28.330,984.3884415621027
2025-01-15 12:06:43.330,985.2352183700306
2025-01-15 12:06:58.330,1000.5593656281857
2025-01-15 12:07:13.330,1014.376969921312
2025-01-15 12:07:28.330,1009.0632369137381
2025-01-15 12:07:43.330,1012.885720091749
2025-01-15 12:07:58.330,1020.8141354844242
2025-01-15 12:08:13.330,1022.9826507224905
2025-01-15 12:08:28.330,1010.885506304014
2025-01-15 12:08:43.330,998.6646065091101
2025-01-15 12:08:58.330,989.7368848029251
2025-01-15 12:09:13.330,977.611421021724
2025-01-15 12:09:28.330,979.9626576599032
2025-01-15 12:09:43.330,962.5196691606226
2025-01-15 12:09:58.330,952.0952823500947
2025-01-15 12:10:13.330,936.324684850888
2025-01-15 12:10:28.330,927.2724074330364
2025-01-15 12:10:43.330,918.907986229262
2025-01-15 12:10:58.330,918.7130787861139
2025-01-15 12:11:13.330,913.0039015834523
2025-01-15 12:11:28.330,914.7937491386456
2025-01-15 12:11:43.330,916.6182244341578
2025-01-15 12:11:58.330,902.2170232382978
2025-01-15 12:12:13.330,911.8779076273186
2025-01-15 12:12:28.330,894.9887787768293
2025-01-15 12:12:43.330,878.0151234030005
2025-01-15 12:12:58.330,873.9405077856804
2025-01-15 12:13:13.330,879.4038335438022
2025-01-15 12:13:28.330,879.9585833678932
2025-01-15 12:13:43.330,888.8973734917208
2025-01-15 12:13:58.330,905.7595601703288
2025-01-15 12:14:13.330,886.8579027709976
2025-01-15 12:14:28.330,900.7451255750709
2025-01-15 12:14:43.330,916.6388831129125
2025-01-15 12:14:58.330,913.0450128766562
2025-01-15 12:15:13.330,897.1058100077456
2025-01-15 12:15:28.330,886.0627284823346
2025-01-15 12:15:43.330,884.2352897036908
2025-01-15 12:15:58.330,890.6080636885619
2025-01-15 12:16:13.330,903.7587409382272
2025-01-15 12:16:28.330,914.9097216106825
2025-01-15 12:16:43.330,897.2144429534335
2025-01-15 12:16:58.330,885.6680278202175
2025-01-15 12:17:13.330,877.6098786577861
2025-01-15 12:17:28.330,878.5491430718852
2025-01-15 12:17:43.330,887.3319207004355
2025-01-15 12:17:58.330,895.2008908747014
2025-01-15 12:18:13.330,909.7281170667829
2025-01-15 12:18:28.330,905.3546991077123
2025-01-15 12:18:43.330,894.3731217424345
2025-01-15 12:18:58.330,908.446242862965
2025-01-15 12:19:13.330,928.311845552017
2025-01-15 12:19:28.330,929.1844819052495
2025-01-15 12:19:43.330,935.1905230241738
2025-01-15 12:19:58.330,944.6043008952481
2025-01-15 12:20:13.330,935.1065565337052
2025-01-15 12:20:28.330,931.1206279539524
2025-01-15 12:20:43.330,920.284924914615
2025-01-15 12:20:58.330,912.9765056443445
2025-01-15 12:21:13.330,894.6119071366755
2025-01-15 12:21:28.330,888.0759968583344
2025-01-15 12:21:43.330,888.4194584510033
2025-01-15 12:21:58.330,890.7251647568739
2025-01-15 12:22:13.330,900.4767448090429
2025-01-15 12:22:28.330,902.0003692924145
2025-01-15 12:22:43.330,912.0427941583082
2025-01-15 12:22:58.330,907.1337952286285
2025-01-15 12:23:13.330,910.0050357459409
2025-01-15 12:23:28.330,895.2687371280035
2025-01-15 12:23:43.330,874.4969145975301
2025-01-15 12:23:58.330,879.9244548823644
2025-01-15 12:24:13.330,870.4484608332808
2025-01-15 12:24:28.330,872.0110010993639
2025-01-15 12:24:43.330,870.89555797196
2025-01-15 12:24:58.330,885.4286747821908
2025-01-15 12:25:13.330,893.4814685034489
2025-01-15 12:25:28.330,920.1660204613278
2025-01-15 12:25:43.330,914.3317520099035
2025-01-15 12:25:58.330,903.3747869444253
2025-01-15 12:26:13.330,894.086035104752
2025-01-15 12:26:28.330,906.7775889443418
2025-01-15 12:26:43.330,918.1852456916151
2025-01-15 12:26:58.330,927.3450184867467
2025-01-15 12:27:13.330,913.9553409047301
2025-01-15 12:27:28.330,912.1719993874586
2025-01-15 12:27:43.330,908.2556560034997
2025-01-15 12:27:58.330,885.2994782158623
2025-01-15 12:28:13.330,899.2928757718933
2025-01-15 12:28:28.330,925.7424618792292
2025-01-15 12:28:43.330,914.7546129096967
2025-01-15 12:28:58.330,909.4054799251576
2025-01-15 12:29:13.330,911.5753307959948
2025-01-15 12:29:28.330,889.0848737665768
2025-01-15 12:29:43.330,871.2594347319907
2025-01-15 12:29:58.330,873.139128876164
2025-01-15 12:30:13.330,878.7305996760534
2025-01-15 12:30:28.330,889.0354312487945
2025-01-15 12:30:43.330,880.5888053093631
2025-01-15 12:30:58.330,877.776302332159
2025-01-15 12:31:13.330,895.4477150500244
2025-01-15 12:31:28.330,902.6257686352894
2025-01-15 12:31:43.330,902.0403544684561
2025-01-15 12:31:58.330,902.7447020595692
2025-01-15 12:32:13.330,897.9940297577082
2025-01-15 12:32:28.330,875.0278238405615
2025-01-15 12:32:43.330,869.563119214114
2025-01-15 12:32:58.330,868.6180568475687
2025-01-15 12:33:13.330,874.4852975168037
2025-01-15 12:33:28.330,889.2064832440485
2025-01-15 12:33:43.330,893.7887357408324
2025-01-15 12:33:58.330,904.8950412542805
2025-01-15 12:34:13.330,899.0130726796674
2025-01-15 12:34:28.330,899.5217476341064
2025-01-15 12:34:43.330,899.9926962570339
2025-01-15 12:34:58.330,908.6245604486151
2025-01-15 12:35:13.330,894.7836991385032
2025-01-15 12:35:28.330,889.9028794281484
2025-01-15 12:35:43.330,895.098543463795
2025-01-15 12:35:58.330,897.3864749872828
2025-01-15 12:36:13.330,894.40756766652
2025-01-15 12:36:28.330,873.6792995604146
2025-01-15 12:36:43.330,873.9814278321605
2025-01-15 12:36:58.330,888.5492594245751
2025-01-15 12:37:13.330,874.1348563870838
2025-01-15 12:37:28.330,885.6554977662367
2025-01-15 12:37:43.330,899.1013195651091
2025-01-15 12:37:58.330,913.7833735873724
2025-01-15 12:38:13.330,901.0995717501601
2025-01-15 12:38:28.330,907.2763967682447
2025-01-15 12:38:43.330,906.3761813033864
2025-01-15 12:38:58.330,905.7547810724772
2025-01-15 12:39:13.330,909.9946965065283
2025-01-15 12:39:28.330,907.8873045187393
2025-01-15 12:39:43.330,896.4740792599761
2025-01-15 12:39:58.330,894.2576747263398
2025-01-15 12:40:13.330,890.5086075969579
2025-01-15 12:40:28.330,892.209950019334
2025-01-15 12:40:43.330,909.4494308618814
2025-01-15 12:40:58.330,908.3091155148421
2025-01-15 12:41:13.330,906.4962137114334
2025-01-15 12:41:28.330,906.6151031256362
2025-01-15 12:41:43.330,927.5432672198757
2025-01-15 12:41:58.330,954.2647664495378
2025-01-15 12:42:13.330,971.6178827672434
2025-01-15 12:42:28.330,982.7371607306848
2025-01-15 12:42:43.330,997.5243663411702
2025-01-15 12:42:58.330,983.5398971419311
2025-01-15 12:43:13.330,977.1831712062224
2025-01-15 12:43:28.330,967.6260972587262
2025-01-15 12:43:43.330,959.754885951368
2025-01-15 12:43:58.330,964.6172534298397
2025-01-15 12:44:13.330,972.0249249861716
2025-01-15 12:44:28.330,965.6221112259987
2025-01-15 12:44:43.330,955.2600101109886
2025-01-15 12:44:58.330,948.8988523697891
2025-01-15 12:45:13.330,977.0386252263665
2025-01-15 12:45:28.330,976.0646876920786
2025-01-15 12:45:43.330,987.3102931076608
2025-01-15 12:45:58.330,993.7574049944528
2025-01-15 12:46:13.330,1008.523055800665
2025-01-15 12:46:28.330,998.5488736652851
2025-01-15 12:46:43.330,984.3009739445657
2025-01-15 12:46:58.330,996.0560212293344
2025-01-15 12:47:13.330,972.690373096315
2025-01-15 12:47:28.330,958.8508897405005
2025-01-15 12:47:43.330,954.0565219768118
2025-01-15 12:47:58.330,964.9185031337922
2025-01-15 12:48:13.330,978.4612814521229
2025-01-15 12:48:28.330,990.6095022724548
2025-01-15 12:48:43.330,988.4321564763486
2025-01-15 12:48:58.330,977.4573039382383
2025-01-15 12:49:13.330,997.0006946836266
2025-01-15 12:49:28.330,1006.378511131628
2025-01-15 12:49:43.330,1020.7426137268827
2025-01-15 12:49:58.330,1032.4538300964034
2025-01-15 12:50:13.330,1040.0486615530358
2025-01-15 12:50:28.330,1034.633633369886
2025-01-15 12:50:43.330,1040.750148983162
2025-01-15 12:50:58.330,1057.8404978970739
2025-01-15 12:51:13.330,1065.859909261006
2025-01-15 12:51:28.330,1064.7445301359376
