Timestamp,Rate of Failed Requests
2025-01-15 13:20:50.797,0
2025-01-15 13:21:05.797,0
2025-01-15 13:21:20.797,0
2025-01-15 13:21:35.797,0
2025-01-15 13:21:50.797,0
2025-01-15 13:22:05.797,0
2025-01-15 13:22:20.797,0
2025-01-15 13:22:35.797,0
2025-01-15 13:22:50.797,0
2025-01-15 13:23:05.797,0
2025-01-15 13:23:20.797,0
2025-01-15 13:23:35.797,0
2025-01-15 13:23:50.797,0
2025-01-15 13:24:05.797,0
2025-01-15 13:24:20.797,0
2025-01-15 13:24:35.797,0
2025-01-15 13:24:50.797,0
2025-01-15 13:25:05.797,0
2025-01-15 13:25:20.797,0
2025-01-15 13:25:35.797,0
2025-01-15 13:25:50.797,0
2025-01-15 13:26:05.797,0
2025-01-15 13:26:20.797,0
2025-01-15 13:26:35.797,0
2025-01-15 13:26:50.797,0
2025-01-15 13:27:05.797,0
2025-01-15 13:27:20.797,0
2025-01-15 13:27:35.797,0
2025-01-15 13:27:50.797,0
2025-01-15 13:28:05.797,0
2025-01-15 13:28:20.797,0
2025-01-15 13:28:35.797,0
2025-01-15 13:28:50.797,0
2025-01-15 13:29:05.797,0
2025-01-15 13:29:20.797,0
2025-01-15 13:29:35.797,0
2025-01-15 13:29:50.797,0
2025-01-15 13:30:05.797,0
2025-01-15 13:30:20.797,0
2025-01-15 13:30:35.797,0
2025-01-15 13:30:50.797,0
2025-01-15 13:31:05.797,0
2025-01-15 13:31:20.797,0
2025-01-15 13:31:35.797,0
2025-01-15 13:31:50.797,0
2025-01-15 13:32:05.797,0
2025-01-15 13:32:20.797,0
2025-01-15 13:32:35.797,0
2025-01-15 13:32:50.797,0
2025-01-15 13:33:05.797,0
2025-01-15 13:33:20.797,0
2025-01-15 13:33:35.797,0
2025-01-15 13:33:50.797,0
2025-01-15 13:34:05.797,0
2025-01-15 13:34:20.797,0
2025-01-15 13:34:35.797,0
2025-01-15 13:34:50.797,0
2025-01-15 13:35:05.797,0
2025-01-15 13:35:20.797,0
2025-01-15 13:35:35.797,0
2025-01-15 13:35:50.797,0
2025-01-15 13:36:05.797,0
2025-01-15 13:36:20.797,0
2025-01-15 13:36:35.797,0
2025-01-15 13:36:50.797,0
2025-01-15 13:37:05.797,0
2025-01-15 13:37:20.797,0
2025-01-15 13:37:35.797,0
2025-01-15 13:37:50.797,0
2025-01-15 13:38:05.797,0
2025-01-15 13:38:20.797,0
2025-01-15 13:38:35.797,0
2025-01-15 13:38:50.797,0
2025-01-15 13:39:05.797,0
2025-01-15 13:39:20.797,0
2025-01-15 13:39:35.797,0
2025-01-15 13:39:50.797,0
2025-01-15 13:40:05.797,0
2025-01-15 13:40:20.797,0
2025-01-15 13:40:35.797,0
2025-01-15 13:40:50.797,0
2025-01-15 13:41:05.797,0
2025-01-15 13:41:20.797,0
2025-01-15 13:41:35.797,0
2025-01-15 13:41:50.797,0
2025-01-15 13:42:05.797,0
2025-01-15 13:42:20.797,0
2025-01-15 13:42:35.797,0
2025-01-15 13:42:50.797,0
2025-01-15 13:43:05.797,0
2025-01-15 13:43:20.797,0
2025-01-15 13:43:35.797,0
2025-01-15 13:43:50.797,0
2025-01-15 13:44:05.797,0
2025-01-15 13:44:20.797,0
2025-01-15 13:44:35.797,0
2025-01-15 13:44:50.797,0
2025-01-15 13:45:05.797,0
2025-01-15 13:45:20.797,0
2025-01-15 13:45:35.797,0
2025-01-15 13:45:50.797,0
2025-01-15 13:46:05.797,0
2025-01-15 13:46:20.797,0
2025-01-15 13:46:35.797,0
2025-01-15 13:46:50.797,0
2025-01-15 13:47:05.797,0
2025-01-15 13:47:20.797,0
2025-01-15 13:47:35.797,0
2025-01-15 13:47:50.797,0
2025-01-15 13:48:05.797,0
2025-01-15 13:48:20.797,0
2025-01-15 13:48:35.797,0
2025-01-15 13:48:50.797,0
2025-01-15 13:49:05.797,0
2025-01-15 13:49:20.797,0
2025-01-15 13:49:35.797,0
2025-01-15 13:49:50.797,0
2025-01-15 13:50:05.797,0
2025-01-15 13:50:20.797,0
2025-01-15 13:50:35.797,0
2025-01-15 13:50:50.797,0
2025-01-15 13:51:05.797,0
2025-01-15 13:51:20.797,0
2025-01-15 13:51:35.797,0
2025-01-15 13:51:50.797,0
2025-01-15 13:52:05.797,0
2025-01-15 13:52:20.797,0
2025-01-15 13:52:35.797,0
2025-01-15 13:52:50.797,0
2025-01-15 13:53:05.797,0
2025-01-15 13:53:20.797,0
2025-01-15 13:53:35.797,0
2025-01-15 13:53:50.797,0
2025-01-15 13:54:05.797,0
2025-01-15 13:54:20.797,0
2025-01-15 13:54:35.797,0
2025-01-15 13:54:50.797,0
2025-01-15 13:55:05.797,0
2025-01-15 13:55:20.797,0
2025-01-15 13:55:35.797,0
2025-01-15 13:55:50.797,0
2025-01-15 13:56:05.797,0
2025-01-15 13:56:20.797,0
2025-01-15 13:56:35.797,0
2025-01-15 13:56:50.797,0
2025-01-15 13:57:05.797,0
2025-01-15 13:57:20.797,0
2025-01-15 13:57:35.797,0
2025-01-15 13:57:50.797,0
2025-01-15 13:58:05.797,0
2025-01-15 13:58:20.797,0
2025-01-15 13:58:35.797,0
2025-01-15 13:58:50.797,0
2025-01-15 13:59:05.797,0
2025-01-15 13:59:20.797,0
2025-01-15 13:59:35.797,0
2025-01-15 13:59:50.797,0
2025-01-15 14:00:05.797,0
2025-01-15 14:00:20.797,0
2025-01-15 14:00:35.797,0
2025-01-15 14:00:50.797,0
2025-01-15 14:01:05.797,0
2025-01-15 14:01:20.797,0
2025-01-15 14:01:35.797,0
2025-01-15 14:01:50.797,0
2025-01-15 14:02:05.797,0
2025-01-15 14:02:20.797,0
2025-01-15 14:02:35.797,0
2025-01-15 14:02:50.797,0
2025-01-15 14:03:05.797,0
2025-01-15 14:03:20.797,0
2025-01-15 14:03:35.797,0
2025-01-15 14:03:50.797,0
2025-01-15 14:04:05.797,0
2025-01-15 14:04:20.797,0
2025-01-15 14:04:35.797,0
2025-01-15 14:04:50.797,0
2025-01-15 14:05:05.797,0
2025-01-15 14:05:20.797,0
2025-01-15 14:05:35.797,0
2025-01-15 14:05:50.797,0
2025-01-15 14:06:05.797,0
2025-01-15 14:06:20.797,0
2025-01-15 14:06:35.797,0
2025-01-15 14:06:50.797,0
2025-01-15 14:07:05.797,0
2025-01-15 14:07:20.797,0
2025-01-15 14:07:35.797,0
2025-01-15 14:07:50.797,0
2025-01-15 14:08:05.797,0
2025-01-15 14:08:20.797,0
2025-01-15 14:08:35.797,0
2025-01-15 14:08:50.797,0
2025-01-15 14:09:05.797,0
2025-01-15 14:09:20.797,0
2025-01-15 14:09:35.797,0
2025-01-15 14:09:50.797,0
2025-01-15 14:10:05.797,0
2025-01-15 14:10:20.797,0
2025-01-15 14:10:35.797,0
2025-01-15 14:10:50.797,0
2025-01-15 14:11:05.797,0
2025-01-15 14:11:20.797,0
2025-01-15 14:11:35.797,0
2025-01-15 14:11:50.797,0
2025-01-15 14:12:05.797,0
2025-01-15 14:12:20.797,0
2025-01-15 14:12:35.797,0
2025-01-15 14:12:50.797,0
2025-01-15 14:13:05.797,0
2025-01-15 14:13:20.797,0
2025-01-15 14:13:35.797,0
2025-01-15 14:13:50.797,0
2025-01-15 14:14:05.797,0
2025-01-15 14:14:20.797,0
2025-01-15 14:14:35.797,0
2025-01-15 14:14:50.797,0
2025-01-15 14:15:05.797,0
2025-01-15 14:15:20.797,0
2025-01-15 14:15:35.797,0
2025-01-15 14:15:50.797,0
2025-01-15 14:16:05.797,0
2025-01-15 14:16:20.797,0
2025-01-15 14:16:35.797,0
2025-01-15 14:16:50.797,0
2025-01-15 14:17:05.797,0
2025-01-15 14:17:20.797,0
2025-01-15 14:17:35.797,0
2025-01-15 14:17:50.797,0
2025-01-15 14:18:05.797,0
2025-01-15 14:18:20.797,0
2025-01-15 14:18:35.797,0
2025-01-15 14:18:50.797,0
2025-01-15 14:19:05.797,0
2025-01-15 14:19:20.797,0
2025-01-15 14:19:35.797,0
2025-01-15 14:19:50.797,0
2025-01-15 14:20:05.797,0
2025-01-15 14:20:20.797,0
2025-01-15 14:20:35.797,0
2025-01-15 14:20:50.797,0
2025-01-15 14:21:05.797,0
2025-01-15 14:21:20.797,0
2025-01-15 14:21:35.797,0
2025-01-15 14:21:50.797,0
2025-01-15 14:22:05.797,0
2025-01-15 14:22:20.797,0
2025-01-15 14:22:35.797,0
2025-01-15 14:22:50.797,0
2025-01-15 14:23:05.797,0
2025-01-15 14:23:20.797,0
2025-01-15 14:23:35.797,0
2025-01-15 14:23:50.797,0
2025-01-15 14:24:05.797,0
2025-01-15 14:24:20.797,0
2025-01-15 14:24:35.797,0
2025-01-15 14:24:50.797,0
2025-01-15 14:25:05.797,0
2025-01-15 14:25:20.797,0
2025-01-15 14:25:35.797,0
2025-01-15 14:25:50.797,0
2025-01-15 14:26:05.797,0
2025-01-15 14:26:20.797,0
2025-01-15 14:26:35.797,0
2025-01-15 14:26:50.797,0
2025-01-15 14:27:05.797,0
2025-01-15 14:27:20.797,0
2025-01-15 14:27:35.797,0
2025-01-15 14:27:50.797,0
2025-01-15 14:28:05.797,0
2025-01-15 14:28:20.797,0
2025-01-15 14:28:35.797,0
2025-01-15 14:28:50.797,0
2025-01-15 14:29:05.797,0
2025-01-15 14:29:20.797,0
2025-01-15 14:29:35.797,0
2025-01-15 14:29:50.797,0
2025-01-15 14:30:05.797,0
2025-01-15 14:30:20.797,0
2025-01-15 14:30:35.797,0
2025-01-15 14:30:50.797,0
2025-01-15 14:31:05.797,0
2025-01-15 14:31:20.797,0
2025-01-15 14:31:35.797,0
2025-01-15 14:31:50.797,0
2025-01-15 14:32:05.797,0
2025-01-15 14:32:20.797,0
2025-01-15 14:32:35.797,0
2025-01-15 14:32:50.797,0
2025-01-15 14:33:05.797,0
2025-01-15 14:33:20.797,0
2025-01-15 14:33:35.797,0
2025-01-15 14:33:50.797,0
2025-01-15 14:34:05.797,0
2025-01-15 14:34:20.797,0
2025-01-15 14:34:35.797,0
2025-01-15 14:34:50.797,0
2025-01-15 14:35:05.797,0
2025-01-15 14:35:20.797,0
2025-01-15 14:35:35.797,0
2025-01-15 14:35:50.797,0
2025-01-15 14:36:05.797,0
2025-01-15 14:36:20.797,0
2025-01-15 14:36:35.797,0
2025-01-15 14:36:50.797,0
2025-01-15 14:37:05.797,0
2025-01-15 14:37:20.797,0
2025-01-15 14:37:35.797,0
2025-01-15 14:37:50.797,0
2025-01-15 14:38:05.797,0
2025-01-15 14:38:20.797,0
2025-01-15 14:38:35.797,0
2025-01-15 14:38:50.797,0
2025-01-15 14:39:05.797,0
2025-01-15 14:39:20.797,0
2025-01-15 14:39:35.797,0
2025-01-15 14:39:50.797,0.013863283950617283
2025-01-15 14:40:05.797,0.010450314688267388
2025-01-15 14:40:20.797,0.009312633559209409
2025-01-15 14:40:35.797,0.008743930323781953
2025-01-15 14:40:50.797,0.008402491720766875
2025-01-15 14:41:05.797,0.008175042379022193
2025-01-15 14:41:20.797,0.008012429732812219
2025-01-15 14:41:35.797,0.007890628351798608
2025-01-15 14:41:50.797,0.0077957831695336394
2025-01-15 14:42:05.797,0.0077199564525790906
2025-01-15 14:42:20.797,0.007657871774869969
2025-01-15 14:42:35.797,0.007606175339603399
2025-01-15 14:42:50.797,0.007562394708215327
2025-01-15 14:43:05.797,0.007524921456428411
2025-01-15 14:43:20.797,0.007492395228633211
2025-01-15 14:43:35.797,0.0074639633919108515
2025-01-15 14:43:50.797,0.007438836215407799
2025-01-15 14:44:05.797,0.007416567169395577
2025-01-15 14:44:20.797,0.007396591525364917
2025-01-15 14:44:35.797,0.00737864884719905
2025-01-15 14:44:50.797,0.007362382539829191
2025-01-15 14:45:05.797,0.007347625920095663
2025-01-15 14:45:20.797,0.00733411194271856
2025-01-15 14:45:35.797,0.007321743024917362
2025-01-15 14:45:50.797,0.0073103545791635485
2025-01-15 14:46:05.797,0.007299869246266305
2025-01-15 14:46:20.797,0.007290143854215704
2025-01-15 14:46:35.797,0.007281121195419512
2025-01-15 14:46:50.797,0.007272695679620155
2025-01-15 14:47:05.797,0.007264864504045183
2025-01-15 14:47:20.797,0.007257515092874934
2025-01-15 14:47:35.797,0.007250639905248564
2025-01-15 14:47:50.797,0.007244173794650822
2025-01-15 14:48:05.797,0.007238102783428294
2025-01-15 14:48:20.797,0.00723235793629276
2025-01-15 14:48:35.797,0.00722693920747308
2025-01-15 14:48:50.797,0.007221799855962591
2025-01-15 14:49:05.797,0.007216956672288947
2025-01-15 14:49:20.797,0.007212343261963735
2025-01-15 14:49:35.797,0.0072079717603180755
2025-01-15 14:49:50.797,0.007203802543583126
2025-01-15 14:50:05.797,0.007199849109378589
2025-01-15 14:50:20.797,0.0071960627108683135
2025-01-15 14:50:35.797,0.007192464302779063
2025-01-15 14:50:50.797,0.007189005310992562
2025-01-15 14:51:05.797,0.00718572762590261
2025-01-15 14:51:20.797,0.007182558624563988
2025-01-15 14:51:35.797,0.007179526867574343
2025-01-15 14:51:50.797,0.007176623434202892
2025-01-15 14:52:05.797,0.00717385558603089
2025-01-15 14:52:20.797,0.00717116353232187
2025-01-15 14:52:35.797,0.007168593232569815
2025-01-15 14:52:50.797,0.007166119924021606
2025-01-15 14:53:05.797,0.007163738218344627
2025-01-15 14:53:20.797,0.0071614345157420215
2025-01-15 14:53:35.797,0.007159234435401812
2025-01-15 14:53:50.797,0.007157094507076495
2025-01-15 14:54:05.797,0.007155016354315396
2025-01-15 14:54:20.797,0.0071530124458302115
2025-01-15 14:54:35.797,0.007152120064714704
2025-01-15 14:54:50.797,0.0071512662038299285
2025-01-15 14:55:05.797,0.007150436276606049
2025-01-15 14:55:20.797,0.007149636248967622
2025-01-15 14:55:35.797,0.007148861221889064
2025-01-15 14:55:50.797,0.007148106599332784
2025-01-15 14:56:05.797,0.007147378234225605
2025-01-15 14:56:20.797,0.007146668272340548
2025-01-15 14:56:35.797,0.007145982481410696
2025-01-15 14:56:50.797,0.0071453133268682256
2025-01-15 14:57:05.797,0.0071446664861482805
2025-01-15 14:57:20.797,0.007144037866070184
2025-01-15 14:57:35.797,0.0071434236019554944
2025-01-15 14:57:50.797,0.00714282923000021
2025-01-15 14:58:05.797,0.007142250921956032
2025-01-15 14:58:20.797,0.007141682074174482
2025-01-15 14:58:35.797,0.007141137020112596
2025-01-15 14:58:50.797,0.0071406003173006116
2025-01-15 14:59:05.797,0.0071400831068985215
2025-01-15 14:59:20.797,0.007139570503455891
2025-01-15 14:59:35.797,0.007139079095474709
2025-01-15 14:59:50.797,0.007138591544762733
2025-01-15 15:00:05.797,0.007138124060385614
2025-01-15 15:00:20.797,0.007137662456690332
2025-01-15 15:00:35.797,0.007137214503309921
2025-01-15 15:00:50.797,0.007136774461783833
2025-01-15 15:01:05.797,0.007136347251352612
2025-01-15 15:01:20.797,0.007135927294353795
2025-01-15 15:01:35.797,0.007135519420064594
2025-01-15 15:01:50.797,0.007135120711377708
2025-01-15 15:02:05.797,0.007134730862776752
2025-01-15 15:02:20.797,0.007134344674205629
2025-01-15 15:02:35.797,0.007133974162995795
2025-01-15 15:02:50.797,0.007133606817500083
2025-01-15 15:03:05.797,0.007133249663312396
