Timestamp,Rate of Total Requests
2025-01-15 11:32:43.330,711.4095544307315
2025-01-15 11:32:58.330,706.2359695776391
2025-01-15 11:33:13.330,703.942833435421
2025-01-15 11:33:28.330,702.2833893806715
2025-01-15 11:33:43.330,699.4593559259273
2025-01-15 11:33:58.330,698.1283338752919
2025-01-15 11:34:13.330,694.0421251261835
2025-01-15 11:34:28.330,693.7077267144784
2025-01-15 11:34:43.330,689.7214009342853
2025-01-15 11:34:58.330,694.2331291920759
2025-01-15 11:35:13.330,691.0182843064064
2025-01-15 11:35:28.330,691.5021186834239
2025-01-15 11:35:43.330,691.0798594384031
2025-01-15 11:35:58.330,689.8092176042617
2025-01-15 11:36:13.330,690.4123349385686
2025-01-15 11:36:28.330,687.8636941150532
2025-01-15 11:36:43.330,690.2167078446819
2025-01-15 11:36:58.330,686.8933041196844
2025-01-15 11:37:13.330,685.1401793919671
2025-01-15 11:37:28.330,679.4661043964177
2025-01-15 11:37:43.330,676.3346522962236
2025-01-15 11:37:58.330,674.5386226505389
2025-01-15 11:38:13.330,670.9753791906088
2025-01-15 11:38:28.330,674.238155612428
2025-01-15 11:38:43.330,678.8120460376929
2025-01-15 11:38:58.330,684.3470010816665
2025-01-15 11:39:13.330,687.6386054039905
2025-01-15 11:39:28.330,690.4583158104933
2025-01-15 11:39:43.330,694.112785359033
2025-01-15 11:39:58.330,697.6377209905922
2025-01-15 11:40:13.330,700.6165122447942
2025-01-15 11:40:28.330,702.0044762100491
2025-01-15 11:40:43.330,703.1754695658891
2025-01-15 11:40:58.330,704.6956716939465
2025-01-15 11:41:13.330,709.4919515044883
2025-01-15 11:41:28.330,714.6892621892515
2025-01-15 11:41:43.330,717.4252806208925
2025-01-15 11:41:58.330,720.515682873816
2025-01-15 11:42:13.330,724.6641933834942
2025-01-15 11:42:28.330,727.3312272503546
2025-01-15 11:42:43.330,728.874985340267
2025-01-15 11:42:58.330,733.0840180547283
2025-01-15 11:43:13.330,737.7138701502362
2025-01-15 11:43:28.330,740.6302935873605
2025-01-15 11:43:43.330,744.9514125569723
2025-01-15 11:43:58.330,748.6170133618192
2025-01-15 11:44:13.330,755.310188087547
2025-01-15 11:44:28.330,760.0228269092357
2025-01-15 11:44:43.330,762.4911085018256
2025-01-15 11:44:58.330,765.3146813821246
2025-01-15 11:45:13.330,768.4046050982764
2025-01-15 11:45:28.330,771.631031094177
2025-01-15 11:45:43.330,775.2761825580056
2025-01-15 11:45:58.330,778.2808773054326
2025-01-15 11:46:13.330,781.7509090698022
2025-01-15 11:46:28.330,786.1602169475594
2025-01-15 11:46:43.330,790.2586611601465
2025-01-15 11:46:58.330,793.5549988220289
2025-01-15 11:47:13.330,795.2426028345996
2025-01-15 11:47:28.330,797.2314752374893
2025-01-15 11:47:43.330,801.8343242608432
2025-01-15 11:47:58.330,804.4997575398168
2025-01-15 11:48:13.330,810.7381234037509
2025-01-15 11:48:28.330,815.607115665272
2025-01-15 11:48:43.330,820.5211744476518
2025-01-15 11:48:58.330,823.6251229890054
2025-01-15 11:49:13.330,827.7770345815968
2025-01-15 11:49:28.330,832.1217829059301
2025-01-15 11:49:43.330,833.7771957359292
2025-01-15 11:49:58.330,836.3927108392311
2025-01-15 11:50:13.330,837.4968738520771
2025-01-15 11:50:28.330,842.1328659469518
2025-01-15 11:50:43.330,847.24858243771
2025-01-15 11:50:58.330,849.3798442936401
2025-01-15 11:51:13.330,851.5835023680761
2025-01-15 11:51:28.330,854.9474039379191
2025-01-15 11:51:43.330,855.7135734591704
2025-01-15 11:51:58.330,855.1848847885892
2025-01-15 11:52:13.330,856.2633523934348
2025-01-15 11:52:28.330,855.7602586047723
2025-01-15 11:52:43.330,855.2100453652133
2025-01-15 11:52:58.330,856.3310769627689
2025-01-15 11:53:13.330,859.7388786323098
2025-01-15 11:53:28.330,860.0482599042602
2025-01-15 11:53:43.330,859.0281175994131
2025-01-15 11:53:58.330,857.8652373814458
2025-01-15 11:54:13.330,860.4459494697221
2025-01-15 11:54:28.330,860.0505139924584
2025-01-15 11:54:43.330,861.149576533803
2025-01-15 11:54:58.330,862.0503516028982
2025-01-15 11:55:13.330,860.298201845006
2025-01-15 11:55:28.330,860.4315242068557
2025-01-15 11:55:43.330,860.6060101805717
2025-01-15 11:55:58.330,862.5486705289646
2025-01-15 11:56:13.330,862.9497743000774
2025-01-15 11:56:28.330,864.116160364688
2025-01-15 11:56:43.330,864.2187926453095
2025-01-15 11:56:58.330,863.7413877580806
2025-01-15 11:57:13.330,864.7172007234582
2025-01-15 11:57:28.330,861.8334201827199
2025-01-15 11:57:43.330,861.8956731654007
2025-01-15 11:57:58.330,862.5133259818864
2025-01-15 11:58:13.330,860.7355183513731
2025-01-15 11:58:28.330,858.1199417088259
2025-01-15 11:58:43.330,858.8740654916409
2025-01-15 11:58:58.330,857.2221390295979
2025-01-15 11:59:13.330,855.1903877546727
2025-01-15 11:59:28.330,854.865638060447
2025-01-15 11:59:43.330,853.1561896679763
2025-01-15 11:59:58.330,856.8407934926421
2025-01-15 12:00:13.330,859.6996647170832
2025-01-15 12:00:28.330,863.1390112157851
2025-01-15 12:00:43.330,866.2528064862822
2025-01-15 12:00:58.330,870.4825148713359
2025-01-15 12:01:13.330,870.4330927267669
2025-01-15 12:01:28.330,871.398301258088
2025-01-15 12:01:43.330,876.0479688112313
2025-01-15 12:01:58.330,876.428454343626
2025-01-15 12:02:13.330,876.611595534496
2025-01-15 12:02:28.330,874.4539914738259
2025-01-15 12:02:43.330,876.8522112604217
2025-01-15 12:02:58.330,878.1360129812064
2025-01-15 12:03:13.330,877.5577650033005
2025-01-15 12:03:28.330,877.2470609444188
2025-01-15 12:03:43.330,876.7252914741428
2025-01-15 12:03:58.330,877.1359648546786
2025-01-15 12:04:13.330,875.7971906751721
2025-01-15 12:04:28.330,879.3838834573461
2025-01-15 12:04:43.330,877.1793151492518
2025-01-15 12:04:58.330,876.4701259034496
2025-01-15 12:05:13.330,875.0557460861187
2025-01-15 12:05:28.330,876.6415647211543
2025-01-15 12:05:43.330,877.117950186369
2025-01-15 12:05:58.330,874.8766987785579
2025-01-15 12:06:13.330,875.456011399897
2025-01-15 12:06:28.330,873.2965972244322
2025-01-15 12:06:43.330,870.4186678421873
2025-01-15 12:06:58.330,874.7525546663587
2025-01-15 12:07:13.330,876.0823171325051
2025-01-15 12:07:28.330,875.72598006704
2025-01-15 12:07:43.330,875.9400543906853
2025-01-15 12:07:58.330,874.0934072747478
2025-01-15 12:08:13.330,871.4214138800992
2025-01-15 12:08:28.330,872.6680267820983
2025-01-15 12:08:43.330,868.7585173639756
2025-01-15 12:08:58.330,867.5684124218222
2025-01-15 12:09:13.330,866.5367341092441
2025-01-15 12:09:28.330,864.0884847587595
2025-01-15 12:09:43.330,864.8456882733915
2025-01-15 12:09:58.330,865.94166408965
2025-01-15 12:10:13.330,864.4271915584852
2025-01-15 12:10:28.330,863.9278552983918
2025-01-15 12:10:43.330,864.2963140524146
2025-01-15 12:10:58.330,866.7866148161174
2025-01-15 12:11:13.330,867.154218858934
2025-01-15 12:11:28.330,866.6638369670235
2025-01-15 12:11:43.330,869.7492030443094
2025-01-15 12:11:58.330,870.1946013062607
2025-01-15 12:12:13.330,870.165379165228
2025-01-15 12:12:28.330,865.9603213054144
2025-01-15 12:12:43.330,865.3212525351227
2025-01-15 12:12:58.330,864.8392949408012
2025-01-15 12:13:13.330,866.2042617248792
2025-01-15 12:13:28.330,866.1826137358264
2025-01-15 12:13:43.330,865.5665480657639
2025-01-15 12:13:58.330,868.8824284177215
2025-01-15 12:14:13.330,866.931897933443
2025-01-15 12:14:28.330,864.9850811136866
2025-01-15 12:14:43.330,866.2430209665753
2025-01-15 12:14:58.330,863.751747186459
2025-01-15 12:15:13.330,865.2976855652265
2025-01-15 12:15:28.330,865.2079346313446
2025-01-15 12:15:43.330,863.781059214712
2025-01-15 12:15:58.330,866.2902095930291
2025-01-15 12:16:13.330,866.2984998720298
2025-01-15 12:16:28.330,864.0588666975901
2025-01-15 12:16:43.330,862.8172671951046
2025-01-15 12:16:58.330,863.3401678721617
2025-01-15 12:17:13.330,863.0339473419513
2025-01-15 12:17:28.330,864.8898182009236
2025-01-15 12:17:43.330,869.2210306442088
2025-01-15 12:17:58.330,869.2926760271042
2025-01-15 12:18:13.330,873.593273378908
2025-01-15 12:18:28.330,869.2613287949424
2025-01-15 12:18:43.330,863.5781544005536
2025-01-15 12:18:58.330,865.1893663343517
2025-01-15 12:19:13.330,868.0070623540159
2025-01-15 12:19:28.330,870.3020484175312
2025-01-15 12:19:43.330,872.360282934435
2025-01-15 12:19:58.330,876.7430451675278
2025-01-15 12:20:13.330,878.1058017474695
2025-01-15 12:20:28.330,878.7785483194054
2025-01-15 12:20:43.330,879.7136026393727
2025-01-15 12:20:58.330,878.0214503176379
2025-01-15 12:21:13.330,877.8850210518104
2025-01-15 12:21:28.330,880.1915064839257
2025-01-15 12:21:43.330,881.839935853094
2025-01-15 12:21:58.330,882.4788105593259
2025-01-15 12:22:13.330,881.4037220118405
2025-01-15 12:22:28.330,879.463242410558
2025-01-15 12:22:43.330,879.9046460864647
2025-01-15 12:22:58.330,880.2449539592959
2025-01-15 12:23:13.330,881.267379799191
2025-01-15 12:23:28.330,881.9858418174923
2025-01-15 12:23:43.330,881.8237946351222
2025-01-15 12:23:58.330,883.2963114544592
2025-01-15 12:24:13.330,880.595613865283
2025-01-15 12:24:28.330,883.8196643699756
2025-01-15 12:24:43.330,883.2274292165987
2025-01-15 12:24:58.330,883.2610130350284
2025-01-15 12:25:13.330,882.5236465898527
2025-01-15 12:25:28.330,886.4080890690996
2025-01-15 12:25:43.330,888.8577499926223
2025-01-15 12:25:58.330,888.6470449169273
2025-01-15 12:26:13.330,886.2054775188708
2025-01-15 12:26:28.330,889.1102856110173
2025-01-15 12:26:43.330,890.8729481540786
2025-01-15 12:26:58.330,891.498506242541
2025-01-15 12:27:13.330,888.7520016138318
2025-01-15 12:27:28.330,885.2956831538893
2025-01-15 12:27:43.330,885.2225154377561
2025-01-15 12:27:58.330,884.7550981491587
2025-01-15 12:28:13.330,885.4512819093727
2025-01-15 12:28:28.330,886.9734170885396
2025-01-15 12:28:43.330,886.0940985333573
2025-01-15 12:28:58.330,888.0535007950016
2025-01-15 12:29:13.330,889.9957293539547
2025-01-15 12:29:28.330,888.6832297398338
2025-01-15 12:29:43.330,889.5037291026822
2025-01-15 12:29:58.330,892.333565603023
2025-01-15 12:30:13.330,895.8224083822297
2025-01-15 12:30:28.330,900.3790469477121
2025-01-15 12:30:43.330,901.7108294593603
2025-01-15 12:30:58.330,902.3605676216375
2025-01-15 12:31:13.330,905.2708998613386
2025-01-15 12:31:28.330,908.1190626871305
2025-01-15 12:31:43.330,907.8228741622295
2025-01-15 12:31:58.330,908.8275337623411
2025-01-15 12:32:13.330,907.4219318484177
2025-01-15 12:32:28.330,905.1313914388601
2025-01-15 12:32:43.330,905.4999628008086
2025-01-15 12:32:58.330,906.2844111948457
2025-01-15 12:33:13.330,906.6151060856783
2025-01-15 12:33:28.330,905.5821487366959
2025-01-15 12:33:43.330,906.908307159404
2025-01-15 12:33:58.330,906.8852816217283
2025-01-15 12:34:13.330,906.5313086684827
2025-01-15 12:34:28.330,904.3971070897736
2025-01-15 12:34:43.330,901.7297697230207
2025-01-15 12:34:58.330,901.9209862120836
2025-01-15 12:35:13.330,901.7516953847269
2025-01-15 12:35:28.330,899.1294918456332
2025-01-15 12:35:43.330,897.753299702465
2025-01-15 12:35:58.330,896.9124067356134
2025-01-15 12:36:13.330,897.1247076955424
2025-01-15 12:36:28.330,892.3795231183391
2025-01-15 12:36:43.330,892.2580624625567
2025-01-15 12:36:58.330,894.1270599950559
2025-01-15 12:37:13.330,893.4065233416636
2025-01-15 12:37:28.330,896.5177319947818
2025-01-15 12:37:43.330,896.6815200456733
2025-01-15 12:37:58.330,900.2214164905135
2025-01-15 12:38:13.330,899.5311993856466
2025-01-15 12:38:28.330,898.8801658454187
2025-01-15 12:38:43.330,898.04414443494
2025-01-15 12:38:58.330,898.8532931254366
2025-01-15 12:39:13.330,899.5157765819994
2025-01-15 12:39:28.330,898.4983472469643
2025-01-15 12:39:43.330,897.5027384200375
2025-01-15 12:39:58.330,899.0742991919695
2025-01-15 12:40:13.330,903.1728687855476
2025-01-15 12:40:28.330,905.2237864930444
2025-01-15 12:40:43.330,910.4672372208171
2025-01-15 12:40:58.330,911.887452266729
2025-01-15 12:41:13.330,910.8487428303193
2025-01-15 12:41:28.330,911.7131951570356
2025-01-15 12:41:43.330,915.8533557245447
2025-01-15 12:41:58.330,916.850127403569
2025-01-15 12:42:13.330,917.7884326236131
2025-01-15 12:42:28.330,920.9358523341471
2025-01-15 12:42:43.330,922.4588256620926
2025-01-15 12:42:58.330,919.5084888460103
2025-01-15 12:43:13.330,920.0403551730981
2025-01-15 12:43:28.330,918.6263335942521
2025-01-15 12:43:43.330,917.1554064440236
2025-01-15 12:43:58.330,914.5483157032631
2025-01-15 12:44:13.330,913.0462312750643
2025-01-15 12:44:28.330,914.9308630882915
2025-01-15 12:44:43.330,916.2886596233174
2025-01-15 12:44:58.330,917.2784319911323
2025-01-15 12:45:13.330,920.6077365487022
2025-01-15 12:45:28.330,920.2815020007928
2025-01-15 12:45:43.330,922.7023275011533
2025-01-15 12:45:58.330,924.2837699936919
2025-01-15 12:46:13.330,923.6827304605497
2025-01-15 12:46:28.330,921.445525929452
2025-01-15 12:46:43.330,920.5452214886412
2025-01-15 12:46:58.330,922.5857216489534
2025-01-15 12:47:13.330,922.1482695031307
2025-01-15 12:47:28.330,919.7911817139006
2025-01-15 12:47:43.330,922.0085824597373
2025-01-15 12:47:58.330,920.1216180301357
2025-01-15 12:48:13.330,921.3812390458811
2025-01-15 12:48:28.330,923.1381112762194
2025-01-15 12:48:43.330,923.7780296018433
2025-01-15 12:48:58.330,921.3160470323515
2025-01-15 12:49:13.330,922.803492813676
2025-01-15 12:49:28.330,925.2040551160172
2025-01-15 12:49:43.330,929.4811085818501
2025-01-15 12:49:58.330,935.7768092032691
2025-01-15 12:50:13.330,935.6113502898778
2025-01-15 12:50:28.330,936.3733741254906
2025-01-15 12:50:43.330,941.4435634185792
2025-01-15 12:50:58.330,946.1810774479478
2025-01-15 12:51:13.330,947.3933398012455
2025-01-15 12:51:28.330,951.9929178806648
