Timestamp,Rate of Failed Requests
2025-01-15 02:25:37.155,0.0011205652803125108
2025-01-15 02:25:52.155,0.0011204231580399053
2025-01-15 02:26:07.155,0.001120283065201721
2025-01-15 02:26:22.155,0.0011201503634450923
2025-01-15 02:26:37.155,0.0011200193592646277
2025-01-15 02:26:52.155,0.0011198931571251936
2025-01-15 02:27:07.155,0.001119769465844228
2025-01-15 02:27:22.155,0.0011196502400562984
2025-01-15 02:27:37.155,0.0011195332652238087
2025-01-15 02:27:52.155,0.0011194214554154118
2025-01-15 02:28:07.155,0.0011193116387780693
2025-01-15 02:28:22.155,0.0011192037366588208
2025-01-15 02:28:37.155,0.0011190986372032858
2025-01-15 02:28:52.155,0.001118998133336353
2025-01-15 02:29:07.155,0.0011188973588813357
2025-01-15 02:29:22.155,0.0011188018835707927
2025-01-15 02:29:37.155,0.0011187060202367948
2025-01-15 02:29:52.155,0.0011186152069724623
2025-01-15 02:30:07.155,0.0011185247958120767
2025-01-15 02:30:22.155,0.0011184374197431492
2025-01-15 02:30:37.155,0.001118352099577325
2025-01-15 02:30:52.155,0.001118268763597206
2025-01-15 02:31:07.155,0.001118186491391545
2025-01-15 02:31:22.155,0.0011181069313194614
2025-01-15 02:31:37.155,0.0011180274934433304
2025-01-15 02:31:52.155,0.0011179531151690452
2025-01-15 02:32:07.155,0.0011178771134791275
2025-01-15 02:32:22.155,0.0011178051810007547
2025-01-15 02:32:37.155,0.0011177332014565482
2025-01-15 02:32:52.155,0.001117663541908847
2025-01-15 02:33:07.155,0.001117595348874871
2025-01-15 02:33:22.155,0.0011175278044507182
2025-01-15 02:33:37.155,0.0011174616527008352
2025-01-15 02:33:52.155,0.0011173983636119768
2025-01-15 02:34:07.155,0.0011173348557459801
2025-01-15 02:34:22.155,0.001117273359218882
2025-01-15 02:34:37.155,0.0011172123466076137
2025-01-15 02:34:52.155,0.0011171532569630221
2025-01-15 02:35:07.155,0.001117095314687769
2025-01-15 02:35:22.155,0.001117038486684731
2025-01-15 02:35:37.155,0.0011169827411176246
2025-01-15 02:35:52.155,0.001116927348147442
2025-01-15 02:36:07.155,0.0011168736832300602
2025-01-15 02:36:22.155,0.0011168210121054105
2025-01-15 02:36:37.155,0.0011167686274703454
2025-01-15 02:36:52.155,0.0011167185428207728
2025-01-15 02:37:07.155,0.001116667357507057
2025-01-15 02:37:22.155,0.0011166190714154331
2025-01-15 02:37:37.155,0.0011165696723242846
2025-01-15 02:37:52.155,0.0011165230902380808
2025-01-15 02:38:07.155,0.0011164760293490654
2025-01-15 02:38:22.155,0.0011164310576616458
2025-01-15 02:38:37.155,0.0011163862212759134
2025-01-15 02:38:52.155,0.0011163415167582708
2025-01-15 02:39:07.155,0.001116297563580295
2025-01-15 02:39:22.155,0.0011162549605544636
2025-01-15 02:39:37.155,0.0011162130617094622
2025-01-15 02:39:52.155,0.0011161718497294038
2025-01-15 02:40:07.155,0.0011161301028076473
2025-01-15 02:40:22.155,0.0011160908222270232
2025-01-15 02:40:37.155,0.0011160509843654875
2025-01-15 02:40:52.155,0.0011160135433806856
2025-01-15 02:41:07.155,0.001115974941380523
2025-01-15 02:41:22.155,0.0011159369425392685
2025-01-15 02:41:37.155,0.0011159001073217604
2025-01-15 02:41:52.155,0.001115863838798799
2025-01-15 02:42:07.155,0.0011158275582746596
2025-01-15 02:42:22.155,0.0011157923888881005
2025-01-15 02:42:37.155,0.0011157571911558889
2025-01-15 02:42:52.155,0.0011157236248605853
2025-01-15 02:43:07.155,0.0011156889089907636
2025-01-15 02:43:22.155,0.001115656338388375
2025-01-15 02:43:37.155,0.0011156231613997944
2025-01-15 02:43:52.155,0.0011155910022506385
2025-01-15 02:44:07.155,0.001115559305822153
2025-01-15 02:44:22.155,0.0011155275328615303
2025-01-15 02:44:37.155,0.0011154962105831899
2025-01-15 02:44:52.155,0.0011154663732234008
2025-01-15 02:45:07.155,0.0011154359167092592
2025-01-15 02:45:22.155,0.0011154069124608556
2025-01-15 02:45:37.155,0.001115376775033491
2025-01-15 02:45:52.155,0.0011153480656041325
2025-01-15 02:46:07.155,0.001115319242656565
2025-01-15 02:46:22.155,0.0011152918106389475
2025-01-15 02:46:37.155,0.001115263752127207
2025-01-15 02:46:52.155,0.001115237549840303
2025-01-15 02:47:07.155,0.0011152102223066576
2025-01-15 02:47:22.155,0.0011151832543474553
2025-01-15 02:47:37.155,0.001115156638912185
2025-01-15 02:47:52.155,0.0011151308503334436
2025-01-15 02:48:07.155,0.0011151049164153258
2025-01-15 02:48:22.155,0.0011150797900134517
2025-01-15 02:48:37.155,0.001115054511690378
2025-01-15 02:48:52.155,0.001115030491375037
2025-01-15 02:49:07.155,0.0011150058410730503
2025-01-15 02:49:22.155,0.0011149814989012252
2025-01-15 02:49:37.155,0.0011149574591179804
2025-01-15 02:49:52.155,0.0011149346309821903
2025-01-15 02:50:07.155,0.0011149111736992357
2025-01-15 02:50:22.155,0.001114889809881379
2025-01-15 02:50:37.155,0.0011148669085703836
2025-01-15 02:50:52.155,0.0011148442831800714
2025-01-15 02:51:07.155,0.0011148219287537605
2025-01-15 02:51:22.155,0.0011148002815410255
2025-01-15 02:51:37.155,0.0011147784520302512
2025-01-15 02:51:52.155,0.0011147573152357378
2025-01-15 02:52:07.155,0.0011147355589599148
2025-01-15 02:52:22.155,0.0011147153481478773
2025-01-15 02:52:37.155,0.0011146949426489498
2025-01-15 02:52:52.155,0.0011146743458216356
2025-01-15 02:53:07.155,0.0011146539843877059
2025-01-15 02:53:22.155,0.0011146346964003228
2025-01-15 02:53:37.155,0.0011146147890474206
2025-01-15 02:53:52.155,0.0011145959379755697
2025-01-15 02:54:07.155,0.0011145760556044557
2025-01-15 02:54:22.155,0.0011145572174989457
2025-01-15 02:54:37.155,0.00111453817815003
2025-01-15 02:54:52.155,0.001114520162323197
2025-01-15 02:55:07.155,0.0011145015335421614
2025-01-15 02:55:22.155,0.0011144835099708757
2025-01-15 02:55:37.155,0.0011144648801595285
2025-01-15 02:55:52.155,0.0011144476458419886
2025-01-15 02:56:07.155,0.0011144298033282723
2025-01-15 02:56:22.155,0.0011144129389317658
2025-01-15 02:56:37.155,0.0011143950767972732
2025-01-15 02:56:52.155,0.0011143781826893507
2025-01-15 02:57:07.155,0.0011143610775241769
2025-01-15 02:57:22.155,0.0011143445364758626
2025-01-15 02:57:37.155,0.001114327782899908
2025-01-15 02:57:52.155,0.0011143119659570717
2025-01-15 02:58:07.155,0.0011142955512411677
2025-01-15 02:58:22.155,0.0011142796820821834
2025-01-15 02:58:37.155,0.0011142635978915391
2025-01-15 02:58:52.155,0.0011142480504074334
2025-01-15 02:59:07.155,0.0011142326591791507
2025-01-15 02:59:22.155,0.0011142174218628583
2025-01-15 02:59:37.155,0.0011142015988567747
2025-01-15 02:59:52.155,0.0011141870329959402
2025-01-15 03:00:07.155,0.0011141715155821561
2025-01-15 03:00:22.155,0.0011141576032194765
2025-01-15 03:00:37.155,0.001114142380755863
2025-01-15 03:00:52.155,0.0011141283851913916
2025-01-15 03:01:07.155,0.0011141138089203065
2025-01-15 03:01:22.155,0.001114099729049027
2025-01-15 03:01:37.155,0.0011140854293752423
2025-01-15 03:01:52.155,0.0011140716187384898
2025-01-15 03:02:07.155,0.0011140572366553378
2025-01-15 03:02:22.155,0.001119323394042456
2025-01-15 03:02:37.155,0.0011163770405476566
2025-01-15 03:02:52.155,0.0011163770405476566
2025-01-15 03:03:07.155,0.0011163770405476566
2025-01-15 03:03:22.155,0.0011163770405476566
2025-01-15 03:03:37.155,0.0011163770405476566
2025-01-15 03:03:52.155,0.0011163770405476566
2025-01-15 03:04:07.155,0.0011163770405476566
2025-01-15 03:04:22.155,0.0011163770405476566
2025-01-15 03:04:37.155,0.0011163770405476566
2025-01-15 03:04:52.155,0.0011163770405476566
2025-01-15 03:05:07.155,0.0011163770405476566
2025-01-15 03:05:22.155,0.0011163770405476566
2025-01-15 03:05:37.155,0.0011163770405476566
2025-01-15 03:05:52.155,0.0011163770405476566
2025-01-15 03:06:07.155,0.0011163770405476566
2025-01-15 03:06:22.155,0.0011163770405476566
2025-01-15 03:06:37.155,0.0011163770405476566
2025-01-15 03:06:52.155,0.0011163770405476566
2025-01-15 03:07:07.155,0.0011163770405476566
2025-01-15 03:07:22.155,0.0011163770405476566
2025-01-15 03:07:37.155,0.0011163770405476566
2025-01-15 03:07:52.155,0.0011163770405476566
2025-01-15 03:08:07.155,0.0011163770405476566
2025-01-15 03:08:22.155,0.0011163770405476566
2025-01-15 03:08:37.155,0.0011163770405476566
2025-01-15 03:08:52.155,0.0011163770405476566
2025-01-15 03:09:07.155,0.00111874516996135
2025-01-15 03:09:22.155,0
2025-01-15 03:09:37.155,0
2025-01-15 03:09:52.155,0
2025-01-15 03:10:07.155,0
2025-01-15 03:10:22.155,0
2025-01-15 03:10:37.155,0
2025-01-15 03:10:52.155,0
2025-01-15 03:11:07.155,0
2025-01-15 03:11:22.155,0
2025-01-15 03:11:37.155,0
2025-01-15 03:11:52.155,0
2025-01-15 03:12:07.155,0
2025-01-15 03:12:22.155,0
2025-01-15 03:12:37.155,0
2025-01-15 03:12:52.155,0
2025-01-15 03:13:07.155,0
2025-01-15 03:13:22.155,0
2025-01-15 03:13:37.155,0
2025-01-15 03:13:52.155,0
2025-01-15 03:14:07.155,0
2025-01-15 03:14:22.155,0
2025-01-15 03:14:37.155,0
2025-01-15 03:14:52.155,0
2025-01-15 03:15:07.155,0
2025-01-15 03:15:22.155,0
2025-01-15 03:15:37.155,0
2025-01-15 03:15:52.155,0
2025-01-15 03:16:07.155,0
2025-01-15 03:16:22.155,0
2025-01-15 03:16:37.155,0
2025-01-15 03:16:52.155,0
2025-01-15 03:17:07.155,0
2025-01-15 03:17:22.155,0
2025-01-15 03:17:37.155,0
2025-01-15 03:17:52.155,0
2025-01-15 03:18:07.155,0
2025-01-15 03:18:22.155,0
2025-01-15 03:18:37.155,0
2025-01-15 03:18:52.155,0
2025-01-15 03:19:07.155,0
2025-01-15 03:19:22.155,0
2025-01-15 03:19:37.155,0
2025-01-15 03:19:52.155,0
2025-01-15 03:20:07.155,0
2025-01-15 03:20:22.155,0
2025-01-15 03:20:37.155,0
2025-01-15 03:20:52.155,0
2025-01-15 03:21:07.155,0
2025-01-15 03:21:22.155,0
2025-01-15 03:21:37.155,0
2025-01-15 03:21:52.155,0
2025-01-15 03:22:07.155,0
2025-01-15 03:22:22.155,0
2025-01-15 03:22:37.155,0
2025-01-15 03:22:52.155,0
2025-01-15 03:23:07.155,0
2025-01-15 03:23:22.155,0
2025-01-15 03:23:37.155,0
2025-01-15 03:23:52.155,0
2025-01-15 03:24:07.155,0
2025-01-15 03:24:22.155,0
2025-01-15 03:24:37.155,0
2025-01-15 03:24:52.155,0
2025-01-15 03:25:07.155,0
2025-01-15 03:25:22.155,0
2025-01-15 03:25:37.155,0
2025-01-15 03:25:52.155,0
2025-01-15 03:26:07.155,0
2025-01-15 03:26:22.155,0
2025-01-15 03:26:37.155,0
2025-01-15 03:26:52.155,0
2025-01-15 03:27:07.155,0
2025-01-15 03:27:22.155,0
2025-01-15 03:27:37.155,0
2025-01-15 03:27:52.155,0
2025-01-15 03:28:07.155,0
2025-01-15 03:28:22.155,0
2025-01-15 03:28:37.155,0
2025-01-15 03:28:52.155,0
2025-01-15 03:29:07.155,0
2025-01-15 03:29:22.155,0
2025-01-15 03:29:37.155,0
2025-01-15 03:29:52.155,0
2025-01-15 03:30:07.155,0
2025-01-15 03:30:22.155,0
2025-01-15 03:30:37.155,0
2025-01-15 03:30:52.155,0
2025-01-15 03:31:07.155,0
2025-01-15 03:31:22.155,0
2025-01-15 03:31:37.155,0
2025-01-15 03:31:52.155,0
2025-01-15 03:32:07.155,0
2025-01-15 03:32:22.155,0
2025-01-15 03:32:37.155,0
2025-01-15 03:32:52.155,0
2025-01-15 03:33:07.155,0
2025-01-15 03:33:22.155,0
2025-01-15 03:33:37.155,0
2025-01-15 03:33:52.155,0
2025-01-15 03:34:07.155,0
2025-01-15 03:34:22.155,0
2025-01-15 03:34:37.155,0
2025-01-15 03:34:52.155,0
2025-01-15 03:35:07.155,0
2025-01-15 03:35:22.155,0
2025-01-15 03:35:37.155,0
2025-01-15 03:35:52.155,0
2025-01-15 03:36:07.155,0
2025-01-15 03:36:22.155,0
2025-01-15 03:36:37.155,0
2025-01-15 03:36:52.155,0
2025-01-15 03:37:07.155,0
2025-01-15 03:37:22.155,0
2025-01-15 03:37:37.155,0
2025-01-15 03:37:52.155,0
2025-01-15 03:38:07.155,0
2025-01-15 03:38:22.155,0
2025-01-15 03:38:37.155,0
2025-01-15 03:38:52.155,0
2025-01-15 03:39:07.155,0
2025-01-15 03:39:22.155,0
2025-01-15 03:39:37.155,0
2025-01-15 03:39:52.155,0
2025-01-15 03:40:07.155,0
2025-01-15 03:40:22.155,0
2025-01-15 03:40:37.155,0
2025-01-15 03:40:52.155,0
2025-01-15 03:41:07.155,0
2025-01-15 03:41:22.155,0
2025-01-15 03:41:37.155,0
2025-01-15 03:41:52.155,0
2025-01-15 03:42:07.155,0
2025-01-15 03:42:22.155,0
2025-01-15 03:42:37.155,0
2025-01-15 03:42:52.155,0
2025-01-15 03:43:07.155,0
2025-01-15 03:43:22.155,0
2025-01-15 03:43:37.155,0
2025-01-15 03:43:52.155,0
2025-01-15 03:44:07.155,0
2025-01-15 03:44:22.155,0
2025-01-15 03:44:37.155,0
2025-01-15 03:44:52.155,0
2025-01-15 03:45:07.155,0
2025-01-15 03:45:22.155,0
2025-01-15 03:45:37.155,0
2025-01-15 03:45:52.155,0
2025-01-15 03:46:07.155,0
2025-01-15 03:46:22.155,0
2025-01-15 03:46:37.155,0
2025-01-15 03:46:52.155,0
2025-01-15 03:47:07.155,0
2025-01-15 03:47:22.155,0
2025-01-15 03:47:37.155,0
2025-01-15 03:47:52.155,0
2025-01-15 03:48:07.155,0
2025-01-15 03:48:22.155,0
2025-01-15 03:48:37.155,0
2025-01-15 03:48:52.155,0
2025-01-15 03:49:07.155,0
2025-01-15 03:49:22.155,0
2025-01-15 03:49:37.155,0
2025-01-15 03:49:52.155,0
2025-01-15 03:50:07.155,0
2025-01-15 03:50:22.155,0
2025-01-15 03:50:37.155,0
2025-01-15 03:50:52.155,0
2025-01-15 03:51:07.155,0
2025-01-15 03:51:22.155,0
2025-01-15 03:51:37.155,0
2025-01-15 03:51:52.155,0
2025-01-15 03:52:07.155,0
2025-01-15 03:52:22.155,0
2025-01-15 03:52:37.155,0
2025-01-15 03:52:52.155,0
2025-01-15 03:53:07.155,0
2025-01-15 03:53:22.155,0
2025-01-15 03:53:37.155,0
2025-01-15 03:53:52.155,0
2025-01-15 03:54:07.155,0
2025-01-15 03:54:22.155,0
2025-01-15 03:54:37.155,0
2025-01-15 03:54:52.155,0
2025-01-15 03:55:07.155,0
2025-01-15 03:55:22.155,0
2025-01-15 03:55:37.155,0
2025-01-15 03:55:52.155,0
2025-01-15 03:56:07.155,0
2025-01-15 03:56:22.155,0
2025-01-15 03:56:37.155,0
2025-01-15 03:56:52.155,0
2025-01-15 03:57:07.155,0
2025-01-15 03:57:22.155,0
2025-01-15 03:57:37.155,0
2025-01-15 03:57:52.155,0
2025-01-15 03:58:07.155,0
2025-01-15 03:58:22.155,0
2025-01-15 03:58:37.155,0
2025-01-15 03:58:52.155,0
2025-01-15 03:59:07.155,0
2025-01-15 03:59:22.155,0
2025-01-15 03:59:37.155,0
2025-01-15 03:59:52.155,0
2025-01-15 04:00:07.155,0
2025-01-15 04:00:22.155,0
2025-01-15 04:00:37.155,0
2025-01-15 04:00:52.155,0
2025-01-15 04:01:07.155,0
2025-01-15 04:01:22.155,0
2025-01-15 04:01:37.155,0
2025-01-15 04:01:52.155,0
2025-01-15 04:02:07.155,0
2025-01-15 04:02:22.155,0
