Timestamp,Rate of Total Requests
2025-01-16 23:11:06.193,923.6576040344218
2025-01-16 23:11:21.193,912.221060175456
2025-01-16 23:11:36.193,904.2793739091329
2025-01-16 23:11:51.193,901.4229616652509
2025-01-16 23:12:06.193,903.0506111383417
2025-01-16 23:12:21.193,906.2715743396319
2025-01-16 23:12:36.193,904.7393889241183
2025-01-16 23:12:51.193,904.9470588725025
2025-01-16 23:13:06.193,898.3774167372169
2025-01-16 23:13:21.193,896.3692759113031
2025-01-16 23:13:36.193,892.1403144439021
2025-01-16 23:13:51.193,878.5612865844626
2025-01-16 23:14:06.193,866.720897772274
2025-01-16 23:14:21.193,857.5009195074424
2025-01-16 23:14:36.193,846.8341899840016
2025-01-16 23:14:51.193,838.7456503203414
2025-01-16 23:15:06.193,827.3617148702431
2025-01-16 23:15:21.193,821.0495708836798
2025-01-16 23:15:36.193,818.0820546833701
2025-01-16 23:15:51.193,814.3078144840149
2025-01-16 23:16:06.193,807.8302722234477
2025-01-16 23:16:21.193,802.1095503122425
2025-01-16 23:16:36.193,796.6679520884466
2025-01-16 23:16:51.193,794.78753109345
2025-01-16 23:17:06.193,798.3713657314272
2025-01-16 23:17:21.193,803.5968158879074
2025-01-16 23:17:36.193,807.2063396809182
2025-01-16 23:17:51.193,813.4900106492721
2025-01-16 23:18:06.193,815.5612087076098
2025-01-16 23:18:21.193,818.2910539891601
2025-01-16 23:18:36.193,820.7671766243166
2025-01-16 23:18:51.193,827.4092279808217
2025-01-16 23:19:06.193,830.7365236734793
2025-01-16 23:19:21.193,833.9545210340862
2025-01-16 23:19:36.193,839.5626277564379
2025-01-16 23:19:51.193,843.9300165274628
2025-01-16 23:20:06.193,849.5553650125092
2025-01-16 23:20:21.193,852.5283281484377
2025-01-16 23:20:36.193,855.8205628697702
2025-01-16 23:20:51.193,852.802599203322
2025-01-16 23:21:06.193,851.8801257664484
2025-01-16 23:21:21.193,850.00192134787
2025-01-16 23:21:36.193,849.8962715736507
2025-01-16 23:21:51.193,850.0211026235297
2025-01-16 23:22:06.193,849.054846339639
2025-01-16 23:22:21.193,853.6428046722226
2025-01-16 23:22:36.193,852.5127118062368
2025-01-16 23:22:51.193,849.6285712359808
2025-01-16 23:23:06.193,849.6399670805332
2025-01-16 23:23:21.193,844.2850273305029
2025-01-16 23:23:36.193,842.0769147322854
2025-01-16 23:23:51.193,841.6950914758174
2025-01-16 23:24:06.193,841.9012480131803
2025-01-16 23:24:21.193,843.9290911347078
2025-01-16 23:24:36.193,848.8888465251923
2025-01-16 23:24:51.193,853.1010328151325
2025-01-16 23:25:06.193,855.4023050072516
2025-01-16 23:25:21.193,859.6561110597056
2025-01-16 23:25:36.193,853.3133676740919
2025-01-16 23:25:51.193,856.1273296778661
2025-01-16 23:26:06.193,857.9564997263496
2025-01-16 23:26:21.193,855.0344547964947
2025-01-16 23:26:36.193,852.5820988930263
2025-01-16 23:26:51.193,850.5271520181853
2025-01-16 23:27:06.193,849.4064106095265
2025-01-16 23:27:21.193,850.400581280817
2025-01-16 23:27:36.193,851.2453572337274
2025-01-16 23:27:51.193,851.8105556403473
2025-01-16 23:28:06.193,856.2377672750926
2025-01-16 23:28:21.193,854.1651888134613
2025-01-16 23:28:36.193,857.6946932829948
2025-01-16 23:28:51.193,858.8757961046844
2025-01-16 23:29:06.193,859.5274912258631
2025-01-16 23:29:21.193,863.9480249394873
2025-01-16 23:29:36.193,866.8457601964168
2025-01-16 23:29:51.193,869.1518259954112
2025-01-16 23:30:06.193,867.0568171428907
2025-01-16 23:30:21.193,863.9158181907361
2025-01-16 23:30:36.193,865.21913399083
2025-01-16 23:30:51.193,864.780216701402
2025-01-16 23:31:06.193,866.651679251121
2025-01-16 23:31:21.193,871.2353859681634
2025-01-16 23:31:36.193,872.7113969560879
2025-01-16 23:31:51.193,873.5680897544827
2025-01-16 23:32:06.193,870.0859198075885
2025-01-16 23:32:21.193,870.0094348999195
2025-01-16 23:32:36.193,869.2113435492835
2025-01-16 23:32:51.193,865.2033440495791
2025-01-16 23:33:06.193,865.8621600236899
2025-01-16 23:33:21.193,864.6899199953873
2025-01-16 23:33:36.193,862.1431917122002
2025-01-16 23:33:51.193,860.7013741058632
2025-01-16 23:34:06.193,856.6040435356659
2025-01-16 23:34:21.193,857.5968621345978
2025-01-16 23:34:36.193,855.4269236971617
2025-01-16 23:34:51.193,856.8453116501165
2025-01-16 23:35:06.193,858.3682808150515
2025-01-16 23:35:21.193,858.8685549381925
2025-01-16 23:35:36.193,858.7701938361192
2025-01-16 23:35:51.193,855.0610715096435
2025-01-16 23:36:06.193,855.5348829548024
2025-01-16 23:36:21.193,853.0963765938421
2025-01-16 23:36:36.193,850.4121167182269
2025-01-16 23:36:51.193,845.8069733850117
2025-01-16 23:37:06.193,846.6377097058158
2025-01-16 23:37:21.193,843.7637296216795
2025-01-16 23:37:36.193,842.4554873963953
2025-01-16 23:37:51.193,841.7676030355934
2025-01-16 23:38:06.193,841.9436159881047
2025-01-16 23:38:21.193,842.3675763382591
2025-01-16 23:38:36.193,844.9813335715841
2025-01-16 23:38:51.193,845.6095829118486
2025-01-16 23:39:06.193,842.262123401819
2025-01-16 23:39:21.193,841.2593731046264
2025-01-16 23:39:36.193,837.2728227409816
2025-01-16 23:39:51.193,842.8383409520351
2025-01-16 23:40:06.193,846.2076228546506
2025-01-16 23:40:21.193,842.208920863652
2025-01-16 23:40:36.193,846.0268660088394
2025-01-16 23:40:51.193,847.2723291253494
2025-01-16 23:41:06.193,846.2098609538689
2025-01-16 23:41:21.193,847.9246899951236
2025-01-16 23:41:36.193,852.6054124604444
2025-01-16 23:41:51.193,857.5848341660643
2025-01-16 23:42:06.193,863.6258343027337
2025-01-16 23:42:21.193,862.4966069938649
2025-01-16 23:42:36.193,866.6792555575738
2025-01-16 23:42:51.193,871.0962734715192
2025-01-16 23:43:06.193,874.3095632156857
2025-01-16 23:43:21.193,879.8050974386307
2025-01-16 23:43:36.193,884.7632523883257
2025-01-16 23:43:51.193,887.7740414783352
2025-01-16 23:44:06.193,889.3565989039428
2025-01-16 23:44:21.193,892.5837547710023
2025-01-16 23:44:36.193,896.710578899388
2025-01-16 23:44:51.193,897.383318902891
2025-01-16 23:45:06.193,903.9388353200183
2025-01-16 23:45:21.193,908.4153389592306
2025-01-16 23:45:36.193,912.0508143830515
2025-01-16 23:45:51.193,914.7736045831855
2025-01-16 23:46:06.193,920.5995354432368
2025-01-16 23:46:21.193,920.0970371572239
2025-01-16 23:46:36.193,919.3487224926073
2025-01-16 23:46:51.193,925.3793282126246
2025-01-16 23:47:06.193,930.1926647991536
2025-01-16 23:47:21.193,935.3264393176895
2025-01-16 23:47:36.193,939.672741618732
2025-01-16 23:47:51.193,942.0715953434035
2025-01-16 23:48:06.193,945.1660152788731
2025-01-16 23:48:21.193,947.1247307437928
2025-01-16 23:48:36.193,947.326759325105
2025-01-16 23:48:51.193,944.3984695908125
2025-01-16 23:49:06.193,941.3259735264804
2025-01-16 23:49:21.193,945.4809533215426
2025-01-16 23:49:36.193,949.5645962401928
2025-01-16 23:49:51.193,953.7967566570445
2025-01-16 23:50:06.193,956.500818452545
2025-01-16 23:50:21.193,959.2387433313967
2025-01-16 23:50:36.193,966.9258344703618
2025-01-16 23:50:51.193,975.7454877503633
2025-01-16 23:51:06.193,983.9152929393877
2025-01-16 23:51:21.193,990.3098701894907
2025-01-16 23:51:36.193,992.3597599664586
2025-01-16 23:51:51.193,996.0205249599394
2025-01-16 23:52:06.193,1001.3297741409689
2025-01-16 23:52:21.193,1009.453094938538
2025-01-16 23:52:36.193,1013.5168497954479
2025-01-16 23:52:51.193,1018.1784716323285
2025-01-16 23:53:06.193,1026.1394407204525
2025-01-16 23:53:21.193,1029.172950973212
2025-01-16 23:53:36.193,1032.372518075428
2025-01-16 23:53:51.193,1034.8226882260212
2025-01-16 23:54:06.193,1036.1408188816013
2025-01-16 23:54:21.193,1040.2193725591217
2025-01-16 23:54:36.193,1048.0635552134934
2025-01-16 23:54:51.193,1055.2253564363184
2025-01-16 23:55:06.193,1058.023477101978
2025-01-16 23:55:21.193,1061.9971221187714
2025-01-16 23:55:36.193,1063.7393607909798
2025-01-16 23:55:51.193,1067.1668016779638
2025-01-16 23:56:06.193,1070.773866913339
2025-01-16 23:56:21.193,1074.0051489510786
2025-01-16 23:56:36.193,1070.8210694197599
2025-01-16 23:56:51.193,1070.5337912080104
2025-01-16 23:57:06.193,1066.0168237994935
2025-01-16 23:57:21.193,1064.5396804113784
2025-01-16 23:57:36.193,1065.7580247884573
2025-01-16 23:57:51.193,1070.3145183590702
2025-01-16 23:58:06.193,1070.3675627131513
2025-01-16 23:58:21.193,1074.320139684715
2025-01-16 23:58:36.193,1078.3724876822025
2025-01-16 23:58:51.193,1085.2090470802168
2025-01-16 23:59:06.193,1091.5046458093461
2025-01-16 23:59:21.193,1096.8110139892704
2025-01-16 23:59:36.193,1095.728768514956
2025-01-16 23:59:51.193,1093.087460232553
2025-01-17 00:00:06.193,1090.8706580284422
2025-01-17 00:00:21.193,1092.7397237393923
2025-01-17 00:00:36.193,1095.2509092998341
2025-01-17 00:00:51.193,1094.8370161947655
2025-01-17 00:01:06.193,1090.5344618841225
2025-01-17 00:01:21.193,1092.840882567856
2025-01-17 00:01:36.193,1099.1938870031686
2025-01-17 00:01:51.193,1104.2133152005185
2025-01-17 00:02:06.193,1106.5432882083155
2025-01-17 00:02:21.193,1112.1713041546113
2025-01-17 00:02:36.193,1113.7818025161082
2025-01-17 00:02:51.193,1121.4776713827093
2025-01-17 00:03:06.193,1129.5145616790428
2025-01-17 00:03:21.193,1129.8047496375675
2025-01-17 00:03:36.193,1125.9066707861723
2025-01-17 00:03:51.193,1128.3329255927808
2025-01-17 00:04:06.193,1127.7419377896101
2025-01-17 00:04:21.193,1125.640906107882
2025-01-17 00:04:36.193,1126.7397902692458
2025-01-17 00:04:51.193,1125.4842533689261
2025-01-17 00:05:06.193,1132.6561311228693
2025-01-17 00:05:21.193,1139.3288295278685
2025-01-17 00:05:36.193,1147.6660037449094
2025-01-17 00:05:51.193,1151.4959877894514
2025-01-17 00:06:06.193,1156.1897240710184
2025-01-17 00:06:21.193,1157.7849420302637
2025-01-17 00:06:36.193,1161.4863095695855
2025-01-17 00:06:51.193,1165.4559927767823
2025-01-17 00:07:06.193,1161.798045418288
2025-01-17 00:07:21.193,1164.767158137774
2025-01-17 00:07:36.193,1165.6728104987526
2025-01-17 00:07:51.193,1165.2619453340992
2025-01-17 00:08:06.193,1171.7456527114343
2025-01-17 00:08:21.193,1175.6835715205293
2025-01-17 00:08:36.193,1177.972265438352
2025-01-17 00:08:51.193,1179.0193424027334
2025-01-17 00:09:06.193,1180.5156473194081
2025-01-17 00:09:21.193,1182.2435821697
2025-01-17 00:09:36.193,1183.1915745673698
2025-01-17 00:09:51.193,1187.0538605968509
2025-01-17 00:10:06.193,1187.9927973612039
2025-01-17 00:10:21.193,1191.7314392102642
2025-01-17 00:10:36.193,1194.1936648753426
2025-01-17 00:10:51.193,1199.396295723676
2025-01-17 00:11:06.193,1200.3692317303519
2025-01-17 00:11:21.193,1208.2006377141295
2025-01-17 00:11:36.193,1214.5327683204528
2025-01-17 00:11:51.193,1216.0427648454286
2025-01-17 00:12:06.193,1218.1440434572123
2025-01-17 00:12:21.193,1220.824439388945
2025-01-17 00:12:36.193,1220.273089910562
2025-01-17 00:12:51.193,1220.228174314414
2025-01-17 00:13:06.193,1226.5389475250936
2025-01-17 00:13:21.193,1228.101482282282
2025-01-17 00:13:36.193,1234.2934904065594
2025-01-17 00:13:51.193,1237.1530498831326
2025-01-17 00:14:06.193,1237.2142970336315
2025-01-17 00:14:21.193,1238.824171921921
2025-01-17 00:14:36.193,1242.1120277829605
2025-01-17 00:14:51.193,1242.785396858506
2025-01-17 00:15:06.193,1244.773026376005
2025-01-17 00:15:21.193,1248.0560399833817
2025-01-17 00:15:36.193,1252.0400228546825
2025-01-17 00:15:51.193,1257.4872344773535
2025-01-17 00:16:06.193,1259.7054706251029
2025-01-17 00:16:21.193,1264.0563013443286
2025-01-17 00:16:36.193,1269.4486720497616
2025-01-17 00:16:51.193,1272.530527914073
2025-01-17 00:17:06.193,1276.4784681233195
2025-01-17 00:17:21.193,1278.1438056498162
2025-01-17 00:17:36.193,1279.6418843109348
2025-01-17 00:17:51.193,1285.0027058367762
2025-01-17 00:18:06.193,1291.5478458887544
2025-01-17 00:18:21.193,1295.538211169367
2025-01-17 00:18:36.193,1295.0318376505272
2025-01-17 00:18:51.193,1299.2580360927475
2025-01-17 00:19:06.193,1303.0128687964223
2025-01-17 00:19:21.193,1305.493787174615
2025-01-17 00:19:36.193,1306.1369918676426
2025-01-17 00:19:51.193,1306.2002490213097
2025-01-17 00:20:06.193,1308.4096901782045
2025-01-17 00:20:21.193,1315.284406275401
2025-01-17 00:20:36.193,1320.4277766780024
2025-01-17 00:20:51.193,1323.4625040129322
2025-01-17 00:21:06.193,1329.0670600076871
2025-01-17 00:21:21.193,1333.7254766540527
2025-01-17 00:21:36.193,1343.635986978102
2025-01-17 00:21:51.193,1345.4946005563977
2025-01-17 00:22:06.193,1346.052977477786
2025-01-17 00:22:21.193,1348.0604739349196
2025-01-17 00:22:36.193,1350.261268539267
2025-01-17 00:22:51.193,1354.895522313527
2025-01-17 00:23:06.193,1362.1412094091029
2025-01-17 00:23:21.193,1363.8512556956578
2025-01-17 00:23:36.193,1364.988697087301
2025-01-17 00:23:51.193,1371.305217180664
2025-01-17 00:24:06.193,1374.9794789673185
2025-01-17 00:24:21.193,1376.8259999613085
2025-01-17 00:24:36.193,1372.0132917671895
2025-01-17 00:24:51.193,1368.4732622475742
2025-01-17 00:25:06.193,1376.3543727527447
2025-01-17 00:25:21.193,1379.5759557507306
2025-01-17 00:25:36.193,1385.6555320512898
2025-01-17 00:25:51.193,1391.859185796409
2025-01-17 00:26:06.193,1399.8905400378462
2025-01-17 00:26:21.193,1398.491944546909
2025-01-17 00:26:36.193,1399.3599351366418
2025-01-17 00:26:51.193,1399.0112358095064
2025-01-17 00:27:06.193,1394.1272575250487
2025-01-17 00:27:21.193,1388.0817206387753
2025-01-17 00:27:36.193,1385.8128068392102
2025-01-17 00:27:51.193,1385.628744366144
2025-01-17 00:28:06.193,1384.675938369984
2025-01-17 00:28:21.193,1382.6751448608325
2025-01-17 00:28:36.193,1383.1938979387476
2025-01-17 00:28:51.193,1388.9991239491537
2025-01-17 00:29:06.193,1388.7913806193421
2025-01-17 00:29:21.193,1387.236666296154
2025-01-17 00:29:36.193,1386.5699812632583
2025-01-17 00:29:51.193,1382.1226301955542
2025-01-17 00:30:06.193,1378.6330115420842
2025-01-17 00:30:21.193,1377.051328226379
2025-01-17 00:30:36.193,1380.4126551729046
2025-01-17 00:30:51.193,1379.735138595679
2025-01-17 00:31:06.193,1384.0694142626182
2025-01-17 00:31:21.193,1386.3362093043515
2025-01-17 00:31:36.193,1385.2922754150065
2025-01-17 00:31:51.193,1389.6147697810115
2025-01-17 00:32:06.193,1388.447201563833
2025-01-17 00:32:21.193,1390.639133058996
2025-01-17 00:32:36.193,1387.3961972235752
2025-01-17 00:32:51.193,1388.8678799559611
2025-01-17 00:33:06.193,1389.6300712327431
2025-01-17 00:33:21.193,1388.8905065011202
2025-01-17 00:33:36.193,1390.788010047771
2025-01-17 00:33:51.193,1393.0457108722442
2025-01-17 00:34:06.193,1391.4878416690128
2025-01-17 00:34:21.193,1389.4377031112876
2025-01-17 00:34:36.193,1387.991107772213
2025-01-17 00:34:51.193,1389.816695645895
2025-01-17 00:35:06.193,1391.2510442880566
2025-01-17 00:35:21.193,1387.0625693779907
2025-01-17 00:35:36.193,1385.9120458861346
